trial_index,candidate_family,C,penalty,class_weight,solver,max_iter,hpo_strategy,oof_auc,fold_mean_auc,fold_std_auc,fold_auc_scores,warning_count,run_id,experiment_id,budget_mode,depth,learning_rate,l2_leaf_reg,iterations,border_count,random_seed
11,m1_logistic_regression,0.013257113655901095,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.7819902525556701,0.785356436505279,0.024296791480628722,0.766012776302|0.802152141487|0.785055756801|0.752933673469|0.820627834467,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
9,m1_logistic_regression,0.008286427728546842,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.7153276123525094,0.7270889074430824,0.022322196900136624,0.759023969699|0.702358122026|0.705128205128|0.722874149660|0.746060090703,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
3,m1_logistic_regression,0.0020235896477251575,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.7072502997163328,0.7160589358976774,0.01733330139639455,0.725217649387|0.702358122026|0.705128205128|0.701530612245|0.746060090703,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
5,m1_logistic_regression,0.0032374575428176433,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.7065606969524776,0.7160589358976774,0.01733330139639455,0.725217649387|0.702358122026|0.705128205128|0.701530612245|0.746060090703,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
7,m1_logistic_regression,0.005179474679231213,l1,balanced,saga,3000.0,deterministic_config_search_no_optuna_available,0.7065606969524776,0.7160589358976774,0.01733330139639455,0.725217649387|0.702358122026|0.705128205128|0.701530612245|0.746060090703,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
1,m1_logistic_regression,0.0012648552168552957,l1,,saga,3000.0,deterministic_config_search_no_optuna_available,0.49925822334282666,0.5,0.0,0.500000000000|0.500000000000|0.500000000000|0.500000000000|0.500000000000,0.0,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,,,,,,
10,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.830320858101755,0.8314775455604503,0.02815356127335168,0.805726722822|0.858882022871|0.851424106826|0.789710884354|0.851643990930,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.01,9.0,800.0,128.0,42.0
12,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8294441098509983,0.8308034159043259,0.023961700077266366,0.809302391317|0.853469706655|0.849975140280|0.794940476190|0.846329365079,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.01945887717576389,1.0,800.0,128.0,42.0
11,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8289609342302705,0.8304137639500718,0.02625292656675346,0.809033862853|0.861296967114|0.845045812913|0.790688775510|0.846003401361,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.013949507939624208,9.0,800.0,128.0,42.0
22,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8288900457882625,0.8300723963852178,0.028556940403819342,0.803521962802|0.860046878329|0.849236451453|0.788350340136|0.849206349206,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.01945887717576389,9.0,400.0,128.0,42.0
21,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8285588549872005,0.8298765065014571,0.029318141120679434,0.802815308949|0.859066695078|0.848710845941|0.786692176871|0.852097505669,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.013949507939624208,9.0,400.0,128.0,42.0
23,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8278244507279958,0.8292919956532936,0.027346770366260126,0.803818757420|0.858981461752|0.848682434832|0.789611678005|0.845365646259,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.027144176165949066,9.0,400.0,128.0,42.0
4,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8264594228886869,0.8281635032733174,0.02860056643274145,0.806772570524|0.853270828894|0.851040556858|0.782270408163|0.847463151927,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.03786479009414649,3.0,200.0,64.0,42.0
15,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8259592340418774,0.8272593179256219,0.027399726135502237,0.804949403584|0.854165778820|0.848000568222|0.784750566893|0.844430272109,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.052819519005050046,3.0,200.0,64.0,42.0
3,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8257851320283054,0.827594078578942,0.03032347671948169,0.802631578947|0.857646139641|0.848455145962|0.780711451247|0.848526077098,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.027144176165949066,3.0,200.0,64.0,42.0
20,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8257460016083171,0.8273889140143591,0.028511584691084682,0.805557125897|0.860316783862|0.840883585482|0.783319160998|0.846867913832,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.01,5.0,400.0,64.0,42.0
24,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8256507275422581,0.8273006161055232,0.024998144010448524,0.800554016620|0.850585979118|0.843753107465|0.793310657596|0.848299319728,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.03786479009414649,1.0,400.0,128.0,42.0
1,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8251159451357485,0.8271411146673315,0.028761249631252123,0.804369947425|0.854932878756|0.842289935365|0.782327097506|0.851785714286,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.013949507939624208,1.0,200.0,64.0,42.0
2,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8217490276941293,0.8233455463654316,0.030100987388259882,0.806023517440|0.854052134385|0.838610696782|0.772661564626|0.845379818594,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.01945887717576389,1.0,200.0,64.0,42.0
18,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8216543207356064,0.822558591872007,0.02136587398704205,0.796695686585|0.838752752326|0.838965835642|0.796173469388|0.842205215420,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.14337423288737733,5.0,200.0,64.0,42.0
13,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8215766270031656,0.822600027154835,0.020481249174347217,0.805203798971|0.844690674054|0.834760991548|0.791624149660|0.836720521542,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.027144176165949066,1.0,800.0,128.0,42.0
6,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.82071122090313,0.8218336803788923,0.020902970889378737,0.804115552038|0.840840968819|0.841153491015|0.790036848073|0.833021541950,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.07368062997280773,5.0,400.0,64.0,42.0
16,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.820432771102922,0.8216529787211424,0.029081418840605926,0.798914579682|0.845642446196|0.849861495845|0.776048752834|0.837797619048,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.07368062997280773,3.0,200.0,64.0,42.0
25,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8177531879950141,0.8188443853995893,0.02252646200071406,0.804157951269|0.847361318275|0.824845514596|0.783673469388|0.834183673469,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.052819519005050046,1.0,800.0,128.0,42.0
5,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8175382542388454,0.8188041973306122,0.026352251278910152,0.801034541240|0.848582995951|0.830953902976|0.776473922902|0.836975623583,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.052819519005050046,3.0,400.0,64.0,42.0
0,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8167953433665999,0.8193060320939228,0.028832235845451425,0.794363728871|0.842119468712|0.835840613680|0.775793650794|0.848412698413,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.01,1.0,200.0,64.0,42.0
7,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8150038506601698,0.8157844159753538,0.021559994667458553,0.792300299621|0.840272746644|0.826592797784|0.787670068027|0.832086167800,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.10278085328021955,5.0,400.0,128.0,42.0
9,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8136405241434691,0.8153811237898101,0.020298898099040542,0.798292724292|0.840954613254|0.831323247390|0.786408730159|0.819926303855,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.2,9.0,400.0,128.0,42.0
17,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8129991255201795,0.8147173281913093,0.028087044358066644,0.790872858839|0.847190851623|0.827260458839|0.772987528345|0.835274943311,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.10278085328021955,3.0,200.0,64.0,42.0
8,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8119443055030982,0.8123245130852969,0.023921000022850504,0.788201707276|0.848341501527|0.815753959798|0.784013605442|0.825311791383,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.14337423288737733,5.0,400.0,128.0,42.0
19,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8098862722547174,0.8101999854562181,0.0193249873199616,0.789643281135|0.832956886142|0.829618580865|0.786819727891|0.811961451247,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.2,5.0,200.0,64.0,42.0
27,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8085983710403133,0.8097270033093145,0.017148467106243917,0.790858725762|0.828112792102|0.818524042901|0.787344104308|0.823795351474,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,4.0,0.10278085328021955,3.0,800.0,128.0,42.0
26,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8079116038141385,0.80865855476362,0.026681686560854043,0.782477811069|0.845074224022|0.810100149158|0.775637755102|0.830002834467,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.07368062997280773,1.0,800.0,128.0,42.0
29,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8053709620525664,0.8058939889969767,0.02484783642704732,0.783297529538|0.840329568861|0.813765182186|0.772222222222|0.819855442177,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.2,3.0,800.0,64.0,42.0
14,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.8047783346773782,0.8065058026548924,0.02519106728001258,0.788159308045|0.841977413169|0.810909865758|0.769982993197|0.821499433107,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,8.0,0.03786479009414649,1.0,800.0,64.0,42.0
28,catboost,,,,,,deterministic_config_search_separate_catboost_env,0.799255274383639,0.799678307611133,0.0176913781129554,0.784046582622|0.826976347752|0.804417927410|0.777012471655|0.805938208617,,phase10_standard_20260619_0152,phase10_model_optimization_v1,Standard,6.0,0.14337423288737733,3.0,800.0,64.0,42.0
