experiment_id,record_type,model_a,model_b,metric,value,Id,fold,y_true,proba_a,proba_b,rank_a,rank_b,rank_gap,direction,note
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1456.0,1290,2,0,0.8676579462820836,0.5428665855851826,594.0,2050.0,1456.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1428.0,570,3,0,0.8816801747568616,0.6310379186695878,486.0,1914.0,1428.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1427.0,853,0,0,0.8886826402265983,0.6573999801264153,434.0,1861.0,1427.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1415.0,702,1,1,0.8778762687731793,0.6233317907065655,510.0,1925.0,1415.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1414.0,1739,2,1,0.9092132059198752,0.7186037246312044,285.0,1699.0,1414.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1399.0,251,4,1,0.8702554291323034,0.5936454770874025,577.0,1976.0,1399.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1389.0,1399,3,1,0.8621891392156796,0.563131452602282,640.0,2029.0,1389.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1370.0,446,2,1,0.8863123353567652,0.6727400197859316,451.0,1821.0,1370.0,m1_high_catboost_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1951.0,1785,3,0,0.3436760024672751,0.9555994111504494,2315.0,364.0,1951.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1927.0,1033,4,1,0.5279755098251487,0.9680234608286252,2177.0,250.0,1927.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1876.0,2104,2,1,0.6152138136919418,0.9796007468255458,2011.0,135.0,1876.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1661.0,2354,1,0,0.6684298106812303,0.9748636946267116,1844.0,183.0,1661.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1641.0,489,3,1,0.637317021683631,0.963479276031126,1941.0,300.0,1641.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1634.0,2304,3,0,0.583373855017024,0.9477022680141012,2081.0,447.0,1634.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1564.0,208,3,1,0.4806497904584771,0.9204985093012368,2225.0,661.0,1564.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1526.0,2474,1,1,0.6305339996348234,0.948655240893746,1963.0,437.0,1526.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1518.0,1619,0,1,0.6652785166631772,0.9594248187628042,1852.0,334.0,1518.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1499.0,2416,1,0,0.5879220242894531,0.9335855971095884,2075.0,576.0,1499.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1493.0,573,2,1,0.4286058775660075,0.9062419013025907,2269.0,776.0,1493.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1478.0,29,2,1,0.465773654795599,0.9083849937008132,2238.0,760.0,1478.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1464.0,152,1,1,0.7148977233713212,0.9737307590793448,1660.0,196.0,1464.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1454.0,1416,4,1,0.659015053246668,0.9498856482490634,1880.0,426.0,1454.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1436.0,2004,0,1,0.567391431609549,0.917807985656276,2120.0,684.0,1436.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1411.0,331,4,1,0.4606021127369725,0.898447191049959,2243.0,832.0,1411.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1388.0,83,0,1,0.6814852224932071,0.9516775442253288,1795.0,407.0,1388.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1384.0,744,3,1,0.7493986256877752,0.9839777699583164,1481.0,97.0,1384.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1384.0,201,1,1,0.5699386363879296,0.913280364887347,2113.0,729.0,1384.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1375.0,1114,1,1,0.6018556329846463,0.9195571367810974,2047.0,672.0,1375.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1374.0,1268,4,1,0.6708930215343379,0.9462767174294238,1836.0,462.0,1374.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1368.0,1987,2,1,0.6654284553916365,0.9439194605377038,1851.0,483.0,1368.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1364.0,2183,1,1,0.6069698489669589,0.919351571714216,2038.0,674.0,1364.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1348.0,365,2,1,0.5511487107757294,0.9029279139798392,2146.0,798.0,1348.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
phase9a_auc_ranking_diagnostics_v1,top_rank_divergence_case,m1_logistic_regression,catboost,rank_gap,1330.0,2171,1,1,0.76308154145047,0.9868768610478494,1406.0,76.0,1330.0,catboost_high_m1_low,Diagnostic case only; no manual relabeling or prediction editing.
