cluster_id,cluster_size,n_distinct_years,n_folds_spanned,cross_year,Id,Year,School,Position,Player_Type,Position_Type,Height,Weight,Drafted
25,2,2,2,True,1020,2011,Connecticut,OLB,defense,line_backer,1.8796,109.3157612,0
25,2,2,2,True,2545,2013,Connecticut,OLB,defense,line_backer,1.8542,109.3157612,1
26,2,2,2,True,1142,2009,Connecticut,OLB,defense,line_backer,1.8796,110.6765383,1
26,2,2,2,True,63,2013,Connecticut,OLB,defense,line_backer,1.8542,111.1301307,1
27,3,3,2,True,2592,2010,Florida,CB,defense,defensive_back,1.8034,87.54332741,1
27,3,3,2,True,2602,2012,Florida,CB,defense,defensive_back,1.778,87.54332741,1
27,3,3,2,True,2018,2014,Florida,CB,defense,defensive_back,1.8034,87.99691978,1
28,2,2,2,True,1086,2013,Florida,RB,offense,backs_receivers,1.8034,94.34721296,1
28,2,2,2,True,1330,2019,Florida,RB,offense,backs_receivers,1.8034,94.34721296,1
29,2,2,1,True,1054,2009,Florida,TE,offense,backs_receivers,1.9304,111.1301307,1
29,2,2,1,True,2515,2010,Florida,TE,offense,backs_receivers,1.8796,111.1301307,1
30,2,2,2,True,2171,2009,Florida,WR,offense,backs_receivers,1.8796,92.07925111,1
30,2,2,2,True,1508,2016,Florida,WR,offense,backs_receivers,1.8542,92.07925111,1
31,2,2,2,True,1111,2015,Florida St.,CB,defense,defensive_back,1.8034,87.54332741,1
31,2,2,2,True,1340,2017,Florida St.,CB,defense,defensive_back,1.8288,87.99691978,1
32,2,2,2,True,2444,2013,Florida St.,CB,defense,defensive_back,1.8542,95.2543977,1
32,2,2,2,True,1364,2016,Florida St.,CB,defense,defensive_back,1.8542,94.80080533,1
33,2,2,2,True,2313,2015,Florida St.,DE,defense,defensive_lineman,1.905,126.5522712,1
33,2,2,2,True,2589,2017,Florida St.,DE,defense,defensive_lineman,1.9304,127.0058636,1
34,3,3,2,True,965,2010,Florida St.,OLB,defense,line_backer,1.8542,108.8621688,1
34,3,3,2,True,1342,2012,Florida St.,OLB,defense,line_backer,1.8796,109.3157612,1
34,3,3,2,True,2282,2014,Florida St.,OLB,defense,line_backer,1.905,108.8621688,0
35,2,2,2,True,523,2013,Florida St.,OT,offense,offensive_lineman,1.9558,140.6136347,1
35,2,2,2,True,2384,2018,Florida St.,OT,offense,offensive_lineman,2.0066,141.0672271,1
36,2,2,2,True,2299,2012,Florida St.,TE,offense,backs_receivers,1.9558,116.1196467,0
36,2,2,2,True,238,2018,Florida St.,TE,offense,backs_receivers,1.9558,116.1196467,1
37,2,2,2,True,889,2009,Illinois,DE,defense,defensive_lineman,1.8796,118.3876086,1
37,2,2,2,True,788,2012,Illinois,DE,defense,defensive_lineman,1.9304,118.3876086,1
38,2,2,2,True,1016,2011,Indiana,WR,offense,backs_receivers,1.8796,99.7903214,0
38,2,2,2,True,1800,2018,Indiana,WR,offense,backs_receivers,1.905,99.7903214,0
39,2,1,2,False,1296,2018,Iowa,C,offense,offensive_lineman,1.905,138.7992652,1
39,2,1,2,False,1757,2018,Iowa,C,offense,offensive_lineman,1.905,138.7992652,0
40,3,3,3,True,659,2010,Iowa,OT,offense,offensive_lineman,1.9558,142.4280042,1
40,3,3,3,True,1637,2012,Iowa,OT,offense,offensive_lineman,1.9812,141.9744118,1
40,3,3,3,True,878,2015,Iowa,OT,offense,offensive_lineman,1.9812,141.9744118,1
41,2,2,2,True,1537,2018,Iowa St.,WR,offense,backs_receivers,1.9558,102.965468,0
41,2,2,2,True,2376,2019,Iowa St.,WR,offense,backs_receivers,1.9558,102.965468,1
42,2,2,2,True,895,2010,Kansas St.,CB,defense,defensive_back,1.8034,85.27536556,1
42,2,2,2,True,1743,2018,Kansas St.,CB,defense,defensive_back,1.7526,85.27536556,1
43,2,2,2,True,2390,2010,LSU,DT,defense,defensive_lineman,1.9304,140.1600423,1
43,2,2,2,True,1723,2013,LSU,DT,defense,defensive_lineman,1.8796,140.1600423,1
44,2,2,2,True,1500,2012,LSU,QB,offense,backs_receivers,1.9304,101.1510985,0
44,2,2,2,True,387,2018,LSU,QB,offense,backs_receivers,1.8796,100.6975061,1
45,3,2,2,True,27,2011,LSU,RB,offense,backs_receivers,1.8034,102.0582833,1
45,3,2,2,True,1300,2018,LSU,RB,offense,backs_receivers,1.8288,102.0582833,0
45,3,2,2,True,2315,2018,LSU,RB,offense,backs_receivers,1.778,101.6046909,1
46,2,2,2,True,2681,2009,LSU,WR,offense,backs_receivers,1.8288,90.26488163,1
46,2,2,2,True,1118,2014,LSU,WR,offense,backs_receivers,1.8034,89.81128926,1
47,2,2,2,True,657,2010,LSU,WR,offense,backs_receivers,1.8796,95.70799007,1
47,2,2,2,True,976,2011,LSU,WR,offense,backs_receivers,1.905,96.16158244,0
48,2,2,2,True,403,2011,Louisville,TE,offense,backs_receivers,1.905,110.6765383,0
48,2,2,2,True,1261,2015,Louisville,TE,offense,backs_receivers,1.905,110.6765383,1
49,2,2,2,True,2652,2013,Miami (FL),CB,defense,defensive_back,1.8034,87.54332741,1
49,2,2,2,True,57,2016,Miami (FL),CB,defense,defensive_back,1.8288,87.54332741,1
50,2,2,2,True,2684,2010,Miami (FL),ILB,defense,line_backer,1.8034,107.0477993,1
50,2,2,2,True,1530,2015,Miami (FL),ILB,defense,line_backer,1.8034,107.0477993,1
51,2,2,2,True,570,2014,Miami (FL),QB,offense,backs_receivers,1.8796,96.61517481,0
51,2,2,2,True,68,2017,Miami (FL),QB,offense,backs_receivers,1.9304,97.06876718,1
52,3,3,3,True,41,2010,Miami (FL),RB,offense,backs_receivers,1.8288,96.16158244,0
52,3,3,3,True,158,2011,Miami (FL),RB,offense,backs_receivers,1.778,95.70799007,0
52,3,3,3,True,260,2012,Miami (FL),RB,offense,backs_receivers,1.8034,96.16158244,1
53,2,2,2,True,2706,2014,Miami (FL),WR,offense,backs_receivers,1.8542,89.81128926,0
53,2,2,2,True,1955,2016,Miami (FL),WR,offense,backs_receivers,1.8542,90.26488163,0
54,2,2,2,True,305,2016,Michigan,DT,defense,defensive_lineman,1.905,137.4384881,1
54,2,2,2,True,1624,2017,Michigan,DT,defense,defensive_lineman,1.905,136.9848957,1
55,2,2,2,True,686,2013,Michigan St.,CB,defense,defensive_back,1.778,83.91458845,0
55,2,2,2,True,1064,2015,Michigan St.,CB,defense,defensive_back,1.8288,84.36818082,1
56,2,2,2,True,26,2009,Michigan St.,QB,offense,backs_receivers,1.8796,97.52235955,0
56,2,2,2,True,715,2016,Michigan St.,QB,offense,backs_receivers,1.9304,98.42954429,1
57,2,2,1,True,2603,2012,Michigan St.,WR,offense,backs_receivers,1.8542,95.70799007,1
57,2,2,1,True,2369,2019,Michigan St.,WR,offense,backs_receivers,1.905,95.70799007,0
58,2,2,1,True,87,2012,Missouri,DE,defense,defensive_lineman,1.905,114.7588696,0
58,2,2,1,True,2271,2017,Missouri,DE,defense,defensive_lineman,1.905,114.7588696,1
59,2,2,2,True,1807,2011,Nebraska,CB,defense,defensive_back,1.8288,93.44002822,1
59,2,2,2,True,13,2012,Nebraska,CB,defense,defensive_back,1.778,92.53284348,1
60,2,2,1,True,1308,2009,Nebraska,OT,offense,offensive_lineman,2.0066,138.7992652,1
60,2,2,1,True,1930,2018,Nebraska,OT,offense,offensive_lineman,1.9558,139.2528576,0
61,2,2,2,True,1840,2011,Nebraska,WR,offense,backs_receivers,1.8542,101.6046909,1
61,2,2,2,True,236,2014,Nebraska,WR,offense,backs_receivers,1.8796,102.0582833,1
62,2,2,1,True,2217,2014,North Carolina,CB,defense,defensive_back,1.8034,90.718474,1
62,2,2,1,True,885,2018,North Carolina,CB,defense,defensive_back,1.8034,90.718474,1
63,2,2,2,True,1699,2013,North Carolina,OG,offense,offensive_lineman,1.8796,141.0672271,1
63,2,2,2,True,182,2014,North Carolina,OG,offense,offensive_lineman,1.905,140.6136347,1
64,2,1,2,False,667,2017,North Carolina,WR,offense,backs_receivers,1.9304,100.2439138,1
64,2,1,2,False,2613,2017,North Carolina,WR,offense,backs_receivers,1.9304,100.2439138,0
65,2,2,2,True,600,2012,Notre Dame,WR,offense,backs_receivers,1.905,99.7903214,1
65,2,2,2,True,1153,2019,Notre Dame,WR,offense,backs_receivers,1.9304,99.7903214,1
66,2,2,2,True,2521,2011,Ohio St.,CB,defense,defensive_back,1.8288,86.63614267,1
66,2,2,2,True,925,2018,Ohio St.,CB,defense,defensive_back,1.778,86.63614267,1
67,4,3,3,True,52,2014,Ohio St.,CB,defense,defensive_back,1.8034,87.99691978,1
67,4,3,3,True,2143,2017,Ohio St.,CB,defense,defensive_back,1.8288,87.54332741,1
67,4,3,3,True,2441,2017,Ohio St.,CB,defense,defensive_back,1.8288,88.45051215,1
67,4,3,3,True,1164,2019,Ohio St.,CB,defense,defensive_back,1.8034,87.54332741,1
68,2,2,1,True,1821,2016,Ohio St.,DE,defense,defensive_lineman,1.9558,122.0163475,1
68,2,2,1,True,2534,2018,Ohio St.,DE,defense,defensive_lineman,1.9558,122.4699399,1
69,2,2,2,True,2136,2009,Ohio St.,OLB,defense,line_backer,1.8542,108.4085764,1
69,2,2,2,True,317,2014,Ohio St.,OLB,defense,line_backer,1.8542,107.5013917,1
70,2,2,1,True,1179,2011,Ohio St.,OLB,defense,line_backer,1.8542,108.8621688,1
70,2,2,1,True,1138,2013,Ohio St.,OLB,defense,line_backer,1.905,109.3157612,0
71,2,2,2,True,1891,2013,Ohio St.,OT,offense,offensive_lineman,2.032,139.70645,1
71,2,2,2,True,2575,2014,Ohio St.,OT,offense,offensive_lineman,1.9812,140.1600423,1
72,2,2,2,True,1070,2016,Ohio St.,WR,offense,backs_receivers,1.778,90.718474,0
72,2,2,2,True,1957,2019,Ohio St.,WR,offense,backs_receivers,1.778,91.17206637,0
73,2,2,2,True,452,2012,Ohio St.,WR,offense,backs_receivers,1.8796,95.70799007,1
73,2,2,2,True,171,2016,Ohio St.,WR,offense,backs_receivers,1.905,96.16158244,1
74,2,2,2,True,2430,2016,Oklahoma,CB,defense,defensive_back,1.8034,83.91458845,1
74,2,2,2,True,1755,2018,Oklahoma,CB,defense,defensive_back,1.8288,84.36818082,0
75,2,2,2,True,235,2011,Oklahoma,DT,defense,defensive_lineman,1.905,141.0672271,0
75,2,2,2,True,2125,2017,Oklahoma,DT,defense,defensive_lineman,1.8796,140.6136347,0
76,2,1,2,False,1073,2010,Oklahoma,TE,offense,backs_receivers,1.9558,118.3876086,1
76,2,1,2,False,2321,2010,Oklahoma,TE,offense,backs_receivers,1.9558,118.3876086,1
77,2,2,1,True,2312,2014,Oklahoma,WR,offense,backs_receivers,1.7526,74.84274105,1
77,2,2,1,True,331,2019,Oklahoma,WR,offense,backs_receivers,1.7526,75.29633342,1
78,2,2,2,True,2730,2013,Oklahoma,WR,offense,backs_receivers,1.8288,87.99691978,1
78,2,2,2,True,2719,2016,Oklahoma,WR,offense,backs_receivers,1.778,87.99691978,1
79,2,2,2,True,1863,2011,Oklahoma St.,DE,defense,defensive_lineman,1.9558,119.7483857,0
79,2,2,2,True,1626,2016,Oklahoma St.,DE,defense,defensive_lineman,1.9558,119.7483857,0
80,2,2,2,True,1882,2014,Oregon,CB,defense,defensive_back,1.8034,87.08973504,1
80,2,2,2,True,1695,2015,Oregon,CB,defense,defensive_back,1.7526,87.08973504,1
81,3,3,3,True,1349,2009,Oregon,SS,defense,defensive_back,1.8034,96.16158244,1
81,3,3,3,True,1906,2010,Oregon,SS,defense,defensive_back,1.778,95.70799007,1
81,3,3,3,True,80,2012,Oregon,SS,defense,defensive_back,1.778,95.70799007,0
82,2,2,2,True,1832,2009,Penn St.,CB,defense,defensive_back,1.7526,86.1825503,0
82,2,2,2,True,2170,2018,Penn St.,CB,defense,defensive_back,1.7526,86.1825503,0
83,2,2,2,True,359,2010,Penn St.,ILB,defense,line_backer,1.905,107.5013917,1
83,2,2,2,True,2133,2018,Penn St.,ILB,defense,line_backer,1.8542,108.4085764,0
84,2,1,2,False,1026,2013,Penn St.,OLB,defense,line_backer,1.8542,110.2229459,1
84,2,1,2,False,1049,2013,Penn St.,OLB,defense,line_backer,1.8796,110.2229459,1
85,2,2,2,True,1905,2011,Penn St.,RB,offense,backs_receivers,1.8288,96.16158244,1
85,2,2,2,True,147,2019,Penn St.,RB,offense,backs_receivers,1.8034,95.70799007,1
86,2,2,2,True,477,2012,Penn St.,WR,offense,backs_receivers,1.9304,94.80080533,0
86,2,2,2,True,1043,2017,Penn St.,WR,offense,backs_receivers,1.8542,94.80080533,1
87,2,2,2,True,365,2014,Pittsburgh,QB,offense,backs_receivers,1.9304,103.4190604,1
87,2,2,2,True,2061,2017,Pittsburgh,QB,offense,backs_receivers,1.8796,102.5118756,1
88,2,2,2,True,1663,2011,South Carolina,DT,defense,defensive_lineman,1.8542,134.7169339,0
88,2,2,2,True,1140,2014,South Carolina,DT,defense,defensive_lineman,1.9304,134.7169339,0
89,2,2,2,True,1584,2011,South Carolina,OT,offense,offensive_lineman,1.9558,143.7887813,0
89,2,2,2,True,906,2019,South Carolina,OT,offense,offensive_lineman,1.9558,143.7887813,1
90,2,2,2,True,2076,2009,South Carolina,TE,offense,backs_receivers,1.9558,111.583723,1
90,2,2,2,True,2296,2016,South Carolina,TE,offense,backs_receivers,1.9558,112.0373154,1
91,2,2,2,True,2632,2009,Stanford,CB,defense,defensive_back,1.778,89.35769689,0
91,2,2,2,True,2041,2015,Stanford,CB,defense,defensive_back,1.8288,88.90410452,1
92,2,2,2,True,966,2012,Stanford,OG,offense,offensive_lineman,1.9558,143.3351889,1
92,2,2,2,True,605,2014,Stanford,OG,offense,offensive_lineman,1.9812,142.8815966,1
93,2,2,1,True,1477,2012,Stanford,OT,offense,offensive_lineman,1.9558,141.5208194,1
93,2,2,1,True,1708,2015,Stanford,OT,offense,offensive_lineman,2.0066,141.9744118,1
94,2,2,1,True,1389,2010,Stanford,TE,offense,backs_receivers,1.9558,111.583723,1
94,2,2,1,True,1178,2012,Stanford,TE,offense,backs_receivers,1.9812,112.0373154,1
95,2,2,1,True,1080,2011,TCU,WR,offense,backs_receivers,1.8288,92.53284348,0
95,2,2,1,True,2297,2013,TCU,WR,offense,backs_receivers,1.8034,93.44002822,1
96,2,2,2,True,2557,2009,Texas,WR,offense,backs_receivers,1.7526,88.90410452,0
96,2,2,2,True,1015,2014,Texas,WR,offense,backs_receivers,1.8288,89.35769689,0
97,2,2,2,True,184,2013,Texas A&M,OT,offense,offensive_lineman,1.9812,138.7992652,1
97,2,2,2,True,1777,2015,Texas A&M,OT,offense,offensive_lineman,1.9558,138.7992652,1
98,2,2,2,True,1098,2015,UCLA,ILB,defense,line_backer,1.8288,105.2334298,1
98,2,2,2,True,816,2017,UCLA,ILB,defense,line_backer,1.8288,104.7798375,1
99,2,2,2,True,2633,2010,UCLA,OLB,defense,line_backer,1.8542,107.0477993,0
99,2,2,2,True,1329,2014,UCLA,OLB,defense,line_backer,1.9304,106.594207,1
100,2,2,1,True,1782,2015,UCLA,QB,offense,backs_receivers,1.905,102.5118756,1
100,2,2,1,True,1463,2018,UCLA,QB,offense,backs_receivers,1.9304,102.5118756,1
101,2,2,2,True,1199,2010,USC,C,offense,offensive_lineman,1.905,136.5313034,0
101,2,2,2,True,1975,2013,USC,C,offense,offensive_lineman,1.905,136.9848957,1
102,3,3,2,True,1313,2011,USC,CB,defense,defensive_back,1.8034,83.91458845,1
102,3,3,2,True,680,2016,USC,CB,defense,defensive_back,1.8034,84.36818082,1
102,3,3,2,True,1693,2017,USC,CB,defense,defensive_back,1.778,84.36818082,1
103,2,2,2,True,43,2009,USC,OLB,defense,line_backer,1.8542,102.965468,1
103,2,2,2,True,428,2016,USC,OLB,defense,line_backer,1.8542,102.5118756,1
104,3,3,3,True,974,2011,USC,OT,offense,offensive_lineman,1.9558,139.2528576,1
104,3,3,3,True,1927,2012,USC,OT,offense,offensive_lineman,2.0066,138.7992652,1
104,3,3,3,True,1393,2017,USC,OT,offense,offensive_lineman,2.0066,138.7992652,0
105,2,2,2,True,1407,2016,USC,QB,offense,backs_receivers,1.8542,99.7903214,1
105,2,2,2,True,138,2018,USC,QB,offense,backs_receivers,1.905,100.2439138,1
106,2,2,2,True,2651,2009,USC,QB,offense,backs_receivers,1.8796,102.965468,1
106,2,2,2,True,2696,2013,USC,QB,offense,backs_receivers,1.8796,102.965468,1
107,2,2,2,True,2643,2010,USC,TE,offense,backs_receivers,1.9304,117.4804238,1
107,2,2,2,True,406,2014,USC,TE,offense,backs_receivers,1.9304,116.5732391,0
108,2,2,2,True,549,2009,Virginia,OT,offense,offensive_lineman,1.9558,140.1600423,1
108,2,2,2,True,1567,2013,Virginia,OT,offense,offensive_lineman,1.9558,139.70645,1
109,2,2,2,True,2069,2014,Virginia Tech,DE,defense,defensive_lineman,1.9304,117.4804238,0
109,2,2,2,True,2561,2017,Virginia Tech,DE,defense,defensive_lineman,1.905,116.5732391,0
110,2,2,2,True,2564,2015,Virginia Tech,FS,defense,defensive_back,1.8288,93.89362059,0
110,2,2,2,True,930,2017,Virginia Tech,FS,defense,defensive_back,1.8288,94.34721296,1
111,2,2,2,True,2314,2013,Virginia Tech,OT,offense,offensive_lineman,1.9558,146.5103355,0
111,2,2,2,True,2692,2019,Virginia Tech,OT,offense,offensive_lineman,2.0066,146.9639279,0
112,2,2,1,True,1595,2012,Virginia Tech,WR,offense,backs_receivers,1.8288,91.17206637,1
112,2,2,1,True,421,2018,Virginia Tech,WR,offense,backs_receivers,1.8288,91.17206637,0
113,2,2,2,True,274,2013,Washington,CB,defense,defensive_back,1.8288,86.1825503,1
113,2,2,2,True,1306,2019,Washington,CB,defense,defensive_back,1.8034,86.1825503,1
114,2,2,2,True,123,2009,Washington,OG,offense,offensive_lineman,1.8796,139.2528576,0
114,2,2,2,True,2253,2012,Washington,OG,offense,offensive_lineman,1.9304,139.2528576,1
115,2,2,1,True,419,2012,Washington,RB,offense,backs_receivers,1.778,97.52235955,0
115,2,2,1,True,341,2018,Washington,RB,offense,backs_receivers,1.8034,97.52235955,0
116,2,2,2,True,2093,2011,West Virginia,WR,offense,backs_receivers,1.6764,82.10021897,0
116,2,2,2,True,608,2015,West Virginia,WR,offense,backs_receivers,1.7272,81.6466266,1
117,2,2,2,True,1076,2017,West. Michigan,OT,offense,offensive_lineman,1.9558,144.695966,1
117,2,2,2,True,569,2018,West. Michigan,OT,offense,offensive_lineman,1.9812,145.1495584,1
118,2,2,2,True,2511,2013,Wisconsin,RB,offense,backs_receivers,1.778,97.06876718,1
118,2,2,2,True,517,2017,Wisconsin,RB,offense,backs_receivers,1.8034,96.61517481,0
119,3,3,3,True,2535,2009,Wisconsin,TE,offense,backs_receivers,1.905,110.2229459,1
119,3,3,3,True,1297,2010,Wisconsin,TE,offense,backs_receivers,1.905,110.2229459,1
119,3,3,3,True,1501,2011,Wisconsin,TE,offense,backs_receivers,1.905,110.2229459,1
