experiment_id,run_id,model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,delta_auc_vs_m0,delta_auc_vs_m1_baseline,status,drop_gt_0_02_vs_m0,fragile_positive_support_lt_20,notes
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7932262967889037,0.0,-0.05017733865349294,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8434036354423966,0.05017733865349294,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8107543226296788,0.017528025840775174,-0.03264931281271777,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8451453543606308,0.0519190575717271,0.0017417189182341586,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8229463550573184,0.02972005826841473,-0.020457280385078214,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8149882903981265,0.0,-0.06323185011709598,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8782201405152225,0.06323185011709598,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8095238095238095,-0.005464480874316946,-0.06869633099141292,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8813427010148321,0.06635441061670566,0.0031225604996096834,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8376268540202967,0.022638563622170205,-0.04059328649492577,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7416402116402117,0.0,-0.05597883597883602,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7976190476190477,0.05597883597883602,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7382539682539683,-0.0033862433862433816,-0.0593650793650794,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,line_backer,309,225,84,0.7281553398058253,0.8000529100529101,0.05841269841269847,0.002433862433862455,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7713756613756614,0.029735449735449726,-0.02624338624338629,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7858700289140635,0.0,-0.01002512205526851,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.795895150969332,0.01002512205526851,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.8029577665070862,0.017087737593022623,0.007062615537754113,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7954448499786699,0.009574821064606387,-0.0004503009906621225,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.8090486799070957,0.02317865099303218,0.01315352893776367,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Position_Type,other_special,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Position_Type,other_special,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Position_Type,other_special,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Position_Type,other_special,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Position_Type,other_special,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2009,253,160,93,0.6324110671936759,0.8186827956989247,0.0,0.01881720430107514,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2009,253,160,93,0.6324110671936759,0.7998655913978495,-0.01881720430107514,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2009,253,160,93,0.6324110671936759,0.7939516129032257,-0.02473118279569897,-0.005913978494623828,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2009,253,160,93,0.6324110671936759,0.8003360215053764,-0.018346774193548243,0.00047043010752689796,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2009,253,160,93,0.6324110671936759,0.813508064516129,-0.0051747311827956555,0.013642473118279486,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2010,262,172,90,0.6564885496183206,0.8218346253229973,0.0,-0.038565891472868374,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2010,262,172,90,0.6564885496183206,0.8604005167958657,0.038565891472868374,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2010,262,172,90,0.6564885496183206,0.8366279069767442,0.014793281653746826,-0.02377260981912155,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2010,262,172,90,0.6564885496183206,0.8612403100775194,0.03940568475452211,0.0008397932816537335,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2010,262,172,90,0.6564885496183206,0.8375968992248061,0.015762273901808732,-0.022803617571059642,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2011,278,188,90,0.6762589928057554,0.7934397163120568,0.0,0.020744680851063846,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2011,278,188,90,0.6762589928057554,0.7726950354609929,-0.020744680851063846,0.0,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2011,278,188,90,0.6762589928057554,0.7484633569739952,-0.044976359338061545,-0.0242316784869977,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2011,278,188,90,0.6762589928057554,0.7728132387706856,-0.020626477541371147,0.00011820330969269932,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2011,278,188,90,0.6762589928057554,0.782033096926714,-0.01140661938534282,0.009338061465721026,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2012,261,169,92,0.6475095785440613,0.7884615384615385,0.0,-0.03415230254695134,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2012,261,169,92,0.6475095785440613,0.8226138410084899,0.03415230254695134,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2012,261,169,92,0.6475095785440613,0.8046694108567017,0.016207872395163192,-0.01794443015178815,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2012,261,169,92,0.6475095785440613,0.8250578852585542,0.03659634679701562,0.002444044250064281,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2012,261,169,92,0.6475095785440613,0.825958322613841,0.0374967841523024,0.0033444816053510573,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2013,256,172,84,0.671875,0.7443244739756367,0.0,-0.027131782945736482,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2013,256,172,84,0.671875,0.7714562569213732,0.027131782945736482,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2013,256,172,84,0.671875,0.7697259136212624,0.02540143964562569,-0.0017303433001107926,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2013,256,172,84,0.671875,0.7729097452934662,0.028585271317829508,0.0014534883720930258,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2013,256,172,84,0.671875,0.7770625692137321,0.032738095238095344,0.0056063122923588615,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2014,260,173,87,0.6653846153846154,0.7183575842136736,0.0,-0.02464952494850836,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2014,260,173,87,0.6653846153846154,0.7430071091621819,0.02464952494850836,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2014,260,173,87,0.6653846153846154,0.7307820078400107,0.012424423626337111,-0.01222510132217125,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2014,260,173,87,0.6653846153846154,0.7457311806524484,0.027373596438774794,0.002724071490266433,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2014,260,173,87,0.6653846153846154,0.7450667729718955,0.026709188758221925,0.0020596638097135633,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2015,250,161,89,0.644,0.8637727685114105,0.0,0.008583990508758466,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2015,250,161,89,0.644,0.855188778002652,-0.008583990508758466,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2015,250,161,89,0.644,0.8662851559773885,0.0025123874659780387,0.011096377974736504,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2015,250,161,89,0.644,0.8542815269732711,-0.009491241538139406,-0.0009072510293809399,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2015,250,161,89,0.644,0.880452229743876,0.016679461232465553,0.02526345174122402,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2016,260,169,91,0.65,0.8103257689056506,0.0,-0.0283503478769751,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2016,260,169,91,0.65,0.8386761167826257,0.0283503478769751,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2016,260,169,91,0.65,0.8131217894531504,0.0027960205474998334,-0.025554327329475268,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2016,260,169,91,0.65,0.8388061642499512,0.02848039534430069,0.00013004746732558914,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2016,260,169,91,0.65,0.8219650172312893,0.011639248325638785,-0.016711099551336317,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2017,274,185,89,0.6751824817518248,0.814151229881567,0.0,0.0038262982083205888,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2017,274,185,89,0.6751824817518248,0.8103249316732464,-0.0038262982083205888,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2017,274,185,89,0.6751824817518248,0.8051017309444276,-0.009049498937139355,-0.0052232007288187665,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2017,274,185,89,0.6751824817518248,0.8108715457030065,-0.0032796841785605046,0.0005466140297600841,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2017,274,185,89,0.6751824817518248,0.8204676586699058,0.006316428788338824,0.010142726996659412,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2018,250,153,97,0.612,0.8667879522943198,0.0,-0.035374974732161,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2018,250,153,97,0.612,0.9021629270264808,0.035374974732161,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2018,250,153,97,0.612,0.8887541270803854,0.02196617478606555,-0.013408799946095451,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2018,250,153,97,0.612,0.9006805471329425,0.033892594838622725,-0.001482379893538277,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2018,250,153,97,0.612,0.8861262718145678,0.019338319520248004,-0.016036655211912998,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Year,2019,177,101,76,0.5706214689265536,0.9046378322042732,0.0,-0.007556018759770633,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Year,2019,177,101,76,0.5706214689265536,0.9121938509640438,0.007556018759770633,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Year,2019,177,101,76,0.5706214689265536,0.9415059927045336,0.03686816050026043,0.029312141740489794,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Year,2019,177,101,76,0.5706214689265536,0.9121938509640438,0.007556018759770633,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Year,2019,177,101,76,0.5706214689265536,0.9364252214695155,0.03178738926524227,0.02423137050547164,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Age_missing,0,2346,1795,551,0.7651321398124468,0.6698304930513779,0.0,-0.02811853859025626,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Age_missing,0,2346,1795,551,0.7651321398124468,0.6979490316416341,0.02811853859025626,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Age_missing,0,2346,1795,551,0.7651321398124468,0.6852974333827075,0.01546694033132967,-0.012651598258926589,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Age_missing,0,2346,1795,551,0.7651321398124468,0.6986608293859229,0.028830336334545015,0.0007117977442887558,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Age_missing,0,2346,1795,551,0.7651321398124468,0.703235949830392,0.033405456779014076,0.0052869181887578165,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,Age_missing,1,435,8,427,0.01839080459770115,0.6917447306791569,0.0,0.14754098360655732,computed,False,True,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,Age_missing,1,435,8,427,0.01839080459770115,0.5442037470725996,-0.14754098360655732,0.0,computed,True,True,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,Age_missing,1,435,8,427,0.01839080459770115,0.6700819672131147,-0.021662763466042123,0.1258782201405152,computed,True,True,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,Age_missing,1,435,8,427,0.01839080459770115,0.5403981264637002,-0.15134660421545665,-0.0038056206088993294,computed,True,True,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,Age_missing,1,435,8,427,0.01839080459770115,0.6252927400468384,-0.06645199063231844,0.08108899297423888,computed,True,True,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,0,56,39,17,0.6964285714285714,0.8838612368024132,0.0,0.02564102564102566,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,0,56,39,17,0.6964285714285714,0.8582202111613876,-0.02564102564102566,0.0,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,0,56,39,17,0.6964285714285714,0.8190045248868778,-0.06485671191553544,-0.039215686274509776,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,0,56,39,17,0.6964285714285714,0.8687782805429864,-0.015082956259426794,0.010558069381598867,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,0,56,39,17,0.6964285714285714,0.8461538461538461,-0.037707390648567096,-0.012066365007541435,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,1,240,127,113,0.5291666666666667,0.8353076440666155,0.0,-0.011671660511462623,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,1,240,127,113,0.5291666666666667,0.8469793045780781,0.011671660511462623,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,1,240,127,113,0.5291666666666667,0.8214061737857989,-0.013901470280816564,-0.025573130792279186,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,1,240,127,113,0.5291666666666667,0.8490000696815553,0.013692425614939774,0.002020765103477151,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,1,240,127,113,0.5291666666666667,0.8392446519406312,0.003937007874015741,-0.007734652637446882,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,2,236,148,88,0.6271186440677966,0.7728040540540542,0.0,-0.029023341523341406,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,2,236,148,88,0.6271186440677966,0.8018273955773956,0.029023341523341406,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,2,236,148,88,0.6271186440677966,0.800522113022113,0.02771805896805879,-0.0013052825552826164,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,2,236,148,88,0.6271186440677966,0.8022880835380835,0.029484029484029284,0.00046068796068787776,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,2,236,148,88,0.6271186440677966,0.7860872235872236,0.013283169533169437,-0.01574017199017197,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,3,137,81,56,0.5912408759124088,0.8207671957671958,0.0,0.017857142857142905,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,3,137,81,56,0.5912408759124088,0.8029100529100529,-0.017857142857142905,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,3,137,81,56,0.5912408759124088,0.8582451499118166,0.03747795414462074,0.055335097001763645,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,3,137,81,56,0.5912408759124088,0.8059964726631393,-0.014770723104056471,0.0030864197530864335,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,3,137,81,56,0.5912408759124088,0.8509700176366843,0.030202821869488528,0.04805996472663143,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,4,269,166,103,0.6171003717472119,0.8709205755059071,0.0,0.02830740437478063,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,4,269,166,103,0.6171003717472119,0.8426131711311264,-0.02830740437478063,0.0,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,4,269,166,103,0.6171003717472119,0.8455374897648847,-0.025383085741022327,0.002924318633758305,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,4,269,166,103,0.6171003717472119,0.8461223534916364,-0.02479822201427062,0.0035091823605100103,computed,True,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,4,269,166,103,0.6171003717472119,0.8706281436425314,-0.00029243186337568616,0.028014972511404945,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m0_random_forest_frozen,available_measurement_count,5,454,287,167,0.6321585903083701,0.7956978030002713,0.0,-0.020759873980262356,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_baseline,available_measurement_count,5,454,287,167,0.6321585903083701,0.8164576769805336,0.020759873980262356,0.0,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_baseline,available_measurement_count,5,454,287,167,0.6321585903083701,0.8276200212814788,0.03192221828120756,0.011162344300945204,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,m1_logistic_regression_tuned,available_measurement_count,5,454,287,167,0.6321585903083701,0.8170836028291848,0.021385799828913532,0.0006259258486511765,computed,False,False,
phase10_model_optimization_v1,phase10_standard_20260619_0152,catboost_tuned,available_measurement_count,5,454,287,167,0.6321585903083701,0.8248450833524589,0.02914728035218761,0.008387406371925255,computed,False,False,
