experiment_id,model_key,rank_region,cut_label,n_selected,positives_selected,negatives_selected,precision,recall_capture,lift_vs_random,random_precision_baseline,random_capture_baseline,note
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,top_k_positive,top_50,50,50,0,1.0,0.027731558513588463,1.5424292845257903,0.6483279395900755,0.017979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,bottom_k_negative,bottom_250,250,1,249,0.996,0.254601226993865,2.8321840490797547,0.3516720604099245,0.08989572096368213,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,top_k_positive,top_500,500,450,50,0.9,0.24958402662229617,1.3881863560732113,0.6483279395900755,0.17979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,bottom_k_negative,bottom_500,500,38,462,0.924,0.4723926380368098,2.6274478527607363,0.3516720604099245,0.17979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,top_quantile_positive,top_10pct,278,257,21,0.9244604316546763,0.14254021075984472,1.4259148421695256,0.6483279395900755,0.09996404171161452,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,lightgbm,top_quantile_positive,top_20pct,556,496,60,0.8920863309352518,0.27509706045479754,1.3759800811596978,0.6483279395900755,0.19992808342322904,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,top_k_positive,top_50,50,50,0,1.0,0.027731558513588463,1.5424292845257903,0.6483279395900755,0.017979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,bottom_k_negative,bottom_50,50,0,50,1.0,0.05112474437627812,2.8435582822085887,0.3516720604099245,0.017979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,top_k_positive,top_100,100,98,2,0.98,0.05435385468663339,1.5115806988352745,0.6483279395900755,0.03595828838547285,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,bottom_k_negative,bottom_100,100,1,99,0.99,0.10122699386503067,2.815122699386503,0.3516720604099245,0.03595828838547285,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,top_k_positive,top_250,250,231,19,0.924,0.1281198003327787,1.4252046589018303,0.6483279395900755,0.08989572096368213,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,bottom_k_negative,bottom_250,250,2,248,0.992,0.25357873210633947,2.8208098159509203,0.3516720604099245,0.08989572096368213,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,top_k_positive,top_500,500,455,45,0.91,0.252357182473655,1.4036106489184692,0.6483279395900755,0.17979144192736426,Positive-class ranking head; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,bottom_k_negative,bottom_500,500,35,465,0.93,0.4754601226993865,2.644509202453988,0.3516720604099245,0.17979144192736426,Negative-class retrieval from low-score tail; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,top_quantile_positive,top_10pct,278,258,20,0.9280575539568345,0.14309484193011648,1.4314631489483953,0.6483279395900755,0.09996404171161452,Positive-class quantile enrichment; diagnostic only.
phase9a_auc_ranking_diagnostics_v1,catboost,top_quantile_positive,top_20pct,556,505,51,0.908273381294964,0.28008874098724346,1.4009474616646118,0.6483279395900755,0.19992808342322904,Positive-class quantile enrichment; diagnostic only.
