experiment_id,model_key,slice_name,slice_value,slice_role,min_n_rule,n,n_positive,n_negative,positive_rate,roc_auc,delta_auc_vs_m0,delta_auc_vs_m1,status,warning_drop_gt_0_02_vs_m0,fragile_positive_support_lt_20,notes
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,kicking_specialist,established,50,82,21,61,0.25609756097560976,0.8782201405152225,0.06323185011709598,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,kicking_specialist,established,50,82,21,61,0.25609756097560976,0.8337236533957846,0.0187353629976581,-0.04449648711943788,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,kicking_specialist,established,50,82,21,61,0.25609756097560976,0.8306010928961749,0.015612802498048417,-0.04761904761904756,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,kicking_specialist,established,50,82,21,61,0.25609756097560976,0.8095238095238095,-0.005464480874316946,-0.06869633099141292,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,line_backer,established,50,309,225,84,0.7281553398058253,0.7416402116402117,0.0,-0.05597883597883602,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,line_backer,established,50,309,225,84,0.7281553398058253,0.7976190476190477,0.05597883597883602,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,line_backer,established,50,309,225,84,0.7281553398058253,0.7616402116402117,0.020000000000000018,-0.035978835978836,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,line_backer,established,50,309,225,84,0.7281553398058253,0.7544973544973546,0.0128571428571429,-0.043121693121693117,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,line_backer,established,50,309,225,84,0.7281553398058253,0.7382539682539683,-0.0033862433862433816,-0.0593650793650794,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,offensive_lineman,established,50,435,289,146,0.664367816091954,0.7858700289140635,0.0,-0.01002512205526851,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,offensive_lineman,established,50,435,289,146,0.664367816091954,0.795895150969332,0.01002512205526851,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,offensive_lineman,established,50,435,289,146,0.664367816091954,0.7784519125942077,-0.007418116319855894,-0.017443238375124404,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,offensive_lineman,established,50,435,289,146,0.664367816091954,0.7615537754183059,-0.02431625349575761,-0.03434137555102612,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,offensive_lineman,established,50,435,289,146,0.664367816091954,0.8029577665070862,0.017087737593022623,0.007062615537754113,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Position_Type,other_special,established,50,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Position_Type,other_special,established,50,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Position_Type,other_special,established,50,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Position_Type,other_special,established,50,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Position_Type,other_special,established,50,13,4,9,0.3076923076923077,,,,skipped_too_small,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2009,established,50,253,160,93,0.6324110671936759,0.8186827956989247,0.0,0.01881720430107514,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2009,established,50,253,160,93,0.6324110671936759,0.7998655913978495,-0.01881720430107514,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2009,established,50,253,160,93,0.6324110671936759,0.8077284946236559,-0.010954301075268735,0.007862903225806406,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2009,established,50,253,160,93,0.6324110671936759,0.8047715053763441,-0.013911290322580538,0.004905913978494603,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2009,established,50,253,160,93,0.6324110671936759,0.7939516129032257,-0.02473118279569897,-0.005913978494623828,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2010,established,50,262,172,90,0.6564885496183206,0.8218346253229973,0.0,-0.038565891472868374,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2010,established,50,262,172,90,0.6564885496183206,0.8604005167958657,0.038565891472868374,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2010,established,50,262,172,90,0.6564885496183206,0.8128552971576227,-0.008979328165374612,-0.047545219638242986,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2010,established,50,262,172,90,0.6564885496183206,0.8076227390180878,-0.014211886304909549,-0.05277777777777792,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2010,established,50,262,172,90,0.6564885496183206,0.8366279069767442,0.014793281653746826,-0.02377260981912155,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2011,established,50,278,188,90,0.6762589928057554,0.7934397163120568,0.0,0.020744680851063846,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2011,established,50,278,188,90,0.6762589928057554,0.7726950354609929,-0.020744680851063846,0.0,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2011,established,50,278,188,90,0.6762589928057554,0.7454491725768322,-0.0479905437352246,-0.027245862884160754,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2011,established,50,278,188,90,0.6762589928057554,0.7391252955082742,-0.05431442080378257,-0.033569739952718725,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2011,established,50,278,188,90,0.6762589928057554,0.7484633569739952,-0.044976359338061545,-0.0242316784869977,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2012,established,50,261,169,92,0.6475095785440613,0.7884615384615385,0.0,-0.03415230254695134,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2012,established,50,261,169,92,0.6475095785440613,0.8226138410084899,0.03415230254695134,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2012,established,50,261,169,92,0.6475095785440613,0.7872395163365064,-0.001222022125032196,-0.03537432467198354,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2012,established,50,261,169,92,0.6475095785440613,0.7787496784152302,-0.009711860046308307,-0.04386416259325965,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2012,established,50,261,169,92,0.6475095785440613,0.8046694108567017,0.016207872395163192,-0.01794443015178815,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2013,established,50,256,172,84,0.671875,0.7443244739756367,0.0,-0.027131782945736482,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2013,established,50,256,172,84,0.671875,0.7714562569213732,0.027131782945736482,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2013,established,50,256,172,84,0.671875,0.7683416389811739,0.02401716500553719,-0.0031146179401992935,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2013,established,50,256,172,84,0.671875,0.7533914728682171,0.009066998892580336,-0.018064784053156147,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2013,established,50,256,172,84,0.671875,0.7697259136212624,0.02540143964562569,-0.0017303433001107926,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2014,established,50,260,173,87,0.6653846153846154,0.7183575842136736,0.0,-0.02464952494850836,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2014,established,50,260,173,87,0.6653846153846154,0.7430071091621819,0.02464952494850836,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2014,established,50,260,173,87,0.6653846153846154,0.7339047239386087,0.015547139724935155,-0.009102385223573206,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2014,established,50,260,173,87,0.6653846153846154,0.7141053750581356,-0.004252209155537923,-0.028901734104046284,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2014,established,50,260,173,87,0.6653846153846154,0.7307820078400107,0.012424423626337111,-0.01222510132217125,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2015,established,50,250,161,89,0.644,0.8637727685114105,0.0,0.008583990508758466,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2015,established,50,250,161,89,0.644,0.855188778002652,-0.008583990508758466,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2015,established,50,250,161,89,0.644,0.8660757903552236,0.0023030218438131467,0.010887012352571612,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2015,established,50,250,161,89,0.644,0.8697047944727476,0.0059320259613371285,0.014516016470095594,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2015,established,50,250,161,89,0.644,0.8662851559773885,0.0025123874659780387,0.011096377974736504,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2016,established,50,260,169,91,0.65,0.8103257689056506,0.0,-0.0283503478769751,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2016,established,50,260,169,91,0.65,0.8386761167826257,0.0283503478769751,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2016,established,50,260,169,91,0.65,0.8136419793224526,0.003316210416802079,-0.025034137460173023,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2016,established,50,260,169,91,0.65,0.8176734508095455,0.007347681903894898,-0.021002665973080203,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2016,established,50,260,169,91,0.65,0.8131217894531504,0.0027960205474998334,-0.025554327329475268,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2017,established,50,274,185,89,0.6751824817518248,0.814151229881567,0.0,0.0038262982083205888,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2017,established,50,274,185,89,0.6751824817518248,0.8103249316732464,-0.0038262982083205888,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2017,established,50,274,185,89,0.6751824817518248,0.7682963862739144,-0.04585484360765257,-0.042028545399331985,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2017,established,50,274,185,89,0.6751824817518248,0.7673246279987853,-0.04682660188278165,-0.04300030367446106,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2017,established,50,274,185,89,0.6751824817518248,0.8051017309444276,-0.009049498937139355,-0.0052232007288187665,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2018,established,50,250,153,97,0.612,0.8667879522943198,0.0,-0.035374974732161,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2018,established,50,250,153,97,0.612,0.9021629270264808,0.035374974732161,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2018,established,50,250,153,97,0.612,0.8772993733575905,0.010511421063270632,-0.02486355366889037,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2018,established,50,250,153,97,0.612,0.871302472879186,0.004514520584866233,-0.03086045414729477,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2018,established,50,250,153,97,0.612,0.8887541270803854,0.02196617478606555,-0.013408799946095451,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Year,2019,established,50,177,101,76,0.5706214689265536,0.9046378322042732,0.0,-0.007556018759770633,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Year,2019,established,50,177,101,76,0.5706214689265536,0.9121938509640438,0.007556018759770633,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Year,2019,established,50,177,101,76,0.5706214689265536,0.9310838978634706,0.026446065659197382,0.01889004689942675,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Year,2019,established,50,177,101,76,0.5706214689265536,0.9151902032308494,0.010552371026576246,0.002996352266805613,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Year,2019,established,50,177,101,76,0.5706214689265536,0.9415059927045336,0.03686816050026043,0.029312141740489794,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Age_missing,0,established,50,2346,1795,551,0.7651321398124468,0.6698304930513779,0.0,-0.02811853859025626,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Age_missing,0,established,50,2346,1795,551,0.7651321398124468,0.6979490316416341,0.02811853859025626,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,Age_missing,0,established,50,2346,1795,551,0.7651321398124468,0.669363881319859,-0.00046661173151885116,-0.02858515032177511,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Age_missing,0,established,50,2346,1795,551,0.7651321398124468,0.6602591388662801,-0.009571354185097802,-0.03768989277535406,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,Age_missing,0,established,50,2346,1795,551,0.7651321398124468,0.6852974333827075,0.01546694033132967,-0.012651598258926589,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,Age_missing,1,established,50,435,8,427,0.01839080459770115,0.6917447306791569,0.0,0.14754098360655732,computed,False,True,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,Age_missing,1,established,50,435,8,427,0.01839080459770115,0.5442037470725996,-0.14754098360655732,0.0,computed,True,True,
phase9a_auc_ranking_diagnostics_v1,xgboost,Age_missing,1,established,50,435,8,427,0.01839080459770115,0.7034543325526932,0.011709601873536313,0.15925058548009363,computed,False,True,
phase9a_auc_ranking_diagnostics_v1,lightgbm,Age_missing,1,established,50,435,8,427,0.01839080459770115,0.7177985948477752,0.026053864168618324,0.17359484777517564,computed,False,True,
phase9a_auc_ranking_diagnostics_v1,catboost,Age_missing,1,established,50,435,8,427,0.01839080459770115,0.6700819672131147,-0.021662763466042123,0.1258782201405152,computed,True,True,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,0,established,50,56,39,17,0.6964285714285714,0.8838612368024132,0.0,0.02564102564102566,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,0,established,50,56,39,17,0.6964285714285714,0.8582202111613876,-0.02564102564102566,0.0,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,0,established,50,56,39,17,0.6964285714285714,0.8069381598793363,-0.07692307692307698,-0.05128205128205132,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,0,established,50,56,39,17,0.6964285714285714,0.8235294117647058,-0.0603318250377074,-0.03469079939668174,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,0,established,50,56,39,17,0.6964285714285714,0.8190045248868778,-0.06485671191553544,-0.039215686274509776,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,1,established,50,240,127,113,0.5291666666666667,0.8353076440666155,0.0,-0.011671660511462623,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,1,established,50,240,127,113,0.5291666666666667,0.8469793045780781,0.011671660511462623,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,1,established,50,240,127,113,0.5291666666666667,0.8233572573339838,-0.011950386732631713,-0.023622047244094335,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,1,established,50,240,127,113,0.5291666666666667,0.80879381227789,-0.02651383178872546,-0.038185492300188084,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,1,established,50,240,127,113,0.5291666666666667,0.8214061737857989,-0.013901470280816564,-0.025573130792279186,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,2,established,50,236,148,88,0.6271186440677966,0.7728040540540542,0.0,-0.029023341523341406,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,2,established,50,236,148,88,0.6271186440677966,0.8018273955773956,0.029023341523341406,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,2,established,50,236,148,88,0.6271186440677966,0.7774109336609336,0.004606879606879444,-0.024416461916461962,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,2,established,50,236,148,88,0.6271186440677966,0.7646652334152334,-0.008138820638820765,-0.03716216216216217,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,2,established,50,236,148,88,0.6271186440677966,0.800522113022113,0.02771805896805879,-0.0013052825552826164,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,3,established,50,137,81,56,0.5912408759124088,0.8207671957671958,0.0,0.017857142857142905,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,3,established,50,137,81,56,0.5912408759124088,0.8029100529100529,-0.017857142857142905,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,3,established,50,137,81,56,0.5912408759124088,0.8384038800705468,0.01763668430335097,0.035493827160493874,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,3,established,50,137,81,56,0.5912408759124088,0.8414902998236331,0.02072310405643729,0.038580246913580196,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,3,established,50,137,81,56,0.5912408759124088,0.8582451499118166,0.03747795414462074,0.055335097001763645,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,4,established,50,269,166,103,0.6171003717472119,0.8709205755059071,0.0,0.02830740437478063,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,4,established,50,269,166,103,0.6171003717472119,0.8426131711311264,-0.02830740437478063,0.0,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,4,established,50,269,166,103,0.6171003717472119,0.8409170663235466,-0.0300035091823605,-0.001696104807579868,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,4,established,50,269,166,103,0.6171003717472119,0.8482863492806176,-0.022634226225289433,0.005673178149491198,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,4,established,50,269,166,103,0.6171003717472119,0.8455374897648847,-0.025383085741022327,0.002924318633758305,computed,True,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,5,established,50,454,287,167,0.6321585903083701,0.7956978030002713,0.0,-0.020759873980262356,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,5,established,50,454,287,167,0.6321585903083701,0.8164576769805336,0.020759873980262356,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,5,established,50,454,287,167,0.6321585903083701,0.8084040977278892,0.012706294727617973,-0.008053579252644383,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,5,established,50,454,287,167,0.6321585903083701,0.8031671847941748,0.007469381793903551,-0.013290492186358804,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,5,established,50,454,287,167,0.6321585903083701,0.8276200212814788,0.03192221828120756,0.011162344300945204,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,available_measurement_count,6,established,50,1389,955,434,0.687544996400288,0.797242261201052,0.0,-0.02984293193717269,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,available_measurement_count,6,established,50,1389,955,434,0.687544996400288,0.8270851931382247,0.02984293193717269,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,available_measurement_count,6,established,50,1389,955,434,0.687544996400288,0.7990204357372066,0.0017781745361545864,-0.028064757401018103,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,lightgbm,available_measurement_count,6,established,50,1389,955,434,0.687544996400288,0.7941708688204212,-0.0030713923806308108,-0.0329143243178035,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,catboost,available_measurement_count,6,established,50,1389,955,434,0.687544996400288,0.8039592732887785,0.006717012087726459,-0.02312591984944623,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m0_random_forest_frozen,measurement_completeness_group,complete,established,50,1389,955,434,0.687544996400288,0.797242261201052,0.0,-0.02984293193717269,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,measurement_completeness_group,complete,established,50,1389,955,434,0.687544996400288,0.8270851931382247,0.02984293193717269,0.0,computed,False,False,
phase9a_auc_ranking_diagnostics_v1,xgboost,measurement_completeness_group,complete,established,50,1389,955,434,0.687544996400288,0.7990204357372066,0.0017781745361545864,-0.028064757401018103,computed,False,False,
