experiment_id,model_key,record_type,segment,n,positive_rate,mean_pred,std_pred,min,p01,p05,p10,p25,p50,p75,p90,p95,p99,max,brier_score,calibration_bin,bin_lower,bin_upper,observed_rate
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.22661870503597123,0.19254298673290957,0.1826094357049191,,,,,,,,,,,,,1,0.0173552653493656,0.4806497904584771,0.22661870503597123
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.5575539568345323,0.5764625573290556,0.04240546714205896,,,,,,,,,,,,,2,0.4830638464044245,0.6351918999885514,0.5575539568345323
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.7086330935251799,0.6776125357185072,0.021632214141454276,,,,,,,,,,,,,3,0.6355399571333756,0.7126234698892384,0.7086330935251799
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.7302158273381295,0.7403908085736007,0.015096380304262217,,,,,,,,,,,,,4,0.7127879930838007,0.7667965386966604,0.7302158273381295
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.7589928057553957,0.7856916669910862,0.011051267436501108,,,,,,,,,,,,,5,0.7671903860248515,0.8048911597842198,0.7589928057553957
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.8273381294964028,0.8216177617632601,0.009352319796060608,,,,,,,,,,,,,6,0.8051004084608503,0.838371019505543,0.8273381294964028
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.8453237410071942,0.8554446012748973,0.009845729048566784,,,,,,,,,,,,,7,0.8384583683642326,0.8735581592048807,0.8453237410071942
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.8705035971223022,0.8911420156561078,0.010804376952795146,,,,,,,,,,,,,8,0.8735653222008093,0.9100841609192052,0.8705035971223022
phase9a_auc_ranking_diagnostics_v1,m1_logistic_regression,calibration_decile_diagnostic_only,all,278,0.9460431654676259,0.937367155117411,0.020599477276313508,,,,,,,,,,,,,9,0.9102497895975524,0.99129073333273,0.9460431654676259
phase9a_auc_ranking_diagnostics_v1,xgboost,score_quantiles,all,2781,0.6483279395900755,0.670746190812133,0.35085238994507334,5.90976451348979e-05,0.00030799748492424,0.0012250748695805,0.0037877885624766,0.452303946018219,0.8253129720687866,0.9548428058624268,0.9853762984275818,0.9929631352424622,0.9980894207954406,0.9998412132263184,0.15745923201417852,,,,
phase9a_auc_ranking_diagnostics_v1,xgboost,score_quantiles,y_true_0,978,0.0,0.394722602793068,0.39092053723541076,5.90976451348979e-05,0.000212291981151713,0.000424544993438675,0.000754822557792,0.002827127638738525,0.3202602416276932,0.8143134117126465,0.94521404504776,0.9701589941978455,0.991532695889473,0.9972860813140868,,,,,
phase9a_auc_ranking_diagnostics_v1,xgboost,score_quantiles,y_true_1,1803,1.0,0.8204694681735559,0.20792159457883375,0.0010185756254941,0.11690023511648176,0.3530888020992279,0.5139609098434449,0.7361847758293152,0.9068639874458312,0.9713213443756104,0.9905702829360963,0.9950365960597991,0.998520016670227,0.9998412132263184,,,,,
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,279,0.010752688172043012,0.001429384668164322,0.0010013891679171,,,,,,,,,,,,,0,5.90976451348979e-05,0.0037877885624766,0.010752688172043012
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.2446043165467626,0.10106569819115499,0.10493179029372379,,,,,,,,,,,,,1,0.0038038147613406,0.3070316314697265,0.2446043165467626
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.5971223021582733,0.45449372557856194,0.08033465927409379,,,,,,,,,,,,,2,0.3073587417602539,0.5801809430122375,0.5971223021582733
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.7338129496402878,0.6623590680763876,0.04167212307270292,,,,,,,,,,,,,3,0.583081066608429,0.7318625450134277,0.7338129496402878
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.7446043165467626,0.7830246599029294,0.027055410664915257,,,,,,,,,,,,,4,0.7333153486251831,0.8253129720687866,0.7446043165467626
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.737410071942446,0.8627841940029062,0.020323644807843905,,,,,,,,,,,,,5,0.8256565928459167,0.895829439163208,0.737410071942446
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.8129496402877698,0.9205805384855477,0.013102753595150092,,,,,,,,,,,,,6,0.8962267637252808,0.9403611421585084,0.8129496402877698
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.802158273381295,0.9545504482958814,0.0077697972575856795,,,,,,,,,,,,,7,0.940476894378662,0.9670262932777404,0.802158273381295
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.8705035971223022,0.9766861942174624,0.005363884713563278,,,,,,,,,,,,,8,0.967040717601776,0.9853762984275818,0.8705035971223022
phase9a_auc_ranking_diagnostics_v1,xgboost,calibration_decile_diagnostic_only,all,278,0.9316546762589928,0.9928956111129239,0.003819767208538465,,,,,,,,,,,,,9,0.9854185581207277,0.9998412132263184,0.9316546762589928
phase9a_auc_ranking_diagnostics_v1,lightgbm,score_quantiles,all,2781,0.6483279395900755,0.6845624406306544,0.3680914340054647,4.998048548490939e-05,0.00013793412226584,0.0004769470398694,0.0020735092423412,0.4292754145497605,0.8831963859858811,0.977579238550124,0.9942452951480756,0.9970266400750368,0.9993000216529137,0.9998482862579404,0.1664000086833929,,,,
phase9a_auc_ranking_diagnostics_v1,lightgbm,score_quantiles,y_true_0,978,0.0,0.40247711335705505,0.4109555862120352,4.998048548490939e-05,9.424677006826305e-05,0.00018123251950017002,0.00030401380679009,0.0015295504144475,0.25646411798430163,0.8696523387420991,0.9713955438994678,0.9878407486459877,0.9965023099891223,0.9994340720933425,,,,,
phase9a_auc_ranking_diagnostics_v1,lightgbm,score_quantiles,y_true_1,1803,1.0,0.8375737828788963,0.22539550614353354,0.0004045544799523,0.09163006021678224,0.3032107882073032,0.48487060153543604,0.781836303692107,0.944471893407342,0.987788050786315,0.9962541155475612,0.9979184912318441,0.9995190661262141,0.9998482862579404,,,,,
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,279,0.007168458781362007,0.0006686071560731804,0.0005515359670626648,,,,,,,,,,,,,0,4.998048548490939e-05,0.0020735092423412,0.007168458781362007
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.25539568345323743,0.07203182101954776,0.08104557182329908,,,,,,,,,,,,,1,0.0021086700229495,0.2512187065118589,0.25539568345323743
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.6258992805755396,0.42806306895320784,0.09922832859925226,,,,,,,,,,,,,2,0.2530201680912594,0.5851345797090215,0.6258992805755396
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.6834532374100719,0.681888688512568,0.056264949538085224,,,,,,,,,,,,,3,0.5852080599336822,0.7708504029969024,0.6834532374100719
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.7446043165467626,0.8323413617342647,0.03143815315995133,,,,,,,,,,,,,4,0.7712176804006832,0.8831963859858811,0.7446043165467626
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.7769784172661871,0.9145206432160438,0.015581167488072945,,,,,,,,,,,,,5,0.8840432966897628,0.937254343400616,0.7769784172661871
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.7877697841726619,0.9539774438008957,0.008550048469339325,,,,,,,,,,,,,6,0.9373872681542036,0.9668660913946084,0.7877697841726619
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.8201438848920863,0.9771685452985903,0.005242691076931916,,,,,,,,,,,,,7,0.9668798094672818,0.9851153296463876,0.8201438848920863
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.8597122302158273,0.9903044320301826,0.00266634568565803,,,,,,,,,,,,,8,0.9851683184523462,0.9942452951480756,0.8597122302158273
phase9a_auc_ranking_diagnostics_v1,lightgbm,calibration_decile_diagnostic_only,all,278,0.9244604316546763,0.9971198443458694,0.0015525550933027795,,,,,,,,,,,,,9,0.9942591673214192,0.9998482862579404,0.9244604316546763
phase9a_auc_ranking_diagnostics_v1,catboost,score_quantiles,all,2781,0.6483279395900755,0.6661682932607104,0.328965479499714,0.0001972641381245,0.0012404615879209,0.0045651083687854,0.0171341448818957,0.5187964942258577,0.8063512701794071,0.9164667467551518,0.965424973459939,0.9788637946687604,0.993451330772691,0.9989457422618008,0.14729103310962538,,,,
phase9a_auc_ranking_diagnostics_v1,catboost,score_quantiles,y_true_0,978,0.0,0.39710461796003954,0.37154234206301695,0.0001972641381245,0.0006240724372554029,0.001595009018769235,0.00324317401253378,0.0118687435374126,0.3655682373493462,0.7855612813447587,0.8975537718779806,0.9372414891332734,0.9749594658022996,0.9900465389731744,,,,,
phase9a_auc_ranking_diagnostics_v1,catboost,score_quantiles,y_true_1,1803,1.0,0.8121163101459329,0.17739777103566293,0.0018503059685014,0.19821007876517768,0.44562479611241285,0.5548544631056778,0.7416408661061726,0.8671635248572439,0.942722384275199,0.9739880311864342,0.984345216865847,0.995393994731466,0.9989457422618008,,,,,
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,279,0.010752688172043012,0.005822131891885025,0.004364145431309915,,,,,,,,,,,,,0,0.0001972641381245,0.0171341448818957,0.010752688172043012
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.21223021582733814,0.14328037670663224,0.12406362467500152,,,,,,,,,,,,,1,0.0171596374585789,0.3805534479646662,0.21223021582733814
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.60431654676259,0.5113890798783043,0.06468539304192335,,,,,,,,,,,,,2,0.3808077758186091,0.6116452137424726,0.60431654676259
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.6870503597122302,0.6757177372770475,0.03265818269657248,,,,,,,,,,,,,3,0.6118947541679275,0.726188823815323,0.6870503597122302
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.7661870503597122,0.7690172990475395,0.023503895376531508,,,,,,,,,,,,,4,0.726869728060853,0.8063512701794071,0.7661870503597122
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.762589928057554,0.833578695135001,0.014126893549033398,,,,,,,,,,,,,5,0.8064363854047455,0.8567314605054733,0.762589928057554
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.7913669064748201,0.8775351205605147,0.011352904546859539,,,,,,,,,,,,,6,0.8568020177957331,0.8977614700395719,0.7913669064748201
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.8345323741007195,0.9169538602350238,0.010905894012667658,,,,,,,,,,,,,7,0.8978830816362877,0.93582523460361,0.8345323741007195
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.8884892086330936,0.9506183011505226,0.008528930361067243,,,,,,,,,,,,,8,0.9358725272611954,0.965424973459939,0.8884892086330936
phase9a_auc_ranking_diagnostics_v1,catboost,calibration_decile_diagnostic_only,all,278,0.9280575539568345,0.9801456766288374,0.009254229293338367,,,,,,,,,,,,,9,0.9656477347193788,0.9989457422618008,0.9280575539568345
