experiment_id,model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,status,reason_if_skipped,notes,m0_slice_auc,m0_slice_status,delta_vs_m0_slice_auc,slice_guard_triggered
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8434036354423966,computed,,,0.7932262967889037,computed,0.05017733865349294,False
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8782201405152225,computed,,,0.8149882903981265,computed,0.06323185011709598,False
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7976190476190477,computed,,,0.7416402116402117,computed,0.05597883597883602,False
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.795895150969332,computed,,,0.7858700289140635,computed,0.01002512205526851,False
phase8_model_family_comparison_v1,m1_logistic_regression,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,,skipped_too_small,,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2009,253,160,93,0.6324110671936759,0.7998655913978495,computed,,,0.8186827956989247,computed,-0.01881720430107514,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2010,262,172,90,0.6564885496183206,0.8604005167958657,computed,,,0.8218346253229973,computed,0.038565891472868374,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2011,278,188,90,0.6762589928057554,0.7726950354609929,computed,,,0.7934397163120568,computed,-0.020744680851063846,True
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2012,261,169,92,0.6475095785440613,0.8226138410084899,computed,,,0.7884615384615385,computed,0.03415230254695134,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2013,256,172,84,0.671875,0.7714562569213732,computed,,,0.7443244739756367,computed,0.027131782945736482,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2014,260,173,87,0.6653846153846154,0.7430071091621819,computed,,,0.7183575842136736,computed,0.02464952494850836,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2015,250,161,89,0.644,0.855188778002652,computed,,,0.8637727685114105,computed,-0.008583990508758466,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2016,260,169,91,0.65,0.8386761167826257,computed,,,0.8103257689056506,computed,0.0283503478769751,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2017,274,185,89,0.6751824817518248,0.8103249316732464,computed,,,0.814151229881567,computed,-0.0038262982083205888,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2018,250,153,97,0.612,0.9021629270264808,computed,,,0.8667879522943198,computed,0.035374974732161,False
phase8_model_family_comparison_v1,m1_logistic_regression,Year,2019,177,101,76,0.5706214689265536,0.9121938509640438,computed,,,0.9046378322042732,computed,0.007556018759770633,False
phase8_model_family_comparison_v1,m1_logistic_regression,Age_missing,0,2346,1795,551,0.7651321398124468,0.6979490316416341,computed,,,0.6698304930513779,computed,0.02811853859025626,False
phase8_model_family_comparison_v1,m1_logistic_regression,Age_missing,1,435,8,427,0.01839080459770115,0.5442037470725996,computed,,,0.6917447306791569,computed,-0.14754098360655732,True
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,0,56,39,17,0.6964285714285714,0.8582202111613876,computed,,,0.8838612368024132,computed,-0.02564102564102566,True
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,1,240,127,113,0.5291666666666667,0.8469793045780781,computed,,,0.8353076440666155,computed,0.011671660511462623,False
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,2,236,148,88,0.6271186440677966,0.8018273955773956,computed,,,0.7728040540540542,computed,0.029023341523341406,False
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,3,137,81,56,0.5912408759124088,0.8029100529100529,computed,,,0.8207671957671958,computed,-0.017857142857142905,False
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,4,269,166,103,0.6171003717472119,0.8426131711311264,computed,,,0.8709205755059071,computed,-0.02830740437478063,True
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,5,454,287,167,0.6321585903083701,0.8164576769805336,computed,,,0.7956978030002713,computed,0.020759873980262356,False
phase8_model_family_comparison_v1,m1_logistic_regression,available_measurement_count,6,1389,955,434,0.687544996400288,0.8270851931382247,computed,,,0.797242261201052,computed,0.02984293193717269,False
phase8_model_family_comparison_v1,m1_logistic_regression,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8582202111613876,computed,,diagnostic_only,0.8838612368024132,computed,-0.02564102564102566,True
phase8_model_family_comparison_v1,m1_logistic_regression,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.8220609452192542,computed,,diagnostic_only,0.8115846194202772,computed,0.01047632579897706,False
phase8_model_family_comparison_v1,m1_logistic_regression,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8262447878341918,computed,,diagnostic_only,0.8233995584988962,computed,0.0028452293352955182,False
phase8_model_family_comparison_v1,m1_logistic_regression,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.8270851931382247,computed,,diagnostic_only,0.797242261201052,computed,0.02984293193717269,False
phase8_model_family_comparison_v1,m1_logistic_regression,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8247193098296131,computed,,diagnostic_only,0.80677391713454,computed,0.017945392695073004,False
phase8_model_family_comparison_v1,m1_logistic_regression,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8478029621143932,computed,,diagnostic_only,0.8527943703461255,computed,-0.004991408231732275,False
phase8_model_family_comparison_v1,m2_random_forest_default,Player_Type,defense,1241,867,374,0.6986301369863014,0.8034204244768055,computed,,,0.8138688945222632,computed,-0.01044847004545768,False
phase8_model_family_comparison_v1,m2_random_forest_default,Player_Type,offense,1445,911,534,0.6304498269896194,0.7859443670165313,computed,,,0.7904841779827905,computed,-0.004539810966259217,False
phase8_model_family_comparison_v1,m2_random_forest_default,Player_Type,special_teams,95,25,70,0.2631578947368421,0.7871428571428571,computed,,,0.7994285714285714,computed,-0.012285714285714233,False
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7849512712566712,computed,,,0.7917799250837008,computed,-0.006828653827029574,False
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8550124533001244,computed,,,0.8582970112079701,computed,-0.0032845579078456533,False
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7611311672683514,computed,,,0.7932262967889037,computed,-0.03209512952055227,True
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.7872755659640905,computed,,,0.8149882903981265,computed,-0.02771272443403594,True
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7519312169312169,computed,,,0.7416402116402117,computed,0.01029100529100524,False
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.784092525003555,computed,,,0.7858700289140635,computed,-0.001777503910508571,False
phase8_model_family_comparison_v1,m2_random_forest_default,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,,skipped_too_small,,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2009,253,160,93,0.6324110671936759,0.8013440860215054,computed,,,0.8186827956989247,computed,-0.01733870967741924,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2010,262,172,90,0.6564885496183206,0.8141795865633074,computed,,,0.8218346253229973,computed,-0.0076550387596899805,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2011,278,188,90,0.6762589928057554,0.7621158392434988,computed,,,0.7934397163120568,computed,-0.03132387706855799,True
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2012,261,169,92,0.6475095785440613,0.793767687162336,computed,,,0.7884615384615385,computed,0.005306148700797486,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2013,256,172,84,0.671875,0.7635658914728682,computed,,,0.7443244739756367,computed,0.019241417497231517,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2014,260,173,87,0.6653846153846154,0.6940734834894691,computed,,,0.7183575842136736,computed,-0.024284100724204505,True
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2015,250,161,89,0.644,0.8507572056668296,computed,,,0.8637727685114105,computed,-0.013015562844580941,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2016,260,169,91,0.65,0.8089602704987321,computed,,,0.8103257689056506,computed,-0.001365498406918464,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2017,274,185,89,0.6751824817518248,0.8044336471302763,computed,,,0.814151229881567,computed,-0.009717582751290643,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2018,250,153,97,0.612,0.8528737955663365,computed,,,0.8667879522943198,computed,-0.013914156727983351,False
phase8_model_family_comparison_v1,m2_random_forest_default,Year,2019,177,101,76,0.5706214689265536,0.9198801459093278,computed,,,0.9046378322042732,computed,0.015242313705054578,False
phase8_model_family_comparison_v1,m2_random_forest_default,Age_missing,0,2346,1795,551,0.7651321398124468,0.6598157818906116,computed,,,0.6698304930513779,computed,-0.010014711160766243,False
phase8_model_family_comparison_v1,m2_random_forest_default,Age_missing,1,435,8,427,0.01839080459770115,0.6267564402810304,computed,,,0.6917447306791569,computed,-0.06498829039812648,True
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,0,56,39,17,0.6964285714285714,0.8273001508295627,computed,,,0.8838612368024132,computed,-0.05656108597285059,True
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,1,240,127,113,0.5291666666666667,0.794369730332381,computed,,,0.8353076440666155,computed,-0.0409379137342345,True
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,2,236,148,88,0.6271186440677966,0.7426673832923834,computed,,,0.7728040540540542,computed,-0.030136670761670814,True
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,3,137,81,56,0.5912408759124088,0.8325617283950617,computed,,,0.8207671957671958,computed,0.011794532627865895,False
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,4,269,166,103,0.6171003717472119,0.8614457831325301,computed,,,0.8709205755059071,computed,-0.009474792373377006,False
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,5,454,287,167,0.6321585903083701,0.8053579252644536,computed,,,0.7956978030002713,computed,0.009660122264182336,False
phase8_model_family_comparison_v1,m2_random_forest_default,available_measurement_count,6,1389,955,434,0.687544996400288,0.798682654956933,computed,,,0.797242261201052,computed,0.0014403937558810087,False
phase8_model_family_comparison_v1,m2_random_forest_default,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8273001508295627,computed,,diagnostic_only,0.8838612368024132,computed,-0.05656108597285059,True
phase8_model_family_comparison_v1,m2_random_forest_default,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.7860250076509422,computed,,diagnostic_only,0.8115846194202772,computed,-0.025559611769334967,True
phase8_model_family_comparison_v1,m2_random_forest_default,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8279331207587278,computed,,diagnostic_only,0.8233995584988962,computed,0.004533562259831592,False
phase8_model_family_comparison_v1,m2_random_forest_default,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.798682654956933,computed,,diagnostic_only,0.797242261201052,computed,0.0014403937558810087,False
phase8_model_family_comparison_v1,m2_random_forest_default,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.7992497529004537,computed,,diagnostic_only,0.80677391713454,computed,-0.007524164234086306,False
phase8_model_family_comparison_v1,m2_random_forest_default,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8619998363472711,computed,,diagnostic_only,0.8527943703461255,computed,0.009205466001145579,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Player_Type,defense,1241,867,374,0.6986301369863014,0.7849258923449844,computed,,,0.8138688945222632,computed,-0.028943002177278743,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Player_Type,offense,1445,911,534,0.6304498269896194,0.7702631589766359,computed,,,0.7904841779827905,computed,-0.020221019006154584,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Player_Type,special_teams,95,25,70,0.2631578947368421,0.7282857142857142,computed,,,0.7994285714285714,computed,-0.07114285714285717,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7729804090562535,computed,,,0.7917799250837008,computed,-0.018799516027447227,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.844536114570361,computed,,,0.8582970112079701,computed,-0.013760896637609044,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7319494584837545,computed,,,0.7932262967889037,computed,-0.061276838305149184,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.7540983606557377,computed,,,0.8149882903981265,computed,-0.060889929742388826,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7297089947089948,computed,,,0.7416402116402117,computed,-0.011931216931216904,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7613878750533251,computed,,,0.7858700289140635,computed,-0.024482153860738487,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,,skipped_too_small,,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2009,253,160,93,0.6324110671936759,0.7794690860215053,computed,,,0.8186827956989247,computed,-0.03921370967741933,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2010,262,172,90,0.6564885496183206,0.7915374677002583,computed,,,0.8218346253229973,computed,-0.03029715762273899,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2011,278,188,90,0.6762589928057554,0.7450059101654847,computed,,,0.7934397163120568,computed,-0.04843380614657211,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2012,261,169,92,0.6475095785440613,0.7660470800102906,computed,,,0.7884615384615385,computed,-0.0224144584512479,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2013,256,172,84,0.671875,0.743874584717608,computed,,,0.7443244739756367,computed,-0.0004498892580286906,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2014,260,173,87,0.6653846153846154,0.7094877416782938,computed,,,0.7183575842136736,computed,-0.008869842535379813,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2015,250,161,89,0.644,0.8557121920580641,computed,,,0.8637727685114105,computed,-0.008060576453346346,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2016,260,169,91,0.65,0.7711489693738215,computed,,,0.8103257689056506,computed,-0.039176799531829065,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2017,274,185,89,0.6751824817518248,0.7678105071363499,computed,,,0.814151229881567,computed,-0.046340722745217056,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2018,250,153,97,0.612,0.8431372549019607,computed,,,0.8667879522943198,computed,-0.023650697392359143,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Year,2019,177,101,76,0.5706214689265536,0.9096534653465347,computed,,,0.9046378322042732,computed,0.0050156331422615,False
phase8_model_family_comparison_v1,m3_extra_trees_default,Age_missing,0,2346,1795,551,0.7651321398124468,0.6321577885738263,computed,,,0.6698304930513779,computed,-0.037672704477551555,True
phase8_model_family_comparison_v1,m3_extra_trees_default,Age_missing,1,435,8,427,0.01839080459770115,0.6434426229508197,computed,,,0.6917447306791569,computed,-0.04830210772833721,True
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,0,56,39,17,0.6964285714285714,0.7873303167420814,computed,,,0.8838612368024132,computed,-0.09653092006033182,True
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,1,240,127,113,0.5291666666666667,0.7840220193714724,computed,,,0.8353076440666155,computed,-0.051285624695143084,True
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,2,236,148,88,0.6271186440677966,0.7229345823095823,computed,,,0.7728040540540542,computed,-0.04986947174447187,True
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,3,137,81,56,0.5912408759124088,0.7824074074074074,computed,,,0.8207671957671958,computed,-0.03835978835978837,True
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,4,269,166,103,0.6171003717472119,0.8380512340624634,computed,,,0.8709205755059071,computed,-0.03286934144344367,True
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,5,454,287,167,0.6321585903083701,0.7808111998998518,computed,,,0.7956978030002713,computed,-0.014886603100419449,False
phase8_model_family_comparison_v1,m3_extra_trees_default,available_measurement_count,6,1389,955,434,0.687544996400288,0.7919801191883611,computed,,,0.797242261201052,computed,-0.005262142012690929,False
phase8_model_family_comparison_v1,m3_extra_trees_default,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.7873303167420814,computed,,diagnostic_only,0.8838612368024132,computed,-0.09653092006033182,True
phase8_model_family_comparison_v1,m3_extra_trees_default,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.7653783937393432,computed,,diagnostic_only,0.8115846194202772,computed,-0.04620622568093391,True
phase8_model_family_comparison_v1,m3_extra_trees_default,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8028411413621127,computed,,diagnostic_only,0.8233995584988962,computed,-0.020558417136783524,True
phase8_model_family_comparison_v1,m3_extra_trees_default,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.7919801191883611,computed,,diagnostic_only,0.797242261201052,computed,-0.005262142012690929,False
phase8_model_family_comparison_v1,m3_extra_trees_default,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.7831845538717686,computed,,diagnostic_only,0.80677391713454,computed,-0.0235893632627715,True
phase8_model_family_comparison_v1,m3_extra_trees_default,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8474347434743474,computed,,diagnostic_only,0.8527943703461255,computed,-0.005359626871778045,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Player_Type,defense,1241,867,374,0.6986301369863014,0.823736037352972,computed,,,0.8138688945222632,computed,0.009867142830708775,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Player_Type,offense,1445,911,534,0.6304498269896194,0.7783581445257094,computed,,,0.7904841779827905,computed,-0.012126033457081076,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8382857142857143,computed,,,0.7994285714285714,computed,0.03885714285714292,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7857634169788179,computed,,,0.7917799250837008,computed,-0.006016508104882856,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8674501867995018,computed,,,0.8582970112079701,computed,0.009153175591531726,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7972639179175376,computed,,,0.7932262967889037,computed,0.004037621128633928,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8368462138953942,computed,,,0.8149882903981265,computed,0.021857923497267673,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7612698412698412,computed,,,0.7416402116402117,computed,0.019629629629629552,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7561027634260795,computed,,,0.7858700289140635,computed,-0.02976726548798403,True
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,,skipped_too_small,,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2009,253,160,93,0.6324110671936759,0.823521505376344,computed,,,0.8186827956989247,computed,0.004838709677419395,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2010,262,172,90,0.6564885496183206,0.8263565891472868,computed,,,0.8218346253229973,computed,0.004521963824289488,False
phase8_model_family_comparison_v1,m4_hist_gradient_boosting,Year,2011,278,188,90,0.6762589928057554,0.7325059101654847,computed,,,0.7934397163120568,computed,-0.06093380614657207,True
