model_key,slice_name,slice_value,n,n_positive,n_negative,positive_rate,model_auc,m0_auc,m1_auc,delta_vs_m0,delta_vs_m1,status,reason_if_skipped,slice_guard_triggered,notes
lightgbm,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7918170878459687,0.7932262967889037,0.8434036354423966,-0.0014092089429349475,-0.05158654759642789,computed,,False,
lightgbm,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8306010928961749,0.8149882903981265,0.8782201405152225,0.015612802498048417,-0.04761904761904756,computed,,False,
lightgbm,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7544973544973546,0.7416402116402117,0.7976190476190477,0.0128571428571429,-0.043121693121693117,computed,,False,
lightgbm,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7615537754183059,0.7858700289140635,0.795895150969332,-0.02431625349575761,-0.03434137555102612,computed,,True,
lightgbm,Position_Type,other_special,13,4,9,0.3076923076923077,,,,,,skipped_too_small,n<50,False,
lightgbm,Year,2009,253,160,93,0.6324110671936759,0.8047715053763441,0.8186827956989247,0.7998655913978495,-0.013911290322580538,0.004905913978494603,computed,,False,
lightgbm,Year,2010,262,172,90,0.6564885496183206,0.8076227390180878,0.8218346253229973,0.8604005167958657,-0.014211886304909549,-0.05277777777777792,computed,,False,
lightgbm,Year,2011,278,188,90,0.6762589928057554,0.7391252955082742,0.7934397163120568,0.7726950354609929,-0.05431442080378257,-0.033569739952718725,computed,,True,
lightgbm,Year,2012,261,169,92,0.6475095785440613,0.7787496784152302,0.7884615384615385,0.8226138410084899,-0.009711860046308307,-0.04386416259325965,computed,,False,
lightgbm,Year,2013,256,172,84,0.671875,0.7533914728682171,0.7443244739756367,0.7714562569213732,0.009066998892580336,-0.018064784053156147,computed,,False,
lightgbm,Year,2014,260,173,87,0.6653846153846154,0.7141053750581356,0.7183575842136736,0.7430071091621819,-0.004252209155537923,-0.028901734104046284,computed,,False,
lightgbm,Year,2015,250,161,89,0.644,0.8697047944727476,0.8637727685114105,0.855188778002652,0.0059320259613371285,0.014516016470095594,computed,,False,
lightgbm,Year,2016,260,169,91,0.65,0.8176734508095455,0.8103257689056506,0.8386761167826257,0.007347681903894898,-0.021002665973080203,computed,,False,
lightgbm,Year,2017,274,185,89,0.6751824817518248,0.7673246279987853,0.814151229881567,0.8103249316732464,-0.04682660188278165,-0.04300030367446106,computed,,True,
lightgbm,Year,2018,250,153,97,0.612,0.871302472879186,0.8667879522943198,0.9021629270264808,0.004514520584866233,-0.03086045414729477,computed,,False,
lightgbm,Year,2019,177,101,76,0.5706214689265536,0.9151902032308494,0.9046378322042732,0.9121938509640438,0.010552371026576246,0.002996352266805613,computed,,False,
lightgbm,Age_missing,0,2346,1795,551,0.7651321398124468,0.6602591388662801,0.6698304930513779,0.6979490316416341,-0.009571354185097802,-0.03768989277535406,computed,,False,
lightgbm,Age_missing,1,435,8,427,0.01839080459770115,0.7177985948477752,0.6917447306791569,0.5442037470725996,0.026053864168618324,0.17359484777517564,computed,,False,Age_missing=1 tracked explicitly
lightgbm,available_measurement_count,0,56,39,17,0.6964285714285714,0.8235294117647058,0.8838612368024132,0.8582202111613876,-0.0603318250377074,-0.03469079939668174,computed,,True,
lightgbm,available_measurement_count,1,240,127,113,0.5291666666666667,0.80879381227789,0.8353076440666155,0.8469793045780781,-0.02651383178872546,-0.038185492300188084,computed,,True,
lightgbm,available_measurement_count,2,236,148,88,0.6271186440677966,0.7646652334152334,0.7728040540540542,0.8018273955773956,-0.008138820638820765,-0.03716216216216217,computed,,False,
lightgbm,available_measurement_count,3,137,81,56,0.5912408759124088,0.8414902998236331,0.8207671957671958,0.8029100529100529,0.02072310405643729,0.038580246913580196,computed,,False,
lightgbm,available_measurement_count,4,269,166,103,0.6171003717472119,0.8482863492806176,0.8709205755059071,0.8426131711311264,-0.022634226225289433,0.005673178149491198,computed,,True,
lightgbm,available_measurement_count,5,454,287,167,0.6321585903083701,0.8031671847941748,0.7956978030002713,0.8164576769805336,0.007469381793903551,-0.013290492186358804,computed,,False,
lightgbm,available_measurement_count,6,1389,955,434,0.687544996400288,0.7941708688204212,0.797242261201052,0.8270851931382247,-0.0030713923806308108,-0.0329143243178035,computed,,False,
lightgbm,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.7941708688204212,0.797242261201052,0.8270851931382247,-0.0030713923806308108,-0.0329143243178035,computed,,False,
lightgbm,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.802430813623049,0.8115846194202772,0.8220609452192542,-0.009153805797228132,-0.01963013159620519,computed,,False,
lightgbm,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8235294117647058,0.8838612368024132,0.8582202111613876,-0.0603318250377074,-0.03469079939668174,computed,,True,
lightgbm,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8210857656773771,0.8233995584988962,0.8262447878341918,-0.0023137928215191117,-0.00515902215681463,computed,,False,
lightgbm,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8020647895688062,0.80677391713454,0.8247193098296131,-0.004709127565733828,-0.022654520260806832,computed,,False,
lightgbm,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8412568529580231,0.8527943703461255,0.8478029621143932,-0.01153751738810238,-0.006546109156370106,computed,,False,
catboost,Player_Type,defense,1241,867,374,0.6986301369863014,0.821401476601965,0.8138688945222632,0.8466714776505129,0.007532582079701866,-0.02527000104854782,computed,,False,
catboost,Player_Type,offense,1445,911,534,0.6304498269896194,0.8009472243120906,0.7904841779827905,0.796402274325041,0.010463046329300174,0.0045449499870496846,computed,,False,
catboost,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8205714285714285,0.7994285714285714,0.8537142857142858,0.02114285714285713,-0.03314285714285725,computed,,False,
catboost,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7978420127954386,0.7917799250837008,0.7949663539629396,0.006062087711737885,0.002875658832499073,computed,,False,
catboost,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8647571606475717,0.8582970112079701,0.8742839352428394,0.0064601494396016035,-0.00952677459526774,computed,,False,
catboost,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8107543226296788,0.7932262967889037,0.8434036354423966,0.017528025840775174,-0.03264931281271777,computed,,False,
catboost,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8095238095238095,0.8149882903981265,0.8782201405152225,-0.005464480874316946,-0.06869633099141292,computed,,False,
catboost,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7382539682539683,0.7416402116402117,0.7976190476190477,-0.0033862433862433816,-0.0593650793650794,computed,,False,
catboost,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.8029577665070862,0.7858700289140635,0.795895150969332,0.017087737593022623,0.007062615537754113,computed,,False,
catboost,Position_Type,other_special,13,4,9,0.3076923076923077,,,,,,skipped_too_small,n<50,False,
catboost,Year,2009,253,160,93,0.6324110671936759,0.7939516129032257,0.8186827956989247,0.7998655913978495,-0.02473118279569897,-0.005913978494623828,computed,,True,
catboost,Year,2010,262,172,90,0.6564885496183206,0.8366279069767442,0.8218346253229973,0.8604005167958657,0.014793281653746826,-0.02377260981912155,computed,,False,
catboost,Year,2011,278,188,90,0.6762589928057554,0.7484633569739952,0.7934397163120568,0.7726950354609929,-0.044976359338061545,-0.0242316784869977,computed,,True,
catboost,Year,2012,261,169,92,0.6475095785440613,0.8046694108567017,0.7884615384615385,0.8226138410084899,0.016207872395163192,-0.01794443015178815,computed,,False,
catboost,Year,2013,256,172,84,0.671875,0.7697259136212624,0.7443244739756367,0.7714562569213732,0.02540143964562569,-0.0017303433001107926,computed,,False,
catboost,Year,2014,260,173,87,0.6653846153846154,0.7307820078400107,0.7183575842136736,0.7430071091621819,0.012424423626337111,-0.01222510132217125,computed,,False,
catboost,Year,2015,250,161,89,0.644,0.8662851559773885,0.8637727685114105,0.855188778002652,0.0025123874659780387,0.011096377974736504,computed,,False,
catboost,Year,2016,260,169,91,0.65,0.8131217894531504,0.8103257689056506,0.8386761167826257,0.0027960205474998334,-0.025554327329475268,computed,,False,
catboost,Year,2017,274,185,89,0.6751824817518248,0.8051017309444276,0.814151229881567,0.8103249316732464,-0.009049498937139355,-0.0052232007288187665,computed,,False,
catboost,Year,2018,250,153,97,0.612,0.8887541270803854,0.8667879522943198,0.9021629270264808,0.02196617478606555,-0.013408799946095451,computed,,False,
catboost,Year,2019,177,101,76,0.5706214689265536,0.9415059927045336,0.9046378322042732,0.9121938509640438,0.03686816050026043,0.029312141740489794,computed,,False,
catboost,Age_missing,0,2346,1795,551,0.7651321398124468,0.6852974333827075,0.6698304930513779,0.6979490316416341,0.01546694033132967,-0.012651598258926589,computed,,False,
catboost,Age_missing,1,435,8,427,0.01839080459770115,0.6700819672131147,0.6917447306791569,0.5442037470725996,-0.021662763466042123,0.1258782201405152,computed,,True,Age_missing=1 tracked explicitly
catboost,available_measurement_count,0,56,39,17,0.6964285714285714,0.8190045248868778,0.8838612368024132,0.8582202111613876,-0.06485671191553544,-0.039215686274509776,computed,,True,
catboost,available_measurement_count,1,240,127,113,0.5291666666666667,0.8214061737857989,0.8353076440666155,0.8469793045780781,-0.013901470280816564,-0.025573130792279186,computed,,False,
catboost,available_measurement_count,2,236,148,88,0.6271186440677966,0.800522113022113,0.7728040540540542,0.8018273955773956,0.02771805896805879,-0.0013052825552826164,computed,,False,
catboost,available_measurement_count,3,137,81,56,0.5912408759124088,0.8582451499118166,0.8207671957671958,0.8029100529100529,0.03747795414462074,0.055335097001763645,computed,,False,
catboost,available_measurement_count,4,269,166,103,0.6171003717472119,0.8455374897648847,0.8709205755059071,0.8426131711311264,-0.025383085741022327,0.002924318633758305,computed,,True,
catboost,available_measurement_count,5,454,287,167,0.6321585903083701,0.8276200212814788,0.7956978030002713,0.8164576769805336,0.03192221828120756,0.011162344300945204,computed,,False,
catboost,available_measurement_count,6,1389,955,434,0.687544996400288,0.8039592732887785,0.797242261201052,0.8270851931382247,0.006717012087726459,-0.02312591984944623,computed,,False,
catboost,measurement_completeness_group,complete,1389,955,434,0.687544996400288,0.8039592732887785,0.797242261201052,0.8270851931382247,0.006717012087726459,-0.02312591984944623,computed,,False,
catboost,measurement_completeness_group,low,613,356,257,0.5807504078303426,0.823940891006864,0.8115846194202772,0.8220609452192542,0.012356271586586809,0.0018799457876097492,computed,,False,
catboost,measurement_completeness_group,none,56,39,17,0.6964285714285714,0.8190045248868778,0.8838612368024132,0.8582202111613876,-0.06485671191553544,-0.039215686274509776,computed,,True,
catboost,measurement_completeness_group,partial,723,453,270,0.6265560165975104,0.8350175782846865,0.8233995584988962,0.8262447878341918,0.011618019785790246,0.008772790450494727,computed,,False,
catboost,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8163687687866835,0.80677391713454,0.8247193098296131,0.009594851652143466,-0.008350541042929538,computed,,False,
catboost,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8529580230750348,0.8527943703461255,0.8478029621143932,0.0001636527289092804,0.005155060960641555,computed,,False,
