variant_id,slice_name,slice_value,n,n_positive,n_negative,positive_rate,roc_auc,status,reason_if_skipped,delta_vs_f0,notes
phase7_f1_median_flags,Year,2012,261,169,92,0.6475095785440613,0.798559300231541,computed,,0.05994340108052476,
phase7_f1_median_flags,Year,2013,256,172,84,0.671875,0.7555370985603543,computed,,0.061392580287929044,
phase7_f1_median_flags,Year,2014,260,173,87,0.6653846153846154,0.720882333399774,computed,,0.05687329745531855,
phase7_f1_median_flags,Year,2015,250,161,89,0.644,0.8637029799706888,computed,,0.06818340428501646,
phase7_f1_median_flags,Year,2016,260,169,91,0.65,0.8109109825086157,computed,,0.09597503088627357,
phase7_f1_median_flags,Year,2017,274,185,89,0.6751824817518248,0.7989675068326754,computed,,0.08211357424840571,
phase7_f1_median_flags,Year,2018,250,153,97,0.612,0.8610605754329224,computed,,0.13718752105653265,
phase7_f1_median_flags,Year,2019,177,101,76,0.5706214689265536,0.9102397081813445,computed,,0.16649296508598233,
phase7_f1_median_flags,Age_missing,0,2346,1795,551,0.7651321398124468,0.6702061079121778,computed,,0.006160993685828231,
phase7_f1_median_flags,Age_missing,1,435,8,427,0.01839080459770115,0.6267564402810304,computed,,-0.04420374707259955,
phase7_f1_median_flags,available_measurement_count,0,56,39,17,0.6964285714285714,0.8793363499245852,computed,,0.19758672699849156,
phase7_f1_median_flags,available_measurement_count,1,240,127,113,0.5291666666666667,0.8414047801546931,computed,,0.07086614173228345,
phase7_f1_median_flags,available_measurement_count,2,236,148,88,0.6271186440677966,0.7780251842751842,computed,,0.0818488943488942,
phase7_f1_median_flags,available_measurement_count,3,137,81,56,0.5912408759124088,0.826058201058201,computed,,0.09413580246913589,
phase7_f1_median_flags,available_measurement_count,4,269,166,103,0.6171003717472119,0.8650134518657152,computed,,0.08422037665223991,
phase7_f1_median_flags,available_measurement_count,5,454,287,167,0.6321585903083701,0.7986396544889316,computed,,0.09401406246739974,
phase7_f1_median_flags,available_measurement_count,6,1389,955,434,0.687544996400288,0.7965908268390957,computed,,0.08398195285545385,
phase7_f1_median_flags,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8793363499245852,computed,,0.19758672699849156,
phase7_f1_median_flags,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.8159401914921522,computed,,0.07887574869933978,
phase7_f1_median_flags,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.82168260976208,computed,,0.09152971956503964,
phase7_f1_median_flags,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.7965908268390957,computed,,0.08398195285545385,
phase7_f1_median_flags,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.807046777401611,computed,,0.08107780144449861,School grouping is diagnostic-only
phase7_f1_median_flags,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8499304475902136,computed,,0.11071107110711076,School grouping is diagnostic-only
phase7_f5_mean_flags,Player_Type,defense,1241,867,374,0.6986301369863014,0.826721314508817,computed,,0.10775678626279062,
phase7_f5_mean_flags,Player_Type,offense,1445,911,534,0.6304498269896194,0.7783581445257094,computed,,0.06853398126107446,
phase7_f5_mean_flags,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8079999999999999,computed,,0.2034285714285714,
phase7_f5_mean_flags,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7808076706334737,computed,,0.06424238406205462,
phase7_f5_mean_flags,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8647104607721046,computed,,0.09911270236612713,
phase7_f5_mean_flags,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.8066692000760023,computed,,0.11685350560516805,
phase7_f5_mean_flags,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8212334113973458,computed,,0.19437939110070257,
phase7_f5_mean_flags,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7733333333333333,computed,,0.12613756613756621,
phase7_f5_mean_flags,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7664122861070295,computed,,0.08133857894487373,
phase7_f5_mean_flags,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,
phase7_f5_mean_flags,Year,2009,253,160,93,0.6324110671936759,0.8161290322580645,computed,,0.08111559139784952,
phase7_f5_mean_flags,Year,2010,262,172,90,0.6564885496183206,0.8237080103359172,computed,,0.08976098191214443,
phase7_f5_mean_flags,Year,2011,278,188,90,0.6762589928057554,0.7803782505910165,computed,,0.05732860520094574,
phase7_f5_mean_flags,Year,2012,261,169,92,0.6475095785440613,0.8086570620015436,computed,,0.07004116285052742,
phase7_f5_mean_flags,Year,2013,256,172,84,0.671875,0.7466085271317829,computed,,0.05246400885935765,
phase7_f5_mean_flags,Year,2014,260,173,87,0.6653846153846154,0.7323101455052821,computed,,0.06830110956082658,
phase7_f5_mean_flags,Year,2015,250,161,89,0.644,0.8461162677088422,computed,,0.050596692023169854,
phase7_f5_mean_flags,Year,2016,260,169,91,0.65,0.8103907926393134,computed,,0.09545484101697121,
phase7_f5_mean_flags,Year,2017,274,185,89,0.6751824817518248,0.8164591557849985,computed,,0.09960522320072884,
phase7_f5_mean_flags,Year,2018,250,153,97,0.612,0.8620712889966984,computed,,0.13819823462030867,
phase7_f5_mean_flags,Year,2019,177,101,76,0.5706214689265536,0.9125846795205836,computed,,0.1688379364252215,
phase7_f5_mean_flags,Age_missing,0,2346,1795,551,0.7651321398124468,0.6724982179779484,computed,,0.0084531037515988,
phase7_f5_mean_flags,Age_missing,1,435,8,427,0.01839080459770115,0.6279274004683841,computed,,-0.04303278688524581,
phase7_f5_mean_flags,available_measurement_count,0,56,39,17,0.6964285714285714,0.894419306184012,computed,,0.21266968325791835,
phase7_f5_mean_flags,available_measurement_count,1,240,127,113,0.5291666666666667,0.8485819803498014,computed,,0.07804334192739171,
phase7_f5_mean_flags,available_measurement_count,2,236,148,88,0.6271186440677966,0.7936117936117937,computed,,0.09743550368550369,
phase7_f5_mean_flags,available_measurement_count,3,137,81,56,0.5912408759124088,0.8346560846560847,computed,,0.10273368606701949,
phase7_f5_mean_flags,available_measurement_count,4,269,166,103,0.6171003717472119,0.8679377704994735,computed,,0.08714469528599822,
phase7_f5_mean_flags,available_measurement_count,5,454,287,167,0.6321585903083701,0.783951261240585,computed,,0.07932566921905315,
phase7_f5_mean_flags,available_measurement_count,6,1389,955,434,0.687544996400288,0.8000072381595773,computed,,0.0873983641759355,
phase7_f5_mean_flags,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.894419306184012,computed,,0.21266968325791835,
phase7_f5_mean_flags,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.8270887072093736,computed,,0.09002426441656108,
phase7_f5_mean_flags,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.81595127135966,computed,,0.08579838116261962,
phase7_f5_mean_flags,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.8000072381595773,computed,,0.0873983641759355,
phase7_f5_mean_flags,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8077287585908615,computed,,0.08175978263374906,School grouping is diagnostic-only
phase7_f5_mean_flags,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8604042222404058,computed,,0.12118484575730293,School grouping is diagnostic-only
phase7_f2_median_flags_count,Player_Type,defense,1241,867,374,0.6986301369863014,0.8138688945222632,computed,,0.09490436627623677,
phase7_f2_median_flags_count,Player_Type,offense,1445,911,534,0.6304498269896194,0.7904841779827905,computed,,0.08066001471815554,
phase7_f2_median_flags_count,Player_Type,special_teams,95,25,70,0.2631578947368421,0.7994285714285714,computed,,0.19485714285714284,
phase7_f2_median_flags_count,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7917799250837008,computed,,0.07521463851228172,
phase7_f2_median_flags_count,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8582970112079701,computed,,0.09269925280199265,
phase7_f2_median_flags_count,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.7932262967889037,computed,,0.10341060231806942,
phase7_f2_median_flags_count,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.8149882903981265,computed,,0.1881342701014832,
phase7_f2_median_flags_count,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7416402116402117,computed,,0.09444444444444455,
phase7_f2_median_flags_count,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7858700289140635,computed,,0.10079632175190778,
phase7_f2_median_flags_count,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,
phase7_f2_median_flags_count,Year,2009,253,160,93,0.6324110671936759,0.8186827956989247,computed,,0.08366935483870963,
phase7_f2_median_flags_count,Year,2010,262,172,90,0.6564885496183206,0.8218346253229973,computed,,0.08788759689922454,
phase7_f2_median_flags_count,Year,2011,278,188,90,0.6762589928057554,0.7934397163120568,computed,,0.07039007092198601,
phase7_f2_median_flags_count,Year,2012,261,169,92,0.6475095785440613,0.7884615384615385,computed,,0.04984563931052233,
phase7_f2_median_flags_count,Year,2013,256,172,84,0.671875,0.7443244739756367,computed,,0.05017995570321143,
phase7_f2_median_flags_count,Year,2014,260,173,87,0.6653846153846154,0.7183575842136736,computed,,0.05434854826921809,
phase7_f2_median_flags_count,Year,2015,250,161,89,0.644,0.8637727685114105,computed,,0.06825319282573816,
phase7_f2_median_flags_count,Year,2016,260,169,91,0.65,0.8103257689056506,computed,,0.09538981728330842,
phase7_f2_median_flags_count,Year,2017,274,185,89,0.6751824817518248,0.814151229881567,computed,,0.0972972972972973,
phase7_f2_median_flags_count,Year,2018,250,153,97,0.612,0.8667879522943198,computed,,0.1429148979179301,
phase7_f2_median_flags_count,Year,2019,177,101,76,0.5706214689265536,0.9046378322042732,computed,,0.16089108910891103,
phase7_f2_median_flags_count,Age_missing,0,2346,1795,551,0.7651321398124468,0.6698304930513779,computed,,0.005785378825028276,
phase7_f2_median_flags_count,Age_missing,1,435,8,427,0.01839080459770115,0.6917447306791569,computed,,0.020784543325526927,
phase7_f2_median_flags_count,available_measurement_count,0,56,39,17,0.6964285714285714,0.8838612368024132,computed,,0.2021116138763196,
phase7_f2_median_flags_count,available_measurement_count,1,240,127,113,0.5291666666666667,0.8353076440666155,computed,,0.06476900564420585,
phase7_f2_median_flags_count,available_measurement_count,2,236,148,88,0.6271186440677966,0.7728040540540542,computed,,0.07662776412776418,
phase7_f2_median_flags_count,available_measurement_count,3,137,81,56,0.5912408759124088,0.8207671957671958,computed,,0.08884479717813065,
phase7_f2_median_flags_count,available_measurement_count,4,269,166,103,0.6171003717472119,0.8709205755059071,computed,,0.09012750029243177,
phase7_f2_median_flags_count,available_measurement_count,5,454,287,167,0.6321585903083701,0.7956978030002713,computed,,0.09107221097873941,
phase7_f2_median_flags_count,available_measurement_count,6,1389,955,434,0.687544996400288,0.797242261201052,computed,,0.0846333872174102,
phase7_f2_median_flags_count,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8838612368024132,computed,,0.2021116138763196,
phase7_f2_median_flags_count,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.8115846194202772,computed,,0.07452017662746468,
phase7_f2_median_flags_count,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8233995584988962,computed,,0.0932466683018559,
phase7_f2_median_flags_count,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.797242261201052,computed,,0.0846333872174102,
phase7_f2_median_flags_count,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.80677391713454,computed,,0.08080494117742765,School grouping is diagnostic-only
phase7_f2_median_flags_count,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8527943703461255,computed,,0.11357499386302261,School grouping is diagnostic-only
phase7_f3_median_flags_count_bins,Player_Type,defense,1241,867,374,0.6986301369863014,0.8127524995528252,computed,,0.09378797130679883,
phase7_f3_median_flags_count_bins,Player_Type,offense,1445,911,534,0.6304498269896194,0.7879043895459983,computed,,0.07808022628136335,
phase7_f3_median_flags_count_bins,Player_Type,special_teams,95,25,70,0.2631578947368421,0.8262857142857143,computed,,0.22171428571428575,
phase7_f3_median_flags_count_bins,Position_Type,backs_receivers,1010,622,388,0.6158415841584158,0.7866625783140517,computed,,0.07009729174263268,
phase7_f3_median_flags_count_bins,Position_Type,defensive_back,541,365,176,0.6746765249537893,0.8529732254047322,computed,,0.08737546699875476,
phase7_f3_median_flags_count_bins,Position_Type,defensive_lineman,391,277,114,0.7084398976982097,0.797058078409019,computed,,0.10724238393818475,
phase7_f3_median_flags_count_bins,Position_Type,kicking_specialist,82,21,61,0.25609756097560976,0.838407494145199,computed,,0.21155347384855572,
phase7_f3_median_flags_count_bins,Position_Type,line_backer,309,225,84,0.7281553398058253,0.7444444444444445,computed,,0.09724867724867736,
phase7_f3_median_flags_count_bins,Position_Type,offensive_lineman,435,289,146,0.664367816091954,0.7870787315732094,computed,,0.10200502441105364,
phase7_f3_median_flags_count_bins,Position_Type,other_special,13,4,9,0.3076923076923077,,skipped_too_small,n<50,,
phase7_f3_median_flags_count_bins,Year,2009,253,160,93,0.6324110671936759,0.8290322580645162,computed,,0.09401881720430116,
phase7_f3_median_flags_count_bins,Year,2010,262,172,90,0.6564885496183206,0.8160852713178295,computed,,0.08213824289405669,
phase7_f3_median_flags_count_bins,Year,2011,278,188,90,0.6762589928057554,0.7910756501182034,computed,,0.06802600472813258,
phase7_f3_median_flags_count_bins,Year,2012,261,169,92,0.6475095785440613,0.8015178801131978,computed,,0.06290198096218158,
phase7_f3_median_flags_count_bins,Year,2013,256,172,84,0.671875,0.7536683277962347,computed,,0.05952380952380942,
phase7_f3_median_flags_count_bins,Year,2014,260,173,87,0.6653846153846154,0.7058667198192812,computed,,0.04185768387482569,
phase7_f3_median_flags_count_bins,Year,2015,250,161,89,0.644,0.8668434643031614,computed,,0.07132388861748906,
phase7_f3_median_flags_count_bins,Year,2016,260,169,91,0.65,0.7947850965602445,computed,,0.0798491449379024,
phase7_f3_median_flags_count_bins,Year,2017,274,185,89,0.6751824817518248,0.8025508654722138,computed,,0.08569693288794411,
phase7_f3_median_flags_count_bins,Year,2018,250,153,97,0.612,0.8667205713900681,computed,,0.14284751701367837,
phase7_f3_median_flags_count_bins,Year,2019,177,101,76,0.5706214689265536,0.9076341844710787,computed,,0.16388744137571654,
phase7_f3_median_flags_count_bins,Age_missing,0,2346,1795,551,0.7651321398124468,0.6688821034432205,computed,,0.004836989216870924,
phase7_f3_median_flags_count_bins,Age_missing,1,435,8,427,0.01839080459770115,0.5930913348946136,computed,,-0.07786885245901631,
phase7_f3_median_flags_count_bins,available_measurement_count,0,56,39,17,0.6964285714285714,0.8959276018099547,computed,,0.21417797888386103,
phase7_f3_median_flags_count_bins,available_measurement_count,1,240,127,113,0.5291666666666667,0.8335656051843077,computed,,0.063026966761898,
phase7_f3_median_flags_count_bins,available_measurement_count,2,236,148,88,0.6271186440677966,0.7784858722358723,computed,,0.0823095823095823,
phase7_f3_median_flags_count_bins,available_measurement_count,3,137,81,56,0.5912408759124088,0.8121693121693121,computed,,0.08024691358024694,
phase7_f3_median_flags_count_bins,available_measurement_count,4,269,166,103,0.6171003717472119,0.8595742192069248,computed,,0.07878114399344949,
phase7_f3_median_flags_count_bins,available_measurement_count,5,454,287,167,0.6321585903083701,0.79772162991091,computed,,0.09309603788937815,
phase7_f3_median_flags_count_bins,available_measurement_count,6,1389,955,434,0.687544996400288,0.7971650541655608,computed,,0.08455618018191902,
phase7_f3_median_flags_count_bins,measurement_completeness_group,0,56,39,17,0.6964285714285714,0.8959276018099547,computed,,0.21417797888386103,
phase7_f3_median_flags_count_bins,measurement_completeness_group,1,613,356,257,0.5807504078303426,0.810721155948061,computed,,0.07365671315524858,
phase7_f3_median_flags_count_bins,measurement_completeness_group,2,723,453,270,0.6265560165975104,0.8203744583435532,computed,,0.09022156814651283,
phase7_f3_median_flags_count_bins,measurement_completeness_group,3,1389,955,434,0.687544996400288,0.7971650541655608,computed,,0.08455618018191902,
phase7_f3_median_flags_count_bins,frequent_vs_rare_school_group,frequent,2559,1682,877,0.6572880031262212,0.8063746259611121,computed,,0.08040565000399968,School grouping is diagnostic-only
phase7_f3_median_flags_count_bins,frequent_vs_rare_school_group,rare,222,121,101,0.545045045045045,0.8472301775632108,computed,,0.10801080108010797,School grouping is diagnostic-only
