Id,Drafted
2960,0.8802752018079882
2961,0.852228854443984
2962,0.6898739457745356
2963,0.7360530083426008
2964,0.7626981827233719
2965,0.8084293854875664
2966,0.6851734837498552
2967,0.560959884472067
2968,0.6421606316010555
2969,0.8477779712398178
2970,0.7857220825475729
2971,0.6628038027945746
2972,0.5937674229645641
2973,0.908890305313978
2974,0.08198366440442728
2975,0.6697479286613616
2976,0.8654927770188663
2977,0.7351109887764413
2978,0.8315041888764586
2979,0.9348077175915691
2980,0.7674948751313926
2981,0.7636662163491965
2982,0.6234977709578334
2983,0.04089505336278709
2984,0.6082868897338876
2985,0.6551752990869933
2986,0.856453007061377
2987,0.8871655041157265
2988,0.04558283210220836
2989,0.7338375559590352
2990,0.706630400742296
2991,0.023435678343617445
2992,0.012170579249115463
2993,0.8359025060023656
2994,0.5518074432765199
2995,0.842259092202863
2996,0.7720492046102482
2997,0.4827057398178247
2998,0.7432188895605385
2999,0.8537234515246102
3000,0.6230869927148747
3001,0.9403276488611869
3002,0.7143281203553368
3003,0.7570966046191986
3004,0.8719279585079848
3005,0.8898566141093611
3006,0.7144555651710045
3007,0.915198114506068
3008,0.8817471696087963
3009,0.5562757617289458
3010,0.8834792431743632
3011,0.7598064282255735
3012,0.7638335213688551
3013,0.04998912389847563
3014,0.845332996120165
3015,0.5882721742888047
3016,0.9169324095480519
3017,0.7661147461659449
3018,0.7625610543684864
3019,0.031778893771703086
3020,0.7339313418775546
3021,0.840539139316463
3022,0.7655118258769146
3023,0.8113233178780542
3024,0.7917093087609747
3025,0.9258743138224963
3026,0.6569666438541978
3027,0.720292506795837
3028,0.8109753892318711
3029,0.9231954499833855
3030,0.9214346644472736
3031,0.8740979221915063
3032,0.7157857118443226
3033,0.7041067037387823
3034,0.7009193119499046
3035,0.6792486731263532
3036,0.8001728121935073
3037,0.8149914626863871
3038,0.3134458278871731
3039,0.683177100423542
3040,0.7257963860639381
3041,0.37286229216849026
3042,0.8028212571103722
3043,0.7442592337598147
3044,0.751382582126266
3045,0.5262987246343283
3046,0.7609020287986946
3047,0.02178004236402499
3048,0.6174590324685891
3049,0.022087413739785223
3050,0.8583896702367025
3051,0.08276233016441702
3052,0.7298632221618243
3053,0.8825214869546891
3054,0.8090374191198318
3055,0.9033871173842677
3056,0.8909160200462207
3057,0.9167323468865037
3058,0.9355947142310698
3059,0.13887286699457246
3060,0.792103994694519
3061,0.8842253786893177
3062,0.6287958628211723
3063,0.8626502066346042
3064,0.6925483921649338
3065,0.8684012639767029
3066,0.6654280928652513
3067,0.9210271783146261
3068,0.875673633713905
3069,0.8017650962301609
3070,0.29525631098091687
3071,0.5186211486054733
3072,0.6650960681863521
3073,0.9270804300575953
3074,0.8490409192743797
3075,0.6967547215631125
3076,0.9131518222375363
3077,0.6461206872889418
3078,0.6784554846813534
3079,0.8372479079799736
3080,0.8775077632052232
3081,0.693334363413982
3082,0.7688292307054471
3083,0.6660087410432525
3084,0.48163168741088747
3085,0.6351305616158694
3086,0.8235232466001735
3087,0.052514994831605835
3088,0.6614251524143817
3089,0.8619562545997482
3090,0.04262204546646986
3091,0.7784495748711857
3092,0.4978691647600453
3093,0.8213750072150567
3094,0.0332233229306151
3095,0.7499677839206524
3096,0.7597762976834421
3097,0.8664858633833843
3098,0.838194312042756
3099,0.7862934278473638
3100,0.4942849158142879
3101,0.41537403950845186
3102,0.02360569890519561
3103,0.8383836425952472
3104,0.7023754214195357
3105,0.8407814247961086
3106,0.699583734608886
3107,0.7620090842608731
3108,0.8207577025425958
3109,0.7387054700316044
3110,0.6782259906564362
3111,0.5532222070230148
3112,0.06310648239846632
3113,0.6154137499724655
3114,0.8576203241285107
3115,0.933569794975793
3116,0.634569539950522
3117,0.7279682662425917
3118,0.7828623306004475
3119,0.7145915509898187
3120,0.7475989059481879
3121,0.7051578538817925
3122,0.6883506157602529
3123,0.8249418915430259
3124,0.08144415410447935
3125,0.5784498064997985
3126,0.9046125284567595
3127,0.707744979340237
3128,0.8526403781185058
3129,0.05652719291014631
3130,0.8576677292613478
3131,0.9479107862977049
3132,0.7882077808525598
3133,0.6662349945139668
3134,0.3442805668394093
3135,0.7877508357668351
3136,0.6098013135665807
3137,0.020120308502546418
3138,0.7699778499811207
3139,0.7939174679235647
3140,0.8927050248464055
3141,0.8543235475498021
3142,0.37912474069134394
3143,0.013266283343630435
3144,0.013026986855900433
3145,0.9343465432228008
3146,0.8529460507158032
3147,0.02328843830913365
3148,0.8509105388783387
3149,0.7047720782048595
3150,0.8168878057105479
3151,0.8047929575395352
3152,0.757319067233574
3153,0.014800161728610674
3154,0.930846917947778
3155,0.040562185217799474
3156,0.896113368788938
3157,0.9329374160209701
3158,0.045850205357019065
3159,0.8998725097476932
3160,0.03009845568429914
3161,0.873286550008928
3162,0.8158339298761217
3163,0.5752957267283539
3164,0.6827674088654958
3165,0.5786582916268257
3166,0.08094928459364045
3167,0.7769949817075069
3168,0.7485030021911455
3169,0.9087489449897181
3170,0.8178685066899346
3171,0.7183546645775889
3172,0.016373902865925202
3173,0.8419042937956047
3174,0.7565031548261434
3175,0.7976514095870153
3176,0.9448760549186527
3177,0.9237961547378835
3178,0.7167382810910816
3179,0.8502872387082411
3180,0.057132856750561706
3181,0.9018331040071167
3182,0.028451464705700043
3183,0.7263863268756616
3184,0.9509341976821727
3185,0.8348027646142363
3186,0.03369591360356464
3187,0.7690473399194925
3188,0.5865980445225298
3189,0.023624188709171958
3190,0.5318177298664423
3191,0.045554696626884224
3192,0.8136284939930818
3193,0.6853489645432731
3194,0.7909778875841863
3195,0.49115394405323737
3196,0.680325233941345
3197,0.9363481453689086
3198,0.8580238316994422
3199,0.7116695619401544
3200,0.9026072456410478
3201,0.7294774504288624
3202,0.9148758562783124
3203,0.024378493819983475
3204,0.906334305523704
3205,0.022733780808082638
3206,0.9014596980616721
3207,0.7091886159965501
3208,0.017825792863511523
3209,0.7464133356025622
3210,0.7822919632520698
3211,0.017058170707989
3212,0.6744189720624577
3213,0.32708055715942913
3214,0.0392131381707314
3215,0.02664481634521006
3216,0.900383687598279
3217,0.45830176974603676
3218,0.6994553924488923
3219,0.019411259941939388
3220,0.7910847404427791
3221,0.04502391344563057
3222,0.8686089798920944
3223,0.018540946737399554
3224,0.7698654175470405
3225,0.9343956321126495
3226,0.09929400264375203
3227,0.34136861218287895
3228,0.6140039258507616
3229,0.7832243744878475
3230,0.8842110373846942
3231,0.49027422468137183
3232,0.09049394850174018
3233,0.6985189613138022
3234,0.8934964629738477
3235,0.9157493064501057
3236,0.7253991177603807
3237,0.7732640450433599
3238,0.7987858223296207
3239,0.8294535925873677
3240,0.7176583200384697
3241,0.7984851958690461
3242,0.678802995172992
3243,0.819259787947622
3244,0.6714340677915832
3245,0.6188062001835415
3246,0.03166134699763679
3247,0.9175220530297865
3248,0.015318508026386228
3249,0.04591225269708519
3250,0.0678113630662927
3251,0.7766096877742139
3252,0.8564324297904905
3253,0.9473918220486541
3254,0.6017801351122934
3255,0.7013751428074384
3256,0.6583802350234451
3257,0.8196244243461215
3258,0.5781004431660727
3259,0.6486245423895025
3260,0.9019518875521562
3261,0.7698867089833823
3262,0.43048559604665093
3263,0.7769054991819091
3264,0.8004428624801296
3265,0.03549689360348117
3266,0.33423438771327163
3267,0.5118928839731554
3268,0.04804321199634231
3269,0.018701294837343622
3270,0.4993939280220419
3271,0.43314607574392616
3272,0.806144979847512
3273,0.6289378645925551
3274,0.6599144829501294
3275,0.8794979629736455
3276,0.6573557370849241
3277,0.7034230235332259
3278,0.8681781928757899
3279,0.7626869028041097
3280,0.8882617937631937
3281,0.6850022009597915
3282,0.7720689884273714
3283,0.34173805991338235
3284,0.932503694515452
3285,0.025429949174163375
3286,0.6091097073154743
3287,0.9179146475742876
3288,0.869589194070555
3289,0.8407453835503796
3290,0.013111760413768284
3291,0.9109232648916679
3292,0.05220798499993194
3293,0.8144714096873187
3294,0.7086624932542895
3295,0.05943538884132842
3296,0.8260265033705828
3297,0.9542124098069841
3298,0.8774184510433553
3299,0.890436457264546
3300,0.4295609642444392
3301,0.5978876476160437
3302,0.9190947447822724
3303,0.09493361919598403
3304,0.6486268978859652
3305,0.02421956613901048
3306,0.8051796364853216
3307,0.9023592167983833
3308,0.7656616293996006
3309,0.867209008471971
3310,0.7689633077505273
3311,0.7717371914863179
3312,0.6295271991299847
3313,0.8314883715567263
3314,0.5796632386808288
3315,0.7139466624258911
3316,0.0412913044211344
3317,0.7236617109907739
3318,0.4690516744301867
3319,0.7724468586350034
3320,0.8695679061797534
3321,0.8228766302254579
3322,0.021933165314748523
3323,0.6214176524965016
3324,0.7033277489550928
3325,0.7010392563712995
3326,0.11537196161681021
3327,0.033754966746483164
3328,0.5918190174949405
3329,0.798268350991521
3330,0.5822437073108232
3331,0.7756800591032852
3332,0.6475686471215659
3333,0.8154385053574591
3334,0.5675876250551483
3335,0.7702712031348303
3336,0.015220302960835687
3337,0.6545024834572335
3338,0.7926783331551449
3339,0.8274668684132944
3340,0.040334600666302116
3341,0.7700514689484931
3342,0.9668055592272972
3343,0.7143981693648097
3344,0.816807188744635
3345,0.7821452422559372
3346,0.8142831739000425
3347,0.9500410681237824
3348,0.7693641694182126
3349,0.009068920828312368
3350,0.8686340559990416
3351,0.7049684008005627
3352,0.8756905936415663
3353,0.7180004695714456
3354,0.5154576926948429
3355,0.7682945073159863
3356,0.6721465979896645
3357,0.4337893931455009
3358,0.9110472589247559
3359,0.9279325767110619
3360,0.6925631032669511
3361,0.8150758313347264
3362,0.8659461511263118
3363,0.7920196101723217
3364,0.6342669644941832
3365,0.766990737935758
3366,0.8645006811268877
3367,0.9104258345460633
3368,0.8590384952883241
3369,0.8251942438637236
3370,0.5733317030810275
3371,0.8161201916055233
3372,0.905029710311701
3373,0.5238881222576414
3374,0.6570403627998802
3375,0.5711119998715948
3376,0.8935262515540667
3377,0.8324954186359379
3378,0.08681705924878315
3379,0.768853072384072
3380,0.9233858209594469
3381,0.861109597712138
3382,0.8416448786700951
3383,0.8957390226020933
3384,0.8630986436340888
3385,0.7570277007752054
3386,0.6175605681975711
3387,0.8994056200558975
3388,0.2913998099444973
3389,0.7276182213086548
3390,0.8353661595605117
3391,0.03946120185447408
3392,0.5563816001057392
3393,0.5813172293105866
3394,0.01874674050326471
3395,0.9148455960195406
3396,0.7476635494007333
3397,0.8923794998817438
3398,0.9093785519567475
3399,0.019462744116217644
3400,0.7421303534231098
3401,0.7318137297629401
3402,0.871947026271664
3403,0.8960144418778729
3404,0.8767040680279766
3405,0.8623127443836781
3406,0.025035761353267898
3407,0.6412675578065336
3408,0.049726680925773724
3409,0.831691997517762
3410,0.6011886973193904
3411,0.8451024897424778
3412,0.6789351377012515
3413,0.8782615451692038
3414,0.6308997660018788
3415,0.6847696756063861
3416,0.6151647195503738
3417,0.8582611431601695
3418,0.7885754302030031
3419,0.016150914897559484
3420,0.8374446865014455
3421,0.6964660744199713
3422,0.8989119964644207
3423,0.05480953615266354
3424,0.03848263536718266
3425,0.5754531907508345
3426,0.9008806902204979
3427,0.35320314250755835
3428,0.8820031389562075
3429,0.9146671081379028
3430,0.02910162711948675
3431,0.8510821261654667
3432,0.8940870242326622
3433,0.8801269147303405
3434,0.0348513160477545
3435,0.5696594551453913
3436,0.021840493290606902
3437,0.6625030942474789
3438,0.6946308635017843
3439,0.032196626249464406
3440,0.8578101673405528
3441,0.7983633246795803
3442,0.012792729001546337
3443,0.7799904120055271
3444,0.7447764995187647
3445,0.6708866307099826
3446,0.9115771309864052
3447,0.5835183120646545
3448,0.013254718546444635
3449,0.5812021702602871
3450,0.8184238914698754
3451,0.8809603292726599
3452,0.8489761298643814
3453,0.7939957631483573
3454,0.43019054518018324
3455,0.7941032421065183
3456,0.9663522869794485
3457,0.6864794781135334
3458,0.7469699626897579
3459,0.9095080360596264
3460,0.8110929691747588
3461,0.013160383856270549
3462,0.8874728398281049
3463,0.8195372832106352
3464,0.8094500988753526
3465,0.028231286446565484
3466,0.8122618670614321
3467,0.8820437390835287
3468,0.7408160731193952
3469,0.7565260789791587
3470,0.5693546741770076
3471,0.6735746989799924
3472,0.03634568827850789
3473,0.7506502149349835
3474,0.7736592341236276
3475,0.6019370558485786
3476,0.6991022192372931
