Id,Drafted
2956,0.5835987533998349
2957,0.660035221529555
2958,0.7308668935841924
2959,0.6594978109698706
2960,0.9478020595132067
2961,0.8353678582255234
2962,0.7273111321074732
2963,0.8428512558374678
2964,0.7137321590330631
2965,0.9373895508515129
2966,0.6784888214339567
2967,0.6706293541339985
2968,0.7494222425543983
2969,0.8460730364454285
2970,0.7397973487306316
2971,0.7551906809787645
2972,0.7105061287811322
2973,0.8891359810144348
2974,0.03958848915876111
2975,0.6955096497208363
2976,0.7985762289921816
2977,0.7500485124410873
2978,0.7313527010544594
2979,0.8774182306928197
2980,0.8267529509790021
2981,0.8655473228771445
2982,0.700108397131156
2983,0.006041413104492124
2984,0.5817477554036855
2985,0.6287828565557657
2986,0.8380418082389214
2987,0.8682409016446851
2988,0.008667132218725886
2989,0.7120260298355519
2990,0.796548155718778
2991,0.0025470107056193856
2992,0.003790159989057848
2993,0.9269996267645273
2994,0.47503829287939175
2995,0.7758752727287072
2996,0.7732919960335395
2997,0.3667202511278005
2998,0.804566084011613
2999,0.898113957931727
3000,0.6976918309913218
3001,0.9573748211404169
3002,0.5444380129454193
3003,0.7288155008706603
3004,0.8936318230356358
3005,0.8511041166900755
3006,0.6411814697900317
3007,0.9351004001173547
3008,0.9087488628927416
3009,0.5505094143330393
3010,0.8932817880684408
3011,0.7091504996161582
3012,0.7544511741902479
3013,0.03268468844220827
3014,0.8281996651770956
3015,0.7758374170049093
3016,0.9818971728590253
3017,0.5572778370257648
3018,0.6975224061354347
3019,0.00945299459978281
3020,0.7412807324106985
3021,0.7455307781893038
3022,0.6750163121540451
3023,0.794432987398322
3024,0.9094629286859688
3025,0.9167828535681938
3026,0.5308726845350563
3027,0.7975817185989454
3028,0.7150569227344009
3029,0.9272199496643427
3030,0.942397077068978
3031,0.8445901416042373
3032,0.7268774732120449
3033,0.6969888235249856
3034,0.7860392534741436
3035,0.6567390157006099
3036,0.7796064159965971
3037,0.8283651205047231
3038,0.30245925872654544
3039,0.6459076896502053
3040,0.7443899897040317
3041,0.4141462074021079
3042,0.8178715642904129
3043,0.6850026637601452
3044,0.48130625924832776
3045,0.6615674242568248
3046,0.6098702972005208
3047,0.0010409329561047334
3048,0.6043954033494814
3049,0.013545941690199431
3050,0.9341486799207525
3051,0.019393261524926878
3052,0.7555448660423968
3053,0.8527540225240615
3054,0.8973523705402406
3055,0.888475734219316
3056,0.9203486138231736
3057,0.9462712335268101
3058,0.9859545653958752
3059,0.04670112280908358
3060,0.7334714463414497
3061,0.8303138884567239
3062,0.7012056419187663
3063,0.9134882990280792
3064,0.8077108810283621
3065,0.808961327751101
3066,0.752882813193358
3067,0.9464964574545957
3068,0.8006025351502946
3069,0.8039880446455318
3070,0.4206983381743705
3071,0.4730379702072261
3072,0.4935660062214478
3073,0.9504402563867762
3074,0.808383145717924
3075,0.7342036073036181
3076,0.9043626018498935
3077,0.5716544976894804
3078,0.8258355157623061
3079,0.8919609486171182
3080,0.8985020384277018
3081,0.6852098103818614
3082,0.7119109183553014
3083,0.6212594669249683
3084,0.3950507274349733
3085,0.6446192976488224
3086,0.8465898632562059
3087,0.3120565207473264
3088,0.7795244976007552
3089,0.8638013732744654
3090,0.026102551822000577
3091,0.8749637346529544
3092,0.5043918235816915
3093,0.6439139682469128
3094,0.009029986107161537
3095,0.7474528616490581
3096,0.7830664523759466
3097,0.9287282489262515
3098,0.7688619639388301
3099,0.6330980342430648
3100,0.5945026463764218
3101,0.3981769156530999
3102,0.008137842736710067
3103,0.8030458952993875
3104,0.8071092288267183
3105,0.8737985519979173
3106,0.7356832997648507
3107,0.8627900079721449
3108,0.7200639605645786
3109,0.6658732955158454
3110,0.7104284804305692
3111,0.40821259831884926
3112,0.267236045672557
3113,0.8599415536118158
3114,0.8346770004650309
3115,0.9622995601362226
3116,0.6780313926801157
3117,0.8127885165367827
3118,0.6008280881435483
3119,0.2785105950896715
3120,0.7459820915549337
3121,0.7617275226131148
3122,0.7478226783536159
3123,0.8251464136125097
3124,0.2565736026937508
3125,0.4309307424950727
3126,0.9453180477536264
3127,0.7369862390990563
3128,0.8433014016087821
3129,0.021615236404545678
3130,0.7962904386824458
3131,0.926561565751811
3132,0.485681300715003
3133,0.7066077419818962
3134,0.46962403223111004
3135,0.7863208930116569
3136,0.7481492982850053
3137,0.010708569133095614
3138,0.6924309382296077
3139,0.8645857927368839
3140,0.8848871521950066
3141,0.8464860078347459
3142,0.3562733903157053
3143,0.008561378054505854
3144,0.007469876443190131
3145,0.80416450619292
3146,0.8793140433804464
3147,0.013421593721763578
3148,0.8818879117825265
3149,0.7539931286997612
3150,0.8024983834331272
3151,0.8987607516232636
3152,0.6439212533058676
3153,0.006578937464388172
3154,0.9105768231000051
3155,0.01878181850613279
3156,0.9625947462809633
3157,0.9328947514023967
3158,0.0137643662729878
3159,0.9596417975440625
3160,0.013709718479541631
3161,0.8583607468155875
3162,0.7693621124044329
3163,0.5583399442911808
3164,0.592292368102941
3165,0.7395403882750062
3166,0.21460099773602903
3167,0.7533828946721477
3168,0.7328280955966117
3169,0.9271572087904631
3170,0.7003215588582228
3171,0.7584367138044923
3172,0.003804330379061771
3173,0.8089939952250391
3174,0.7360735692478169
3175,0.8052852742097333
3176,0.942365378274651
3177,0.9294286959777953
3178,0.779665248799974
3179,0.8665021222396561
3180,0.00882862445377343
3181,0.9132740242692506
3182,0.013843147354427116
3183,0.5562510512184237
3184,0.9329399513518326
3185,0.855891731406529
3186,0.012942595988737942
3187,0.7974573231134068
3188,0.6037606779356663
3189,0.015992375417577167
3190,0.3782291459737186
3191,0.01931960830287189
3192,0.6797303125781751
3193,0.5356189233590498
3194,0.7285742922342472
3195,0.5740756234922499
3196,0.6574371259307589
3197,0.9172854162395155
3198,0.8931902043165896
3199,0.5973188328243421
3200,0.8300597756025265
3201,0.7160189382001677
3202,0.9300894943927289
3203,0.005145858003403197
3204,0.9142515878961541
3205,0.0057553603948839556
3206,0.916924961059891
3207,0.745394827100637
3208,0.003887603408149139
3209,0.7444313007191339
3210,0.8148194370683668
3211,0.011324448807529969
3212,0.7415289901860834
3213,0.2855815184589773
3214,0.016750456484131034
3215,0.0064930577217325765
3216,0.9278296305583636
3217,0.519871555207969
3218,0.5633878688038721
3219,0.011542832720263062
3220,0.7810529594675811
3221,0.02568765356212661
3222,0.9222692586677559
3223,0.0034034581832994635
3224,0.8463715293073719
3225,0.9073200920163966
3226,0.03754836211513856
3227,0.33426614931283544
3228,0.5545531876716836
3229,0.6688705236094654
3230,0.9877925659954607
3231,0.6223693649725595
3232,0.036292799259828756
3233,0.8142173278712157
3234,0.9166956551365508
3235,0.9274457697693371
3236,0.6909605282160435
3237,0.8218759540056724
3238,0.7991929174765511
3239,0.811105068267712
3240,0.8591988891251928
3241,0.7496601759981008
3242,0.8728661039184803
3243,0.8484200544326663
3244,0.681563051823527
3245,0.6091134820677867
3246,0.003794568854830858
3247,0.9894261701960908
3248,0.0059258118960053225
3249,0.021246492378527958
3250,0.011860109227321789
3251,0.6076268656024749
3252,0.7930012432588462
3253,0.9299088746805756
3254,0.7044602226514244
3255,0.7765496350924962
3256,0.7996209225612767
3257,0.7167415697743889
3258,0.4938337313763722
3259,0.6820230375672803
3260,0.8740426167750323
3261,0.7943053104008203
3262,0.4711501430238284
3263,0.9164235931307227
3264,0.8361581327867668
3265,0.015113571773260073
3266,0.5055074979633094
3267,0.5908640700631278
3268,0.018314901732102633
3269,0.011687256533821164
3270,0.3787745431087274
3271,0.48939167360656755
3272,0.7717359776312553
3273,0.6411336113074348
3274,0.6862644318263794
3275,0.8890134821297766
3276,0.4789238808897503
3277,0.5798719845695873
3278,0.9306396852946163
3279,0.906297744337852
3280,0.895164936644847
3281,0.7189735107183671
3282,0.8689560108832659
3283,0.3754582454394897
3284,0.9504497891014974
3285,0.02134003140002139
3286,0.6019771665685233
3287,0.9248298273392398
3288,0.8666371922352603
3289,0.8106713685036658
3290,0.007034199892114221
3291,0.9842657844494546
3292,0.02039729136415842
3293,0.8798030228652512
3294,0.6038056671611409
3295,0.019917998387902897
3296,0.8164099242168165
3297,0.9049204519201566
3298,0.9171560685440177
3299,0.8773158471551633
3300,0.2978376222871568
3301,0.6238444487209146
3302,0.9097937648392257
3303,0.06018696453512372
3304,0.7687518581148132
3305,0.004347040108788314
3306,0.8191873422837367
3307,0.929067688571878
3308,0.7549911668869731
3309,0.7291268874075939
3310,0.7179582409786625
3311,0.7352813701316563
3312,0.5189241060189362
3313,0.8617320950098063
3314,0.3997158817041417
3315,0.7334056252479756
3316,0.007726482947288601
3317,0.7201828139477244
3318,0.37388322854056055
3319,0.7305244284399034
3320,0.8367821836805975
3321,0.76162422504815
3322,0.013424321585277194
3323,0.7269698513010868
3324,0.6272240566718985
3325,0.7771210182359172
3326,0.05718596830623207
3327,0.015228311800840647
3328,0.4867405923730047
3329,0.6722470701250083
3330,0.5392534745430482
3331,0.6104848740490103
3332,0.4932684745856516
3333,0.801313554898043
3334,0.5650940373142048
3335,0.6739790570743281
3336,0.0077074518620983135
3337,0.6522995080785353
3338,0.8097608094267958
3339,0.9108686911068629
3340,0.008457739691605827
3341,0.7482362414727352
3342,0.9644244051414329
3343,0.6080350284581262
3344,0.7834508305996492
3345,0.8022844982568706
3346,0.776812019375654
3347,0.9508327563504559
3348,0.692503436820568
3349,0.0049745184053873156
3350,0.8751849722451626
3351,0.685241208036129
3352,0.9423206677663859
3353,0.7815577942870267
3354,0.47470213643527986
3355,0.7507318881069245
3356,0.777853145588979
3357,0.5385858770137928
3358,0.9302347746911555
3359,0.91966325882864
3360,0.6488330843274028
3361,0.7321023128724529
3362,0.8918049904576457
3363,0.7763900178727924
3364,0.6685855638558631
3365,0.7667660515166138
3366,0.9230532490301062
3367,0.8931488165383488
3368,0.8203770816240522
3369,0.7420430979752234
3370,0.5540703452605862
3371,0.8965718480012773
3372,0.8919802354089658
3373,0.4714517580815704
3374,0.7506766499938982
3375,0.5610601793186126
3376,0.9761987462638911
3377,0.9455014973912423
3378,0.05988114125526938
3379,0.6041572170316377
3380,0.9146920287881025
3381,0.8294267138543208
3382,0.8497553045766839
3383,0.600777645524738
3384,0.7290517465135941
3385,0.8543342708860064
3386,0.6769665240505789
3387,0.7024382431194053
3388,0.35197531725274056
3389,0.8025230089805769
3390,0.8241297557151805
3391,0.009426270242066005
3392,0.5836958096482171
3393,0.7767776317143087
3394,0.016658263509752688
3395,0.7964328733204944
3396,0.8766447883821236
3397,0.8886877135284272
3398,0.88550850770364
3399,0.020450594526775338
3400,0.7576546372605434
3401,0.7522070911300385
3402,0.852318926105931
3403,0.9068784098579828
3404,0.8323152750882948
3405,0.8652091095402817
3406,0.006497247905962654
3407,0.5684580922949373
3408,0.019942823805732594
3409,0.7058571539456758
3410,0.6995801792905563
3411,0.8417806360216176
3412,0.7883716344923918
3413,0.8768425360353527
3414,0.5352086029188549
3415,0.47561840928228344
3416,0.7090486258056687
3417,0.7952279631070099
3418,0.7444167269937441
3419,0.0016276572185095176
3420,0.8205191735723958
3421,0.6720810617711429
3422,0.9146282741651236
3423,0.010877367097956687
3424,0.03107776822566665
3425,0.5811431650278642
3426,0.9254341146454106
3427,0.4906438165440687
3428,0.8332086628840996
3429,0.9208419672435679
3430,0.014119603616460806
3431,0.9450689233143389
3432,0.8979650384185599
3433,0.7713261478149523
3434,0.014534170718752426
3435,0.6766780382559381
3436,0.013294896915762263
3437,0.6690953325713008
3438,0.5936421035245886
3439,0.014502903865601926
3440,0.8477003259862975
3441,0.8101303436887213
3442,0.004525915964666949
3443,0.7875233784035246
3444,0.7673803987061426
3445,0.371642407255934
3446,0.9184240306963223
3447,0.5580479570796817
3448,0.007101006592743485
3449,0.5676883737851931
3450,0.8258032095656035
3451,0.9551562910769749
3452,0.8730389896863443
3453,0.819060607720064
3454,0.5056300422901417
3455,0.7425879180078523
3456,0.9683230282917026
3457,0.7447153436282014
3458,0.8816700357647493
3459,0.8925316326431789
3460,0.7758078249898187
3461,0.01929275614673472
3462,0.8110498591317841
3463,0.8313191139122206
3464,0.8245798042363381
3465,0.012894537380725607
3466,0.8305166782563906
3467,0.9111344189995372
3468,0.523990958507874
3469,0.7586231546911527
3470,0.5635871332519051
3471,0.46111681646771185
3472,0.011783218292883249
3473,0.6737975785906842
3474,0.8609523282704917
3475,0.4962806603479527
3476,0.5877035289842115
