Id,fold,y_true,y_pred_proba
239,0,1,0.9508828496193162
240,0,1,0.5539131146654362
241,2,0,0.8173469978642296
242,0,0,0.0007312623262067429
243,3,0,0.7615459617305909
244,3,1,0.8988211112314487
245,0,0,0.8050305192687052
246,3,0,0.221805622668995
247,4,0,0.8616543411038922
248,1,1,0.6004619283198526
249,3,1,0.9210563972819065
250,0,1,0.6254750246870298
251,4,1,0.8583631398377819
252,0,0,0.9382070842030623
253,0,0,0.5779569258119497
254,3,0,0.012786754174418961
255,0,1,0.9612987147629626
256,3,1,0.8461706325666161
257,1,1,0.8269696123382161
258,1,1,0.6135892823832625
259,1,1,0.9894548289027348
260,3,1,0.9997129509797344
261,3,1,0.3776545162942799
262,1,1,0.8135350210979162
263,4,0,0.4769502791324016
264,2,0,0.8425431351329232
265,4,1,0.4964190160201277
266,3,1,0.6245348322002631
267,4,0,0.4954769828593872
268,0,0,0.0007811334700017974
269,4,1,0.9830843065489573
270,3,1,0.7470807274277369
271,0,1,0.9187567329146176
272,4,1,0.6167296648359896
273,2,1,0.7772134385919416
274,1,1,0.9899430652507084
275,2,1,0.7285872310021997
276,4,1,0.9616767916002056
277,4,0,0.5043433877807033
278,4,1,0.9421502878838157
279,1,1,0.9350897879104113
280,1,1,0.9457098311269491
281,4,0,0.9162494487667917
282,2,1,0.7851332492028794
283,3,0,0.6305834899550294
284,0,0,0.006782225653659986
285,3,0,0.5693553400566759
286,1,0,0.011125269620316298
287,4,0,0.7037654173647186
288,3,0,0.001771935783428618
289,2,1,0.9220347072908971
290,3,1,0.9920626491462474
291,1,1,0.6795455362748702
292,0,1,0.9971845265206329
293,3,1,0.999115667774441
294,1,0,0.8409841409576043
295,2,1,0.671733216818674
296,1,1,0.8491599743228484
297,3,1,0.7893477182552322
298,1,0,0.4997183191733183
299,3,1,0.950308201641878
300,3,1,0.2629918729871132
301,4,1,0.9046842797897802
302,4,1,0.8980199579414692
303,0,1,0.765156829121422
304,0,1,0.3984834588398169
305,1,1,0.9104461917720547
306,0,0,0.001355642436234767
307,3,1,0.9919063525967534
308,2,0,0.2569346141126515
309,2,0,0.9945838647157319
310,4,0,0.7753057611683765
311,3,1,0.9531048662761693
312,0,1,0.9467578466344336
313,3,1,0.7001238711411698
314,0,1,0.8047065147501885
315,3,0,0.883279519558425
316,2,1,0.6618444493905378
317,4,1,0.9554513782359945
318,0,1,0.8648739446003437
319,1,1,0.886916388860803
320,4,1,0.794499243920063
321,1,1,0.9360521878755874
322,2,0,0.3800521888119932
323,4,1,0.9663128526344072
324,2,1,0.8035015844397043
325,2,1,0.8329055882856561
326,0,1,0.8492431884480439
327,4,1,0.8360181102269163
328,2,0,0.47389571631722494
329,3,1,0.9841075368327648
330,2,1,0.8607664123823597
331,4,1,0.5156526541891344
332,3,0,0.6450443159028957
333,4,1,0.9897643609089967
334,0,0,0.0007374667452699729
335,0,0,0.7221970938482064
336,2,1,0.9574615146248221
337,2,0,0.4931314255057964
338,3,0,0.9602440032021998
339,3,1,0.5490082104977312
340,4,0,0.7596993180057451
341,4,0,0.0010072485708195928
342,3,0,0.9183600534353216
343,2,0,0.9201430178224482
344,0,1,0.21685492978737642
345,3,0,0.0014240518968876973
346,3,0,0.38450437842472235
347,2,1,0.6820505480434683
348,2,1,0.9714822335526399
349,4,1,0.9804242391994015
350,4,1,0.9027726445693385
351,0,0,0.007906980258497714
352,0,1,0.6984149979016122
353,2,0,0.0004978482890553149
354,0,1,0.9857757476829634
355,1,1,0.866614128333248
356,3,0,0.003706786659570633
357,4,1,0.956164798053902
358,1,0,0.7554507056716838
359,3,1,0.8979694053392597
360,4,0,0.0008595828936690947
361,1,0,0.006767623606303084
362,0,1,0.9466430182591137
363,2,0,0.0024958916394210986
364,2,1,0.4825935243725312
365,2,1,0.8881681735070664
366,0,0,0.00482991851760405
367,2,0,0.018183675144078686
368,0,1,0.9846177137771776
369,0,1,0.9342305750340605
370,3,1,0.24989773348543579
371,3,1,0.8779267417372646
372,1,1,0.3178354959774179
373,1,0,0.02439370121674383
374,2,1,0.9760435329413037
375,1,1,0.9717026935856968
376,0,0,0.001375440156883895
377,2,1,0.9741975462755561
378,4,1,0.9741660597548722
379,4,1,0.95352546017674
380,2,1,0.9811577873626469
381,0,1,0.8694963395947006
382,1,0,0.0013221194907785028
383,0,0,0.8645282322736443
384,2,0,0.7347954062668708
385,3,1,0.9596849666329754
386,0,0,0.8016082282965042
387,2,1,0.8811270205012725
388,0,1,0.49917503813024466
389,2,1,0.490730775086336
390,4,1,0.8405510386834493
391,4,1,0.8334484169648791
392,2,1,0.9037875784194366
393,4,1,0.9291919685594106
394,1,1,0.9867493728739848
395,2,0,0.005836075415423704
396,2,0,0.7335679068817588
397,0,1,0.7459632414199607
398,1,1,0.9849719264936512
399,2,0,0.0008901702727606459
400,1,0,0.2177454272824666
401,0,0,0.7014518150079115
402,1,0,0.006051054430880933
403,3,0,0.4053937124451671
404,1,0,0.7231959468622717
405,1,1,0.944564555322163
406,2,0,0.8976238457534038
407,2,1,0.6822559746025463
408,2,1,0.8454666296571952
409,4,1,0.6482056663651454
410,4,1,0.3609825145656742
411,3,1,0.39563192667432784
412,4,1,0.5616321319027288
413,0,1,0.9106427785620993
414,2,0,0.008915170063123187
415,2,0,0.008281141975119703
416,4,0,0.5959284345183627
417,2,0,0.847911747273988
418,4,1,0.8357996275580342
419,4,0,0.8189605298157278
420,0,0,0.0005681930358806105
421,0,0,0.9078461525073197
422,0,0,0.6218851658480212
423,3,1,0.839786785761551
424,0,1,0.9271055631805784
425,3,1,0.949033690945336
426,1,1,0.2151500507179199
427,3,1,0.9608067347383582
428,2,1,0.9173800481724783
429,0,1,0.8573480054577982
430,4,0,0.9824711657841402
431,1,1,0.6357288771533748
432,0,1,0.9666243542789472
433,1,0,0.8383260181634138
434,1,1,0.9509724580774073
435,4,1,0.9465633885613352
436,3,1,0.9018618104575064
437,4,1,0.7019450982775003
438,2,1,0.9181726167344998
439,4,0,0.766015509013917
440,1,1,0.822110021592619
441,4,1,0.9660353181098478
442,2,0,0.0008336415525740049
443,3,1,0.4703738965022937
444,0,0,0.0022909699072616607
445,3,1,0.915272149646853
446,2,1,0.34111617578444003
447,0,0,0.001032908292321201
448,0,0,0.001786149716464371
449,0,1,0.7200041280234156
450,2,1,0.8561317723459251
451,0,1,0.9058329590643818
452,4,1,0.9623278524784413
453,2,1,0.9597949492816916
454,1,0,0.8136567080268555
455,3,1,0.554312526059664
456,3,0,0.9629059837508268
457,4,1,0.843843164600861
458,1,1,0.27141456632146954
459,3,0,0.8705678462082711
460,0,0,0.9022648089614
461,2,1,0.9802191023734195
462,0,1,0.9462877265181712
463,1,1,0.8915750344023078
464,0,1,0.9171896377187004
465,0,1,0.8945042567762512
466,4,0,0.0017436930485110428
467,3,1,0.8674568010018466
468,1,1,0.6440419395564704
469,1,1,0.6416392999150522
470,4,1,0.6740794234419932
471,2,0,0.0025328680775968553
472,4,0,0.004175332099173411
473,4,1,0.6519149415889659
474,4,1,0.3322187706985255
475,2,0,0.4949467914435577
476,3,0,0.8390105772274424
477,1,0,0.6680819339083444
478,1,1,0.5709009417447003
479,3,1,0.8185711841856358
480,4,0,0.004421176939377784
481,1,1,0.9807173593726602
482,3,1,0.9916146277551061
483,4,1,0.9132181243021318
484,0,0,0.8382677118930083
485,2,1,0.922205006521909
486,1,1,0.9173652823806984
487,1,1,0.6311473168823114
488,1,1,0.8912656571124288
489,3,1,0.9969132219648071
490,0,1,0.0014398388587386335
491,2,0,0.9366841454717062
492,1,1,0.9018371234723223
493,4,1,0.9955559062207032
494,4,0,0.00969323881774147
495,0,0,0.002750571243478328
496,0,1,0.9614160699200487
497,2,1,0.7852405685502905
498,1,1,0.9946326163754595
499,4,0,0.8475510279090896
500,4,1,0.22387382986753734
501,0,0,0.005515892611881006
502,2,1,0.9201190873443738
503,3,0,0.9416157130629846
504,4,0,0.9597700236677634
505,0,0,0.0014918633069648788
506,4,1,0.9376880579729602
507,2,0,0.6907159620508291
508,4,1,0.9363615295407691
509,0,1,0.8671176379389915
510,0,1,0.8490010095932773
511,3,0,0.21124878717580264
512,3,1,0.6509267176972758
513,0,0,0.9793952641518158
514,0,1,0.19441957799690862
515,3,0,0.001536551030949217
516,1,1,0.9640621861258212
517,2,0,0.4316758479591814
518,3,0,0.9675008087232244
519,2,1,0.9598461940374852
520,1,0,0.8147425438695678
521,2,1,0.5848393430041203
522,1,0,0.004408252476418595
523,2,1,0.6469729344974885
524,3,1,0.4868003168491727
525,4,1,0.9229621583323397
526,2,1,0.957072148280065
527,1,0,0.4085640022713971
528,4,1,0.9442442265202794
529,3,1,0.851279979538734
530,4,0,0.009218885928993668
531,3,1,0.9769283217867588
532,0,1,0.9117375787105848
533,1,1,0.40198095295329644
534,4,1,0.1487657164285281
535,1,0,0.0010709245607523094
536,1,1,0.9238320114962542
537,2,1,0.8693921954331169
538,4,0,0.5572950308241243
539,3,1,0.21578302553470755
540,1,1,0.9447801740141768
541,1,1,0.880447932873814
542,0,0,0.6299299037565913
543,0,0,0.005626026957570917
544,1,1,0.8434656408746228
545,4,1,0.8464385747065303
546,4,0,0.002475585646479518
547,3,1,0.6940401702329185
548,4,1,0.4414186495338225
549,2,1,0.7516855205652511
550,0,1,0.8498833533674552
551,4,1,0.8970878869448631
552,2,0,0.919022766868456
553,1,1,0.9781067407806051
554,2,1,0.46518819036038206
555,0,1,0.7117906304366873
556,4,1,0.9454845072435781
557,1,1,0.8150794001697304
558,3,0,0.971790119383704
559,4,0,0.21821433978677054
560,3,1,0.9830044622365827
561,4,1,0.9655607424419046
562,4,1,0.729828371386358
563,2,1,0.9571981603679568
564,1,0,0.0013897082434924167
565,1,0,0.013558990108974508
566,3,1,0.9311345529026824
567,3,0,0.0010711793013571743
568,4,1,0.6097695689940404
569,1,1,0.9163757557863316
570,3,0,0.462640377014626
571,2,0,0.0020439382872707054
572,1,0,0.8441332531170652
573,2,1,0.49168977717768925
574,2,1,0.8066679870591428
575,3,1,0.8201413552027339
576,4,0,0.001812354281592338
577,2,0,0.0067079624259809845
578,0,1,0.6415411592929475
579,0,0,0.0011700156464332027
580,1,0,0.4828610862842202
581,4,1,0.8976026450630011
582,0,0,0.004799425009820511
583,1,1,0.8008553577498646
584,3,1,0.9105948583270435
585,0,1,0.8424379730262338
586,2,0,0.895900838689598
587,4,1,0.812419908114186
588,2,1,0.9883372346546854
589,3,1,0.7931025213849151
590,3,1,0.7663928384923543
591,0,1,0.6063130990831797
592,0,1,0.6099069782281415
593,0,1,0.6510942815446241
594,0,0,0.0003503927997332328
595,4,1,0.9670517316156723
596,1,1,0.6072306809840538
597,2,1,0.9491662999968996
598,3,1,0.9240192569299205
599,2,0,0.7711615719628463
600,1,1,0.9855457703249103
601,2,1,0.9170440503006827
602,1,1,0.9323067486906221
603,1,0,0.7656205471609168
604,2,1,0.992467503550206
605,2,1,0.21036484470887384
606,0,1,0.39234394323634153
607,2,1,0.3467831520027236
608,2,1,0.9299334577960776
609,2,1,0.9255330178175769
610,2,1,0.986982584425053
611,4,1,0.7875629263598086
612,4,1,0.9638440539642041
613,0,0,0.003347825914920939
614,3,1,0.49821506446482994
615,1,1,0.9972161295087444
616,3,0,0.005378878880487184
617,3,1,0.99515309697097
618,1,1,0.7721394925940972
619,3,1,0.9326867274723354
620,4,0,0.7712102751965154
621,4,1,0.9732820565635586
622,0,1,0.9908612834637267
623,0,1,0.9885383500524604
624,4,1,0.9106238196054158
625,4,1,0.7714590655816941
626,1,1,0.807302810644666
627,2,0,0.7855114513169491
628,0,1,0.8906651758491706
629,1,0,0.6817380861592364
630,0,1,0.7854952428966403
631,0,1,0.784399628285916
632,4,0,0.6423020230992892
633,3,1,0.831302399883363
634,0,1,0.9720235131079462
635,0,1,0.7381943475675673
636,2,0,0.0028679860164547996
637,3,1,0.45866018719119334
638,0,1,0.855826522960098
639,4,1,0.8547113358473353
640,3,0,0.00257835411360517
641,0,0,0.012545906121319225
642,4,1,0.7765526230804266
643,4,1,0.17071190580724718
644,4,1,0.84295238072471
645,0,0,0.0014910386550387675
646,2,1,0.9350400455286466
647,3,1,0.9828000178353841
648,1,0,0.7196371865438503
649,1,0,0.0008347713273797658
650,3,1,0.5374013101553439
651,4,1,0.4368119029475716
652,1,0,0.0015702065491544767
653,2,0,0.44079659853354847
654,3,1,0.16352945213243406
655,0,1,0.84782130226047
656,3,1,0.5097436016354236
657,3,1,0.6461292748730421
658,1,0,0.000887749340533828
659,1,1,0.9462778005940155
660,3,0,0.9787913616897483
661,4,1,0.8333905007144863
662,2,1,0.8256990562241928
663,2,1,0.7470169169960992
664,2,1,0.8633824306065516
665,2,1,0.8051848729580375
666,4,1,0.9916738319988602
667,4,1,0.30917620907671833
668,2,1,0.8327478955340892
669,4,0,0.6132230675855139
670,1,1,0.760595326819944
671,4,0,0.8542322274210522
672,0,0,0.9502609000228837
673,3,0,0.003050482265493338
674,3,1,0.43344017570981225
675,4,1,0.8033045127797663
676,1,1,0.7693709118122805
677,0,0,0.7159888379861499
678,2,0,0.0015353953431734818
679,4,1,0.783542956931106
680,2,1,0.9765274987755604
681,1,1,0.89063327150954
682,3,0,0.001030043982661209
683,4,0,0.17574220192908352
684,3,1,0.8817510986673638
685,4,0,0.00424545853993786
686,0,0,0.7572405603066982
687,4,1,0.9518034527617902
688,2,1,0.9446159211103711
689,4,1,0.693735355557087
690,3,0,0.02826910693795072
691,1,1,0.9874127120948338
692,4,1,0.6668818078403213
693,4,0,0.820650683613538
694,0,1,0.9634801494160453
695,4,0,0.006489731805920684
696,0,1,0.7350077504148068
697,3,1,0.907974917860674
698,4,1,0.9889771758203276
699,4,1,0.9333211647406782
700,0,1,0.9718583767862647
701,2,0,0.002098108563031428
702,1,1,0.4743187378829541
703,3,1,0.8462217591262534
704,0,1,0.8931668728145593
705,0,1,0.850042452673336
706,1,1,0.07755752077018353
707,0,0,0.7697898197252431
708,2,0,0.5096720255613025
709,0,0,0.9274156228884837
710,2,1,0.9682699258811691
711,3,0,0.6514850707757546
712,1,1,0.968145518570107
713,4,1,0.993854979223009
714,3,1,0.5701246053234528
715,0,1,0.7452823977425118
716,0,0,0.8227437367487145
717,3,0,0.5100484190083829
718,0,1,0.7396931729432522
719,3,1,0.7444247337009743
720,0,1,0.3329014749558955
721,2,0,0.0033435640213124434
722,2,1,0.7399459602240348
723,0,1,0.9412717287839709
724,2,1,0.9730550387992055
725,4,1,0.9760534408926543
726,1,0,0.9502796158663239
727,3,1,0.9636664853363966
728,4,1,0.836888832291658
729,4,0,0.009518797311474111
730,2,1,0.9079221320734183
731,4,0,0.867765561762697
732,3,1,0.9446328257033869
733,4,0,0.00673036140023327
734,2,1,0.6410213888726743
735,1,0,0.0017769587664686443
736,2,1,0.9704080924709828
737,3,1,0.7812250493123513
738,1,1,0.9174658148235614
739,3,0,0.45739706298583394
740,4,0,0.9653078926323271
741,1,0,0.0013179261393527438
742,2,1,0.5656170592254147
743,2,1,0.7676829854050747
744,3,1,0.986156568340344
745,3,1,0.9226334877922082
746,0,1,0.5681428719025418
747,1,1,0.9107401998533389
748,0,1,0.5967854439764434
749,2,1,0.9729926878335126
750,4,1,0.9850022750260573
751,1,1,0.755586298786718
752,1,1,0.8486094442025712
753,1,1,0.8827676964411778
754,2,1,0.9845668346243006
755,0,0,0.2885917602970674
756,3,1,0.8073350355793544
757,4,1,0.7398818607689703
758,1,1,0.9778808346823542
759,1,1,0.9858810868852059
760,4,1,0.3598770144028265
761,1,0,0.8075451071989486
762,1,1,0.5471078869670093
763,3,1,0.07432285895305478
764,4,1,0.9095157133525673
765,2,1,0.8475913435215907
766,3,1,0.9389691797542624
767,2,1,0.8614352903370042
768,3,1,0.7713234695507453
769,3,1,0.46144088602149563
770,1,1,0.9734120806623232
771,2,1,0.6694350558688886
772,4,0,0.0023824641420199834
773,3,1,0.591546837395857
774,4,1,0.8736212494188405
775,0,1,0.7668773056935302
776,3,1,0.9480671390836755
777,4,1,0.4909245055478061
778,0,0,0.0006922334562050263
779,1,0,0.005942662581018766
780,3,0,0.0006246710605624514
781,3,0,0.008288315103273396
782,3,1,0.8158153308178835
783,0,0,0.0011065439037765148
784,4,1,0.8563064439294986
785,3,1,0.2819611991143481
786,2,0,0.002638012562781141
787,4,0,0.004521712052332381
788,2,1,0.9825658927224811
789,2,0,0.006285534177210789
790,1,1,0.8849060773412223
791,3,1,0.852801646021665
792,3,0,0.004761228058044734
793,0,1,0.6764108034502861
794,4,1,0.9724317778005386
795,0,1,0.7468614603523175
796,2,1,0.9402763367014075
797,4,0,0.0016039435917596864
798,0,1,0.8254600142364765
799,4,1,0.7409953424376355
800,4,0,0.7320820703854412
801,3,0,0.9676187907063715
802,0,1,0.9822667238295496
803,3,1,0.8696827078557636
804,4,1,0.9656119327269626
805,0,1,0.7434810789366245
806,3,1,0.6849162136306006
807,3,1,0.862482148790933
808,1,1,0.9582617491686278
809,4,0,0.6851324685558856
810,2,1,0.9083976789986377
811,1,1,0.6688228289034299
812,3,1,0.9569060736702146
813,4,1,0.9604256205502153
814,4,1,0.9325032297384315
815,3,1,0.54468178737395
816,2,1,0.8729231824224178
817,1,1,0.9213672891588934
818,0,1,0.6399134615886926
819,2,0,0.6344220132445421
820,1,0,0.7962880493505444
821,3,1,0.9612879631933521
822,4,1,0.8409988860222992
823,1,0,0.8308554165011541
824,1,1,0.9667470706603243
825,1,1,0.7690117158613136
826,0,1,0.8660032367156094
827,4,0,0.8860503813990921
828,2,1,0.9866102605258086
829,1,1,0.9372184919400469
830,4,1,0.9528604536193586
831,1,0,0.1688475030602455
832,0,1,0.6344822902904144
833,1,0,0.6471455265746391
834,4,0,0.8162228842852145
835,3,0,0.8626285142200768
836,1,0,0.08469644466696065
837,1,0,0.9678422719475258
838,4,1,0.9517596904095799
839,3,0,0.0025989321383993844
840,4,0,0.008797061399211412
841,0,0,0.8972096234836554
842,3,1,0.9687737779731521
843,0,0,0.4475899443717045
844,4,0,0.004395462561139259
845,3,0,0.9644406342011815
846,2,1,0.8752588348652057
847,4,1,0.8456655643539942
848,3,1,0.8625214361672411
849,3,0,0.40694715873706494
850,0,0,0.001329415840595714
851,2,1,0.9885667636929081
852,2,1,0.9082750362654121
853,0,0,0.6442118371840224
854,0,0,0.0014286620756155588
855,1,1,0.9483055066964913
856,0,0,0.0007798805959226798
857,1,1,0.8682526752438552
858,3,1,0.8674353052118604
859,0,1,0.9397544270376954
860,2,1,0.9230363299962555
861,4,1,0.9728575589195252
862,3,1,0.9978030438007737
863,0,0,0.054134362743173584
864,1,1,0.8784545168511801
865,3,0,0.011643702835520948
866,4,0,0.005295482430493148
867,1,1,0.9940241951030871
868,3,0,0.001301201300682563
869,4,1,0.5278988643529579
870,4,0,0.47987353904780267
871,2,1,0.6752976748380319
872,1,0,0.9199890318002112
873,2,1,0.9976795099843839
874,1,0,0.664017164356999
875,1,0,0.8232622615395694
876,4,1,0.5453098206979261
877,0,1,0.6836659748548092
878,2,1,0.6309235905443938
879,4,1,0.9116634007339178
880,2,1,0.9094443520808284
881,2,1,0.9849730194261288
882,2,1,0.8132084713279333
883,0,1,0.7050117212501456
884,1,1,0.29050445974171923
885,1,1,0.7872354008507688
886,0,1,0.7820576982524645
887,3,1,0.8242335737800504
888,3,0,0.7455781401410686
889,4,1,0.8107998243839005
890,1,1,0.873845261074166
891,0,1,0.9024684015465811
892,3,1,0.6871287704770125
893,3,0,0.2914003452444682
894,0,0,0.36168040878757823
895,0,1,0.8549249806954221
896,0,0,0.3053786628736427
897,0,1,0.8396639809135822
898,2,1,0.948473534610573
899,3,1,0.9579471231983736
900,0,0,0.55670102128977
901,2,0,0.2720552243138006
902,2,1,0.8355330645114525
903,4,0,0.6930038842782017
904,0,1,0.18398413548773665
905,4,1,0.9417484792088932
906,1,1,0.9494677003551959
907,2,0,0.9560848174100888
908,1,0,0.004965992816040685
909,3,1,0.9951389937213353
910,2,0,0.002106953708122622
911,0,1,0.9246579671803706
912,1,1,0.5885099299981378
913,3,1,0.158969234601328
914,0,1,0.8569480044627271
915,3,1,0.9984960238364752
916,1,1,0.34969074239093245
917,1,0,0.7094700891836656
918,1,0,0.001095043968255142
919,0,0,0.6496675976986991
920,2,0,0.010219268930416877
921,4,1,0.9651127024636166
922,1,1,0.9260051640219465
923,0,1,0.38397407103507364
924,2,1,0.8095744098469462
925,2,1,0.9959832143153572
926,1,0,0.4804388543989582
927,2,0,0.3843934314740934
928,0,1,0.9368279515454846
929,4,1,0.4733504042082286
930,0,1,0.9724149652251404
931,0,0,0.9379625454439411
