Id,fold,y_true,y_pred_proba
922,1,1,0.7606195636117993
923,0,1,0.7192435328986039
924,2,1,0.6608872860251586
925,2,1,0.8128275131915152
926,1,0,0.6245288443863709
927,2,0,0.6406925372696244
928,0,1,0.7313963654081423
929,4,1,0.6742694073585743
930,0,1,0.8046319112815418
931,0,0,0.836597205898976
932,3,0,0.7583751333830925
933,4,0,0.7102717950715615
934,1,1,0.6653983052867177
935,1,0,0.6487104481410263
936,3,1,0.7432660609204027
937,0,0,0.6182710047276181
938,1,1,0.6559525634486344
939,2,1,0.726190751404968
940,0,1,0.701469874534779
941,3,0,0.6476565660588153
942,4,0,0.6738477680284305
943,0,0,0.7724332499603069
944,4,0,0.37798232671187293
945,4,0,0.6731198694617797
946,3,0,0.7224358847533545
947,0,1,0.7682036203213467
948,0,1,0.6802854352312221
949,4,0,0.6085386739757803
950,0,1,0.7299944796964055
951,0,1,0.7224053598946363
952,1,1,0.6906465520067973
953,0,1,0.8068791424859377
954,3,1,0.7410472505078203
955,3,1,0.6795419538829998
956,3,1,0.7720318469799602
957,4,1,0.7738745396711034
958,1,1,0.7354694105186887
959,1,0,0.3109909529122025
960,0,1,0.7320855745223591
961,2,1,0.8168498596954078
962,4,0,0.7510470716495457
963,4,1,0.7150791988884397
964,4,1,0.620121610047741
965,1,1,0.7795817170375855
966,0,1,0.7244277790315978
967,0,0,0.7128294459734668
968,3,0,0.7074774523117885
969,3,0,0.6970351289677289
970,4,1,0.7025079269850026
971,4,1,0.7186466592912159
972,1,1,0.725786957964152
973,3,1,0.6554920843301535
974,2,1,0.7772480437275875
975,1,1,0.7055289105393165
976,4,0,0.6602021341803679
977,2,0,0.7772663197845389
978,2,1,0.7330094620298937
979,0,1,0.6803800879052031
980,3,1,0.609263823234658
981,3,1,0.6905820343717144
982,0,1,0.7254113219043141
983,1,1,0.7497338414660132
984,4,1,0.7516087357106391
985,2,1,0.7387619460103916
986,4,0,0.35762587911052685
987,0,1,0.7030556669676048
988,0,0,0.7180259333638885
989,4,0,0.32180858154123976
990,1,1,0.7885880696924542
991,1,1,0.7965136648120428
992,1,1,0.732805448830448
993,4,1,0.8094992982058742
994,0,1,0.8084360383948688
995,2,1,0.7890244285874038
996,1,1,0.8070867969050979
997,2,0,0.7513919469272679
998,1,1,0.7666775954495892
999,2,1,0.700890745874322
1000,2,1,0.8084638457098032
1001,0,0,0.2916984433536416
1002,4,1,0.650793709357133
1003,0,1,0.6607599885535912
1004,2,1,0.7312352329364376
1005,1,1,0.7100148000554419
1006,3,1,0.6880027537952869
1007,0,0,0.2883696730841549
1008,2,0,0.6941653502818157
1009,2,1,0.7271853468928626
1010,1,1,0.7843826806273974
1011,2,1,0.7889860738601352
1012,0,1,0.8002772297707326
1013,0,0,0.7704948891040323
1014,3,0,0.41651301801381313
1015,3,0,0.30204154261508676
1016,3,0,0.4023179622550963
1017,1,0,0.6650083868133359
1018,0,1,0.6278684787648127
1019,2,1,0.6862998866848486
1020,3,0,0.7382437044152727
1021,1,1,0.5059300112222577
1022,0,1,0.42962837854673525
1023,3,0,0.31054241190786575
1024,4,1,0.7735963563002847
1025,4,1,0.6841522001028831
1026,1,1,0.6649151139934625
1027,0,1,0.7011968942877683
1028,2,1,0.7102333663524764
1029,0,1,0.6991573490536817
1030,3,1,0.7067516698832758
1031,3,1,0.6695276484362824
1032,4,0,0.6755080260944917
1033,4,1,0.6493496716796429
1034,3,1,0.39695010324873997
1035,1,0,0.1718406966589935
1036,2,1,0.759204308099028
1037,0,0,0.24828873930130743
1038,2,1,0.7620654683807657
1039,4,0,0.7294973660356965
1040,1,0,0.6703838390674933
1041,3,1,0.7136341352290332
1042,4,1,0.7356913133305975
1043,2,1,0.8195842230637375
1044,0,1,0.8928181528375775
1045,1,0,0.7212171215072576
1046,0,0,0.28410496211716346
1047,1,0,0.6478300129974132
1048,4,1,0.686788431726322
1049,3,1,0.7011556928116491
1050,0,0,0.7110018981834669
1051,0,1,0.6464814408128526
1052,0,1,0.6752352628672577
1053,1,1,0.7920642567327306
1054,2,1,0.6935191725409473
1055,1,1,0.7051667963585042
1056,0,1,0.8203485950417061
1057,3,0,0.658370532440961
1058,2,1,0.7332716073886374
1059,0,1,0.8692642616077758
1060,4,1,0.6716513024025862
1061,3,1,0.7781544601228263
1062,3,0,0.3679836954547745
1063,3,0,0.35306152498365767
1064,4,1,0.7475349127689878
1065,1,0,0.6927458596839036
1066,4,1,0.7634931402966854
1067,2,0,0.6963141272508541
1068,1,1,0.358029563798645
1069,2,1,0.6810533423688179
1070,0,0,0.7889587223529569
1071,0,0,0.6472859691589945
1072,2,1,0.7101546331129456
1073,2,1,0.696531438295205
1074,0,0,0.6440426579336735
1075,3,1,0.6635552111076531
1076,0,1,0.7136349458974138
1077,3,1,0.6661632926996713
1078,1,1,0.6812782117376824
1079,1,1,0.66012709300878
1080,4,0,0.39345203646844995
1081,3,1,0.6739949341436207
1082,3,0,0.29808684376669614
1083,1,1,0.7766164017828211
1084,0,1,0.6332211626719021
1085,4,1,0.6911562768251597
1086,4,1,0.6196020487646782
1087,3,0,0.7122340057994857
1088,1,1,0.7798904618199884
1089,4,0,0.3070611766796232
1090,0,1,0.7058133549023373
1091,3,0,0.6703889337537758
1092,3,1,0.7124091594944992
1093,2,0,0.7564618337771887
1094,2,1,0.5197239163883087
1095,0,1,0.6779739381548191
1096,1,1,0.7902747070656198
1097,2,0,0.26575946389456306
1098,4,1,0.7087885058863896
1099,1,1,0.700456560540989
1100,2,1,0.7902125756527658
1101,1,1,0.7799538388931383
1102,3,1,0.8232443670388675
1103,2,0,0.6631231120345633
1104,2,0,0.27411425947123247
1105,2,1,0.7274602170470892
1106,2,0,0.24817644483012138
1107,3,1,0.7716673073588807
1108,1,1,0.7400873458164027
1109,4,1,0.7773098646052774
1110,0,1,0.7339558245905599
1111,1,1,0.8669396425711414
1112,2,0,0.6155235824155991
1113,2,0,0.27319964905438004
1114,1,1,0.7115634470722334
1115,4,1,0.776167461382756
1116,4,1,0.8253793721764989
1117,3,0,0.6592474693613979
1118,3,1,0.7451615602537635
1119,4,1,0.7778319102500154
1120,1,0,0.30781158338541387
1121,2,1,0.6902601777294884
1122,4,1,0.7484757100850052
1123,2,1,0.6395159700453443
1124,4,1,0.609301914641309
1125,2,0,0.6501266329503177
1126,1,1,0.7620454064420243
1127,0,1,0.8385424216769928
1128,4,1,0.7125713222147609
1129,3,1,0.649390358175138
1130,1,1,0.7608232478689058
1131,1,1,0.7851753405547841
1132,2,0,0.23607663947678045
1133,2,0,0.62368155174556
1134,4,0,0.7695407727104867
1135,4,1,0.656237991621279
1136,2,1,0.7396253892674453
1137,3,0,0.521421840512647
1138,4,0,0.39750325601633885
1139,0,0,0.29236288625929446
1140,2,0,0.7216718937570871
1141,0,0,0.6831470146873153
1142,1,1,0.7590920684999085
1143,0,0,0.32627137436353293
1144,0,1,0.6999647820320363
1145,2,1,0.6657713666514486
1146,0,0,0.7759728475759055
1147,2,0,0.2307387492567192
1148,2,0,0.2610819339230232
1149,4,1,0.7407569702965888
1150,0,1,0.7505984521150292
1151,0,0,0.806899554495401
1152,0,0,0.667993186136992
1153,0,1,0.7979109669671958
1154,0,0,0.7239867654571464
1155,4,0,0.29983153109823935
1156,2,0,0.6785969219405347
1157,2,0,0.28750205453660593
1158,4,1,0.7506974703729306
1159,4,1,0.8110872841466148
1160,3,0,0.2874792757993867
1161,0,1,0.7227322516293012
1162,2,1,0.7817888578831003
1163,2,1,0.6573330361374333
1164,2,1,0.6725695148715402
1165,3,0,0.3136033914896863
1166,4,1,0.7898735236381927
1167,2,1,0.7563014284945401
1168,0,1,0.6953816958862575
1169,2,1,0.6978101304564659
1170,0,1,0.6556113382139105
1171,4,1,0.7823416741232276
1172,2,0,0.24086078549149295
1173,3,1,0.7923924671242453
1174,4,0,0.6121521451537926
1175,0,1,0.7214911496697893
1176,1,0,0.26036370492926414
1177,1,1,0.7186581760739525
1178,3,1,0.7317071750409403
1179,4,1,0.7936464307652454
1180,2,1,0.7336852216251996
1181,4,1,0.7196309385111804
1182,2,0,0.686356853702881
1183,3,1,0.6688820059798932
1184,1,0,0.6731507235117661
1185,2,1,0.8212297634450205
1186,1,1,0.6920318402056883
1187,1,1,0.7441416334234664
1188,2,0,0.3484012327463601
1189,0,1,0.7412664257233054
1190,2,1,0.7000979842236547
1191,4,1,0.6128013441106303
1192,2,0,0.7004444011019996
1193,3,1,0.6958647830578109
1194,2,1,0.8406344747276394
1195,3,1,0.6710320856213348
1196,4,1,0.7514472051594123
1197,4,1,0.6565021220673374
1198,0,0,0.2963198535038155
1199,2,0,0.7116510009303765
1200,4,0,0.6632604174734393
1201,4,1,0.7727907814583095
1202,0,1,0.7231115636370744
1203,2,1,0.7221715586263338
1204,0,1,0.7245968603614942
1205,0,0,0.5720801237771853
1206,3,1,0.6993498131077778
1207,0,0,0.6497764910935935
1208,1,0,0.6691762816930712
1209,3,1,0.6535494521444848
1210,1,0,0.6610156480893166
1211,4,1,0.7111245615856447
1212,0,1,0.6708584606961687
1213,0,1,0.7231473266075717
1214,1,0,0.1304968508466187
1215,0,1,0.7059860155365558
1216,1,1,0.6868438304298917
1217,0,1,0.8035270284491438
1218,1,0,0.3268752874721949
1219,3,1,0.6465193464673998
1220,3,1,0.7613578467791936
1221,1,1,0.84616329298789
1222,0,1,0.7114203807730135
1223,3,1,0.7474513716294987
1224,0,1,0.751928288849533
1225,1,1,0.637212400126741
1226,2,1,0.691091441216094
1227,3,1,0.7977236800171171
1228,3,1,0.7558386826443805
1229,3,1,0.6379190388293646
1230,1,1,0.7568028812103872
1231,0,0,0.6727527123609963
1232,0,1,0.6232983676786
1233,1,0,0.16424601539921466
1234,4,1,0.6941776523852455
1235,1,1,0.6592145196647597
1236,1,0,0.6690267321741191
1237,0,1,0.6582990849202284
1238,2,1,0.7975273245964136
1239,2,1,0.7515238995109885
1240,3,1,0.7260263240584828
1241,1,1,0.732604919130516
1242,0,1,0.8115581555866334
1243,3,1,0.7020002766762764
1244,0,1,0.7749183509923967
1245,3,1,0.7269172221802715
1246,3,1,0.7707506506408549
1247,2,1,0.7489295193276593
1248,3,0,0.29593148439019934
1249,3,0,0.3345997615436581
1250,4,1,0.8033721538450529
1251,1,1,0.7572348871017831
1252,2,0,0.7661479607982419
1253,0,1,0.577887516513589
1254,4,0,0.34903304733982166
1255,1,0,0.7574127865400188
1256,3,0,0.6581813359422556
1257,4,0,0.33344499409746703
1258,2,0,0.24192157015116475
1259,4,0,0.39660967640513684
1260,1,1,0.7363441139513942
1261,1,1,0.7064515548304601
1262,2,0,0.7987658741242728
1263,4,0,0.6392619226850126
1264,1,1,0.7277194027579624
1265,2,0,0.7131119965386327
1266,1,1,0.723170429481998
1267,2,1,0.631966874585772
1268,4,1,0.7669409423980799
1269,0,1,0.6813814033599942
1270,4,1,0.6904441539302034
1271,4,0,0.32737751169749657
1272,3,0,0.3704979783909939
1273,3,1,0.7597273911191965
1274,1,1,0.7488972776909694
1275,4,0,0.08835402824228941
1276,0,1,0.7031955815694383
1277,0,1,0.6814994520668043
1278,0,0,0.3066229872875949
1279,2,0,0.21955782308172836
1280,0,1,0.7327907787353642
1281,3,0,0.7175069646446502
1282,1,1,0.6098007119320326
1283,0,1,0.6386607491213908
1284,0,0,0.6764829092635358
1285,0,1,0.7640164410178403
1286,3,0,0.6597242831228516
1287,1,1,0.7304972463629729
1288,0,1,0.7827351688993877
1289,4,1,0.6734966347645986
1290,2,0,0.709439695869855
1291,0,1,0.730487471951165
1292,3,1,0.7484268571755741
1293,4,1,0.6523488965562925
1294,0,0,0.35908272891277626
1295,4,0,0.3585202111050208
1296,3,1,0.7526809356735887
1297,3,1,0.6608809231378787
1298,2,1,0.746962308018495
1299,1,1,0.708686200026359
1300,0,0,0.6702032636443319
1301,3,0,0.30750643588004073
1302,2,1,0.7518096959700634
1303,2,1,0.8087622736084741
1304,3,1,0.6524579581442166
1305,1,0,0.7508060204836251
1306,2,1,0.7647227183869721
1307,4,0,0.678937255210986
1308,4,1,0.7608344294766409
1309,1,1,0.7387560105581392
1310,4,1,0.538403550942952
1311,1,0,0.2939469145816439
1312,4,1,0.7560629988029918
1313,1,1,0.7138169358756531
1314,1,1,0.7452193383843663
1315,0,0,0.7202486626591313
1316,4,1,0.7152180733335366
1317,1,0,0.7668406726362111
1318,2,0,0.6969421799745881
1319,3,0,0.7238455458851918
1320,1,1,0.7237616051156676
1321,4,1,0.8459288286522014
1322,0,1,0.8109516590946322
1323,1,1,0.73147258298658
1324,2,1,0.732049392343691
1325,0,1,0.7376631106342412
1326,4,0,0.34767288065830754
1327,0,1,0.7006283705316722
1328,3,1,0.7938349571416531
1329,2,1,0.7068395042884177
1330,3,1,0.6442600611003917
1331,1,1,0.8076370754826091
1332,1,1,0.6825844004914553
1333,1,1,0.7192799316815364
1334,3,0,0.3373706786629306
1335,4,1,0.709839590566343
1336,1,1,0.7152874082159001
1337,4,1,0.6665287249831328
1338,2,0,0.7683422151297021
1339,2,1,0.7446568090182412
1340,2,1,0.6667211089510663
1341,4,1,0.700597514469387
1342,2,1,0.7862120460709474
1343,1,0,0.6182237097072799
1344,4,0,0.3446893578861222
1345,0,1,0.7852887999839565
1346,3,1,0.798890600757383
1347,3,1,0.7402495192850358
1348,3,1,0.7280273922685245
1349,2,1,0.8138117082798385
1350,0,1,0.729615528626486
1351,1,1,0.6934158840358979
1352,1,1,0.7356629249477151
1353,2,0,0.22010183552233745
1354,0,1,0.8457894724581935
1355,0,1,0.7324646424834695
1356,0,0,0.7227092370031148
1357,3,1,0.8344552102959341
1358,3,0,0.5667313696069102
1359,0,1,0.7993961569005347
1360,4,0,0.3577554152688311
1361,1,1,0.710746157098694
1362,0,0,0.7316118944541068
1363,2,1,0.7614921277017292
1364,2,1,0.8614096780132998
1365,3,1,0.7390237888155252
1366,0,0,0.7885970676624027
1367,1,0,0.6420904498929767
1368,0,1,0.691404697315106
1369,4,1,0.8202468651005119
1370,0,1,0.7815305678350367
1371,3,0,0.37403832754393435
1372,3,1,0.7454095409023871
1373,2,1,0.7067391015236548
1374,3,1,0.6815175664615295
1375,4,1,0.7611763304759269
1376,4,0,0.8199473811028922
1377,1,1,0.6337777821348566
1378,3,1,0.7307468206581599
1379,2,0,0.8247120141059422
1380,4,1,0.6479223696296458
1381,1,0,0.25354824910535756
1382,2,1,0.7384493722369081
1383,3,1,0.7282139009646894
1384,3,1,0.7435604852608294
1385,1,1,0.6615314647640919
1386,0,1,0.6871366125160534
1387,2,1,0.7147192260318097
1388,2,0,0.22940059938858695
1389,3,1,0.6464584661472483
1390,1,1,0.66150751990672
1391,4,1,0.7894742084923183
1392,1,1,0.7381541779514434
1393,1,0,0.6521782914070603
1394,0,1,0.7609378899614874
1395,0,1,0.6718992942030073
1396,4,0,0.341049623228422
1397,2,1,0.6965135017406401
1398,0,1,0.706492851790069
1399,3,1,0.6550428527180262
1400,3,0,0.7208106612135036
1401,4,0,0.42356021384860265
1402,2,0,0.6614911659140088
1403,4,1,0.7957512870587615
1404,1,1,0.8141670571288053
1405,3,0,0.6662607666763946
1406,1,1,0.7795528454245836
1407,4,1,0.6251577330833809
1408,0,1,0.753837172809373
1409,3,0,0.7297667495011789
1410,2,0,0.632565728468759
1411,4,1,0.7804481131255286
1412,0,1,0.696133745192016
1413,1,0,0.663569705176922
1414,0,0,0.23787017502397578
1415,2,0,0.7722497640368747
1416,4,1,0.6769306446065281
1417,1,1,0.7392241561037518
1418,0,0,0.34195433731388875
1419,4,1,0.7188172246792927
1420,2,1,0.6948495593345823
1421,1,1,0.6930122622931087
1422,4,0,0.7570439344479608
1423,1,0,0.6677085425417475
1424,3,0,0.28309839451408825
1425,2,0,0.2937018677094419
1426,4,0,0.6644086279032437
1427,2,0,0.6375327268300949
1428,0,1,0.666218294582004
1429,2,0,0.6950108219569126
1430,1,1,0.7523692490524954
1431,1,1,0.7405594789430923
1432,3,1,0.708826307817331
1433,2,0,0.32060370163111146
1434,3,0,0.7073340740687906
1435,3,0,0.8040598078043812
1436,3,1,0.7762703974717615
1437,1,1,0.7644261927850391
1438,0,1,0.860190835862147
1439,0,1,0.7794029240606509
1440,2,0,0.6176923153093435
1441,1,0,0.6725773304801899
1442,4,0,0.7357446584967091
1443,1,0,0.3118487087675657
1444,2,1,0.7433022668072407
1445,0,1,0.7741431460841204
1446,0,1,0.8384894428122752
1447,1,1,0.7813527947317077
1448,3,0,0.2752362868646393
1449,0,1,0.7968211898562875
1450,3,1,0.6964163354898243
1451,0,1,0.6567673330043925
1452,0,1,0.8214991351837122
1453,1,0,0.2506146081310449
1454,0,1,0.673205876173062
1455,1,0,0.3161943259955819
1456,0,1,0.6325324392801782
1457,0,1,0.7657405048140434
1458,0,1,0.691562086372968
1459,4,1,0.6754089273262847
1460,2,1,0.784235285095938
1461,2,1,0.6509408478004667
1462,2,0,0.2578515426623934
1463,0,1,0.7278927671287039
1464,0,0,0.6971698562641752
1465,2,1,0.67587192105655
1466,2,1,0.6914418140629973
1467,4,1,0.8089437336931721
1468,0,1,0.7228733607515937
1469,2,1,0.7304889637706227
1470,4,1,0.7380452838639978
1471,3,0,0.3583064037974104
1472,0,1,0.8744436515050027
1473,0,0,0.6608979403693134
1474,4,1,0.8108590757159735
1475,0,0,0.5843574764450092
1476,1,0,0.7450154296903437
1477,1,1,0.7038566030711141
1478,0,1,0.7261906471831624
1479,3,0,0.3822791785504736
1480,1,1,0.7841153020566299
1481,4,0,0.343569265032501
1482,3,1,0.7092149197056317
1483,3,1,0.6441694639974663
1484,4,1,0.6770185163692615
1485,2,0,0.31638247511649525
1486,3,0,0.7688346654182382
1487,1,1,0.7637981195439189
1488,3,1,0.7429108558222149
1489,3,1,0.7627212830315214
1490,0,0,0.25755123540980485
1491,2,0,0.12880592077325612
1492,1,1,0.809062698309774
1493,4,0,0.2993590397698689
1494,1,1,0.7583094486138975
1495,3,1,0.6383596043451542
1496,2,1,0.8054891344229631
1497,4,1,0.66459377550189
1498,4,1,0.664652057027213
1499,3,1,0.6655334441034648
1500,3,0,0.3365140634666449
1501,0,1,0.7396908099206234
1502,3,0,0.6044484556315742
1503,3,1,0.7837254168417834
1504,3,1,0.7865810686574676
1505,3,0,0.7065562203034719
1506,0,1,0.8063853044688486
1507,1,1,0.7957951610757789
1508,2,1,0.7678928860873468
1509,2,0,0.6910023360724385
1510,2,0,0.6674396249989699
1511,2,0,0.6759476957706302
1512,4,1,0.730410621374746
1513,0,1,0.7991616535969962
1514,0,1,0.6577897883593482
1515,1,1,0.6893827205033396
1516,4,0,0.6340055322304867
1517,0,0,0.29578161834966926
1518,2,1,0.7889877024589811
1519,2,0,0.19552654022146487
1520,0,1,0.6489322362330289
1521,4,1,0.7096152387848577
1522,1,0,0.24992045145200387
1523,1,1,0.8054259485215275
1524,3,1,0.6809621920819243
1525,1,0,0.2662173445495395
1526,4,1,0.7244672877840279
1527,2,1,0.6987787076902353
1528,3,1,0.6750160268402462
1529,4,0,0.33851941966127896
1530,2,1,0.7175778672675708
1531,4,0,0.3167776915106042
1532,0,1,0.776856836495504
1533,3,1,0.7433481640067788
1534,4,1,0.7544771004857708
1535,0,1,0.7044485126738009
1536,1,0,0.8112578823414769
1537,1,0,0.7025893696418973
1538,3,1,0.7339681369197659
1539,3,1,0.7695369196660387
1540,3,1,0.627209268645397
1541,0,1,0.5202770502218331
1542,2,1,0.7042658908004298
1543,0,0,0.6572086863661016
1544,0,1,0.7339883421276475
1545,0,1,0.6522882883640277
1546,3,1,0.7323542004623484
1547,0,1,0.6501679047343184
1548,4,1,0.7230811506401277
1549,1,1,0.7168669858306176
1550,3,0,0.3036443199264788
1551,0,1,0.7310914316375486
1552,3,1,0.8091250596957578
1553,3,1,0.6426235203647955
1554,1,1,0.7064440056707411
1555,3,1,0.8027877013407556
1556,0,0,0.28912280060613993
1557,0,1,0.7120858894211941
1558,2,1,0.7706708369700421
1559,1,0,0.2559266918166382
1560,0,0,0.09586074944293678
1561,0,1,0.6957527138840106
1562,2,0,0.3160606867751478
1563,3,0,0.6664647425132479
1564,0,1,0.6670868299283542
1565,2,1,0.7849272267866972
1566,2,1,0.8111577368844273
1567,0,1,0.7081567429856338
1568,3,0,0.3262619398524681
1569,4,0,0.337430242404817
1570,0,1,0.6131763614677935
1571,2,0,0.7220921747232906
1572,3,1,0.7851771551743295
1573,0,0,0.3106253054483308
1574,1,1,0.724763453955023
1575,3,1,0.6504763719064905
1576,2,0,0.1971619472299173
1577,4,0,0.731624892168295
1578,2,1,0.769947598244764
1579,0,1,0.6970726487682788
1580,0,1,0.672775958427085
1581,1,1,0.8119114417760982
1582,4,0,0.12506334096525593
1583,2,1,0.6687460527106532
1584,3,0,0.7012585280514375
1585,2,1,0.6714607607333708
1586,3,1,0.767982846173254
1587,0,1,0.6794250408311888
1588,2,0,0.666821860712533
1589,4,1,0.774463593877845
1590,2,1,0.7504247640348993
1591,4,1,0.7894495698880027
1592,0,1,0.6656784600689274
1593,4,0,0.40419970917665393
1594,1,1,0.6504007155387488
1595,0,1,0.729377645775654
1596,4,1,0.8142926946907602
1597,3,1,0.7426179423629484
1598,3,0,0.3107348281682814
1599,4,0,0.312720959479526
1600,2,1,0.7543107757977064
1601,2,0,0.23748482547374972
1602,4,1,0.7366561325728945
1603,1,0,0.5998677225816887
1604,4,1,0.6977770346670258
1605,4,1,0.6656003051920145
1606,1,0,0.2633840588518273
1607,4,0,0.7748385914088537
1608,2,1,0.6363405742717186
1609,3,0,0.3517850248999228
1610,1,0,0.6334956725173243
1611,2,0,0.19427604387889744
1612,3,0,0.7166167615527899
1613,2,1,0.7521119641372783
1614,1,0,0.6185179342516743
1615,1,1,0.7363714786826168
1616,0,1,0.7908694357178224
1617,0,1,0.7209472959969833
1618,3,1,0.7280677766905888
1619,0,1,0.6453031635619255
1620,4,1,0.37377393933183223
1621,1,0,0.6844236581085417
1622,2,0,0.40678400566798617
1623,1,1,0.6919897993004759
1624,0,1,0.6842123341188511
1625,2,0,0.7655855367243511
1626,0,0,0.68173431089527
1627,3,1,0.7567807861165922
1628,0,1,0.6642992709086242
1629,2,0,0.21991590130783667
1630,0,0,0.6988378536501838
1631,0,1,0.7893083482486347
1632,3,1,0.662170794463819
1633,3,0,0.7363177429048251
1634,4,1,0.709917395893911
1635,1,1,0.7144177078457155
1636,1,1,0.7582538148393907
1637,4,1,0.7250173962281593
1638,2,0,0.2299742167421293
1639,3,1,0.7791486732450084
1640,2,0,0.6664144003108011
1641,0,1,0.7071978620496584
1642,3,1,0.7053942838310929
1643,1,0,0.2586068679651653
1644,0,1,0.7592581884278695
1645,3,1,0.7669632022725394
1646,1,1,0.7882732946410439
1647,3,1,0.7921465581875059
1648,3,0,0.34436189662317895
1649,2,1,0.6850631684961673
1650,2,0,0.2623724985173153
1651,2,0,0.6772185126609754
1652,3,0,0.6081770377384054
1653,2,1,0.7859115820781415
1654,2,0,0.6741216979311362
1655,0,0,0.6724911809314564
1656,3,1,0.6237854951954996
1657,4,1,0.7378461402425738
1658,3,1,0.792124977921162
1659,1,0,0.656307680776553
1660,3,1,0.7287224841281764
1661,1,1,0.6661778717315398
1662,4,1,0.6385606855961846
1663,0,0,0.271122289317286
1664,3,1,0.7264979915643024
1665,0,1,0.6409185293908163
1666,1,1,0.7669349811053189
1667,3,1,0.6584425558990022
1668,0,0,0.6220118252340862
1669,2,0,0.20404107975466057
1670,2,1,0.778773125096694
1671,0,1,0.6695110364106199
1672,2,1,0.7962904838613217
1673,4,1,0.7426470769390001
1674,0,1,0.784514327750779
1675,0,0,0.6682192647919579
1676,0,1,0.7378099435247256
1677,3,1,0.6427526951301777
1678,1,1,0.6774407928144669
1679,2,0,0.7326193970976795
1680,3,0,0.722415676678596
1681,3,0,0.321024573646968
1682,4,1,0.7087595091509717
1683,0,0,0.30397658726252014
1684,4,0,0.3817027113314749
1685,4,1,0.7197515796564359
1686,3,1,0.6908121705627395
1687,4,1,0.7596042587306827
1688,3,1,0.66114861819431
1689,0,1,0.6946122451392981
1690,1,1,0.5955740965908378
1691,1,1,0.7357869129289544
1692,0,1,0.751109635585178
1693,2,1,0.8387154285081647
1694,2,0,0.29565747133056525
1695,1,1,0.7711018686028962
1696,1,0,0.2918477595479981
1697,4,0,0.3929886665656976
1698,2,0,0.2502504772015955
1699,2,1,0.7512538436399159
1700,0,0,0.6281306254886441
1701,3,0,0.3091312122737593
1702,2,1,0.704391787211901
1703,4,1,0.7704214492356105
1704,3,1,0.6719806769071845
1705,1,1,0.6799043936260758
1706,4,1,0.7052110745189892
1707,2,1,0.804499184006051
1708,1,1,0.7588726721301181
1709,2,1,0.8233635816839776
1710,4,1,0.776453843599401
1711,2,1,0.7347706618420308
1712,1,0,0.6973287970145408
1713,2,1,0.6748238887034518
1714,0,0,0.6835228045625051
1715,1,1,0.7376772222806457
1716,1,1,0.7290855287074028
1717,3,0,0.700178651060409
1718,2,0,0.6689354738374592
1719,3,1,0.6862799912931422
1720,1,0,0.22922465168749528
1721,1,0,0.6553805047042894
1722,0,0,0.6880484407870181
1723,3,1,0.7045556671901929
1724,2,1,0.6256465365430585
1725,1,0,0.49445160308180297
1726,2,0,0.6685103800913833
1727,1,1,0.7731616041066363
1728,4,0,0.37300598734141377
1729,1,1,0.7027977125082413
1730,3,1,0.7139897349192246
1731,0,1,0.7524450995498237
1732,2,1,0.7366427243380744
1733,2,1,0.8488152767813514
1734,0,0,0.29622960407328813
1735,4,0,0.30826511088331804
1736,2,1,0.7460848507768713
1737,4,0,0.3720625297052886
1738,2,1,0.7107199444040114
1739,2,1,0.7602935324461617
1740,1,0,0.7145406353608095
1741,4,0,0.6482821625675254
1742,3,1,0.6747705310217388
1743,3,1,0.7649525187732636
1744,3,1,0.7461002462113956
1745,2,0,0.22082265385779834
1746,4,1,0.6608668012207695
1747,4,1,0.8324914030042301
1748,2,1,0.6852003396970473
1749,3,0,0.6978302106739238
1750,0,1,0.7358730770534023
1751,2,1,0.8133673359961386
1752,4,1,0.7830295332642605
1753,1,1,0.7674967261085013
1754,3,1,0.6261400589859065
1755,4,0,0.3580178678263414
1756,0,1,0.73323048420856
1757,2,0,0.6445125596510188
1758,0,1,0.9017774856546967
1759,0,0,0.6155087480021676
1760,3,1,0.7745418708182082
1761,1,0,0.7334104928098243
1762,2,1,0.7143295818165696
1763,1,0,0.7589454543666363
1764,4,0,0.7001180865116682
1765,4,1,0.8080153094539669
1766,2,1,0.7311531555888062
1767,1,1,0.6250324280670351
1768,4,1,0.7992248113993873
1769,0,1,0.7623522180600163
1770,1,1,0.7232444766999556
1771,2,1,0.7060414128597887
1772,2,1,0.7284652858080599
1773,2,1,0.7814131033364582
1774,4,1,0.8070984389206977
1775,1,0,0.23935427445504406
1776,1,1,0.8159976082633448
1777,4,1,0.7038308740178553
1778,3,1,0.7251581605641226
1779,4,0,0.355696108964336
1780,1,1,0.7731527739170239
1781,4,0,0.3118887340852731
1782,0,1,0.7464862863978339
1783,3,1,0.7051150690659762
1784,0,1,0.7015545923663179
1785,3,0,0.7427153310842612
1786,1,1,0.6720800436842893
1787,0,1,0.717648687695323
1788,4,1,0.6410958675510328
1789,2,1,0.7485966717637134
1790,3,1,0.6910189573184635
1791,3,1,0.8514260740244842
1792,4,0,0.7900113595625462
1793,4,0,0.32612505496736455
1794,3,1,0.7497011894622354
1795,4,0,0.36667532884529414
1796,0,0,0.6495295398007349
1797,3,0,0.8106937969141305
1798,4,1,0.6340562530667683
1799,4,1,0.7631044594689536
1800,4,0,0.6084325701180908
1801,2,0,0.6501048771681838
1802,1,1,0.736142811434709
1803,4,0,0.33667603871227914
1804,0,1,0.6445469906487902
1805,0,1,0.8207427386375644
