Id,fold,y_true,y_pred_proba
209,0,1,0.7551153311693806
210,1,1,0.7652314758060231
211,1,0,0.32462613936432805
212,3,0,0.566348130248214
213,3,1,0.7187570539708317
214,0,1,0.7620723327958518
215,0,0,0.3583034504432437
216,1,1,0.7026006889663755
217,4,0,0.5206417599298456
218,4,1,0.7974815215198922
219,3,0,0.5740612158699288
220,1,0,0.551146663507829
221,2,0,0.3892908382345707
222,4,0,0.5936797794184303
223,0,1,0.8047342231626363
224,2,1,0.5897251557334499
225,1,1,0.6762134467243573
226,3,1,0.6699749584160744
227,2,1,0.6580877454617329
228,0,1,0.5452577737778289
229,1,1,0.6938208758848375
230,3,1,0.7937378296592823
231,4,0,0.5244417676534251
232,1,1,0.7199547078012268
233,2,0,0.5853436151850121
234,0,1,0.63456235760249
235,3,0,0.7165863751934832
236,4,1,0.7743965037021303
237,1,0,0.4972385372808108
238,4,1,0.6950782652051128
239,0,1,0.7346610558089598
240,0,1,0.6835170437574883
241,2,0,0.6307991796922056
242,0,0,0.21189117034723423
243,3,0,0.6347817104741825
244,3,1,0.713691230411017
245,0,0,0.6640642683740496
246,3,0,0.5475033118596087
247,4,0,0.7447523372144896
248,1,1,0.6933440242823694
249,3,1,0.6746887639533682
250,0,1,0.5871352785628549
251,4,1,0.6440117266264166
252,0,0,0.7259540537392887
253,0,0,0.7384315569328761
254,3,0,0.5011444816901792
255,0,1,0.7399258349200317
256,3,1,0.7652487639002049
257,1,1,0.6366512784673608
258,1,1,0.6742659746260364
259,1,1,0.7232974387408204
260,3,1,0.8137289650201417
261,3,1,0.6161706614710645
262,1,1,0.6976136223523655
263,4,0,0.5493255401979331
264,2,0,0.7394014049908678
265,4,1,0.6880615706037971
266,3,1,0.6100244449625258
267,4,0,0.46548397649925877
268,0,0,0.3807471454269138
269,4,1,0.7973848861718973
270,3,1,0.621021441568301
271,0,1,0.7744467569507293
272,4,1,0.4786731299006993
273,2,1,0.7539353996637417
274,1,1,0.768189369290735
275,2,1,0.6689369622514358
276,4,1,0.8388019154843674
277,4,0,0.7128815157661069
278,4,1,0.7376305275925019
279,1,1,0.7193918424847418
280,1,1,0.7763559728699256
281,4,0,0.7235843438053093
282,2,1,0.6623189486496234
283,3,0,0.6584165826060925
284,0,0,0.5603905755686184
285,3,0,0.38107282983531754
286,1,0,0.5587871394981861
287,4,0,0.5967389934067089
288,3,0,0.2684870716354623
289,2,1,0.5666637010175828
290,3,1,0.791863686391023
291,1,1,0.7092146798731533
292,0,1,0.7784448443438192
293,3,1,0.7225968956296611
294,1,0,0.5853971768847044
295,2,1,0.5829719820889693
296,1,1,0.5594240358190641
297,3,1,0.6424381860248269
298,1,0,0.6657037401412411
299,3,1,0.7101502772423862
300,3,1,0.61934802930965
301,4,1,0.7834078706426051
302,4,1,0.5293041302047452
303,0,1,0.5546497147474782
304,0,1,0.49742024081915437
305,1,1,0.744378661480545
306,0,0,0.45012319184922744
307,3,1,0.8386010729668111
308,2,0,0.6389127018358502
309,2,0,0.7805603056724278
310,4,0,0.5328990114364597
311,3,1,0.7973192289216591
312,0,1,0.7594473618809774
313,3,1,0.6534030619307621
314,0,1,0.7162209686373309
315,3,0,0.5988420670666366
316,2,1,0.7403479472862702
317,4,1,0.8196904023083633
318,0,1,0.7711040641856917
319,1,1,0.6395899733316842
320,4,1,0.7212257304547977
321,1,1,0.6505194971351166
322,2,0,0.7378783555968761
323,4,1,0.7371597335819854
324,2,1,0.7479144936457867
325,2,1,0.6070344930180981
326,0,1,0.5405501443011981
327,4,1,0.7318281692392934
328,2,0,0.6847973684265165
329,3,1,0.7207109553455743
330,2,1,0.7669954660306896
331,4,1,0.5880485739203398
332,3,0,0.5662737430160228
333,4,1,0.814971628560844
334,0,0,0.4072400108059234
335,0,0,0.5920305567774853
336,2,1,0.7580341197398461
337,2,0,0.6210774502698175
338,3,0,0.7568699043422279
339,3,1,0.585274567966509
340,4,0,0.7056044805365913
341,4,0,0.41701400125483623
342,3,0,0.6140850517574694
343,2,0,0.7155263574393806
344,0,1,0.4772151608256584
345,3,0,0.5997612484544403
346,3,0,0.3662919846016252
347,2,1,0.5661633390033952
348,2,1,0.5940414846534015
349,4,1,0.8006446171455363
350,4,1,0.743934818319754
351,0,0,0.4029975291124061
352,0,1,0.7227446969998046
353,2,0,0.36817407919085954
354,0,1,0.821985290087662
355,1,1,0.6376476229142628
356,3,0,0.46126368327818945
357,4,1,0.7214247299239338
358,1,0,0.6267823641779657
359,3,1,0.6942840792310726
360,4,0,0.44940125272831466
361,1,0,0.26898102661213696
362,0,1,0.7509572111556767
363,2,0,0.550987086960847
364,2,1,0.6818921958156038
365,2,1,0.5485584909753746
366,0,0,0.4820329046456584
367,2,0,0.5133777434166767
368,0,1,0.8437129278345
369,0,1,0.774485816026018
370,3,1,0.623345569655462
371,3,1,0.7211746987163575
372,1,1,0.6109078197726427
373,1,0,0.2325444049786422
374,2,1,0.8387642103022753
375,1,1,0.7946159304622903
376,0,0,0.5133460061907392
377,2,1,0.6553700438137919
378,4,1,0.7612076432205441
379,4,1,0.7688306712608457
380,2,1,0.6614167345440398
381,0,1,0.5552360817684453
382,1,0,0.5181064410024312
383,0,0,0.7881845213683367
384,2,0,0.5718611118852861
385,3,1,0.7502625230845662
386,0,0,0.5974371270201722
387,2,1,0.49042902522117787
388,0,1,0.7576571643454787
389,2,1,0.6576080533587759
390,4,1,0.7626234687357681
391,4,1,0.7029223498260442
392,2,1,0.6103382489403759
393,4,1,0.781609666305796
394,1,1,0.7654667940122161
395,2,0,0.3989008618613913
396,2,0,0.7156721550717431
397,0,1,0.7170348087722632
398,1,1,0.7517639995585961
399,2,0,0.37685115382653206
400,1,0,0.5951431973820767
401,0,0,0.5384277047285778
402,1,0,0.4408717866681361
403,3,0,0.5951712207574438
404,1,0,0.6452671090885354
405,1,1,0.7765920985240036
406,2,0,0.7068658561892883
407,2,1,0.60933222657396
408,2,1,0.7384749170388386
409,4,1,0.6015722275887269
410,4,1,0.6017156369958347
411,3,1,0.5361003285056757
412,4,1,0.6388325406806171
413,0,1,0.7500480033596172
414,2,0,0.5137577182900909
415,2,0,0.4166450920091047
416,4,0,0.5906401034086572
417,2,0,0.5684698648530917
418,4,1,0.737789493548309
419,4,0,0.6939723325392236
420,0,0,0.493873952683354
421,0,0,0.6264118061190788
422,0,0,0.6677152928545391
423,3,1,0.6599532576196603
424,0,1,0.7329385559087216
425,3,1,0.7190989469261776
426,1,1,0.6081235598269434
427,3,1,0.7821832049150017
428,2,1,0.749387463118756
429,0,1,0.5128897704473784
430,4,0,0.5799564007650057
431,1,1,0.6719153786247385
432,0,1,0.8157214306570502
433,1,0,0.5794401519267083
434,1,1,0.6725901956818242
435,4,1,0.8271009992926753
436,3,1,0.6819236838108148
437,4,1,0.6201264825436209
438,2,1,0.7084375473224349
439,4,0,0.8202553486874636
440,1,1,0.737219432178601
441,4,1,0.8044958105095611
442,2,0,0.43578577260061707
443,3,1,0.6157047017973517
444,0,0,0.3684225378592134
445,3,1,0.6534278840595752
446,2,1,0.7739103329234063
447,0,0,0.442344835286854
448,0,0,0.4110842939136321
449,0,1,0.7417850813436736
450,2,1,0.6117939794933855
451,0,1,0.7619189256182505
452,4,1,0.8212325970722779
453,2,1,0.7729238618802945
454,1,0,0.6879892370526387
455,3,1,0.6020671721121404
456,3,0,0.6895153883568352
457,4,1,0.7359571584151695
458,1,1,0.7004113411296301
459,3,0,0.6889660925716998
460,0,0,0.6755595845741831
461,2,1,0.7604855597414428
462,0,1,0.7376334853849843
463,1,1,0.6129206593295955
464,0,1,0.7502733573089592
465,0,1,0.7707922647053077
466,4,0,0.48636951569610887
467,3,1,0.709608967231112
468,1,1,0.6369216814452338
469,1,1,0.6363974801417069
470,4,1,0.5998989806322989
471,2,0,0.3243904072348906
472,4,0,0.5568701706663257
473,4,1,0.6115991864426402
474,4,1,0.4615112355928297
475,2,0,0.7282924577459954
476,3,0,0.7387642572551796
477,1,0,0.6494031137945093
478,1,1,0.6423060511572873
479,3,1,0.6007932671533629
480,4,0,0.4540072772153119
481,1,1,0.6981429837149394
482,3,1,0.6898119729887645
483,4,1,0.667697531104486
484,0,0,0.7441167479242676
485,2,1,0.6999590600695248
486,1,1,0.7531821922584502
487,1,1,0.6447105395765184
488,1,1,0.634255883461613
489,3,1,0.6758472917423218
490,0,1,0.4910412511371324
491,2,0,0.5618857547123111
492,1,1,0.6971520679279033
493,4,1,0.7389159730120862
494,4,0,0.45356435339244816
495,0,0,0.37646721748381856
496,0,1,0.7994549040455294
497,2,1,0.7929758361483679
498,1,1,0.7608465184262313
499,4,0,0.7198961675718902
500,4,1,0.5159536662130448
501,0,0,0.4871562799859581
502,2,1,0.7397890975453193
503,3,0,0.6971601013449897
504,4,0,0.7204692681267174
505,0,0,0.4177784415779019
506,4,1,0.7660295434836121
507,2,0,0.4853719989835081
508,4,1,0.7156825846113609
509,0,1,0.5758553759086013
510,0,1,0.7772916345337926
511,3,0,0.5416910158088534
512,3,1,0.44573917911839345
513,0,0,0.7166338936594328
514,0,1,0.4870324823362629
515,3,0,0.5854751351466821
516,1,1,0.6894704005158607
517,2,0,0.633586537273142
518,3,0,0.784860585739833
519,2,1,0.7826663845857084
520,1,0,0.6964366293027122
521,2,1,0.6512933239249006
522,1,0,0.4869752535452555
523,2,1,0.5339486004400826
524,3,1,0.6189839857257197
525,4,1,0.8530015713123995
526,2,1,0.7482935836072312
527,1,0,0.5865848691165175
528,4,1,0.7407880613615327
529,3,1,0.6490335743196627
530,4,0,0.5072923771485215
531,3,1,0.7788851358471451
532,0,1,0.7724833673370946
533,1,1,0.5857271956018192
534,4,1,0.6193954134629411
535,1,0,0.43756054782754894
536,1,1,0.5472170567777009
537,2,1,0.6370301398689766
538,4,0,0.6685800140563609
539,3,1,0.5808279001741821
540,1,1,0.6440210281436514
541,1,1,0.7338859699486912
542,0,0,0.7344611997135879
543,0,0,0.4111033568841668
544,1,1,0.6548243065149625
545,4,1,0.7543162787916298
546,4,0,0.4420286032984378
547,3,1,0.6945820877863382
548,4,1,0.6216597629655081
549,2,1,0.7606964915937943
550,0,1,0.6623688944089112
551,4,1,0.6085747795567937
552,2,0,0.7407253762071814
553,1,1,0.6325964119905826
554,2,1,0.5088583236085317
555,0,1,0.6369350063902044
556,4,1,0.7855144839771415
557,1,1,0.6359274658532335
558,3,0,0.6918337549001408
559,4,0,0.5009040887671761
560,3,1,0.7092681721640482
561,4,1,0.8470274145139229
562,4,1,0.5196981926680138
563,2,1,0.7164634743926918
564,1,0,0.4236440991491006
565,1,0,0.45394113821642884
566,3,1,0.660177223372135
567,3,0,0.4818621727560567
568,4,1,0.7099091141513267
569,1,1,0.6817335396787572
570,3,0,0.6659048405220848
571,2,0,0.5378841481679378
572,1,0,0.6691306360945714
573,2,1,0.5798447516809113
574,2,1,0.7850053839571212
575,3,1,0.6588453773769045
576,4,0,0.5432248620366291
577,2,0,0.4417807279746806
578,0,1,0.5385313437418427
579,0,0,0.5238202078382624
580,1,0,0.5743272398686475
581,4,1,0.6604475301075192
582,0,0,0.5378735381293285
583,1,1,0.6895144396971249
584,3,1,0.6976463868505958
585,0,1,0.6749663226153345
586,2,0,0.7000797316328737
587,4,1,0.6300064565535102
588,2,1,0.8167351417812854
589,3,1,0.6281717674987437
590,3,1,0.63386381981834
591,0,1,0.5511923986042768
592,0,1,0.6270590650841782
593,0,1,0.7159494075222608
594,0,0,0.1627738164546122
595,4,1,0.7804618676791771
596,1,1,0.5788484842999401
597,2,1,0.6639160767834259
598,3,1,0.6664683497715386
599,2,0,0.6662888136588204
600,1,1,0.7356733078257572
601,2,1,0.7516856426439636
602,1,1,0.7194706800680812
603,1,0,0.6738303874122349
604,2,1,0.6437140696159986
605,2,1,0.6968313894736107
606,0,1,0.6719361810023412
607,2,1,0.5119155678370217
608,2,1,0.5814173756052141
609,2,1,0.8095444808861552
610,2,1,0.7774567261985514
611,4,1,0.6790208877814848
612,4,1,0.8541523320521358
613,0,0,0.3979312248461919
614,3,1,0.6771075060390263
615,1,1,0.8092291578230789
616,3,0,0.5091782141613365
617,3,1,0.7893175698461796
618,1,1,0.7596764735561513
619,3,1,0.6645257710150184
620,4,0,0.5266034037959144
621,4,1,0.8194369494837177
622,0,1,0.8401700507862142
623,0,1,0.8183288055138549
624,4,1,0.709776094660039
625,4,1,0.8055691957122333
626,1,1,0.6065678670721028
627,2,0,0.7340542433803751
628,0,1,0.7282772466144684
629,1,0,0.704175200695242
630,0,1,0.6823076249692894
631,0,1,0.5832375684149127
632,4,0,0.6725429091682519
633,3,1,0.7081562314896443
634,0,1,0.8129154343873326
635,0,1,0.7312053995917576
636,2,0,0.41428510022312276
637,3,1,0.6030196715624097
638,0,1,0.7421029951311084
639,4,1,0.637138877482774
640,3,0,0.47178188455427644
641,0,0,0.4725073489515841
642,4,1,0.7209979572561365
643,4,1,0.2286830502286334
644,4,1,0.6065615398293666
645,0,0,0.3630066920889933
646,2,1,0.7185495234628718
647,3,1,0.8553094938977869
648,1,0,0.6982517083297078
649,1,0,0.4243698660944862
650,3,1,0.5700074272939669
651,4,1,0.5597051390734084
652,1,0,0.4245958679365585
653,2,0,0.49288789399085003
654,3,1,0.5412765590613117
655,0,1,0.7189809723503505
656,3,1,0.7656906885595026
657,3,1,0.5895053119647439
658,1,0,0.36877526440767605
659,1,1,0.7459157593850684
660,3,0,0.823634184189802
661,4,1,0.5507443750961422
662,2,1,0.5572867559874741
663,2,1,0.5482273239289828
664,2,1,0.7358063561668367
665,2,1,0.7009956060251885
666,4,1,0.7852160505061339
667,4,1,0.5479883363142168
668,2,1,0.6404427056820242
669,4,0,0.5803457424109483
670,1,1,0.6683316082297402
671,4,0,0.6910724322408908
672,0,0,0.757262341979849
673,3,0,0.4363361226624222
674,3,1,0.6406174026766065
675,4,1,0.7040606935286056
676,1,1,0.5896571731918783
677,0,0,0.6081789334957176
678,2,0,0.44198241451589027
679,4,1,0.7577900489634088
680,2,1,0.8196044454671051
681,1,1,0.7530740962907001
682,3,0,0.46476186524903973
683,4,0,0.534769264139696
684,3,1,0.764652005773308
685,4,0,0.4595008389481957
686,0,0,0.6126834456966589
687,4,1,0.7098240762296116
688,2,1,0.6221639836560062
689,4,1,0.5393235200203518
690,3,0,0.5402086724724682
691,1,1,0.808777791540839
692,4,1,0.5194870261649468
693,4,0,0.6571758830563007
694,0,1,0.8384524494282687
695,4,0,0.4640754666657695
696,0,1,0.6150004700213715
697,3,1,0.779584206556109
698,4,1,0.831421278821769
699,4,1,0.7291499284725254
700,0,1,0.7391554540421846
701,2,0,0.39503562952924604
702,1,1,0.6353849447567702
703,3,1,0.6179118058201845
704,0,1,0.6801935771702481
705,0,1,0.6812150821077316
706,1,1,0.5016731141729575
707,0,0,0.7216236981715758
708,2,0,0.4601426656678152
709,0,0,0.692731570033698
710,2,1,0.7607267551565345
711,3,0,0.7344931947323374
712,1,1,0.73998002772628
713,4,1,0.8138611359445562
714,3,1,0.5718092460922343
715,0,1,0.5526335427420145
716,0,0,0.8148686490409378
717,3,0,0.5929408252050016
718,0,1,0.6843616426730875
719,3,1,0.6917158523613529
720,0,1,0.39441915606666283
721,2,0,0.45040881977765507
722,2,1,0.5577625316410141
723,0,1,0.7859334293936213
724,2,1,0.7771760588127955
725,4,1,0.8300792112759571
726,1,0,0.6970005733340152
727,3,1,0.8079791148847345
728,4,1,0.6969655774882147
729,4,0,0.5709200788757894
730,2,1,0.7510979076266673
731,4,0,0.7149014848723293
732,3,1,0.6487958251905062
733,4,0,0.44284674335812363
734,2,1,0.7593794763258452
735,1,0,0.4854159315197677
736,2,1,0.513654320853371
737,3,1,0.6196288240332201
738,1,1,0.6985915267071375
739,3,0,0.573529737903446
740,4,0,0.7811913460415021
741,1,0,0.4899836487111346
742,2,1,0.756302921480051
743,2,1,0.7443515732990434
744,3,1,0.7654773793161749
745,3,1,0.6300430311908102
746,0,1,0.6898538473991394
747,1,1,0.7844376649216089
748,0,1,0.7495147887680563
749,2,1,0.7517021614703805
750,4,1,0.7732575127966629
751,1,1,0.7141364616181067
752,1,1,0.7111807731222286
753,1,1,0.636630765381349
754,2,1,0.8119637439893381
755,0,0,0.6915512751249152
756,3,1,0.6912400393334763
757,4,1,0.7165906350862619
758,1,1,0.8053633235642461
759,1,1,0.7592169333696142
760,4,1,0.6256478701159367
761,1,0,0.7077310763783485
762,1,1,0.6214734245958988
763,3,1,0.5739692889373044
764,4,1,0.7484868313607455
765,2,1,0.7411239593319253
766,3,1,0.7653307870807347
767,2,1,0.7254752393257569
768,3,1,0.6178932029279406
769,3,1,0.5857232031433127
770,1,1,0.7619279785932751
771,2,1,0.6628200754839928
772,4,0,0.5323926481092235
773,3,1,0.6128208609471257
774,4,1,0.7567595298659028
775,0,1,0.5628331642569785
776,3,1,0.6361805530528593
777,4,1,0.6310956237528996
778,0,0,0.49202504336563785
779,1,0,0.2632053292149281
780,3,0,0.4195799264758856
781,3,0,0.41668247652292045
782,3,1,0.7169830049549796
783,0,0,0.3939764128059247
784,4,1,0.7290162871422465
785,3,1,0.6291144965573048
786,2,0,0.44028766879006725
787,4,0,0.423456349599771
788,2,1,0.788432069308417
789,2,0,0.5587533488018888
790,1,1,0.6674170397303466
791,3,1,0.6136616060111396
792,3,0,0.5247210154708529
793,0,1,0.7083815593872049
794,4,1,0.8120178386214387
795,0,1,0.5555748248615586
796,2,1,0.5736009835563357
797,4,0,0.3752471651043185
798,0,1,0.6194650437161198
799,4,1,0.7094740964644202
800,4,0,0.5108416507464643
801,3,0,0.7757079248256922
802,0,1,0.7105259322333138
803,3,1,0.7289774160364709
804,4,1,0.8547890302971455
805,0,1,0.7235508066817964
806,3,1,0.6747624695776218
807,3,1,0.7645420113231556
808,1,1,0.684276945750929
809,4,0,0.5342197169743974
810,2,1,0.7841503404469415
811,1,1,0.6289498288057268
812,3,1,0.6743745526374684
813,4,1,0.7239651057489818
814,4,1,0.7478618053615201
815,3,1,0.6849481816306567
816,2,1,0.7357841829104984
817,1,1,0.7104043985293249
818,0,1,0.7318886413792234
819,2,0,0.5183707512844117
820,1,0,0.685076014001113
821,3,1,0.7095680308066165
822,4,1,0.6893335657654964
823,1,0,0.6658843152696149
824,1,1,0.7332621169955097
825,1,1,0.5876314566228146
826,0,1,0.5487654605627763
827,4,0,0.5740134583109877
828,2,1,0.7486206619086572
829,1,1,0.6595757059640777
830,4,1,0.7423095860371787
831,1,0,0.49696314933383745
832,0,1,0.4074997124588851
833,1,0,0.6521455238520821
834,4,0,0.672671304003981
835,3,0,0.6809117232861469
836,1,0,0.584378696127691
837,1,0,0.7248583897740436
838,4,1,0.734676732658001
839,3,0,0.399157849414008
840,4,0,0.535315650170212
841,0,0,0.6726038585414891
842,3,1,0.7272498756015454
843,0,0,0.6763219206906581
844,4,0,0.3829965773936659
845,3,0,0.8200866457336717
846,2,1,0.6155746766389006
847,4,1,0.6934837918311849
848,3,1,0.7353347734952973
849,3,0,0.7479703651310762
850,0,0,0.33942987177175044
851,2,1,0.8241615542490669
852,2,1,0.6595770373337011
853,0,0,0.6543258722989919
854,0,0,0.4686291189171004
855,1,1,0.7512548741215334
856,0,0,0.33889824752846565
857,1,1,0.7201002547551615
858,3,1,0.6662061936194056
859,0,1,0.603142502295306
860,2,1,0.7507161114633186
861,4,1,0.7394644878395371
862,3,1,0.7251103536649144
863,0,0,0.4671128736605778
864,1,1,0.6798882075761651
865,3,0,0.4955792024832404
866,4,0,0.5269628544809037
867,1,1,0.7757488247540626
868,3,0,0.4190897423610193
869,4,1,0.5861901305247804
870,4,0,0.6929426066669382
871,2,1,0.5637629841791205
872,1,0,0.7044573573230388
873,2,1,0.6659508723705766
874,1,0,0.6198058585445627
875,1,0,0.6743003277357772
876,4,1,0.6993453493298152
877,0,1,0.7216082441305752
878,2,1,0.5961664266003511
879,4,1,0.8027859839170459
880,2,1,0.6037621281250558
881,2,1,0.7782931799763695
882,2,1,0.5333371216855632
883,0,1,0.8150736257460423
884,1,1,0.6472694893943894
885,1,1,0.6275532756906158
886,0,1,0.7402430546891421
887,3,1,0.6967217408319759
888,3,0,0.635999051478615
889,4,1,0.7728381855462427
890,1,1,0.7048372893820565
891,0,1,0.768666218510982
892,3,1,0.6108426059671858
893,3,0,0.5397721876519368
894,0,0,0.6546905368598438
895,0,1,0.7379423312253935
896,0,0,0.5870945466720898
897,0,1,0.7407697452486555
898,2,1,0.7894129968952615
899,3,1,0.6750286625394516
900,0,0,0.6398597328393226
901,2,0,0.6213702963444218
902,2,1,0.7089580725046933
903,4,0,0.7373100046578268
904,0,1,0.5035178423213423
905,4,1,0.7592887917355193
906,1,1,0.664598812481822
907,2,0,0.5400295889239609
908,1,0,0.48988775658330674
909,3,1,0.811367773406426
910,2,0,0.45040985903158787
911,0,1,0.7581090571148394
912,1,1,0.586761900356296
913,3,1,0.6259355721462982
914,0,1,0.7397868211700391
915,3,1,0.8061414773080732
916,1,1,0.5810889806845448
917,1,0,0.6777915936642048
918,1,0,0.4631579930680325
919,0,0,0.5819708639246809
920,2,0,0.48859376213953104
921,4,1,0.7579088402251464
922,1,1,0.7308480878151334
923,0,1,0.6527588069857673
924,2,1,0.6895661585871999
925,2,1,0.8464694411838503
926,1,0,0.577967073638616
927,2,0,0.49918496151921393
928,0,1,0.7526137546643095
929,4,1,0.5749037459228091
930,0,1,0.7607131620957436
931,0,0,0.786699035942253
932,3,0,0.727321276880771
933,4,0,0.7731272590900048
934,1,1,0.6422488000091543
935,1,0,0.5833790707685362
