Id,fold,y_true,y_pred_proba
263,4,0,0.6658570065149786
264,2,0,0.7691700382977227
265,4,1,0.6953266722634696
266,3,1,0.6314249722758918
267,4,0,0.475375807090875
268,0,0,0.01672178468888471
269,4,1,0.916564919240078
270,3,1,0.6695650271076111
271,0,1,0.8346519276808235
272,4,1,0.4964849680239516
273,2,1,0.7637477756106478
274,1,1,0.9319563635597982
275,2,1,0.5379575596233328
276,4,1,0.914837401570289
277,4,0,0.710091773565906
278,4,1,0.8697772380705996
279,1,1,0.8646542894261122
280,1,1,0.884913726793122
281,4,0,0.8148818836313579
282,2,1,0.750351418058585
283,3,0,0.6553358765630419
284,0,0,0.08113231625378718
285,3,0,0.565374532331224
286,1,0,0.07260676333933616
287,4,0,0.7211839245523105
288,3,0,0.017024040745050793
289,2,1,0.7366846990352623
290,3,1,0.918830878578304
291,1,1,0.780601935004773
292,0,1,0.9614040313437513
293,3,1,0.9060152736583779
294,1,0,0.6457965700774387
295,2,1,0.6568805774072288
296,1,1,0.709865470722962
297,3,1,0.7279214504388223
298,1,0,0.6329681737767543
299,3,1,0.7981307971968221
300,3,1,0.608426492545821
301,4,1,0.793599893062711
302,4,1,0.6623930063484473
303,0,1,0.7716931360323506
304,0,1,0.6103250922833643
305,1,1,0.8767841818512109
306,0,0,0.01810478093268659
307,3,1,0.9327024457043585
308,2,0,0.5793800253499711
309,2,0,0.8747561950060998
310,4,0,0.6015075647104736
311,3,1,0.9002614138427751
312,0,1,0.8510688286281733
313,3,1,0.7809619410645287
314,0,1,0.7891469306537306
315,3,0,0.5904374903835805
316,2,1,0.747800852142413
317,4,1,0.9435834764651847
318,0,1,0.7964484292757364
319,1,1,0.7502332186311751
320,4,1,0.7632218959120733
321,1,1,0.7540355152069801
322,2,0,0.8711654537892265
323,4,1,0.9287209374884262
324,2,1,0.7702792454900182
325,2,1,0.7976916746209405
326,0,1,0.6085696228236108
327,4,1,0.7738070871135146
328,2,0,0.6719103571536171
329,3,1,0.8616009693789163
330,2,1,0.8371575788503909
331,4,1,0.7011001638517734
332,3,0,0.5193786332920959
333,4,1,0.9296858446557358
334,0,0,0.015418889941572242
335,0,0,0.7148401235601095
336,2,1,0.8466399870040902
337,2,0,0.5523445117614652
338,3,0,0.8387564595312427
339,3,1,0.5666069077152518
340,4,0,0.7631001170137941
341,4,0,0.016513843655483296
342,3,0,0.8406245062246048
343,2,0,0.849255997532266
344,0,1,0.5266296797467142
345,3,0,0.07057595238425993
346,3,0,0.4202310159597936
347,2,1,0.669514112450109
348,2,1,0.8211518051570463
349,4,1,0.9290487875789003
350,4,1,0.8207833636541101
351,0,0,0.012967387994316909
352,0,1,0.7501638739905113
353,2,0,0.010016366670951767
354,0,1,0.8898550223053658
355,1,1,0.7519469164961913
356,3,0,0.03410801024360418
357,4,1,0.9185196826568048
358,1,0,0.6546575395108148
359,3,1,0.8113277858097756
360,4,0,0.021941265302291704
361,1,0,0.043800385526002364
362,0,1,0.8296393660246116
363,2,0,0.055579479842961264
364,2,1,0.6260527149644168
365,2,1,0.7459688571089897
366,0,0,0.03785864595012134
367,2,0,0.14478054269095395
368,0,1,0.9459342511750155
369,0,1,0.8014396595339702
370,3,1,0.5393885982182847
371,3,1,0.8640933660381999
372,1,1,0.677373904677755
373,1,0,0.02088625083534663
374,2,1,0.893683447218563
375,1,1,0.9078593235519812
376,0,0,0.06180008906633717
377,2,1,0.833012789601819
378,4,1,0.8738543274900705
379,4,1,0.8868472818692611
380,2,1,0.877768156569521
381,0,1,0.7066619420783017
382,1,0,0.03288634026287098
383,0,0,0.7898262297639942
384,2,0,0.6648470369806307
385,3,1,0.8818152940616284
386,0,0,0.7792866023362283
387,2,1,0.7094856079860192
388,0,1,0.7646023374308881
389,2,1,0.5785234246300817
390,4,1,0.8765994711472872
391,4,1,0.7446408426411577
392,2,1,0.799952460493502
393,4,1,0.8833435780295117
394,1,1,0.8893095298670705
395,2,0,0.015444301628445177
396,2,0,0.724307816178213
397,0,1,0.6876738444402264
398,1,1,0.9293111680022628
399,2,0,0.014067028109407614
400,1,0,0.5794377726421895
401,0,0,0.6752712968494508
402,1,0,0.04910416491387693
403,3,0,0.5617718006013959
404,1,0,0.7350051115968806
405,1,1,0.8984517834402503
406,2,0,0.8275520184721354
407,2,1,0.7604358328824554
408,2,1,0.7762317860748869
409,4,1,0.7650469642117397
410,4,1,0.5856942346668272
411,3,1,0.4208693493429802
412,4,1,0.6251643200657977
413,0,1,0.7993059307898345
414,2,0,0.06742520209428358
415,2,0,0.07368475270536828
416,4,0,0.6244718089402672
417,2,0,0.5408419357165077
418,4,1,0.7999930289413125
419,4,0,0.7259050950266651
420,0,0,0.03462672560993218
421,0,0,0.7177021188308677
422,0,0,0.7396877216132745
423,3,1,0.8020530414361727
424,0,1,0.8642771320292955
425,3,1,0.868904456873384
426,1,1,0.5501719928622676
427,3,1,0.9510444641532637
428,2,1,0.8575003519357798
429,0,1,0.7426081520962925
430,4,0,0.8256058564883937
431,1,1,0.7485195928584775
432,0,1,0.9501196167518186
433,1,0,0.6308281272243844
434,1,1,0.8007221179106084
435,4,1,0.8472341576162091
436,3,1,0.7650905431910137
437,4,1,0.7497240918444731
438,2,1,0.7816238481107219
439,4,0,0.870228017230964
440,1,1,0.8293657853884389
441,4,1,0.88418185615875
442,2,0,0.0441708323395799
443,3,1,0.5830027602989539
444,0,0,0.02235671364099307
445,3,1,0.7524984727963162
446,2,1,0.8129407064430203
447,0,0,0.01662288764825651
448,0,0,0.0194530272427977
449,0,1,0.7550771538867089
450,2,1,0.8027817091520807
451,0,1,0.8283672988282997
452,4,1,0.8737064703210252
453,2,1,0.90212808272307
454,1,0,0.7454700457617345
455,3,1,0.578594627692625
456,3,0,0.8229101519744474
457,4,1,0.7635987757819086
458,1,1,0.7028274532583552
459,3,0,0.7915234061051404
460,0,0,0.7105714744523796
461,2,1,0.8893642788821609
462,0,1,0.8088230738523164
463,1,1,0.7484718687032349
464,0,1,0.8517478513936827
465,0,1,0.7996906244349586
466,4,0,0.03542000716888039
467,3,1,0.8160034843714119
468,1,1,0.73349207775775
469,1,1,0.6619517416792169
470,4,1,0.6767827899265861
471,2,0,0.023556275729210374
472,4,0,0.06848956386045033
473,4,1,0.7108735915970639
474,4,1,0.38803116767174417
475,2,0,0.6574789489097478
476,3,0,0.8842784213957728
477,1,0,0.6613824489503988
478,1,1,0.6996701872880258
479,3,1,0.694848494502384
480,4,0,0.0293366064467453
481,1,1,0.8857263048422228
482,3,1,0.8153149813587899
483,4,1,0.8293305592316751
484,0,0,0.7515833664108288
485,2,1,0.7965094825252099
486,1,1,0.7980315443060896
487,1,1,0.7290139508255334
488,1,1,0.7595598009958576
489,3,1,0.8176838777746578
490,0,1,0.07124617033152056
491,2,0,0.7350181290856391
492,1,1,0.8520824052110159
493,4,1,0.9111028564018838
494,4,0,0.02905374037168109
495,0,0,0.010653728533390036
496,0,1,0.8942693992521198
497,2,1,0.8867108811737819
498,1,1,0.9119842899992673
499,4,0,0.7633348316796252
500,4,1,0.608912250852767
501,0,0,0.024025119122416474
502,2,1,0.8463631615006723
503,3,0,0.8758638777125589
504,4,0,0.7459192443978926
505,0,0,0.01665964372166781
506,4,1,0.8286597433054229
507,2,0,0.7170695678980296
508,4,1,0.8112508056656118
509,0,1,0.7588821801334356
510,0,1,0.8053144908449419
511,3,0,0.07241918175337868
512,3,1,0.6568009813185528
513,0,0,0.9113317927206845
514,0,1,0.48036647840827673
515,3,0,0.06362447203723522
516,1,1,0.8183256530939046
517,2,0,0.5606882595516948
518,3,0,0.9197973334760527
519,2,1,0.8211828905924031
520,1,0,0.8090758972940485
521,2,1,0.7328930350345609
522,1,0,0.03088819293626842
523,2,1,0.6848830341270138
524,3,1,0.6331027957379329
525,4,1,0.9320437598889384
526,2,1,0.8195598661428166
527,1,0,0.568373341604476
528,4,1,0.8513626712422251
529,3,1,0.8117966459136584
530,4,0,0.031076317408076568
531,3,1,0.857617042858506
532,0,1,0.900011359363925
533,1,1,0.4479211353133148
534,4,1,0.4719751580619499
535,1,0,0.01387631334223319
536,1,1,0.6199905776690209
537,2,1,0.7813632109934293
538,4,0,0.5326968443685685
539,3,1,0.4429544458813882
540,1,1,0.7694505778279812
541,1,1,0.7772779088480634
542,0,0,0.7139263766644792
543,0,0,0.021908282033475803
544,1,1,0.7057146524060748
545,4,1,0.7951515523465507
546,4,0,0.018050031189676286
547,3,1,0.6769043270542161
548,4,1,0.4205557801905217
549,2,1,0.8576467226104953
550,0,1,0.708118456920016
551,4,1,0.7911263522883932
552,2,0,0.8675649114657661
553,1,1,0.8333541099164341
554,2,1,0.5365917428371236
555,0,1,0.7831872642588098
556,4,1,0.915144504523518
557,1,1,0.6808115591362507
558,3,0,0.8088216494020912
559,4,0,0.07515648971959513
560,3,1,0.8913741068107625
561,4,1,0.8945663138877489
562,4,1,0.7300823487080592
563,2,1,0.8127012162321996
564,1,0,0.02016820606455511
565,1,0,0.025933848028501322
566,3,1,0.7927787448913457
567,3,0,0.0287296498590619
568,4,1,0.7491309212769216
569,1,1,0.8136866815833359
570,3,0,0.672097445023703
571,2,0,0.0482170212754681
572,1,0,0.6799200276185495
573,2,1,0.6942115748173251
574,2,1,0.8290723785906097
575,3,1,0.785628430366557
576,4,0,0.06467034321712155
577,2,0,0.07299823126988378
578,0,1,0.6911896956732952
579,0,0,0.04283713904084258
580,1,0,0.43922541783055213
581,4,1,0.7313175269225443
582,0,0,0.06344126538317245
583,1,1,0.786359907271177
584,3,1,0.7936230325839712
585,0,1,0.8487039213111018
586,2,0,0.7723906443435649
587,4,1,0.47986709316803017
588,2,1,0.9389415046906112
589,3,1,0.68771322451094
590,3,1,0.7169847618655787
591,0,1,0.6919923289921641
592,0,1,0.7670988034999736
593,0,1,0.7598275771170584
594,0,0,0.009069853604674709
595,4,1,0.8840172065097471
596,1,1,0.6722958897215991
597,2,1,0.6892836867151838
598,3,1,0.8333622643348157
599,2,0,0.7350752174321962
600,1,1,0.8814076231816185
601,2,1,0.7781481620261497
602,1,1,0.8230338236269205
603,1,0,0.7318605318791684
604,2,1,0.8179713224569669
605,2,1,0.6884970683136731
606,0,1,0.6394476441462181
607,2,1,0.5636388096659428
608,2,1,0.8405094308339799
609,2,1,0.9034136950881351
610,2,1,0.9029523539509338
611,4,1,0.6929214573710293
612,4,1,0.9097219022796319
613,0,0,0.03454013392403643
614,3,1,0.7461090048929896
615,1,1,0.9595967308901742
616,3,0,0.04285301420962384
617,3,1,0.9060411839247874
618,1,1,0.865698533800167
619,3,1,0.8442339447271656
620,4,0,0.7048168886160209
621,4,1,0.9021362845101178
622,0,1,0.9557596462315298
623,0,1,0.9036887262318339
624,4,1,0.8854999077979113
625,4,1,0.8598700302332261
626,1,1,0.753876631727635
627,2,0,0.678558375161783
628,0,1,0.8444055401024524
629,1,0,0.6697178339142873
630,0,1,0.7214084213020686
631,0,1,0.710248345473777
632,4,0,0.6940841503489513
633,3,1,0.8245932919008238
634,0,1,0.8849908583888583
635,0,1,0.7671713205016585
636,2,0,0.02790918547497884
637,3,1,0.5963047318306638
638,0,1,0.8078106922490869
639,4,1,0.8299728043531149
640,3,0,0.020282778636464705
641,0,0,0.02587807230466681
642,4,1,0.7986013115077787
643,4,1,0.24922082439114185
644,4,1,0.7931795008648304
645,0,0,0.01591629452381568
646,2,1,0.8234952061733462
647,3,1,0.938760891352404
648,1,0,0.7708962763907135
649,1,0,0.015107396461216985
650,3,1,0.4794171907433767
651,4,1,0.6571239485036318
652,1,0,0.01326641988195466
653,2,0,0.5645165549449983
654,3,1,0.4309809250254594
655,0,1,0.6841857706275827
656,3,1,0.8245158842407814
657,3,1,0.5982520575237605
658,1,0,0.026983922850908105
659,1,1,0.8943214129766013
660,3,0,0.8909996784650541
661,4,1,0.76449739624077
662,2,1,0.7057877708878336
663,2,1,0.6742649373861992
664,2,1,0.8439696215449947
665,2,1,0.6683596236342099
666,4,1,0.9173611437377848
667,4,1,0.6107443044918083
668,2,1,0.8112828740625273
669,4,0,0.7393269248225305
670,1,1,0.8188689973639964
671,4,0,0.7204606095430567
672,0,0,0.8685641488208637
673,3,0,0.024037289564162446
674,3,1,0.5601988477845925
675,4,1,0.6597537723081893
676,1,1,0.6333730738974384
677,0,0,0.7514634974296647
678,2,0,0.03069517706135803
679,4,1,0.8787163602469065
680,2,1,0.8981328059849408
681,1,1,0.8482105518788267
682,3,0,0.04288474369296016
683,4,0,0.06622404047154264
684,3,1,0.8830294589700896
685,4,0,0.02292042088723325
686,0,0,0.7480463084713507
687,4,1,0.8169713550964177
688,2,1,0.8585892098986811
689,4,1,0.7204977349714652
690,3,0,0.07249300759485656
691,1,1,0.9548095283740858
692,4,1,0.5767811305612945
693,4,0,0.7374164115245609
694,0,1,0.9393783837572912
695,4,0,0.05448723188970971
696,0,1,0.7527957014298433
697,3,1,0.877415049699581
698,4,1,0.9538992499788435
699,4,1,0.8170232675911011
700,0,1,0.8218052216433864
701,2,0,0.01684810496106487
702,1,1,0.7278590386608196
703,3,1,0.7364936399730464
704,0,1,0.8273467021254427
705,0,1,0.6520873776971849
706,1,1,0.05129697137342057
707,0,0,0.7423822475794166
708,2,0,0.4090302768137222
709,0,0,0.8492298887911861
710,2,1,0.8814471061396006
711,3,0,0.8296827759630337
712,1,1,0.8731930134799831
713,4,1,0.9074344759534165
714,3,1,0.5600230448396104
715,0,1,0.6952724562056761
716,0,0,0.8451768504073367
717,3,0,0.5226315287729477
718,0,1,0.7213936306834694
719,3,1,0.7781440583692267
720,0,1,0.298391432318962
721,2,0,0.033548496311357284
722,2,1,0.7061491091252473
723,0,1,0.9096644887241399
724,2,1,0.8980613181206124
725,4,1,0.9093059971769316
726,1,0,0.8505077668564863
727,3,1,0.9175582177707206
728,4,1,0.7205007296710094
729,4,0,0.05965819673203292
730,2,1,0.8714413717169955
731,4,0,0.8167378659420735
732,3,1,0.7253739276753515
733,4,0,0.033214077642289744
734,2,1,0.7757293123914061
735,1,0,0.0420375091289342
736,2,1,0.892267619369918
737,3,1,0.6835752652044959
738,1,1,0.7956547201843218
739,3,0,0.52004168585167
740,4,0,0.8662129690270315
741,1,0,0.022354550010199384
742,2,1,0.7126736050399084
743,2,1,0.738240322045083
744,3,1,0.911030850777099
745,3,1,0.6932826358536236
746,0,1,0.6525428035268052
747,1,1,0.8946598232422497
748,0,1,0.7969205221827619
749,2,1,0.8637938494386931
750,4,1,0.8798237342029027
751,1,1,0.7662940764962529
752,1,1,0.7996325902545007
753,1,1,0.793001232211904
754,2,1,0.9220579242351555
755,0,0,0.6596510574312465
756,3,1,0.8376527702228092
757,4,1,0.7679459145447767
758,1,1,0.9207129465747619
759,1,1,0.9218080009418588
760,4,1,0.6354405738953492
761,1,0,0.7373598209661296
762,1,1,0.6185977569440628
763,3,1,0.3899896635255147
764,4,1,0.8350426035085238
765,2,1,0.8100410884119817
766,3,1,0.8687057141984815
767,2,1,0.8153797074479339
768,3,1,0.6987718291186911
769,3,1,0.5582279102077871
770,1,1,0.8857481715953787
771,2,1,0.6774736459903516
772,4,0,0.05872250782839451
773,3,1,0.6727050413896742
774,4,1,0.7949740107246297
775,0,1,0.6562525338325174
776,3,1,0.7756640390186857
777,4,1,0.5800343076751099
778,0,0,0.022394215019936797
779,1,0,0.021708125569886463
780,3,0,0.014713356983953438
781,3,0,0.03325574349257104
782,3,1,0.8307587418457034
783,0,0,0.017901923821594206
784,4,1,0.7723885508944075
785,3,1,0.6697245159975266
786,2,0,0.028907526289294518
787,4,0,0.028600551307079836
788,2,1,0.9185218729624662
789,2,0,0.061049168172788396
790,1,1,0.7703329196563912
791,3,1,0.6877173178336943
792,3,0,0.056230518434621235
793,0,1,0.7710768879550962
794,4,1,0.8712512677475318
795,0,1,0.634682517052417
796,2,1,0.7808311689189823
797,4,0,0.03992232993324287
798,0,1,0.6558169660159818
799,4,1,0.762181514150525
800,4,0,0.6222955319358798
801,3,0,0.8809691435628156
802,0,1,0.8972651061570772
803,3,1,0.8574630727586386
804,4,1,0.9312816976698566
805,0,1,0.814202252411531
806,3,1,0.7994862666549162
807,3,1,0.8679964814190745
808,1,1,0.8024863678841395
809,4,0,0.6687369774318686
810,2,1,0.8458421764575264
811,1,1,0.7307943821240405
812,3,1,0.8077729571961952
813,4,1,0.8556035338047764
814,4,1,0.8306507018041214
815,3,1,0.7064584320751762
816,2,1,0.7048390557577304
817,1,1,0.8253730774116877
818,0,1,0.7823164644071224
819,2,0,0.610339868870507
820,1,0,0.7328188969182625
821,3,1,0.8450676154629804
822,4,1,0.7139542074059952
823,1,0,0.7749649245006744
824,1,1,0.86642100626376
825,1,1,0.624552339034359
826,0,1,0.6212037550484752
827,4,0,0.7397808001482332
828,2,1,0.8656911935796066
829,1,1,0.7961458741591778
830,4,1,0.8437303300090213
831,1,0,0.36977228148382435
832,0,1,0.4439747630610406
833,1,0,0.6309784985174365
834,4,0,0.7690269634397804
835,3,0,0.812217923019633
836,1,0,0.09501813461382934
837,1,0,0.8366376499492251
838,4,1,0.8021542331496665
839,3,0,0.023515907392769014
840,4,0,0.08053092101088663
841,0,0,0.7872237316631006
842,3,1,0.8541406112121701
843,0,0,0.6229411913863651
844,4,0,0.024178783358593196
845,3,0,0.923727527530872
846,2,1,0.8566766028235042
847,4,1,0.7205936717974848
848,3,1,0.838868247303711
849,3,0,0.7621990997843396
850,0,0,0.007875895898256623
851,2,1,0.9367407632537159
852,2,1,0.6814530630739436
853,0,0,0.641157622059574
854,0,0,0.04047574871514514
855,1,1,0.8516070274065903
856,0,0,0.008612183610709003
857,1,1,0.8625756704668366
858,3,1,0.7402103181020598
859,0,1,0.7672418415413563
860,2,1,0.8104051279912831
861,4,1,0.8573020914993451
862,3,1,0.9076244988604882
863,0,0,0.03803914194848049
864,1,1,0.7519774881603871
865,3,0,0.037569680464748685
866,4,0,0.03689948691907229
867,1,1,0.9324110937601897
868,3,0,0.015198231430502394
869,4,1,0.6610862799425204
870,4,0,0.6029231825330935
871,2,1,0.6359197534662776
872,1,0,0.8456953076418693
873,2,1,0.914945624392445
874,1,0,0.6668357880920408
875,1,0,0.7665494980765748
876,4,1,0.7154685030089696
877,0,1,0.8121819932123441
878,2,1,0.712983091794099
879,4,1,0.8686585731831804
880,2,1,0.7866242581720692
881,2,1,0.8833736694997846
882,2,1,0.7900432594387928
883,0,1,0.882234922553593
884,1,1,0.5687019263810111
885,1,1,0.7776672143750808
886,0,1,0.6866200161732691
887,3,1,0.8403915234976536
888,3,0,0.7523679064472656
889,4,1,0.8610787866794017
890,1,1,0.8145470541390849
891,0,1,0.8599199506134253
892,3,1,0.6632349645428666
893,3,0,0.3711955696328994
894,0,0,0.5636167833906364
895,0,1,0.8153871904186051
896,0,0,0.6437683450866941
897,0,1,0.7554256971244265
898,2,1,0.8748546106460228
899,3,1,0.7765565589025016
900,0,0,0.42694657921917584
901,2,0,0.4695308836125533
902,2,1,0.7428951068511044
903,4,0,0.7343571455469934
904,0,1,0.49707647064136257
905,4,1,0.8707441553587009
906,1,1,0.836024975205227
907,2,0,0.7611548182069112
908,1,0,0.08313878855246755
909,3,1,0.9482565494908698
910,2,0,0.03916744684323644
911,0,1,0.7798384437241201
912,1,1,0.6566954387026914
913,3,1,0.5779527071513288
914,0,1,0.7352698241376626
915,3,1,0.9372668805524572
916,1,1,0.5701382827797923
917,1,0,0.7479812466686465
918,1,0,0.017745710788470467
919,0,0,0.6131805028520815
920,2,0,0.06706131683152387
921,4,1,0.8550640524382895
922,1,1,0.8833741082081287
923,0,1,0.6007445451541985
924,2,1,0.6462569692318554
925,2,1,0.970285059158914
926,1,0,0.5730321185145878
927,2,0,0.5997610373452702
928,0,1,0.8099306514773476
929,4,1,0.6690486747616827
930,0,1,0.8820859839098752
931,0,0,0.8767154680808883
932,3,0,0.9169789575601907
933,4,0,0.8573358252880044
934,1,1,0.659849255508062
935,1,0,0.5808076438257476
