Id,fold,y_true,y_pred_proba
318,0,1,0.87
319,1,1,0.74
320,4,1,0.64
321,1,1,0.58
322,2,0,0.68
323,4,1,0.9
324,2,1,0.85
325,2,1,0.84
326,0,1,0.67
327,4,1,0.86
328,2,0,0.63
329,3,1,0.76
330,2,1,0.79
331,4,1,0.44
332,3,0,0.59
333,4,1,0.87
334,0,0,0.06
335,0,0,0.75
336,2,1,0.78
337,2,0,0.52
338,3,0,0.8
339,3,1,0.51
340,4,0,0.91
341,4,0,0.1
342,3,0,0.83
343,2,0,0.68
344,0,1,0.4
345,3,0,0.16
346,3,0,0.43
347,2,1,0.74
348,2,1,0.86
349,4,1,0.9
350,4,1,0.86
351,0,0,0.05
352,0,1,0.78
353,2,0,0.07
354,0,1,0.9
355,1,1,0.7
356,3,0,0.08
357,4,1,0.82
358,1,0,0.65
359,3,1,0.73
360,4,0,0.07
361,1,0,0.1
362,0,1,0.86
363,2,0,0.16
364,2,1,0.62
365,2,1,0.78
366,0,0,0.12
367,2,0,0.22
368,0,1,0.9
369,0,1,0.89
370,3,1,0.52
371,3,1,0.91
372,1,1,0.52
373,1,0,0.06
374,2,1,0.91
375,1,1,0.8
376,0,0,0.13
377,2,1,0.8
378,4,1,0.91
379,4,1,0.77
380,2,1,0.86
381,0,1,0.6
382,1,0,0.2
383,0,0,0.79
384,2,0,0.71
385,3,1,0.92
386,0,0,0.79
387,2,1,0.81
388,0,1,0.37
389,2,1,0.51
390,4,1,0.86
391,4,1,0.76
392,2,1,0.85
393,4,1,0.93
394,1,1,0.93
395,2,0,0.09
396,2,0,0.71
397,0,1,0.63
398,1,1,0.94
399,2,0,0.05
400,1,0,0.56
401,0,0,0.76
402,1,0,0.17
403,3,0,0.56
404,1,0,0.7
405,1,1,0.75
406,2,0,0.86
407,2,1,0.72
408,2,1,0.82
409,4,1,0.76
410,4,1,0.62
411,3,1,0.59
412,4,1,0.6
413,0,1,0.86
414,2,0,0.1
415,2,0,0.15
416,4,0,0.41
417,2,0,0.49
418,4,1,0.81
419,4,0,0.6
420,0,0,0.12
421,0,0,0.79
422,0,0,0.67
423,3,1,0.82
424,0,1,0.85
425,3,1,0.9
426,1,1,0.45
427,3,1,0.92
428,2,1,0.83
429,0,1,0.69
430,4,0,0.79
431,1,1,0.7
432,0,1,0.92
433,1,0,0.56
434,1,1,0.7
435,4,1,0.83
436,3,1,0.69
437,4,1,0.71
438,2,1,0.66
439,4,0,0.82
440,1,1,0.81
441,4,1,0.89
442,2,0,0.16
443,3,1,0.5
444,0,0,0.04
445,3,1,0.92
446,2,1,0.7
447,0,0,0.17
448,0,0,0.17
449,0,1,0.72
450,2,1,0.9
451,0,1,0.85
452,4,1,0.96
453,2,1,0.95
454,1,0,0.61
455,3,1,0.55
456,3,0,0.83
457,4,1,0.84
458,1,1,0.67
459,3,0,0.84
460,0,0,0.73
461,2,1,0.9
462,0,1,0.71
463,1,1,0.69
464,0,1,0.93
465,0,1,0.92
466,4,0,0.14
467,3,1,0.89
468,1,1,0.65
469,1,1,0.68
470,4,1,0.68
471,2,0,0.11
472,4,0,0.14
473,4,1,0.6
474,4,1,0.44
475,2,0,0.59
476,3,0,0.9
477,1,0,0.6
478,1,1,0.6
479,3,1,0.85
480,4,0,0.15
481,1,1,0.85
482,3,1,0.65
483,4,1,0.87
484,0,0,0.78
485,2,1,0.77
486,1,1,0.8
487,1,1,0.72
488,1,1,0.65
489,3,1,0.79
490,0,1,0.16
491,2,0,0.73
492,1,1,0.8
493,4,1,0.93
494,4,0,0.07
495,0,0,0.06
496,0,1,0.9
497,2,1,0.88
498,1,1,0.84
499,4,0,0.84
500,4,1,0.59
501,0,0,0.1
502,2,1,0.8
503,3,0,0.79
504,4,0,0.85
505,0,0,0.09
506,4,1,0.8
507,2,0,0.75
508,4,1,0.79
509,0,1,0.91
510,0,1,0.72
511,3,0,0.18
512,3,1,0.5
513,0,0,0.87
514,0,1,0.47
515,3,0,0.11
516,1,1,0.86
517,2,0,0.63
518,3,0,0.95
519,2,1,0.92
520,1,0,0.85
521,2,1,0.72
522,1,0,0.18
523,2,1,0.57
524,3,1,0.57
525,4,1,0.8
526,2,1,0.73
527,1,0,0.63
528,4,1,0.9
529,3,1,0.72
530,4,0,0.12
531,3,1,0.95
532,0,1,0.87
533,1,1,0.47
534,4,1,0.43
535,1,0,0.03
536,1,1,0.47
537,2,1,0.81
538,4,0,0.56
539,3,1,0.34
540,1,1,0.68
541,1,1,0.79
542,0,0,0.73
543,0,0,0.06
544,1,1,0.66
545,4,1,0.68
546,4,0,0.12
547,3,1,0.54
548,4,1,0.46
549,2,1,0.85
550,0,1,0.64
551,4,1,0.74
552,2,0,0.82
553,1,1,0.67
554,2,1,0.61
555,0,1,0.81
556,4,1,0.87
557,1,1,0.62
558,3,0,0.85
559,4,0,0.28
560,3,1,0.77
561,4,1,0.81
562,4,1,0.67
563,2,1,0.58
564,1,0,0.1
565,1,0,0.08
566,3,1,0.87
567,3,0,0.04
568,4,1,0.74
569,1,1,0.75
570,3,0,0.75
571,2,0,0.14
572,1,0,0.65
573,2,1,0.56
574,2,1,0.58
575,3,1,0.79
576,4,0,0.17
577,2,0,0.31
578,0,1,0.77
579,0,0,0.1
580,1,0,0.43
581,4,1,0.6
582,0,0,0.29
583,1,1,0.81
584,3,1,0.85
585,0,1,0.83
586,2,0,0.72
587,4,1,0.5
588,2,1,0.95
589,3,1,0.65
590,3,1,0.78
591,0,1,0.7
592,0,1,0.78
593,0,1,0.54
594,0,0,0.0
595,4,1,0.81
596,1,1,0.62
597,2,1,0.74
598,3,1,0.83
599,2,0,0.7
600,1,1,0.9
601,2,1,0.67
602,1,1,0.87
603,1,0,0.55
604,2,1,0.77
605,2,1,0.54
606,0,1,0.67
607,2,1,0.64
608,2,1,0.89
609,2,1,0.92
610,2,1,0.94
611,4,1,0.84
612,4,1,0.94
613,0,0,0.06
614,3,1,0.61
615,1,1,0.93
616,3,0,0.07
617,3,1,0.89
618,1,1,0.86
619,3,1,0.86
620,4,0,0.6
621,4,1,0.82
622,0,1,0.9
623,0,1,0.85
624,4,1,0.9
625,4,1,0.89
626,1,1,0.7
627,2,0,0.72
628,0,1,0.87
629,1,0,0.76
630,0,1,0.67
631,0,1,0.75
632,4,0,0.7
633,3,1,0.69
634,0,1,0.93
635,0,1,0.67
636,2,0,0.09
637,3,1,0.55
638,0,1,0.86
639,4,1,0.91
640,3,0,0.1
641,0,0,0.1
642,4,1,0.75
643,4,1,0.22
644,4,1,0.72
645,0,0,0.07
646,2,1,0.89
647,3,1,0.96
648,1,0,0.58
649,1,0,0.08
650,3,1,0.57
651,4,1,0.52
652,1,0,0.03
653,2,0,0.51
654,3,1,0.42
655,0,1,0.74
656,3,1,0.74
657,3,1,0.65
658,1,0,0.09
659,1,1,0.9
660,3,0,0.91
661,4,1,0.83
662,2,1,0.63
663,2,1,0.75
664,2,1,0.77
665,2,1,0.66
666,4,1,0.91
667,4,1,0.64
668,2,1,0.73
669,4,0,0.71
670,1,1,0.67
671,4,0,0.76
672,0,0,0.89
673,3,0,0.05
674,3,1,0.69
675,4,1,0.65
676,1,1,0.55
677,0,0,0.8
678,2,0,0.07
679,4,1,0.78
680,2,1,0.86
681,1,1,0.9
682,3,0,0.1
683,4,0,0.25
684,3,1,0.77
685,4,0,0.1
686,0,0,0.75
687,4,1,0.85
688,2,1,0.73
689,4,1,0.67
690,3,0,0.09
691,1,1,0.93
692,4,1,0.57
693,4,0,0.61
694,0,1,0.93
695,4,0,0.25
696,0,1,0.75
697,3,1,0.81
698,4,1,0.9
699,4,1,0.86
700,0,1,0.79
701,2,0,0.06
702,1,1,0.52
703,3,1,0.72
704,0,1,0.83
705,0,1,0.71
706,1,1,0.1
707,0,0,0.77
708,2,0,0.43
709,0,0,0.74
710,2,1,0.82
711,3,0,0.79
712,1,1,0.86
713,4,1,0.82
714,3,1,0.63
715,0,1,0.83
716,0,0,0.75
717,3,0,0.51
718,0,1,0.58
719,3,1,0.63
720,0,1,0.18
721,2,0,0.1
722,2,1,0.86
723,0,1,0.93
724,2,1,0.95
725,4,1,0.88
726,1,0,0.82
727,3,1,0.91
728,4,1,0.66
729,4,0,0.28
730,2,1,0.77
731,4,0,0.82
732,3,1,0.71
733,4,0,0.16
734,2,1,0.62
735,1,0,0.18
736,2,1,0.92
737,3,1,0.6
738,1,1,0.78
739,3,0,0.42
740,4,0,0.9
741,1,0,0.04
742,2,1,0.62
743,2,1,0.78
744,3,1,0.94
745,3,1,0.76
746,0,1,0.62
747,1,1,0.88
748,0,1,0.82
749,2,1,0.92
750,4,1,0.9
751,1,1,0.7
752,1,1,0.74
753,1,1,0.83
754,2,1,0.82
755,0,0,0.5
756,3,1,0.86
757,4,1,0.64
758,1,1,0.95
759,1,1,0.93
760,4,1,0.48
761,1,0,0.71
762,1,1,0.65
763,3,1,0.26
764,4,1,0.86
765,2,1,0.66
766,3,1,0.92
767,2,1,0.75
768,3,1,0.6
769,3,1,0.63
770,1,1,0.92
771,2,1,0.71
772,4,0,0.2
773,3,1,0.57
774,4,1,0.67
775,0,1,0.69
776,3,1,0.8
777,4,1,0.68
778,0,0,0.17
779,1,0,0.11
780,3,0,0.07
781,3,0,0.13
782,3,1,0.7
783,0,0,0.06
784,4,1,0.91
785,3,1,0.64
786,2,0,0.04
787,4,0,0.14
788,2,1,0.93
789,2,0,0.2
790,1,1,0.71
791,3,1,0.75
792,3,0,0.12
793,0,1,0.8
794,4,1,0.83
795,0,1,0.55
796,2,1,0.74
797,4,0,0.17
798,0,1,0.67
799,4,1,0.76
800,4,0,0.68
801,3,0,0.91
802,0,1,0.84
803,3,1,0.78
804,4,1,0.95
805,0,1,0.77
806,3,1,0.86
807,3,1,0.85
808,1,1,0.78
809,4,0,0.79
810,2,1,0.83
811,1,1,0.72
812,3,1,0.76
813,4,1,0.7
814,4,1,0.75
815,3,1,0.66
816,2,1,0.76
817,1,1,0.69
818,0,1,0.66
819,2,0,0.57
820,1,0,0.7
821,3,1,0.83
822,4,1,0.6
823,1,0,0.75
824,1,1,0.91
825,1,1,0.62
826,0,1,0.59
827,4,0,0.89
828,2,1,0.87
829,1,1,0.71
830,4,1,0.92
831,1,0,0.45
832,0,1,0.53
833,1,0,0.49
834,4,0,0.8
835,3,0,0.92
836,1,0,0.37
837,1,0,0.83
838,4,1,0.53
839,3,0,0.12
840,4,0,0.24
841,0,0,0.5
842,3,1,0.93
843,0,0,0.58
844,4,0,0.08
845,3,0,0.89
846,2,1,0.87
847,4,1,0.81
848,3,1,0.77
849,3,0,0.71
850,0,0,0.09
851,2,1,0.82
852,2,1,0.78
853,0,0,0.69
854,0,0,0.07
855,1,1,0.85
856,0,0,0.03
857,1,1,0.84
858,3,1,0.63
859,0,1,0.76
860,2,1,0.75
861,4,1,0.75
862,3,1,0.85
863,0,0,0.14
864,1,1,0.7
865,3,0,0.1
866,4,0,0.12
867,1,1,0.96
868,3,0,0.03
869,4,1,0.27
870,4,0,0.46
871,2,1,0.69
872,1,0,0.76
873,2,1,0.94
874,1,0,0.47
875,1,0,0.7
876,4,1,0.72
877,0,1,0.76
878,2,1,0.8
879,4,1,0.84
880,2,1,0.79
881,2,1,0.9
882,2,1,0.72
883,0,1,0.83
884,1,1,0.4
885,1,1,0.77
886,0,1,0.68
887,3,1,0.72
888,3,0,0.71
889,4,1,0.82
890,1,1,0.69
891,0,1,0.9
892,3,1,0.76
893,3,0,0.35
894,0,0,0.58
895,0,1,0.73
896,0,0,0.51
897,0,1,0.7
898,2,1,0.83
899,3,1,0.82
900,0,0,0.38
901,2,0,0.44
902,2,1,0.79
903,4,0,0.72
904,0,1,0.55
905,4,1,0.88
906,1,1,0.68
907,2,0,0.77
908,1,0,0.13
909,3,1,0.93
910,2,0,0.15
911,0,1,0.69
912,1,1,0.57
913,3,1,0.47
914,0,1,0.8
915,3,1,0.76
916,1,1,0.59
917,1,0,0.76
918,1,0,0.04
919,0,0,0.52
920,2,0,0.14
921,4,1,0.89
922,1,1,0.83
923,0,1,0.57
924,2,1,0.73
925,2,1,0.85
926,1,0,0.47
927,2,0,0.65
928,0,1,0.79
929,4,1,0.78
930,0,1,0.89
931,0,0,0.9
932,3,0,0.9
933,4,0,0.88
934,1,1,0.71
935,1,0,0.67
936,3,1,0.94
937,0,0,0.57
938,1,1,0.54
939,2,1,0.8
940,0,1,0.87
941,3,0,0.55
942,4,0,0.84
943,0,0,0.89
944,4,0,0.16
945,4,0,0.89
946,3,0,0.44
947,0,1,0.82
948,0,1,0.59
949,4,0,0.74
950,0,1,0.67
951,0,1,0.81
952,1,1,0.69
953,0,1,0.83
954,3,1,0.82
955,3,1,0.57
956,3,1,0.93
957,4,1,0.91
958,1,1,0.88
959,1,0,0.17
960,0,1,0.83
961,2,1,0.79
962,4,0,0.85
963,4,1,0.78
964,4,1,0.49
965,1,1,0.94
966,0,1,0.88
967,0,0,0.92
968,3,0,0.91
969,3,0,0.77
970,4,1,0.68
971,4,1,0.81
972,1,1,0.71
973,3,1,0.84
974,2,1,0.89
975,1,1,0.69
976,4,0,0.54
977,2,0,0.93
978,2,1,0.76
979,0,1,0.36
980,3,1,0.49
981,3,1,0.75
982,0,1,0.87
983,1,1,0.62
984,4,1,0.58
985,2,1,0.72
986,4,0,0.25
987,0,1,0.78
988,0,0,0.89
989,4,0,0.04
990,1,1,0.76
991,1,1,0.88
992,1,1,0.79
993,4,1,0.92
994,0,1,0.92
995,2,1,0.88
996,1,1,0.89
997,2,0,0.84
998,1,1,0.74
999,2,1,0.5
1000,2,1,0.88
1001,0,0,0.15
1002,4,1,0.41
1003,0,1,0.7
1004,2,1,0.82
1005,1,1,0.83
1006,3,1,0.58
1007,0,0,0.05
1008,2,0,0.76
1009,2,1,0.58
1010,1,1,0.86
1011,2,1,0.91
1012,0,1,0.84
1013,0,0,0.78
1014,3,0,0.26
1015,3,0,0.1
1016,3,0,0.17
1017,1,0,0.6
1018,0,1,0.83
1019,2,1,0.68
1020,3,0,0.83
1021,1,1,0.59
1022,0,1,0.44
1023,3,0,0.09
1024,4,1,0.81
1025,4,1,0.65
1026,1,1,0.61
1027,0,1,0.84
1028,2,1,0.71
1029,0,1,0.82
1030,3,1,0.78
1031,3,1,0.75
1032,4,0,0.83
1033,4,1,0.88
1034,3,1,0.5
1035,1,0,0.34
1036,2,1,0.86
1037,0,0,0.02
1038,2,1,0.79
1039,4,0,0.77
1040,1,0,0.73
1041,3,1,0.53
1042,4,1,0.59
1043,2,1,0.95
1044,0,1,0.91
1045,1,0,0.86
1046,0,0,0.07
1047,1,0,0.41
1048,4,1,0.75
1049,3,1,0.74
1050,0,0,0.7
1051,0,1,0.58
1052,0,1,0.72
1053,1,1,0.83
1054,2,1,0.79
1055,1,1,0.75
1056,0,1,0.84
1057,3,0,0.69
1058,2,1,0.73
1059,0,1,0.92
1060,4,1,0.82
1061,3,1,0.96
1062,3,0,0.14
1063,3,0,0.25
1064,4,1,0.91
1065,1,0,0.71
1066,4,1,0.8
1067,2,0,0.87
1068,1,1,0.2
1069,2,1,0.69
1070,0,0,0.89
1071,0,0,0.69
1072,2,1,0.81
1073,2,1,0.84
1074,0,0,0.59
1075,3,1,0.75
1076,0,1,0.91
1077,3,1,0.75
1078,1,1,0.81
1079,1,1,0.54
1080,4,0,0.13
1081,3,1,0.6
1082,3,0,0.11
1083,1,1,0.86
1084,0,1,0.58
1085,4,1,0.81
1086,4,1,0.69
1087,3,0,0.7
1088,1,1,0.73
1089,4,0,0.09
1090,0,1,0.68
1091,3,0,0.61
1092,3,1,0.84
1093,2,0,0.86
1094,2,1,0.36
1095,0,1,0.63
1096,1,1,0.79
1097,2,0,0.19
1098,4,1,0.77
1099,1,1,0.71
1100,2,1,0.84
1101,1,1,0.86
1102,3,1,0.86
1103,2,0,0.59
1104,2,0,0.11
1105,2,1,0.72
1106,2,0,0.14
1107,3,1,0.82
1108,1,1,0.82
1109,4,1,0.96
1110,0,1,0.96
1111,1,1,0.94
1112,2,0,0.44
1113,2,0,0.05
1114,1,1,0.64
1115,4,1,0.89
1116,4,1,0.93
1117,3,0,0.63
1118,3,1,0.68
1119,4,1,0.97
1120,1,0,0.06
1121,2,1,0.77
1122,4,1,0.76
1123,2,1,0.53
1124,4,1,0.58
1125,2,0,0.39
1126,1,1,0.85
1127,0,1,0.95
1128,4,1,0.65
1129,3,1,0.71
1130,1,1,0.88
1131,1,1,0.89
1132,2,0,0.11
1133,2,0,0.42
1134,4,0,0.9
1135,4,1,0.77
1136,2,1,0.8
1137,3,0,0.37
1138,4,0,0.2
1139,0,0,0.14
1140,2,0,0.67
1141,0,0,0.87
1142,1,1,0.82
1143,0,0,0.1
1144,0,1,0.8
1145,2,1,0.62
1146,0,0,0.95
1147,2,0,0.17
1148,2,0,0.12
1149,4,1,0.68
1150,0,1,0.8
1151,0,0,0.83
1152,0,0,0.63
1153,0,1,0.81
1154,0,0,0.69
1155,4,0,0.05
1156,2,0,0.73
1157,2,0,0.2
1158,4,1,0.9
1159,4,1,0.84
1160,3,0,0.07
1161,0,1,0.68
1162,2,1,0.81
1163,2,1,0.63
1164,2,1,0.82
1165,3,0,0.07
1166,4,1,0.9
1167,2,1,0.78
1168,0,1,0.73
1169,2,1,0.81
1170,0,1,0.73
1171,4,1,0.95
1172,2,0,0.08
1173,3,1,0.94
1174,4,0,0.56
1175,0,1,0.79
1176,1,0,0.11
1177,1,1,0.94
1178,3,1,0.81
1179,4,1,0.86
1180,2,1,0.91
1181,4,1,0.83
1182,2,0,0.83
1183,3,1,0.5
1184,1,0,0.42
1185,2,1,0.86
1186,1,1,0.69
1187,1,1,0.84
1188,2,0,0.21
1189,0,1,0.84
1190,2,1,0.59
1191,4,1,0.68
1192,2,0,0.68
1193,3,1,0.72
1194,2,1,0.93
1195,3,1,0.48
1196,4,1,0.89
1197,4,1,0.64
1198,0,0,0.09
1199,2,0,0.74
1200,4,0,0.69
1201,4,1,0.9
1202,0,1,0.69
1203,2,1,0.84
1204,0,1,0.76
1205,0,0,0.41
1206,3,1,0.81
1207,0,0,0.82
1208,1,0,0.51
1209,3,1,0.75
1210,1,0,0.42
1211,4,1,0.81
1212,0,1,0.82
1213,0,1,0.64
1214,1,0,0.03
1215,0,1,0.7
1216,1,1,0.76
1217,0,1,0.8
1218,1,0,0.21
1219,3,1,0.49
1220,3,1,0.64
1221,1,1,0.96
1222,0,1,0.72
1223,3,1,0.96
1224,0,1,0.58
1225,1,1,0.55
1226,2,1,0.62
1227,3,1,0.93
1228,3,1,0.92
1229,3,1,0.53
1230,1,1,0.88
1231,0,0,0.59
1232,0,1,0.63
1233,1,0,0.15
1234,4,1,0.74
1235,1,1,0.64
1236,1,0,0.67
1237,0,1,0.61
1238,2,1,0.87
1239,2,1,0.92
1240,3,1,0.65
1241,1,1,0.87
1242,0,1,0.92
1243,3,1,0.69
1244,0,1,0.85
1245,3,1,0.72
1246,3,1,0.92
1247,2,1,0.83
1248,3,0,0.08
1249,3,0,0.14
1250,4,1,0.96
1251,1,1,0.81
1252,2,0,0.89
1253,0,1,0.42
1254,4,0,0.12
1255,1,0,0.8
1256,3,0,0.56
1257,4,0,0.07
1258,2,0,0.06
1259,4,0,0.2
1260,1,1,0.88
1261,1,1,0.62
1262,2,0,0.93
1263,4,0,0.84
1264,1,1,0.81
1265,2,0,0.7
1266,1,1,0.78
1267,2,1,0.61
1268,4,1,0.78
1269,0,1,0.75
1270,4,1,0.6
1271,4,0,0.09
1272,3,0,0.23
1273,3,1,0.62
1274,1,1,0.76
1275,4,0,0.0
1276,0,1,0.53
1277,0,1,0.78
1278,0,0,0.13
1279,2,0,0.05
1280,0,1,0.83
1281,3,0,0.52
1282,1,1,0.35
1283,0,1,0.54
1284,0,0,0.64
1285,0,1,0.78
1286,3,0,0.72
1287,1,1,0.79
1288,0,1,0.9
1289,4,1,0.85
1290,2,0,0.61
1291,0,1,0.59
1292,3,1,0.58
1293,4,1,0.86
1294,0,0,0.31
1295,4,0,0.1
1296,3,1,0.66
1297,3,1,0.69
1298,2,1,0.79
1299,1,1,0.78
1300,0,0,0.67
1301,3,0,0.09
1302,2,1,0.91
1303,2,1,0.85
1304,3,1,0.65
1305,1,0,0.71
1306,2,1,0.74
1307,4,0,0.44
1308,4,1,0.91
1309,1,1,0.73
1310,4,1,0.26
1311,1,0,0.11
1312,4,1,0.53
1313,1,1,0.81
1314,1,1,0.89
1315,0,0,0.8
1316,4,1,0.68
1317,1,0,0.76
1318,2,0,0.72
1319,3,0,0.9
1320,1,1,0.79
1321,4,1,0.95
1322,0,1,0.82
1323,1,1,0.85
1324,2,1,0.91
1325,0,1,0.76
1326,4,0,0.19
1327,0,1,0.88
1328,3,1,0.87
1329,2,1,0.79
1330,3,1,0.57
1331,1,1,0.91
1332,1,1,0.7
1333,1,1,0.91
1334,3,0,0.07
1335,4,1,0.72
1336,1,1,0.71
1337,4,1,0.84
1338,2,0,0.91
1339,2,1,0.86
1340,2,1,0.65
1341,4,1,0.83
1342,2,1,0.95
1343,1,0,0.48
1344,4,0,0.17
1345,0,1,0.92
1346,3,1,0.89
1347,3,1,0.93
1348,3,1,0.78
1349,2,1,0.86
1350,0,1,0.67
1351,1,1,0.69
1352,1,1,0.86
1353,2,0,0.12
1354,0,1,0.96
1355,0,1,0.92
1356,0,0,0.73
1357,3,1,0.93
1358,3,0,0.49
1359,0,1,0.88
