Id,fold,y_true,y_pred_proba
169,1,0,0.0014869982842355967
170,2,0,0.0007013778667896986
171,1,1,0.691758394241333
172,3,0,0.0008168155327439308
173,4,1,0.6633468866348267
174,3,0,0.00046492801629938185
175,4,1,0.8236181735992432
176,0,0,0.0015542760957032442
177,1,0,0.006839296780526638
178,2,0,0.7686091065406799
179,2,1,0.39491286873817444
180,0,1,0.9577203989028931
181,1,1,0.9983817338943481
182,1,1,0.9002019762992859
183,1,1,0.8835870027542114
184,1,1,0.9699808955192566
185,1,1,0.27888205647468567
186,2,0,0.006831387989223003
187,0,1,0.8797355890274048
188,4,1,0.35564303398132324
189,3,1,0.7405259013175964
190,0,1,0.9366059303283691
191,4,0,0.8880699276924133
192,0,0,0.6384695172309875
193,3,1,0.7964131832122803
194,2,0,0.0005045990110374987
195,4,1,0.9819337725639343
196,3,0,0.577052116394043
197,3,1,0.44304054975509644
198,2,1,0.9345688819885254
199,0,1,0.9566882252693176
200,4,1,0.9595051407814026
201,1,1,0.950534999370575
202,4,0,0.4366353750228882
203,0,1,0.9811159372329712
204,1,1,0.8560791015625
205,2,1,0.5265645384788513
206,0,1,0.9122741222381592
207,3,1,0.9423662424087524
208,3,1,0.9819937348365784
209,0,1,0.9335424304008484
210,1,1,0.9973133206367493
211,1,0,0.0010160935344174504
212,3,0,0.14191339910030365
213,3,1,0.9961322546005249
214,0,1,0.9532866477966309
215,0,0,0.00016046746168285608
216,1,1,0.9264727830886841
217,4,0,0.8725459575653076
218,4,1,0.9981645941734314
219,3,0,0.6991960406303406
220,1,0,0.3393346667289734
221,2,0,0.001307491329498589
222,4,0,0.3488636016845703
223,0,1,0.9922647476196289
224,2,1,0.6147463321685791
225,1,1,0.9364939332008362
226,3,1,0.3558909296989441
227,2,1,0.7948992252349854
228,0,1,0.8106349110603333
229,1,1,0.9842234253883362
230,3,1,0.9749964475631714
231,4,0,0.015007789246737957
232,1,1,0.9730458855628967
233,2,0,0.09172744303941727
234,0,1,0.7619932293891907
235,3,0,0.9452784657478333
236,4,1,0.9884301424026489
237,1,0,0.0158598143607378
238,4,1,0.6052470803260803
239,0,1,0.9566537737846375
240,0,1,0.3903615176677704
241,2,0,0.779908299446106
242,0,0,0.00021736299095209688
243,3,0,0.7450071573257446
244,3,1,0.9006684422492981
245,0,0,0.7579165101051331
246,3,0,0.19282691180706024
247,4,0,0.865942120552063
248,1,1,0.8295504450798035
249,3,1,0.9575661420822144
250,0,1,0.3800887167453766
251,4,1,0.7577930092811584
252,0,0,0.960570216178894
253,0,0,0.6403843760490417
254,3,0,0.01340850256383419
255,0,1,0.944501519203186
256,3,1,0.838520348072052
257,1,1,0.8153835535049438
258,1,1,0.5375211834907532
259,1,1,0.9735537171363831
260,3,1,0.9998412132263184
261,3,1,0.441907674074173
262,1,1,0.74256432056427
263,4,0,0.40245378017425537
264,2,0,0.8442469835281372
265,4,1,0.6375569105148315
266,3,1,0.6917976140975952
267,4,0,0.4631786048412323
268,0,0,0.0004650383780244738
269,4,1,0.9822916984558105
270,3,1,0.6597533822059631
271,0,1,0.9459064602851868
272,4,1,0.7435580492019653
273,2,1,0.7821071147918701
274,1,1,0.997896671295166
275,2,1,0.7774141430854797
276,4,1,0.9905933737754822
277,4,0,0.8405755162239075
278,4,1,0.9561065435409546
279,1,1,0.8928827047348022
280,1,1,0.9865996837615967
281,4,0,0.915382981300354
282,2,1,0.9389782547950745
283,3,0,0.36395177245140076
284,0,0,0.009658090770244598
285,3,0,0.4631732106208801
286,1,0,0.007951474748551846
287,4,0,0.5835323929786682
288,3,0,0.0007481933571398258
289,2,1,0.8862966299057007
290,3,1,0.9889426231384277
291,1,1,0.7173807621002197
292,0,1,0.9986909031867981
293,3,1,0.9985968470573425
294,1,0,0.9450345635414124
295,2,1,0.8088101148605347
296,1,1,0.819927453994751
297,3,1,0.7980717420578003
298,1,0,0.2901615798473358
299,3,1,0.9239929914474487
300,3,1,0.26082879304885864
301,4,1,0.9674758911132812
302,4,1,0.8735175132751465
303,0,1,0.7737748622894287
304,0,1,0.21959978342056274
305,1,1,0.9288856983184814
306,0,0,0.0017400921788066626
307,3,1,0.9966126084327698
308,2,0,0.6403496861457825
309,2,0,0.9759381413459778
310,4,0,0.7946041822433472
311,3,1,0.9598200917243958
312,0,1,0.8932145237922668
313,3,1,0.7018744945526123
314,0,1,0.8829242587089539
315,3,0,0.5670454502105713
316,2,1,0.8243443369865417
317,4,1,0.9802626967430115
318,0,1,0.8669798374176025
319,1,1,0.8943906426429749
320,4,1,0.5722762942314148
321,1,1,0.9214348196983337
322,2,0,0.6509873867034912
323,4,1,0.9897313714027405
324,2,1,0.8898506760597229
325,2,1,0.869502604007721
326,0,1,0.6210787892341614
327,4,1,0.8583872318267822
328,2,0,0.18069256842136383
329,3,1,0.9748991131782532
330,2,1,0.9196610450744629
331,4,1,0.7682751417160034
332,3,0,0.41710910201072693
333,4,1,0.981848955154419
334,0,0,0.00035831518471241
335,0,0,0.7643857598304749
336,2,1,0.9592238068580627
337,2,0,0.39054903388023376
338,3,0,0.9660279750823975
339,3,1,0.4492856562137604
340,4,0,0.796886682510376
341,4,0,0.0006356079247780144
342,3,0,0.9703176021575928
343,2,0,0.9333835244178772
344,0,1,0.37228506803512573
345,3,0,0.00407411577180028
346,3,0,0.2693060040473938
347,2,1,0.7900408506393433
348,2,1,0.993618369102478
349,4,1,0.9985201954841614
350,4,1,0.9059917330741882
351,0,0,0.008161056786775589
352,0,1,0.8078590631484985
353,2,0,0.00019531512225512415
354,0,1,0.9870411157608032
355,1,1,0.9033857583999634
356,3,0,0.0026051162276417017
357,4,1,0.9282031655311584
358,1,0,0.6009870767593384
359,3,1,0.7767894864082336
360,4,0,0.0008855841588228941
361,1,0,0.0017805479001253843
362,0,1,0.9377573728561401
363,2,0,0.004383812192827463
364,2,1,0.8929287791252136
365,2,1,0.8709118366241455
366,0,0,0.003853946691378951
367,2,0,0.020533492788672447
368,0,1,0.9962761402130127
369,0,1,0.92105633020401
370,3,1,0.23211103677749634
371,3,1,0.9660911560058594
372,1,1,0.7605301737785339
373,1,0,0.003621330950409174
374,2,1,0.8222451210021973
375,1,1,0.9777851104736328
376,0,0,0.0019212983315810561
377,2,1,0.9822355508804321
378,4,1,0.9662452340126038
379,4,1,0.9673608541488647
380,2,1,0.9874665141105652
381,0,1,0.668158233165741
382,1,0,0.0011734834406524897
383,0,0,0.8390641808509827
384,2,0,0.7925617098808289
385,3,1,0.9711619019508362
386,0,0,0.9584468603134155
387,2,1,0.9168791174888611
388,0,1,0.3506107032299042
389,2,1,0.5230385661125183
390,4,1,0.9140545129776001
391,4,1,0.7294324040412903
392,2,1,0.967965304851532
393,4,1,0.968498170375824
394,1,1,0.9905215501785278
395,2,0,0.002145233564078808
396,2,0,0.7102575898170471
397,0,1,0.8528830409049988
398,1,1,0.9989305138587952
399,2,0,0.0003098545130342245
400,1,0,0.4081711173057556
401,0,0,0.6860446333885193
402,1,0,0.001357011729851365
403,3,0,0.4508095383644104
404,1,0,0.8534693121910095
405,1,1,0.9481834173202515
406,2,0,0.8440157771110535
407,2,1,0.7760197520256042
408,2,1,0.895829439163208
409,4,1,0.7146364450454712
410,4,1,0.38157781958580017
411,3,1,0.1713491827249527
412,4,1,0.7813529968261719
413,0,1,0.9551478624343872
414,2,0,0.012455963529646397
415,2,0,0.0568716898560524
416,4,0,0.16095444560050964
417,2,0,0.8301130533218384
418,4,1,0.9393803477287292
419,4,0,0.9265629649162292
420,0,0,0.0007173263002187014
421,0,0,0.964346170425415
422,0,0,0.7156341671943665
423,3,1,0.8266184329986572
424,0,1,0.9660463929176331
425,3,1,0.9522632360458374
426,1,1,0.5839458703994751
427,3,1,0.9938076138496399
428,2,1,0.8771350979804993
429,0,1,0.8269221782684326
430,4,0,0.9784517288208008
431,1,1,0.5315640568733215
432,0,1,0.9899689555168152
433,1,0,0.9290590286254883
434,1,1,0.982533872127533
435,4,1,0.9315512776374817
436,3,1,0.9673250317573547
437,4,1,0.9345591068267822
438,2,1,0.6313644051551819
439,4,0,0.8207287788391113
440,1,1,0.9011533856391907
441,4,1,0.9761483669281006
442,2,0,0.0012198751792311668
443,3,1,0.5519943833351135
444,0,0,0.0017190022626891732
445,3,1,0.9387132525444031
446,2,1,0.6167353391647339
447,0,0,0.004377676639705896
448,0,0,0.0027849439065903425
449,0,1,0.7996625900268555
450,2,1,0.9275904893875122
451,0,1,0.9035810828208923
452,4,1,0.9933765530586243
453,2,1,0.9764759540557861
454,1,0,0.7992496490478516
455,3,1,0.33670511841773987
456,3,0,0.9750189781188965
457,4,1,0.8649855256080627
458,1,1,0.29728153347969055
459,3,0,0.6335360407829285
460,0,0,0.9735875129699707
461,2,1,0.9814882278442383
462,0,1,0.9409381747245789
463,1,1,0.9684897661209106
464,0,1,0.9313245415687561
465,0,1,0.868898332118988
466,4,0,0.008783753030002117
467,3,1,0.9359397292137146
468,1,1,0.4719638526439667
469,1,1,0.5354574918746948
470,4,1,0.1855052411556244
471,2,0,0.000893128162715584
472,4,0,0.0007731064106337726
473,4,1,0.49783384799957275
474,4,1,0.3990994989871979
475,2,0,0.8190535306930542
476,3,0,0.964292585849762
477,1,0,0.371192067861557
478,1,1,0.8061384558677673
479,3,1,0.9415205121040344
480,4,0,0.0025582839734852314
481,1,1,0.9959911704063416
482,3,1,0.9150246381759644
483,4,1,0.9754617214202881
484,0,0,0.8550084829330444
485,2,1,0.9090651869773865
486,1,1,0.8744939565658569
487,1,1,0.6952933073043823
488,1,1,0.9652035236358643
489,3,1,0.9896328449249268
490,0,1,0.019117485731840134
491,2,0,0.9424064755439758
492,1,1,0.6008544564247131
493,4,1,0.9947093725204468
494,4,0,0.004286638461053371
495,0,0,0.0021535390987992287
496,0,1,0.9751186370849609
497,2,1,0.9234845042228699
498,1,1,0.9934042096138
499,4,0,0.9245503544807434
500,4,1,0.2085011750459671
501,0,0,0.00345706008374691
502,2,1,0.9720808863639832
503,3,0,0.9533959627151489
504,4,0,0.9634368419647217
505,0,0,0.00031210153247229755
506,4,1,0.9710565805435181
507,2,0,0.8202171921730042
508,4,1,0.9526172280311584
509,0,1,0.9356500506401062
510,0,1,0.9179767966270447
511,3,0,0.1257014125585556
512,3,1,0.7455884218215942
513,0,0,0.9935104250907898
514,0,1,0.20280644297599792
515,3,0,0.0008525341982021928
516,1,1,0.9437893033027649
517,2,0,0.32026082277297974
518,3,0,0.9863683581352234
519,2,1,0.9829064011573792
520,1,0,0.7966373562812805
521,2,1,0.5506548881530762
522,1,0,0.002321863081306219
523,2,1,0.6014792323112488
524,3,1,0.37701743841171265
525,4,1,0.978220522403717
526,2,1,0.9619342088699341
527,1,0,0.47806406021118164
528,4,1,0.8794690370559692
529,3,1,0.9579230546951294
530,4,0,0.0009930444648489356
531,3,1,0.9667775630950928
532,0,1,0.951654851436615
533,1,1,0.66315758228302
534,4,1,0.2340395599603653
535,1,0,0.000316038349410519
536,1,1,0.8351008296012878
537,2,1,0.7109983563423157
538,4,0,0.5644345879554749
539,3,1,0.1464313417673111
540,1,1,0.9502314329147339
541,1,1,0.7244592905044556
542,0,0,0.43143922090530396
543,0,0,0.00650404766201973
544,1,1,0.8104535341262817
545,4,1,0.728050947189331
546,4,0,0.0014593293890357018
547,3,1,0.3710407614707947
548,4,1,0.3764682114124298
549,2,1,0.8918848037719727
550,0,1,0.9149592518806458
551,4,1,0.9368835687637329
552,2,0,0.9236933588981628
553,1,1,0.9796083569526672
554,2,1,0.42851027846336365
555,0,1,0.7036863565444946
556,4,1,0.9916132688522339
557,1,1,0.6327397227287292
558,3,0,0.9759929776191711
559,4,0,0.011785154230892658
560,3,1,0.9890446662902832
561,4,1,0.9608785510063171
562,4,1,0.6925899386405945
563,2,1,0.9491347074508667
564,1,0,0.0002839169173967093
565,1,0,0.010405715554952621
566,3,1,0.9732185006141663
567,3,0,0.0006854103412479162
568,4,1,0.680608332157135
569,1,1,0.9208911061286926
570,3,0,0.5477466583251953
571,2,0,0.0020443315152078867
572,1,0,0.8472244143486023
573,2,1,0.804405689239502
574,2,1,0.6511496901512146
575,3,1,0.8593754768371582
576,4,0,0.007374169770628214
577,2,0,0.004035955294966698
578,0,1,0.7583579421043396
579,0,0,0.0032799493055790663
580,1,0,0.4470975995063782
581,4,1,0.9715873003005981
582,0,0,0.010197838768362999
583,1,1,0.8229114413261414
584,3,1,0.7924085259437561
585,0,1,0.7664427757263184
586,2,0,0.7333497405052185
587,4,1,0.736530601978302
588,2,1,0.9903342127799988
589,3,1,0.8394938707351685
590,3,1,0.7607115507125854
591,0,1,0.834485650062561
592,0,1,0.6921418905258179
593,0,1,0.5378047823905945
594,0,0,0.0006111282273195684
595,4,1,0.9944248199462891
596,1,1,0.49989691376686096
597,2,1,0.97898930311203
598,3,1,0.9616846442222595
599,2,0,0.9483699202537537
600,1,1,0.9931511878967285
601,2,1,0.9188867211341858
602,1,1,0.9435350894927979
603,1,0,0.9238876700401306
604,2,1,0.9713753461837769
605,2,1,0.25221678614616394
606,0,1,0.3584897220134735
607,2,1,0.40663638710975647
608,2,1,0.9915959239006042
609,2,1,0.9485031366348267
610,2,1,0.9868289828300476
611,4,1,0.8498330116271973
612,4,1,0.9909020066261292
613,0,0,0.002586877904832363
614,3,1,0.394340842962265
615,1,1,0.9973543882369995
616,3,0,0.018613388761878014
617,3,1,0.9841787219047546
618,1,1,0.770613431930542
619,3,1,0.9302157163619995
620,4,0,0.8017940521240234
621,4,1,0.9476646184921265
622,0,1,0.9975072741508484
623,0,1,0.9849259257316589
624,4,1,0.9563050270080566
625,4,1,0.817966103553772
626,1,1,0.8244519233703613
627,2,0,0.7428907155990601
628,0,1,0.9279946684837341
629,1,0,0.5065614581108093
630,0,1,0.8360623121261597
631,0,1,0.652113676071167
632,4,0,0.6509919166564941
633,3,1,0.8016937375068665
634,0,1,0.990911066532135
635,0,1,0.8597280383110046
636,2,0,0.0018873960943892598
637,3,1,0.6769360303878784
638,0,1,0.9012984037399292
639,4,1,0.9625709056854248
640,3,0,0.0013789546210318804
641,0,0,0.034736018627882004
642,4,1,0.7344523668289185
643,4,1,0.0751776322722435
644,4,1,0.778246283531189
645,0,0,0.0017453207401558757
646,2,1,0.9623122811317444
647,3,1,0.987374484539032
648,1,0,0.6886146068572998
649,1,0,0.00029096865910105407
650,3,1,0.621583104133606
651,4,1,0.4017663300037384
652,1,0,0.0002181862946599722
653,2,0,0.5689214468002319
654,3,1,0.2766980230808258
655,0,1,0.6916964054107666
656,3,1,0.6471565961837769
657,3,1,0.660828709602356
658,1,0,0.0003467604983597994
659,1,1,0.966222882270813
660,3,0,0.9462671279907227
661,4,1,0.8330113887786865
662,2,1,0.9258971810340881
663,2,1,0.5655832290649414
664,2,1,0.9712947010993958
665,2,1,0.7759494781494141
666,4,1,0.997837245464325
667,4,1,0.35346516966819763
668,2,1,0.954134464263916
669,4,0,0.6545814275741577
670,1,1,0.6582114696502686
671,4,0,0.8953280448913574
672,0,0,0.9572966694831848
673,3,0,0.001248727785423398
674,3,1,0.7178565859794617
675,4,1,0.5699793100357056
676,1,1,0.8011937141418457
677,0,0,0.6388647556304932
678,2,0,0.0012069604126736522
679,4,1,0.9509290456771851
680,2,1,0.9812079668045044
681,1,1,0.8403299450874329
682,3,0,0.0005805956316180527
683,4,0,0.2371770739555359
684,3,1,0.9695401787757874
685,4,0,0.001855617854744196
686,0,0,0.5966924428939819
687,4,1,0.973909854888916
688,2,1,0.981919527053833
689,4,1,0.8288695216178894
690,3,0,0.03691473603248596
691,1,1,0.995010256767273
692,4,1,0.7951842546463013
693,4,0,0.9390658736228943
694,0,1,0.9907329082489014
695,4,0,0.0027932568918913603
696,0,1,0.5360470414161682
697,3,1,0.9318993091583252
698,4,1,0.998198926448822
699,4,1,0.9589892625808716
700,0,1,0.9810248613357544
701,2,0,0.00029621372232213616
702,1,1,0.4122147560119629
703,3,1,0.9202664494514465
704,0,1,0.9494925141334534
705,0,1,0.8702332973480225
706,1,1,0.013837369158864021
707,0,0,0.8049341440200806
708,2,0,0.39643052220344543
709,0,0,0.8964526653289795
710,2,1,0.9278544783592224
711,3,0,0.9478282332420349
712,1,1,0.9892587065696716
713,4,1,0.9745803475379944
714,3,1,0.5688521862030029
715,0,1,0.6915611624717712
716,0,0,0.8394231200218201
717,3,0,0.4079693853855133
718,0,1,0.653637707233429
719,3,1,0.6907217502593994
720,0,1,0.26184138655662537
721,2,0,0.0049916040152311325
722,2,1,0.6083905100822449
723,0,1,0.9592059254646301
724,2,1,0.9765793085098267
725,4,1,0.9923513531684875
726,1,0,0.8785688877105713
727,3,1,0.9461624026298523
728,4,1,0.8535398840904236
729,4,0,0.00682398397475481
730,2,1,0.9154375195503235
731,4,0,0.9427486658096313
732,3,1,0.8654453158378601
733,4,0,0.002532299840822816
734,2,1,0.763135552406311
735,1,0,0.0009395472588948905
736,2,1,0.9939555525779724
737,3,1,0.7424570322036743
738,1,1,0.9456831812858582
739,3,0,0.6418254971504211
740,4,0,0.9737407565116882
741,1,0,0.0004744244506582618
742,2,1,0.7256633043289185
743,2,1,0.6380242109298706
744,3,1,0.9885318279266357
745,3,1,0.8561554551124573
746,0,1,0.6300232410430908
747,1,1,0.9666455388069153
748,0,1,0.7619122862815857
749,2,1,0.9742685556411743
750,4,1,0.9793343544006348
751,1,1,0.664537787437439
752,1,1,0.8398653864860535
753,1,1,0.9050204157829285
754,2,1,0.9957147240638733
755,0,0,0.28217923641204834
756,3,1,0.7607378363609314
757,4,1,0.7760246992111206
758,1,1,0.9857392907142639
759,1,1,0.990778923034668
760,4,1,0.372158020734787
761,1,0,0.6578974723815918
762,1,1,0.6674913167953491
763,3,1,0.057524655014276505
764,4,1,0.9503129124641418
765,2,1,0.7405602335929871
766,3,1,0.9449500441551208
767,2,1,0.8104463815689087
768,3,1,0.703972578048706
769,3,1,0.19717903435230255
770,1,1,0.9900956153869629
771,2,1,0.651323139667511
772,4,0,0.006825415417551994
773,3,1,0.4594368636608124
774,4,1,0.9252049922943115
775,0,1,0.6788565516471863
776,3,1,0.9801510572433472
777,4,1,0.18970726430416107
778,0,0,0.00035326663055457175
779,1,0,0.0023225934710353613
780,3,0,0.0003321185358799994
781,3,0,0.05159366875886917
782,3,1,0.8019019365310669
783,0,0,0.0016491642454639077
784,4,1,0.8295784592628479
785,3,1,0.34690773487091064
786,2,0,0.0008433371549472213
787,4,0,0.0008450694149360061
788,2,1,0.9918813109397888
789,2,0,0.016776135191321373
790,1,1,0.9829668998718262
791,3,1,0.6128231883049011
792,3,0,0.0024117231369018555
793,0,1,0.8004188537597656
794,4,1,0.9817564487457275
795,0,1,0.7129709720611572
796,2,1,0.9446830749511719
797,4,0,0.008396906778216362
798,0,1,0.8006771206855774
799,4,1,0.7262938022613525
800,4,0,0.873077929019928
801,3,0,0.9768535494804382
802,0,1,0.9640978574752808
803,3,1,0.8893672823905945
804,4,1,0.9869074821472168
805,0,1,0.6959009170532227
806,3,1,0.7207229733467102
807,3,1,0.9319843053817749
808,1,1,0.9063907265663147
809,4,0,0.7397353649139404
810,2,1,0.9449858069419861
811,1,1,0.9207998514175415
812,3,1,0.9910495281219482
813,4,1,0.9899043440818787
814,4,1,0.8614560961723328
815,3,1,0.7589322328567505
816,2,1,0.8731544613838196
817,1,1,0.9359295964241028
818,0,1,0.3709069490432739
819,2,0,0.6570736765861511
820,1,0,0.8540936708450317
821,3,1,0.9715955257415771
822,4,1,0.6468227505683899
823,1,0,0.9132912158966064
824,1,1,0.9789649844169617
825,1,1,0.7647801637649536
826,0,1,0.5943828225135803
827,4,0,0.9156699180603027
828,2,1,0.9955238103866577
829,1,1,0.93690425157547
830,4,1,0.9880068302154541
831,1,0,0.1877092570066452
832,0,1,0.5848892331123352
833,1,0,0.5704936981201172
834,4,0,0.898786187171936
835,3,0,0.8738095164299011
836,1,0,0.017544979229569435
837,1,0,0.9672269821166992
838,4,1,0.3781251311302185
839,3,0,0.0013945942046120763
840,4,0,0.020427724346518517
841,0,0,0.8018022775650024
842,3,1,0.9737179279327393
843,0,0,0.6494402885437012
844,4,0,0.0006056071724742651
845,3,0,0.9701671004295349
846,2,1,0.9822832942008972
847,4,1,0.8242830038070679
848,3,1,0.9068639874458313
849,3,0,0.5417744517326355
850,0,0,0.006207233760505915
851,2,1,0.9946048855781555
852,2,1,0.8566700220108032
853,0,0,0.6351198554039001
854,0,0,0.0026752380654215813
855,1,1,0.9118168950080872
856,0,0,0.00025842024479061365
857,1,1,0.8962558507919312
858,3,1,0.8805854916572571
859,0,1,0.888248860836029
860,2,1,0.9741714596748352
861,4,1,0.8252657055854797
862,3,1,0.997593104839325
863,0,0,0.014924039132893085
864,1,1,0.9054344892501831
865,3,0,0.015771586447954178
866,4,0,0.003631379222497344
867,1,1,0.9940392971038818
868,3,0,0.00026833824813365936
869,4,1,0.4329363703727722
870,4,0,0.6818284392356873
871,2,1,0.6848182082176208
872,1,0,0.9730080366134644
873,2,1,0.9985876083374023
874,1,0,0.5726823210716248
875,1,0,0.7148207426071167
876,4,1,0.5921187400817871
877,0,1,0.8627955317497253
878,2,1,0.6720898747444153
879,4,1,0.8085784912109375
880,2,1,0.9153581261634827
881,2,1,0.9938719272613525
882,2,1,0.7695204019546509
883,0,1,0.7921670079231262
884,1,1,0.2206677794456482
885,1,1,0.9187377095222473
886,0,1,0.8108415007591248
887,3,1,0.8847941160202026
888,3,0,0.6742557287216187
889,4,1,0.8683558702468872
890,1,1,0.9418445229530334
891,0,1,0.8048039674758911
892,3,1,0.5542685985565186
893,3,0,0.1861886978149414
894,0,0,0.4894813597202301
895,0,1,0.8109745979309082
896,0,0,0.4338943660259247
897,0,1,0.7708680629730225
898,2,1,0.9244527220726013
899,3,1,0.9706337451934814
900,0,0,0.5253934860229492
901,2,0,0.32126185297966003
902,2,1,0.707000195980072
903,4,0,0.832236111164093
904,0,1,0.10923074930906296
905,4,1,0.9516690969467163
906,1,1,0.9456670880317688
907,2,0,0.9513407945632935
908,1,0,0.003762622596696019
909,3,1,0.9941733479499817
910,2,0,0.0023972780909389257
911,0,1,0.9437924027442932
912,1,1,0.6171483993530273
913,3,1,0.1156497597694397
914,0,1,0.901381254196167
915,3,1,0.9918376803398132
916,1,1,0.6019843816757202
917,1,0,0.6401091814041138
918,1,0,0.0003005693724844605
919,0,0,0.583929717540741
920,2,0,0.007613716181367636
921,4,1,0.9828978776931763
922,1,1,0.9452376365661621
923,0,1,0.21898171305656433
924,2,1,0.9045702219009399
925,2,1,0.9991162419319153
926,1,0,0.44845637679100037
927,2,0,0.5634590983390808
928,0,1,0.9548426866531372
929,4,1,0.5149840116500854
