Id,fold,y_true,y_pred_proba
70,0,1,0.6923784040365044
71,2,1,0.7887399548887889
72,1,0,0.5909259369455371
73,2,1,0.7005847073524066
74,2,1,0.5958562188540768
75,1,0,0.2999775658693718
76,3,0,0.5500503707126918
77,4,1,0.7142462498233227
78,1,1,0.6005955296982269
79,1,1,0.648729187272518
80,0,0,0.6585120883853497
81,4,1,0.6580028052898603
82,0,1,0.6604854334608058
83,0,1,0.7719647708591646
84,2,0,0.5902598972760355
85,3,0,0.6051812946441208
86,0,0,0.5606147452822171
87,4,0,0.7755480805559505
88,1,1,0.6550243895878256
89,2,0,0.552710293568155
90,3,1,0.8153086390462448
91,0,0,0.5712982532670096
92,4,0,0.677137973940613
93,0,1,0.6974853470642701
94,2,0,0.5890806209552573
95,0,1,0.7116380798009162
96,2,1,0.609940723589374
97,2,1,0.6631265502011301
98,3,0,0.3039656172508949
99,1,0,0.563626533442991
100,2,0,0.5765611188303663
101,2,1,0.7831104023496492
102,1,1,0.8070424724134999
103,4,0,0.6666751455710619
104,3,1,0.6909034546193886
105,1,1,0.8101998274742502
106,4,1,0.5461240262406196
107,4,1,0.6734682413250141
108,1,0,0.5889085479092908
109,3,1,0.7842275365714486
110,0,1,0.6999563479225315
111,4,0,0.7119300296297385
112,0,1,0.5819235892613012
113,3,1,0.6459120146322789
114,4,0,0.6398987436771132
115,1,0,0.6553266775197553
116,3,1,0.5744676764455952
117,3,1,0.7052529409767959
118,0,1,0.7858534436683202
119,1,1,0.8133430601580451
120,1,0,0.5921847999344031
121,4,0,0.6904530995083814
122,4,0,0.6451566576765204
123,4,0,0.6497608919952234
124,0,0,0.6216206988143412
125,4,1,0.6817414678216659
126,3,0,0.46741413612164207
127,0,1,0.796308851411144
128,1,1,0.6365496579390414
129,4,0,0.5689105520623242
130,1,1,0.6780894596324292
131,4,1,0.7875688188793962
132,1,1,0.6361460053418468
133,0,1,0.5615486640785803
134,4,0,0.5438912087896365
135,4,1,0.6174716120884285
136,4,1,0.5898915023162412
137,2,0,0.7155877982344907
138,3,1,0.7116665697883323
139,2,1,0.6766985916199828
140,0,0,0.6382895592367978
141,1,1,0.5654035263401211
142,2,0,0.6105829280391488
143,1,1,0.5618106070995681
144,1,1,0.6341070233515675
145,1,1,0.5638419305390034
146,4,1,0.18879532646833613
147,4,1,0.8026933739933739
148,2,1,0.6620487843818982
149,2,1,0.6095262981739219
150,4,0,0.6934256605594732
151,3,0,0.7311167047544731
152,1,1,0.7861128745287236
153,2,1,0.6927120405061222
154,4,0,0.6176656297641978
155,0,0,0.5941571281605332
156,1,1,0.6398991859603566
157,4,1,0.6534193628041818
158,1,0,0.5556973917738646
159,4,1,0.556424773974487
160,1,1,0.6866324329454426
161,3,1,0.653972527090585
162,2,0,0.6430480717198762
163,4,1,0.6829652711055937
164,4,1,0.7392489321266283
165,4,1,0.6828057564313513
166,1,1,0.5763836480654185
167,4,0,0.6711498927801948
168,0,1,0.7231416034907935
169,1,0,0.5647967024829257
170,2,0,0.5711382787879513
171,1,1,0.5864649442011965
172,3,0,0.5532750387313208
173,4,1,0.7049788600363425
174,3,0,0.5593560436085895
175,4,1,0.7700191435744271
176,0,0,0.5890784632475221
177,1,0,0.5426755883932048
178,2,0,0.6848040504056917
179,2,1,0.6970562196576735
180,0,1,0.8617036513583239
181,1,1,0.8051382069322383
182,1,1,0.706002014499023
183,1,1,0.6321397785728755
184,1,1,0.7921018275824768
185,1,1,0.5644038832834244
186,2,0,0.551044599401453
187,0,1,0.5998304083627888
188,4,1,0.6339210002079363
189,3,1,0.5828607266991079
190,0,1,0.762206223327028
191,4,0,0.7599922195302966
192,0,0,0.6124946231328593
193,3,1,0.7508773102777718
194,2,0,0.4970081208989554
195,4,1,0.7981324001333161
196,3,0,0.3976093730337474
197,3,1,0.5466487778612664
198,2,1,0.6394947514168534
199,0,1,0.8424967238190563
200,4,1,0.8319989383875793
201,1,1,0.6511167716912784
202,4,0,0.5801142825516971
203,0,1,0.6715756153923372
204,1,1,0.5925631199897716
205,2,1,0.7434243479206876
206,0,1,0.7761563591886307
207,3,1,0.6476160653419717
208,3,1,0.5953198124598468
209,0,1,0.6643762711980485
210,1,1,0.7544770048853046
211,1,0,0.37121801509067126
212,3,0,0.5056108493527315
213,3,1,0.6752448519611416
214,0,1,0.7843632405623481
215,0,0,0.5003997904463968
216,1,1,0.7383785375641005
217,4,0,0.6018059962353026
218,4,1,0.6749482948816727
219,3,0,0.5440931270794769
220,1,0,0.5090086238549492
221,2,0,0.4858556186408232
222,4,0,0.5299140268765897
223,0,1,0.8442194769746532
224,2,1,0.633064025904706
225,1,1,0.6487202974022661
226,3,1,0.6612603694731889
227,2,1,0.6959922237839823
228,0,1,0.602465088507794
229,1,1,0.6522470274695408
230,3,1,0.7764152091769926
231,4,0,0.6259168722965497
232,1,1,0.7459093277365634
233,2,0,0.4251149551092774
234,0,1,0.7027117252269703
235,3,0,0.6787282038347344
236,4,1,0.7570081733901476
237,1,0,0.5874645285793798
238,4,1,0.5885322063988524
239,0,1,0.7647265706262633
240,0,1,0.5463457233619207
241,2,0,0.6939441507007126
242,0,0,0.2491040844037438
243,3,0,0.6444179686414789
244,3,1,0.7504369126354349
245,0,0,0.5219844160105921
246,3,0,0.5327507236724351
247,4,0,0.6396522038646829
248,1,1,0.6572743204343129
249,3,1,0.6410724036055164
250,0,1,0.6204053120537529
251,4,1,0.7074350574030387
252,0,0,0.762321605222684
253,0,0,0.6042247691448247
254,3,0,0.5932932260326428
255,0,1,0.6244138149689055
256,3,1,0.7591064009304636
257,1,1,0.5835518819216517
258,1,1,0.6389149296917034
259,1,1,0.7340608386716891
260,3,1,0.7847994218619485
261,3,1,0.5797270122803468
262,1,1,0.6480509452600597
263,4,0,0.6289114271619546
264,2,0,0.6303188173243318
265,4,1,0.655344355880304
266,3,1,0.585440383421478
267,4,0,0.5073802623534808
268,0,0,0.5426657727473372
269,4,1,0.8176715282068568
270,3,1,0.598769152844228
271,0,1,0.6466522817169982
272,4,1,0.5543892778876041
273,2,1,0.6139887087952175
274,1,1,0.7710020019335562
275,2,1,0.555916499901132
276,4,1,0.7592395892588244
277,4,0,0.6099013490758152
278,4,1,0.7132240114212123
279,1,1,0.6527776774273493
280,1,1,0.8060052799433803
281,4,0,0.6469296747356686
282,2,1,0.69746356077404
283,3,0,0.5804568657161827
284,0,0,0.7640738200694672
285,3,0,0.3751225788378414
286,1,0,0.685249810797244
287,4,0,0.6644435249789109
288,3,0,0.3402311134637283
289,2,1,0.6728473015729216
290,3,1,0.7908317214035369
291,1,1,0.6684700958973606
292,0,1,0.8072004829540608
293,3,1,0.7084750670370871
294,1,0,0.5678179111837879
295,2,1,0.6323592457182042
296,1,1,0.525774138152511
297,3,1,0.6202365945585399
298,1,0,0.6762581542356714
299,3,1,0.6683796492062422
300,3,1,0.565145769062907
301,4,1,0.6555892376232397
302,4,1,0.41184293673223815
303,0,1,0.6080076384511854
304,0,1,0.5964253394399193
305,1,1,0.7921149597856059
306,0,0,0.6186273405269421
307,3,1,0.8493620561134507
308,2,0,0.6703192981805189
309,2,0,0.8078234707298875
310,4,0,0.5879653110352805
311,3,1,0.7764973732042247
312,0,1,0.6524887353822042
313,3,1,0.6124984978975622
314,0,1,0.5588980512336744
315,3,0,0.6250426596276003
316,2,1,0.6112704015268038
317,4,1,0.8396814080729214
318,0,1,0.6567426210513557
319,1,1,0.6111928013090728
320,4,1,0.7483771769586366
321,1,1,0.5937367352180276
322,2,0,0.7462623904205874
323,4,1,0.764277506820371
324,2,1,0.6192438374155109
325,2,1,0.6770977081585304
326,0,1,0.5978027600673236
327,4,1,0.6520253712618164
328,2,0,0.5992460506850782
329,3,1,0.6792230625606729
330,2,1,0.7795837247201826
331,4,1,0.6040141422787184
332,3,0,0.54354677520609
333,4,1,0.823582350078319
334,0,0,0.5585847141996508
335,0,0,0.635845101722285
336,2,1,0.6748855193995393
337,2,0,0.5181666152929391
338,3,0,0.749040497251604
339,3,1,0.5526588254849656
340,4,0,0.7248886574955737
341,4,0,0.5555357113739995
342,3,0,0.6705596160894575
343,2,0,0.6389236605054043
344,0,1,0.3841328627410192
345,3,0,0.7007686380119875
346,3,0,0.3099256375186267
347,2,1,0.6059458344930022
348,2,1,0.6860690220764631
349,4,1,0.8222587457096037
350,4,1,0.6370880040448637
351,0,0,0.5397863082358889
352,0,1,0.5802705117992594
353,2,0,0.5087572071501432
354,0,1,0.7300683934031038
355,1,1,0.5800524011397522
356,3,0,0.46813027442894084
357,4,1,0.7450459793287273
358,1,0,0.6123949353391623
359,3,1,0.6800672572796131
360,4,0,0.5828449807264926
361,1,0,0.3531063152380194
362,0,1,0.6325846151561968
363,2,0,0.6713241592110645
364,2,1,0.5509513755387531
365,2,1,0.6083040390221265
366,0,0,0.5873476102982249
367,2,0,0.6679670712542505
368,0,1,0.8670599574132981
369,0,1,0.6745365887410948
370,3,1,0.5851789614047036
371,3,1,0.6681457884068444
372,1,1,0.5977704172021188
373,1,0,0.28299644030588506
374,2,1,0.7337725295718901
375,1,1,0.8192635096220353
376,0,0,0.6662526698459356
377,2,1,0.7380960615446718
378,4,1,0.7520954833895535
379,4,1,0.7145505926662296
380,2,1,0.7193418486169828
381,0,1,0.6032262692308765
382,1,0,0.6325550994834054
383,0,0,0.6881716504796372
384,2,0,0.6568675289348747
385,3,1,0.7676660502415359
386,0,0,0.6982294830195198
387,2,1,0.5698447028507893
388,0,1,0.6391116512049879
389,2,1,0.5183570488393702
390,4,1,0.7245838618239111
391,4,1,0.5956148916056514
392,2,1,0.6617878463872559
393,4,1,0.6944926369759052
394,1,1,0.7295243345260184
395,2,0,0.5512831900733319
396,2,0,0.6237899802726988
397,0,1,0.5870803734800808
398,1,1,0.8067469841071437
399,2,0,0.5248545939593672
400,1,0,0.578651230011352
401,0,0,0.6147663797170906
402,1,0,0.4777231455332609
403,3,0,0.5533890248794274
404,1,0,0.6316342942559663
405,1,1,0.8039887804211904
406,2,0,0.7537807000427605
407,2,1,0.6490376305853904
408,2,1,0.606678867756866
409,4,1,0.6881201137579438
410,4,1,0.6069556026638276
411,3,1,0.4878120436901825
412,4,1,0.5352070447059206
413,0,1,0.6249928569905867
414,2,0,0.6819681771561479
415,2,0,0.5843041811180751
416,4,0,0.5615885730777345
417,2,0,0.4488648126875789
418,4,1,0.6493811473345936
419,4,0,0.5780816800619842
420,0,0,0.6525180888549715
421,0,0,0.5096998245662657
422,0,0,0.7481141132177406
423,3,1,0.6208386338619453
424,0,1,0.7651746705122737
425,3,1,0.6847794681617414
426,1,1,0.569557782224683
427,3,1,0.8250899832840487
428,2,1,0.7323364341278291
429,0,1,0.6165013326161535
430,4,0,0.6431056955250932
431,1,1,0.703687892912431
432,0,1,0.8619164981190088
433,1,0,0.5348976478754595
434,1,1,0.5854045585795826
435,4,1,0.6797046725154202
436,3,1,0.6339831657168401
437,4,1,0.6865471996182108
438,2,1,0.7168421019488379
439,4,0,0.70821397604133
440,1,1,0.6783039660231974
441,4,1,0.6978308970239947
442,2,0,0.605440238897573
443,3,1,0.596265540335011
444,0,0,0.5460079225250913
445,3,1,0.638774113467736
446,2,1,0.7761132513412394
447,0,0,0.5786525856334626
448,0,0,0.5757039032731271
449,0,1,0.6218085499668252
450,2,1,0.6890274752585444
451,0,1,0.7911802615733952
452,4,1,0.7947022784343174
453,2,1,0.7863183890427503
454,1,0,0.6344199837116737
455,3,1,0.5715866554240402
456,3,0,0.6372325283413287
457,4,1,0.6214735858739462
458,1,1,0.6662466857821495
459,3,0,0.6366752421185538
460,0,0,0.5310150801343207
461,2,1,0.7790281753551409
462,0,1,0.6164558948487625
463,1,1,0.5485276486947677
464,0,1,0.7459081880068181
465,0,1,0.659193501922666
466,4,0,0.5818743319760452
467,3,1,0.6828439696179076
468,1,1,0.5899359542487145
469,1,1,0.621034065919805
470,4,1,0.6186258934539102
471,2,0,0.4399671531669591
472,4,0,0.6818442849601445
473,4,1,0.6473713471058012
474,4,1,0.5107536862950784
475,2,0,0.6124871394853035
476,3,0,0.7587402670434461
477,1,0,0.6217088713686012
478,1,1,0.5589052309344852
479,3,1,0.5848524929285209
480,4,0,0.5644255739345989
481,1,1,0.6932279973002631
482,3,1,0.6425603741352979
483,4,1,0.7186565416249483
484,0,0,0.6295527444020129
485,2,1,0.7182407417104276
486,1,1,0.7683597048004048
487,1,1,0.5879787394813955
488,1,1,0.6007534069072876
489,3,1,0.6144474930667316
490,0,1,0.6338600093726672
491,2,0,0.6583404044054089
492,1,1,0.6390886932836686
493,4,1,0.7951544105566117
494,4,0,0.5584116416746426
495,0,0,0.5220976662076768
496,0,1,0.7799830700121426
497,2,1,0.8301889817415558
498,1,1,0.7473857464384159
499,4,0,0.7165880055189491
500,4,1,0.593718419844848
501,0,0,0.6674519440775336
502,2,1,0.7700221079006155
503,3,0,0.6706576128246583
504,4,0,0.586123387759878
505,0,0,0.5946051808949099
506,4,1,0.6626212615891474
507,2,0,0.5389773399915311
508,4,1,0.6069064957907703
509,0,1,0.6154704844732208
510,0,1,0.6723126407718811
511,3,0,0.635540648724072
512,3,1,0.3550656168289479
513,0,0,0.7711017770222319
514,0,1,0.5576429420285016
515,3,0,0.6528994310876319
516,1,1,0.6154445866614511
517,2,0,0.511489597534043
518,3,0,0.8033388020440059
519,2,1,0.7834719852667534
520,1,0,0.6288652097882007
521,2,1,0.6887773075332322
522,1,0,0.6016397789981978
523,2,1,0.5705984929097028
524,3,1,0.5924768085402325
525,4,1,0.7316862750362735
526,2,1,0.6198744745031118
527,1,0,0.5109424989735522
528,4,1,0.7432963492144461
529,3,1,0.6366642530747582
530,4,0,0.6282597874888842
531,3,1,0.780841829876153
532,0,1,0.7214748958466071
533,1,1,0.47748168089580545
534,4,1,0.5166346106461833
535,1,0,0.5437967442546071
536,1,1,0.5247456047373088
537,2,1,0.6947383290435951
538,4,0,0.5433002113363767
539,3,1,0.5771477718212046
540,1,1,0.5809274094088456
541,1,1,0.7445076144189158
542,0,0,0.600942386939817
543,0,0,0.5722905866530911
544,1,1,0.6167089972642006
545,4,1,0.6267741968523644
546,4,0,0.5398368101294407
547,3,1,0.6517034137109772
548,4,1,0.633395902620802
549,2,1,0.76444624394295
550,0,1,0.5286453520077832
551,4,1,0.6864985386407984
552,2,0,0.7724134705178634
553,1,1,0.6581712273400865
554,2,1,0.5731270200491159
555,0,1,0.6969223308335044
556,4,1,0.7929835298933894
557,1,1,0.5973399699545511
558,3,0,0.6997142167956173
559,4,0,0.6523872771786978
560,3,1,0.6961077498547671
561,4,1,0.724940668916321
562,4,1,0.5914374359236264
563,2,1,0.7554851439998245
564,1,0,0.5110849354000065
565,1,0,0.5458430358235953
566,3,1,0.6072785964130393
567,3,0,0.5879759511197356
568,4,1,0.7581432975202707
569,1,1,0.7067098387001143
570,3,0,0.6853497082191048
571,2,0,0.6538857158450111
572,1,0,0.7045575879056625
573,2,1,0.5963930904382906
574,2,1,0.6952399904098415
575,3,1,0.6477910769127462
576,4,0,0.6382747888688288
577,2,0,0.5859968585450432
578,0,1,0.5693765064290877
579,0,0,0.6720310732899272
580,1,0,0.5053003955856363
581,4,1,0.5827599946362474
582,0,0,0.6757616728102005
583,1,1,0.6497225894041339
584,3,1,0.723636257030356
585,0,1,0.7757884478000401
586,2,0,0.7215735189456111
587,4,1,0.642252727307861
588,2,1,0.8308168667147878
589,3,1,0.5617913401129105
590,3,1,0.6215333165691748
591,0,1,0.6030915121624004
592,0,1,0.6761147179669826
593,0,1,0.6812131329659538
594,0,0,0.2174873594866287
595,4,1,0.6663359921141445
596,1,1,0.5416095537605379
597,2,1,0.6220416461269623
598,3,1,0.631278117689318
599,2,0,0.6960687248818408
600,1,1,0.7307716884842068
601,2,1,0.6278606168958417
602,1,1,0.7616759465962305
603,1,0,0.6195925204026309
604,2,1,0.6857068836974092
605,2,1,0.6171546650258366
606,0,1,0.681224066108222
607,2,1,0.5377549237701675
608,2,1,0.6917169117130558
609,2,1,0.8376046466877007
610,2,1,0.7753779302884282
611,4,1,0.7056455309680111
612,4,1,0.7512036460785759
613,0,0,0.5400506827537732
614,3,1,0.6147337218311527
615,1,1,0.7652615222072672
616,3,0,0.6020999467474926
617,3,1,0.7916034053947929
618,1,1,0.7086642433288664
619,3,1,0.6684720306535611
620,4,0,0.5927709819103693
621,4,1,0.7975422881253796
622,0,1,0.8749648607194572
623,0,1,0.7442361019200419
624,4,1,0.7568616302796086
625,4,1,0.6975244617987139
626,1,1,0.5858878603968032
627,2,0,0.607882843313842
628,0,1,0.6252878234397317
629,1,0,0.6824101379525597
630,0,1,0.69301604727238
631,0,1,0.6425718971574921
632,4,0,0.7323661617749749
633,3,1,0.6576062334750289
634,0,1,0.7229579285468748
635,0,1,0.7738142781191156
636,2,0,0.5597029633416705
637,3,1,0.5760120733759344
638,0,1,0.603928799008906
639,4,1,0.7162228025565307
640,3,0,0.5284897618502203
641,0,0,0.624044588630962
642,4,1,0.7477016828819129
643,4,1,0.2660579995579894
644,4,1,0.6721038043114153
645,0,0,0.5385022919746445
646,2,1,0.7516522950928352
647,3,1,0.8483566943107879
648,1,0,0.6945997715538925
649,1,0,0.504466316112479
650,3,1,0.5534604023245298
651,4,1,0.623887614697374
652,1,0,0.5242371485707686
653,2,0,0.5798245656154832
654,3,1,0.516516001501477
655,0,1,0.5939863429579065
656,3,1,0.7542323066645783
657,3,1,0.5679815130607654
658,1,0,0.4552215902930238
659,1,1,0.7995609363237237
660,3,0,0.815309281634966
661,4,1,0.626129083640441
662,2,1,0.6309327262144708
663,2,1,0.6143445184859035
664,2,1,0.7323985122581524
665,2,1,0.5589301875421102
666,4,1,0.7942045015877847
667,4,1,0.5957302466536312
668,2,1,0.6964872048632949
669,4,0,0.6491956719537939
670,1,1,0.5760676901059594
671,4,0,0.5843697355887028
672,0,0,0.7515468589352373
673,3,0,0.5508254417111854
674,3,1,0.6331246401871071
675,4,1,0.5725690277072969
676,1,1,0.5377771532083369
677,0,0,0.6576766220051062
678,2,0,0.5775437096878498
679,4,1,0.7878610049959411
680,2,1,0.6858564934077924
681,1,1,0.7788949931424424
682,3,0,0.5784549604474428
683,4,0,0.6221779894542956
684,3,1,0.7750627932026078
685,4,0,0.6035630221687208
686,0,0,0.6631014440634156
687,4,1,0.7211355872862935
688,2,1,0.7010779305141535
689,4,1,0.65221194201138
690,3,0,0.6571756092301076
691,1,1,0.774288061044451
692,4,1,0.5927379293568312
693,4,0,0.5722379085562348
694,0,1,0.7632852897406326
695,4,0,0.5312875863503762
696,0,1,0.6271213166219334
697,3,1,0.7917884693579512
698,4,1,0.8387084847096234
699,4,1,0.7448484894641014
700,0,1,0.6093819416365922
701,2,0,0.5272025491267133
702,1,1,0.5797037670320613
703,3,1,0.5744260148720108
704,0,1,0.711890014303653
705,0,1,0.5434110124611395
706,1,1,0.595819471964044
707,0,0,0.5708759147899262
708,2,0,0.2843747700395246
709,0,0,0.7722336484915158
710,2,1,0.6934821695922492
711,3,0,0.7430873056833847
712,1,1,0.7528055625511547
713,4,1,0.7983714816593604
714,3,1,0.540562204927786
715,0,1,0.5670965887065842
716,0,0,0.7275511233780406
717,3,0,0.5419230358334958
718,0,1,0.5494840525604109
719,3,1,0.7369647111107435
720,0,1,0.3863486814837495
721,2,0,0.58941847608424
722,2,1,0.6198177534341692
723,0,1,0.8229430767433448
724,2,1,0.7986088203955279
725,4,1,0.6875725786671775
726,1,0,0.7208955670505612
727,3,1,0.8197714112656436
728,4,1,0.6033771769294766
729,4,0,0.6114277853095795
730,2,1,0.775698531337536
731,4,0,0.7602462519138723
732,3,1,0.6225242825454063
733,4,0,0.5549744311648385
734,2,1,0.7680733951159898
735,1,0,0.5781116573804264
736,2,1,0.5860757076851627
737,3,1,0.5827148852542801
738,1,1,0.6327708900442768
739,3,0,0.5019147919996818
740,4,0,0.7004528965244128
741,1,0,0.564523999206535
742,2,1,0.617568080115831
743,2,1,0.6123883564790981
744,3,1,0.7507715688229496
745,3,1,0.6096791178668958
746,0,1,0.5705465147865955
747,1,1,0.806062955845958
748,0,1,0.7392202171166273
749,2,1,0.7661471977763823
750,4,1,0.7085007760528265
751,1,1,0.7442226000992591
752,1,1,0.6267608102406448
753,1,1,0.5750810217475137
754,2,1,0.8318998179485496
755,0,0,0.7154694077299005
756,3,1,0.6562952581014059
757,4,1,0.665386751037593
758,1,1,0.8379976550268056
759,1,1,0.723391948243697
760,4,1,0.5240577548888354
761,1,0,0.732936212332004
762,1,1,0.5712095043033687
763,3,1,0.5619726008105745
764,4,1,0.7283733270087199
765,2,1,0.6003312822930824
766,3,1,0.7624806031658434
767,2,1,0.7266533514018261
768,3,1,0.5266351020768982
769,3,1,0.5322042105405125
770,1,1,0.7460605128690223
771,2,1,0.7073121470825042
772,4,0,0.6367607676558786
773,3,1,0.5658775014004366
774,4,1,0.628313694657461
775,0,1,0.5981052977596221
776,3,1,0.6118990483579789
777,4,1,0.6780608872558547
778,0,0,0.5941175381643135
779,1,0,0.290056105621576
780,3,0,0.5050206860181189
781,3,0,0.4631278759955689
782,3,1,0.745122155808961
783,0,0,0.5424581046527212
784,4,1,0.6372013135970399
785,3,1,0.6030342883750327
786,2,0,0.5946000254239588
787,4,0,0.5642282573079662
788,2,1,0.8088579571174951
789,2,0,0.7061840415006525
790,1,1,0.6232530161644624
791,3,1,0.5932690630044896
792,3,0,0.544322046247607
793,0,1,0.7372069014617412
794,4,1,0.6802789792011207
795,0,1,0.6000842197847117
796,2,1,0.6620019637110363
797,4,0,0.4772887352125171
798,0,1,0.5011256181706866
799,4,1,0.7276825368702664
800,4,0,0.588936297607685
801,3,0,0.7868023381204503
802,0,1,0.8195514729765783
803,3,1,0.7567964444546118
804,4,1,0.8555117846068068
805,0,1,0.5875528153151819
806,3,1,0.6526122593284938
807,3,1,0.7761306180922013
808,1,1,0.6269348994715709
809,4,0,0.6191544872447108
810,2,1,0.6563413959152027
811,1,1,0.6038464772110138
812,3,1,0.6402873966048603
813,4,1,0.7584333457956596
814,4,1,0.7589640576210115
815,3,1,0.6535954028162884
816,2,1,0.6030777729665958
817,1,1,0.6797301029015472
818,0,1,0.6632858564518977
819,2,0,0.5970116853832704
820,1,0,0.7431993205207341
821,3,1,0.6509998380623795
822,4,1,0.5778452740686522
823,1,0,0.610128575594942
824,1,1,0.7090899357200167
825,1,1,0.527300736881476
826,0,1,0.6410029371217049
827,4,0,0.651846302363179
828,2,1,0.7946541039580012
829,1,1,0.6264226086245068
830,4,1,0.7425817950847144
831,1,0,0.5403930546860187
832,0,1,0.2627576724652649
833,1,0,0.6272105905436495
834,4,0,0.5793003230333681
835,3,0,0.6557764244305092
836,1,0,0.6682434455579415
837,1,0,0.7170977859609815
838,4,1,0.6386213598996184
839,3,0,0.43110152788963574
840,4,0,0.6621232726663591
841,0,0,0.7181398296186168
842,3,1,0.6935984260762439
843,0,0,0.7057775271473723
844,4,0,0.49550739144360684
845,3,0,0.8025307234453813
846,2,1,0.7118800967368226
847,4,1,0.577809530403793
848,3,1,0.7472153980450372
849,3,0,0.7284654593736788
850,0,0,0.4828142803467004
851,2,1,0.7507788343406055
852,2,1,0.5333474851871465
853,0,0,0.5296171776097456
854,0,0,0.6167226277069694
855,1,1,0.7587472238918435
856,0,0,0.49773957606406
857,1,1,0.6643046759531002
858,3,1,0.6648466553440181
859,0,1,0.678285302313671
860,2,1,0.658057962744529
861,4,1,0.6307061117993438
862,3,1,0.6839284131516675
863,0,0,0.6314248125149554
864,1,1,0.6437605312076216
865,3,0,0.5621706721570853
866,4,0,0.629827798164762
867,1,1,0.811315764121796
868,3,0,0.5138105697201462
869,4,1,0.6532645726781101
870,4,0,0.5933473385179772
871,2,1,0.4216716313932887
872,1,0,0.6682773560107534
873,2,1,0.74694581677239
874,1,0,0.5944326493109559
875,1,0,0.7038369158888151
876,4,1,0.6035602768719494
877,0,1,0.7452834971400734
878,2,1,0.6364713407093211
879,4,1,0.751553099484875
880,2,1,0.6278968520379969
881,2,1,0.677802067205212
882,2,1,0.6340230146301322
883,0,1,0.6971404822669719
884,1,1,0.6066570824818622
885,1,1,0.573466184966808
886,0,1,0.6015153206219864
887,3,1,0.6927694878459586
888,3,0,0.5801146230556392
889,4,1,0.6845522641355113
890,1,1,0.6354723986176686
891,0,1,0.7793225321001347
892,3,1,0.5582588527584318
893,3,0,0.4994207261041861
894,0,0,0.5488637073517018
895,0,1,0.7599228870088894
896,0,0,0.6261314720642639
897,0,1,0.5820977322438022
898,2,1,0.7110746859540629
899,3,1,0.6331355130774959
900,0,0,0.5054777834720356
901,2,0,0.49922441009859947
902,2,1,0.5593592348127359
903,4,0,0.6055791098402291
904,0,1,0.5706287370921173
905,4,1,0.650893287257257
906,1,1,0.6046701087351322
907,2,0,0.6084997160609416
908,1,0,0.7054799553860737
909,3,1,0.7957854222157654
910,2,0,0.5958272494700041
911,0,1,0.6486760084388296
912,1,1,0.7030916634799789
913,3,1,0.6377331203150671
914,0,1,0.6041908713554286
915,3,1,0.8357012586351209
916,1,1,0.5687608335315377
917,1,0,0.6035416238728436
918,1,0,0.5702247962189089
919,0,0,0.6116082845715964
920,2,0,0.641751257774233
921,4,1,0.671475544675676
922,1,1,0.68136902032847
923,0,1,0.7020935099250031
924,2,1,0.5575472921301912
925,2,1,0.8520106804379349
926,1,0,0.49684695388922134
927,2,0,0.5441182506482656
928,0,1,0.6501258756149165
929,4,1,0.6426364851996981
930,0,1,0.7818286101216461
931,0,0,0.8064668426398076
932,3,0,0.7048223869461946
933,4,0,0.6609364724032784
934,1,1,0.5901496091043864
935,1,0,0.582688900697525
936,3,1,0.7033014917993232
