Id,fold,y_true,y_pred_proba
263,4,0,0.5127597403964345
264,2,0,0.9133262633938507
265,4,1,0.7293435161290288
266,3,1,0.7987022838964419
267,4,0,0.2366683014572676
268,0,0,0.00038933791242405955
269,4,1,0.9812130939084699
270,3,1,0.8927113106445038
271,0,1,0.9880756014766718
272,4,1,0.8428916950092422
273,2,1,0.9299585915172599
274,1,1,0.9987581101646356
275,2,1,0.9154541882198239
276,4,1,0.9921444305995916
277,4,0,0.8353433902692237
278,4,1,0.9770064604456038
279,1,1,0.9903450942160424
280,1,1,0.9942116665504849
281,4,0,0.9398989768087098
282,2,1,0.8698823189636391
283,3,0,0.7227496400554223
284,0,0,0.006178105909675371
285,3,0,0.5468700542499498
286,1,0,0.005418702621969181
287,4,0,0.7139960958496457
288,3,0,0.00020032242511347105
289,2,1,0.9819447307362754
290,3,1,0.9959386958024216
291,1,1,0.7296067592801992
292,0,1,0.9996084213453901
293,3,1,0.9988760181108342
294,1,0,0.950098607896804
295,2,1,0.5710914703774402
296,1,1,0.9207972957986744
297,3,1,0.9344701634319746
298,1,0,0.31683122124156454
299,3,1,0.9430457257016531
300,3,1,0.4800856850646597
301,4,1,0.9657526222105286
302,4,1,0.9787213002005468
303,0,1,0.8868778372819235
304,0,1,0.2512187065118589
305,1,1,0.9700976886896402
306,0,0,0.0006591223076319251
307,3,1,0.9990347004117983
308,2,0,0.3600219420043797
309,2,0,0.9984804805490143
310,4,0,0.9107513729488816
311,3,1,0.9550051707762935
312,0,1,0.966069618829779
313,3,1,0.5578601608718369
314,0,1,0.8445071251393258
315,3,0,0.8905025155752451
316,2,1,0.7525461754500985
317,4,1,0.9917636669931071
318,0,1,0.9473583406377268
319,1,1,0.9641782840881166
320,4,1,0.9401447405
321,1,1,0.9683561081395876
322,2,0,0.2855556670843818
323,4,1,0.9886569420051482
324,2,1,0.8752698643098678
325,2,1,0.9551986631562188
326,0,1,0.7727272648407103
327,4,1,0.8751542227416894
328,2,0,0.247831879391987
329,3,1,0.9964603333247201
330,2,1,0.9646164619241804
331,4,1,0.46339914547760913
332,3,0,0.2532359840668929
333,4,1,0.9908981805079294
334,0,0,0.0003686047163929422
335,0,0,0.6134160635966533
336,2,1,0.9800492200096242
337,2,0,0.5275299110011082
338,3,0,0.9852643123784436
339,3,1,0.4863708724523736
340,4,0,0.7653375818093786
341,4,0,0.00032021007581225754
342,3,0,0.9290184804998741
343,2,0,0.9559113696373917
344,0,1,0.28142667591188636
345,3,0,0.0025333648745278037
346,3,0,0.34053722458137003
347,2,1,0.8596564929803721
348,2,1,0.998855981865552
349,4,1,0.9970032382001145
350,4,1,0.9261004165614132
351,0,0,0.0019391504503796979
352,0,1,0.89953875243508
353,2,0,0.00014348449926375337
354,0,1,0.9989728511532499
355,1,1,0.8983669557040949
356,3,0,0.003927697346634431
357,4,1,0.9713032102611575
358,1,0,0.8334364216752422
359,3,1,0.8383385941813296
360,4,0,0.00033247168369855446
361,1,0,0.0004518499079528865
362,0,1,0.9841196511630742
363,2,0,0.0023714224884257046
364,2,1,0.3733223614736639
365,2,1,0.9625694184300538
366,0,0,0.002119407024002523
367,2,0,0.014255701227640053
368,0,1,0.9971743915899463
369,0,1,0.9804503091643173
370,3,1,0.09462920579804245
371,3,1,0.9883328063004773
372,1,1,0.46556942023713704
373,1,0,0.0005046710254088939
374,2,1,0.9741996897181523
375,1,1,0.9876609403713167
376,0,0,0.0009913844833175675
377,2,1,0.9804326528199115
378,4,1,0.9900659665204982
379,4,1,0.9598451162391289
380,2,1,0.9967872955755612
381,0,1,0.8128132410527297
382,1,0,0.00017550238334807398
383,0,0,0.9592971967785812
384,2,0,0.8076514940037358
385,3,1,0.9942164184906036
386,0,0,0.8847855197032077
387,2,1,0.9270361313997818
388,0,1,0.2348875004538782
389,2,1,0.6594312559652329
390,4,1,0.9266162637314778
391,4,1,0.8849077966272305
392,2,1,0.9804268517899999
393,4,1,0.9865315640599056
394,1,1,0.9962783041039704
395,2,0,0.0006237562454894766
396,2,0,0.6805215368510631
397,0,1,0.8039957560351321
398,1,1,0.9979861352323732
399,2,0,0.0002309500814814685
400,1,0,0.39202708331362457
401,0,0,0.6485890599490148
402,1,0,0.0013063501463092331
403,3,0,0.4103201265090928
404,1,0,0.7180852076324253
405,1,1,0.9775112003926341
406,2,0,0.9553081436042898
407,2,1,0.745658259591218
408,2,1,0.9609150344739436
409,4,1,0.6500124443239486
410,4,1,0.3166256736393812
411,3,1,0.2749272748583993
412,4,1,0.7934682472516914
413,0,1,0.9844532160923866
414,2,0,0.0016315081045966315
415,2,0,0.0210470955257961
416,4,0,0.14754754220953584
417,2,0,0.8959217081392143
418,4,1,0.9241403602201554
419,4,0,0.9410931569701376
420,0,0,0.0001807212627087269
421,0,0,0.9917868188533704
422,0,0,0.7846432429755762
423,3,1,0.8128064699212272
424,0,1,0.9906707703133252
425,3,1,0.9854189613153467
426,1,1,0.3676710053614021
427,3,1,0.9916508625173863
428,2,1,0.9684079310320726
429,0,1,0.9436798667260595
430,4,0,0.9872246596524505
431,1,1,0.6204231351746816
432,0,1,0.9982544268463581
433,1,0,0.9370482506743953
434,1,1,0.9933882000592618
435,4,1,0.9564325118989574
436,3,1,0.9873630357139139
437,4,1,0.7683383693003443
438,2,1,0.9559085142268067
439,4,0,0.935315140994165
440,1,1,0.9786832549601227
441,4,1,0.9795981999717841
442,2,0,0.0016719675282542421
443,3,1,0.2830813451949438
444,0,0,0.0008993624011345632
445,3,1,0.9772644350323698
446,2,1,0.45546896599872966
447,0,0,0.0008433597084936301
448,0,0,0.002048805330391364
449,0,1,0.692633206102312
450,2,1,0.9482271101613883
451,0,1,0.9548903210946323
452,4,1,0.9951700116865221
453,2,1,0.9964402955019968
454,1,0,0.9109820833386018
455,3,1,0.1600151575095188
456,3,0,0.9875140353050091
457,4,1,0.8686415364158456
458,1,1,0.1521953376388186
459,3,0,0.9401493237576739
460,0,0,0.9792074076263113
461,2,1,0.9967877359896299
462,0,1,0.9129116880812812
463,1,1,0.9346233941507525
464,0,1,0.9430591300314368
465,0,1,0.9481708224546191
466,4,0,0.0026086470650925433
467,3,1,0.9770253329052093
468,1,1,0.5959222370185622
469,1,1,0.5154017550149499
470,4,1,0.339911380729946
471,2,0,0.0009550527452229436
472,4,0,0.0015937930934945962
473,4,1,0.7410835973569044
474,4,1,0.350273221992962
475,2,0,0.6152174730259529
476,3,0,0.9850707059774302
477,1,0,0.5260067533847917
478,1,1,0.7745782363692718
479,3,1,0.8988738461235671
480,4,0,0.006625915193604082
481,1,1,0.9982067142325363
482,3,1,0.9567692611617082
483,4,1,0.954914096825893
484,0,0,0.9284122971214949
485,2,1,0.9431356507777217
486,1,1,0.952659768542476
487,1,1,0.625065256657324
488,1,1,0.9864288624476959
489,3,1,0.973825583028041
490,0,1,0.004594047325378258
491,2,0,0.9593867267893763
492,1,1,0.8069875684637506
493,4,1,0.9992701935069239
494,4,0,0.0012265341887908205
495,0,0,0.0005158505519120179
496,0,1,0.987809183818514
497,2,1,0.8118657196893427
498,1,1,0.9918094156288162
499,4,0,0.8462372886577655
500,4,1,0.14613057238617513
501,0,0,0.0015939667355596991
502,2,1,0.9652516469238899
503,3,0,0.9662444792429258
504,4,0,0.9822048263624775
505,0,0,0.001119366718356418
506,4,1,0.9754775769715871
507,2,0,0.846212498709347
508,4,1,0.9906219430115083
509,0,1,0.9817175865062274
510,0,1,0.7636620838296848
511,3,0,0.13454394510862613
512,3,1,0.38563048072795497
513,0,0,0.9920076511470958
514,0,1,0.09760547465715348
515,3,0,0.0006151598454575715
516,1,1,0.9816758521741251
517,2,0,0.25755709757769246
518,3,0,0.9940964633799131
519,2,1,0.9975894951076354
520,1,0,0.8883443155439162
521,2,1,0.6213700029469237
522,1,0,0.004369748845770123
523,2,1,0.6368554920315767
524,3,1,0.36115889297104015
525,4,1,0.9616462675760101
526,2,1,0.9855959911891974
527,1,0,0.4403779246346991
528,4,1,0.9148856268662677
529,3,1,0.9282779916398506
530,4,0,0.0006941650808637354
531,3,1,0.9955583099860005
532,0,1,0.954816871227469
533,1,1,0.5738369913024943
534,4,1,0.2973824147640808
535,1,0,0.00011379409231907823
536,1,1,0.9670156715451942
537,2,1,0.6719457217909631
538,4,0,0.34669108683351474
539,3,1,0.024494096069821492
540,1,1,0.985276262377738
541,1,1,0.9283813951408609
542,0,0,0.6106244158660037
543,0,0,0.0023323194215473016
544,1,1,0.8707091153592882
545,4,1,0.9516342476849832
546,4,0,0.00019325757441265753
547,3,1,0.6240844303389677
548,4,1,0.6547837777969536
549,2,1,0.9273158881650843
550,0,1,0.9195320359348277
551,4,1,0.9437312125679076
552,2,0,0.9697809085836365
553,1,1,0.9947789533508291
554,2,1,0.606527945335989
555,0,1,0.9205400871593633
556,4,1,0.9964183041344584
557,1,1,0.8397035283905935
558,3,0,0.9821137322313283
559,4,0,0.012701013535922595
560,3,1,0.998706418950961
561,4,1,0.9748391679156003
562,4,1,0.8462744658464187
563,2,1,0.9885743623101341
564,1,0,0.00013126828541636448
565,1,0,0.003956009807454465
566,3,1,0.982654004143003
567,3,0,0.00021458225450498629
568,4,1,0.35007706802800975
569,1,1,0.9681338369165218
570,3,0,0.5403008352927027
571,2,0,0.000273283621615713
572,1,0,0.9464545076302532
573,2,1,0.601397734183012
574,2,1,0.6973986129065165
575,3,1,0.9088655358352342
576,4,0,0.006868254746011758
577,2,0,0.005699678864569741
578,0,1,0.5481452265691162
579,0,0,0.0010966775935070045
580,1,0,0.510111471664725
581,4,1,0.9663806320943383
582,0,0,0.0032965010858701503
583,1,1,0.9640392722145095
584,3,1,0.8831963859858811
585,0,1,0.936365545705256
586,2,0,0.7913619768762189
587,4,1,0.878600864802926
588,2,1,0.9918797034285004
589,3,1,0.8867458856256054
590,3,1,0.8230551268763552
591,0,1,0.7476046137065349
592,0,1,0.6559866346108971
593,0,1,0.7213303955794154
594,0,0,0.0002705482817192805
595,4,1,0.9978398001642947
596,1,1,0.5789650939272984
597,2,1,0.9775792385501241
598,3,1,0.9937257257820988
599,2,0,0.9678212624834774
600,1,1,0.9950821866310502
601,2,1,0.9652666624063332
602,1,1,0.9798440935793559
603,1,0,0.936100537795308
604,2,1,0.9445635143362774
605,2,1,0.27420664984191684
606,0,1,0.25008429094019796
607,2,1,0.2676030897304867
608,2,1,0.9803711564441254
609,2,1,0.9308056464341333
610,2,1,0.9947106114733426
611,4,1,0.9104423494558567
612,4,1,0.9904223361163197
613,0,0,0.0009984003282470415
614,3,1,0.3245031259386607
615,1,1,0.9993334879291019
616,3,0,0.021185682143620467
617,3,1,0.9974670432879374
618,1,1,0.6467730365043632
619,3,1,0.9860403737816049
620,4,0,0.8368928706478523
621,4,1,0.9822634158047162
622,0,1,0.9988273042783005
623,0,1,0.9928741281355202
624,4,1,0.9868138723423782
625,4,1,0.8857265896617988
626,1,1,0.8195829163008914
627,2,0,0.7564485170901584
628,0,1,0.9215330066465489
629,1,0,0.43796054270126933
630,0,1,0.7812228075838401
631,0,1,0.7958398041237084
632,4,0,0.6995618568355153
633,3,1,0.8396667439111543
634,0,1,0.9945486537418277
635,0,1,0.944471893407342
636,2,0,0.00248488910203228
637,3,1,0.6509572716717913
638,0,1,0.9768027517761441
639,4,1,0.9358835901271436
640,3,0,0.0011064906843833756
641,0,0,0.018312820279371048
642,4,1,0.6636879315501397
643,4,1,0.06890704675374813
644,4,1,0.7864260106715313
645,0,0,0.0007963310105729277
646,2,1,0.9794733318832596
647,3,1,0.9930796155674836
648,1,0,0.7458592560270463
649,1,0,0.00011464662535474343
650,3,1,0.5814327227473096
651,4,1,0.6826194753429551
652,1,0,0.00010738475872059473
653,2,0,0.42683445133820874
654,3,1,0.20384822241983028
655,0,1,0.9298042857053116
656,3,1,0.4959866143809254
657,3,1,0.6337379056255674
658,1,0,7.880687050321764e-05
659,1,1,0.9964349073734322
660,3,0,0.9577946942970961
661,4,1,0.9278194022103399
662,2,1,0.9418822324174112
663,2,1,0.702118429850579
664,2,1,0.9783889381529528
665,2,1,0.8357816574410302
666,4,1,0.9996863676418998
667,4,1,0.3490421695482506
668,2,1,0.9851153296463876
669,4,0,0.7697269478113951
670,1,1,0.8004867448506923
671,4,0,0.8504033176612438
672,0,0,0.9936839749630573
673,3,0,0.000531245460371574
674,3,1,0.6353351254924712
675,4,1,0.8175281791452241
676,1,1,0.7286071890939418
677,0,0,0.5636520889637419
678,2,0,0.0004676699148126338
679,4,1,0.9022952842829657
680,2,1,0.9865523074318822
681,1,1,0.8956823096365759
682,3,0,0.0001386818534845684
683,4,0,0.035354336116264436
684,3,1,0.8975767448129887
685,4,0,0.0007231609781319577
686,0,0,0.6577083797409243
687,4,1,0.9951979193696648
688,2,1,0.9768514089357816
689,4,1,0.8550162876038435
690,3,0,0.01610897380221691
691,1,1,0.9995202467815953
692,4,1,0.8453306353386795
693,4,0,0.9402954326283226
694,0,1,0.9973232402913035
695,4,0,0.0035737915371446974
696,0,1,0.7873512552542442
697,3,1,0.9480075467257267
698,4,1,0.9980504890471102
699,4,1,0.9841093018929207
700,0,1,0.9912300641707078
701,2,0,0.000265860924458387
702,1,1,0.35314883926677554
703,3,1,0.8276951537170488
704,0,1,0.9389620309468222
705,0,1,0.950216112776982
706,1,1,0.01624314543038583
707,0,0,0.8809208370427365
708,2,0,0.38153738088240663
709,0,0,0.9257904025820728
710,2,1,0.7286703728296918
711,3,0,0.9756649865799543
712,1,1,0.9948037940424654
713,4,1,0.9711254578971168
714,3,1,0.8241376557104662
715,0,1,0.9157275167441258
716,0,0,0.7951098724014563
717,3,0,0.6689569705993617
718,0,1,0.7264959726165617
719,3,1,0.7446091763206337
720,0,1,0.2801981404679
721,2,0,0.003653596709853544
722,2,1,0.7157306712843051
723,0,1,0.9896870535985124
724,2,1,0.9943278108750144
725,4,1,0.9870041546575393
726,1,0,0.9482266809791216
727,3,1,0.9940940800871219
728,4,1,0.8446001137836691
729,4,0,0.004742460332008545
730,2,1,0.9406763607216037
731,4,0,0.8821663052008905
732,3,1,0.9428695306855666
733,4,0,0.0010001799937345392
734,2,1,0.6292466073615517
735,1,0,0.0007289046739954637
736,2,1,0.9977498148755066
737,3,1,0.9069404240323933
738,1,1,0.9109731358069758
739,3,0,0.608673667584308
740,4,0,0.9850107991483958
741,1,0,0.00018447244063718254
742,2,1,0.22009607697116418
743,2,1,0.5961030986188728
744,3,1,0.9968443977600457
745,3,1,0.9505307356619083
746,0,1,0.37764619186901327
747,1,1,0.9327594020405945
748,0,1,0.5922435059371194
749,2,1,0.9938172069337794
750,4,1,0.9971757044948132
751,1,1,0.8041881431232802
752,1,1,0.586838525019849
753,1,1,0.9365662548186677
754,2,1,0.9986121581862256
755,0,0,0.1485756226470921
756,3,1,0.8905452685547044
757,4,1,0.5651907651176857
758,1,1,0.9920330226463229
759,1,1,0.9905919566073625
760,4,1,0.28283418271647076
761,1,0,0.793026962339283
762,1,1,0.28217988290314877
763,3,1,0.027517940663169572
764,4,1,0.8252956758514631
765,2,1,0.9772436625596436
766,3,1,0.9836050757765765
767,2,1,0.8860355751386686
768,3,1,0.4496570142887907
769,3,1,0.19953681982303464
770,1,1,0.9921942128483119
771,2,1,0.7295983831812859
772,4,0,0.0016010948897898709
773,3,1,0.767310752278266
774,4,1,0.991211135124863
775,0,1,0.5063637322713374
776,3,1,0.9898706364369273
777,4,1,0.5303969909923025
778,0,0,0.00018978680417751627
779,1,0,0.006998124924952096
780,3,0,9.509644188017583e-05
781,3,0,0.002721840885318348
782,3,1,0.7952165408430901
783,0,0,0.002124937463604091
784,4,1,0.9144682363642583
785,3,1,0.19717115727554588
786,2,0,0.0004056423808455486
787,4,0,0.00030308775146071647
788,2,1,0.997848839192442
789,2,0,0.0073558262684214355
790,1,1,0.9602057466146806
791,3,1,0.8149459099147229
792,3,0,0.0007658119805855926
793,0,1,0.9388814977093797
794,4,1,0.9946709020969893
795,0,1,0.8302175256420578
796,2,1,0.9889266485208243
797,4,0,0.00040042801423789524
798,0,1,0.9608868638002285
799,4,1,0.563880018310894
800,4,0,0.8058448579720927
801,3,0,0.9786125880423375
802,0,1,0.9797288478514518
803,3,1,0.9256904662549444
804,4,1,0.9854421761919339
805,0,1,0.7513971505150636
806,3,1,0.518832054239973
807,3,1,0.9464861028582979
808,1,1,0.9289570490977227
809,4,0,0.6820394931059848
810,2,1,0.9504692052592314
811,1,1,0.8263683879094197
812,3,1,0.9984605387521861
813,4,1,0.9944008641469384
814,4,1,0.9746362620771836
815,3,1,0.7352448056094958
816,2,1,0.887827351900796
817,1,1,0.9259675602316643
818,0,1,0.42480788181432644
819,2,0,0.7166106237784977
820,1,0,0.9066560980434586
821,3,1,0.994948051650894
822,4,1,0.5121668725505164
823,1,0,0.939606322581435
824,1,1,0.9960905501150638
825,1,1,0.8180090771255144
826,0,1,0.7730320747991901
827,4,0,0.9597534162715374
828,2,1,0.9968310873300857
829,1,1,0.9636574134653372
830,4,1,0.984098559943877
831,1,0,0.046005929074560116
832,0,1,0.7699574528913982
833,1,0,0.8458561414908583
834,4,0,0.9338475326669058
835,3,0,0.9887147531395106
836,1,0,0.008134297639971567
837,1,0,0.9788723520906922
838,4,1,0.7689528396832257
839,3,0,0.0025558787516090364
840,4,0,0.011434009472295486
841,0,0,0.9493146787194353
842,3,1,0.9914105698753573
843,0,0,0.4720453465925544
844,4,0,0.0004644258747423912
845,3,0,0.9897726305712682
846,2,1,0.9682756847342301
847,4,1,0.8532222999961054
848,3,1,0.9560071236450606
849,3,0,0.5223328048615026
850,0,0,0.00037789127315325803
851,2,1,0.9948971135056989
852,2,1,0.9929451723120813
853,0,0,0.709798747635851
854,0,0,0.0008625311403077945
855,1,1,0.9130467989689142
856,0,0,0.00010550132029813089
857,1,1,0.8978972844660101
858,3,1,0.7827366794873732
859,0,1,0.9007364902788383
860,2,1,0.9574992457737175
861,4,1,0.7973250519077921
862,3,1,0.9979744419800368
863,0,0,0.01688007933432323
864,1,1,0.941825538137988
865,3,0,0.0013157058358304905
866,4,0,0.0005918652317189907
867,1,1,0.9927972968018054
868,3,0,0.00011780617792646907
869,4,1,0.3483210187645838
870,4,0,0.5259500428381519
871,2,1,0.6406319064323043
872,1,0,0.9054904950258608
873,2,1,0.9997148346959338
874,1,0,0.5641604682206294
875,1,0,0.86250411482443
876,4,1,0.5351004212591467
877,0,1,0.8441406257295568
878,2,1,0.8014629208184941
879,4,1,0.9329186327108021
880,2,1,0.9313872032183492
881,2,1,0.9979116830073151
882,2,1,0.8159654060740273
883,0,1,0.6817317139556704
884,1,1,0.13101012880692922
885,1,1,0.9649624712824881
886,0,1,0.7171583722605337
887,3,1,0.9598167818009105
888,3,0,0.8817702338356724
889,4,1,0.8656749508664695
890,1,1,0.9661027429422574
891,0,1,0.8006858884978584
892,3,1,0.7695019255211255
893,3,0,0.056730566799410714
894,0,0,0.24288237786743047
895,0,1,0.8956866097749321
896,0,0,0.2540165093532292
897,0,1,0.9378988000297833
898,2,1,0.9551649517572955
899,3,1,0.917305346448981
900,0,0,0.7493248876880384
901,2,0,0.25302016809125943
902,2,1,0.8901065304186596
903,4,0,0.9232487292677085
904,0,1,0.12324388064686408
905,4,1,0.9815955708241233
906,1,1,0.9092741291327882
907,2,0,0.9852810817836863
908,1,0,0.0020472560650922306
909,3,1,0.9658108492599607
910,2,0,0.0007708893070508707
911,0,1,0.9586798423229742
912,1,1,0.6736615948943081
913,3,1,0.11078100201206385
914,0,1,0.9870320951104397
915,3,1,0.9961091866626824
916,1,1,0.39119255163863437
917,1,0,0.8451869524259075
918,1,0,0.00026838046135770294
919,0,0,0.5265659551666426
920,2,0,0.003568608193188873
921,4,1,0.9919925370547529
922,1,1,0.9202513795766737
923,0,1,0.179635293284635
924,2,1,0.9316995898334425
925,2,1,0.9981776286928209
926,1,0,0.30919416097750424
927,2,0,0.37797043001599884
