Id,fold,y_true,y_pred_proba
131,4,1,0.790953440688249
132,1,1,0.6401292637276343
133,0,1,0.5497613173601007
134,4,0,0.5250374881143065
135,4,1,0.6164761518623173
136,4,1,0.5940199652360635
137,2,0,0.7221028991460995
138,3,1,0.7415848885287977
139,2,1,0.690126267159124
140,0,0,0.5914351503378033
141,1,1,0.5638684569568533
142,2,0,0.635340297806383
143,1,1,0.5601612646543591
144,1,1,0.6299828861929778
145,1,1,0.5822050494766564
146,4,1,0.1808324145164123
147,4,1,0.8054547105052069
148,2,1,0.6518312284787067
149,2,1,0.6318833172676489
150,4,0,0.6956736747443805
151,3,0,0.760714282457716
152,1,1,0.801366324418312
153,2,1,0.695310781048144
154,4,0,0.6083986757623815
155,0,0,0.5971244509029865
156,1,1,0.6412992196711536
157,4,1,0.6677530508576524
158,1,0,0.5634906896140521
159,4,1,0.5597015116864285
160,1,1,0.7107269146092104
161,3,1,0.6531141207140663
162,2,0,0.6574622912314955
163,4,1,0.6905265004177317
164,4,1,0.7458651603910748
165,4,1,0.6678049619161669
166,1,1,0.5758542133996889
167,4,0,0.6728973240002225
168,0,1,0.705777547222227
169,1,0,0.566686272501887
170,2,0,0.5553891265480716
171,1,1,0.593173300780472
172,3,0,0.5499793087889118
173,4,1,0.7231695292297399
174,3,0,0.5536552737629696
175,4,1,0.7736438750177008
176,0,0,0.6086999943148453
177,1,0,0.5418994704254557
178,2,0,0.7021803465969491
179,2,1,0.680573127652549
180,0,1,0.8419360317158691
181,1,1,0.8157391805504827
182,1,1,0.6894868831959816
183,1,1,0.6444983778102111
184,1,1,0.7807847434481431
185,1,1,0.5840317374766386
186,2,0,0.5248594550592209
187,0,1,0.6195713186823506
188,4,1,0.6046278508120484
189,3,1,0.5773227528354536
190,0,1,0.7528841487669005
191,4,0,0.7598992208690137
192,0,0,0.6045078662829786
193,3,1,0.7474177023727129
194,2,0,0.5054853740582474
195,4,1,0.7914146247273045
196,3,0,0.2945126070552469
197,3,1,0.5455931609594105
198,2,1,0.642339598570294
199,0,1,0.8488252410935516
200,4,1,0.821325105327121
201,1,1,0.6600244202633085
202,4,0,0.5946761008949669
203,0,1,0.6784361989136908
204,1,1,0.5980617457704771
205,2,1,0.75323197718961
206,0,1,0.785342087400523
207,3,1,0.6334454030436419
208,3,1,0.5872434880234679
209,0,1,0.6455777578097037
210,1,1,0.7709037517383899
211,1,0,0.4036148422526597
212,3,0,0.5453908039707273
213,3,1,0.6681204665536314
214,0,1,0.7997848171290382
215,0,0,0.47417600350447875
216,1,1,0.7387171838606477
217,4,0,0.5773930897266015
218,4,1,0.6778479160867384
219,3,0,0.5445399035142432
220,1,0,0.5231508126139033
221,2,0,0.47598278858820287
222,4,0,0.5317110463827418
223,0,1,0.8309870520976632
224,2,1,0.6561519059091462
225,1,1,0.6277283020105929
226,3,1,0.6766870559237099
227,2,1,0.7037868218067078
228,0,1,0.5958413468977334
229,1,1,0.6558424719873254
230,3,1,0.8112580579479591
231,4,0,0.6316052318473877
232,1,1,0.7453954158737599
233,2,0,0.44018697653139993
234,0,1,0.6823834750834358
235,3,0,0.6721559252185191
236,4,1,0.793491107489228
237,1,0,0.5549534488421989
238,4,1,0.5825160459475145
239,0,1,0.783519650480676
240,0,1,0.5521291182965791
241,2,0,0.6813124831033979
242,0,0,0.26093260717519423
243,3,0,0.6468126283368693
244,3,1,0.7598969993680188
245,0,0,0.5153368478177149
246,3,0,0.5056733543792665
247,4,0,0.6198253290703483
248,1,1,0.6511591156524755
249,3,1,0.6593842908615711
250,0,1,0.6136837168627381
251,4,1,0.6907699926182805
252,0,0,0.7723649931006594
253,0,0,0.6277510619917295
254,3,0,0.5965830275943084
255,0,1,0.6255114314163635
256,3,1,0.7751531292169741
257,1,1,0.5714488168139088
258,1,1,0.6532403637982825
259,1,1,0.7512280129929079
260,3,1,0.8108883594916217
261,3,1,0.587778832102529
262,1,1,0.6682913796184472
263,4,0,0.6202301933966787
264,2,0,0.6288597382276937
265,4,1,0.6806978267332167
266,3,1,0.5879250079801931
267,4,0,0.4967966880601996
268,0,0,0.5418947258707206
269,4,1,0.8216254750292464
270,3,1,0.6072922164633878
271,0,1,0.6521017998341985
272,4,1,0.5374929764964594
273,2,1,0.6214249806973567
274,1,1,0.7713747390696735
275,2,1,0.5420742858231399
276,4,1,0.7552363866291294
277,4,0,0.60466589142097
278,4,1,0.7252334171791931
279,1,1,0.6533211870872054
280,1,1,0.8134273879072247
281,4,0,0.6208469711781361
282,2,1,0.6959069578603534
283,3,0,0.6494669157601666
284,0,0,0.7396573378349701
285,3,0,0.3047729512396014
286,1,0,0.7035624991928742
287,4,0,0.6585217874465563
288,3,0,0.26863243509471124
289,2,1,0.67120018838622
290,3,1,0.8146583850966519
291,1,1,0.6722089479724447
292,0,1,0.7981599331179892
293,3,1,0.7007124098986083
294,1,0,0.5591321728913843
295,2,1,0.6283902202383801
296,1,1,0.5407669927098051
297,3,1,0.6336716722913098
298,1,0,0.6652452914089555
299,3,1,0.6740421542527792
300,3,1,0.5876892792867001
301,4,1,0.6843042283703004
302,4,1,0.39784673946573534
303,0,1,0.6211278803504062
304,0,1,0.5911516250755688
305,1,1,0.7740941518401798
306,0,0,0.6095931331667945
307,3,1,0.8741506037086046
308,2,0,0.6322558353245136
309,2,0,0.7923140821401087
310,4,0,0.5564871649338832
311,3,1,0.8133086568395295
312,0,1,0.6714816461764029
313,3,1,0.6050035066433157
314,0,1,0.5570419506510446
315,3,0,0.6332969443937321
316,2,1,0.6228461214151937
317,4,1,0.8356345596485597
318,0,1,0.6558938346504282
319,1,1,0.6028805755362516
320,4,1,0.7482148728834593
321,1,1,0.6002367987050375
322,2,0,0.7406358496124862
323,4,1,0.7823903632928529
324,2,1,0.62258732777
325,2,1,0.677259902492277
326,0,1,0.5914584841429477
327,4,1,0.6392773501148983
328,2,0,0.5698952030819825
329,3,1,0.7074535016328705
330,2,1,0.7696673674704241
331,4,1,0.6365049786513189
332,3,0,0.5343353200338836
333,4,1,0.8335541077962729
334,0,0,0.5430901680017634
335,0,0,0.6436623107474193
336,2,1,0.6639423036082153
337,2,0,0.5018989941283925
338,3,0,0.7408677368857546
339,3,1,0.5509486186712613
340,4,0,0.7465930629849628
341,4,0,0.5512107679473492
342,3,0,0.6168404066786062
343,2,0,0.6113348509197803
344,0,1,0.3726990145618431
345,3,0,0.6949166031084805
346,3,0,0.32988088035494917
347,2,1,0.6025854111381796
348,2,1,0.6982342431971484
349,4,1,0.8043078560640791
350,4,1,0.6325653519652106
351,0,0,0.5361603921995202
352,0,1,0.598293889170113
353,2,0,0.4970014941423129
354,0,1,0.6770736653369842
355,1,1,0.5967881080255507
356,3,0,0.4848521190192738
357,4,1,0.7697759734319685
358,1,0,0.6196640688289748
359,3,1,0.642129083835077
360,4,0,0.5737936131800825
361,1,0,0.3562976869814628
362,0,1,0.6508706173053266
363,2,0,0.6651089879678689
364,2,1,0.5646108033052945
365,2,1,0.6041649980730495
366,0,0,0.6124979289853575
367,2,0,0.6488481073962913
368,0,1,0.85563106477693
369,0,1,0.6797218338560209
370,3,1,0.5683981593917543
371,3,1,0.6676429791387787
372,1,1,0.6404565445094224
373,1,0,0.26758371793862107
374,2,1,0.7049744716368035
375,1,1,0.8211370953827263
376,0,0,0.6638436122099239
377,2,1,0.7213591564610262
378,4,1,0.7690679790649021
379,4,1,0.7699245268425682
380,2,1,0.738497390687837
381,0,1,0.62103046575114
382,1,0,0.6456929832799168
383,0,0,0.6756804399510723
384,2,0,0.6431650494855738
385,3,1,0.7748487045552878
386,0,0,0.6710433704456719
387,2,1,0.5694671116104969
388,0,1,0.6471579839183186
389,2,1,0.5461929915036127
390,4,1,0.7983472963417286
391,4,1,0.5866048015156697
392,2,1,0.6752947404014905
393,4,1,0.6913966744507992
394,1,1,0.736079366016822
395,2,0,0.5302633057062421
396,2,0,0.6309046522056506
397,0,1,0.5889122175086843
398,1,1,0.7890164658427569
399,2,0,0.5270904323746085
400,1,0,0.5704166988945489
401,0,0,0.6077970651251031
402,1,0,0.4542123775636051
403,3,0,0.5406169531691934
404,1,0,0.6065363567538404
405,1,1,0.8275837022305449
406,2,0,0.7639913948249561
407,2,1,0.6579635806215712
408,2,1,0.6192865261524646
409,4,1,0.6762414967185165
410,4,1,0.5843126779473703
411,3,1,0.473711545102119
412,4,1,0.5179689742521301
413,0,1,0.6203854530378424
414,2,0,0.6585592211579209
415,2,0,0.5776118895437399
416,4,0,0.5390624242522982
417,2,0,0.5377748861613155
418,4,1,0.6476505399808697
419,4,0,0.5829396462920531
420,0,0,0.6317520878593026
421,0,0,0.488111836126325
422,0,0,0.7231613371188722
423,3,1,0.6120706876889923
424,0,1,0.7758164744117922
425,3,1,0.677847684529026
426,1,1,0.5696410733898345
427,3,1,0.8055013590890521
428,2,1,0.7430001713711357
429,0,1,0.6042347301578535
430,4,0,0.6341586832279564
431,1,1,0.6976723804934584
432,0,1,0.8664218525396501
433,1,0,0.5634712126347707
434,1,1,0.6071644063939484
435,4,1,0.6909750337966798
436,3,1,0.6361802497702443
437,4,1,0.6711428522286323
438,2,1,0.7816712375885699
439,4,0,0.7141836713620837
440,1,1,0.678881898331489
441,4,1,0.7093680222371909
442,2,0,0.6073721239075596
443,3,1,0.5942331463381076
444,0,0,0.5251651025214469
445,3,1,0.6315054188030513
446,2,1,0.7495056324983663
447,0,0,0.5891870979960059
448,0,0,0.5625562742700566
449,0,1,0.620283857397126
450,2,1,0.6836914336894893
451,0,1,0.7708101716854739
452,4,1,0.8197907457237364
453,2,1,0.7920772541179886
454,1,0,0.6425766278019145
455,3,1,0.5830828199138034
456,3,0,0.6563671624007691
457,4,1,0.6161069462840517
458,1,1,0.6640091973776048
459,3,0,0.6730689069982035
460,0,0,0.5331245857559707
461,2,1,0.79947144695498
462,0,1,0.6181955137280483
463,1,1,0.5945733450324014
464,0,1,0.7628214468756278
465,0,1,0.6474828280948717
466,4,0,0.6044485973664349
467,3,1,0.665584138424382
468,1,1,0.5927041729285942
469,1,1,0.6190634772948477
470,4,1,0.6162374385689674
471,2,0,0.47310633556815546
472,4,0,0.6751447807967336
473,4,1,0.6412336569761653
474,4,1,0.47688630661538034
475,2,0,0.60699193021842
476,3,0,0.7732846423146714
477,1,0,0.6315280529658317
478,1,1,0.5698268221116101
479,3,1,0.5935763259328242
480,4,0,0.6005882176807656
481,1,1,0.6876873996638926
482,3,1,0.6334002317104958
483,4,1,0.7165678830937212
484,0,0,0.6280531306469397
485,2,1,0.7140760996906225
486,1,1,0.7882553593858745
487,1,1,0.595274299898754
488,1,1,0.5822331326472886
489,3,1,0.6410964463467022
490,0,1,0.6499293617287247
491,2,0,0.6110030541914546
492,1,1,0.649545401209562
493,4,1,0.7996242099964558
494,4,0,0.5392817717405096
495,0,0,0.5169811083616094
496,0,1,0.8036989750013878
497,2,1,0.8426995672987826
498,1,1,0.7581530303060992
499,4,0,0.7174140821597119
500,4,1,0.5867055829433949
501,0,0,0.6195537234750236
502,2,1,0.7761162388286219
503,3,0,0.6585116821619847
504,4,0,0.5932755911265251
505,0,0,0.605329292702986
506,4,1,0.6676261305550303
507,2,0,0.5575279918759756
508,4,1,0.6130985163430652
509,0,1,0.6367919655818737
510,0,1,0.6721598905729143
511,3,0,0.6240809288207327
512,3,1,0.36234025505895234
513,0,0,0.7374714254681451
514,0,1,0.5536465829323647
515,3,0,0.6881769812235659
516,1,1,0.6334507004579123
517,2,0,0.5195495263752499
518,3,0,0.8012279534327915
519,2,1,0.7728158050075445
520,1,0,0.6498439738640737
521,2,1,0.6883901839560018
522,1,0,0.6097975596278612
523,2,1,0.5849672684528275
524,3,1,0.5843334115666213
525,4,1,0.7558562338084365
526,2,1,0.6324253771876086
527,1,0,0.5307396930195225
528,4,1,0.7606691110065487
529,3,1,0.6493692806453903
530,4,0,0.6507520648615376
531,3,1,0.7972473696548877
532,0,1,0.6767980236110206
533,1,1,0.5195160694510174
534,4,1,0.4894389660280688
535,1,0,0.5421032228357102
536,1,1,0.49588744091449327
537,2,1,0.693506835803769
538,4,0,0.5383950038959231
539,3,1,0.5735983838200734
540,1,1,0.5900314636919807
541,1,1,0.7517319506600508
542,0,0,0.6043328707102494
543,0,0,0.5565806784878891
544,1,1,0.6244604255277406
545,4,1,0.6372740838629231
546,4,0,0.5284537378598206
547,3,1,0.6757447902030914
548,4,1,0.6486058036976461
549,2,1,0.7644385269638011
550,0,1,0.5149463627398481
551,4,1,0.6696047149886181
552,2,0,0.7788288802140229
553,1,1,0.6260230052394758
554,2,1,0.565020706065591
555,0,1,0.6951482631648315
556,4,1,0.7995779652909863
557,1,1,0.5853473234179702
558,3,0,0.7176883316921796
559,4,0,0.6353187485983414
560,3,1,0.6836275544535666
561,4,1,0.728080616697941
562,4,1,0.5678276699059097
563,2,1,0.7171734050831745
564,1,0,0.48569654411977725
565,1,0,0.5270745569873698
566,3,1,0.6040949513901288
567,3,0,0.586695413014488
568,4,1,0.7539124134158804
569,1,1,0.7123148079079384
570,3,0,0.7128124712960064
571,2,0,0.66084745599205
572,1,0,0.7042165427729685
573,2,1,0.5956365101677918
574,2,1,0.6748525671749861
575,3,1,0.632385519101505
576,4,0,0.6269376677021659
577,2,0,0.5978297925415597
578,0,1,0.5793231950095218
579,0,0,0.6556750594043917
580,1,0,0.5056282476443806
581,4,1,0.6192878763042264
582,0,0,0.675831043433768
583,1,1,0.6244899458043202
584,3,1,0.742057497977911
585,0,1,0.771964029141158
586,2,0,0.7328387740767366
587,4,1,0.6367018048378955
588,2,1,0.8498626338226437
589,3,1,0.5940720965631577
590,3,1,0.6234714023816422
591,0,1,0.5899700200696902
592,0,1,0.6561424637483054
593,0,1,0.7134337672042308
594,0,0,0.18465647013291478
595,4,1,0.6824009028441018
596,1,1,0.5519475684305227
597,2,1,0.5799379762996772
598,3,1,0.6087014376309597
599,2,0,0.7095981613621748
600,1,1,0.7481167899855579
601,2,1,0.6686400361902496
602,1,1,0.7488575452348768
603,1,0,0.5955613114209047
604,2,1,0.6834470728022782
605,2,1,0.6274863421078168
606,0,1,0.7187000745566824
607,2,1,0.5511469418665013
608,2,1,0.7002697738515223
609,2,1,0.847851258735384
610,2,1,0.802891303746287
611,4,1,0.7356703533930181
612,4,1,0.7430499078889552
613,0,0,0.522417701465665
614,3,1,0.6756482022753194
615,1,1,0.7734744363147468
616,3,0,0.5807126956993244
617,3,1,0.792383560199929
618,1,1,0.7126910953517412
619,3,1,0.6319500259183574
620,4,0,0.5767827247353108
621,4,1,0.8166274430884486
622,0,1,0.8600045790481678
623,0,1,0.7222890544453545
624,4,1,0.7698297535355558
625,4,1,0.7309083090099034
626,1,1,0.6015748945355628
627,2,0,0.596269055955856
628,0,1,0.626733570504894
629,1,0,0.6832027834680738
630,0,1,0.6997772931728435
631,0,1,0.6363258001461837
632,4,0,0.7381845934681892
633,3,1,0.6707978460815034
634,0,1,0.6960435675539312
635,0,1,0.7336208438760546
636,2,0,0.5444270043973656
637,3,1,0.5454562575364427
638,0,1,0.6028323981548
639,4,1,0.7147851712670378
640,3,0,0.5364172989540791
641,0,0,0.5714943011930537
642,4,1,0.7735866352284227
643,4,1,0.2406290019183533
644,4,1,0.6749962817199804
645,0,0,0.5274232928411435
646,2,1,0.7697885133177352
647,3,1,0.8659395402462219
648,1,0,0.6928472809976831
649,1,0,0.5233414063903963
650,3,1,0.5490959220011912
651,4,1,0.5826630381526424
652,1,0,0.5220915657860788
653,2,0,0.5730031889642004
654,3,1,0.5222127443737447
655,0,1,0.5976479962585466
656,3,1,0.7942507527512075
657,3,1,0.5660780173183609
658,1,0,0.44509300259257273
659,1,1,0.7711366755428909
660,3,0,0.8153495737992551
661,4,1,0.6179592041468503
662,2,1,0.65610457296251
663,2,1,0.6409356356915826
664,2,1,0.7183305917367641
665,2,1,0.5560859289062339
666,4,1,0.7815255043209194
667,4,1,0.5852961349219012
668,2,1,0.6784452523267523
669,4,0,0.6695513248125653
670,1,1,0.6066634618223613
671,4,0,0.5917121361340589
672,0,0,0.7570503819915644
673,3,0,0.5213709147664258
674,3,1,0.6177052408460476
675,4,1,0.5661250401797114
676,1,1,0.5621410718657609
677,0,0,0.637898359638039
678,2,0,0.5656551346170854
679,4,1,0.7619330329970084
680,2,1,0.6826332979768176
681,1,1,0.7356574015039997
682,3,0,0.5622909334212184
683,4,0,0.6310604160989114
684,3,1,0.7822524168192697
685,4,0,0.6188005606213869
686,0,0,0.659231671491251
687,4,1,0.743228030042233
688,2,1,0.6674932814656332
689,4,1,0.6347001076799205
690,3,0,0.6438347695825182
691,1,1,0.7848355712710539
692,4,1,0.6077319494421176
693,4,0,0.5770189005193409
694,0,1,0.7362113037744471
695,4,0,0.5263025224865934
696,0,1,0.6532751351130596
697,3,1,0.813480099262825
698,4,1,0.8448798894821941
699,4,1,0.7416327136020838
700,0,1,0.6029817580154243
701,2,0,0.519613367242802
702,1,1,0.5822392969531589
703,3,1,0.5741124104444016
704,0,1,0.7250182075514003
705,0,1,0.5533668941251197
706,1,1,0.6021768031827177
707,0,0,0.5926153572785247
708,2,0,0.32361752931285875
709,0,0,0.7561515097903522
710,2,1,0.6854443941357528
711,3,0,0.7736377191427816
712,1,1,0.7449575332043836
713,4,1,0.8009101559003409
714,3,1,0.5441750109095231
715,0,1,0.5750656418402414
716,0,0,0.6988221073197969
717,3,0,0.5290235881523652
718,0,1,0.5505068531385526
719,3,1,0.7177794229568427
720,0,1,0.3809777895673856
721,2,0,0.5986674590667709
722,2,1,0.6222469868610333
723,0,1,0.8255301795840088
724,2,1,0.8115331716660512
725,4,1,0.6972852012583656
726,1,0,0.7444031579083294
727,3,1,0.8142599257832329
728,4,1,0.5949617015010251
729,4,0,0.6027423750167593
730,2,1,0.7659947894598776
731,4,0,0.7747878891850626
732,3,1,0.6208576934560589
733,4,0,0.5584214271469798
734,2,1,0.7668141078513198
735,1,0,0.5880313423392755
736,2,1,0.5873032344701784
737,3,1,0.5612492840128815
738,1,1,0.6453905276938631
739,3,0,0.5177806794543854
740,4,0,0.6981424081574672
741,1,0,0.5765190760911311
742,2,1,0.6210747399447325
743,2,1,0.5991891315940273
744,3,1,0.7267058092650543
745,3,1,0.599370011349171
746,0,1,0.5563473901427759
747,1,1,0.8128403177778051
748,0,1,0.7405817864310957
749,2,1,0.768517294308836
750,4,1,0.7177249214420063
751,1,1,0.7235747528713226
752,1,1,0.6681754664959434
753,1,1,0.5820784135366986
754,2,1,0.8575693555760114
755,0,0,0.6865218975727427
756,3,1,0.6754429464901512
757,4,1,0.7058139328113296
758,1,1,0.8430747402959082
759,1,1,0.7468095221908483
760,4,1,0.5167665222832895
761,1,0,0.7208461532591792
762,1,1,0.5788843172961015
763,3,1,0.5731878819143675
764,4,1,0.7631863280218991
765,2,1,0.6250792166428298
766,3,1,0.8031336522072955
767,2,1,0.753344603959368
768,3,1,0.5602605443885844
769,3,1,0.5323561817185434
770,1,1,0.7770210829536485
771,2,1,0.6986879549624141
772,4,0,0.6311411305919445
773,3,1,0.5538476535709408
774,4,1,0.6257161526266317
775,0,1,0.5948461297091507
776,3,1,0.5814258092076333
777,4,1,0.6910010393525599
778,0,0,0.5866195812506125
779,1,0,0.29591729699644564
780,3,0,0.5081782519174262
781,3,0,0.45932723285087357
782,3,1,0.7379077717792384
783,0,0,0.5438645682024069
784,4,1,0.6350811567888078
785,3,1,0.600687520526788
786,2,0,0.5909976880939392
787,4,0,0.5734853038107981
788,2,1,0.800089194553058
789,2,0,0.6841950619876833
790,1,1,0.6139458221594344
791,3,1,0.6059651848759149
792,3,0,0.573975747101964
793,0,1,0.7303193067328057
794,4,1,0.6758522111990424
795,0,1,0.6089725699506622
796,2,1,0.6231746127347352
797,4,0,0.48553805558800817
798,0,1,0.5583727020405892
799,4,1,0.7410497905344505
800,4,0,0.579611293772489
801,3,0,0.8038735181796759
802,0,1,0.8052912838507149
803,3,1,0.767071110269123
804,4,1,0.8575193024759176
805,0,1,0.6012079039744586
806,3,1,0.6665282880770949
807,3,1,0.7987334864662592
808,1,1,0.6267700124246359
809,4,0,0.5947169287755367
810,2,1,0.6717520637444584
811,1,1,0.6102306580272976
812,3,1,0.642434121232139
813,4,1,0.7728631784503187
814,4,1,0.7457806129612962
815,3,1,0.6479404235293518
816,2,1,0.6058503232017993
817,1,1,0.6866375701328983
818,0,1,0.632802239417514
819,2,0,0.5921327526828205
820,1,0,0.707909871350988
821,3,1,0.6590143178023636
822,4,1,0.568596198386129
823,1,0,0.6113212019546141
824,1,1,0.681466366441742
825,1,1,0.5264859181361371
826,0,1,0.6078120386531397
827,4,0,0.6463037545839293
828,2,1,0.7866874379011403
829,1,1,0.6204416182846019
830,4,1,0.7567079967800019
831,1,0,0.49143793876990954
832,0,1,0.32582002725606335
833,1,0,0.626372072684645
834,4,0,0.5817123147369452
835,3,0,0.6496042220771808
836,1,0,0.7067045597015448
837,1,0,0.6918117218071795
838,4,1,0.6534146645698674
839,3,0,0.45171664793239763
840,4,0,0.6572479948302413
841,0,0,0.7609395565719216
842,3,1,0.7151954182556982
843,0,0,0.702021011307685
844,4,0,0.48946175815643705
845,3,0,0.8310472047552421
846,2,1,0.7047824700560942
847,4,1,0.5542200239516318
848,3,1,0.7710010179540098
849,3,0,0.767611893514648
850,0,0,0.46065502268419556
851,2,1,0.7509986355687295
852,2,1,0.5260520869453003
853,0,0,0.5241591349993716
854,0,0,0.6232242829942353
855,1,1,0.7747974385021504
856,0,0,0.49079582089982865
857,1,1,0.6700456658217026
858,3,1,0.642604444505351
859,0,1,0.6698158874083624
860,2,1,0.66003048885008
861,4,1,0.6416386010447406
862,3,1,0.67677586582522
863,0,0,0.5981353502234925
864,1,1,0.6360242110804823
865,3,0,0.5648140614866781
866,4,0,0.639925683873714
867,1,1,0.7969190793434126
868,3,0,0.4881437326706346
869,4,1,0.6479446930593419
870,4,0,0.5780385841535821
871,2,1,0.5205884071838268
872,1,0,0.7167999015105534
873,2,1,0.7345273262933558
874,1,0,0.5803933822579932
875,1,0,0.6585434220155616
876,4,1,0.6171242693594722
877,0,1,0.7233481176446824
878,2,1,0.6575734403657603
879,4,1,0.7671358788534783
880,2,1,0.644140963883896
881,2,1,0.6788153627815585
882,2,1,0.6226818899162829
883,0,1,0.7131059378505864
884,1,1,0.6032057183348737
885,1,1,0.5752673280595482
886,0,1,0.5835318891776498
887,3,1,0.6866576568568007
888,3,0,0.5759647772705349
889,4,1,0.6816242152079804
890,1,1,0.6285105375391784
891,0,1,0.7827108715687917
892,3,1,0.5547521179757527
893,3,0,0.4856766004996881
894,0,0,0.520998109492181
895,0,1,0.7762394874066146
896,0,0,0.629723907766822
897,0,1,0.5948152054515354
898,2,1,0.7001904581318596
899,3,1,0.660969182398807
900,0,0,0.48202125457668116
901,2,0,0.5209082713879944
902,2,1,0.5533905833777408
903,4,0,0.6068027442763514
904,0,1,0.5440504630412175
905,4,1,0.6414648858410834
906,1,1,0.6058933371918028
907,2,0,0.6038880561332828
908,1,0,0.6592043724095642
909,3,1,0.7763499050274285
910,2,0,0.6044490328771132
911,0,1,0.6440950652000456
912,1,1,0.6365484854508374
913,3,1,0.5854650754579581
914,0,1,0.6219639455244887
915,3,1,0.8139656558275312
916,1,1,0.5685749922824944
917,1,0,0.612427804652907
918,1,0,0.5676111393840911
919,0,0,0.6032302688213131
920,2,0,0.657215495258679
921,4,1,0.6835715804488196
922,1,1,0.6930238269876519
923,0,1,0.7050281301825947
924,2,1,0.5537970235785574
925,2,1,0.8638738005498833
926,1,0,0.5574874988072638
927,2,0,0.5461839702593265
928,0,1,0.6307867210368788
929,4,1,0.6261076796887483
930,0,1,0.7877987097656551
931,0,0,0.8059662123723034
932,3,0,0.6965736613675076
933,4,0,0.6638593787487406
934,1,1,0.6100253867785623
935,1,0,0.5672296205235269
936,3,1,0.7302964113555483
