Id,fold,y_true,y_pred_proba
68,0,1,0.6894607829045419
69,1,1,0.6500514860572332
70,0,1,0.7853122207864263
71,2,1,0.7811982108343881
72,1,0,0.4434939061006512
73,2,1,0.8144318868576904
74,2,1,0.7379406804564903
75,1,0,0.3651125540242465
76,3,0,0.5882157458356949
77,4,1,0.6573020091839882
78,1,1,0.6644935029400806
79,1,1,0.7264245103254864
80,0,0,0.5861779773708448
81,4,1,0.6760216494511971
82,0,1,0.7816715714904282
83,0,1,0.7773133907138182
84,2,0,0.4148150180972152
85,3,0,0.6215792790026233
86,0,0,0.6912465934215541
87,4,0,0.7582322811704221
88,1,1,0.6926975293814249
89,2,0,0.6395780690404841
90,3,1,0.795581368522365
91,0,0,0.5585588248844412
92,4,0,0.5697258227901648
93,0,1,0.8074533491301628
94,2,0,0.4544442017751831
95,0,1,0.7030824894616863
96,2,1,0.7363575710144782
97,2,1,0.6125430327608559
98,3,0,0.3675542825943079
99,1,0,0.6362010835277802
100,2,0,0.4373694564611841
101,2,1,0.7712732373440739
102,1,1,0.7692308999119303
103,4,0,0.5276644773976248
104,3,1,0.7347488195477507
105,1,1,0.8045722739088675
106,4,1,0.4949310763946005
107,4,1,0.7312751268809433
108,1,0,0.6312553033969179
109,3,1,0.8118281155866193
110,0,1,0.8190092673306397
111,4,0,0.5153153571142034
112,0,1,0.5681210582540109
113,3,1,0.656159091088933
114,4,0,0.5802273989857
115,1,0,0.5291485776455547
116,3,1,0.6126626828469106
117,3,1,0.7073518338378072
118,0,1,0.7623543546489228
119,1,1,0.77961714158609
120,1,0,0.4652001430035426
121,4,0,0.6549525638723612
122,4,0,0.572801457963458
123,4,0,0.5597389973391306
124,0,0,0.44846601326797
125,4,1,0.759056486963722
126,3,0,0.40284397431015956
127,0,1,0.792979974494098
128,1,1,0.7068225812366399
129,4,0,0.41717321984848804
130,1,1,0.7211828114301169
131,4,1,0.7594397557427536
132,1,1,0.6874961410721439
133,0,1,0.5341371095215365
134,4,0,0.4097607984096932
135,4,1,0.7493736308314769
136,4,1,0.7074738578324399
137,2,0,0.6740188268696986
138,3,1,0.6978917681818593
139,2,1,0.6143368547226756
140,0,0,0.4648363795575329
141,1,1,0.6228280706118564
142,2,0,0.5613553221562285
143,1,1,0.5945098258097624
144,1,1,0.6604245074245136
145,1,1,0.6152404046819941
146,4,1,0.3275899652296524
147,4,1,0.7827601258462192
148,2,1,0.7545321445293481
149,2,1,0.5954447745096927
150,4,0,0.6370428254506179
151,3,0,0.7185155589016715
152,1,1,0.7599314313011665
153,2,1,0.7659814502855976
154,4,0,0.5889430975298398
155,0,0,0.4234467648243627
156,1,1,0.6737393829397278
157,4,1,0.6247673917106334
158,1,0,0.6217507098459418
159,4,1,0.6759631451257624
160,1,1,0.7295498494725651
161,3,1,0.6808274891730316
162,2,0,0.5715495135387421
163,4,1,0.6295059656351945
164,4,1,0.7214352007603564
165,4,1,0.6351505985850923
166,1,1,0.6372311399899487
167,4,0,0.6082369035853958
168,0,1,0.8235326437323335
169,1,0,0.43276063259938086
170,2,0,0.43353886723056445
171,1,1,0.6155640976888528
172,3,0,0.45864480762925164
173,4,1,0.6458340139970651
174,3,0,0.46795991967805073
175,4,1,0.7459953122085788
176,0,0,0.43818668938933086
177,1,0,0.4527945124074183
178,2,0,0.6403040630717048
179,2,1,0.7795422006167427
180,0,1,0.8321148948460457
181,1,1,0.7798544191366797
182,1,1,0.6726285231329772
183,1,1,0.6952969812633347
184,1,1,0.7466866974362206
185,1,1,0.6003697490548265
186,2,0,0.435590210373436
187,0,1,0.7373873491446655
188,4,1,0.593021790828404
189,3,1,0.616313084020093
190,0,1,0.7587626227999951
191,4,0,0.7394377772493769
192,0,0,0.5275990353801023
193,3,1,0.7429316170679872
194,2,0,0.38508176240607606
195,4,1,0.7634327863672222
196,3,0,0.4942478296200184
197,3,1,0.5754980315812244
198,2,1,0.7720208066010933
199,0,1,0.8212168788189033
200,4,1,0.7833878321750448
201,1,1,0.6749506692634032
202,4,0,0.6823939575964064
203,0,1,0.7888194999838585
204,1,1,0.6134172425763623
205,2,1,0.7482113883032782
206,0,1,0.7492983377344886
207,3,1,0.6776379105198399
208,3,1,0.6020123704372922
209,0,1,0.7348612451528779
210,1,1,0.7776187350649146
211,1,0,0.283339063618583
212,3,0,0.5222521843294807
213,3,1,0.7016704131634124
214,0,1,0.7623170742046603
215,0,0,0.3488011269315695
216,1,1,0.7110684323490495
217,4,0,0.5502286503175645
218,4,1,0.7803162445206242
219,3,0,0.5737411286523141
220,1,0,0.5756944322908758
221,2,0,0.38571357541209744
222,4,0,0.640391020033707
223,0,1,0.8183128279582027
224,2,1,0.5590360294421126
225,1,1,0.6936093139269596
226,3,1,0.6482812099255252
227,2,1,0.650953043397823
228,0,1,0.5706228509970995
229,1,1,0.6779492560195941
230,3,1,0.7757798787072719
231,4,0,0.502640895391054
232,1,1,0.7205394983614053
233,2,0,0.5136222564467194
234,0,1,0.6240647183819612
235,3,0,0.704082593190808
236,4,1,0.7397767687157436
237,1,0,0.4891534963180282
238,4,1,0.699698884110976
239,0,1,0.7486769967055575
240,0,1,0.6696506076085654
241,2,0,0.6434872572393269
242,0,0,0.1791687492255671
243,3,0,0.6594674899377275
244,3,1,0.7477251959722157
245,0,0,0.6611790686192812
246,3,0,0.5477536683312715
247,4,0,0.7721421955409243
248,1,1,0.7031921385227001
249,3,1,0.6529947488401107
250,0,1,0.5735414882801328
251,4,1,0.6523054223987858
252,0,0,0.7303077544459307
253,0,0,0.7333401989735122
254,3,0,0.4923883318150198
255,0,1,0.7614809926633427
256,3,1,0.7636136744722783
257,1,1,0.6391394390507389
258,1,1,0.6574870889087937
259,1,1,0.7076042330071861
260,3,1,0.7839065469898919
261,3,1,0.603379988133809
262,1,1,0.6804877861428171
263,4,0,0.5624888436262774
264,2,0,0.7318117701461818
265,4,1,0.670573406866806
266,3,1,0.593414814139331
267,4,0,0.4413875579586767
268,0,0,0.3684999628984017
269,4,1,0.8005994497342784
270,3,1,0.6136996931542028
271,0,1,0.7771467124876278
272,4,1,0.5253301440158888
273,2,1,0.7389883201424948
274,1,1,0.7971555891698818
275,2,1,0.6363719553220907
276,4,1,0.8340062976649645
277,4,0,0.7240274022489096
278,4,1,0.7348493553420407
279,1,1,0.6968440072160068
280,1,1,0.7823389971639699
281,4,0,0.7088125288862197
282,2,1,0.6583701095761825
283,3,0,0.5828901847646851
284,0,0,0.5316281739812272
285,3,0,0.44789721497645546
286,1,0,0.5441693205759428
287,4,0,0.6027178940392082
288,3,0,0.2658815139939004
289,2,1,0.6044537174053048
290,3,1,0.7676697170319077
291,1,1,0.7065159018576803
292,0,1,0.7903353024908425
293,3,1,0.7195832493785139
294,1,0,0.5973208564741301
295,2,1,0.5584854435443629
296,1,1,0.5965594671781053
297,3,1,0.6685048489716879
298,1,0,0.6525900544496017
299,3,1,0.6862542725245306
300,3,1,0.6066835531417364
301,4,1,0.7613072639909741
302,4,1,0.5720265189548825
303,0,1,0.5712043449873832
304,0,1,0.5456940572224781
305,1,1,0.7280044878098841
306,0,0,0.43119069488928763
307,3,1,0.8369266306033062
308,2,0,0.634764299918656
309,2,0,0.7986840753939
310,4,0,0.5273387636952133
311,3,1,0.7780188948234015
312,0,1,0.772761951189026
313,3,1,0.6457481399994852
314,0,1,0.6978910407156834
315,3,0,0.6238810547722624
316,2,1,0.7217003729663162
317,4,1,0.8467934696282344
318,0,1,0.7591386241639045
319,1,1,0.6655725601159052
320,4,1,0.7100568650317672
321,1,1,0.6645835155813815
322,2,0,0.7432288000456657
323,4,1,0.714841127461319
324,2,1,0.7371522029604191
325,2,1,0.6037166999516229
326,0,1,0.5472968513262646
327,4,1,0.7469390789790963
328,2,0,0.7146349258283062
329,3,1,0.7050034374286278
330,2,1,0.756594366084684
331,4,1,0.5907301729472242
332,3,0,0.5576717537144983
333,4,1,0.812981054776493
334,0,0,0.3906052703403009
335,0,0,0.5947271022488664
336,2,1,0.7606945884231321
337,2,0,0.6293285340208584
338,3,0,0.7584886931108366
339,3,1,0.5890222785646124
340,4,0,0.6991727100183336
341,4,0,0.4345560562801839
342,3,0,0.6660970923302666
343,2,0,0.7401847706880329
344,0,1,0.5155638251332638
345,3,0,0.5893720048052474
346,3,0,0.3855859438322689
347,2,1,0.5432966107056949
348,2,1,0.6304481473285358
349,4,1,0.806321731963524
350,4,1,0.7519567716105116
351,0,0,0.3882003468766071
352,0,1,0.7159615226341374
353,2,0,0.3815888816707694
354,0,1,0.8246505217974012
355,1,1,0.6430668792803115
356,3,0,0.3958235423428137
357,4,1,0.721688036877336
358,1,0,0.6439909270344429
359,3,1,0.7005325127887922
360,4,0,0.4243653667755216
361,1,0,0.2708109016294076
362,0,1,0.7527673682164605
363,2,0,0.4522943275162285
364,2,1,0.6782165949709679
365,2,1,0.5685013094611906
366,0,0,0.4443751529756602
367,2,0,0.51224329069095
368,0,1,0.8542364379728804
369,0,1,0.7777358454499635
370,3,1,0.6070163340103687
371,3,1,0.6952150130880006
372,1,1,0.623441476662468
373,1,0,0.19951100319693368
374,2,1,0.8135763546986573
375,1,1,0.8142125552482686
376,0,0,0.46664239117847045
377,2,1,0.6636926941013802
378,4,1,0.7388050836811472
379,4,1,0.7608781103012007
380,2,1,0.6454248961800956
381,0,1,0.5714786929072627
382,1,0,0.48782963409401753
383,0,0,0.7821167400703039
384,2,0,0.5833380749262677
385,3,1,0.7508053975633259
386,0,0,0.5991359728965638
387,2,1,0.5241072283422601
388,0,1,0.7595313100198413
389,2,1,0.6509205590022872
390,4,1,0.7401597195265466
391,4,1,0.6886570288600592
392,2,1,0.6230290595212193
393,4,1,0.7699861870193077
394,1,1,0.7676222473761029
395,2,0,0.3960687925043738
396,2,0,0.7087040425222726
397,0,1,0.7241695480624512
398,1,1,0.7544270012654027
399,2,0,0.4043290237487461
400,1,0,0.5958615228206632
401,0,0,0.5480972828913176
402,1,0,0.37481292243092235
403,3,0,0.5930115554455994
404,1,0,0.6635118986789673
405,1,1,0.7895637272550396
406,2,0,0.7193104561275121
407,2,1,0.5965246727023321
408,2,1,0.7217147595509907
409,4,1,0.6380742154397061
410,4,1,0.6000340342872668
411,3,1,0.49569047635223784
412,4,1,0.6332750686536
413,0,1,0.7500710714332465
414,2,0,0.5035856128924429
415,2,0,0.4350299509799322
416,4,0,0.5677003205596114
417,2,0,0.5962647880561968
418,4,1,0.7530753625946136
419,4,0,0.6954775052429709
420,0,0,0.44437868986202234
421,0,0,0.6307730600465817
422,0,0,0.7089964494157307
423,3,1,0.6572624472861167
424,0,1,0.7504014321504414
425,3,1,0.7083823512771596
426,1,1,0.6219808834354824
427,3,1,0.8178935705319347
428,2,1,0.7410560068697544
429,0,1,0.5502100917602779
430,4,0,0.5948585631305088
431,1,1,0.6686834672432578
432,0,1,0.8591094244879868
433,1,0,0.5966618645801667
434,1,1,0.6533291530720815
435,4,1,0.7794970821678789
436,3,1,0.65955427630086
437,4,1,0.6518586249874724
438,2,1,0.7274462896792937
439,4,0,0.8009343894233002
440,1,1,0.7444851224263128
441,4,1,0.8011701550588506
442,2,0,0.43890702940024034
443,3,1,0.6115805941706229
444,0,0,0.37922756436986554
445,3,1,0.6693472261466179
446,2,1,0.7805496730766416
447,0,0,0.40905261975409374
448,0,0,0.40066646142395773
449,0,1,0.747089706600892
450,2,1,0.6097078381050763
451,0,1,0.7731269857879594
452,4,1,0.7774102787629513
453,2,1,0.778215813404796
454,1,0,0.6871639320703115
455,3,1,0.5964549271529954
456,3,0,0.6769294613172494
457,4,1,0.7481111563709899
458,1,1,0.6803244471350449
459,3,0,0.6618194996462077
460,0,0,0.6789062563436553
461,2,1,0.769215081934925
462,0,1,0.7365692761269877
463,1,1,0.5839764851490703
464,0,1,0.7425401803665479
465,0,1,0.7778001151043429
466,4,0,0.45977039248052437
467,3,1,0.7014609743291298
468,1,1,0.6572081787507866
469,1,1,0.6463136558132625
470,4,1,0.5658958417144272
471,2,0,0.3485938283141275
472,4,0,0.5341105807348332
473,4,1,0.6079222174292457
474,4,1,0.4481900866868205
475,2,0,0.7446518332753967
476,3,0,0.730560154067915
477,1,0,0.6322763191534446
478,1,1,0.6472502871711557
479,3,1,0.5959037244702936
480,4,0,0.4301291805256232
481,1,1,0.727113455621749
482,3,1,0.670791253526705
483,4,1,0.6689908224795793
484,0,0,0.7409510739536109
485,2,1,0.6799322372488921
486,1,1,0.732761908906092
487,1,1,0.6445061807947199
488,1,1,0.644364473906849
489,3,1,0.6448106368941741
490,0,1,0.4502179301973556
491,2,0,0.586469965834342
492,1,1,0.7071224193509537
493,4,1,0.763826927458024
494,4,0,0.44491960548389897
495,0,0,0.36889505245472004
496,0,1,0.7889657746256389
497,2,1,0.8046682672355078
498,1,1,0.7663279102276648
499,4,0,0.6992565938445507
500,4,1,0.5309590552170012
501,0,0,0.4759120923507642
502,2,1,0.731754498939398
503,3,0,0.709546648807763
504,4,0,0.706046923807
505,0,0,0.4131767393376895
506,4,1,0.759481632786476
507,2,0,0.4986841285195752
508,4,1,0.7223078563529647
509,0,1,0.5863413401061274
510,0,1,0.7746531989377595
511,3,0,0.539801598759566
512,3,1,0.40889580167755946
513,0,0,0.6825202117187773
514,0,1,0.4865124184790259
515,3,0,0.5779487329089562
516,1,1,0.6850720014671472
517,2,0,0.6330754066753829
518,3,0,0.7907531545365001
519,2,1,0.7617551784575609
520,1,0,0.6666115498643032
521,2,1,0.6355449126226143
522,1,0,0.4618299888002096
523,2,1,0.5727545493113684
524,3,1,0.6246419562328143
525,4,1,0.8340035081372368
526,2,1,0.7255508236850504
527,1,0,0.5843707169468945
528,4,1,0.7332040391572896
529,3,1,0.6488224782185961
530,4,0,0.4933936299390822
531,3,1,0.763953942309447
532,0,1,0.8178103346119829
533,1,1,0.5624700060701344
534,4,1,0.5839121238943332
535,1,0,0.44175594474353536
536,1,1,0.5810127103005395
537,2,1,0.6099482901541521
538,4,0,0.6344060793510439
539,3,1,0.5996727777245101
540,1,1,0.6414630345182861
541,1,1,0.7261840094921174
542,0,0,0.7066883818322103
543,0,0,0.4036301734114274
544,1,1,0.6660973189357106
545,4,1,0.7498728739953564
546,4,0,0.42442261362188033
547,3,1,0.6679223482218102
548,4,1,0.6102177866839024
549,2,1,0.7560335722841284
550,0,1,0.6543608356691892
551,4,1,0.6279899645887616
552,2,0,0.7341885897082784
553,1,1,0.6848431270677392
554,2,1,0.5181408977229109
555,0,1,0.6124179328795707
556,4,1,0.7900066755629936
557,1,1,0.6596712149656793
558,3,0,0.6977685207922576
559,4,0,0.4800770643014804
560,3,1,0.7135774709406464
561,4,1,0.8144260857453837
562,4,1,0.5396501895546809
563,2,1,0.7653096474275032
564,1,0,0.44374610467370834
565,1,0,0.4458918109112659
566,3,1,0.633454719395388
567,3,0,0.4858314030930335
568,4,1,0.7413939140297103
569,1,1,0.6783545275262113
570,3,0,0.6784913091839117
571,2,0,0.4526779537948422
572,1,0,0.6705225594932592
573,2,1,0.5235417212553023
574,2,1,0.8115815790028287
575,3,1,0.6685495380476881
576,4,0,0.4695467986512898
577,2,0,0.4433612835359856
578,0,1,0.55697211448393
579,0,0,0.46427669642707164
580,1,0,0.5819251323663629
581,4,1,0.6877689958206841
582,0,0,0.5421688117140133
583,1,1,0.7032492332869649
584,3,1,0.7118189605800671
585,0,1,0.7086877224723729
586,2,0,0.7038678489294409
587,4,1,0.6273592262395731
588,2,1,0.8179443515185426
589,3,1,0.569403441945152
590,3,1,0.6358949776402611
591,0,1,0.5644860930657947
592,0,1,0.6113716277920045
593,0,1,0.6756831610235875
594,0,0,0.15539805993846423
595,4,1,0.7673980992240359
596,1,1,0.5928084647442033
597,2,1,0.6890557725530928
598,3,1,0.6707631781221837
599,2,0,0.6567436889248692
600,1,1,0.7584825814888739
601,2,1,0.7512165006777898
602,1,1,0.7169529077977199
603,1,0,0.6763278071440599
604,2,1,0.5968318938405972
605,2,1,0.7076525317380248
606,0,1,0.6646274728517975
607,2,1,0.5091127564890513
608,2,1,0.6142224136989525
609,2,1,0.8165182813989348
610,2,1,0.7541525188319729
611,4,1,0.681602552243767
612,4,1,0.8536502635462329
613,0,0,0.35398772122058453
614,3,1,0.6089508441904209
615,1,1,0.8046314008416922
616,3,0,0.5284400940669749
617,3,1,0.7687576537687206
618,1,1,0.7523155757751951
619,3,1,0.7019869271509838
620,4,0,0.5542743605829087
621,4,1,0.7718131105564603
622,0,1,0.8836696507616248
623,0,1,0.8458070959865762
624,4,1,0.720812296630086
625,4,1,0.8198286230087781
626,1,1,0.6132948450282574
627,2,0,0.7219496380298331
628,0,1,0.7531034010796155
629,1,0,0.7023413616066712
630,0,1,0.6704338689474819
631,0,1,0.5805498876594737
632,4,0,0.6972329836618296
633,3,1,0.6927822502217806
634,0,1,0.8289029738913254
635,0,1,0.7288972092887471
636,2,0,0.44292343211813795
637,3,1,0.60762786425799
638,0,1,0.7370343700253329
639,4,1,0.6685040334944367
640,3,0,0.43936275202543584
641,0,0,0.4657396090687243
642,4,1,0.7173482205737578
643,4,1,0.26488564750803
644,4,1,0.6183676465393318
645,0,0,0.34033377408310306
646,2,1,0.6958440464452315
647,3,1,0.8374387349741694
648,1,0,0.7237959467884459
649,1,0,0.4100620349428948
650,3,1,0.5792134160920969
651,4,1,0.5580282910171275
652,1,0,0.4163705289252201
653,2,0,0.49493220003676824
654,3,1,0.5613358575594053
655,0,1,0.7314215616401859
656,3,1,0.7399516151908396
657,3,1,0.585682222705065
658,1,0,0.38146964057945437
659,1,1,0.7391917592099627
660,3,0,0.7934008219371258
661,4,1,0.5731610668630697
662,2,1,0.5799916670057221
663,2,1,0.5655019412939644
664,2,1,0.734984532139817
665,2,1,0.6870514893187506
666,4,1,0.781912416642613
667,4,1,0.5403806145174941
668,2,1,0.664614213598103
669,4,0,0.5925628514177272
670,1,1,0.6597489316630538
671,4,0,0.6699624288347179
672,0,0,0.7805403306172383
673,3,0,0.4616653855215722
674,3,1,0.6418337863528052
675,4,1,0.6728114186335685
676,1,1,0.5916887353632834
677,0,0,0.6101440049546567
678,2,0,0.4172043734015689
679,4,1,0.7863620808595548
680,2,1,0.8064697471661699
681,1,1,0.7846742043557261
682,3,0,0.48905312071983026
683,4,0,0.4770968164923643
684,3,1,0.7655728895127281
685,4,0,0.459220431610758
686,0,0,0.6016702039726873
687,4,1,0.6982182283137033
688,2,1,0.6198408498684456
689,4,1,0.5987424826665637
690,3,0,0.5621564817933408
691,1,1,0.7995343113960648
692,4,1,0.5237888040005686
693,4,0,0.6689441832673542
694,0,1,0.855478873763482
695,4,0,0.40829766026173325
696,0,1,0.625326406223531
697,3,1,0.7782983016945006
698,4,1,0.8282440915955956
699,4,1,0.728891473220893
700,0,1,0.7463757512703082
701,2,0,0.36363846050392296
702,1,1,0.6316359942899924
703,3,1,0.6139111014020159
704,0,1,0.6661761115761561
705,0,1,0.6803519574755313
706,1,1,0.4597809612493261
707,0,0,0.7140386529303712
708,2,0,0.49311372224738614
709,0,0,0.764270728710729
710,2,1,0.7837089477773462
711,3,0,0.714191637493209
712,1,1,0.7836159110670975
713,4,1,0.7762052198895293
714,3,1,0.5522313815809123
715,0,1,0.549419192671333
716,0,0,0.8379060197559159
717,3,0,0.5408112137334591
718,0,1,0.6979363971354161
719,3,1,0.7502716813107274
720,0,1,0.36004449370388436
721,2,0,0.4452942021013355
722,2,1,0.5632978037693858
723,0,1,0.7953386915927037
724,2,1,0.7813548111024652
725,4,1,0.8300397320448392
726,1,0,0.6784981038563526
727,3,1,0.8071954980139634
728,4,1,0.6886712961714078
729,4,0,0.4949143511208425
730,2,1,0.7400584898893071
731,4,0,0.7364530331890513
732,3,1,0.6482847368776625
733,4,0,0.4193742304212778
734,2,1,0.7624719583336972
735,1,0,0.437210760877872
736,2,1,0.5465465757564058
737,3,1,0.6263846113591521
738,1,1,0.6992449430833625
739,3,0,0.5419371227321189
740,4,0,0.7747195496008569
741,1,0,0.45723408121359055
742,2,1,0.7501647114816055
743,2,1,0.7322469733699637
744,3,1,0.7866565108557624
745,3,1,0.6377258644000166
746,0,1,0.6879328162536612
747,1,1,0.8032966930861392
748,0,1,0.7340097641820502
749,2,1,0.7466521049004844
750,4,1,0.7510856617611396
751,1,1,0.6998714938852436
752,1,1,0.6903971067432224
753,1,1,0.6350742738619708
754,2,1,0.8076886364742454
755,0,0,0.6995286657870204
756,3,1,0.6744072415057437
757,4,1,0.639462540437457
758,1,1,0.8191589990014491
759,1,1,0.7667556564985724
760,4,1,0.6082215164424758
761,1,0,0.7003583918920907
762,1,1,0.6273239207889808
763,3,1,0.5800436657710447
764,4,1,0.7472131936798236
765,2,1,0.7344829030029709
766,3,1,0.7403367715725153
767,2,1,0.7126236620530504
768,3,1,0.5508129350456865
769,3,1,0.572785244209411
770,1,1,0.7871853052299634
771,2,1,0.6388836723659813
772,4,0,0.5196442555030747
773,3,1,0.605939732713577
774,4,1,0.733607846692512
775,0,1,0.5691457266203716
776,3,1,0.6527156844258271
777,4,1,0.6309642846700452
778,0,0,0.46007614189447515
779,1,0,0.2096158675114129
780,3,0,0.4341211425365441
781,3,0,0.3642707518920659
782,3,1,0.7375316384510816
783,0,0,0.3795336289356084
784,4,1,0.7268047319287989
785,3,1,0.6349337151357118
786,2,0,0.45705760889054325
787,4,0,0.43236920124061384
788,2,1,0.7877538686333945
789,2,0,0.5405751932875699
790,1,1,0.6290451687427094
791,3,1,0.6106553818547235
792,3,0,0.45847490035717725
793,0,1,0.7132338709438838
794,4,1,0.7818488398928776
795,0,1,0.5419902014771926
796,2,1,0.5946138078363247
797,4,0,0.3785992495279747
798,0,1,0.6147771175476461
799,4,1,0.6831775899935869
800,4,0,0.5232853989215429
801,3,0,0.7695362936051693
802,0,1,0.740283816072298
803,3,1,0.7493785367495011
804,4,1,0.8405229864310914
805,0,1,0.7228480383614094
806,3,1,0.6722588419753233
807,3,1,0.7714800475540656
808,1,1,0.681045217683948
809,4,0,0.5737568067959455
810,2,1,0.7785944000836325
811,1,1,0.6245615812615274
812,3,1,0.662416353602251
813,4,1,0.7255886115072139
814,4,1,0.7521347651884005
815,3,1,0.6811216049283589
816,2,1,0.7312864312134201
817,1,1,0.7267535268868448
818,0,1,0.7524002944457547
819,2,0,0.5263329967115334
820,1,0,0.6928699500959244
821,3,1,0.6876968699184589
822,4,1,0.6982804393691525
823,1,0,0.6629367190237967
824,1,1,0.739373734081618
825,1,1,0.6022631489165094
826,0,1,0.5606531472378934
827,4,0,0.5876828245531567
828,2,1,0.7276730443262664
829,1,1,0.6717995979366332
830,4,1,0.7317764228310523
831,1,0,0.5367259659898532
832,0,1,0.3503314410777101
833,1,0,0.6729501734970809
834,4,0,0.6742526110189074
835,3,0,0.6803016688106673
836,1,0,0.554125202180637
837,1,0,0.729979327906396
838,4,1,0.7051895969921631
839,3,0,0.3674568364721176
840,4,0,0.5656744740201561
841,0,0,0.6869735587443951
842,3,1,0.7107735049309731
843,0,0,0.6705487918858453
844,4,0,0.3908347363111113
845,3,0,0.7812793876320275
846,2,1,0.6651010743340376
847,4,1,0.7092472679678399
848,3,1,0.733022286042424
849,3,0,0.7031467248218283
850,0,0,0.3410872342103325
851,2,1,0.8273680974891096
852,2,1,0.6581752153700029
853,0,0,0.6721701141786726
854,0,0,0.4185415700749933
855,1,1,0.735285827102551
856,0,0,0.35317544845986953
857,1,1,0.7177817773020123
858,3,1,0.6762515187246008
859,0,1,0.6005356459074185
860,2,1,0.7898040728854562
861,4,1,0.6929299797913682
862,3,1,0.7286957156562635
863,0,0,0.42231363009529366
864,1,1,0.6798108373131574
865,3,0,0.47666057101065884
866,4,0,0.4848805522490355
867,1,1,0.7762858649422867
868,3,0,0.4313920305209754
869,4,1,0.5806742498892962
870,4,0,0.6853951292784594
871,2,1,0.5632053698171873
872,1,0,0.7126675957772858
873,2,1,0.6642802258604852
874,1,0,0.6482839232532774
875,1,0,0.7024348756653493
876,4,1,0.748186476105855
877,0,1,0.7378854102321525
878,2,1,0.5871768192968224
879,4,1,0.8304219230709797
880,2,1,0.5930553487499379
881,2,1,0.7935674045219929
882,2,1,0.5445499847168784
883,0,1,0.8045235560450802
884,1,1,0.644227837932677
885,1,1,0.6325071053827797
886,0,1,0.736007652039994
887,3,1,0.7155529780384715
888,3,0,0.6233091252237033
889,4,1,0.7984880087026718
890,1,1,0.6934937426364931
891,0,1,0.7680309031750935
892,3,1,0.5987208342461932
893,3,0,0.5379059816845729
894,0,0,0.680578456680601
895,0,1,0.7947845619468887
896,0,0,0.5549458685237706
897,0,1,0.7224356353757078
898,2,1,0.8060635751209665
899,3,1,0.6486077038160816
900,0,0,0.6574718338117178
901,2,0,0.6278742917922258
902,2,1,0.6852157577968344
903,4,0,0.7198576201540218
904,0,1,0.5201952865294737
905,4,1,0.7579545719725076
906,1,1,0.6656113168441544
907,2,0,0.5324768026288262
908,1,0,0.5195125365120327
909,3,1,0.8156353288527831
910,2,0,0.43962430413874465
911,0,1,0.7513883953234807
912,1,1,0.6626668123895055
913,3,1,0.6410200331119984
914,0,1,0.7234583810016073
915,3,1,0.8214613919425473
916,1,1,0.6017747858887268
917,1,0,0.6914492675928291
918,1,0,0.4394163993774626
919,0,0,0.5561127278956788
920,2,0,0.4950384425168952
921,4,1,0.7631264377509307
922,1,1,0.7411000350884613
923,0,1,0.6581181484192168
924,2,1,0.6854311048860708
925,2,1,0.8157592001881588
926,1,0,0.5594922801878996
927,2,0,0.5014784941997645
928,0,1,0.7470026500618254
929,4,1,0.5908021784855834
930,0,1,0.7715697586976744
931,0,0,0.7908489805393084
932,3,0,0.7325058511023331
933,4,0,0.7726486464126394
934,1,1,0.652210271281871
935,1,0,0.612287380844693
936,3,1,0.7250933076599432
