Id,fold,y_true,y_pred_proba
301,4,1,0.7894627566224246
302,4,1,0.564378355300395
303,0,1,0.6533990857753816
304,0,1,0.620021209298487
305,1,1,0.7568851439484172
306,0,0,0.26755716870681195
307,3,1,0.8347343471145814
308,2,0,0.6727465432914554
309,2,0,0.8054568291550512
310,4,0,0.6037512587202823
311,3,1,0.8164693595700787
312,0,1,0.7817227458019796
313,3,1,0.715583943244684
314,0,1,0.7082288880581642
315,3,0,0.6442621999074991
316,2,1,0.7244822051678316
317,4,1,0.8414114497982594
318,0,1,0.7673684961253846
319,1,1,0.6894389264433762
320,4,1,0.7411980474438237
321,1,1,0.699531082118179
322,2,0,0.7965547147747184
323,4,1,0.7251119063030416
324,2,1,0.7646020045910497
325,2,1,0.6895418361329908
326,0,1,0.6330222285523173
327,4,1,0.7475152561582701
328,2,0,0.7543997972234472
329,3,1,0.7257981223718264
330,2,1,0.7557253310573728
331,4,1,0.617740392542114
332,3,0,0.6232248304532891
333,4,1,0.8189442134440109
334,0,0,0.20208595604747048
335,0,0,0.6927074481949188
336,2,1,0.772284448162027
337,2,0,0.66592083684221
338,3,0,0.7772555174818041
339,3,1,0.6274223715570019
340,4,0,0.7013681385301398
341,4,0,0.24807661099063846
342,3,0,0.6889485800090859
343,2,0,0.7540942625786294
344,0,1,0.5533765204623854
345,3,0,0.33193846478932315
346,3,0,0.46175562298347045
347,2,1,0.6474337548973468
348,2,1,0.7043943794644778
349,4,1,0.8119830556246264
350,4,1,0.7584418915536925
351,0,0,0.22566288266924645
352,0,1,0.7178069270137029
353,2,0,0.2333920148270199
354,0,1,0.8274356412218027
355,1,1,0.6863057924096804
356,3,0,0.26691543454939587
357,4,1,0.7448067382466322
358,1,0,0.6732031844305381
359,3,1,0.7441992330710917
360,4,0,0.2173028269793547
361,1,0,0.1714617012106654
362,0,1,0.7559635301936357
363,2,0,0.2671376350277778
364,2,1,0.690693821086367
365,2,1,0.6360287618184938
366,0,0,0.27426030232727777
367,2,0,0.2525571003260167
368,0,1,0.8496686844762276
369,0,1,0.782170578300558
370,3,1,0.6684877891725869
371,3,1,0.7532476226117084
372,1,1,0.708458640307938
373,1,0,0.15280555772686577
374,2,1,0.8213742890993703
375,1,1,0.8132913102706073
376,0,0,0.26839838950922595
377,2,1,0.7472183901191723
378,4,1,0.7717378612949619
379,4,1,0.7851879511111872
380,2,1,0.7134449837316444
381,0,1,0.6666260295433059
382,1,0,0.30679944878408727
383,0,0,0.7753011203235606
384,2,0,0.6520128834598833
385,3,1,0.748519475717552
386,0,0,0.7140838559654711
387,2,1,0.6278645102544863
388,0,1,0.733314041860416
389,2,1,0.6830323170768396
390,4,1,0.773518736218409
391,4,1,0.7173370400294785
392,2,1,0.6765940885018017
393,4,1,0.8006968658445781
394,1,1,0.7764028177317696
395,2,0,0.2407103125004431
396,2,0,0.7403550218745301
397,0,1,0.72883436402295
398,1,1,0.7678287323405698
399,2,0,0.21370178938495304
400,1,0,0.6539593642436168
401,0,0,0.6345312536304659
402,1,0,0.23894988257777927
403,3,0,0.6474500370050794
404,1,0,0.7080485351230411
405,1,1,0.8071687028376986
406,2,0,0.7231869973853552
407,2,1,0.6895851055701631
408,2,1,0.7376536951816791
409,4,1,0.6924878620107253
410,4,1,0.6281849452652734
411,3,1,0.5972226080635098
412,4,1,0.6567823122069345
413,0,1,0.7565732954303581
414,2,0,0.26223089777875797
415,2,0,0.23629071482716313
416,4,0,0.5876871015336452
417,2,0,0.5941635324843535
418,4,1,0.7514689104526731
419,4,0,0.7126622553360318
420,0,0,0.2159254343574885
421,0,0,0.6633827725630355
422,0,0,0.6949426175388969
423,3,1,0.6923525841004329
424,0,1,0.7681737766410017
425,3,1,0.7364034834530961
426,1,1,0.6760686840183182
427,3,1,0.8359574411336115
428,2,1,0.7307192446815391
429,0,1,0.6085375083485194
430,4,0,0.6535816437028596
431,1,1,0.7097300296211049
432,0,1,0.8481791440027908
433,1,0,0.6559198252205786
434,1,1,0.7174214194778812
435,4,1,0.8065960477059686
436,3,1,0.724200318137721
437,4,1,0.7162286233477687
438,2,1,0.7650712908057693
439,4,0,0.7979917628164462
440,1,1,0.7767686380590577
441,4,1,0.818221246567895
442,2,0,0.24860139544687712
443,3,1,0.6633397725181286
444,0,0,0.22734843669510874
445,3,1,0.7146162082191928
446,2,1,0.7847898434839746
447,0,0,0.22064596791519248
448,0,0,0.23090711771958664
449,0,1,0.7434941925210555
450,2,1,0.6947264060547463
451,0,1,0.7594104683604764
452,4,1,0.7936582135859634
453,2,1,0.8007956955626143
454,1,0,0.7133105654910292
455,3,1,0.6834598947297067
456,3,0,0.7198394609680235
457,4,1,0.7614099751004848
458,1,1,0.7078771106683394
459,3,0,0.7280594276529833
460,0,0,0.6918248244027351
461,2,1,0.8006953993778546
462,0,1,0.7454618456876159
463,1,1,0.6867263311271229
464,0,1,0.7660802779678083
465,0,1,0.773728709425059
466,4,0,0.27681006635480987
467,3,1,0.7475548903127722
468,1,1,0.6840246839723162
469,1,1,0.6755830467830048
470,4,1,0.6354805441228113
471,2,0,0.20197414636588096
472,4,0,0.30495086109713915
473,4,1,0.6666260479040745
474,4,1,0.4578024355848818
475,2,0,0.7447330250673019
476,3,0,0.7597651854235145
477,1,0,0.6921728091876043
478,1,1,0.7002228690285216
479,3,1,0.651295276269048
480,4,0,0.26489354458922026
481,1,1,0.7431731880795128
482,3,1,0.7116478279292485
483,4,1,0.7041314281426326
484,0,0,0.7528884378145497
485,2,1,0.7148726737907315
486,1,1,0.7720745793792895
487,1,1,0.6933664764016251
488,1,1,0.7216802818591309
489,3,1,0.6897638045476535
490,0,1,0.2742282494418999
491,2,0,0.6760934973797252
492,1,1,0.7622293674193331
493,4,1,0.7433083465937033
494,4,0,0.25878747580040345
495,0,0,0.21864610157550782
496,0,1,0.8010819841720123
497,2,1,0.8203389370132258
498,1,1,0.8020734635607711
499,4,0,0.7155342413275788
500,4,1,0.6285681074631497
501,0,0,0.24767871717765264
502,2,1,0.749677653215674
503,3,0,0.7506708161984273
504,4,0,0.7233570268002716
505,0,0,0.23018630511800772
506,4,1,0.7727314556333966
507,2,0,0.5995939457282846
508,4,1,0.7379106463232921
509,0,1,0.6523551439493517
510,0,1,0.7828173599782583
511,3,0,0.2822593425616624
512,3,1,0.5449066569833025
513,0,0,0.7800256611364235
514,0,1,0.5873813253858708
515,3,0,0.28289364273323875
516,1,1,0.7230057611091167
517,2,0,0.6900621867561368
518,3,0,0.7949105642610368
519,2,1,0.7841826101887475
520,1,0,0.7336858951335858
521,2,1,0.6911998999798737
522,1,0,0.33710670224645717
523,2,1,0.6079034568860251
524,3,1,0.6939122387851278
525,4,1,0.8554154450067241
526,2,1,0.7559933144312819
527,1,0,0.6282615423315802
528,4,1,0.7659631850232234
529,3,1,0.6992074756705923
530,4,0,0.2735920788166133
531,3,1,0.7847764755582483
532,0,1,0.8141098432439753
533,1,1,0.6335483236933905
534,4,1,0.6386903801448498
535,1,0,0.2689471982284813
536,1,1,0.561349210982274
537,2,1,0.6751741685149827
538,4,0,0.6873741044458578
539,3,1,0.663242920881228
540,1,1,0.699906513858814
541,1,1,0.7668131089673718
542,0,0,0.7344201457535989
543,0,0,0.21445017727209695
544,1,1,0.7166685114179299
545,4,1,0.7767314559836832
546,4,0,0.22322075615995607
547,3,1,0.71016242131517
548,4,1,0.6543881354540556
549,2,1,0.7727597848726147
550,0,1,0.7020123933441684
551,4,1,0.6865478369225723
552,2,0,0.7712273130091415
553,1,1,0.7030792329376412
554,2,1,0.6059908010760142
555,0,1,0.7348683913152609
556,4,1,0.7973234254642757
557,1,1,0.6926359925322427
558,3,0,0.7121873796729333
559,4,0,0.3205154626151496
560,3,1,0.7313292311959603
561,4,1,0.8389191736430626
562,4,1,0.62832201752693
563,2,1,0.745774499864391
564,1,0,0.23331912281263872
565,1,0,0.2727738290230296
566,3,1,0.6896197433543412
567,3,0,0.26738876681257234
568,4,1,0.7586991869344777
569,1,1,0.6893129041540383
570,3,0,0.6949501233905262
571,2,0,0.2752764582362438
572,1,0,0.6849699575903349
573,2,1,0.6484799378703989
574,2,1,0.79668519458589
575,3,1,0.7222958040772522
576,4,0,0.3501240529162558
577,2,0,0.2846076538658644
578,0,1,0.633331213347657
579,0,0,0.2826628304979918
580,1,0,0.6299325452510042
581,4,1,0.7139564493527218
582,0,0,0.29683873256039073
583,1,1,0.7155220878859396
584,3,1,0.7329524481107407
585,0,1,0.7687784828713852
586,2,0,0.7129311283181444
587,4,1,0.6344844624878601
588,2,1,0.8342902195783504
589,3,1,0.645149205964382
590,3,1,0.6642835857574481
591,0,1,0.6330430171071197
592,0,1,0.6871923774652836
593,0,1,0.7131184953320819
594,0,0,0.08619952353441968
595,4,1,0.7898173842414619
596,1,1,0.6500963454587607
597,2,1,0.7022917710899048
598,3,1,0.7250547215871809
599,2,0,0.696711834577177
600,1,1,0.7911663726817331
601,2,1,0.7587461135936292
602,1,1,0.7469691760721504
603,1,0,0.6891304274199228
604,2,1,0.7001526684882137
605,2,1,0.7264501187119029
606,0,1,0.7031977081908454
607,2,1,0.615074468501776
608,2,1,0.691873816069588
609,2,1,0.8311639372947688
610,2,1,0.7855845996399666
611,4,1,0.7002092517386239
612,4,1,0.8496390769800442
613,0,0,0.23642021752919443
614,3,1,0.7302301760357521
615,1,1,0.800432950151529
616,3,0,0.2743794730945166
617,3,1,0.7883083562130134
618,1,1,0.7829468887518459
619,3,1,0.7400585179984717
620,4,0,0.6049718659528913
621,4,1,0.816072345560439
622,0,1,0.8556461678101628
623,0,1,0.8167368867814172
624,4,1,0.739291894007688
625,4,1,0.8204857104481816
626,1,1,0.6477607163013294
627,2,0,0.7272020741115769
628,0,1,0.7517620350358777
629,1,0,0.7003446738020951
630,0,1,0.6979268142476757
631,0,1,0.6807443826291906
632,4,0,0.7214640889087839
633,3,1,0.7854458782117594
634,0,1,0.8182077169976735
635,0,1,0.752350922221796
636,2,0,0.2502941738077582
637,3,1,0.6558272658833815
638,0,1,0.7564311253280113
639,4,1,0.7098387624340795
640,3,0,0.26412447523233856
641,0,0,0.24713819177297056
642,4,1,0.75021747335808
643,4,1,0.3151566473053876
644,4,1,0.6746142681687559
645,0,0,0.18870426464068302
646,2,1,0.7264183602020311
647,3,1,0.8501181265577941
648,1,0,0.736590574003104
649,1,0,0.269701692950291
650,3,1,0.653503187920948
651,4,1,0.6325024710845202
652,1,0,0.2547854207153375
653,2,0,0.6221847226549286
654,3,1,0.6188851335890855
655,0,1,0.7046320817366246
656,3,1,0.7703754110277123
657,3,1,0.6367388631675781
658,1,0,0.2616590675259313
659,1,1,0.7582966477958127
660,3,0,0.8076311717957186
661,4,1,0.6307693112572536
662,2,1,0.6689543555492008
663,2,1,0.6427575034763238
664,2,1,0.7660291239341952
665,2,1,0.7072587398189729
666,4,1,0.7803262915394016
667,4,1,0.6371384499470164
668,2,1,0.7041006358578976
669,4,0,0.6363638142972432
670,1,1,0.7206350980340593
671,4,0,0.7341024717420277
672,0,0,0.7625432115399149
673,3,0,0.24236395356948764
674,3,1,0.6933924126200892
675,4,1,0.6902707663935724
676,1,1,0.6481042124590748
677,0,0,0.6971297042408743
678,2,0,0.20676415027364736
679,4,1,0.7753137470866949
680,2,1,0.8492141096820295
681,1,1,0.8054508981400648
682,3,0,0.24527796159744056
683,4,0,0.2913541544233997
684,3,1,0.8098042954048367
685,4,0,0.27080039427489133
686,0,0,0.6769750480072212
687,4,1,0.7143341214138904
688,2,1,0.6743806273853113
689,4,1,0.6726035117762704
690,3,0,0.30324120712680136
691,1,1,0.8141725480608554
692,4,1,0.5904901280089513
693,4,0,0.7092988469056487
694,0,1,0.8508909169975242
695,4,0,0.2249538630121644
696,0,1,0.6354944970777544
697,3,1,0.7875954763687892
698,4,1,0.8384402128457296
699,4,1,0.7459109097012739
700,0,1,0.7357823068617398
701,2,0,0.19033049813036804
702,1,1,0.6956048929144113
703,3,1,0.6626048938852379
704,0,1,0.6852903502916322
705,0,1,0.6904122142803165
706,1,1,0.32166121490313193
707,0,0,0.7235693196683802
708,2,0,0.5228568154372373
709,0,0,0.7636177856386851
710,2,1,0.7980966548027958
711,3,0,0.7618599761375299
712,1,1,0.7809126691980004
713,4,1,0.8136862867499929
714,3,1,0.6208414184576315
715,0,1,0.6337414745842912
716,0,0,0.8098036113021247
717,3,0,0.6283600250004726
718,0,1,0.6869241069075589
719,3,1,0.7376375556195071
720,0,1,0.4431681208973955
721,2,0,0.22472710404519414
722,2,1,0.6388746797179607
723,0,1,0.8153266938527075
724,2,1,0.7934669520493186
725,4,1,0.8313912417097407
726,1,0,0.7408699807089186
727,3,1,0.794820489749646
728,4,1,0.7237963935339594
729,4,0,0.26442598398708667
730,2,1,0.7620295401511268
731,4,0,0.7376855869561265
732,3,1,0.700467044966218
733,4,0,0.24614437875523543
734,2,1,0.7673327986499996
735,1,0,0.2872298405863368
736,2,1,0.6364363085306389
737,3,1,0.6570059268920516
738,1,1,0.7452098480294294
739,3,0,0.6023823604064047
740,4,0,0.7730889363376957
741,1,0,0.28028777301812907
742,2,1,0.7447451436845992
743,2,1,0.7557899879620331
744,3,1,0.8067436540402252
745,3,1,0.68758396746782
746,0,1,0.730147030301636
747,1,1,0.8196021004735299
748,0,1,0.7475747302032534
749,2,1,0.7541144399704646
750,4,1,0.792480289331847
751,1,1,0.7190627330866716
752,1,1,0.7250542319200808
753,1,1,0.6700041983136482
754,2,1,0.8449306045022825
755,0,0,0.6938329423002831
756,3,1,0.7353524154169406
757,4,1,0.7383803640735959
758,1,1,0.8244170907506588
759,1,1,0.7734993170332071
760,4,1,0.6518469842526904
761,1,0,0.707436839452566
762,1,1,0.6660901977127368
763,3,1,0.6485093770352631
764,4,1,0.7628526405613169
765,2,1,0.742827711053658
766,3,1,0.7919514417608542
767,2,1,0.7497387557938382
768,3,1,0.6355250745638953
769,3,1,0.6471274221819858
770,1,1,0.8220738371382271
771,2,1,0.692632966745035
772,4,0,0.28313729339259025
773,3,1,0.6663285916868201
774,4,1,0.7545695659086504
775,0,1,0.6259205464792503
776,3,1,0.7282718987497444
777,4,1,0.6927053222792293
778,0,0,0.2176524846890725
779,1,0,0.13254866983440658
780,3,0,0.25826435345592474
781,3,0,0.22483107398812202
782,3,1,0.7602100694248556
783,0,0,0.2051353777428315
784,4,1,0.7400210531566269
785,3,1,0.6994545947295155
786,2,0,0.22074817344671147
787,4,0,0.2880807019028817
788,2,1,0.8100016170070223
789,2,0,0.264703835643435
790,1,1,0.6825212853761522
791,3,1,0.6650671817488467
792,3,0,0.2944224324928646
793,0,1,0.7241452324368253
794,4,1,0.7976605369299987
795,0,1,0.647412112919707
796,2,1,0.6307951638476834
797,4,0,0.22921060615824687
798,0,1,0.6404615794529093
799,4,1,0.7396585595800531
800,4,0,0.6341888227085116
801,3,0,0.7847422037086049
802,0,1,0.787443652148257
803,3,1,0.7822825464069063
804,4,1,0.8317033821163313
805,0,1,0.7389914718354702
806,3,1,0.7015799387434477
807,3,1,0.7945267097081836
808,1,1,0.7261676135511117
809,4,0,0.641472546857177
810,2,1,0.8056181804660574
811,1,1,0.6723343468365843
812,3,1,0.7253000414662851
813,4,1,0.7353515273604573
814,4,1,0.7628481387546262
815,3,1,0.7217347683687955
816,2,1,0.7384406585187384
817,1,1,0.7441323052578704
818,0,1,0.7439296673566043
819,2,0,0.617716250402124
820,1,0,0.7019701256373889
821,3,1,0.7354545744512143
822,4,1,0.706588730657893
823,1,0,0.7039603898228332
824,1,1,0.7604286764143915
825,1,1,0.6463883495044902
826,0,1,0.6018308261891773
827,4,0,0.6253892290586869
828,2,1,0.7674017477248728
829,1,1,0.7038528255459435
830,4,1,0.7622397843167179
831,1,0,0.5268377577510418
832,0,1,0.49506119751103483
833,1,0,0.7094190637640584
834,4,0,0.6946283850260637
835,3,0,0.7375266269033878
836,1,0,0.34433338695369464
837,1,0,0.764831371166317
838,4,1,0.7422859438646665
839,3,0,0.24949725684621488
840,4,0,0.2989145765955406
841,0,0,0.7101533087564461
842,3,1,0.7179821818547011
843,0,0,0.685245015444505
844,4,0,0.1948645298357106
845,3,0,0.8378404667701522
846,2,1,0.7402230506369066
847,4,1,0.7171830690313657
848,3,1,0.7870295085298519
849,3,0,0.7672791085192832
850,0,0,0.21477322976640473
851,2,1,0.8597670539599334
852,2,1,0.6889028153903085
853,0,0,0.6825460206189712
854,0,0,0.2534692445339107
855,1,1,0.8107885447961232
856,0,0,0.17671062214604813
857,1,1,0.7504968324762067
858,3,1,0.7083854719547485
859,0,1,0.7051589204188763
860,2,1,0.7855906891472155
861,4,1,0.7570078704555714
862,3,1,0.7944801507957093
863,0,0,0.25445160142784834
864,1,1,0.7142640179676093
865,3,0,0.3134651553391003
866,4,0,0.2661680995740521
867,1,1,0.7842553243518001
868,3,0,0.23141883467574378
869,4,1,0.6323671787310865
870,4,0,0.7062281180344036
871,2,1,0.5675113302029121
872,1,0,0.7426528580587138
873,2,1,0.7581131552327713
874,1,0,0.6677961385582303
875,1,0,0.7346042687987709
876,4,1,0.7455635762102986
877,0,1,0.7334578672239711
878,2,1,0.6597499705452584
879,4,1,0.8016409807121175
880,2,1,0.670220059559043
881,2,1,0.8018276262207259
882,2,1,0.6127813377512379
883,0,1,0.8034357733806927
884,1,1,0.6609356153006766
885,1,1,0.6968526898461448
886,0,1,0.7286065999988941
887,3,1,0.7600899655442326
888,3,0,0.6988067228475336
889,4,1,0.7960890639564339
890,1,1,0.7300157417686779
891,0,1,0.7988197009484596
892,3,1,0.6519914923560011
893,3,0,0.6054434007140668
894,0,0,0.7060114476743409
895,0,1,0.8009255018734426
896,0,0,0.6543104859407456
897,0,1,0.7237390759740641
898,2,1,0.8084268593849603
899,3,1,0.7094802271234849
900,0,0,0.6546865407433258
901,2,0,0.6494402111683193
902,2,1,0.7067550165638674
903,4,0,0.7366520274037061
904,0,1,0.6019045559347527
905,4,1,0.7728696348457575
906,1,1,0.7373355259467423
907,2,0,0.6457655815097284
908,1,0,0.3378420441683068
909,3,1,0.8257080616312006
910,2,0,0.2365732195946659
911,0,1,0.7492060344278582
912,1,1,0.6869760396683207
913,3,1,0.6616705215819367
914,0,1,0.7377258864117816
915,3,1,0.8372092321877382
916,1,1,0.6387853884365386
917,1,0,0.7180558260117086
918,1,0,0.2826041177627094
919,0,0,0.6106634131229756
920,2,0,0.24895743190267045
921,4,1,0.7851144470756135
922,1,1,0.7489492432620508
923,0,1,0.6952681929361152
924,2,1,0.7047279580764743
925,2,1,0.8481709404553602
926,1,0,0.6557670812521422
927,2,0,0.6056712854703586
928,0,1,0.7755867608221003
929,4,1,0.6735267845719076
930,0,1,0.7909736143902079
931,0,0,0.7856852634188779
932,3,0,0.8017165397771348
933,4,0,0.7814288330311873
934,1,1,0.684455844482211
935,1,0,0.6427602929797441
