Id,fold,y_true,y_pred_proba
475,2,0,0.6705213689517135
476,3,0,0.7595631235741679
477,1,0,0.6928953737401844
478,1,1,0.6805831104630704
479,3,1,0.6334100963612999
480,4,0,0.3350103383632955
481,1,1,0.7383172576790552
482,3,1,0.6938679093287995
483,4,1,0.7442536404092204
484,0,0,0.696838460085516
485,2,1,0.739335174856368
486,1,1,0.789553965706747
487,1,1,0.6945719258230025
488,1,1,0.713404047586558
489,3,1,0.6857581354754365
490,0,1,0.33813028333876516
491,2,0,0.6954695005608424
492,1,1,0.7426511854322162
493,4,1,0.773701565521031
494,4,0,0.33353403700781514
495,0,0,0.2797557287719818
496,0,1,0.7994944053477597
497,2,1,0.8215595247477662
498,1,1,0.7995064440224531
499,4,0,0.726150270200651
500,4,1,0.6593809261827297
501,0,0,0.32433416331686954
502,2,1,0.7712784567536535
503,3,0,0.718816255299998
504,4,0,0.6389174017109854
505,0,0,0.3066271534365984
506,4,1,0.7053716924587883
507,2,0,0.6347497142340283
508,4,1,0.66040257391847
509,0,1,0.6769883390488832
510,0,1,0.7425044262605364
511,3,0,0.34495054162912914
512,3,1,0.5414289663689739
513,0,0,0.8070093233340256
514,0,1,0.6188050880437157
515,3,0,0.3308334563687322
516,1,1,0.7225384884831256
517,2,0,0.6121420122008131
518,3,0,0.8100936317858705
519,2,1,0.7993037595780454
520,1,0,0.7209475472240814
521,2,1,0.7230090990624481
522,1,0,0.31115371838419453
523,2,1,0.6232589494016586
524,3,1,0.6653528775619629
525,4,1,0.7939558457896961
526,2,1,0.696858433761005
527,1,0,0.6291380937721353
528,4,1,0.7789328207949657
529,3,1,0.6993492657199247
530,4,0,0.3670415165770494
531,3,1,0.8019321999886987
532,0,1,0.7558626473326794
533,1,1,0.6223293258270659
534,4,1,0.6007665668943484
535,1,0,0.2432802917167634
536,1,1,0.5256767380893064
537,2,1,0.7240870783072252
538,4,0,0.6462778496396534
539,3,1,0.645680706159283
540,1,1,0.7001550462161856
541,1,1,0.7902223048366508
542,0,0,0.6825426586901956
543,0,0,0.2785559190910629
544,1,1,0.7082709087111949
545,4,1,0.7065132154247048
546,4,0,0.29096523655183254
547,3,1,0.7011524806317289
548,4,1,0.6491386003786459
549,2,1,0.7888873692426703
550,0,1,0.626705734317863
551,4,1,0.7330754097643681
552,2,0,0.7741989001096102
553,1,1,0.6700319759642553
554,2,1,0.6312344458882456
555,0,1,0.749178086470296
556,4,1,0.8073051075044245
557,1,1,0.6637672992038837
558,3,0,0.7363992421165827
559,4,0,0.4019525010833563
560,3,1,0.7197023726710389
561,4,1,0.7916347600567935
562,4,1,0.6631658739500946
563,2,1,0.745470814621497
564,1,0,0.25556854389503875
565,1,0,0.2568528737312781
566,3,1,0.6841903885110727
567,3,0,0.31377529816415684
568,4,1,0.7593455318292694
569,1,1,0.7329112900668753
570,3,0,0.7126173318099562
571,2,0,0.38368022234620275
572,1,0,0.708455639868189
573,2,1,0.6653760219644437
574,2,1,0.72536974228949
575,3,1,0.714399452095015
576,4,0,0.40059851902688104
577,2,0,0.3888401298781025
578,0,1,0.6437363792470465
579,0,0,0.32758974066383023
580,1,0,0.6383500316930149
581,4,1,0.6536038939040211
582,0,0,0.3634633762279543
583,1,1,0.7187606789508204
584,3,1,0.7594613467124681
585,0,1,0.7910902469268255
586,2,0,0.7354504099177427
587,4,1,0.6575187776368954
588,2,1,0.8358174208512072
589,3,1,0.6390626162745301
590,3,1,0.6541274468143031
591,0,1,0.6532193501101774
592,0,1,0.7157998622543321
593,0,1,0.7140602565859033
594,0,0,0.11289035487518423
595,4,1,0.7429421255178958
596,1,1,0.6388929841107375
597,2,1,0.6705451723261452
598,3,1,0.7003845938626665
599,2,0,0.7324064661655462
600,1,1,0.7865903715620932
601,2,1,0.7086877354768271
602,1,1,0.7749911147866336
603,1,0,0.6772609421755937
604,2,1,0.7229194955112637
605,2,1,0.6911246384826956
606,0,1,0.7144168446962478
607,2,1,0.6285028570121136
608,2,1,0.7280594151700839
609,2,1,0.8393468111853708
610,2,1,0.7859550729923606
611,4,1,0.7330278534833943
612,4,1,0.8077265190911178
613,0,0,0.2992090640906533
614,3,1,0.7173870539179091
615,1,1,0.800691049554547
616,3,0,0.3210370967173587
617,3,1,0.8029144983852742
618,1,1,0.7697325392988015
619,3,1,0.7218995150912267
620,4,0,0.6279565911067734
621,4,1,0.8201078234926541
622,0,1,0.8632182000930306
623,0,1,0.7688292048306943
624,4,1,0.7776313679780478
625,4,1,0.7588662673692512
626,1,1,0.6539778826664314
627,2,0,0.6684581031614811
628,0,1,0.6964769687756474
629,1,0,0.7101651759822752
630,0,1,0.712719408711273
631,0,1,0.7048721662414466
632,4,0,0.7477246314197113
633,3,1,0.7598581300961433
634,0,1,0.7734150325288711
635,0,1,0.7665862290273399
636,2,0,0.32446842866838543
637,3,1,0.6518406480999238
638,0,1,0.6829950796531651
639,4,1,0.7343092733088504
640,3,0,0.31228427708945533
641,0,0,0.29310886352436794
642,4,1,0.7699039497269521
643,4,1,0.3525641196492268
644,4,1,0.6929930453206476
645,0,0,0.264167555687635
646,2,1,0.759853377548835
647,3,1,0.8528276493207602
648,1,0,0.7363666036495057
649,1,0,0.2483732811332794
650,3,1,0.626856127950975
651,4,1,0.6590594851883058
652,1,0,0.23851941742566762
653,2,0,0.6471998326459419
654,3,1,0.6058396606377529
655,0,1,0.6519631055839161
656,3,1,0.7873047250350181
657,3,1,0.6265156157856717
658,1,0,0.22927077341583352
659,1,1,0.7876035419533861
660,3,0,0.8090940666686224
661,4,1,0.6716144084547774
662,2,1,0.7087813141430814
663,2,1,0.6692749462963531
664,2,1,0.7711229904155279
665,2,1,0.6377283878923165
666,4,1,0.7970724684294959
667,4,1,0.6519445994120728
668,2,1,0.716150915045213
669,4,0,0.7023574699433429
670,1,1,0.7083651040146927
671,4,0,0.6803056521108803
672,0,0,0.7677194427772016
673,3,0,0.2891175879098579
674,3,1,0.6804657962867339
675,4,1,0.6263999592600096
676,1,1,0.6437961978809436
677,0,0,0.7053061033935305
678,2,0,0.30356015465302405
679,4,1,0.7788171650796055
680,2,1,0.7865659711031836
681,1,1,0.7958298470362115
682,3,0,0.276380964135911
683,4,0,0.34108399643648757
684,3,1,0.8191306639835437
685,4,0,0.3584686192477537
686,0,0,0.7247275132267389
687,4,1,0.7333842379437541
688,2,1,0.7464956311383635
689,4,1,0.6823737571320098
690,3,0,0.3540095072998783
691,1,1,0.7909224650180344
692,4,1,0.6337617430072874
693,4,0,0.659155198623108
694,0,1,0.7967740930372139
695,4,0,0.3227622200198432
696,0,1,0.686241435811488
697,3,1,0.8027676496460223
698,4,1,0.8537237603229092
699,4,1,0.7619705123994982
700,0,1,0.6895952597591858
701,2,0,0.2985530921912908
702,1,1,0.6843644164481663
703,3,1,0.6329597129744253
704,0,1,0.6911531194868218
705,0,1,0.620852281954091
706,1,1,0.3067067265000454
707,0,0,0.6522856721181566
708,2,0,0.4112392101492114
709,0,0,0.7735822411289048
710,2,1,0.7206683163773252
711,3,0,0.7742654871178754
712,1,1,0.7721617733347369
713,4,1,0.8210113036642782
714,3,1,0.6017719909942219
715,0,1,0.626700439459677
716,0,0,0.7669087996254882
717,3,0,0.6308412630550972
718,0,1,0.6412707002330356
719,3,1,0.7660285916556723
720,0,1,0.4512952400731715
721,2,0,0.30307652642953203
722,2,1,0.659864469688588
723,0,1,0.8209947921968167
724,2,1,0.8049164939600031
725,4,1,0.7779160587359344
726,1,0,0.7559662184106767
727,3,1,0.8112365143045408
728,4,1,0.6781777346071629
729,4,0,0.360431560368976
730,2,1,0.7739207274712123
731,4,0,0.7585248962820408
732,3,1,0.6859772318194117
733,4,0,0.3145297845103323
734,2,1,0.7833790917569164
735,1,0,0.2867502916200405
736,2,1,0.6614309838867151
737,3,1,0.6188242831809757
738,1,1,0.7487531010323402
739,3,0,0.5863369022271683
740,4,0,0.7362378250250394
741,1,0,0.25441694796492803
742,2,1,0.6841136264696331
743,2,1,0.6868957409053525
744,3,1,0.793035277161508
745,3,1,0.6701080660770105
746,0,1,0.6640695339726649
747,1,1,0.8396222490003141
748,0,1,0.7549339995480292
749,2,1,0.7827330266687501
750,4,1,0.7593102182040429
751,1,1,0.7457524399762202
752,1,1,0.7336854956024567
753,1,1,0.6586552251005342
754,2,1,0.8610982427393142
755,0,0,0.7108232532975759
756,3,1,0.7247550703905865
757,4,1,0.7445280430627302
758,1,1,0.8274817432008348
759,1,1,0.7463282812912188
760,4,1,0.606286175700489
761,1,0,0.7359910784811238
762,1,1,0.6585887488662506
763,3,1,0.6407926175862403
764,4,1,0.7662768393872286
765,2,1,0.682710877863327
766,3,1,0.8039781128945611
767,2,1,0.7534560865211941
768,3,1,0.6334244624737844
769,3,1,0.6185659010433138
770,1,1,0.8106547710508449
771,2,1,0.729206773844826
772,4,0,0.3507707888872907
773,3,1,0.6534623499721163
774,4,1,0.6808791894998959
775,0,1,0.6544569950768292
776,3,1,0.7033691896870365
777,4,1,0.697061334349868
778,0,0,0.28585936028971476
779,1,0,0.1474248947822263
780,3,0,0.30569159491722
781,3,0,0.26051150780823884
782,3,1,0.7499700456018811
783,0,0,0.2704302909493192
784,4,1,0.6899359090447023
785,3,1,0.6761337718598014
786,2,0,0.2990121456859822
787,4,0,0.32341872432354235
788,2,1,0.8198506407647096
789,2,0,0.37559943904318316
790,1,1,0.6741763331549846
791,3,1,0.6620501334761135
792,3,0,0.35309862565027555
793,0,1,0.729912725949178
794,4,1,0.7480421356258189
795,0,1,0.6676487261314066
796,2,1,0.6751676331263821
797,4,0,0.28145007254170334
798,0,1,0.5645813413571753
799,4,1,0.7592800086454349
800,4,0,0.6678945029433438
801,3,0,0.8041698154443528
802,0,1,0.8215937858330271
803,3,1,0.7811822412593621
804,4,1,0.8434112148080657
805,0,1,0.6690468335982009
806,3,1,0.6959158251502628
807,3,1,0.8069224775536482
808,1,1,0.7100573094267975
809,4,0,0.6698957743890152
810,2,1,0.7496912745561357
811,1,1,0.6714615649629998
812,3,1,0.7178740626712898
813,4,1,0.735218617256064
814,4,1,0.7555485924190323
815,3,1,0.693212374789066
816,2,1,0.6670051734142232
817,1,1,0.7319176520409563
818,0,1,0.7007544933077032
819,2,0,0.6463404160375734
820,1,0,0.7272412714499822
821,3,1,0.7154628792753993
822,4,1,0.6571249240585754
823,1,0,0.6880439276915931
824,1,1,0.7454565919793851
825,1,1,0.6309471284977335
826,0,1,0.655929470169212
827,4,0,0.6679121301375588
828,2,1,0.799109567702034
829,1,1,0.6823437555022988
830,4,1,0.757176396038485
831,1,0,0.5261124855132115
832,0,1,0.4681469268939636
833,1,0,0.7122316753817103
834,4,0,0.6488568275620038
835,3,0,0.711371201483158
836,1,0,0.34983715294282436
837,1,0,0.7707446055105762
838,4,1,0.7052494907861857
839,3,0,0.26140954652616993
840,4,0,0.34017529476688885
841,0,0,0.7467914600507565
842,3,1,0.710011191590029
843,0,0,0.7087661091050026
844,4,0,0.28495930491949006
845,3,0,0.84567773132883
846,2,1,0.7788276434825369
847,4,1,0.6344945691590902
848,3,1,0.7885961321370937
849,3,0,0.7840859293857894
850,0,0,0.26593003726812114
851,2,1,0.7879809409080264
852,2,1,0.6219150334411003
853,0,0,0.6114427510908227
854,0,0,0.34398977393484537
855,1,1,0.79255009544784
856,0,0,0.2568898692063781
857,1,1,0.7441567084110189
858,3,1,0.6927148413348094
859,0,1,0.7261413363625961
860,2,1,0.7114449105022916
861,4,1,0.7213539396862868
862,3,1,0.7730369614075944
863,0,0,0.32986138680921323
864,1,1,0.7252620356964805
865,3,0,0.33803941521543274
866,4,0,0.37070317666220537
867,1,1,0.7998483551224027
868,3,0,0.27704763870522525
869,4,1,0.6761263737312073
870,4,0,0.6356769509978087
871,2,1,0.5215668695282654
872,1,0,0.7416196234539048
873,2,1,0.8104779176008492
874,1,0,0.6663077302107198
875,1,0,0.7444401152676176
876,4,1,0.6694908476786778
877,0,1,0.7553344657643011
878,2,1,0.6848118646410427
879,4,1,0.7545552985180082
880,2,1,0.6902088806406023
881,2,1,0.7363741153636246
882,2,1,0.6944016041636396
883,0,1,0.759463271020936
884,1,1,0.6688714924689507
885,1,1,0.6741164777154804
886,0,1,0.6747700787006801
887,3,1,0.7511820332135081
888,3,0,0.6626893304317093
889,4,1,0.7446487887500297
890,1,1,0.7271052613937323
891,0,1,0.7984927314333915
892,3,1,0.6344042908752987
893,3,0,0.5749363510643651
894,0,0,0.6393566172742172
895,0,1,0.7866316774241683
896,0,0,0.701325907809603
897,0,1,0.6763250799856729
898,2,1,0.7538950470933474
899,3,1,0.696897624032428
900,0,0,0.593901961699006
901,2,0,0.5947895783915141
902,2,1,0.6450319317474186
903,4,0,0.6732450480094251
904,0,1,0.6037410637074639
905,4,1,0.6982257203300231
906,1,1,0.697285673125605
907,2,0,0.6686152260665486
908,1,0,0.36352483780006956
909,3,1,0.8168302735403327
910,2,0,0.34096816428188403
911,0,1,0.6948789575704468
912,1,1,0.7236186242433696
913,3,1,0.6780320877034772
914,0,1,0.684322937095946
915,3,1,0.8262902101574796
916,1,1,0.6449562642974749
917,1,0,0.7009905219517725
918,1,0,0.2583642310969357
919,0,0,0.6523431602056127
920,2,0,0.34882787372206275
921,4,1,0.7332255259911002
922,1,1,0.7449364797681
923,0,1,0.6829050501594256
924,2,1,0.626893349592351
925,2,1,0.8383349162354092
926,1,0,0.6425164582284458
927,2,0,0.6203247358306528
928,0,1,0.7225077513835931
929,4,1,0.7036631448514749
930,0,1,0.7949588528139082
931,0,0,0.7960060715417866
932,3,0,0.7664858193167277
933,4,0,0.713126385573944
934,1,1,0.6805251864560983
935,1,0,0.6346168842787704
936,3,1,0.7412385129950319
937,0,0,0.6103533603772763
