Id,fold,y_true,y_pred_proba
268,0,0,0.4346231418470948
269,4,1,0.8015154749310683
270,3,1,0.6142842001114065
271,0,1,0.7674744457357653
272,4,1,0.5094070294590806
273,2,1,0.7576467548135821
274,1,1,0.7789298893183735
275,2,1,0.6493086320018285
276,4,1,0.8369886177539638
277,4,0,0.7292574404325218
278,4,1,0.7113166625087051
279,1,1,0.7225833051876704
280,1,1,0.7585973621676945
281,4,0,0.6712378999413794
282,2,1,0.6811282288606035
283,3,0,0.6243479164233352
284,0,0,0.5778656661395979
285,3,0,0.3675947261696086
286,1,0,0.5518509288698442
287,4,0,0.6057902355296473
288,3,0,0.21524563623692944
289,2,1,0.5760790177251536
290,3,1,0.7731442943583314
291,1,1,0.6947528483663503
292,0,1,0.7747384363092444
293,3,1,0.7132078664584504
294,1,0,0.6056754693861511
295,2,1,0.5738524686999473
296,1,1,0.6028050508742809
297,3,1,0.649433059365699
298,1,0,0.6394999530864636
299,3,1,0.7033974180488393
300,3,1,0.6232953416308807
301,4,1,0.7739608385840229
302,4,1,0.5126560129380394
303,0,1,0.5744676897596622
304,0,1,0.5431228223918246
305,1,1,0.7355293599855218
306,0,0,0.45134560722825356
307,3,1,0.8350521769388375
308,2,0,0.6625747833418266
309,2,0,0.7864905553040997
310,4,0,0.5053432310705067
311,3,1,0.789116005978075
312,0,1,0.7650704300837115
313,3,1,0.6682116763523115
314,0,1,0.6859972314907484
315,3,0,0.6015673733915039
316,2,1,0.7385119318651371
317,4,1,0.8162669767227405
318,0,1,0.7606695066909717
319,1,1,0.6770930321627506
320,4,1,0.7384156234244501
321,1,1,0.6749547978522058
322,2,0,0.777496419182702
323,4,1,0.723670599691606
324,2,1,0.7538712863741769
325,2,1,0.6090466417524752
326,0,1,0.5442297261463891
327,4,1,0.7559879409165232
328,2,0,0.7143107630154314
329,3,1,0.7235594596957742
330,2,1,0.7771613934284592
331,4,1,0.602675085878031
332,3,0,0.5561048067709811
333,4,1,0.8270214343900817
334,0,0,0.43914709681497155
335,0,0,0.5945817084620988
336,2,1,0.746416405540277
337,2,0,0.6475401433870382
338,3,0,0.7407452877064857
339,3,1,0.5861602957083538
340,4,0,0.6862198812840429
341,4,0,0.4586536952265034
342,3,0,0.6622789829482909
343,2,0,0.7196743152242461
344,0,1,0.3884117288766467
345,3,0,0.6011439005232133
346,3,0,0.33288440754043336
347,2,1,0.5558991675808168
348,2,1,0.6156321526457336
349,4,1,0.8048235206179671
350,4,1,0.7517959485445946
351,0,0,0.4191447677869731
352,0,1,0.7068687402417159
353,2,0,0.38623523955177064
354,0,1,0.8149577661937358
355,1,1,0.6546357313061689
356,3,0,0.4623125610241817
357,4,1,0.7118001259786554
358,1,0,0.6461377423563793
359,3,1,0.6745005928059142
360,4,0,0.4816547428177704
361,1,0,0.3344049945099901
362,0,1,0.7465268344035328
363,2,0,0.49711714848582716
364,2,1,0.6874518912578658
365,2,1,0.5720205239627666
366,0,0,0.47291713334177843
367,2,0,0.48997563125156396
368,0,1,0.8327510942656917
369,0,1,0.7683162784419523
370,3,1,0.6169098642129406
371,3,1,0.7114618857546771
372,1,1,0.6212146780160039
373,1,0,0.23173567331738287
374,2,1,0.8299408420154015
375,1,1,0.7719394227184889
376,0,0,0.4902275816181497
377,2,1,0.6689177747758633
378,4,1,0.7512387006735061
379,4,1,0.764767642323755
380,2,1,0.6460597255435679
381,0,1,0.5606330721229252
382,1,0,0.5148086256800696
383,0,0,0.7775766306803774
384,2,0,0.5364761816524384
385,3,1,0.746589321819627
386,0,0,0.6097431448022118
387,2,1,0.5259359188522887
388,0,1,0.7460418499342587
389,2,1,0.6624531123514107
390,4,1,0.7429908299067669
391,4,1,0.6980448854348179
392,2,1,0.5828630864536098
393,4,1,0.8008775170696674
394,1,1,0.7556452712332339
395,2,0,0.37503214045261246
396,2,0,0.7037771266406533
397,0,1,0.6864243539473488
398,1,1,0.7449958104969521
399,2,0,0.37319414961856007
400,1,0,0.5921886992515808
401,0,0,0.5474772684152112
402,1,0,0.3657540533257989
403,3,0,0.5910220833259612
404,1,0,0.6481725648642829
405,1,1,0.7567184343663567
406,2,0,0.7221627049848933
407,2,1,0.6098448167381765
408,2,1,0.7351812362822636
409,4,1,0.6370580921831792
410,4,1,0.5390917926287458
411,3,1,0.46528899746786595
412,4,1,0.6213868591768074
413,0,1,0.7417884081056717
414,2,0,0.5134367647091899
415,2,0,0.41020192185396537
416,4,0,0.534070745142802
417,2,0,0.5596615564504906
418,4,1,0.756012531517992
419,4,0,0.6919283084828812
420,0,0,0.5062452570148764
421,0,0,0.623908133272174
422,0,0,0.6975141325824653
423,3,1,0.6577920135937054
424,0,1,0.7148926388667063
425,3,1,0.7307458466355999
426,1,1,0.6192820015307569
427,3,1,0.7721044192782238
428,2,1,0.725030560337294
429,0,1,0.5397927566604378
430,4,0,0.5890383428320306
431,1,1,0.658980234213233
432,0,1,0.8092314768677802
433,1,0,0.6324341107467771
434,1,1,0.706030356073394
435,4,1,0.7993472216032922
436,3,1,0.6882368412112172
437,4,1,0.5829318219390368
438,2,1,0.7415926304510673
439,4,0,0.8209334000852928
440,1,1,0.7288439750462185
441,4,1,0.7910065012606249
442,2,0,0.4230953191827392
443,3,1,0.6289617689364109
444,0,0,0.4150901359102911
445,3,1,0.642345516532818
446,2,1,0.7637914465176772
447,0,0,0.4538142939571301
448,0,0,0.44423041621671006
449,0,1,0.732526765576237
450,2,1,0.6321959235515984
451,0,1,0.7550907963566797
452,4,1,0.795302530938388
453,2,1,0.7749925029306955
454,1,0,0.7053024833018895
455,3,1,0.6122981520511144
456,3,0,0.674365070887429
457,4,1,0.7634148103543388
458,1,1,0.6924957062717674
459,3,0,0.674651361796691
460,0,0,0.6649696083869628
461,2,1,0.7713567275826994
462,0,1,0.7287034045664338
463,1,1,0.6402317899334662
464,0,1,0.7363477465829955
465,0,1,0.7688799914250317
466,4,0,0.49849116655794723
467,3,1,0.7086700303834391
468,1,1,0.6593469002687149
469,1,1,0.6534655602727594
470,4,1,0.5360186900232633
471,2,0,0.31554439897429837
472,4,0,0.5421971468564448
473,4,1,0.614087638616625
474,4,1,0.3984763354188189
475,2,0,0.7184157176319894
476,3,0,0.7339703969651231
477,1,0,0.6357305436897671
478,1,1,0.6443373944729008
479,3,1,0.6029996846499496
480,4,0,0.5036672176609749
481,1,1,0.7352421308587971
482,3,1,0.6617446776523985
483,4,1,0.6748318895431406
484,0,0,0.7340977223107591
485,2,1,0.7001235982410828
486,1,1,0.754453225247746
487,1,1,0.6624972321651079
488,1,1,0.6265794166754802
489,3,1,0.6514072664857338
490,0,1,0.4742748612592838
491,2,0,0.5789838364553428
492,1,1,0.6964354279354572
493,4,1,0.7561489947284582
494,4,0,0.45038895780444155
495,0,0,0.4091921059723559
496,0,1,0.7821345527959432
497,2,1,0.7935160311587539
498,1,1,0.7740763767844736
499,4,0,0.6930476535897273
500,4,1,0.5241538234638786
501,0,0,0.5012948906580423
502,2,1,0.7406202940779623
503,3,0,0.713352934414113
504,4,0,0.7024973099651894
505,0,0,0.452897135946001
506,4,1,0.7471445148920806
507,2,0,0.516639345955761
508,4,1,0.7224162261591667
509,0,1,0.5879685741834884
510,0,1,0.7740732772531587
511,3,0,0.5231076835816789
512,3,1,0.37917500898543316
513,0,0,0.7130015279113256
514,0,1,0.49934638044580537
515,3,0,0.5820435846515812
516,1,1,0.7021582793814933
517,2,0,0.6582368100099213
518,3,0,0.7715503777367481
519,2,1,0.7567344022566093
520,1,0,0.711542491500258
521,2,1,0.6444374120852523
522,1,0,0.44624999423764167
523,2,1,0.5354847516923109
524,3,1,0.6179669057588209
525,4,1,0.8347400266789364
526,2,1,0.7368595054368566
527,1,0,0.5907217087444027
528,4,1,0.7490500207008948
529,3,1,0.6455081296121512
530,4,0,0.5252639189773588
531,3,1,0.7621793149384284
532,0,1,0.8177028952958773
533,1,1,0.5870602734983186
534,4,1,0.5891987782631672
535,1,0,0.42925127354420356
536,1,1,0.5761770183614088
537,2,1,0.6068631512281017
538,4,0,0.6496877579594608
539,3,1,0.6142342577589511
540,1,1,0.6828229475973625
541,1,1,0.7004987221402197
542,0,0,0.7005826025917881
543,0,0,0.4462624207621832
544,1,1,0.6395617179670573
545,4,1,0.7676536225589571
546,4,0,0.4230795666905114
547,3,1,0.7003417698586217
548,4,1,0.6155854812782551
549,2,1,0.7550311554970811
550,0,1,0.6472614204923743
551,4,1,0.6326647958314375
552,2,0,0.746692476290756
553,1,1,0.6289883571674838
554,2,1,0.5043235555952051
555,0,1,0.6038348870152005
556,4,1,0.7939426924065027
557,1,1,0.6338277333725597
558,3,0,0.6867604827567105
559,4,0,0.4958087309429475
560,3,1,0.7279990778804093
561,4,1,0.8072553048603113
562,4,1,0.5289290570521333
563,2,1,0.7470266945013725
564,1,0,0.3703384843897104
565,1,0,0.4328414236825667
566,3,1,0.6362512991509841
567,3,0,0.49197366455134933
568,4,1,0.7381739464121934
569,1,1,0.6755651652510355
570,3,0,0.6640493765126371
571,2,0,0.4769091634739045
572,1,0,0.6388471754407855
573,2,1,0.5283923307508167
574,2,1,0.7926451231867027
575,3,1,0.6735556817414657
576,4,0,0.5222739039424961
577,2,0,0.39410706501521486
578,0,1,0.5367619369125834
579,0,0,0.5216903590552903
580,1,0,0.5662252014150575
581,4,1,0.6728431065242808
582,0,0,0.5327236514201081
583,1,1,0.7148982489493817
584,3,1,0.7123554003800175
585,0,1,0.6956306158499374
586,2,0,0.7315797091986993
587,4,1,0.6147407695284602
588,2,1,0.822145632396734
589,3,1,0.6457211145925243
590,3,1,0.6226762481874235
591,0,1,0.5504926449279935
592,0,1,0.6227071249092672
593,0,1,0.6572236495649554
594,0,0,0.12305705963783856
595,4,1,0.7862875081309264
596,1,1,0.6141851086140772
597,2,1,0.7029245204102382
598,3,1,0.6731349889559922
599,2,0,0.654303011026377
600,1,1,0.7653583073631625
601,2,1,0.7368511384303205
602,1,1,0.7200315689555771
603,1,0,0.6852106143971617
604,2,1,0.6269913722926721
605,2,1,0.7068612550748575
606,0,1,0.6949035276759058
607,2,1,0.5066869021797569
608,2,1,0.634112570741095
609,2,1,0.8200949700288416
610,2,1,0.7555871681191627
611,4,1,0.6666250781883241
612,4,1,0.8406933107255676
613,0,0,0.4068308014085328
614,3,1,0.6263072760962285
615,1,1,0.775245355774786
616,3,0,0.5392092618756533
617,3,1,0.7460670205272173
618,1,1,0.7513024171074182
619,3,1,0.6720994115121772
620,4,0,0.5503870120648198
621,4,1,0.7936589337393457
622,0,1,0.8395985621328692
623,0,1,0.8327535466426258
624,4,1,0.6928275665793785
625,4,1,0.8013245915284049
626,1,1,0.6293862390926046
627,2,0,0.7404043377163079
628,0,1,0.7296004120299499
629,1,0,0.6906424166862437
630,0,1,0.6590296190501299
631,0,1,0.5803519174299758
632,4,0,0.6623544452788708
633,3,1,0.6878650119895187
634,0,1,0.835098406792442
635,0,1,0.732713235986002
636,2,0,0.41548123087302535
637,3,1,0.5969981573577684
638,0,1,0.7265690318711999
639,4,1,0.6643276173700808
640,3,0,0.43553111032121405
641,0,0,0.4826454445895685
642,4,1,0.7339629620112447
643,4,1,0.20532629445881587
644,4,1,0.6024295122941814
645,0,0,0.4160420061698796
646,2,1,0.725962618010636
647,3,1,0.8469239357460536
648,1,0,0.7069506301143446
649,1,0,0.42198110720053045
650,3,1,0.5871953668017283
651,4,1,0.5620620487939698
652,1,0,0.41413522336723313
653,2,0,0.4862231968287686
654,3,1,0.5671460686733887
655,0,1,0.7017826197740795
656,3,1,0.7395399372464299
657,3,1,0.5815862321183737
658,1,0,0.3185252593544144
659,1,1,0.7640614411740064
660,3,0,0.8267081612268399
661,4,1,0.5274774510091819
662,2,1,0.5665559927697796
663,2,1,0.5573570921468054
664,2,1,0.7460922369171504
665,2,1,0.690293049955117
666,4,1,0.7697212469258026
667,4,1,0.5529336016139529
668,2,1,0.6531270767592972
669,4,0,0.6114028567712865
670,1,1,0.7165102447779781
671,4,0,0.6943444530092546
672,0,0,0.7597477446958082
673,3,0,0.48688848927625633
674,3,1,0.6386805911504153
675,4,1,0.6683601507739004
676,1,1,0.5946373748684064
677,0,0,0.6236814478625899
678,2,0,0.4013745983914122
679,4,1,0.7572959172258744
680,2,1,0.8091508717627137
681,1,1,0.7768530784084068
682,3,0,0.5172949078594351
683,4,0,0.5234454311830279
684,3,1,0.7411696895961392
685,4,0,0.4880787385209796
686,0,0,0.5881862604327138
687,4,1,0.7006631248899944
688,2,1,0.5998459282462287
689,4,1,0.5874671377336357
690,3,0,0.5482069240899651
691,1,1,0.8135554046908446
692,4,1,0.5273547839834162
693,4,0,0.6794325923525075
694,0,1,0.8313458472926101
695,4,0,0.43904324022814256
696,0,1,0.5958559108412469
697,3,1,0.7738933200858003
698,4,1,0.7979160432670135
699,4,1,0.7093745617064415
700,0,1,0.7251678176439873
701,2,0,0.37404820905419983
702,1,1,0.6645717780984746
703,3,1,0.6068356776930353
704,0,1,0.6683200617397185
705,0,1,0.6687122203568188
706,1,1,0.48730321422388206
707,0,0,0.7026504481286843
708,2,0,0.4421951805284797
709,0,0,0.7452894607503779
710,2,1,0.7957633620130369
711,3,0,0.7126025560657705
712,1,1,0.79237041989843
713,4,1,0.7963152406919449
714,3,1,0.5495831324622881
715,0,1,0.5476283123212838
716,0,0,0.813164943360655
717,3,0,0.5883976733369781
718,0,1,0.687052233008516
719,3,1,0.7024048227067601
720,0,1,0.31574864894482824
721,2,0,0.4251368325219432
722,2,1,0.5697954515032051
723,0,1,0.7727830910269986
724,2,1,0.7887039382702846
725,4,1,0.8242878487390257
726,1,0,0.7194245213579896
727,3,1,0.7773740141089146
728,4,1,0.689678884967893
729,4,0,0.5321925350458705
730,2,1,0.7534702509928047
731,4,0,0.7392211041515854
732,3,1,0.655549255280164
733,4,0,0.44069264925248597
734,2,1,0.7539014890598184
735,1,0,0.4709175211286455
736,2,1,0.5526392325653543
737,3,1,0.5836452830520468
738,1,1,0.7048966994774071
739,3,0,0.5411803675376681
740,4,0,0.7658566420319909
741,1,0,0.47368324275948587
742,2,1,0.748820731628462
743,2,1,0.7671440811037836
744,3,1,0.761271294368371
745,3,1,0.6447792136256484
746,0,1,0.6971552247262508
747,1,1,0.799994653374159
748,0,1,0.7298136622436747
749,2,1,0.7427199162972659
750,4,1,0.7651756190815303
751,1,1,0.6644345175482796
752,1,1,0.7337245636137016
753,1,1,0.6377769902882305
754,2,1,0.8169692740938568
755,0,0,0.7002738099556991
756,3,1,0.679525301637664
757,4,1,0.6905215398555703
758,1,1,0.8148171167044822
759,1,1,0.7666005811322253
760,4,1,0.616529908446644
761,1,0,0.6796247977355603
762,1,1,0.632777886591628
763,3,1,0.6055831870915315
764,4,1,0.7354895791165016
765,2,1,0.7351458126073546
766,3,1,0.7353632657882776
767,2,1,0.7269457451557141
768,3,1,0.6104569928852368
769,3,1,0.5829633219136134
770,1,1,0.7956660929956244
771,2,1,0.6797796133862188
772,4,0,0.5119812318125604
773,3,1,0.598616228231465
774,4,1,0.7374668824987068
775,0,1,0.5484381814249409
776,3,1,0.6700424020410722
777,4,1,0.6351238802376953
778,0,0,0.47145862930952054
779,1,0,0.23288588144747174
780,3,0,0.44733505986090805
781,3,0,0.349432084755976
782,3,1,0.703125293579349
783,0,0,0.4298227419111082
784,4,1,0.7061770003600145
785,3,1,0.6446550683580193
786,2,0,0.42572950314430075
787,4,0,0.512914273841361
788,2,1,0.791963838927692
789,2,0,0.5085741551978294
790,1,1,0.6311722983032897
791,3,1,0.6085308462291548
792,3,0,0.5321522402331347
793,0,1,0.6969210881967441
794,4,1,0.7867171372199263
795,0,1,0.5450193499839253
796,2,1,0.5856049455056244
797,4,0,0.383658776196179
798,0,1,0.6451697392311505
799,4,1,0.7036796433943274
800,4,0,0.5312031400665392
801,3,0,0.7734190580150774
802,0,1,0.7519744801643546
803,3,1,0.7118548531801002
804,4,1,0.830651834642227
805,0,1,0.70387834772906
806,3,1,0.6869191531630803
807,3,1,0.7736582804932156
808,1,1,0.6968686542516064
809,4,0,0.5417562690340413
810,2,1,0.8004285563126281
811,1,1,0.6463221058017308
812,3,1,0.6844580995801247
813,4,1,0.7288864280244229
814,4,1,0.742105164256946
815,3,1,0.6896226077836792
816,2,1,0.749653839020596
817,1,1,0.7308306239800332
818,0,1,0.7171172701028956
819,2,0,0.5171151670707846
820,1,0,0.6807686578451427
821,3,1,0.7223479614798362
822,4,1,0.67995661369933
823,1,0,0.6828592137341282
824,1,1,0.7503526403932486
825,1,1,0.5980180067075987
826,0,1,0.5653741952353026
827,4,0,0.5908937950779048
828,2,1,0.7541229621057358
829,1,1,0.6747475596743086
830,4,1,0.7321326468758005
831,1,0,0.5284185042324004
832,0,1,0.3623999789786805
833,1,0,0.6597248037519643
834,4,0,0.689048684811835
835,3,0,0.667682659035761
836,1,0,0.5367165548783485
837,1,0,0.7295434203383432
838,4,1,0.725933937389129
839,3,0,0.41297666960773227
840,4,0,0.5126633990236749
841,0,0,0.6723261879378337
842,3,1,0.7352484410522169
843,0,0,0.6590331665664029
844,4,0,0.3643186150977405
845,3,0,0.8066878596672972
846,2,1,0.6598157284626822
847,4,1,0.6912539097451945
848,3,1,0.7164393759535406
849,3,0,0.6875992949222326
850,0,0,0.3721025796191089
851,2,1,0.8365139117405276
852,2,1,0.6745633620023355
853,0,0,0.6782599026128419
854,0,0,0.47209778068318925
855,1,1,0.753808407117781
856,0,0,0.38565543945202047
857,1,1,0.7363363686071521
858,3,1,0.6488853830046459
859,0,1,0.5989948708776103
860,2,1,0.7680255712536781
861,4,1,0.7654068310612137
862,3,1,0.729911168620051
863,0,0,0.4678890627330442
864,1,1,0.6945564746672214
865,3,0,0.4657084457630382
866,4,0,0.5142883554402097
867,1,1,0.7757956368088083
868,3,0,0.4304133285364935
869,4,1,0.5860272433177386
870,4,0,0.6708948109578775
871,2,1,0.598903376611007
872,1,0,0.7518782567529163
873,2,1,0.6850605792231333
874,1,0,0.6660538954518661
875,1,0,0.679833955767851
876,4,1,0.7359219559306106
877,0,1,0.7138194970849133
878,2,1,0.5931430662616145
879,4,1,0.7976339151647183
880,2,1,0.6144954592420042
881,2,1,0.7604204983880662
882,2,1,0.5356229184245445
883,0,1,0.7991283444748593
884,1,1,0.645561026559058
885,1,1,0.6508059225416742
886,0,1,0.7228560336700967
887,3,1,0.7037214493772379
888,3,0,0.6281619491302957
889,4,1,0.7795824214512775
890,1,1,0.7167936868787642
891,0,1,0.7612485813329429
892,3,1,0.6034657074569357
893,3,0,0.5355326724745183
894,0,0,0.6622334768359751
895,0,1,0.77537293252476
896,0,0,0.568506696442314
897,0,1,0.7205333669110142
898,2,1,0.7791029736070189
899,3,1,0.6675350442131527
900,0,0,0.6377228076229808
901,2,0,0.6265015183053376
902,2,1,0.7117648269639506
903,4,0,0.7135367970617493
904,0,1,0.5175207890298538
905,4,1,0.7616183767974175
906,1,1,0.6918872174762994
907,2,0,0.5543181359966057
908,1,0,0.5121717271692013
909,3,1,0.7854981757170982
910,2,0,0.42060881004671236
911,0,1,0.7380964994906095
912,1,1,0.6589290990403108
913,3,1,0.6171398572520939
914,0,1,0.7292017862598946
915,3,1,0.8171906913051109
916,1,1,0.5871527195288871
917,1,0,0.6637837435111245
918,1,0,0.46547779111277365
919,0,0,0.5663863010937865
920,2,0,0.47056166392496573
921,4,1,0.7469947356043873
922,1,1,0.7517247444893377
923,0,1,0.650143688284352
924,2,1,0.6836289833625118
925,2,1,0.8236201701785808
926,1,0,0.6010593325158458
927,2,0,0.5254704613504027
928,0,1,0.7647499593083323
929,4,1,0.5724303996340501
930,0,1,0.7575622259115944
931,0,0,0.7840488598415036
932,3,0,0.7256841038862072
933,4,0,0.780366556439719
934,1,1,0.6585115176628382
935,1,0,0.5890860438556427
936,3,1,0.7402412003170704
