Id,fold,y_true,y_pred_proba
144,1,1,0.6987271526016628
145,1,1,0.3420057331889696
146,4,1,0.1702318543977899
147,4,1,0.7265500061842701
148,2,1,0.6938210868642468
149,2,1,0.5850829579726412
150,4,0,0.7203055395915873
151,3,0,0.7391176548309261
152,1,1,0.5741495143872389
153,2,1,0.889527964915031
154,4,0,0.8791861873645912
155,0,0,0.0014962368544958128
156,1,1,0.7388702847609169
157,4,1,0.6629438106658048
158,1,0,0.6091023819745651
159,4,1,0.45272394974414965
160,1,1,0.692822859739397
161,3,1,0.6923275503241123
162,2,0,0.5974891273972247
163,4,1,0.5846090919052601
164,4,1,0.5999507788893537
165,4,1,0.5159510100966923
166,1,1,0.6577916575859034
167,4,0,0.6942036999573232
168,0,1,0.872445701723973
169,1,0,0.012103890135338939
170,2,0,0.0073795179065645295
171,1,1,0.5778562632288592
172,3,0,0.006391181369718436
173,4,1,0.6456114648526571
174,3,0,0.005510877967512313
175,4,1,0.7739087881416606
176,0,0,0.0022227711129998427
177,1,0,0.00827520847060637
178,2,0,0.4369428901743766
179,2,1,0.7282821490745576
180,0,1,0.8102954060342709
181,1,1,0.7601546533524166
182,1,1,0.8720424502571784
183,1,1,0.8276821458748947
184,1,1,0.6757275931786136
185,1,1,0.2709400829891279
186,2,0,0.006883791352888603
187,0,1,0.481871153317411
188,4,1,0.6811494101812132
189,3,1,0.6047476218720657
190,0,1,0.7038549615137025
191,4,0,0.8049011124713743
192,0,0,0.6348692630196774
193,3,1,0.7451004618232037
194,2,0,0.0034558659620230335
195,4,1,0.8285797502821285
196,3,0,0.2786511346899404
197,3,1,0.7393169524525205
198,2,1,0.7157986681275949
199,0,1,0.8374545652356352
200,4,1,0.7589699901843413
201,1,1,0.4019147158822058
202,4,0,0.4268767191029712
203,0,1,0.8130442305511051
204,1,1,0.5734356479789747
205,2,1,0.7771592810327704
206,0,1,0.6685380790831642
207,3,1,0.6469596722223271
208,3,1,0.3039481901244645
209,0,1,0.5436007694148218
210,1,1,0.8546339028259106
211,1,0,0.0069000436888610635
212,3,0,0.34087880719672126
213,3,1,0.8415221754939234
214,0,1,0.8397910482427572
215,0,0,0.001111946469734065
216,1,1,0.7137667898586103
217,4,0,0.48502113125754565
218,4,1,0.7681859000924635
219,3,0,0.5938662024328972
220,1,0,0.4355843821990381
221,2,0,0.0038595421545115564
222,4,0,0.3349149556543138
223,0,1,0.8443817396100638
224,2,1,0.36835774105122565
225,1,1,0.7394786819755264
226,3,1,0.2910542057825358
227,2,1,0.7623437958453937
228,0,1,0.6757722471757363
229,1,1,0.5699902003318026
230,3,1,0.7773773653881139
231,4,0,0.36509962890177666
232,1,1,0.7620984774021409
233,2,0,0.2983565929192026
234,0,1,0.36890018176241374
235,3,0,0.6543991395983049
236,4,1,0.7845243400928872
237,1,0,0.0022743868894744773
238,4,1,0.5290638973399255
239,0,1,0.6733318595585717
240,0,1,0.5413534625054974
241,2,0,0.7833615641122263
242,0,0,0.00039899552582188514
243,3,0,0.45094232629384146
244,3,1,0.6596550148476906
245,0,0,0.6324674266525192
246,3,0,0.4521330043078164
247,4,0,0.7702835056636212
248,1,1,0.6707946830635596
249,3,1,0.29863550731800764
250,0,1,0.2776826421092241
251,4,1,0.7901883024682266
252,0,0,0.8859240343673642
253,0,0,0.6766155789055697
254,3,0,0.02636461596856336
255,0,1,0.7352630947573231
256,3,1,0.7660322935261522
257,1,1,0.6435490869251196
258,1,1,0.4926528889881169
259,1,1,0.8244560314317675
260,3,1,0.8455085323704203
261,3,1,0.7026940943711109
262,1,1,0.653513266835316
263,4,0,0.4896896253719516
264,2,0,0.7406918076832177
265,4,1,0.7324144979605838
266,3,1,0.5708713945895626
267,4,0,0.2819588994940796
268,0,0,0.001490002266780949
269,4,1,0.9311990140343757
270,3,1,0.503837663231241
271,0,1,0.6782837952620582
272,4,1,0.2834600392220414
273,2,1,0.49983522067145003
274,1,1,0.8444411802513074
275,2,1,0.3615968932732999
276,4,1,0.9454441179816689
277,4,0,0.683659733532602
278,4,1,0.8018468376852907
279,1,1,0.7994809638436303
280,1,1,0.8767519609262893
281,4,0,0.7247952328021339
282,2,1,0.5357277282301881
283,3,0,0.529863314008344
284,0,0,0.014049565310334999
285,3,0,0.4597752353700567
286,1,0,0.008063771036845524
287,4,0,0.5672263864227777
288,3,0,0.0006720404518653742
289,2,1,0.7122235992638938
290,3,1,0.8449467556013835
291,1,1,0.7723170560327234
292,0,1,0.8914477556717323
293,3,1,0.6723182858343952
294,1,0,0.6190726875878053
295,2,1,0.7270429559649492
296,1,1,0.559906250555555
297,3,1,0.6757730697617658
298,1,0,0.4078062237610287
299,3,1,0.6236396737985598
300,3,1,0.5780035879186163
301,4,1,0.6427969210739158
302,4,1,0.8016542111355227
303,0,1,0.7542734272885019
304,0,1,0.33453600546573103
305,1,1,0.8560083938855205
306,0,0,0.009314270327239903
307,3,1,0.9399032708754376
308,2,0,0.33757415389926837
309,2,0,0.8185492866401893
310,4,0,0.38369428672419065
311,3,1,0.7649730377448997
312,0,1,0.7451270955400469
313,3,1,0.7856649432376073
314,0,1,0.8263869200229327
315,3,0,0.23458801058202616
316,2,1,0.8068223296096655
317,4,1,0.9056776679971207
318,0,1,0.7145855120546608
319,1,1,0.7140126151798535
320,4,1,0.7278503907222907
321,1,1,0.6203180096541155
322,2,0,0.6764547452887457
323,4,1,0.9310660718838359
324,2,1,0.6857662553582725
325,2,1,0.7232970770846192
326,0,1,0.40291672524805394
327,4,1,0.6244277875344632
328,2,0,0.5799599401937492
329,3,1,0.896047716749076
330,2,1,0.7778867823741259
331,4,1,0.3022184605916709
332,3,0,0.31982722927343205
333,4,1,0.8958820752167245
334,0,0,0.00187144546215161
335,0,0,0.67257168209532
336,2,1,0.6679708391819149
337,2,0,0.5082427982216702
338,3,0,0.570308582420362
339,3,1,0.48182274654500956
340,4,0,0.7374903420268456
341,4,0,0.005130013298528405
342,3,0,0.5397652390467391
343,2,0,0.47909021490594833
344,0,1,0.17617069130051644
345,3,0,0.008114549855614172
346,3,0,0.19738284868293954
347,2,1,0.575804096808043
348,2,1,0.7136970452332757
349,4,1,0.9335446575671544
350,4,1,0.7893665445854161
351,0,0,0.0022072931680517808
352,0,1,0.6121279054510558
353,2,0,0.003981578524327288
354,0,1,0.6945629335637109
355,1,1,0.7448491804627354
356,3,0,0.002262181854723029
357,4,1,0.983235859622814
358,1,0,0.3422991134773688
359,3,1,0.4263249511526699
360,4,0,0.007038106330959212
361,1,0,0.00474634901311417
362,0,1,0.7024664653146033
363,2,0,0.026036130414186537
364,2,1,0.5329567036176948
365,2,1,0.38819869889201936
366,0,0,0.00223296950248992
367,2,0,0.017538201904589636
368,0,1,0.9067094032425262
369,0,1,0.6969649169563814
370,3,1,0.5945640334218666
371,3,1,0.7774379500678053
372,1,1,0.43047721637624303
373,1,0,0.0005795388974215917
374,2,1,0.823210583092726
375,1,1,0.8761226986694907
376,0,0,0.0047350497340788575
377,2,1,0.6329666911760048
378,4,1,0.7841954884757556
379,4,1,0.7249126739016911
380,2,1,0.844825636645986
381,0,1,0.5836127812014094
382,1,0,0.006710546272776765
383,0,0,0.7370347736972207
384,2,0,0.6009494293101749
385,3,1,0.9103951994626831
386,0,0,0.5534784927793089
387,2,1,0.648438041618638
388,0,1,0.8863271932111946
389,2,1,0.45548731464234893
390,4,1,0.8279872433876704
391,4,1,0.705305352295889
392,2,1,0.5724517517551613
393,4,1,0.6789885954364812
394,1,1,0.8672328997888349
395,2,0,0.007338847249398783
396,2,0,0.5241952763102536
397,0,1,0.4149344705378805
398,1,1,0.9755180857422995
399,2,0,0.006618890965927874
400,1,0,0.7136878217054325
401,0,0,0.5393478544518207
402,1,0,0.02243745203701241
403,3,0,0.26815379625274754
404,1,0,0.6516293913709235
405,1,1,0.8848953449028454
406,2,0,0.7767885643339962
407,2,1,0.5197530956662925
408,2,1,0.7463096955471205
409,4,1,0.5829208426466249
410,4,1,0.2549897386295223
411,3,1,0.329347236387944
412,4,1,0.38756435887216145
413,0,1,0.7105329247142186
414,2,0,0.11218698502892739
415,2,0,0.005963053680797932
416,4,0,0.4221190926747653
417,2,0,0.5544937622573817
418,4,1,0.5930086840224705
419,4,0,0.6318797975933071
420,0,0,0.004380726450489022
421,0,0,0.3646317111594706
422,0,0,0.7212197063011984
423,3,1,0.6551633065306001
424,0,1,0.688377162983972
425,3,1,0.7284342513107214
426,1,1,0.425758682325962
427,3,1,0.8738738813877637
428,2,1,0.8038628612547754
429,0,1,0.5086095469946332
430,4,0,0.6879688359484165
431,1,1,0.7572610819320946
432,0,1,0.9141341347287015
433,1,0,0.5152105136067522
434,1,1,0.6657678102300691
435,4,1,0.6857773039923414
436,3,1,0.7343173991278155
437,4,1,0.6080797311520556
438,2,1,0.7348437952869934
439,4,0,0.7698210198951682
440,1,1,0.7320852033445556
441,4,1,0.8016802232225263
442,2,0,0.008996242521536465
443,3,1,0.6962707580093298
444,0,0,0.005166413402705269
445,3,1,0.6823687492961815
446,2,1,0.8027121418741207
447,0,0,0.011703870950685176
448,0,0,0.0020057955799064496
449,0,1,0.6872373170529859
450,2,1,0.5924274557149789
451,0,1,0.7848388643342098
452,4,1,0.7887262316713911
453,2,1,0.8711526825295086
454,1,0,0.7812283958746106
455,3,1,0.30990267661058524
456,3,0,0.6984804827498307
457,4,1,0.6879540123102216
458,1,1,0.5416505998736586
459,3,0,0.6843146569466543
460,0,0,0.8852912888955189
461,2,1,0.7635496961100233
462,0,1,0.7012305566432503
463,1,1,0.5203606172138776
464,0,1,0.8156734072937675
465,0,1,0.668583163124443
466,4,0,0.015550012023275777
467,3,1,0.5668481245961643
468,1,1,0.7833288976799566
469,1,1,0.32824488132048296
470,4,1,0.6485886276803186
471,2,0,0.0018533003099344763
472,4,0,0.011555673061661529
473,4,1,0.5612134673346453
474,4,1,0.35332622326750374
475,2,0,0.45499562594851506
476,3,0,0.791297505575822
477,1,0,0.5150119557750045
478,1,1,0.6645086750430479
479,3,1,0.6501709556420654
480,4,0,0.007376289158992808
481,1,1,0.7332930700185407
482,3,1,0.738143854048158
483,4,1,0.9437395012168925
484,0,0,0.6342453298477825
485,2,1,0.762066848312121
486,1,1,0.5569724059747763
487,1,1,0.653308085388882
488,1,1,0.6529849774406967
489,3,1,0.5000410863573431
490,0,1,0.007856928959102576
491,2,0,0.5766452319302889
492,1,1,0.7413031191332037
493,4,1,0.9076932154706686
494,4,0,0.021999581996213664
495,0,0,0.001430202850610983
496,0,1,0.8878949321771309
497,2,1,0.6942904818369482
498,1,1,0.812722430235996
499,4,0,0.49600166881191865
500,4,1,0.3741885981800613
501,0,0,0.003903626279864618
502,2,1,0.8794087578590851
503,3,0,0.7270588554468331
504,4,0,0.7800675994212104
505,0,0,0.0024500037185485853
506,4,1,0.8388541493594743
507,2,0,0.37682405490015336
508,4,1,0.6929669662493848
509,0,1,0.5965212343474545
510,0,1,0.6614000919098976
511,3,0,0.009139004412546777
512,3,1,0.507289790356774
513,0,0,0.7416042097188431
514,0,1,0.3911513308032937
515,3,0,0.01661118648177413
516,1,1,0.647996940123487
517,2,0,0.47100826354962216
518,3,0,0.7449047698356108
519,2,1,0.6706226783440687
520,1,0,0.5819015701191761
521,2,1,0.7745014502411565
522,1,0,0.004586663427943989
523,2,1,0.3581806611145084
524,3,1,0.2831357671164949
525,4,1,0.9367464585892938
526,2,1,0.8719072744931547
527,1,0,0.5037512307329326
528,4,1,0.8608289240168985
529,3,1,0.8535532941099024
530,4,0,0.004443533241879946
531,3,1,0.8303075458589616
532,0,1,0.8414730743359324
533,1,1,0.19144302147306538
534,4,1,0.44977600935565076
535,1,0,0.003092632813272793
536,1,1,0.5487899813922918
537,2,1,0.8094006681153562
538,4,0,0.47751222947578653
539,3,1,0.34096094190447224
540,1,1,0.5578223030784675
541,1,1,0.581806495462725
542,0,0,0.33869898701268697
543,0,0,0.0030858619603650176
544,1,1,0.45676245373741803
545,4,1,0.714102328820816
546,4,0,0.004457134594261138
547,3,1,0.5850469963964603
548,4,1,0.3331238939012691
549,2,1,0.7207750970145261
550,0,1,0.6300395486889833
551,4,1,0.6668005595868884
552,2,0,0.6588243603340428
553,1,1,0.8049677332373756
554,2,1,0.2958508388673697
555,0,1,0.6118391032918694
556,4,1,0.7295422922620338
557,1,1,0.4456931253003541
558,3,0,0.810787359222531
559,4,0,0.010788212558811839
560,3,1,0.7796510740649398
561,4,1,0.8333552290070353
562,4,1,0.5365134080844433
563,2,1,0.8690590098047728
564,1,0,0.0017620249989122108
565,1,0,0.0048164583705576506
566,3,1,0.5878767442532958
567,3,0,0.003999096355171318
568,4,1,0.7089153225985365
569,1,1,0.7271994208561281
570,3,0,0.8026324518365571
571,2,0,0.01683394470996919
572,1,0,0.5511554679687284
573,2,1,0.26221892510204897
574,2,1,0.7514710452251597
575,3,1,0.6140607541113059
576,4,0,0.012682803812255422
577,2,0,0.004522496283658942
578,0,1,0.7404795714340721
579,0,0,0.011615642547829689
580,1,0,0.4012968080301336
581,4,1,0.5860441348195916
582,0,0,0.023656105709429845
583,1,1,0.5550062234290832
584,3,1,0.6515393292580592
585,0,1,0.7075145409627104
586,2,0,0.6396096395179307
587,4,1,0.3994622076903164
588,2,1,0.8772335745084442
589,3,1,0.5516124051168114
590,3,1,0.4845009412034789
591,0,1,0.567703624256173
592,0,1,0.5719514367467551
593,0,1,0.5707035138956114
594,0,0,0.00038080632537871234
595,4,1,0.7640345905220872
596,1,1,0.4148454453580822
597,2,1,0.5300340491830104
598,3,1,0.8536850277589194
599,2,0,0.6094929558481865
600,1,1,0.7530360518143244
601,2,1,0.8556694139887231
602,1,1,0.8294235143466128
603,1,0,0.7249264392155373
604,2,1,0.8679437987037482
605,2,1,0.4105258973564718
606,0,1,0.5396388787542764
607,2,1,0.6315808629036148
608,2,1,0.5083531379637971
609,2,1,0.7293890008635668
610,2,1,0.8444042093094647
611,4,1,0.4789042869856821
612,4,1,0.8610793395673239
613,0,0,0.0005622672066494001
614,3,1,0.3843352603181451
615,1,1,0.8766479089057206
616,3,0,0.008977232244541205
617,3,1,0.9077876991441707
618,1,1,0.8097502059149679
619,3,1,0.6910335414685509
620,4,0,0.45092652255281673
621,4,1,0.8562404295428069
622,0,1,0.8886564797754469
623,0,1,0.7999517692208445
624,4,1,0.7538136926738529
625,4,1,0.6774010567759455
626,1,1,0.5158801764212393
627,2,0,0.5493902091744595
628,0,1,0.8952525768045245
629,1,0,0.7145473813168405
630,0,1,0.5506823160660967
631,0,1,0.571237592604156
632,4,0,0.7102864633832703
633,3,1,0.6805604508813899
634,0,1,0.7602429256606532
635,0,1,0.7206435012361172
636,2,0,0.010271484634059826
637,3,1,0.4406179583312789
638,0,1,0.8060744988842281
639,4,1,0.5970056497538788
640,3,0,0.004637325196636042
641,0,0,0.004564554167548477
642,4,1,0.7420432314239349
643,4,1,0.1471652115441254
644,4,1,0.34511823393422153
645,0,0,0.001791504798132483
646,2,1,0.664279548684695
647,3,1,0.8334202961029912
648,1,0,0.3219128463226087
649,1,0,0.016427870130519412
650,3,1,0.4831338651934366
651,4,1,0.48833718032257567
652,1,0,0.008910645313788684
653,2,0,0.5181720026824729
654,3,1,0.3737726157051597
655,0,1,0.7498561968727178
656,3,1,0.7486805465364221
657,3,1,0.5448823091113586
658,1,0,0.003670744545856426
659,1,1,0.8012370443990757
660,3,0,0.7687893488619326
661,4,1,0.4570644388756898
662,2,1,0.5977824833427204
663,2,1,0.5005920019137399
664,2,1,0.6698214645496005
665,2,1,0.712442027180575
666,4,1,0.9530010879626749
667,4,1,0.5251101725442642
668,2,1,0.7311154120127225
669,4,0,0.7262692126785488
670,1,1,0.818929800034275
671,4,0,0.6136200811767544
672,0,0,0.7338213682281618
673,3,0,0.003070919171611231
674,3,1,0.5149688484654338
675,4,1,0.6125321965549464
676,1,1,0.5551661535922193
677,0,0,0.8357418839350427
678,2,0,0.009233099376310097
679,4,1,0.8705924397554516
680,2,1,0.7542439995503828
681,1,1,0.7552494348675957
682,3,0,0.006408016912033715
683,4,0,0.009102363415196175
684,3,1,0.7106131793633332
685,4,0,0.0024495574886250634
686,0,0,0.5290022506579812
687,4,1,0.7587641538396562
688,2,1,0.7859326452109954
689,4,1,0.47677946101781465
690,3,0,0.005959394474260189
691,1,1,0.8472870793802796
692,4,1,0.22332242824430343
693,4,0,0.7886996619070352
694,0,1,0.9337329075607048
695,4,0,0.010783157854299702
696,0,1,0.8067434767687747
697,3,1,0.9070393644856807
698,4,1,0.8909656108554258
699,4,1,0.6909901293977808
700,0,1,0.7951190286282852
701,2,0,0.007542368248971146
702,1,1,0.7963501822941487
703,3,1,0.547865092798173
704,0,1,0.5526839016920845
705,0,1,0.5578064911762545
706,1,1,0.010685058790828528
707,0,0,0.6896611677380194
708,2,0,0.21938000561581356
709,0,0,0.7183662522270101
710,2,1,0.757183884995669
711,3,0,0.7401630167741532
712,1,1,0.6789704416881358
713,4,1,0.8406967820745815
714,3,1,0.07556606521047353
715,0,1,0.6313666586372609
716,0,0,0.7945369779383313
717,3,0,0.33896397508958365
718,0,1,0.6799042490378164
719,3,1,0.6802600522354213
720,0,1,0.16825479132676965
721,2,0,0.005690585226693671
722,2,1,0.48767112802681867
723,0,1,0.7552577642426843
724,2,1,0.8704855608314863
725,4,1,0.8654456943265573
726,1,0,0.6795098200584873
727,3,1,0.851323848694594
728,4,1,0.6268315945176453
729,4,0,0.03975929411045012
730,2,1,0.8000877252020063
731,4,0,0.6596360345785923
732,3,1,0.6495289228244802
733,4,0,0.005078674911859272
734,2,1,0.6575263105481949
735,1,0,0.0051191218167921685
736,2,1,0.6492536347891777
737,3,1,0.38913673475607213
738,1,1,0.7602273399628403
739,3,0,0.40401384739033
740,4,0,0.8065794973212836
741,1,0,0.00781618835538983
742,2,1,0.7423506324144786
743,2,1,0.554438020994226
744,3,1,0.6309008311025182
745,3,1,0.49181214874074064
746,0,1,0.4896558944998392
747,1,1,0.8381122514380386
748,0,1,0.601342627506648
749,2,1,0.7950549522077012
750,4,1,0.8455534782385545
751,1,1,0.5940580503380365
752,1,1,0.6324071110607976
753,1,1,0.6042124344022722
754,2,1,0.802213387702536
755,0,0,0.3191410874606927
756,3,1,0.6269905198301702
757,4,1,0.759751101757552
758,1,1,0.8121187362107067
759,1,1,0.7795180473067616
760,4,1,0.47750532694925246
761,1,0,0.6292298409804742
762,1,1,0.5227688132621684
763,3,1,0.2673176248969243
764,4,1,0.6760494237203573
765,2,1,0.8616972120084135
766,3,1,0.8401464432629145
767,2,1,0.6727625224528987
768,3,1,0.4922607797763627
769,3,1,0.5467371262423042
770,1,1,0.5918344834193121
771,2,1,0.6345577694310095
772,4,0,0.00974301455464987
773,3,1,0.5510987123512814
774,4,1,0.6626206729798226
775,0,1,0.486443766303347
776,3,1,0.7016824190002874
777,4,1,0.5575332142179584
778,0,0,0.006266469329563053
779,1,0,0.0013633424124898511
780,3,0,0.003975453693552927
781,3,0,0.0007529374680953578
782,3,1,0.7038586073820648
783,0,0,0.001574017225635994
784,4,1,0.7944293719677686
785,3,1,0.599997140078377
786,2,0,0.00958807004623589
787,4,0,0.00479523003941413
788,2,1,0.8439053880413648
789,2,0,0.028745142566080295
790,1,1,0.7358463984313269
791,3,1,0.42178582136822157
792,3,0,0.005868316460980064
793,0,1,0.6639779693261324
794,4,1,0.890977262899185
795,0,1,0.6478543161495713
796,2,1,0.5926114400420612
797,4,0,0.0022991964096950794
798,0,1,0.6730991160922992
799,4,1,0.6601883546828571
800,4,0,0.2647462509753788
801,3,0,0.9442195859573383
802,0,1,0.7534112055895773
803,3,1,0.7517795696547354
804,4,1,0.8810905151707176
805,0,1,0.8614560561484111
806,3,1,0.8176782575067446
807,3,1,0.7252484955881865
808,1,1,0.675364360769214
809,4,0,0.4338305151250873
810,2,1,0.7227974930842261
811,1,1,0.6350359735414909
812,3,1,0.6304465544127419
813,4,1,0.6292553419912559
814,4,1,0.8081623642685064
815,3,1,0.7641461469885205
816,2,1,0.6157294714366722
817,1,1,0.6529595214610563
818,0,1,0.5821973105674553
819,2,0,0.4169651007467728
820,1,0,0.5093340573787315
821,3,1,0.7084293728021893
822,4,1,0.5066200201228678
823,1,0,0.7301130018996312
824,1,1,0.8169968149656617
825,1,1,0.6224696498199231
826,0,1,0.5364256368529403
827,4,0,0.7073153016139746
828,2,1,0.7636081276468563
829,1,1,0.9019262293898357
830,4,1,0.7599249311067696
831,1,0,0.191827393462489
832,0,1,0.5443454902038154
833,1,0,0.550530214705288
834,4,0,0.7955637598955321
835,3,0,0.7007119708442895
836,1,0,0.011834267195669101
837,1,0,0.6413609168137019
838,4,1,0.7515536067247676
839,3,0,0.001493182307161004
840,4,0,0.014251378607928786
841,0,0,0.5466226371126353
842,3,1,0.9636624389103692
843,0,0,0.39935445796946006
844,4,0,0.001590962096926493
845,3,0,0.8262095276188857
846,2,1,0.7670970654845473
847,4,1,0.6062188265092464
848,3,1,0.7627314589997816
849,3,0,0.5296332779804579
850,0,0,0.002107046538405105
851,2,1,0.8348898189826663
852,2,1,0.4707402873295042
853,0,0,0.8117920203038994
854,0,0,0.07734782848583635
855,1,1,0.7789575329154578
856,0,0,0.0009816128157722898
857,1,1,0.8571687890235834
858,3,1,0.618139585413692
859,0,1,0.7837361811494361
860,2,1,0.7283818010104663
861,4,1,0.5814418976551687
862,3,1,0.8756665930961492
863,0,0,0.006900307208635133
864,1,1,0.4701530316058865
865,3,0,0.0009993021211385752
866,4,0,0.01737698486056075
867,1,1,0.9569260439321274
868,3,0,0.003062984553622177
869,4,1,0.5888164093325747
870,4,0,0.42477457668617963
871,2,1,0.620291192111808
872,1,0,0.7887500502039562
873,2,1,0.8024391103269918
874,1,0,0.4709917462349295
875,1,0,0.5335467040234252
876,4,1,0.5718914592987597
877,0,1,0.7296556342048403
878,2,1,0.5100342007394778
879,4,1,0.8212009049585591
880,2,1,0.698833956410101
881,2,1,0.7735255025024367
882,2,1,0.5946831860791901
883,0,1,0.8304901728613213
884,1,1,0.4875392355307634
885,1,1,0.7829456294786564
886,0,1,0.8222701452201316
887,3,1,0.7853188587275032
888,3,0,0.5403290484796218
889,4,1,0.7277695800494842
890,1,1,0.8039280539048357
891,0,1,0.7343468392480524
892,3,1,0.5034530692935393
893,3,0,0.36288564293096404
894,0,0,0.3586594515265326
895,0,1,0.6597287548483864
896,0,0,0.35780530312512043
897,0,1,0.6506375802936962
898,2,1,0.8959747450312008
899,3,1,0.4876061983516981
900,0,0,0.46179213717525797
901,2,0,0.2606523936348851
902,2,1,0.621079613019276
903,4,0,0.6280565403554366
904,0,1,0.3698070497782831
905,4,1,0.8190957327238677
906,1,1,0.6808700776046924
907,2,0,0.6291617582798017
908,1,0,0.02908346675199156
909,3,1,0.9527679269537892
910,2,0,0.01181710468350581
911,0,1,0.4790115765462983
912,1,1,0.4892256418244468
913,3,1,0.5287303355417262
914,0,1,0.4945821310399422
915,3,1,0.9584379037026359
916,1,1,0.3579633310125107
917,1,0,0.671934346617026
918,1,0,0.003942584194084215
919,0,0,0.5898422247443954
920,2,0,0.02288130317826017
921,4,1,0.8183792997496137
922,1,1,0.8747721179365111
923,0,1,0.4989720467193508
924,2,1,0.5320406242794412
925,2,1,0.9248854971366921
926,1,0,0.2792760792104106
927,2,0,0.42388792300137257
928,0,1,0.739410808715477
929,4,1,0.6313433215430009
930,0,1,0.8148051942889044
931,0,0,0.7371791517463605
932,3,0,0.8242945356440967
