Id,fold,y_true,y_pred_proba
73,2,1,0.817069992403441
74,2,1,0.7442714792898575
75,1,0,0.383103931853373
76,3,0,0.5565396674535278
77,4,1,0.6484196131729156
78,1,1,0.6574029312909999
79,1,1,0.7093305525594157
80,0,0,0.6135576355638545
81,4,1,0.6589124600964699
82,0,1,0.7937189007510035
83,0,1,0.7314048403648306
84,2,0,0.4700602549451078
85,3,0,0.6190028480362889
86,0,0,0.6846697534258608
87,4,0,0.7546854497674746
88,1,1,0.6929012197010139
89,2,0,0.6199342831866962
90,3,1,0.7730185549402467
91,0,0,0.5551021444691738
92,4,0,0.5424226272213302
93,0,1,0.8196572105058302
94,2,0,0.42880628001199184
95,0,1,0.6840062282609176
96,2,1,0.758730106658793
97,2,1,0.6199799839293039
98,3,0,0.3457807181161449
99,1,0,0.6272373967804671
100,2,0,0.3956444586950291
101,2,1,0.7888021904346643
102,1,1,0.760981309715099
103,4,0,0.4974682284404177
104,3,1,0.7375189526160613
105,1,1,0.8629996971408233
106,4,1,0.4979439095145277
107,4,1,0.7372242660034142
108,1,0,0.6373001894574903
109,3,1,0.8088323309336802
110,0,1,0.797103583723268
111,4,0,0.5699339872403083
112,0,1,0.5372116240267032
113,3,1,0.642035841723702
114,4,0,0.5654579789827602
115,1,0,0.5109142640735099
116,3,1,0.6324256903517326
117,3,1,0.6993570096326054
118,0,1,0.7530949611546243
119,1,1,0.8418401961974793
120,1,0,0.4756660204148567
121,4,0,0.636360392053311
122,4,0,0.5850216193988619
123,4,0,0.5102703427125735
124,0,0,0.47017512946639306
125,4,1,0.776116015429756
126,3,0,0.41386934859644886
127,0,1,0.7714669607181516
128,1,1,0.6890382978701433
129,4,0,0.4162540011387263
130,1,1,0.7237594817851694
131,4,1,0.7505304444713058
132,1,1,0.6951062065917868
133,0,1,0.5218304847946754
134,4,0,0.40798633074393037
135,4,1,0.7752303862738325
136,4,1,0.705675762950663
137,2,0,0.6751663225342663
138,3,1,0.6807690321318479
139,2,1,0.6156482870327449
140,0,0,0.4605040045312733
141,1,1,0.6353518908872055
142,2,0,0.6043764424447404
143,1,1,0.5940751411334104
144,1,1,0.6565721801438165
145,1,1,0.5843547762849018
146,4,1,0.37178036197926084
147,4,1,0.7497946965168087
148,2,1,0.7515604056960653
149,2,1,0.5493982088495606
150,4,0,0.6419150549904784
151,3,0,0.7152145815632295
152,1,1,0.837661762854391
153,2,1,0.7929121527085179
154,4,0,0.5757980305129695
155,0,0,0.4718010925928423
156,1,1,0.6822620566247437
157,4,1,0.5947714907758506
158,1,0,0.6165313422186796
159,4,1,0.6843519927802452
160,1,1,0.6980979393574677
161,3,1,0.645610084858995
162,2,0,0.5702140624488663
163,4,1,0.6185491391032436
164,4,1,0.7223839864644839
165,4,1,0.5684949088495612
166,1,1,0.6350185099898428
167,4,0,0.6085040998640063
168,0,1,0.788896957131522
169,1,0,0.4606767627256051
170,2,0,0.4171915876397737
171,1,1,0.6352634471073152
172,3,0,0.473671184728426
173,4,1,0.6457639275041721
174,3,0,0.48199028737946714
175,4,1,0.7793833087798181
176,0,0,0.4590326753956293
177,1,0,0.43580635866730383
178,2,0,0.6631246270054372
179,2,1,0.7611959196479622
180,0,1,0.8474505870870316
181,1,1,0.8375663498193678
182,1,1,0.6573148270009861
183,1,1,0.6926254129560049
184,1,1,0.7334731679380537
185,1,1,0.5705337772835031
186,2,0,0.42316908272132275
187,0,1,0.729603456694006
188,4,1,0.5597117312971401
189,3,1,0.6277252581124976
190,0,1,0.7683938904748427
191,4,0,0.7386061261524037
192,0,0,0.571520921598163
193,3,1,0.6930335847291345
194,2,0,0.414168979619909
195,4,1,0.7697092614056089
196,3,0,0.37050450078246044
197,3,1,0.5854051521646619
198,2,1,0.766870669792046
199,0,1,0.7971392809603581
200,4,1,0.7989340868857123
201,1,1,0.6726111664118304
202,4,0,0.684830250204002
203,0,1,0.7643702667381663
204,1,1,0.6146753970498391
205,2,1,0.7546953008014107
206,0,1,0.7511798402797066
207,3,1,0.6724136681151424
208,3,1,0.6141800807208263
209,0,1,0.7262083541158946
210,1,1,0.7671625774256725
211,1,0,0.3152596759008806
212,3,0,0.5454505377341686
213,3,1,0.7100546105948716
214,0,1,0.7324190200381462
215,0,0,0.375615620583725
216,1,1,0.7250721895049521
217,4,0,0.52856309912754
218,4,1,0.7853604782038418
219,3,0,0.5752040503631166
220,1,0,0.5523076859109417
221,2,0,0.3773105197190985
222,4,0,0.6623877762467029
223,0,1,0.817476135408377
224,2,1,0.6018484085994842
225,1,1,0.6779305854465872
226,3,1,0.6483945539411315
227,2,1,0.6675202411387007
228,0,1,0.5578516907625366
229,1,1,0.6961061190416155
230,3,1,0.7878841843674296
231,4,0,0.48027953200255186
232,1,1,0.7113081366643158
233,2,0,0.5384215889144057
234,0,1,0.6428048090655892
235,3,0,0.7114854510329479
236,4,1,0.7399522408989908
237,1,0,0.499333196992888
238,4,1,0.6922802607793321
239,0,1,0.7563797275576617
240,0,1,0.6720708227230142
241,2,0,0.646306596769675
242,0,0,0.18731791023749658
243,3,0,0.663902742710416
244,3,1,0.7231295886168556
245,0,0,0.6665161920961057
246,3,0,0.563900992927406
247,4,0,0.7588954785013029
248,1,1,0.7048773217834561
249,3,1,0.7068104143011336
250,0,1,0.5781927685156352
251,4,1,0.6434366137084748
252,0,0,0.7181226609935218
253,0,0,0.7361262802462554
254,3,0,0.5162030456221217
255,0,1,0.7481835650786499
256,3,1,0.7714343838037956
257,1,1,0.6420843154307225
258,1,1,0.6524639360724815
259,1,1,0.7251587548891054
260,3,1,0.7942478799375228
261,3,1,0.6240141195918948
262,1,1,0.6884920762562973
263,4,0,0.5766731606987416
264,2,0,0.763676421822397
265,4,1,0.683055480079789
266,3,1,0.5977603647100557
267,4,0,0.44700644720588767
268,0,0,0.41679351197998143
269,4,1,0.8039063735977109
270,3,1,0.6286529741514072
271,0,1,0.750445253341545
272,4,1,0.5033672107566162
273,2,1,0.7300393069887623
274,1,1,0.7851893691010854
275,2,1,0.6363253214874516
276,4,1,0.8112968611291598
277,4,0,0.7326698733952365
278,4,1,0.7321079936279234
279,1,1,0.6827370386999029
280,1,1,0.7903443334305265
281,4,0,0.73303838964548
282,2,1,0.6710162912362021
283,3,0,0.5727542930936942
284,0,0,0.6120596604671504
285,3,0,0.41385202030104323
286,1,0,0.5697710944713975
287,4,0,0.606644003384285
288,3,0,0.1944694839809766
289,2,1,0.5957530847049742
290,3,1,0.7894368403555938
291,1,1,0.7007719425119419
292,0,1,0.7816189335108582
293,3,1,0.7694174032735286
294,1,0,0.6099299409387483
295,2,1,0.5728607994217743
296,1,1,0.5772466699011685
297,3,1,0.6456349661726658
298,1,0,0.6561094885347551
299,3,1,0.6987859177079945
300,3,1,0.6159509021342872
301,4,1,0.7575569657823036
302,4,1,0.5490289033774545
303,0,1,0.568268995351876
304,0,1,0.5344444369057229
305,1,1,0.7189969472749675
306,0,0,0.48051745562009723
307,3,1,0.8462689849450097
308,2,0,0.6400045128771745
309,2,0,0.7925294284395271
310,4,0,0.48971524344843465
311,3,1,0.7746492740443658
312,0,1,0.774309966986977
313,3,1,0.6534105012426926
314,0,1,0.6977817325780645
315,3,0,0.5894969081637582
316,2,1,0.7222103631938783
317,4,1,0.8405302281439141
318,0,1,0.7449204648734654
319,1,1,0.662250422581093
320,4,1,0.731513630768721
321,1,1,0.6537781050136562
322,2,0,0.7549293516365735
323,4,1,0.7267581740900343
324,2,1,0.760479313952242
325,2,1,0.6233491412325622
326,0,1,0.5661542297653237
327,4,1,0.7535878466164203
328,2,0,0.704576421263546
329,3,1,0.7154499030560895
330,2,1,0.7777068870356867
331,4,1,0.5746892816113401
332,3,0,0.5498767668567617
333,4,1,0.8297413576266521
334,0,0,0.3981347137387788
335,0,0,0.5682304352208707
336,2,1,0.7674159138970744
337,2,0,0.6400124713506302
338,3,0,0.7588911783043509
339,3,1,0.5948848460823719
340,4,0,0.7035179273351001
341,4,0,0.43075370673924696
342,3,0,0.6302951750425269
343,2,0,0.6987246430765742
344,0,1,0.4623244111232174
345,3,0,0.6235610656785203
346,3,0,0.3922845703420304
347,2,1,0.5685363488739522
348,2,1,0.6349683128958582
349,4,1,0.7783733846695263
350,4,1,0.7517752026880516
351,0,0,0.4062513780664585
352,0,1,0.7136615361506966
353,2,0,0.37079218545563575
354,0,1,0.8344151100583903
355,1,1,0.6496845556251114
356,3,0,0.41897168983269845
357,4,1,0.7197507138025543
358,1,0,0.6412844941031044
359,3,1,0.6931550783866023
360,4,0,0.4296431935143899
361,1,0,0.29532876307054606
362,0,1,0.7505165853774671
363,2,0,0.4396570216164926
364,2,1,0.6796461370572553
365,2,1,0.5727044760454677
366,0,0,0.4819543246068189
367,2,0,0.47742158240179416
368,0,1,0.8315657824276056
369,0,1,0.7801100380656262
370,3,1,0.6314408235826456
371,3,1,0.6722890086359408
372,1,1,0.6382417913076085
373,1,0,0.22907144472296076
374,2,1,0.8294529771819064
375,1,1,0.789136485796351
376,0,0,0.49074072106190536
377,2,1,0.6187923742842953
378,4,1,0.7585541585393653
379,4,1,0.7828228415764373
380,2,1,0.6571821956512618
381,0,1,0.5663537425379231
382,1,0,0.5289296749172681
383,0,0,0.7697562190413478
384,2,0,0.5684834201776827
385,3,1,0.7342414478800363
386,0,0,0.592716334756835
387,2,1,0.5546749670955615
388,0,1,0.7483064434623532
389,2,1,0.655338533569269
390,4,1,0.7667763171484383
391,4,1,0.7057113336514003
392,2,1,0.5931350193610636
393,4,1,0.7956851974994821
394,1,1,0.7444798028432076
395,2,0,0.3439634631054718
396,2,0,0.6825659726320512
397,0,1,0.6975188279030998
398,1,1,0.7488083247724586
399,2,0,0.37232622119441344
400,1,0,0.6048219159998497
401,0,0,0.5499388701700958
402,1,0,0.4020191303070245
403,3,0,0.6144381459429774
404,1,0,0.6550130994269014
405,1,1,0.7897874733200543
406,2,0,0.7138907510145729
407,2,1,0.6069608258716402
408,2,1,0.7262820752012484
409,4,1,0.6072068652640038
410,4,1,0.5697048083349681
411,3,1,0.5045328222735058
412,4,1,0.635687884396417
413,0,1,0.7267601505430109
414,2,0,0.4831025556471349
415,2,0,0.39634161543664187
416,4,0,0.55816352635859
417,2,0,0.5943290702397787
418,4,1,0.758527816564248
419,4,0,0.6986068718505772
420,0,0,0.4662868791369981
421,0,0,0.6274903388272852
422,0,0,0.6784387694233988
423,3,1,0.6665462906506676
424,0,1,0.7309668828289277
425,3,1,0.7238249650396285
426,1,1,0.6183972133262009
427,3,1,0.7785185000709788
428,2,1,0.6850251547336927
429,0,1,0.5319420906660649
430,4,0,0.5911992680541601
431,1,1,0.6576301009560795
432,0,1,0.8339434154659858
433,1,0,0.6356033606648986
434,1,1,0.6849933611303259
435,4,1,0.7995616653030015
436,3,1,0.6656122686186611
437,4,1,0.624829124694504
438,2,1,0.7204129429859509
439,4,0,0.8058787566508603
440,1,1,0.7207433001748789
441,4,1,0.7909900271282686
442,2,0,0.4395389696045786
443,3,1,0.6160366512905701
444,0,0,0.39773115935824066
445,3,1,0.6461046731069858
446,2,1,0.7411449339391315
447,0,0,0.4288584989926567
448,0,0,0.43322769824897833
449,0,1,0.7226897738933353
450,2,1,0.5991896788472918
451,0,1,0.7497792382956632
452,4,1,0.7682661056747748
453,2,1,0.785288012087186
454,1,0,0.7043076242166966
455,3,1,0.5906208787990544
456,3,0,0.6933677221946358
457,4,1,0.7579048338888552
458,1,1,0.6876244289392385
459,3,0,0.6874165688460265
460,0,0,0.6676567464944846
461,2,1,0.7576083656726166
462,0,1,0.7179350348188472
463,1,1,0.6390723777584568
464,0,1,0.746085154164028
465,0,1,0.7835371853503085
466,4,0,0.48344626393705353
467,3,1,0.6914604227356866
468,1,1,0.6325490915170199
469,1,1,0.6343880297120625
470,4,1,0.597537196665462
471,2,0,0.36454615826936226
472,4,0,0.49386776223579554
473,4,1,0.6127700716681698
474,4,1,0.38083347107367826
475,2,0,0.7092041108847821
476,3,0,0.7353861074229334
477,1,0,0.6245079197040524
478,1,1,0.6298142395889667
479,3,1,0.6175170472749875
480,4,0,0.472305573297262
481,1,1,0.7280792908825694
482,3,1,0.7054582118208219
483,4,1,0.6562237884714213
484,0,0,0.7326603846612015
485,2,1,0.6811091446509897
486,1,1,0.7402280158848495
487,1,1,0.6522695498195153
488,1,1,0.6472520848716683
489,3,1,0.6950968495873306
490,0,1,0.5048094595316948
491,2,0,0.5882158432060922
492,1,1,0.693870591066854
493,4,1,0.7453404388774869
494,4,0,0.4542060355029154
495,0,0,0.41363600781757226
496,0,1,0.7767455951777531
497,2,1,0.7860111470292981
498,1,1,0.7542020140335488
499,4,0,0.7058618697002577
500,4,1,0.54724296156198
501,0,0,0.48197386795702657
502,2,1,0.7391731419270468
503,3,0,0.7231480175971801
504,4,0,0.7175148075569002
505,0,0,0.4474081561039002
506,4,1,0.7464672105409682
507,2,0,0.5492772647602354
508,4,1,0.7258288263193616
509,0,1,0.5829982233635301
510,0,1,0.7753107049667786
511,3,0,0.5619369831768194
512,3,1,0.452104581313586
513,0,0,0.6958638244408892
514,0,1,0.4970494648722439
515,3,0,0.5983772390230018
516,1,1,0.6766817021204098
517,2,0,0.6575753112288971
518,3,0,0.781747732153431
519,2,1,0.7576815519556694
520,1,0,0.6758532081351822
521,2,1,0.6370066861367629
522,1,0,0.4936419936523474
523,2,1,0.5694875972031409
524,3,1,0.6125726066061159
525,4,1,0.8383579316196658
526,2,1,0.7216159557990954
527,1,0,0.5859391083836422
528,4,1,0.7579610426402255
529,3,1,0.6561233345691254
530,4,0,0.4945851070187308
531,3,1,0.758138916118131
532,0,1,0.814885663544798
533,1,1,0.5921038378772544
534,4,1,0.5876391695393789
535,1,0,0.4417954684417619
536,1,1,0.5264115529920406
537,2,1,0.6280096050116944
538,4,0,0.6222239141698624
539,3,1,0.6041224393599501
540,1,1,0.6414985917873645
541,1,1,0.7310956116721681
542,0,0,0.7108439770703509
543,0,0,0.4313450783469607
544,1,1,0.6466403507535547
545,4,1,0.7686759729958902
546,4,0,0.43643978269561523
547,3,1,0.6997296834858545
548,4,1,0.5780367280901968
549,2,1,0.7403832712372802
550,0,1,0.6574937008837398
551,4,1,0.5774984918261645
552,2,0,0.7305096565188198
553,1,1,0.6782790777817138
554,2,1,0.5459540319078883
555,0,1,0.6139529633563275
556,4,1,0.7968459690843877
557,1,1,0.6410756126312556
558,3,0,0.6805978041945623
559,4,0,0.48461716722993414
560,3,1,0.7265515103031638
561,4,1,0.8139536723765946
562,4,1,0.5025401200504025
563,2,1,0.7271567437924474
564,1,0,0.42464796279312494
565,1,0,0.4203491428844014
566,3,1,0.6409633435999659
567,3,0,0.5130686571083607
568,4,1,0.6840107744636325
569,1,1,0.7164561250044668
570,3,0,0.6703013724552092
571,2,0,0.46259719535104116
572,1,0,0.6744277233814358
573,2,1,0.5579440528587644
574,2,1,0.7923058894629559
575,3,1,0.6886762862013572
576,4,0,0.5115699876793552
577,2,0,0.43030364695606577
578,0,1,0.5543886113088261
579,0,0,0.5141755531739918
580,1,0,0.5863676864468039
581,4,1,0.690524203861756
582,0,0,0.5326747131356994
583,1,1,0.6993589865014103
584,3,1,0.6891223802849938
585,0,1,0.67356885648049
586,2,0,0.7026538311245057
587,4,1,0.58396269868162
588,2,1,0.8102113360235191
589,3,1,0.6117848171048187
590,3,1,0.6508137171952455
591,0,1,0.553987950185308
592,0,1,0.611881490738465
593,0,1,0.6672055629884116
594,0,0,0.12919758202113307
595,4,1,0.7846687322478257
596,1,1,0.5953972504510581
597,2,1,0.6883583685587454
598,3,1,0.6555269579474282
599,2,0,0.6544567364701592
600,1,1,0.736151526194798
601,2,1,0.750357264013664
602,1,1,0.7308573225062471
603,1,0,0.6699617486992366
604,2,1,0.6223148190724023
605,2,1,0.6932473111691361
606,0,1,0.6643791447647033
607,2,1,0.5378727516950572
608,2,1,0.5818226996321685
609,2,1,0.8298407370589761
610,2,1,0.7324232418208065
611,4,1,0.6220191479528122
612,4,1,0.8412773240647976
613,0,0,0.4349108179073699
614,3,1,0.6207918100479946
615,1,1,0.7751134038204559
616,3,0,0.5406769512489299
617,3,1,0.7685833320234372
618,1,1,0.7343186070480486
619,3,1,0.6512298800854609
620,4,0,0.5525704170836899
621,4,1,0.7775429391506133
622,0,1,0.8692436086811105
623,0,1,0.8350868362498961
624,4,1,0.6889797339025447
625,4,1,0.8146424400820833
626,1,1,0.6280784713893547
627,2,0,0.7253162265072224
628,0,1,0.7411903914269056
629,1,0,0.6985181729664308
630,0,1,0.6658032096595261
631,0,1,0.5762863788598518
632,4,0,0.6678000532551792
633,3,1,0.6970194088813725
634,0,1,0.8047274998590502
635,0,1,0.7184151686684879
636,2,0,0.4053597842279444
637,3,1,0.6053848899917681
638,0,1,0.7329943562252142
639,4,1,0.6606561503486164
640,3,0,0.44835111021008023
641,0,0,0.45801741987819544
642,4,1,0.725104246783372
643,4,1,0.2462318180592636
644,4,1,0.6171824285982539
645,0,0,0.386023586445853
646,2,1,0.7228526817519331
647,3,1,0.8581582977501375
648,1,0,0.7053710852662275
649,1,0,0.41691997352907195
650,3,1,0.5776541560820243
651,4,1,0.5452995999178563
652,1,0,0.4001456577035469
653,2,0,0.5242730826051131
654,3,1,0.5519045630151719
655,0,1,0.694741078580869
656,3,1,0.7522351907386873
657,3,1,0.5700322518198682
658,1,0,0.3356513682193637
659,1,1,0.7512125810602828
660,3,0,0.8210317824135003
661,4,1,0.5680878905618956
662,2,1,0.5550707716724101
663,2,1,0.582156875745485
664,2,1,0.7406380159281984
665,2,1,0.6823897200525209
666,4,1,0.7541949880733521
667,4,1,0.5604879865785057
668,2,1,0.6464648677483247
669,4,0,0.6183338917029004
670,1,1,0.6704933029354422
671,4,0,0.6975330870823084
672,0,0,0.7701287188004582
673,3,0,0.4671769628012576
674,3,1,0.640437885367264
675,4,1,0.6887790544937559
676,1,1,0.5996862580409793
677,0,0,0.618110808234386
678,2,0,0.3910649051618489
679,4,1,0.7843858134853653
680,2,1,0.8225365393242874
681,1,1,0.748895119614838
682,3,0,0.47684013378688517
683,4,0,0.530854270901913
684,3,1,0.7485837940063478
685,4,0,0.44833286728301025
686,0,0,0.6016413396066296
687,4,1,0.6852844540806516
688,2,1,0.5778782414344827
689,4,1,0.5866358233364376
690,3,0,0.5762686020951167
691,1,1,0.7859640078359905
692,4,1,0.5361347382261711
693,4,0,0.6585336236288282
694,0,1,0.8743538717952812
695,4,0,0.4519388842115206
696,0,1,0.6134724000087596
697,3,1,0.7824377882477441
698,4,1,0.8174237514005719
699,4,1,0.721486260371967
700,0,1,0.7156414486518123
701,2,0,0.329704140656482
702,1,1,0.6404245267503491
703,3,1,0.6161941444137771
704,0,1,0.6529205032645877
705,0,1,0.6716577633459173
706,1,1,0.4915551488670269
707,0,0,0.7159253874964868
708,2,0,0.49211974191680274
709,0,0,0.7452246152754876
710,2,1,0.7660357734975556
711,3,0,0.7311238590910897
712,1,1,0.7580057224107639
713,4,1,0.7858160820266032
714,3,1,0.58646542598593
715,0,1,0.5451531511958008
716,0,0,0.8203763562542191
717,3,0,0.6159774839478076
718,0,1,0.7012887836799416
719,3,1,0.7105046710174424
720,0,1,0.33200382132039563
721,2,0,0.4402894620533014
722,2,1,0.5600889868650636
723,0,1,0.767191360810129
724,2,1,0.7804295082425893
725,4,1,0.8176398878266599
726,1,0,0.7082446591458397
727,3,1,0.7818724260368061
728,4,1,0.7090071622779487
729,4,0,0.49104281935231503
730,2,1,0.7323845420576437
731,4,0,0.7425144543248875
732,3,1,0.6635435869129099
733,4,0,0.45289908618774427
734,2,1,0.741941703535987
735,1,0,0.4534304027769086
736,2,1,0.5641129726711844
737,3,1,0.6151415194696481
738,1,1,0.6913281619764879
739,3,0,0.5381579049989472
740,4,0,0.78351514409797
741,1,0,0.44844072214089364
742,2,1,0.7468346550112537
743,2,1,0.743184189311085
744,3,1,0.7782915476032186
745,3,1,0.640474981905364
746,0,1,0.6868659807614512
747,1,1,0.7845060538924872
748,0,1,0.698176776613428
749,2,1,0.7417918644880404
750,4,1,0.7911950725566075
751,1,1,0.6870735323383416
752,1,1,0.6986741952531338
753,1,1,0.6222285538220624
754,2,1,0.787691876386154
755,0,0,0.6837232937420942
756,3,1,0.7069662787971801
757,4,1,0.7102211813552636
758,1,1,0.829871222088585
759,1,1,0.7518919793671159
760,4,1,0.5841076661656288
761,1,0,0.7142143814917097
762,1,1,0.6201625810298383
763,3,1,0.5834217483263682
764,4,1,0.7576149756792779
765,2,1,0.7519316599699007
766,3,1,0.7473645401916578
767,2,1,0.7027493105074436
768,3,1,0.5922399856834609
769,3,1,0.5834285753295082
770,1,1,0.779925274209219
771,2,1,0.6696960517686046
772,4,0,0.47771116569815314
773,3,1,0.6102558519552015
774,4,1,0.732160748504285
775,0,1,0.5584059894460773
776,3,1,0.6213626531276083
777,4,1,0.5963136193618522
778,0,0,0.47243773232253927
779,1,0,0.20529438863982608
780,3,0,0.42888623294313005
781,3,0,0.4141283900447592
782,3,1,0.7111270415076628
783,0,0,0.4276385234056944
784,4,1,0.728928003893333
785,3,1,0.6433352186276238
786,2,0,0.44982805514566304
787,4,0,0.43972993401432897
788,2,1,0.8036094780134796
789,2,0,0.5156938452329419
790,1,1,0.6529625312333488
791,3,1,0.6177286216900635
792,3,0,0.46128050157709394
793,0,1,0.6806342840211144
794,4,1,0.7672511021814352
795,0,1,0.5609275595095476
796,2,1,0.5603442509588236
797,4,0,0.3813292951914156
798,0,1,0.681210151861869
799,4,1,0.6919849677188041
800,4,0,0.5475571784251239
801,3,0,0.7759979919801109
802,0,1,0.730359485229777
803,3,1,0.7336801774236297
804,4,1,0.8368485331742219
805,0,1,0.7203495153376406
806,3,1,0.672861907017872
807,3,1,0.7757078090723319
808,1,1,0.6946512174036025
809,4,0,0.5339532605873074
810,2,1,0.774999005134848
811,1,1,0.6439969196481704
812,3,1,0.7097961297197116
813,4,1,0.748120874369295
814,4,1,0.7686999961039603
815,3,1,0.6672230877766094
816,2,1,0.7200723425699536
817,1,1,0.7134906313384687
818,0,1,0.7137124511711409
819,2,0,0.5565007348156952
820,1,0,0.6833499917862766
821,3,1,0.7017049699293133
822,4,1,0.7013066739884214
823,1,0,0.6706064327076442
824,1,1,0.7280198366859699
825,1,1,0.6040836638059008
826,0,1,0.5865771566425906
827,4,0,0.5895146789456701
828,2,1,0.7570472917606904
829,1,1,0.662834335426369
830,4,1,0.7495104987729652
831,1,0,0.4672222847081903
832,0,1,0.36348042408271053
833,1,0,0.6586658137778962
834,4,0,0.6552100135284934
835,3,0,0.6713460709872535
836,1,0,0.5413990858750537
837,1,0,0.7136567514921986
838,4,1,0.7022948411097789
839,3,0,0.36164115069258673
840,4,0,0.5081745976455263
841,0,0,0.6907561472489473
842,3,1,0.7209536638120055
843,0,0,0.6419708878750825
844,4,0,0.36184529500847523
845,3,0,0.7979634422661808
846,2,1,0.638063226469763
847,4,1,0.702053067717747
848,3,1,0.74244728444902
849,3,0,0.701580233511408
850,0,0,0.3954119807165663
851,2,1,0.8444344015565365
852,2,1,0.685035692450318
853,0,0,0.6621472994186561
854,0,0,0.4861151926379776
855,1,1,0.7582658627485899
856,0,0,0.34870592940090056
857,1,1,0.6941508768940801
858,3,1,0.6666940670886567
859,0,1,0.6179279667922948
860,2,1,0.7617974723402575
861,4,1,0.7197276896015775
862,3,1,0.7338339735635366
863,0,0,0.4551505285394496
864,1,1,0.6734942863847648
865,3,0,0.49156039908051574
866,4,0,0.4826163483469129
867,1,1,0.7711440060872948
868,3,0,0.41058320989118136
869,4,1,0.5896809858222405
870,4,0,0.6829491045398504
871,2,1,0.5928335892103839
872,1,0,0.7249007498780828
873,2,1,0.6128427468906404
874,1,0,0.6277527946794724
875,1,0,0.6709712367537388
876,4,1,0.7498093701220722
877,0,1,0.7212192091802136
878,2,1,0.6020055955295122
879,4,1,0.7996215818253856
880,2,1,0.6161656308141535
881,2,1,0.783414620639726
882,2,1,0.4979957029061054
883,0,1,0.8098073863134617
884,1,1,0.6443399259881697
885,1,1,0.6451052997511065
886,0,1,0.720792548331793
887,3,1,0.6906008173700775
888,3,0,0.6268193114948225
889,4,1,0.797217066881118
890,1,1,0.7048499617596005
891,0,1,0.7478130787801602
892,3,1,0.620526390868656
893,3,0,0.5477684286922367
894,0,0,0.6760414944048867
895,0,1,0.7569528154686229
896,0,0,0.5665856488117275
897,0,1,0.7316607515920626
898,2,1,0.7976073547027279
899,3,1,0.7093630023678814
900,0,0,0.6370513469756959
901,2,0,0.6181577550251428
902,2,1,0.6941031650390014
903,4,0,0.7203363745546354
904,0,1,0.494876576662735
905,4,1,0.7603987742836211
906,1,1,0.669750889904794
907,2,0,0.5605341937853534
908,1,0,0.5120812796711453
909,3,1,0.8178764781330847
910,2,0,0.42447770141276747
911,0,1,0.7459448634505034
912,1,1,0.615296260593133
913,3,1,0.6101006784748625
914,0,1,0.7368577115640066
915,3,1,0.8005349359758482
916,1,1,0.5964541079750557
917,1,0,0.661532722964796
918,1,0,0.4450051783411194
919,0,0,0.5799520494104784
920,2,0,0.4759838064613776
921,4,1,0.764984815131141
922,1,1,0.72893087417748
923,0,1,0.6359022450412888
924,2,1,0.6814253513561657
925,2,1,0.8371025676189318
926,1,0,0.5997517246864944
927,2,0,0.5323691377895512
928,0,1,0.7390561252955692
929,4,1,0.5929884695513613
930,0,1,0.7551318221915119
931,0,0,0.7981765828327464
932,3,0,0.7362688251684842
933,4,0,0.7736480052214085
934,1,1,0.6514055543615033
935,1,0,0.5957911682906375
936,3,1,0.7431406781460943
937,0,0,0.6276457245213037
