Id,fold,y_true,y_pred_proba
571,2,0,0.6975820444742493
572,1,0,0.7060883104572255
573,2,1,0.6074359998149643
574,2,1,0.6736462457056324
575,3,1,0.6311588511115881
576,4,0,0.6472971019206369
577,2,0,0.5853143920028611
578,0,1,0.5672130733389938
579,0,0,0.6900992020698347
580,1,0,0.5166130696772099
581,4,1,0.5802071254759877
582,0,0,0.7024249510139287
583,1,1,0.6487915806408363
584,3,1,0.7219130174841656
585,0,1,0.7608966890259871
586,2,0,0.7538060909776116
587,4,1,0.6656187001082524
588,2,1,0.8200429597082866
589,3,1,0.6117820197433645
590,3,1,0.6113177349515982
591,0,1,0.5993038720703004
592,0,1,0.6586545467849478
593,0,1,0.7119180059629338
594,0,0,0.19312016803701865
595,4,1,0.7079870461645927
596,1,1,0.5304232565577428
597,2,1,0.6079644268440014
598,3,1,0.6356263485541986
599,2,0,0.7383538565450815
600,1,1,0.7015841575956163
601,2,1,0.6413163833714419
602,1,1,0.7731858552477542
603,1,0,0.6248476456293424
604,2,1,0.6932643672395532
605,2,1,0.5784970027574861
606,0,1,0.7275782759094441
607,2,1,0.5640744656167263
608,2,1,0.6576610125262771
609,2,1,0.8180258781452318
610,2,1,0.8053347281999652
611,4,1,0.7316743522699657
612,4,1,0.7482757049819342
613,0,0,0.5423122178047272
614,3,1,0.682741235508164
615,1,1,0.7842731234272337
616,3,0,0.5907908179870326
617,3,1,0.8077655303015888
618,1,1,0.7139146765484895
619,3,1,0.6428439514589414
620,4,0,0.5850664662403358
621,4,1,0.8169416921857723
622,0,1,0.8202045414365855
623,0,1,0.7444466848290057
624,4,1,0.7635451331526898
625,4,1,0.7078698764392614
626,1,1,0.5845155830739415
627,2,0,0.6088297130967534
628,0,1,0.6144405091816099
629,1,0,0.6788455125297104
630,0,1,0.716974990767868
631,0,1,0.6424538803655424
632,4,0,0.6959889405808596
633,3,1,0.6793435573820935
634,0,1,0.7052068380412853
635,0,1,0.7611305290213782
636,2,0,0.5556407142531141
637,3,1,0.5650281130717911
638,0,1,0.6005103252280554
639,4,1,0.7337558758571424
640,3,0,0.5415961747629112
641,0,0,0.5966475311069279
642,4,1,0.7707666821110593
643,4,1,0.26555224300093555
644,4,1,0.6573501187931104
645,0,0,0.5205526977178337
646,2,1,0.7822608918331774
647,3,1,0.858977243074352
648,1,0,0.6949626122152212
649,1,0,0.5011276733238786
650,3,1,0.541273436900336
651,4,1,0.6003608879581034
652,1,0,0.5031895190179985
653,2,0,0.5844844371143891
654,3,1,0.5114661264529968
655,0,1,0.5677138942429555
656,3,1,0.7760407559907585
657,3,1,0.562486945035493
658,1,0,0.39308861398016043
659,1,1,0.7795147662172046
660,3,0,0.8274800013517069
661,4,1,0.610326530368291
662,2,1,0.6525319548160613
663,2,1,0.618853126688895
664,2,1,0.7262966314532795
665,2,1,0.5461928389580192
666,4,1,0.8002318929778625
667,4,1,0.5989410977223073
668,2,1,0.6831219598910336
669,4,0,0.6597784651286244
670,1,1,0.6042898078231207
671,4,0,0.5894360491226425
672,0,0,0.7895777279009084
673,3,0,0.5297668664934169
674,3,1,0.6204121306755598
675,4,1,0.5813010032835626
676,1,1,0.5373769088660905
677,0,0,0.6294962803125237
678,2,0,0.5786378866915604
679,4,1,0.7853707625775506
680,2,1,0.7161293198215004
681,1,1,0.7181894242466275
682,3,0,0.5457499029879217
683,4,0,0.635839440522933
684,3,1,0.7772353994746277
685,4,0,0.6138179461428253
686,0,0,0.6739404123309016
687,4,1,0.7329062222089143
688,2,1,0.7247250211232671
689,4,1,0.620492896042569
690,3,0,0.6475552061796631
691,1,1,0.7968857288711273
692,4,1,0.5791535362866658
693,4,0,0.5660585308705806
694,0,1,0.7524498641843839
695,4,0,0.5663057367774336
696,0,1,0.6563465224677403
697,3,1,0.8022519748365048
698,4,1,0.8453631605623582
699,4,1,0.7353617522481916
700,0,1,0.6094429992396921
701,2,0,0.5507553375132539
702,1,1,0.5713799630051648
703,3,1,0.5745559277176118
704,0,1,0.7210482427720248
705,0,1,0.5495018915528862
706,1,1,0.6058643606666607
707,0,0,0.5842212851997151
708,2,0,0.2869547368306736
709,0,0,0.7368565148255545
710,2,1,0.6640995380077865
711,3,0,0.7557197912214391
712,1,1,0.7056249855350436
713,4,1,0.8389494835901697
714,3,1,0.5427853641105892
715,0,1,0.5712822217424945
716,0,0,0.7273601468342851
717,3,0,0.5557997239927815
718,0,1,0.5525160012571009
719,3,1,0.6969126089208902
720,0,1,0.3955697224555951
721,2,0,0.6031851479052289
722,2,1,0.6186539803660284
723,0,1,0.8242405526265912
724,2,1,0.7927194553386668
725,4,1,0.686685799364468
726,1,0,0.7353703091877247
727,3,1,0.818285181019636
728,4,1,0.5888861576737342
729,4,0,0.6574906142257805
730,2,1,0.7589762960532969
731,4,0,0.7582912154969541
732,3,1,0.6256981432316977
733,4,0,0.5667325654616918
734,2,1,0.7575523828441306
735,1,0,0.5738965331165182
736,2,1,0.5945793968111844
737,3,1,0.5722794143022848
738,1,1,0.6850156058653037
739,3,0,0.5256351550494088
740,4,0,0.7212366657063382
741,1,0,0.5543020924799807
742,2,1,0.6219600112462961
743,2,1,0.6061683228875158
744,3,1,0.7555931155125787
745,3,1,0.6100177438894311
746,0,1,0.5476616640853842
747,1,1,0.8177722105694295
748,0,1,0.7559932373322968
749,2,1,0.7829696995660229
750,4,1,0.7039458459525644
751,1,1,0.7384702538207604
752,1,1,0.7021198367337795
753,1,1,0.5782462643771636
754,2,1,0.8269318997991176
755,0,0,0.6961407276946224
756,3,1,0.6377770318323844
757,4,1,0.718308916814529
758,1,1,0.821454488653272
759,1,1,0.7367773231084596
760,4,1,0.5117667668000802
761,1,0,0.7562498245051305
762,1,1,0.5610051710348809
763,3,1,0.5621146943314107
764,4,1,0.7728245166391393
765,2,1,0.6172514947105103
766,3,1,0.7889539348816988
767,2,1,0.7195642611462317
768,3,1,0.6028666031730903
769,3,1,0.5354090297960697
770,1,1,0.7473959873467948
771,2,1,0.7306671184667021
772,4,0,0.6348949653378785
773,3,1,0.5655856658653103
774,4,1,0.6436381005229047
775,0,1,0.5868659919804561
776,3,1,0.5740806079144728
777,4,1,0.6601903968503158
778,0,0,0.6108728499660294
779,1,0,0.3546293896108289
780,3,0,0.5087546872993489
781,3,0,0.5048633524534304
782,3,1,0.732927217498677
783,0,0,0.5378714725471527
784,4,1,0.6202746631434355
785,3,1,0.5990933429793617
786,2,0,0.5917708605117474
787,4,0,0.5418410114672825
788,2,1,0.7831137546705763
789,2,0,0.6949953975577745
790,1,1,0.6371056062233175
791,3,1,0.5980074039365598
792,3,0,0.6083227405950811
793,0,1,0.7521528534031754
794,4,1,0.6978824744611694
795,0,1,0.6087484189014054
796,2,1,0.6262856602311728
797,4,0,0.48741675042632115
798,0,1,0.5047952402696215
799,4,1,0.7523123912332759
800,4,0,0.5810067266599765
801,3,0,0.8022507822189184
802,0,1,0.8096652445241638
803,3,1,0.7687243164376131
804,4,1,0.8658492657190183
805,0,1,0.5963472001650407
806,3,1,0.6558322663858565
807,3,1,0.7882950146994132
808,1,1,0.6285043650289726
809,4,0,0.5931357568016186
810,2,1,0.6628389776395777
811,1,1,0.5985687515973092
812,3,1,0.6234490267935596
813,4,1,0.7458884160251817
814,4,1,0.7510761685254096
815,3,1,0.6431886111412058
816,2,1,0.5978527091654012
817,1,1,0.6677328409572276
818,0,1,0.6312975878203022
819,2,0,0.5832515371164303
820,1,0,0.7192834944874231
821,3,1,0.6752067677340129
822,4,1,0.5670917626212526
823,1,0,0.6099967590885886
824,1,1,0.6809110330967788
825,1,1,0.5213545366260505
826,0,1,0.6015867830000478
827,4,0,0.6320627264383881
828,2,1,0.7894239532782916
829,1,1,0.610922976319207
830,4,1,0.760063170427778
831,1,0,0.5130273243409451
832,0,1,0.28544248173750136
833,1,0,0.6318540297582589
834,4,0,0.5704701356517831
835,3,0,0.6369888776341005
836,1,0,0.6816199664163156
837,1,0,0.7044223987591808
838,4,1,0.6497072341676886
839,3,0,0.4822603294571865
840,4,0,0.6594915544189758
841,0,0,0.728988507789329
842,3,1,0.7097678653769351
843,0,0,0.7055064516127268
844,4,0,0.46449511871474786
845,3,0,0.8158537381885198
846,2,1,0.7019529926438036
847,4,1,0.5513620052284743
848,3,1,0.7528798745198894
849,3,0,0.7831592915890689
850,0,0,0.4856033372204768
851,2,1,0.7545710681856681
852,2,1,0.5446069008936224
853,0,0,0.5219808301308161
854,0,0,0.620502919727698
855,1,1,0.775888000405533
856,0,0,0.48277784773249927
857,1,1,0.6818659876092488
858,3,1,0.6547487981050978
859,0,1,0.6761583118578186
860,2,1,0.6212930960428154
861,4,1,0.6442851858060288
862,3,1,0.7048204660516437
863,0,0,0.6096272868110943
864,1,1,0.6676104267021534
865,3,0,0.5595449897261446
866,4,0,0.6403299240814648
867,1,1,0.8006583511527933
868,3,0,0.48783100996793666
869,4,1,0.6373471881131121
870,4,0,0.5943702305028848
871,2,1,0.4864100634071707
872,1,0,0.6637317671717566
873,2,1,0.7466109627761943
874,1,0,0.5719767119490132
875,1,0,0.6550754195971633
876,4,1,0.6075973255667138
877,0,1,0.7496564584926795
878,2,1,0.6530825198138096
879,4,1,0.7362864054931019
880,2,1,0.6513132501179464
881,2,1,0.6693415978118304
882,2,1,0.6350512041242
883,0,1,0.7120722990976828
884,1,1,0.605819485426184
885,1,1,0.5629754292403024
886,0,1,0.5923440254099637
887,3,1,0.6803022761570047
888,3,0,0.589406004808374
889,4,1,0.6938801330128017
890,1,1,0.6291672732084594
891,0,1,0.7986332902140935
892,3,1,0.562056575435949
893,3,0,0.4920050959166397
894,0,0,0.5262976307413759
895,0,1,0.7486367792393135
896,0,0,0.644438411359515
897,0,1,0.6072596509232308
898,2,1,0.667613993994647
899,3,1,0.6539975851500804
900,0,0,0.5059913656217718
901,2,0,0.5204069816961673
902,2,1,0.5647128816431974
903,4,0,0.6260438607770601
904,0,1,0.5407836485178308
905,4,1,0.6403541272039526
906,1,1,0.617904439852075
907,2,0,0.612659160692961
908,1,0,0.5685943877221792
909,3,1,0.8061867894662132
910,2,0,0.5998088559705238
911,0,1,0.6259088878362536
912,1,1,0.6172849484134424
913,3,1,0.6520527981462533
914,0,1,0.6180592115883384
915,3,1,0.844762644971034
916,1,1,0.5700248274850168
917,1,0,0.6360917440357006
918,1,0,0.5452747706487435
919,0,0,0.6144826673715952
920,2,0,0.6449685262356586
921,4,1,0.6766175101493158
922,1,1,0.6738148152256825
923,0,1,0.7251681854555813
924,2,1,0.5444250233379143
925,2,1,0.8565252598694447
926,1,0,0.5630782892512955
927,2,0,0.5602273730282967
928,0,1,0.6510662603986891
929,4,1,0.6261359886007883
930,0,1,0.7550642762926957
931,0,0,0.7985588721983238
932,3,0,0.7079377313686301
933,4,0,0.6461880380674526
934,1,1,0.6048959339374335
935,1,0,0.5629827841281951
936,3,1,0.711978916095918
