Id,fold,y_true,y_pred_proba
226,3,1,0.35
227,2,1,0.55
228,0,1,0.76
229,1,1,0.83
230,3,1,0.71
231,4,0,0.07
232,1,1,0.87
233,2,0,0.4
234,0,1,0.96
235,3,0,0.93
236,4,1,0.81
237,1,0,0.06
238,4,1,0.7
239,0,1,0.88
240,0,1,0.72
241,2,0,0.69
242,0,0,0.0
243,3,0,0.79
244,3,1,0.88
245,0,0,0.85
246,3,0,0.54
247,4,0,0.87
248,1,1,0.84
249,3,1,0.75
250,0,1,0.49
251,4,1,0.8
252,0,0,0.79
253,0,0,0.72
254,3,0,0.16
255,0,1,0.84
256,3,1,0.82
257,1,1,0.78
258,1,1,0.8
259,1,1,0.88
260,3,1,0.94
261,3,1,0.46
262,1,1,0.73
263,4,0,0.62
264,2,0,0.52
265,4,1,0.75
266,3,1,0.64
267,4,0,0.64
268,0,0,0.04
269,4,1,0.87
270,3,1,0.72
271,0,1,0.89
272,4,1,0.52
273,2,1,0.79
274,1,1,0.93
275,2,1,0.23
276,4,1,0.97
277,4,0,0.58
278,4,1,0.72
279,1,1,0.96
280,1,1,0.77
281,4,0,0.87
282,2,1,0.66
283,3,0,0.62
284,0,0,0.14
285,3,0,0.26
286,1,0,0.05
287,4,0,0.71
288,3,0,0.01
289,2,1,0.69
290,3,1,0.97
291,1,1,0.58
292,0,1,0.93
293,3,1,0.87
294,1,0,0.79
295,2,1,0.14
296,1,1,0.76
297,3,1,0.85
298,1,0,0.79
299,3,1,0.68
300,3,1,0.59
301,4,1,0.8
302,4,1,0.21
303,0,1,0.83
304,0,1,0.83
305,1,1,0.97
306,0,0,0.11
307,3,1,0.8
308,2,0,0.65
309,2,0,0.94
310,4,0,0.73
311,3,1,0.79
312,0,1,0.91
313,3,1,0.75
314,0,1,0.75
315,3,0,0.6
316,2,1,0.16
317,4,1,0.89
318,0,1,0.92
319,1,1,0.77
320,4,1,0.69
321,1,1,0.54
322,2,0,0.74
323,4,1,0.92
324,2,1,0.76
325,2,1,0.81
326,0,1,0.57
327,4,1,0.91
328,2,0,0.67
329,3,1,0.89
330,2,1,0.51
331,4,1,0.68
332,3,0,0.6
333,4,1,0.9
334,0,0,0.09
335,0,0,0.68
336,2,1,0.79
337,2,0,0.7
338,3,0,0.86
339,3,1,0.56
340,4,0,0.93
341,4,0,0.04
342,3,0,1.0
343,2,0,0.76
344,0,1,0.41
345,3,0,0.08
346,3,0,0.36
347,2,1,0.73
348,2,1,0.87
349,4,1,0.96
350,4,1,0.89
351,0,0,0.03
352,0,1,0.63
353,2,0,0.01
354,0,1,0.82
355,1,1,0.83
356,3,0,0.08
357,4,1,0.81
358,1,0,0.56
359,3,1,0.78
360,4,0,0.12
361,1,0,0.03
362,0,1,0.94
363,2,0,0.07
364,2,1,0.64
365,2,1,0.76
366,0,0,0.12
367,2,0,0.11
368,0,1,0.93
369,0,1,0.9
370,3,1,0.5
371,3,1,0.91
372,1,1,0.65
373,1,0,0.0
374,2,1,0.92
375,1,1,0.71
376,0,0,0.07
377,2,1,0.73
378,4,1,0.92
379,4,1,0.72
380,2,1,0.83
381,0,1,0.56
382,1,0,0.11
383,0,0,0.86
384,2,0,0.89
385,3,1,0.88
386,0,0,0.77
387,2,1,0.77
388,0,1,0.43
389,2,1,0.59
390,4,1,0.78
391,4,1,0.75
392,2,1,0.79
393,4,1,0.94
394,1,1,0.96
395,2,0,0.05
396,2,0,0.73
397,0,1,0.75
398,1,1,0.95
399,2,0,0.06
400,1,0,0.56
401,0,0,0.84
402,1,0,0.07
403,3,0,0.63
404,1,0,0.52
405,1,1,0.85
406,2,0,0.9
407,2,1,0.81
408,2,1,0.91
409,4,1,0.67
410,4,1,0.72
411,3,1,0.47
412,4,1,0.76
413,0,1,0.9
414,2,0,0.02
415,2,0,0.1
416,4,0,0.46
417,2,0,0.48
418,4,1,0.88
419,4,0,0.57
420,0,0,0.1
421,0,0,0.99
422,0,0,0.69
423,3,1,0.87
424,0,1,0.82
425,3,1,0.87
426,1,1,0.59
427,3,1,0.84
428,2,1,0.84
429,0,1,0.66
430,4,0,0.71
431,1,1,0.73
432,0,1,0.93
433,1,0,0.75
434,1,1,0.79
435,4,1,0.71
436,3,1,0.75
437,4,1,0.72
438,2,1,0.79
439,4,0,0.66
440,1,1,0.86
441,4,1,0.93
442,2,0,0.21
443,3,1,0.66
444,0,0,0.04
445,3,1,0.94
446,2,1,0.72
447,0,0,0.14
448,0,0,0.09
449,0,1,0.68
450,2,1,0.88
451,0,1,0.83
452,4,1,0.82
453,2,1,0.92
454,1,0,0.56
455,3,1,0.5
456,3,0,0.8
457,4,1,0.82
458,1,1,0.55
459,3,0,0.89
460,0,0,0.54
461,2,1,0.85
462,0,1,0.9
463,1,1,0.6
464,0,1,0.91
465,0,1,0.98
466,4,0,0.04
467,3,1,0.9
468,1,1,0.7
469,1,1,0.6
470,4,1,0.65
471,2,0,0.17
472,4,0,0.07
473,4,1,0.62
474,4,1,0.18
475,2,0,0.54
476,3,0,0.9
477,1,0,0.7
478,1,1,0.75
479,3,1,0.9
480,4,0,0.09
481,1,1,0.88
482,3,1,0.68
483,4,1,0.85
484,0,0,0.93
485,2,1,0.84
486,1,1,0.72
487,1,1,0.73
488,1,1,0.57
489,3,1,0.74
490,0,1,0.18
491,2,0,0.75
492,1,1,0.93
493,4,1,0.93
494,4,0,0.0
495,0,0,0.04
496,0,1,0.83
497,2,1,0.85
498,1,1,0.71
499,4,0,0.81
500,4,1,0.59
501,0,0,0.09
502,2,1,0.9
503,3,0,0.75
504,4,0,0.86
505,0,0,0.04
506,4,1,0.81
507,2,0,0.81
508,4,1,0.78
509,0,1,0.85
510,0,1,0.73
511,3,0,0.2
512,3,1,0.53
513,0,0,0.95
514,0,1,0.61
515,3,0,0.01
516,1,1,0.89
517,2,0,0.74
518,3,0,0.93
519,2,1,0.93
520,1,0,0.72
521,2,1,0.82
522,1,0,0.07
523,2,1,0.63
524,3,1,0.65
525,4,1,0.87
526,2,1,0.88
527,1,0,0.81
528,4,1,0.92
529,3,1,0.87
530,4,0,0.12
531,3,1,0.87
532,0,1,0.94
533,1,1,0.61
534,4,1,0.49
535,1,0,0.03
536,1,1,0.44
537,2,1,0.74
538,4,0,0.51
539,3,1,0.44
540,1,1,0.78
541,1,1,0.75
542,0,0,0.61
543,0,0,0.04
544,1,1,0.71
545,4,1,0.58
546,4,0,0.03
547,3,1,0.45
548,4,1,0.47
549,2,1,0.86
550,0,1,0.65
551,4,1,0.73
552,2,0,0.87
553,1,1,0.66
554,2,1,0.58
555,0,1,0.75
556,4,1,0.91
557,1,1,0.69
558,3,0,0.83
559,4,0,0.19
560,3,1,0.64
561,4,1,0.87
562,4,1,0.73
563,2,1,0.55
564,1,0,0.06
565,1,0,0.03
566,3,1,0.85
567,3,0,0.07
568,4,1,0.77
569,1,1,0.78
570,3,0,0.75
571,2,0,0.06
572,1,0,0.57
573,2,1,0.69
574,2,1,0.61
575,3,1,0.83
576,4,0,0.14
577,2,0,0.26
578,0,1,0.73
579,0,0,0.09
580,1,0,0.31
581,4,1,0.52
582,0,0,0.18
583,1,1,0.77
584,3,1,0.9
585,0,1,0.71
586,2,0,0.52
587,4,1,0.44
588,2,1,0.74
589,3,1,0.73
590,3,1,0.82
591,0,1,0.58
592,0,1,0.89
593,0,1,0.5
594,0,0,0.0
595,4,1,0.83
596,1,1,0.85
597,2,1,0.74
598,3,1,0.86
599,2,0,0.6
600,1,1,0.94
601,2,1,0.77
602,1,1,0.84
603,1,0,0.64
604,2,1,0.83
605,2,1,0.67
606,0,1,0.69
607,2,1,0.71
608,2,1,0.82
609,2,1,0.97
610,2,1,0.96
611,4,1,0.9
612,4,1,0.97
613,0,0,0.07
614,3,1,0.77
615,1,1,0.92
616,3,0,0.06
617,3,1,0.91
618,1,1,0.94
619,3,1,0.92
620,4,0,0.71
621,4,1,0.91
622,0,1,0.77
623,0,1,0.71
624,4,1,0.9
625,4,1,0.83
626,1,1,0.53
627,2,0,0.68
628,0,1,0.79
629,1,0,0.9
630,0,1,0.54
631,0,1,0.93
632,4,0,0.51
633,3,1,0.65
634,0,1,0.89
635,0,1,0.68
636,2,0,0.03
637,3,1,0.73
638,0,1,0.9
639,4,1,0.93
640,3,0,0.17
641,0,0,0.06
642,4,1,0.53
643,4,1,0.13
644,4,1,0.79
645,0,0,0.01
646,2,1,0.91
647,3,1,0.93
648,1,0,0.76
649,1,0,0.02
650,3,1,0.77
651,4,1,0.44
652,1,0,0.02
653,2,0,0.43
654,3,1,0.35
655,0,1,0.82
656,3,1,0.74
657,3,1,0.77
658,1,0,0.15
659,1,1,0.95
660,3,0,0.84
661,4,1,0.91
662,2,1,0.74
663,2,1,0.73
664,2,1,0.84
665,2,1,0.73
666,4,1,0.91
667,4,1,0.69
668,2,1,0.7
669,4,0,0.68
670,1,1,0.82
671,4,0,0.82
672,0,0,0.76
673,3,0,0.03
674,3,1,0.8
675,4,1,0.65
676,1,1,0.6
677,0,0,0.92
678,2,0,0.05
679,4,1,0.73
680,2,1,0.84
681,1,1,0.85
682,3,0,0.04
683,4,0,0.11
684,3,1,0.95
685,4,0,0.14
686,0,0,0.9
687,4,1,0.87
688,2,1,0.58
689,4,1,0.63
690,3,0,0.11
691,1,1,0.9
692,4,1,0.65
693,4,0,0.71
694,0,1,0.89
695,4,0,0.14
696,0,1,0.84
697,3,1,0.85
698,4,1,0.92
699,4,1,0.79
700,0,1,0.88
701,2,0,0.03
702,1,1,0.51
703,3,1,0.74
704,0,1,0.83
705,0,1,0.44
706,1,1,0.1
707,0,0,0.93
708,2,0,0.62
709,0,0,0.81
710,2,1,0.79
711,3,0,0.89
712,1,1,0.92
713,4,1,0.77
714,3,1,0.69
715,0,1,0.79
716,0,0,0.69
717,3,0,0.65
718,0,1,0.64
719,3,1,0.61
720,0,1,0.04
721,2,0,0.05
722,2,1,0.96
723,0,1,0.97
724,2,1,0.93
725,4,1,0.95
726,1,0,0.83
727,3,1,0.94
728,4,1,0.79
729,4,0,0.1
730,2,1,0.78
731,4,0,0.83
732,3,1,0.77
733,4,0,0.36
734,2,1,0.55
735,1,0,0.09
736,2,1,1.0
737,3,1,0.58
738,1,1,0.66
739,3,0,0.42
740,4,0,0.99
741,1,0,0.02
742,2,1,0.62
743,2,1,0.67
744,3,1,0.9
745,3,1,0.75
746,0,1,0.6
747,1,1,0.91
748,0,1,0.83
749,2,1,0.87
750,4,1,0.84
751,1,1,0.74
752,1,1,0.8
753,1,1,0.85
754,2,1,0.8
755,0,0,0.64
756,3,1,0.73
757,4,1,0.76
758,1,1,0.95
759,1,1,0.94
760,4,1,0.66
761,1,0,0.54
762,1,1,0.7
763,3,1,0.37
764,4,1,0.77
765,2,1,0.75
766,3,1,0.88
767,2,1,0.72
768,3,1,0.66
769,3,1,0.49
770,1,1,0.89
771,2,1,0.64
772,4,0,0.11
773,3,1,0.64
774,4,1,0.56
775,0,1,0.78
776,3,1,0.96
777,4,1,0.74
778,0,0,0.13
779,1,0,0.05
780,3,0,0.13
781,3,0,0.23
782,3,1,0.82
783,0,0,0.11
784,4,1,0.97
785,3,1,0.8
786,2,0,0.06
787,4,0,0.05
788,2,1,0.9
789,2,0,0.2
790,1,1,0.73
791,3,1,0.71
792,3,0,0.06
793,0,1,0.88
794,4,1,0.94
795,0,1,0.64
796,2,1,0.74
797,4,0,0.18
798,0,1,0.67
799,4,1,0.61
800,4,0,0.64
801,3,0,0.87
802,0,1,0.93
803,3,1,0.85
804,4,1,0.96
805,0,1,0.72
806,3,1,0.98
807,3,1,0.96
808,1,1,0.83
809,4,0,0.86
810,2,1,0.89
811,1,1,0.75
812,3,1,0.91
813,4,1,0.86
814,4,1,0.74
815,3,1,0.47
816,2,1,0.72
817,1,1,0.84
818,0,1,0.54
819,2,0,0.6
820,1,0,0.48
821,3,1,0.71
822,4,1,0.42
823,1,0,0.83
824,1,1,0.93
825,1,1,0.74
826,0,1,0.74
827,4,0,0.94
828,2,1,0.98
829,1,1,0.78
830,4,1,0.9
831,1,0,0.5
832,0,1,0.62
833,1,0,0.35
834,4,0,0.86
835,3,0,0.96
836,1,0,0.4
837,1,0,0.86
838,4,1,0.65
839,3,0,0.03
840,4,0,0.11
841,0,0,0.55
842,3,1,0.98
843,0,0,0.69
844,4,0,0.03
845,3,0,0.89
846,2,1,0.9
847,4,1,0.86
848,3,1,0.87
849,3,0,0.73
850,0,0,0.04
851,2,1,0.9
852,2,1,0.75
853,0,0,0.72
854,0,0,0.09
855,1,1,0.81
856,0,0,0.01
857,1,1,0.91
858,3,1,0.74
859,0,1,0.72
860,2,1,0.79
861,4,1,0.77
862,3,1,0.95
863,0,0,0.07
864,1,1,0.63
865,3,0,0.07
866,4,0,0.14
867,1,1,0.95
868,3,0,0.07
869,4,1,0.18
870,4,0,0.58
871,2,1,0.54
872,1,0,0.67
873,2,1,0.92
874,1,0,0.59
875,1,0,0.71
876,4,1,0.77
877,0,1,0.81
878,2,1,0.81
879,4,1,0.87
880,2,1,0.72
881,2,1,0.91
882,2,1,0.83
883,0,1,0.54
884,1,1,0.39
885,1,1,0.82
886,0,1,0.62
887,3,1,0.92
888,3,0,0.84
889,4,1,0.8
890,1,1,0.78
891,0,1,0.79
892,3,1,0.75
893,3,0,0.33
894,0,0,0.56
895,0,1,0.79
896,0,0,0.49
897,0,1,0.67
898,2,1,0.87
899,3,1,0.75
900,0,0,0.61
901,2,0,0.24
902,2,1,0.75
903,4,0,0.88
904,0,1,0.55
905,4,1,0.91
906,1,1,0.89
907,2,0,0.78
908,1,0,0.02
909,3,1,0.88
910,2,0,0.03
911,0,1,0.76
912,1,1,0.61
913,3,1,0.67
914,0,1,0.8
915,3,1,0.79
916,1,1,0.6
917,1,0,0.78
918,1,0,0.06
919,0,0,0.48
920,2,0,0.02
921,4,1,0.9
922,1,1,0.83
923,0,1,0.61
924,2,1,0.86
925,2,1,0.85
926,1,0,0.64
927,2,0,0.72
928,0,1,0.77
929,4,1,0.66
930,0,1,0.91
931,0,0,0.9
932,3,0,0.93
933,4,0,0.92
934,1,1,0.78
935,1,0,0.77
936,3,1,0.93
937,0,0,0.48
938,1,1,0.71
939,2,1,0.87
940,0,1,0.9
941,3,0,0.51
942,4,0,0.95
943,0,0,0.92
944,4,0,0.04
945,4,0,0.95
946,3,0,0.46
947,0,1,0.69
948,0,1,0.62
949,4,0,0.82
950,0,1,0.54
951,0,1,0.92
952,1,1,0.8
953,0,1,0.75
954,3,1,0.85
955,3,1,0.53
956,3,1,0.99
957,4,1,0.98
958,1,1,0.86
959,1,0,0.34
960,0,1,0.83
961,2,1,0.68
962,4,0,0.82
963,4,1,0.83
964,4,1,0.59
965,1,1,0.96
966,0,1,0.92
967,0,0,0.91
968,3,0,0.95
969,3,0,0.73
970,4,1,0.9
971,4,1,0.8
972,1,1,0.69
973,3,1,0.81
974,2,1,0.79
975,1,1,0.8
976,4,0,0.47
977,2,0,0.87
978,2,1,0.75
979,0,1,0.23
980,3,1,0.59
981,3,1,0.84
982,0,1,0.89
983,1,1,0.69
984,4,1,0.59
985,2,1,0.74
986,4,0,0.07
987,0,1,0.74
988,0,0,0.91
989,4,0,0.0
990,1,1,0.81
991,1,1,0.91
992,1,1,0.75
993,4,1,0.82
994,0,1,0.83
995,2,1,0.96
996,1,1,0.96
997,2,0,0.75
998,1,1,0.76
999,2,1,0.49
1000,2,1,0.77
1001,0,0,0.11
1002,4,1,0.36
1003,0,1,0.52
1004,2,1,0.93
1005,1,1,0.85
1006,3,1,0.65
1007,0,0,0.05
1008,2,0,0.68
1009,2,1,0.43
1010,1,1,0.86
1011,2,1,0.9
1012,0,1,0.72
1013,0,0,0.71
1014,3,0,0.14
1015,3,0,0.04
1016,3,0,0.13
1017,1,0,0.68
1018,0,1,0.96
1019,2,1,0.43
1020,3,0,0.9
1021,1,1,0.58
1022,0,1,0.55
1023,3,0,0.07
1024,4,1,0.79
1025,4,1,0.72
1026,1,1,0.38
1027,0,1,0.93
1028,2,1,0.72
1029,0,1,0.8
1030,3,1,0.79
1031,3,1,0.84
1032,4,0,0.88
1033,4,1,0.88
1034,3,1,0.39
1035,1,0,0.37
1036,2,1,0.83
1037,0,0,0.05
1038,2,1,0.81
1039,4,0,0.81
1040,1,0,0.76
1041,3,1,0.49
1042,4,1,0.65
1043,2,1,0.88
1044,0,1,0.96
1045,1,0,0.69
1046,0,0,0.05
1047,1,0,0.39
1048,4,1,0.66
1049,3,1,0.79
1050,0,0,0.78
1051,0,1,0.57
1052,0,1,0.75
1053,1,1,0.91
1054,2,1,0.69
1055,1,1,0.74
1056,0,1,0.79
1057,3,0,0.68
1058,2,1,0.73
1059,0,1,0.97
1060,4,1,0.84
1061,3,1,0.94
1062,3,0,0.05
1063,3,0,0.05
1064,4,1,0.97
1065,1,0,0.77
1066,4,1,0.86
1067,2,0,0.92
1068,1,1,0.22
1069,2,1,0.76
1070,0,0,0.86
1071,0,0,0.76
1072,2,1,0.88
1073,2,1,0.84
1074,0,0,0.48
1075,3,1,0.74
1076,0,1,0.71
1077,3,1,0.63
1078,1,1,0.77
1079,1,1,0.63
1080,4,0,0.06
1081,3,1,0.63
1082,3,0,0.26
1083,1,1,0.86
1084,0,1,0.63
1085,4,1,0.86
1086,4,1,0.79
1087,3,0,0.67
1088,1,1,0.72
1089,4,0,0.14
1090,0,1,0.62
1091,3,0,0.5
1092,3,1,0.85
1093,2,0,0.86
1094,2,1,0.38
1095,0,1,0.62
1096,1,1,0.91
1097,2,0,0.14
1098,4,1,0.84
1099,1,1,0.7
1100,2,1,0.92
1101,1,1,0.9
1102,3,1,0.95
1103,2,0,0.75
1104,2,0,0.09
1105,2,1,0.72
1106,2,0,0.11
1107,3,1,0.95
1108,1,1,0.82
1109,4,1,0.92
1110,0,1,0.94
1111,1,1,0.97
1112,2,0,0.42
1113,2,0,0.04
1114,1,1,0.83
1115,4,1,0.91
1116,4,1,0.94
1117,3,0,0.51
1118,3,1,0.78
1119,4,1,0.99
1120,1,0,0.04
1121,2,1,0.87
1122,4,1,0.79
1123,2,1,0.72
1124,4,1,0.69
1125,2,0,0.34
1126,1,1,0.93
1127,0,1,0.94
1128,4,1,0.66
1129,3,1,0.85
1130,1,1,0.97
1131,1,1,0.99
1132,2,0,0.03
1133,2,0,0.64
1134,4,0,0.83
1135,4,1,0.9
1136,2,1,0.75
1137,3,0,0.43
1138,4,0,0.23
1139,0,0,0.04
1140,2,0,0.44
1141,0,0,0.92
1142,1,1,0.77
1143,0,0,0.09
1144,0,1,0.93
1145,2,1,0.68
1146,0,0,0.94
1147,2,0,0.1
1148,2,0,0.06
1149,4,1,0.75
1150,0,1,0.8
1151,0,0,0.86
1152,0,0,0.69
1153,0,1,0.85
1154,0,0,0.8
1155,4,0,0.02
1156,2,0,0.84
1157,2,0,0.28
1158,4,1,0.8
1159,4,1,0.8
1160,3,0,0.02
1161,0,1,0.57
1162,2,1,0.68
1163,2,1,0.62
1164,2,1,0.91
1165,3,0,0.11
1166,4,1,0.85
1167,2,1,0.68
1168,0,1,0.87
1169,2,1,0.92
1170,0,1,0.73
1171,4,1,0.95
1172,2,0,0.08
1173,3,1,0.85
1174,4,0,0.65
1175,0,1,0.84
1176,1,0,0.04
1177,1,1,0.9
1178,3,1,0.76
1179,4,1,0.83
1180,2,1,0.79
1181,4,1,0.84
1182,2,0,0.85
1183,3,1,0.6
1184,1,0,0.49
1185,2,1,0.92
1186,1,1,0.73
1187,1,1,0.89
1188,2,0,0.07
1189,0,1,0.88
1190,2,1,0.59
1191,4,1,0.78
1192,2,0,0.72
1193,3,1,0.85
1194,2,1,0.97
1195,3,1,0.61
1196,4,1,0.81
1197,4,1,0.84
1198,0,0,0.1
1199,2,0,0.9
1200,4,0,0.88
1201,4,1,0.91
1202,0,1,0.83
1203,2,1,0.85
1204,0,1,0.68
1205,0,0,0.53
1206,3,1,0.68
1207,0,0,0.87
1208,1,0,0.46
1209,3,1,0.88
1210,1,0,0.42
1211,4,1,0.78
1212,0,1,0.87
1213,0,1,0.41
1214,1,0,0.02
1215,0,1,0.76
1216,1,1,0.75
1217,0,1,0.62
1218,1,0,0.04
1219,3,1,0.57
1220,3,1,0.55
1221,1,1,0.89
1222,0,1,0.99
1223,3,1,0.88
1224,0,1,0.52
1225,1,1,0.58
1226,2,1,0.56
1227,3,1,0.89
1228,3,1,0.89
1229,3,1,0.63
1230,1,1,0.92
1231,0,0,0.77
1232,0,1,0.75
1233,1,0,0.4
1234,4,1,0.76
1235,1,1,0.62
1236,1,0,0.7
1237,0,1,0.65
1238,2,1,0.93
1239,2,1,0.89
1240,3,1,0.7
1241,1,1,0.87
1242,0,1,0.93
1243,3,1,0.82
1244,0,1,0.67
1245,3,1,0.79
1246,3,1,0.86
1247,2,1,0.86
1248,3,0,0.04
1249,3,0,0.04
1250,4,1,0.93
1251,1,1,0.76
1252,2,0,0.95
1253,0,1,0.36
1254,4,0,0.17
1255,1,0,0.82
1256,3,0,0.74
1257,4,0,0.11
1258,2,0,0.02
1259,4,0,0.14
1260,1,1,0.89
1261,1,1,0.57
1262,2,0,0.94
1263,4,0,0.98
1264,1,1,0.79
1265,2,0,0.75
1266,1,1,0.77
1267,2,1,0.76
1268,4,1,0.77
1269,0,1,0.81
1270,4,1,0.73
1271,4,0,0.1
1272,3,0,0.14
1273,3,1,0.63
1274,1,1,0.75
1275,4,0,0.0
1276,0,1,0.41
1277,0,1,0.81
1278,0,0,0.06
1279,2,0,0.03
1280,0,1,0.86
1281,3,0,0.5
1282,1,1,0.15
1283,0,1,0.73
1284,0,0,0.63
1285,0,1,0.71
1286,3,0,0.68
1287,1,1,0.72
1288,0,1,0.75
1289,4,1,0.86
1290,2,0,0.53
1291,0,1,0.54
1292,3,1,0.5
1293,4,1,0.9
1294,0,0,0.18
1295,4,0,0.04
1296,3,1,0.74
1297,3,1,0.7
1298,2,1,0.81
1299,1,1,0.76
1300,0,0,0.49
1301,3,0,0.04
1302,2,1,0.85
1303,2,1,0.88
1304,3,1,0.72
1305,1,0,0.67
1306,2,1,0.78
1307,4,0,0.47
1308,4,1,0.9
1309,1,1,0.77
1310,4,1,0.24
1311,1,0,0.08
1312,4,1,0.48
1313,1,1,0.74
1314,1,1,0.89
1315,0,0,0.88
1316,4,1,0.64
1317,1,0,0.8
1318,2,0,0.72
1319,3,0,0.88
1320,1,1,0.85
1321,4,1,0.98
1322,0,1,0.71
1323,1,1,0.85
1324,2,1,0.93
1325,0,1,0.64
1326,4,0,0.14
1327,0,1,0.84
1328,3,1,0.92
1329,2,1,0.78
1330,3,1,0.67
1331,1,1,0.81
1332,1,1,0.64
1333,1,1,0.91
1334,3,0,0.04
1335,4,1,0.83
1336,1,1,0.8
1337,4,1,0.86
1338,2,0,0.71
1339,2,1,0.76
1340,2,1,0.58
1341,4,1,0.88
1342,2,1,0.97
1343,1,0,0.69
1344,4,0,0.06
1345,0,1,0.78
1346,3,1,0.96
1347,3,1,0.9
1348,3,1,0.85
1349,2,1,0.86
1350,0,1,0.78
1351,1,1,0.67
1352,1,1,0.86
1353,2,0,0.05
1354,0,1,0.97
1355,0,1,0.91
1356,0,0,0.77
1357,3,1,0.9
1358,3,0,0.39
1359,0,1,0.9
