Id,fold,y_true,y_pred_proba
110,0,1,0.8815504410743306
111,4,0,0.015925933102343335
112,0,1,0.8765286200568637
113,3,1,0.7469804440237401
114,4,0,0.30565987530381444
115,1,0,0.06896212051287597
116,3,1,0.8977614700395719
117,3,1,0.6991811008532881
118,0,1,0.9546084857495668
119,1,1,0.9296288514103679
120,1,0,0.0016205386510600413
121,4,0,0.9218073591524814
122,4,0,0.3406669734604323
123,4,0,0.03826105106447889
124,0,0,0.0031765744679685686
125,4,1,0.9079369858163945
126,3,0,0.006462443614948158
127,0,1,0.7792539533290218
128,1,1,0.5089195905580123
129,4,0,0.0022749736162763455
130,1,1,0.9456435866273775
131,4,1,0.8867712143118501
132,1,1,0.9467413866670857
133,0,1,0.4412094437566886
134,4,0,0.004831788359663978
135,4,1,0.8197687258216123
136,4,1,0.8914046166489347
137,2,0,0.8737436864753566
138,3,1,0.8642186050915246
139,2,1,0.8812636614770061
140,0,0,0.010806054070845785
141,1,1,0.9136647890530772
142,2,0,0.8615340363657605
143,1,1,0.3537551168968542
144,1,1,0.829247583949328
145,1,1,0.8049281699340703
146,4,1,0.10411260472636932
147,4,1,0.9754557136859447
148,2,1,0.7244130495098793
149,2,1,0.44675663469174837
150,4,0,0.9372186571081433
151,3,0,0.9212883020198683
152,1,1,0.9737307590793447
153,2,1,0.9336211316313154
154,4,0,0.6051433878085898
155,0,0,0.007606674847712354
156,1,1,0.6875794148202389
157,4,1,0.9235274191710244
158,1,0,0.46234240492593587
159,4,1,0.6873926500839337
160,1,1,0.9060965247681259
161,3,1,0.6708129881312808
162,2,0,0.5915320403443175
163,4,1,0.6988714825528294
164,4,1,0.4860600973068909
165,4,1,0.887202766198902
166,1,1,0.8663230982406301
167,4,0,0.8283218389238047
168,0,1,0.9540392315398547
169,1,0,0.006822971522407924
170,2,0,0.001806036452355766
171,1,1,0.5222091978840492
172,3,0,0.011116727885560531
173,4,1,0.6327531960219748
174,3,0,0.003527079793080616
175,4,1,0.8778228221667955
176,0,0,0.010016404051121874
177,1,0,0.014174872274942676
178,2,0,0.8275128348273818
179,2,1,0.8475213330597269
180,0,1,0.9040852015250017
181,1,1,0.9844699368482529
182,1,1,0.9141193442082928
183,1,1,0.865791036966961
184,1,1,0.9287313782675679
185,1,1,0.31035786602284204
186,2,0,0.021027107192800907
187,0,1,0.7941480435244278
188,4,1,0.46395212023451116
189,3,1,0.588645751860003
190,0,1,0.9143663957642529
191,4,0,0.9181466113818717
192,0,0,0.5927033413718815
193,3,1,0.8654017746305823
194,2,0,0.005141126419114207
195,4,1,0.9609941771082646
196,3,0,0.6460791000123626
197,3,1,0.719879654525762
198,2,1,0.951831082165511
199,0,1,0.9309154182138664
200,4,1,0.9150859971410555
201,1,1,0.913280364887347
202,4,0,0.519390733169391
203,0,1,0.9517640581367703
204,1,1,0.727687736490383
205,2,1,0.7977231029085065
206,0,1,0.8987803194060461
207,3,1,0.8862194948870767
208,3,1,0.9204985093012369
209,0,1,0.8658208808015707
210,1,1,0.9830013404546102
211,1,0,0.00598680234697715
212,3,0,0.40702245858705133
213,3,1,0.9582834824713957
214,0,1,0.8512019793209499
215,0,0,0.0009432742829437785
216,1,1,0.7227823772095987
217,4,0,0.871305473895537
218,4,1,0.9809675184498328
219,3,0,0.5082848508891591
220,1,0,0.46004147385128885
221,2,0,0.0005827916477485636
222,4,0,0.2685329314018034
223,0,1,0.9839943941185565
224,2,1,0.5456361854708467
225,1,1,0.8412440378667303
226,3,1,0.38483883092009386
227,2,1,0.49278080184774065
228,0,1,0.8173165148556015
229,1,1,0.9574415470550748
230,3,1,0.9556579349447003
231,4,0,0.16595283433562447
232,1,1,0.9508061077390052
233,2,0,0.06084078915766762
234,0,1,0.8538956402313304
235,3,0,0.9209747140174049
236,4,1,0.9511083962691962
237,1,0,0.005467757657723292
238,4,1,0.4666284226868961
239,0,1,0.9054271747388769
240,0,1,0.6371472836920443
241,2,0,0.8241502344608381
242,0,0,0.00271491295978658
243,3,0,0.734839083465055
244,3,1,0.9493150416423898
245,0,0,0.7270830492419315
246,3,0,0.10159385430653942
247,4,0,0.8533066608555459
248,1,1,0.8751217733786668
249,3,1,0.8648722183639923
250,0,1,0.43850471945679476
251,4,1,0.5936454770874025
252,0,0,0.8992719128103663
253,0,0,0.8223987876711452
254,3,0,0.046476155890617765
255,0,1,0.876240584558519
256,3,1,0.913712950680151
257,1,1,0.7598013316119703
258,1,1,0.7055508468384681
259,1,1,0.9547473429711951
260,3,1,0.9985797017381616
261,3,1,0.4065594010337976
262,1,1,0.8881547918905238
263,4,0,0.6139462434143972
264,2,0,0.8323107918255916
265,4,1,0.6878976435459483
266,3,1,0.7021322072279166
267,4,0,0.3683570064074858
268,0,0,0.0009087341268909215
269,4,1,0.9693521897316977
270,3,1,0.6792877694921288
271,0,1,0.8800271873351766
272,4,1,0.3640857712691751
273,2,1,0.7431164638762159
274,1,1,0.9837496269387253
275,2,1,0.6113798984549033
276,4,1,0.9899526444043607
277,4,0,0.53321477917442
278,4,1,0.9649543885184378
279,1,1,0.9676466558858501
280,1,1,0.9593698214356354
281,4,0,0.909039386837203
282,2,1,0.8698365097414134
283,3,0,0.7421736615278708
284,0,0,0.0438219050628962
285,3,0,0.6659585212303613
286,1,0,0.02162422182730078
287,4,0,0.4722363558642191
288,3,0,0.0065950843171516385
289,2,1,0.8293435700778969
290,3,1,0.9829020109974201
291,1,1,0.7228595244428107
292,0,1,0.9919269855386135
293,3,1,0.9925346418595741
294,1,0,0.8245924195486626
295,2,1,0.7428793151013363
296,1,1,0.8646157808455378
297,3,1,0.7971377383989006
298,1,0,0.5108985042235529
299,3,1,0.8897638864476869
300,3,1,0.42615522659344124
301,4,1,0.8359849103885405
302,4,1,0.7695634618992246
303,0,1,0.8522912042584498
304,0,1,0.8063183552402908
305,1,1,0.9611058616022896
306,0,0,0.004103061798279786
307,3,1,0.9803662451232501
308,2,0,0.7057280057980624
309,2,0,0.9368896315610353
310,4,0,0.7676514869657731
311,3,1,0.8787668232824294
312,0,1,0.8364810682464981
313,3,1,0.7547085195924148
314,0,1,0.8574061023362013
315,3,0,0.3515257907357072
316,2,1,0.8409033360040348
317,4,1,0.9669793489435251
318,0,1,0.8666158961181235
319,1,1,0.7973645043084152
320,4,1,0.6807765871991456
321,1,1,0.7891887665938545
322,2,0,0.8384244160907668
323,4,1,0.9821733715049806
324,2,1,0.7444717285166413
325,2,1,0.8736543395347026
326,0,1,0.723422882375065
327,4,1,0.8782333226462349
328,2,0,0.6803037430201223
329,3,1,0.9891206111068739
330,2,1,0.8726419993433103
331,4,1,0.898447191049959
332,3,0,0.5511614312832657
333,4,1,0.9766043677887525
334,0,0,0.0041635423495518424
335,0,0,0.7882062407302306
336,2,1,0.9520935206758854
337,2,0,0.5485126412977208
338,3,0,0.8593424729658531
339,3,1,0.4416329864285145
340,4,0,0.7812266436814017
341,4,0,0.003422795141632856
342,3,0,0.9287131392359328
343,2,0,0.8875347818176219
344,0,1,0.5857719662918774
345,3,0,0.037232582234862505
346,3,0,0.40634797435942177
347,2,1,0.735251677051608
348,2,1,0.9630592012688406
349,4,1,0.9764990364961775
350,4,1,0.9017602257523556
351,0,0,0.0011747424332907868
352,0,1,0.8646123752518228
353,2,0,0.0013401210039696452
354,0,1,0.9585500001383495
355,1,1,0.8380489976515267
356,3,0,0.005397352976685675
357,4,1,0.9385601478113113
358,1,0,0.6391629547351779
359,3,1,0.7861892080755228
360,4,0,0.007666379821346438
361,1,0,0.004287742683060623
362,0,1,0.874068350185707
363,2,0,0.03267583928618908
364,2,1,0.7213351998170636
365,2,1,0.9029279139798391
366,0,0,0.003078903462557121
367,2,0,0.11982062407259661
368,0,1,0.9892958866475505
369,0,1,0.8832520617111876
370,3,1,0.45547611439914804
371,3,1,0.9736902310967303
372,1,1,0.6673942828694487
373,1,0,0.002716556994185596
374,2,1,0.9347331837293731
375,1,1,0.9479676577545447
376,0,0,0.03658905182779599
377,2,1,0.9476154274534796
378,4,1,0.9477536190487748
379,4,1,0.9683083215670595
380,2,1,0.9530246031734295
381,0,1,0.6396254211266617
382,1,0,0.005980206265033301
383,0,0,0.8026077848156693
384,2,0,0.6777094453460092
385,3,1,0.9548537427050428
386,0,0,0.831453282869664
387,2,1,0.741071686317418
388,0,1,0.5313854506929756
389,2,1,0.6686613371305211
390,4,1,0.9388668463934745
391,4,1,0.7701433879652884
392,2,1,0.9308485041004447
393,4,1,0.9592722955366387
394,1,1,0.9752254186211746
395,2,0,0.0022500123548727514
396,2,0,0.8095439145576541
397,0,1,0.8601554865028602
398,1,1,0.9965017963709019
399,2,0,0.002242947608368082
400,1,0,0.650869069247367
401,0,0,0.7478495694674291
402,1,0,0.010429326800129764
403,3,0,0.4504420381395877
404,1,0,0.6765823617994361
405,1,1,0.9441241761216758
406,2,0,0.9003377208405469
407,2,1,0.8396789602117807
408,2,1,0.817714853174205
409,4,1,0.7515066460441682
410,4,1,0.4204110309201399
411,3,1,0.39107605166780546
412,4,1,0.6144471329073364
413,0,1,0.9511043537988718
414,2,0,0.04648199434143703
415,2,0,0.06577928846307296
416,4,0,0.5525305472874794
417,2,0,0.6958660770543291
418,4,1,0.9008060655259593
419,4,0,0.7607871468469609
420,0,0,0.001819204376426298
421,0,0,0.8894558659570988
422,0,0,0.7480805465547663
423,3,1,0.8219739891736537
424,0,1,0.9134741460069906
425,3,1,0.929792083820484
426,1,1,0.4782545758041156
427,3,1,0.9899621856348035
428,2,1,0.9551613032906867
429,0,1,0.8307943376474327
430,4,0,0.9568619510236901
431,1,1,0.7750103486243979
432,0,1,0.9778579867001003
433,1,0,0.8591099237479551
434,1,1,0.7508771396738658
435,4,1,0.9680803508074399
436,3,1,0.8328189676931983
437,4,1,0.7806132669399984
438,2,1,0.8508868861123104
439,4,0,0.9373708706090111
440,1,1,0.8772154776939922
441,4,1,0.9571113535609732
442,2,0,0.018761642727820892
443,3,1,0.6291605455726248
444,0,0,0.0068587813202427685
445,3,1,0.8755889571066136
446,2,1,0.6727400197859316
447,0,0,0.009060193247385533
448,0,0,0.0027922952142023913
449,0,1,0.7037324555911084
450,2,1,0.8374055626697783
451,0,1,0.9027461235313374
452,4,1,0.9304141644716389
453,2,1,0.9175350990766507
454,1,0,0.8640732360560731
455,3,1,0.3101596793132226
456,3,0,0.9530595892029641
457,4,1,0.7844172349766908
458,1,1,0.4981557041621678
459,3,0,0.8730666761669071
460,0,0,0.8563827576895771
461,2,1,0.9672405393739193
462,0,1,0.8610783040002906
463,1,1,0.9015843160449319
464,0,1,0.946247696110325
465,0,1,0.8192928262666079
466,4,0,0.08834953998882371
467,3,1,0.9316528881931224
468,1,1,0.563894486012618
469,1,1,0.44682066905158385
470,4,1,0.7223286985687628
471,2,0,0.0013616934532305217
472,4,0,0.015741477582774294
473,4,1,0.7491219183390155
474,4,1,0.20837553627991462
475,2,0,0.6791385517861562
476,3,0,0.9350839296816371
477,1,0,0.294129788275273
478,1,1,0.8909508196350879
479,3,1,0.8195272942202566
480,4,0,0.0035094631005311385
481,1,1,0.9650510750947409
482,3,1,0.9356608679085492
483,4,1,0.9627529409843711
484,0,0,0.7899016462829773
485,2,1,0.890526184352492
486,1,1,0.7599078532635242
487,1,1,0.7066152025823762
488,1,1,0.7938518823271122
489,3,1,0.963479276031126
490,0,1,0.03446523133236548
491,2,0,0.838049219996684
492,1,1,0.6447762813952255
493,4,1,0.9824324347298314
494,4,0,0.061263740841261474
495,0,0,0.00131629379521699
496,0,1,0.9644388193796697
497,2,1,0.7862228047059536
498,1,1,0.9802349864602038
499,4,0,0.8992372855630498
500,4,1,0.443887701230197
501,0,0,0.0038825100074908075
502,2,1,0.9310262429181068
503,3,0,0.8219307774555589
504,4,0,0.7709550108337782
505,0,0,0.00342873955777352
506,4,1,0.7279398472925338
507,2,0,0.8382577806957558
508,4,1,0.887813943878709
509,0,1,0.9451297327995879
510,0,1,0.7881011890259819
511,3,0,0.19421711275047768
512,3,1,0.49937508984963586
513,0,0,0.9828283724040213
514,0,1,0.3914187915587421
515,3,0,0.024018969117140028
516,1,1,0.8639519162785575
517,2,0,0.5925071880830295
518,3,0,0.9787383017342595
519,2,1,0.9020642381813727
520,1,0,0.7275210192161496
521,2,1,0.766142246814552
522,1,0,0.03327971691774789
523,2,1,0.5586276705986566
524,3,1,0.4161517788512437
525,4,1,0.860605427399038
526,2,1,0.9383040367196144
527,1,0,0.7181400768616127
528,4,1,0.9610200564828877
529,3,1,0.8621888895669881
530,4,0,0.013775873024449128
531,3,1,0.9059433743848458
532,0,1,0.971637875509937
533,1,1,0.32524766966849755
534,4,1,0.47115065122031374
535,1,0,0.0010323366921297559
536,1,1,0.7693154145595392
537,2,1,0.7438117119653436
538,4,0,0.4762625349187787
539,3,1,0.19813533595220473
540,1,1,0.8574499215847902
541,1,1,0.7154187586778442
542,0,0,0.5756912212691769
543,0,0,0.003125322319192561
544,1,1,0.87113064819603
545,4,1,0.7913695048752067
546,4,0,0.0009087759532375092
547,3,1,0.5976366036914111
548,4,1,0.4277997240841254
549,2,1,0.9007259863633119
550,0,1,0.785050385323287
551,4,1,0.8052276120328178
552,2,0,0.9470370731223686
553,1,1,0.9762175500375629
554,2,1,0.538493581466996
555,0,1,0.842557651823155
556,4,1,0.9728515162176755
557,1,1,0.6475055622326747
558,3,0,0.9151154613254512
559,4,0,0.11944862303877991
560,3,1,0.98223805756987
561,4,1,0.9366588181068222
562,4,1,0.5238037571687127
563,2,1,0.7508352743764083
564,1,0,0.0035293074213606683
565,1,0,0.007151184865668322
566,3,1,0.9195518597032635
567,3,0,0.003589840537641085
568,4,1,0.7786420116311971
569,1,1,0.9451157919068012
570,3,0,0.6310379186695878
571,2,0,0.013197507102202397
572,1,0,0.7129040475204693
573,2,1,0.9062419013025907
574,2,1,0.8148393897989273
575,3,1,0.8035214013934704
576,4,0,0.02714954856086704
577,2,0,0.03348875394380811
578,0,1,0.7411417138731473
579,0,0,0.020164979344578372
580,1,0,0.16537215775201297
581,4,1,0.8371392421161983
582,0,0,0.04225367068806226
583,1,1,0.8156232558594696
584,3,1,0.8341117386372428
585,0,1,0.8848183535668442
586,2,0,0.8726973492342015
587,4,1,0.4570015745422392
588,2,1,0.9858023345067295
589,3,1,0.5351856019607595
590,3,1,0.7848660767125365
591,0,1,0.6682851229487856
592,0,1,0.7830778814247212
593,0,1,0.6332709125923223
594,0,0,0.0006062515916945915
595,4,1,0.9428074828423185
596,1,1,0.7302013430496608
597,2,1,0.8543060503479597
598,3,1,0.894410570034961
599,2,0,0.6836663027295724
600,1,1,0.9685455932167784
601,2,1,0.7503421284203092
602,1,1,0.8552896404923388
603,1,0,0.6245065310064339
604,2,1,0.9430823021409379
605,2,1,0.726188823815323
606,0,1,0.45748017228356275
607,2,1,0.5359312811850497
608,2,1,0.9379192403416838
609,2,1,0.9576444116168984
610,2,1,0.9319152854378968
611,4,1,0.6796660760116653
612,4,1,0.9614206488278945
613,0,0,0.0032036411691569876
614,3,1,0.33338159407992407
615,1,1,0.9954280483571717
616,3,0,0.04175186000712981
617,3,1,0.9656477347193789
618,1,1,0.904764485734589
619,3,1,0.9118029686779565
620,4,0,0.8079774803339358
621,4,1,0.9770831865870901
622,0,1,0.9917155856499111
623,0,1,0.9553333376907969
624,4,1,0.93582523460361
625,4,1,0.8454059558188022
626,1,1,0.8428201577944099
627,2,0,0.7707872331453586
628,0,1,0.9365953064325797
629,1,0,0.5254193479752857
630,0,1,0.7923558737084228
631,0,1,0.7474203212204523
632,4,0,0.6609311002838555
633,3,1,0.8829404864618567
634,0,1,0.9679906544345042
635,0,1,0.8829040316671907
636,2,0,0.018419632872752993
637,3,1,0.5332277602525997
638,0,1,0.8901355225341291
639,4,1,0.8840973403286353
640,3,0,0.010228425992754345
641,0,0,0.042755105116589205
642,4,1,0.8045688116639956
643,4,1,0.2304703311606572
644,4,1,0.8719028496396508
645,0,0,0.0014494329520520464
646,2,1,0.8144430898265783
647,3,1,0.9875585292253816
648,1,0,0.8676229481335006
649,1,0,0.0045651083687854544
650,3,1,0.23860418658832994
651,4,1,0.6282554660454595
652,1,0,0.0015010550013966864
653,2,0,0.3861101223247988
654,3,1,0.58169426869183
655,0,1,0.7633383554863817
656,3,1,0.8554641893679431
657,3,1,0.8810236396225222
658,1,0,0.005921887954006839
659,1,1,0.9647899558321524
660,3,0,0.9451276261147791
661,4,1,0.8797012201342888
662,2,1,0.8834309490941464
663,2,1,0.7196884798983852
664,2,1,0.9286915696199027
665,2,1,0.6784289547304071
666,4,1,0.9916252202542537
667,4,1,0.3131000104496247
668,2,1,0.968000632995164
669,4,0,0.6679309770854096
670,1,1,0.8527845509285843
671,4,0,0.8204045459797387
672,0,0,0.9221287612688921
673,3,0,0.01382906389676153
674,3,1,0.40031625694972717
675,4,1,0.6487259726539855
676,1,1,0.45751259908033687
677,0,0,0.7490513856743916
678,2,0,0.011002608890678946
679,4,1,0.9317115373369271
680,2,1,0.9115228556590008
681,1,1,0.863402498091628
682,3,0,0.013115244331602714
683,4,0,0.04062428979498024
684,3,1,0.9511459737534284
685,4,0,0.00425522081003582
686,0,0,0.6438233341434346
687,4,1,0.9361982505415674
688,2,1,0.924223239159063
689,4,1,0.7243192409141089
690,3,0,0.035605011763885586
691,1,1,0.9955662564262965
692,4,1,0.8061090011370474
693,4,0,0.8600144564992928
694,0,1,0.9421564335475624
695,4,0,0.034449074460512166
696,0,1,0.8067436060948945
697,3,1,0.8986262194928372
698,4,1,0.9907999594748903
699,4,1,0.9238643707432475
700,0,1,0.8732960124819368
701,2,0,0.003112647971746458
702,1,1,0.6233317907065655
703,3,1,0.7918164291744751
704,0,1,0.9278109274468858
705,0,1,0.7391942643747622
706,1,1,0.04795570608652482
707,0,0,0.8269711756782391
708,2,0,0.40369589848636156
709,0,0,0.8419925857197401
710,2,1,0.8354583565854229
711,3,0,0.8910833953463223
712,1,1,0.9706718003022601
713,4,1,0.9544310277380812
714,3,1,0.6630022093253336
715,0,1,0.6232720084539551
716,0,0,0.8533847065472777
717,3,0,0.2975913722821215
718,0,1,0.5639112939807485
719,3,1,0.8882648627717903
720,0,1,0.21035230032483443
721,2,0,0.03340215799778214
722,2,1,0.7359947070192094
723,0,1,0.965424973459939
724,2,1,0.97442942073303
725,4,1,0.9760792119194595
726,1,0,0.9644512101060646
727,3,1,0.9519650395730663
728,4,1,0.8001987087267073
729,4,0,0.020509645307344462
730,2,1,0.9479669681711062
731,4,0,0.8370408838383583
732,3,1,0.9056243217208017
733,4,0,0.002876304323435444
734,2,1,0.7852360036789982
735,1,0,0.03333317757505755
736,2,1,0.9737177889030324
737,3,1,0.869499940706169
738,1,1,0.8193900538084953
739,3,0,0.3766966341477412
740,4,0,0.9592384620134804
741,1,0,0.005146060601415401
742,2,1,0.7047448543902473
743,2,1,0.7127055916699774
744,3,1,0.9839777699583164
745,3,1,0.7245651632582688
746,0,1,0.6008805291577383
747,1,1,0.9792451197293855
748,0,1,0.8583410577482505
749,2,1,0.942747838252645
750,4,1,0.9636644887956318
751,1,1,0.831111948999433
752,1,1,0.9017053653874243
753,1,1,0.811115533486303
754,2,1,0.9756231853362739
755,0,0,0.4556810917203729
756,3,1,0.9300729368672052
757,4,1,0.718720883500994
758,1,1,0.9856717168701847
759,1,1,0.9870163550013142
760,4,1,0.4094549428337431
761,1,0,0.6621836809065836
762,1,1,0.5738026531299091
763,3,1,0.1607821173068758
764,4,1,0.8441446998774581
765,2,1,0.8223673623449571
766,3,1,0.9408906000732653
767,2,1,0.7515542842965285
768,3,1,0.5405394680703861
769,3,1,0.4630356780357429
770,1,1,0.920144872038049
771,2,1,0.6714893150738002
772,4,0,0.03850763984991395
773,3,1,0.6468031027545387
774,4,1,0.8914119928015413
775,0,1,0.7655174051174934
776,3,1,0.8486907890167535
777,4,1,0.42201649304178923
778,0,0,0.007014152115148711
779,1,0,0.00958864120080636
780,3,0,0.001474185831409238
781,3,0,0.011105952699010515
782,3,1,0.9045212938902634
783,0,0,0.014397860975390385
784,4,1,0.891370344470039
785,3,1,0.6388749116964008
786,2,0,0.007853964499023425
787,4,0,0.00039646421847107187
788,2,1,0.9745594148493262
789,2,0,0.058729107159162984
790,1,1,0.8796210820346648
791,3,1,0.8100017799800493
792,3,0,0.009718386198791699
793,0,1,0.83731961702593
794,4,1,0.9695607062813489
795,0,1,0.536810233528895
796,2,1,0.9304698932585544
797,4,0,0.03326208744739282
798,0,1,0.5213496090936399
799,4,1,0.7775769974350839
800,4,0,0.46747102356359477
801,3,0,0.9114518416179911
802,0,1,0.9574268040430489
803,3,1,0.9032974101809743
804,4,1,0.9756181743720651
805,0,1,0.791602809616896
806,3,1,0.7200196204257882
807,3,1,0.9345174875107312
808,1,1,0.8050506018091208
809,4,0,0.8978942108588333
810,2,1,0.8687660892099449
811,1,1,0.5759621524249888
812,3,1,0.9681290794731817
813,4,1,0.9176198857317377
814,4,1,0.9149432173578144
815,3,1,0.7094494571447422
816,2,1,0.6817358003744063
817,1,1,0.9515110967740054
818,0,1,0.6528828692651416
819,2,0,0.7011862433253458
820,1,0,0.8061748179006615
821,3,1,0.8726749725312235
822,4,1,0.6633327609580955
823,1,0,0.926601980871706
824,1,1,0.944139258211168
825,1,1,0.7089930047079576
826,0,1,0.5484304424358883
827,4,0,0.8410676172414365
828,2,1,0.9793099785408479
829,1,1,0.936076706289682
830,4,1,0.9356273121230086
831,1,0,0.19650770455505145
832,0,1,0.5102675716484326
833,1,0,0.7002296095897268
834,4,0,0.874125772605557
835,3,0,0.9401047633243212
836,1,0,0.08050047536803404
837,1,0,0.9492890650752379
838,4,1,0.9004538096104147
839,3,0,0.0017424662598160032
840,4,0,0.07497629926246095
841,0,0,0.6502744967987216
842,3,1,0.9786085105113134
843,0,0,0.5515298569426791
844,4,0,0.005219464373348864
845,3,0,0.9799923016752048
846,2,1,0.9744749806055418
847,4,1,0.828128196691494
848,3,1,0.8246653503364916
849,3,0,0.49732572080613086
850,0,0,0.0008930809485136151
851,2,1,0.9911318897309337
852,2,1,0.8209027185677948
853,0,0,0.6573999801264153
854,0,0,0.024270345353172035
855,1,1,0.917209035202977
856,0,0,0.0005241626012974202
857,1,1,0.883676196142408
858,3,1,0.6255337624705414
859,0,1,0.723316206386966
860,2,1,0.8813137708757862
861,4,1,0.7018948934383317
862,3,1,0.9588655945768318
863,0,0,0.01339873894942198
864,1,1,0.5121078535279125
865,3,0,0.023857621748529612
866,4,0,0.019732169851004424
867,1,1,0.9899327772318051
868,3,0,0.002947777897970988
869,4,1,0.6433792605153796
870,4,0,0.3819290086038871
871,2,1,0.571154689204993
872,1,0,0.917947018589935
873,2,1,0.9943330415258307
874,1,0,0.48185219996159334
875,1,0,0.7990227596619132
876,4,1,0.736682425945797
877,0,1,0.8843950738920903
878,2,1,0.8643338668883336
879,4,1,0.7496638658955906
880,2,1,0.804661629504684
881,2,1,0.9511230634901771
882,2,1,0.9252683949893825
883,0,1,0.9093778959042136
884,1,1,0.31909923157335507
885,1,1,0.747261726033015
886,0,1,0.5243675507684651
887,3,1,0.8740748222305074
888,3,0,0.6229624813150616
889,4,1,0.8859802165329596
890,1,1,0.835509878595433
891,0,1,0.7789194540703576
892,3,1,0.6851865463177418
893,3,0,0.19446705972933062
894,0,0,0.40082472878824793
895,0,1,0.9742462523645937
896,0,0,0.5156695864754688
897,0,1,0.7395185992305271
898,2,1,0.9345138610564209
899,3,1,0.8063512701794071
900,0,0,0.6645883864087069
901,2,0,0.3096635848119496
902,2,1,0.8096693853379673
903,4,0,0.8286452267086917
904,0,1,0.3886750270266319
905,4,1,0.9618131153113998
906,1,1,0.9500671967147756
907,2,0,0.7412529534442854
908,1,0,0.021252078612167463
909,3,1,0.9965879866273565
910,2,0,0.016384702974584504
911,0,1,0.7727924186719046
912,1,1,0.6114037942581344
913,3,1,0.2795895456074357
914,0,1,0.8308521222554194
915,3,1,0.9769099000360533
916,1,1,0.5656068257047187
917,1,0,0.7069805158982402
918,1,0,0.001374706344418722
919,0,0,0.6494180066667451
920,2,0,0.030322715646948734
921,4,1,0.9406781411056258
922,1,1,0.9618469904822806
923,0,1,0.466790588055383
924,2,1,0.8254631468774801
925,2,1,0.9988697730501234
926,1,0,0.4785012761262964
927,2,0,0.6232295484633312
928,0,1,0.9487158831526801
929,4,1,0.6356639941876657
930,0,1,0.9670777094875016
931,0,0,0.9381478045324948
932,3,0,0.976612615142617
933,4,0,0.9423689982596005
