Id,fold,y_true,y_pred_proba
202,4,0,0.5778110442412588
203,0,1,0.6875571206095692
204,1,1,0.588712241091047
205,2,1,0.7257459589360412
206,0,1,0.7588939403342135
207,3,1,0.6315638548297458
208,3,1,0.5851379444056878
209,0,1,0.6580942646739507
210,1,1,0.7333695102105114
211,1,0,0.4192841451264617
212,3,0,0.5653891744639248
213,3,1,0.6765447703580016
214,0,1,0.7961550905115403
215,0,0,0.47857601943652683
216,1,1,0.726179121909567
217,4,0,0.5783489726596281
218,4,1,0.6918362661985986
219,3,0,0.5292116683978147
220,1,0,0.4870778622901673
221,2,0,0.49977771524413767
222,4,0,0.5095182427022805
223,0,1,0.838391272209099
224,2,1,0.6519370184485912
225,1,1,0.6217599157142243
226,3,1,0.6979058484420336
227,2,1,0.7014768192184374
228,0,1,0.5945311858188744
229,1,1,0.6735168452310752
230,3,1,0.8045249166559882
231,4,0,0.6108115608800126
232,1,1,0.7523808665969084
233,2,0,0.45800897099484034
234,0,1,0.6942280450634379
235,3,0,0.6662295523980358
236,4,1,0.791962590220958
237,1,0,0.591735472820267
238,4,1,0.5862512496750211
239,0,1,0.7454894343328317
240,0,1,0.5497499304315928
241,2,0,0.6894273201597362
242,0,0,0.22760983683291489
243,3,0,0.6306758051107766
244,3,1,0.7369185120965928
245,0,0,0.5165332931906097
246,3,0,0.5318432952086757
247,4,0,0.6236629070660652
248,1,1,0.6406251995720891
249,3,1,0.6587529002392108
250,0,1,0.6299578047571167
251,4,1,0.7011478645508578
252,0,0,0.7580899225726278
253,0,0,0.6257310125369314
254,3,0,0.5928972365947535
255,0,1,0.6017982210620905
256,3,1,0.7916338787575409
257,1,1,0.5744079977081938
258,1,1,0.6459163438365849
259,1,1,0.7580581054877064
260,3,1,0.8249612465160127
261,3,1,0.5980952975608244
262,1,1,0.6743944465461734
263,4,0,0.6031600695831515
264,2,0,0.6170642006164383
265,4,1,0.6975612863275438
266,3,1,0.5883970845446701
267,4,0,0.4718225345874676
268,0,0,0.5366674892370774
269,4,1,0.8161659645138764
270,3,1,0.6083160021684298
271,0,1,0.6721114370820181
272,4,1,0.5385812235323573
273,2,1,0.6275640965716083
274,1,1,0.7235352487793638
275,2,1,0.5617134200645656
276,4,1,0.7557136076797343
277,4,0,0.5985034963605496
278,4,1,0.7254304612496852
279,1,1,0.6980091139402272
280,1,1,0.8229088582554519
281,4,0,0.6516632280585849
282,2,1,0.6803469650613567
283,3,0,0.6667614005908123
284,0,0,0.7537836387969761
285,3,0,0.353280646343992
286,1,0,0.6383923049153896
287,4,0,0.6433517795168836
288,3,0,0.3485356595063259
289,2,1,0.6610761792597273
290,3,1,0.8207812847079863
291,1,1,0.6942837381139206
292,0,1,0.8156345003342399
293,3,1,0.7017539881084861
294,1,0,0.5466400182854472
295,2,1,0.6461600693125977
296,1,1,0.5084535606775339
297,3,1,0.6199524531649969
298,1,0,0.707617709678618
299,3,1,0.6782223600236226
300,3,1,0.5743927393057372
301,4,1,0.6735868653655175
302,4,1,0.40767712318935195
303,0,1,0.6117732422447264
304,0,1,0.5771756994811811
305,1,1,0.7874589381071132
306,0,0,0.6175812785234713
307,3,1,0.8530642775670654
308,2,0,0.6700325432661627
309,2,0,0.7973313620668742
310,4,0,0.5599640771770176
311,3,1,0.8130407497775753
312,0,1,0.6521586066376748
313,3,1,0.6156236601980212
314,0,1,0.5612197950194248
315,3,0,0.6121950553228072
316,2,1,0.6165680031215786
317,4,1,0.8471449956698275
318,0,1,0.6676246344835195
319,1,1,0.597097331592255
320,4,1,0.7476978248895871
321,1,1,0.6014033936511879
322,2,0,0.7251502803308321
323,4,1,0.801491768873478
324,2,1,0.6289583042070045
325,2,1,0.6874700223310228
326,0,1,0.5983063348892713
327,4,1,0.6223256048306642
328,2,0,0.592991083077783
329,3,1,0.6982992446724406
330,2,1,0.7605631926904983
331,4,1,0.5958578585716106
332,3,0,0.5362844731127802
333,4,1,0.8433256875691165
334,0,0,0.5548866058441201
335,0,0,0.6499446113813613
336,2,1,0.650676146896768
337,2,0,0.5075265404047843
338,3,0,0.7350777519651576
339,3,1,0.5502625153249314
340,4,0,0.7364029474816318
341,4,0,0.5374651744072958
342,3,0,0.6335406270239824
343,2,0,0.5916345551172181
344,0,1,0.3800998379878929
345,3,0,0.7082382160831179
346,3,0,0.348026258767739
347,2,1,0.6153281148463059
348,2,1,0.6756205275882984
349,4,1,0.8174162211726411
350,4,1,0.6297663131290364
351,0,0,0.5131965717486567
352,0,1,0.586404177292977
353,2,0,0.500593637572106
354,0,1,0.726982562898144
355,1,1,0.5900353759959899
356,3,0,0.5368116868018796
357,4,1,0.7552576406401778
358,1,0,0.6000859337111019
359,3,1,0.6452752330071522
360,4,0,0.5789806577818782
361,1,0,0.3741366229991118
362,0,1,0.6365542224899793
363,2,0,0.7037989419260576
364,2,1,0.5709576638613104
365,2,1,0.6044158509658921
366,0,0,0.6215172473346107
367,2,0,0.6679031118713903
368,0,1,0.8477882047642917
369,0,1,0.6656589827848776
370,3,1,0.5705605753563594
371,3,1,0.6685553078488334
372,1,1,0.5976241724667744
373,1,0,0.29897197478772225
374,2,1,0.7290512473205817
375,1,1,0.8202039061572948
376,0,0,0.6617541769271196
377,2,1,0.7194757919809809
378,4,1,0.7665923317831003
379,4,1,0.7604820764777738
380,2,1,0.7186105407685495
381,0,1,0.6251312035575625
382,1,0,0.6411395672334091
383,0,0,0.6891219165207066
384,2,0,0.6425439046318899
385,3,1,0.770345251755016
386,0,0,0.65469957088496
387,2,1,0.5833026912617911
388,0,1,0.6421388480027326
389,2,1,0.5307790566627029
390,4,1,0.7776101339935825
391,4,1,0.5904284486047462
392,2,1,0.6895998672541817
393,4,1,0.6961231424172822
394,1,1,0.7369694013691209
395,2,0,0.5299476590744053
396,2,0,0.6243871554694297
397,0,1,0.5774921126781097
398,1,1,0.7909594412187988
399,2,0,0.5135481454378212
400,1,0,0.5824465272432487
401,0,0,0.6145040119654425
402,1,0,0.5467075813429235
403,3,0,0.5575101413236139
404,1,0,0.6085196052286485
405,1,1,0.8244228915882261
406,2,0,0.7442650447913398
407,2,1,0.6800188635454602
408,2,1,0.6146848951791608
409,4,1,0.6813637521755633
410,4,1,0.5929028162803884
411,3,1,0.5161096099984794
412,4,1,0.5332098420728236
413,0,1,0.629016143308527
414,2,0,0.6695360012947748
415,2,0,0.6288272708574809
416,4,0,0.5515529100665185
417,2,0,0.4698784301649374
418,4,1,0.619452224137848
419,4,0,0.5888961687641077
420,0,0,0.6737380193720647
421,0,0,0.4844354748326463
422,0,0,0.7106903737338832
423,3,1,0.6190108915166205
424,0,1,0.7563955563959412
425,3,1,0.6859869972551322
426,1,1,0.5606973001081533
427,3,1,0.7995227486380782
428,2,1,0.7460283316743415
429,0,1,0.5863162759811157
430,4,0,0.6177588841492679
431,1,1,0.709865373345683
432,0,1,0.8486019109803423
433,1,0,0.5245603408402254
434,1,1,0.6077799969265976
435,4,1,0.7320691952138031
436,3,1,0.6448426666867035
437,4,1,0.6955147058602558
438,2,1,0.7526226516296003
439,4,0,0.7236597650496744
440,1,1,0.685842730583495
441,4,1,0.6997149726247818
442,2,0,0.6094620264379571
443,3,1,0.601886448333683
444,0,0,0.5320013432910844
445,3,1,0.6222891164588428
446,2,1,0.7443000279056556
447,0,0,0.5792668799174231
448,0,0,0.5491007973270738
449,0,1,0.6161847192889388
450,2,1,0.6892462374125294
451,0,1,0.7779953517184058
452,4,1,0.8164511353061914
453,2,1,0.7783027490095331
454,1,0,0.633958431107704
455,3,1,0.5678950607838026
456,3,0,0.6503374779006289
457,4,1,0.6205536251149334
458,1,1,0.67193712702632
459,3,0,0.6327193278231008
460,0,0,0.5231901627437516
461,2,1,0.8015814211061545
462,0,1,0.6236025971872075
463,1,1,0.5912744866514215
464,0,1,0.7770804252536152
465,0,1,0.663571059757145
466,4,0,0.5884456453832321
467,3,1,0.6899647786825811
468,1,1,0.5908130305354701
469,1,1,0.6183663550192712
470,4,1,0.629474368755537
471,2,0,0.41608542071412397
472,4,0,0.6920776247424257
473,4,1,0.6521354588531126
474,4,1,0.5084840020247356
475,2,0,0.5916782869999729
476,3,0,0.7606551042382448
477,1,0,0.633779330566044
478,1,1,0.5806980219439053
479,3,1,0.5867650885185425
480,4,0,0.5838069450198288
481,1,1,0.6561024779623321
482,3,1,0.6708620145757287
483,4,1,0.7482339221699604
484,0,0,0.6243015958458344
485,2,1,0.7243374378223746
486,1,1,0.7876108077199515
487,1,1,0.5921583936797459
488,1,1,0.6297365492911069
489,3,1,0.6463009971543908
490,0,1,0.6396823638742496
491,2,0,0.6380802253210824
492,1,1,0.6631608078738788
493,4,1,0.7746755593656925
494,4,0,0.5490115647869814
495,0,0,0.5230158509344427
496,0,1,0.8197714880467427
497,2,1,0.819549827011285
498,1,1,0.7259684681387683
499,4,0,0.7313646549904912
500,4,1,0.5921813061301822
501,0,0,0.6520647161794991
502,2,1,0.775442424969111
503,3,0,0.6719998103220841
504,4,0,0.5800675726241914
505,0,0,0.6026047322470708
506,4,1,0.6619936960450059
507,2,0,0.5497303480727372
508,4,1,0.6178106217076742
509,0,1,0.6211894134202101
510,0,1,0.7108269333091717
511,3,0,0.6304022556649557
512,3,1,0.3649646312966665
513,0,0,0.7731251705703922
514,0,1,0.5672405941904262
515,3,0,0.7077682698452457
516,1,1,0.635192253592179
517,2,0,0.5188570312508574
518,3,0,0.8142983719603173
519,2,1,0.7625871911106614
520,1,0,0.6826647920881282
521,2,1,0.6965980211029099
522,1,0,0.6004907430860845
523,2,1,0.58931902815955
524,3,1,0.5701500355884498
525,4,1,0.7798053288607132
526,2,1,0.6284854205855457
527,1,0,0.5365594576223285
528,4,1,0.7466602940175207
529,3,1,0.645560708390391
530,4,0,0.6350243695669888
531,3,1,0.7982325734429125
532,0,1,0.6483689302596701
533,1,1,0.500676994768882
534,4,1,0.5187976548319954
535,1,0,0.5277767828038534
536,1,1,0.46322567965348427
537,2,1,0.6961272442555249
538,4,0,0.5492381493480195
539,3,1,0.5699113210721533
540,1,1,0.5828121141507573
541,1,1,0.7809630963038192
542,0,0,0.6348964995322688
543,0,0,0.5642543995277601
544,1,1,0.6285031990635952
545,4,1,0.6333882861524248
546,4,0,0.5538163334961205
547,3,1,0.6860738503665386
548,4,1,0.6263157811589782
549,2,1,0.7735555053581571
550,0,1,0.5072306616016724
551,4,1,0.6906663149892025
552,2,0,0.7824923186177206
553,1,1,0.6453027319007845
554,2,1,0.5766321014468418
555,0,1,0.7123244564829103
556,4,1,0.7729975835061353
557,1,1,0.5782210326352208
558,3,0,0.7071862751655774
559,4,0,0.633516015130828
560,3,1,0.6699813438725747
561,4,1,0.7451917208215479
562,4,1,0.5993508371872731
563,2,1,0.7288024147945907
564,1,0,0.5198719401201354
565,1,0,0.5443938690309286
566,3,1,0.6166693724121517
567,3,0,0.5810354977519121
568,4,1,0.7490933714448615
569,1,1,0.7162257988033836
570,3,0,0.6810142089461376
571,2,0,0.6975820444742494
572,1,0,0.7060883104572254
573,2,1,0.6074359998149643
574,2,1,0.673646245705632
575,3,1,0.631158851111588
576,4,0,0.6472971019206368
577,2,0,0.5853143920028612
578,0,1,0.5672130733389937
579,0,0,0.690099202069835
580,1,0,0.5166130696772099
581,4,1,0.5802071254759877
582,0,0,0.7024249510139287
583,1,1,0.6487915806408363
584,3,1,0.7219130174841658
585,0,1,0.7608966890259871
586,2,0,0.7538060909776115
587,4,1,0.6656187001082523
588,2,1,0.8200429597082866
589,3,1,0.6117820197433645
590,3,1,0.6113177349515982
591,0,1,0.5993038720703006
592,0,1,0.6586545467849478
593,0,1,0.7119180059629342
594,0,0,0.19312016803701865
595,4,1,0.7079870461645927
596,1,1,0.5304232565577428
597,2,1,0.6079644268440014
598,3,1,0.6356263485541986
599,2,0,0.7383538565450815
600,1,1,0.7015841575956167
601,2,1,0.6413163833714417
602,1,1,0.7731858552477544
603,1,0,0.6248476456293424
604,2,1,0.6932643672395531
605,2,1,0.5784970027574861
606,0,1,0.7275782759094447
607,2,1,0.5640744656167261
608,2,1,0.6576610125262771
609,2,1,0.8180258781452318
610,2,1,0.8053347281999653
611,4,1,0.7316743522699659
612,4,1,0.7482757049819345
613,0,0,0.542312217804727
614,3,1,0.682741235508164
615,1,1,0.7842731234272334
616,3,0,0.5907908179870326
617,3,1,0.8077655303015885
618,1,1,0.7139146765484896
619,3,1,0.6428439514589414
620,4,0,0.5850664662403355
621,4,1,0.8169416921857726
622,0,1,0.8202045414365855
623,0,1,0.7444466848290056
624,4,1,0.7635451331526899
625,4,1,0.7078698764392614
626,1,1,0.5845155830739416
627,2,0,0.6088297130967534
628,0,1,0.6144405091816099
629,1,0,0.6788455125297103
630,0,1,0.7169749907678681
631,0,1,0.6424538803655424
632,4,0,0.6959889405808597
633,3,1,0.6793435573820936
634,0,1,0.7052068380412853
635,0,1,0.7611305290213783
636,2,0,0.555640714253114
637,3,1,0.5650281130717911
638,0,1,0.6005103252280553
639,4,1,0.7337558758571425
640,3,0,0.5415961747629112
641,0,0,0.5966475311069278
642,4,1,0.7707666821110593
643,4,1,0.2655522430009356
644,4,1,0.6573501187931103
645,0,0,0.5205526977178337
646,2,1,0.7822608918331774
647,3,1,0.8589772430743519
648,1,0,0.6949626122152212
649,1,0,0.5011276733238786
650,3,1,0.541273436900336
651,4,1,0.6003608879581035
652,1,0,0.5031895190179985
653,2,0,0.5844844371143891
654,3,1,0.5114661264529967
655,0,1,0.5677138942429554
656,3,1,0.7760407559907583
657,3,1,0.562486945035493
658,1,0,0.39308861398016026
659,1,1,0.7795147662172046
660,3,0,0.827480001351707
661,4,1,0.6103265303682909
662,2,1,0.6525319548160611
663,2,1,0.618853126688895
664,2,1,0.7262966314532794
665,2,1,0.5461928389580193
666,4,1,0.8002318929778626
667,4,1,0.5989410977223072
668,2,1,0.6831219598910333
669,4,0,0.6597784651286243
670,1,1,0.6042898078231206
671,4,0,0.5894360491226426
672,0,0,0.7895777279009083
673,3,0,0.5297668664934169
674,3,1,0.6204121306755598
675,4,1,0.5813010032835626
676,1,1,0.5373769088660905
677,0,0,0.6294962803125236
678,2,0,0.5786378866915602
679,4,1,0.7853707625775505
680,2,1,0.7161293198215004
681,1,1,0.7181894242466277
682,3,0,0.5457499029879217
683,4,0,0.6358394405229331
684,3,1,0.7772353994746277
685,4,0,0.6138179461428251
686,0,0,0.6739404123309015
687,4,1,0.7329062222089147
688,2,1,0.7247250211232672
689,4,1,0.620492896042569
690,3,0,0.647555206179663
691,1,1,0.7968857288711273
692,4,1,0.5791535362866655
693,4,0,0.5660585308705806
694,0,1,0.752449864184384
695,4,0,0.5663057367774337
696,0,1,0.6563465224677403
697,3,1,0.8022519748365048
698,4,1,0.8453631605623582
699,4,1,0.7353617522481916
700,0,1,0.609442999239692
701,2,0,0.5507553375132538
702,1,1,0.5713799630051649
703,3,1,0.5745559277176118
704,0,1,0.7210482427720251
705,0,1,0.5495018915528861
706,1,1,0.6058643606666607
707,0,0,0.5842212851997152
708,2,0,0.2869547368306736
709,0,0,0.7368565148255546
710,2,1,0.6640995380077865
711,3,0,0.7557197912214388
712,1,1,0.7056249855350437
713,4,1,0.83894948359017
714,3,1,0.5427853641105892
715,0,1,0.5712822217424945
716,0,0,0.7273601468342851
717,3,0,0.5557997239927815
718,0,1,0.5525160012571009
719,3,1,0.6969126089208902
720,0,1,0.3955697224555951
721,2,0,0.603185147905229
722,2,1,0.6186539803660284
723,0,1,0.8242405526265911
724,2,1,0.7927194553386668
725,4,1,0.6866857993644682
726,1,0,0.7353703091877248
727,3,1,0.8182851810196358
728,4,1,0.5888861576737341
729,4,0,0.6574906142257804
730,2,1,0.7589762960532969
731,4,0,0.7582912154969541
732,3,1,0.6256981432316977
733,4,0,0.5667325654616917
734,2,1,0.7575523828441308
735,1,0,0.5738965331165183
736,2,1,0.5945793968111845
737,3,1,0.5722794143022848
738,1,1,0.6850156058653039
739,3,0,0.5256351550494088
740,4,0,0.7212366657063383
741,1,0,0.5543020924799807
742,2,1,0.6219600112462962
743,2,1,0.6061683228875158
744,3,1,0.7555931155125784
745,3,1,0.6100177438894311
746,0,1,0.5476616640853842
747,1,1,0.8177722105694294
748,0,1,0.7559932373322973
749,2,1,0.7829696995660231
750,4,1,0.7039458459525645
751,1,1,0.7384702538207607
752,1,1,0.7021198367337798
753,1,1,0.5782462643771638
754,2,1,0.8269318997991175
755,0,0,0.6961407276946224
756,3,1,0.6377770318323843
757,4,1,0.718308916814529
758,1,1,0.8214544886532719
759,1,1,0.7367773231084597
760,4,1,0.51176676680008
761,1,0,0.7562498245051305
762,1,1,0.5610051710348809
763,3,1,0.5621146943314106
764,4,1,0.7728245166391393
765,2,1,0.6172514947105101
766,3,1,0.7889539348816988
767,2,1,0.7195642611462318
768,3,1,0.6028666031730903
769,3,1,0.5354090297960696
770,1,1,0.7473959873467949
771,2,1,0.7306671184667018
772,4,0,0.6348949653378785
773,3,1,0.5655856658653103
774,4,1,0.6436381005229046
775,0,1,0.5868659919804562
776,3,1,0.5740806079144728
777,4,1,0.6601903968503154
778,0,0,0.6108728499660295
779,1,0,0.35462938961082885
780,3,0,0.5087546872993489
781,3,0,0.5048633524534304
782,3,1,0.7329272174986766
783,0,0,0.5378714725471527
784,4,1,0.6202746631434354
785,3,1,0.5990933429793617
786,2,0,0.5917708605117474
787,4,0,0.5418410114672825
788,2,1,0.7831137546705764
789,2,0,0.6949953975577745
790,1,1,0.6371056062233174
791,3,1,0.5980074039365598
792,3,0,0.608322740595081
793,0,1,0.7521528534031756
794,4,1,0.6978824744611697
795,0,1,0.6087484189014054
796,2,1,0.6262856602311727
797,4,0,0.48741675042632127
798,0,1,0.5047952402696215
799,4,1,0.7523123912332759
800,4,0,0.5810067266599765
801,3,0,0.8022507822189184
802,0,1,0.8096652445241637
803,3,1,0.7687243164376131
804,4,1,0.8658492657190183
805,0,1,0.5963472001650407
806,3,1,0.6558322663858562
807,3,1,0.7882950146994131
808,1,1,0.6285043650289726
809,4,0,0.5931357568016185
810,2,1,0.6628389776395778
811,1,1,0.5985687515973092
812,3,1,0.6234490267935597
813,4,1,0.7458884160251816
814,4,1,0.7510761685254096
815,3,1,0.6431886111412056
816,2,1,0.5978527091654013
817,1,1,0.6677328409572273
818,0,1,0.6312975878203022
819,2,0,0.5832515371164303
820,1,0,0.7192834944874232
821,3,1,0.6752067677340127
822,4,1,0.5670917626212526
823,1,0,0.6099967590885886
824,1,1,0.6809110330967789
825,1,1,0.5213545366260505
826,0,1,0.6015867830000476
827,4,0,0.6320627264383879
828,2,1,0.7894239532782918
829,1,1,0.610922976319207
830,4,1,0.7600631704277784
831,1,0,0.5130273243409453
832,0,1,0.28544248173750136
833,1,0,0.6318540297582588
834,4,0,0.5704701356517831
835,3,0,0.6369888776341005
836,1,0,0.6816199664163155
837,1,0,0.704422398759181
838,4,1,0.6497072341676887
839,3,0,0.48226032945718644
840,4,0,0.6594915544189759
841,0,0,0.7289885077893291
842,3,1,0.7097678653769351
843,0,0,0.705506451612727
844,4,0,0.46449511871474775
845,3,0,0.8158537381885199
846,2,1,0.701952992643804
847,4,1,0.5513620052284744
848,3,1,0.7528798745198894
849,3,0,0.7831592915890689
850,0,0,0.4856033372204769
851,2,1,0.7545710681856684
852,2,1,0.5446069008936224
853,0,0,0.5219808301308162
854,0,0,0.6205029197276981
855,1,1,0.7758880004055331
856,0,0,0.48277784773249943
857,1,1,0.681865987609249
858,3,1,0.6547487981050977
859,0,1,0.6761583118578187
860,2,1,0.6212930960428152
861,4,1,0.6442851858060287
862,3,1,0.7048204660516438
863,0,0,0.6096272868110942
864,1,1,0.6676104267021538
865,3,0,0.5595449897261446
866,4,0,0.6403299240814647
867,1,1,0.8006583511527933
868,3,0,0.48783100996793666
869,4,1,0.6373471881131122
870,4,0,0.5943702305028847
871,2,1,0.4864100634071707
872,1,0,0.6637317671717566
873,2,1,0.7466109627761941
874,1,0,0.5719767119490133
875,1,0,0.6550754195971632
876,4,1,0.6075973255667138
877,0,1,0.7496564584926796
878,2,1,0.6530825198138095
879,4,1,0.7362864054931019
880,2,1,0.6513132501179463
881,2,1,0.66934159781183
882,2,1,0.6350512041241999
883,0,1,0.7120722990976825
884,1,1,0.6058194854261839
885,1,1,0.5629754292403024
886,0,1,0.5923440254099636
887,3,1,0.6803022761570048
888,3,0,0.5894060048083738
889,4,1,0.6938801330128017
890,1,1,0.6291672732084593
891,0,1,0.7986332902140935
892,3,1,0.562056575435949
893,3,0,0.4920050959166397
894,0,0,0.526297630741376
895,0,1,0.7486367792393138
896,0,0,0.644438411359515
897,0,1,0.6072596509232305
898,2,1,0.6676139939946465
899,3,1,0.6539975851500803
900,0,0,0.5059913656217718
901,2,0,0.5204069816961674
902,2,1,0.5647128816431974
903,4,0,0.62604386077706
904,0,1,0.5407836485178307
905,4,1,0.6403541272039526
906,1,1,0.617904439852075
907,2,0,0.612659160692961
908,1,0,0.5685943877221793
909,3,1,0.8061867894662135
910,2,0,0.5998088559705237
911,0,1,0.6259088878362536
912,1,1,0.6172849484134425
913,3,1,0.6520527981462533
914,0,1,0.6180592115883384
915,3,1,0.844762644971034
916,1,1,0.5700248274850168
917,1,0,0.6360917440357006
918,1,0,0.5452747706487434
919,0,0,0.6144826673715952
920,2,0,0.6449685262356585
921,4,1,0.6766175101493157
922,1,1,0.6738148152256822
923,0,1,0.7251681854555815
924,2,1,0.5444250233379143
925,2,1,0.8565252598694445
926,1,0,0.5630782892512957
927,2,0,0.5602273730282967
928,0,1,0.651066260398689
929,4,1,0.6261359886007885
930,0,1,0.7550642762926959
931,0,0,0.7985588721983237
932,3,0,0.7079377313686299
933,4,0,0.6461880380674526
934,1,1,0.6048959339374335
935,1,0,0.5629827841281951
936,3,1,0.7119789160959178
