Id,fold,y_true,y_pred_proba
67,0,1,0.8062109181279992
68,0,1,0.7087678320956959
69,1,1,0.6143416062240847
70,0,1,0.7039655426062618
71,2,1,0.8129117667650388
72,1,0,0.5748772884493991
73,2,1,0.6912608346196387
74,2,1,0.6248270151108914
75,1,0,0.32554175820676595
76,3,0,0.5152417722933336
77,4,1,0.7113993865139377
78,1,1,0.5946322243382456
79,1,1,0.6422499482362537
80,0,0,0.6441898304706547
81,4,1,0.7008080928823276
82,0,1,0.6764172312251259
83,0,1,0.7572004536925747
84,2,0,0.5850889869605899
85,3,0,0.5984202388582891
86,0,0,0.561043925880704
87,4,0,0.7959449060758149
88,1,1,0.6634859114086449
89,2,0,0.5610354711908809
90,3,1,0.7866973806456934
91,0,0,0.5907012325001112
92,4,0,0.6928793748906229
93,0,1,0.7121209842607089
94,2,0,0.5959543655669202
95,0,1,0.7069167908921545
96,2,1,0.6133098495658752
97,2,1,0.6672652199839365
98,3,0,0.2543244063217441
99,1,0,0.5606284671045042
100,2,0,0.5692223198181154
101,2,1,0.8108971646878114
102,1,1,0.799533366713728
103,4,0,0.6595694434822008
104,3,1,0.6772445313092723
105,1,1,0.8565303983490173
106,4,1,0.5287926090548684
107,4,1,0.7018004642711512
108,1,0,0.6086142679393101
109,3,1,0.7753180224462323
110,0,1,0.6751909555503937
111,4,0,0.7110444200750188
112,0,1,0.579975688319128
113,3,1,0.626149783106427
114,4,0,0.6606633701943535
115,1,0,0.6258512416914099
116,3,1,0.5727788659113515
117,3,1,0.7039370012639513
118,0,1,0.7701936707303237
119,1,1,0.8605164668163617
120,1,0,0.5764560314966541
121,4,0,0.675516105284469
122,4,0,0.6404215546755805
123,4,0,0.6442682526010752
124,0,0,0.6246991032457561
125,4,1,0.6718744596516746
126,3,0,0.5019333918124199
127,0,1,0.7705246888969854
128,1,1,0.6768276176359407
129,4,0,0.5370326020521377
130,1,1,0.6684999280763823
131,4,1,0.7953280322815397
132,1,1,0.631402324193423
133,0,1,0.5708419602916683
134,4,0,0.5186192014745733
135,4,1,0.6174013414179913
136,4,1,0.5800842119329505
137,2,0,0.6974269275831056
138,3,1,0.6945873195720601
139,2,1,0.6836098877295569
140,0,0,0.6355974805674491
141,1,1,0.5622981469053576
142,2,0,0.6535939293546107
143,1,1,0.5734826998456967
144,1,1,0.6214306693262395
145,1,1,0.5679228949782601
146,4,1,0.2161333549399937
147,4,1,0.7899353303419063
148,2,1,0.6624606585760889
149,2,1,0.6141648443724042
150,4,0,0.7083520027938738
151,3,0,0.7241747287382049
152,1,1,0.8481627618759227
153,2,1,0.6960606175867037
154,4,0,0.6178103749427962
155,0,0,0.6120156193151122
156,1,1,0.6430008116044169
157,4,1,0.677260425614073
158,1,0,0.5564968840077118
159,4,1,0.5613071401589215
160,1,1,0.6828732218852916
161,3,1,0.6532667552048502
162,2,0,0.6603801897915225
163,4,1,0.6785356726274303
164,4,1,0.7379766353154529
165,4,1,0.6197627980099627
166,1,1,0.5754792970121513
167,4,0,0.6711578535358865
168,0,1,0.7114380104643139
169,1,0,0.5631967332454704
170,2,0,0.5922808861624844
171,1,1,0.610684338060582
172,3,0,0.5652094958092474
173,4,1,0.7273329933213365
174,3,0,0.5789512287386139
175,4,1,0.7998159954859961
176,0,0,0.610484583687838
177,1,0,0.5451978062360469
178,2,0,0.676251401063929
179,2,1,0.6907318886938207
180,0,1,0.8628247262455615
181,1,1,0.8448221348045967
182,1,1,0.7079268385305078
183,1,1,0.6451882941275293
184,1,1,0.7790312243342027
185,1,1,0.5590166678658368
186,2,0,0.5520946452205461
187,0,1,0.6179057812099665
188,4,1,0.6362486894543654
189,3,1,0.5944311151183614
190,0,1,0.7737423783205049
191,4,0,0.7673456721598911
192,0,0,0.6266921464982096
193,3,1,0.717518112760671
194,2,0,0.5262796380706629
195,4,1,0.7932165629239522
196,3,0,0.29317112281820307
197,3,1,0.5472492171903152
198,2,1,0.6580485002173002
199,0,1,0.8339866148779099
200,4,1,0.816463625188858
201,1,1,0.6433426181227777
202,4,0,0.5839350159258098
203,0,1,0.667937480979153
204,1,1,0.5884952052879381
205,2,1,0.7516763771687591
206,0,1,0.780703535189714
207,3,1,0.6464725494014937
208,3,1,0.6058945298248574
209,0,1,0.63392971038404
210,1,1,0.755098422850455
211,1,0,0.41238441279589816
212,3,0,0.5338144664375827
213,3,1,0.6883485541164477
214,0,1,0.7760583261918493
215,0,0,0.5075973021795489
216,1,1,0.7491798543573522
217,4,0,0.574650590165716
218,4,1,0.6853570331141938
219,3,0,0.5405668068897853
220,1,0,0.5071898705481759
221,2,0,0.5137753822375154
222,4,0,0.530131918105609
223,0,1,0.846470940650131
224,2,1,0.6342635786719069
225,1,1,0.6298866255116091
226,3,1,0.6802687360186365
227,2,1,0.6827032605345822
228,0,1,0.6032136140256426
229,1,1,0.6658580901248337
230,3,1,0.8028152649832836
231,4,0,0.6280763886283165
232,1,1,0.7481621282642356
233,2,0,0.41635770182066517
234,0,1,0.688782179386548
235,3,0,0.6833289719744144
236,4,1,0.7707110698577729
237,1,0,0.6155058644639362
238,4,1,0.5854928244210101
239,0,1,0.7821806677416591
240,0,1,0.5684767105589011
241,2,0,0.6977960879514555
242,0,0,0.2578317633003777
243,3,0,0.6500505820612021
244,3,1,0.732843277227206
245,0,0,0.5337275748042956
246,3,0,0.5507312573453742
247,4,0,0.6391993978405691
248,1,1,0.6608672765016267
249,3,1,0.6971854921697239
250,0,1,0.6156024117966976
251,4,1,0.6887493851823453
252,0,0,0.7431174273560667
253,0,0,0.635115545015367
254,3,0,0.6085359946657021
255,0,1,0.618025607054992
256,3,1,0.773623688835452
257,1,1,0.5778000171948429
258,1,1,0.6239229999059304
259,1,1,0.7628447413097699
260,3,1,0.8137673708994158
261,3,1,0.5999626130750222
262,1,1,0.656698696774522
263,4,0,0.6350253993263302
264,2,0,0.6395560455691175
265,4,1,0.6983158505774802
266,3,1,0.5817396368528244
267,4,0,0.4864409014900468
268,0,0,0.5418462057605535
269,4,1,0.8264768069893601
270,3,1,0.6163822117677672
271,0,1,0.6417724862991403
272,4,1,0.5474361964584307
273,2,1,0.6182666516199241
274,1,1,0.7732674932934464
275,2,1,0.5673700518250683
276,4,1,0.7408658258425299
277,4,0,0.6060452628053846
278,4,1,0.7437359867491179
279,1,1,0.6529775665731407
280,1,1,0.8079357401262561
281,4,0,0.6537041573725392
282,2,1,0.6906639910778978
283,3,0,0.5979621996446275
284,0,0,0.7359006272288596
285,3,0,0.3683531913843646
286,1,0,0.7166563163203942
287,4,0,0.6741447762661862
288,3,0,0.27494424509597176
289,2,1,0.6605921497285749
290,3,1,0.8177687277460448
291,1,1,0.6624801928666776
292,0,1,0.7863766496215909
293,3,1,0.7286016200820852
294,1,0,0.5915655619554079
295,2,1,0.6404772305999056
296,1,1,0.5084909743693465
297,3,1,0.612136396445947
298,1,0,0.6738707463869409
299,3,1,0.6865857109683812
300,3,1,0.5868376130278554
301,4,1,0.6784002271830591
302,4,1,0.42061635921065244
303,0,1,0.6206580852235739
304,0,1,0.577494995380758
305,1,1,0.7561389141919186
306,0,0,0.6184316336963234
307,3,1,0.8667953780014956
308,2,0,0.6531806786916827
309,2,0,0.7761462286918508
310,4,0,0.5411505148176741
311,3,1,0.7873319484864096
312,0,1,0.6777766598098388
313,3,1,0.6354661491735634
314,0,1,0.563772815909971
315,3,0,0.6103138318004979
316,2,1,0.6070079973557161
317,4,1,0.8417835052153242
318,0,1,0.6344721715922875
319,1,1,0.6102301752940749
320,4,1,0.7457885511975506
321,1,1,0.615013355642225
322,2,0,0.7342408773948473
323,4,1,0.7592936801114283
324,2,1,0.6213089970936229
325,2,1,0.6887545333987878
326,0,1,0.6067387122072099
327,4,1,0.6336089437009591
328,2,0,0.5741289932463306
329,3,1,0.6968867239653855
330,2,1,0.7860362347882137
331,4,1,0.5772090912562314
332,3,0,0.5295488901807803
333,4,1,0.8284413815414957
334,0,0,0.5722089360635593
335,0,0,0.6566685147665108
336,2,1,0.6807540258431217
337,2,0,0.5205137857826877
338,3,0,0.7403582608460236
339,3,1,0.556582899482292
340,4,0,0.7348168347832339
341,4,0,0.5502978771800004
342,3,0,0.6442742146743877
343,2,0,0.6083429817952836
344,0,1,0.3810077008286422
345,3,0,0.7114475506979484
346,3,0,0.3031133484661588
347,2,1,0.6194717265734073
348,2,1,0.6898313272243268
349,4,1,0.8058631259918285
350,4,1,0.6388345774121074
351,0,0,0.5471572708305069
352,0,1,0.5933750317413609
353,2,0,0.5242037593560679
354,0,1,0.7415098578581781
355,1,1,0.5987628148937397
356,3,0,0.5036855426618613
357,4,1,0.74397275516329
358,1,0,0.6152731395296406
359,3,1,0.6783790135605366
360,4,0,0.5715236186727695
361,1,0,0.37819076902254695
362,0,1,0.6431641886287649
363,2,0,0.6733323323056009
364,2,1,0.5904986965652289
365,2,1,0.6031660960706464
366,0,0,0.6131887031449913
367,2,0,0.6659106509655597
368,0,1,0.8705637014299572
369,0,1,0.6621440986233906
370,3,1,0.591798221934102
371,3,1,0.6520648330812
372,1,1,0.584729021037981
373,1,0,0.3063706729379178
374,2,1,0.7463024241592551
375,1,1,0.8177572729643411
376,0,0,0.6501906423677988
377,2,1,0.7235548152956089
378,4,1,0.774181034447216
379,4,1,0.7670041682569972
380,2,1,0.7198632550605707
381,0,1,0.6273368304943638
382,1,0,0.6371937408112461
383,0,0,0.6755259173199462
384,2,0,0.6531256767688248
385,3,1,0.7497665327378974
386,0,0,0.6732200818728775
387,2,1,0.5788133102853635
388,0,1,0.6323061646661513
389,2,1,0.5196032213858763
390,4,1,0.7861790613048245
391,4,1,0.5994336888928968
392,2,1,0.6628782266996963
393,4,1,0.6781784168172414
394,1,1,0.7308628539161661
395,2,0,0.542029253362311
396,2,0,0.6090793358406387
397,0,1,0.5883077068793731
398,1,1,0.7841103388795448
399,2,0,0.5343593579456056
400,1,0,0.5865645923316964
401,0,0,0.6000454314072792
402,1,0,0.5089768244228522
403,3,0,0.5705593063663549
404,1,0,0.6057318685079632
405,1,1,0.8055185274706496
406,2,0,0.7201811877291044
407,2,1,0.6668175521264361
408,2,1,0.6191002927308863
409,4,1,0.6656363914413883
410,4,1,0.6177107944369458
411,3,1,0.4706522241308637
412,4,1,0.5265521075482027
413,0,1,0.6123621699032339
414,2,0,0.6809077012463156
415,2,0,0.5840262322486572
416,4,0,0.5559413517613639
417,2,0,0.5068918858840362
418,4,1,0.6321454825641655
419,4,0,0.5949209101643284
420,0,0,0.6454972029437855
421,0,0,0.506166052791187
422,0,0,0.7387065772992075
423,3,1,0.6311277242554592
424,0,1,0.7561497060938254
425,3,1,0.7016516934282112
426,1,1,0.583824602717172
427,3,1,0.7762254586155148
428,2,1,0.7072827983074315
429,0,1,0.5894539379056778
430,4,0,0.6339218545336691
431,1,1,0.6872680094166398
432,0,1,0.8636525141379008
433,1,0,0.5798127867071348
434,1,1,0.6344635018552912
435,4,1,0.7140967225328155
436,3,1,0.6394848631370239
437,4,1,0.7024593267778703
438,2,1,0.7689922698550059
439,4,0,0.7202662356434887
440,1,1,0.6815813146357529
441,4,1,0.6686569012511676
442,2,0,0.6222664482667161
443,3,1,0.5952632520690803
444,0,0,0.5629309904688173
445,3,1,0.6178778461023673
446,2,1,0.7515524595051253
447,0,0,0.5792543365842603
448,0,0,0.6029624948051074
449,0,1,0.6145301935437949
450,2,1,0.6814076798225895
451,0,1,0.7701150353602623
452,4,1,0.7842116385484768
453,2,1,0.7709860404770238
454,1,0,0.6449377732931303
455,3,1,0.5639116919059546
456,3,0,0.6686929530311096
457,4,1,0.6356930448554414
458,1,1,0.6484968120239542
459,3,0,0.6671033679284128
460,0,0,0.5473491221137634
461,2,1,0.8013064325483913
462,0,1,0.6302634371224822
463,1,1,0.6078786126826529
464,0,1,0.7595465452958815
465,0,1,0.6705127328812986
466,4,0,0.5958559470367797
467,3,1,0.679049287279998
468,1,1,0.5734585226685547
469,1,1,0.6006114010730146
470,4,1,0.641276748121074
471,2,0,0.48471993155240223
472,4,0,0.643564847951434
473,4,1,0.631923222570083
474,4,1,0.43924179512611766
475,2,0,0.577705137735693
476,3,0,0.7477527552568652
477,1,0,0.6080341594635285
478,1,1,0.5647897698344903
479,3,1,0.6005834865899635
480,4,0,0.5750026028154034
481,1,1,0.6995239406992942
482,3,1,0.6733142213575016
483,4,1,0.7191205885743033
484,0,0,0.618851801340061
485,2,1,0.7002351152998517
486,1,1,0.7785128891739569
487,1,1,0.6054217781867868
488,1,1,0.6176446220058306
489,3,1,0.6690364051555607
490,0,1,0.6372951138508979
491,2,0,0.6301793686458308
492,1,1,0.6366842954505385
493,4,1,0.7836679378052396
494,4,0,0.552031324378528
495,0,0,0.5260816319030192
496,0,1,0.8112361308592891
497,2,1,0.8194612930352119
498,1,1,0.7398069286508451
499,4,0,0.7348817250105657
500,4,1,0.5962100584683485
501,0,0,0.6488495699054034
502,2,1,0.7625815955187805
503,3,0,0.683665801592879
504,4,0,0.5878019715769668
505,0,0,0.6070004368320966
506,4,1,0.6534682988670439
507,2,0,0.5596784204960512
508,4,1,0.6035320678049139
509,0,1,0.6280382490897031
510,0,1,0.676917306981233
511,3,0,0.6313086749985878
512,3,1,0.3665709316356528
513,0,0,0.7878830001771605
514,0,1,0.5626705373045632
515,3,0,0.6748814570071886
516,1,1,0.6372000423776
517,2,0,0.5260501294914112
518,3,0,0.791499938346294
519,2,1,0.7861259153244542
520,1,0,0.6457008899269319
521,2,1,0.7140738973230606
522,1,0,0.6018917824748882
523,2,1,0.6095571343595111
524,3,1,0.587839473748556
525,4,1,0.7489656694098263
526,2,1,0.6241236490216204
527,1,0,0.5265964190337227
528,4,1,0.7651225465306031
529,3,1,0.6535641594575584
530,4,0,0.6336294827381839
531,3,1,0.7687404622732213
532,0,1,0.7091031722865195
533,1,1,0.5240357713321252
534,4,1,0.5115693957558309
535,1,0,0.5417762688798688
536,1,1,0.4728350544166631
537,2,1,0.697699859898481
538,4,0,0.5454091822611167
539,3,1,0.58479836435654
540,1,1,0.5904996213720018
541,1,1,0.7545222587196116
542,0,0,0.6084500725747395
543,0,0,0.5730445691974542
544,1,1,0.5895012462123729
545,4,1,0.6356580581087221
546,4,0,0.5265190392650133
547,3,1,0.6823762588119479
548,4,1,0.6293559176633389
549,2,1,0.7363619680333894
550,0,1,0.5265956126377136
551,4,1,0.656247691871759
552,2,0,0.7593819607151702
553,1,1,0.6549618272710689
554,2,1,0.5824757009492881
555,0,1,0.6705849431543274
556,4,1,0.8082332462466649
557,1,1,0.5919423226487127
558,3,0,0.6997557968495585
559,4,0,0.6411074130525336
560,3,1,0.6894956025520149
561,4,1,0.7255084522054108
562,4,1,0.5702016578115766
563,2,1,0.6877402267011087
564,1,0,0.5217377424620535
565,1,0,0.5381182180784989
566,3,1,0.6069465503502894
567,3,0,0.6000837639094928
568,4,1,0.7216545953143868
569,1,1,0.7320021865112081
570,3,0,0.6977455872325681
571,2,0,0.6602527250279938
572,1,0,0.7022401925617011
573,2,1,0.6103527441384786
574,2,1,0.6703216146332472
575,3,1,0.6670743428460426
576,4,0,0.6363466382980512
577,2,0,0.6004791176647634
578,0,1,0.5932580070119133
579,0,0,0.6475191005065125
580,1,0,0.5217843835281383
581,4,1,0.5817619051772464
582,0,0,0.6900094821578177
583,1,1,0.6467213179432888
584,3,1,0.707989994272846
585,0,1,0.7598708801836213
586,2,0,0.7424324623888515
587,4,1,0.6115646428656959
588,2,1,0.8249180986900525
589,3,1,0.5806042590659836
590,3,1,0.6313194148740362
591,0,1,0.5991334208956298
592,0,1,0.6658434136998257
593,0,1,0.6621829073020242
594,0,0,0.17053008696477975
595,4,1,0.691843426474195
596,1,1,0.5431403367889025
597,2,1,0.6296506462394353
598,3,1,0.6372604992716848
599,2,0,0.7172559665838746
600,1,1,0.7218663187262336
601,2,1,0.6639906136582694
602,1,1,0.7777096767983493
603,1,0,0.6155260183399622
604,2,1,0.6944074168142902
605,2,1,0.6047983386615114
606,0,1,0.708153323268356
607,2,1,0.5660862632067846
608,2,1,0.6707804207445344
609,2,1,0.8320035530787044
610,2,1,0.7745447328404171
611,4,1,0.6872274183393788
612,4,1,0.7470883012734411
613,0,0,0.5617092427715776
614,3,1,0.6411637927756629
615,1,1,0.7486785280115065
616,3,0,0.612847321904664
617,3,1,0.766982259711449
618,1,1,0.709591370021339
619,3,1,0.637538220754513
620,4,0,0.5963434362549741
621,4,1,0.8109991125096998
622,0,1,0.8833328960940697
623,0,1,0.741422568907199
624,4,1,0.767612861367438
625,4,1,0.6957160075813327
626,1,1,0.5983796837427987
627,2,0,0.6151113654018967
628,0,1,0.6298079947886396
629,1,0,0.6629105107308239
630,0,1,0.7024548754856511
631,0,1,0.6352926083735294
632,4,0,0.7055780054595506
633,3,1,0.6673123812384262
634,0,1,0.6985498021071211
635,0,1,0.7361596239247441
636,2,0,0.5624598013713707
637,3,1,0.563963196613948
638,0,1,0.6005239684533354
639,4,1,0.7125541759354463
640,3,0,0.5436087667960465
641,0,0,0.5911410372648853
642,4,1,0.7636989073367624
643,4,1,0.2819022436046609
644,4,1,0.6611341580886542
645,0,0,0.5242840292243058
646,2,1,0.7664962162312264
647,3,1,0.8714152168436171
648,1,0,0.6946776444702648
649,1,0,0.5100571200815049
650,3,1,0.5386274149075634
651,4,1,0.5938264475153122
652,1,0,0.50978018964113
653,2,0,0.5723665520800497
654,3,1,0.5200250284154899
655,0,1,0.580076991640532
656,3,1,0.7669011083217958
657,3,1,0.5560709023230707
658,1,0,0.42990173399778675
659,1,1,0.780996615163049
660,3,0,0.8272485503015339
661,4,1,0.6192657595944201
662,2,1,0.6254108196512135
663,2,1,0.6219865938519743
664,2,1,0.7224171285115397
665,2,1,0.5601886494603798
666,4,1,0.8044231255091973
667,4,1,0.5978297329135447
668,2,1,0.6824094625943259
669,4,0,0.6733192497886037
670,1,1,0.6136103223101322
671,4,0,0.6160672710809824
672,0,0,0.756989141032262
673,3,0,0.5337922523877006
674,3,1,0.604856943950454
675,4,1,0.5858138452635941
676,1,1,0.5402495921647161
677,0,0,0.6794865934861825
678,2,0,0.57022174525537
679,4,1,0.7821940017042541
680,2,1,0.6857966346294644
681,1,1,0.735502851309341
682,3,0,0.5738285008132393
683,4,0,0.6198333133144174
684,3,1,0.7590410763555526
685,4,0,0.6328476774487601
686,0,0,0.6608898935638062
687,4,1,0.7235104300323294
688,2,1,0.6693890409525358
689,4,1,0.6531556383112793
690,3,0,0.6562045248533624
691,1,1,0.7651707659914371
692,4,1,0.6048283585208902
693,4,0,0.5814705602018845
694,0,1,0.7827862616145579
695,4,0,0.5671844569968331
696,0,1,0.6449588800587159
697,3,1,0.7919214702196815
698,4,1,0.8226169823933996
699,4,1,0.743925984204064
700,0,1,0.6055682209049947
701,2,0,0.5397857486105282
702,1,1,0.5689558791345622
703,3,1,0.5810670646693288
704,0,1,0.7030437342231337
705,0,1,0.5518967053847478
706,1,1,0.6111765579557238
707,0,0,0.5922438767813094
708,2,0,0.30193610705242135
709,0,0,0.7571781566225976
710,2,1,0.6787070076412767
711,3,0,0.7487148846433703
712,1,1,0.730135766009424
713,4,1,0.7849010629877671
714,3,1,0.5657817411383455
715,0,1,0.5853575640544985
716,0,0,0.7145966087864062
717,3,0,0.578182784741219
718,0,1,0.567754954825053
719,3,1,0.7355895985246506
720,0,1,0.3603571797573932
721,2,0,0.5889263067718683
722,2,1,0.6276506082376059
723,0,1,0.8045439183587697
724,2,1,0.7959176860427927
725,4,1,0.6978365440662924
726,1,0,0.7382682262218567
727,3,1,0.7965180268404086
728,4,1,0.5894203219451869
729,4,0,0.5964249810963831
730,2,1,0.7488178712838517
731,4,0,0.7779756725945041
732,3,1,0.6481958550979386
733,4,0,0.5573228233671573
734,2,1,0.750731805068886
735,1,0,0.5936591616938842
736,2,1,0.5974637052217574
737,3,1,0.566078334884793
738,1,1,0.6556459641938137
739,3,0,0.5055810181956392
740,4,0,0.6905497202793126
741,1,0,0.5666695599480979
742,2,1,0.6390707600338493
743,2,1,0.6301827963961957
744,3,1,0.7469201662513355
745,3,1,0.6184325101379952
746,0,1,0.5644465096195317
747,1,1,0.8108209705784276
748,0,1,0.7564342005505202
749,2,1,0.7492290588600905
750,4,1,0.7017115656441905
751,1,1,0.7193986709796961
752,1,1,0.6619794156610221
753,1,1,0.5668628096853388
754,2,1,0.8278986100512877
755,0,0,0.7016617454186318
756,3,1,0.6813349692062779
757,4,1,0.7140613154811407
758,1,1,0.853362082510577
759,1,1,0.7134154387700636
760,4,1,0.49700275774864044
761,1,0,0.7470245787348031
762,1,1,0.5592764972351613
763,3,1,0.5737121195205706
764,4,1,0.7676902041908592
765,2,1,0.6219418440721399
766,3,1,0.7548199876698591
767,2,1,0.7431461106027132
768,3,1,0.5650689590410574
769,3,1,0.5348282629608981
770,1,1,0.7517463309100436
771,2,1,0.7078994318571675
772,4,0,0.6209483967100262
773,3,1,0.5829204878066748
774,4,1,0.6280297797934431
775,0,1,0.5774867350676436
776,3,1,0.5712937796625197
777,4,1,0.6569466583964518
778,0,0,0.5987792692252025
779,1,0,0.266360113412458
780,3,0,0.5074055860310603
781,3,0,0.4851390000967568
782,3,1,0.7254258508225808
783,0,0,0.5706354509897866
784,4,1,0.615025376491299
785,3,1,0.6173654992643216
786,2,0,0.594291016049339
787,4,0,0.5388272607611051
788,2,1,0.8000377762344663
789,2,0,0.6825523868537364
790,1,1,0.6237699805360899
791,3,1,0.6210361284484718
792,3,0,0.5634443255565621
793,0,1,0.7030969543965623
794,4,1,0.6892296363777297
795,0,1,0.6107293617439857
796,2,1,0.6095091511206353
797,4,0,0.4926815817247612
798,0,1,0.5538866189845512
799,4,1,0.7009416707297846
800,4,0,0.608265583785289
801,3,0,0.7874501731169846
802,0,1,0.8117271044531549
803,3,1,0.7573541693854111
804,4,1,0.8299042251327904
805,0,1,0.6093711086477499
806,3,1,0.6617851463921034
807,3,1,0.7940377282121797
808,1,1,0.638378956293509
809,4,0,0.5877614956043304
810,2,1,0.671436192068877
811,1,1,0.6083749384648941
812,3,1,0.6572355494469991
813,4,1,0.7666477788666701
814,4,1,0.7620340604899338
815,3,1,0.6381216446130233
816,2,1,0.6123425073893572
817,1,1,0.6851853709210666
818,0,1,0.6367907785904195
819,2,0,0.6144516465509757
820,1,0,0.7248915739952263
821,3,1,0.6720095217235983
822,4,1,0.5657659564807712
823,1,0,0.6132064572250248
824,1,1,0.6812136814827499
825,1,1,0.5264077048596069
826,0,1,0.6373127244751854
827,4,0,0.6489198333955472
828,2,1,0.7754649960795489
829,1,1,0.6152297312725242
830,4,1,0.7618599334165307
831,1,0,0.4407131537203965
832,0,1,0.2754468965831222
833,1,0,0.6343384410252633
834,4,0,0.5686022044914428
835,3,0,0.6298431106313196
836,1,0,0.6708456912545222
837,1,0,0.6815860656402595
838,4,1,0.6342019551993225
839,3,0,0.45887683295792425
840,4,0,0.6515147061300435
841,0,0,0.6905177506442145
842,3,1,0.7079637682094913
843,0,0,0.6902154566294161
844,4,0,0.49445920469860755
845,3,0,0.8171590207467342
846,2,1,0.7058950600285618
847,4,1,0.5620460431122051
848,3,1,0.7611248750304348
849,3,0,0.7102289569970679
850,0,0,0.5130396028478805
851,2,1,0.737986791375386
852,2,1,0.5484326189743822
853,0,0,0.5376183777853865
854,0,0,0.6299272456694528
855,1,1,0.7704469361607958
856,0,0,0.48700089588584233
857,1,1,0.6543461822229938
858,3,1,0.6346245871046974
859,0,1,0.6699824188559848
860,2,1,0.6433716123453604
861,4,1,0.644353979588644
862,3,1,0.6926597641761743
863,0,0,0.6082955681543284
864,1,1,0.6402065887382073
865,3,0,0.573795370705097
866,4,0,0.6312674337792596
867,1,1,0.7906670638491317
868,3,0,0.4901410894616211
869,4,1,0.6580731905886674
870,4,0,0.5858055971258043
871,2,1,0.4720987583349852
872,1,0,0.7069369434043348
873,2,1,0.7399235128364601
874,1,0,0.5680629162822128
875,1,0,0.6429103911457542
876,4,1,0.6372404369324075
877,0,1,0.7563654285763066
878,2,1,0.6481279285856297
879,4,1,0.7346190751723278
880,2,1,0.6487016684537278
881,2,1,0.6794446843951366
882,2,1,0.6086668352506761
883,0,1,0.7187444401507279
884,1,1,0.6005287013733827
885,1,1,0.5694991299558673
886,0,1,0.6003141933573222
887,3,1,0.679296446742171
888,3,0,0.5956597592341449
889,4,1,0.6805890564915105
890,1,1,0.6296860921829713
891,0,1,0.779372918418385
892,3,1,0.5832400466352887
893,3,0,0.5031398036455065
894,0,0,0.551309401852461
895,0,1,0.774245866145507
896,0,0,0.6305172070033983
897,0,1,0.6021136008308337
898,2,1,0.6973293648306478
899,3,1,0.6951258703232872
900,0,0,0.5288834610206993
901,2,0,0.5197260545171871
902,2,1,0.5552374275971562
903,4,0,0.6038769094617802
904,0,1,0.5492053921233435
905,4,1,0.6455532215811715
906,1,1,0.6152954962989932
907,2,0,0.6193106532995292
908,1,0,0.6392371744422967
909,3,1,0.7863562374278356
910,2,0,0.6046327418375674
911,0,1,0.6166257519564717
912,1,1,0.6440138227029977
913,3,1,0.6217990341500222
914,0,1,0.6269452374541802
915,3,1,0.8337902801497056
916,1,1,0.5701283439034374
917,1,0,0.6187692892139206
918,1,0,0.5443817451518067
919,0,0,0.6170227937757012
920,2,0,0.649378850922077
921,4,1,0.6572000255726284
922,1,1,0.6836110779486114
923,0,1,0.6745791418985675
924,2,1,0.5561407869535225
925,2,1,0.8427850908899097
926,1,0,0.5625979768808683
927,2,0,0.5655752592269447
928,0,1,0.6381011508482679
929,4,1,0.6449063801211876
930,0,1,0.7944729776172039
931,0,0,0.8546798009161867
932,3,0,0.6895730352605911
933,4,0,0.6780851664791818
934,1,1,0.6009004502748356
935,1,0,0.5629612564366148
936,3,1,0.7293892455972452
