Id,fold,y_true,y_pred_proba
251,4,1,0.7639911089179025
252,0,0,0.7606449482233721
253,0,0,0.6932272584237075
254,3,0,0.30692111464652266
255,0,1,0.7144718038636719
256,3,1,0.7914287203937613
257,1,1,0.678616434367814
258,1,1,0.6803684002654843
259,1,1,0.7674077647821147
260,3,1,0.8134220141445029
261,3,1,0.6494223853683705
262,1,1,0.7302828959024117
263,4,0,0.6926006031259837
264,2,0,0.7087542236951644
265,4,1,0.6956652399917829
266,3,1,0.6567792970327149
267,4,0,0.5911155074585327
268,0,0,0.2486554954173667
269,4,1,0.8300500243390312
270,3,1,0.6560367365038587
271,0,1,0.7433085706917469
272,4,1,0.6168901404116207
273,2,1,0.6892193126010616
274,1,1,0.8094076920155867
275,2,1,0.6368963884464436
276,4,1,0.7829252401311443
277,4,0,0.6948279543958924
278,4,1,0.74705007161739
279,1,1,0.7301958106689894
280,1,1,0.7993294067564031
281,4,0,0.727709479164866
282,2,1,0.7395178507302138
283,3,0,0.6686235885423245
284,0,0,0.3573622355643804
285,3,0,0.4172944040200668
286,1,0,0.37116169901359436
287,4,0,0.7249566281901406
288,3,0,0.11216496475347525
289,2,1,0.7099990654639353
290,3,1,0.7896826963039473
291,1,1,0.7481774443489922
292,0,1,0.8175647665031828
293,3,1,0.7582823609260685
294,1,0,0.6378055195281138
295,2,1,0.6981159920417497
296,1,1,0.6391006739613206
297,3,1,0.6928977772118772
298,1,0,0.6943739117507648
299,3,1,0.7372100206056981
300,3,1,0.6591996163312089
301,4,1,0.7252166483121304
302,4,1,0.4803276661931464
303,0,1,0.6717074120041379
304,0,1,0.64063357134225
305,1,1,0.7980265173793795
306,0,0,0.29054297936658047
307,3,1,0.8309698703935031
308,2,0,0.7085116652662677
309,2,0,0.7961196794871022
310,4,0,0.6619655366417853
311,3,1,0.7907427761011958
312,0,1,0.7312165852594339
313,3,1,0.7048223363428038
314,0,1,0.6698447968786401
315,3,0,0.6733843476101175
316,2,1,0.6711344995924087
317,4,1,0.8464532954024416
318,0,1,0.7302721384097274
319,1,1,0.6738525482678445
320,4,1,0.7538876280724375
321,1,1,0.660196426757265
322,2,0,0.7770281614726572
323,4,1,0.7924528530469128
324,2,1,0.7127674482322268
325,2,1,0.7435684360109842
326,0,1,0.6757574242003961
327,4,1,0.7041274565564837
328,2,0,0.6993176713140089
329,3,1,0.7397228819876395
330,2,1,0.7825676856309265
331,4,1,0.6354968196409531
332,3,0,0.6283094669893498
333,4,1,0.8274159831224225
334,0,0,0.2810681258705102
335,0,0,0.6969922386195629
336,2,1,0.7491689452035106
337,2,0,0.6121874892558439
338,3,0,0.7843301482408184
339,3,1,0.6335025559081884
340,4,0,0.736412720188409
341,4,0,0.23953940000246912
342,3,0,0.7205332919445605
343,2,0,0.7007595663686034
344,0,1,0.4473712573622139
345,3,0,0.31679060602991255
346,3,0,0.4369404257765872
347,2,1,0.6797965097561888
348,2,1,0.7665159277059606
349,4,1,0.8160051933149839
350,4,1,0.7083248324289906
351,0,0,0.27458370356433576
352,0,1,0.6594038223293707
353,2,0,0.236722163927565
354,0,1,0.7714227123761417
355,1,1,0.6806641590645913
356,3,0,0.27948451224883764
357,4,1,0.7553764632286303
358,1,0,0.6733306726273922
359,3,1,0.7406547035661042
360,4,0,0.28791009640329357
361,1,0,0.20499281756214413
362,0,1,0.7088589721294146
363,2,0,0.27482493314879863
364,2,1,0.6365541534241081
365,2,1,0.6584400708177074
366,0,0,0.2914662753798904
367,2,0,0.32823143408597183
368,0,1,0.8373725918726267
369,0,1,0.7274436397789554
370,3,1,0.6806720176162158
371,3,1,0.7284854472518383
372,1,1,0.6864507715584526
373,1,0,0.18072429811326882
374,2,1,0.7772821316329837
375,1,1,0.8136513516253023
376,0,0,0.3190018309987199
377,2,1,0.7938330659201757
378,4,1,0.7701803452157959
379,4,1,0.7808481418175949
380,2,1,0.7735092626845251
381,0,1,0.6857135513859497
382,1,0,0.287613024113832
383,0,0,0.7371102922304144
384,2,0,0.7045850735986627
385,3,1,0.7590045887748729
386,0,0,0.7435836585879056
387,2,1,0.6564569682517282
388,0,1,0.6921169991170606
389,2,1,0.6271935542842201
390,4,1,0.7839751266597443
391,4,1,0.6719785349167999
392,2,1,0.710303780399036
393,4,1,0.7197842988022597
394,1,1,0.7718646855264197
395,2,0,0.2822499176329096
396,2,0,0.7174412022034917
397,0,1,0.6903418288523285
398,1,1,0.8070824001887378
399,2,0,0.19864654047136948
400,1,0,0.6500180133212925
401,0,0,0.6860880871086179
402,1,0,0.2586587944487204
403,3,0,0.6377052862553766
404,1,0,0.6705018815066921
405,1,1,0.8085335450799181
406,2,0,0.7537994491860098
407,2,1,0.7186551241705784
408,2,1,0.6998356534849242
409,4,1,0.7272096493113438
410,4,1,0.7025872897397062
411,3,1,0.5861065584042836
412,4,1,0.637607957111474
413,0,1,0.7128965533999532
414,2,0,0.30374524259681984
415,2,0,0.24768900420047796
416,4,0,0.6534050400272262
417,2,0,0.5968302540032586
418,4,1,0.70549424705816
419,4,0,0.6766659697969294
420,0,0,0.308478499492699
421,0,0,0.6188725603382287
422,0,0,0.7200495240501489
423,3,1,0.6820471166717784
424,0,1,0.7748699576598662
425,3,1,0.7429588624176082
426,1,1,0.6019865944220513
427,3,1,0.8413217836700061
428,2,1,0.7641218845319179
429,0,1,0.6372738342579598
430,4,0,0.6860499498731569
431,1,1,0.7294114375538964
432,0,1,0.8383509601836239
433,1,0,0.6479810139627934
434,1,1,0.669063380974477
435,4,1,0.7460143157051631
436,3,1,0.7104232171914275
437,4,1,0.7334984919239639
438,2,1,0.8060556370179564
439,4,0,0.7668835816083899
440,1,1,0.7531237481407302
441,4,1,0.7666442013325703
442,2,0,0.27353195604914043
443,3,1,0.6702226238934247
444,0,0,0.2787233797456807
445,3,1,0.6812719671475098
446,2,1,0.7678551979819092
447,0,0,0.29543876436133903
448,0,0,0.25047662323851183
449,0,1,0.7001026800515682
450,2,1,0.7215198529503354
451,0,1,0.768468820755395
452,4,1,0.7991342103460883
453,2,1,0.8006102239514741
454,1,0,0.6998977490173479
455,3,1,0.6531693717160987
456,3,0,0.7239345603722883
457,4,1,0.7154515724460845
458,1,1,0.7173705758685758
459,3,0,0.7258135327816906
460,0,0,0.6448300456545835
461,2,1,0.8134602768041087
462,0,1,0.7185428254590768
463,1,1,0.6518028372970325
464,0,1,0.7774534876390714
465,0,1,0.7233592890463453
466,4,0,0.2568592696876441
467,3,1,0.7292723215236445
468,1,1,0.6692299855850394
469,1,1,0.66321691323737
470,4,1,0.6944023480248458
471,2,0,0.1862814087241961
472,4,0,0.2928992236902632
473,4,1,0.6807475885292178
474,4,1,0.454357516153494
475,2,0,0.6839823526957157
476,3,0,0.7778977256075352
477,1,0,0.6963284921542967
478,1,1,0.6728232698511275
479,3,1,0.6593962885563691
480,4,0,0.23741525594401375
481,1,1,0.7532484344566005
482,3,1,0.6999809768832607
483,4,1,0.7521502701350197
484,0,0,0.7106270777298146
485,2,1,0.7309503249524435
486,1,1,0.7873827223883904
487,1,1,0.681607503494247
488,1,1,0.6945672524829369
489,3,1,0.7143986995899475
490,0,1,0.31305326576028825
491,2,0,0.7254017910030227
492,1,1,0.7583099322531236
493,4,1,0.7965422308330702
494,4,0,0.23801350274040403
495,0,0,0.27564268690340293
496,0,1,0.8115772127934384
497,2,1,0.8328055964212701
498,1,1,0.7842142439322132
499,4,0,0.7074738043942149
500,4,1,0.6610077776998495
501,0,0,0.29870751853265376
502,2,1,0.7821549018691083
503,3,0,0.7240447171465602
504,4,0,0.6701836093505196
505,0,0,0.29048191988182614
506,4,1,0.7234357646477337
507,2,0,0.6430179200486036
508,4,1,0.6954602662214261
509,0,1,0.6832781912716573
510,0,1,0.7283725461718479
511,3,0,0.3297702370986268
512,3,1,0.5069141467040105
513,0,0,0.7951502440314461
514,0,1,0.6179099522399607
515,3,0,0.320551619212842
516,1,1,0.7099573471677897
517,2,0,0.6499565672717982
518,3,0,0.8150372364997268
519,2,1,0.7809807058754481
520,1,0,0.7255216125609016
521,2,1,0.7227988733713693
522,1,0,0.3023722023333968
523,2,1,0.6282259091953597
524,3,1,0.6664227617424097
525,4,1,0.807164333618943
526,2,1,0.7149194725245396
527,1,0,0.6252972057170461
528,4,1,0.7692970576922998
529,3,1,0.7025628291071382
530,4,0,0.27540237680034474
531,3,1,0.7957065960211309
532,0,1,0.7689762578326367
533,1,1,0.5730737477840525
534,4,1,0.6170440195609848
535,1,0,0.28658105519649263
536,1,1,0.5717308905289797
537,2,1,0.7534443644096929
538,4,0,0.6380734385229951
539,3,1,0.6461864310842981
540,1,1,0.669618600298279
541,1,1,0.7540201688605725
542,0,0,0.6731713023338085
543,0,0,0.2795974827633607
544,1,1,0.6876387076991181
545,4,1,0.7105121433680778
546,4,0,0.23802097871055544
547,3,1,0.7096542203755754
548,4,1,0.6621938514683979
549,2,1,0.7887161124489261
550,0,1,0.6449094455814975
551,4,1,0.7329503984481454
552,2,0,0.8097476736825466
553,1,1,0.6950449389875348
554,2,1,0.6233221869408062
555,0,1,0.7669572167107005
556,4,1,0.8243394761313495
557,1,1,0.6610109800000734
558,3,0,0.7273701953627255
559,4,0,0.31688831814635643
560,3,1,0.7378381506582424
561,4,1,0.7848425986155134
562,4,1,0.697728295630556
563,2,1,0.7273157026355075
564,1,0,0.30156164499674243
565,1,0,0.27572218066933657
566,3,1,0.6865284482640085
567,3,0,0.3032708304085723
568,4,1,0.7606025760704692
569,1,1,0.7165658857602518
570,3,0,0.710177673828313
571,2,0,0.28300533951638374
572,1,0,0.7060269482230969
573,2,1,0.6648103153364815
574,2,1,0.7420929503251662
575,3,1,0.699261274417143
576,4,0,0.3219997571825518
577,2,0,0.28886161993201176
578,0,1,0.664625540732301
579,0,0,0.3372600128364073
580,1,0,0.6373222516198138
581,4,1,0.6850968700689835
582,0,0,0.34961660116081594
583,1,1,0.7160991876245291
584,3,1,0.7334811104008577
585,0,1,0.7852271219749176
586,2,0,0.7424667276346956
587,4,1,0.6670441152828727
588,2,1,0.840666472130659
589,3,1,0.6803209337973124
590,3,1,0.6857407015229393
591,0,1,0.6723270950386494
592,0,1,0.7345241131496826
593,0,1,0.7146254085056566
594,0,0,0.0963975094554344
595,4,1,0.7733910603874246
596,1,1,0.6285768627713375
597,2,1,0.6977678546242403
598,3,1,0.7145217324358281
599,2,0,0.7698613970638245
600,1,1,0.7955544014644481
601,2,1,0.7194558214913579
602,1,1,0.7588964824788937
603,1,0,0.6744890864768357
604,2,1,0.7545807595560241
605,2,1,0.6977233070217096
606,0,1,0.7283968947039468
607,2,1,0.6473573035488122
608,2,1,0.7370455743025086
609,2,1,0.8433458504516547
610,2,1,0.7964504425276404
611,4,1,0.7198078142750259
612,4,1,0.7944214300858181
613,0,0,0.2773194366295009
614,3,1,0.6952228748040342
615,1,1,0.819375099799813
616,3,0,0.2800583903093527
617,3,1,0.7876509816288392
618,1,1,0.7772698343124658
619,3,1,0.6985485953990234
620,4,0,0.6523782418075342
621,4,1,0.8096806298267922
622,0,1,0.8549115692554087
623,0,1,0.7755277680399195
624,4,1,0.7968344220829866
625,4,1,0.7778698207657648
626,1,1,0.6716976362213614
627,2,0,0.6850948624981638
628,0,1,0.6966510300724363
629,1,0,0.7003110283009879
630,0,1,0.7014104894526959
631,0,1,0.7026765509878514
632,4,0,0.7259638103039657
633,3,1,0.7255419467918128
634,0,1,0.786976893783547
635,0,1,0.7557680074329102
636,2,0,0.28327528260444557
637,3,1,0.6530134214321676
638,0,1,0.6939672896743356
639,4,1,0.7309003633007918
640,3,0,0.271893907489358
641,0,0,0.27129743931525885
642,4,1,0.7530206830010576
643,4,1,0.3945691582464243
644,4,1,0.7036486666503039
645,0,0,0.2570867097190921
646,2,1,0.7963154899372635
647,3,1,0.8450738974250974
648,1,0,0.7263043709455671
649,1,0,0.26642285261913823
650,3,1,0.6298071251166644
651,4,1,0.6988229666061517
652,1,0,0.24844874321115754
653,2,0,0.6605779077799606
654,3,1,0.6270421704171755
655,0,1,0.6677756490154074
656,3,1,0.7837920119185696
657,3,1,0.6605034329112953
658,1,0,0.2606069346582538
659,1,1,0.783662629653278
660,3,0,0.8245902712905316
661,4,1,0.6806152984687153
662,2,1,0.6994719157997226
663,2,1,0.6870967036036504
664,2,1,0.7740911975390894
665,2,1,0.6576233407465988
666,4,1,0.795511764021532
667,4,1,0.6549478824969577
668,2,1,0.7373361851611615
669,4,0,0.7251782052708845
670,1,1,0.6760635181134592
671,4,0,0.6868025038711347
672,0,0,0.7770684527016595
673,3,0,0.27664121573459693
674,3,1,0.6772404278746127
675,4,1,0.6475542862089978
676,1,1,0.6544072701182473
677,0,0,0.6976540599893117
678,2,0,0.2764628806069116
679,4,1,0.7910263884460284
680,2,1,0.7513276290569726
681,1,1,0.801665248024851
682,3,0,0.29071650495191514
683,4,0,0.3030165795164591
684,3,1,0.7841687209641991
685,4,0,0.2435995874794585
686,0,0,0.7370405871882554
687,4,1,0.7338088694875374
688,2,1,0.7675574051186629
689,4,1,0.7113436159496069
690,3,0,0.3464129037513171
691,1,1,0.8271764056783627
692,4,1,0.6571588212319257
693,4,0,0.6707116438501071
694,0,1,0.8155376923716001
695,4,0,0.24301743809117707
696,0,1,0.6994289800769663
697,3,1,0.7713373472748369
698,4,1,0.8376751351235892
699,4,1,0.7393724090598868
700,0,1,0.7018565109532294
701,2,0,0.19832572158493655
702,1,1,0.6720661905844375
703,3,1,0.6563770285399252
704,0,1,0.7167328884732629
705,0,1,0.6536533044721509
706,1,1,0.32320462098835784
707,0,0,0.6690311192430837
708,2,0,0.4214236430172268
709,0,0,0.7776930758288608
710,2,1,0.7519944034444387
711,3,0,0.7730952166172949
712,1,1,0.7713981125297563
713,4,1,0.8150648646057382
714,3,1,0.6239369317576172
715,0,1,0.6572695068629918
716,0,0,0.7732619935081516
717,3,0,0.6374717981599782
718,0,1,0.6496741604462515
719,3,1,0.7464445675984726
720,0,1,0.4054484481107543
721,2,0,0.24220919862812032
722,2,1,0.666443244453084
723,0,1,0.8143249231623513
724,2,1,0.8052688568026386
725,4,1,0.7577300301144018
726,1,0,0.7639507633036817
727,3,1,0.808403694005147
728,4,1,0.6731530415657432
729,4,0,0.2940509157029142
730,2,1,0.7602154421462444
731,4,0,0.7535803600613283
732,3,1,0.6994200750045914
733,4,0,0.24612271754368498
734,2,1,0.7574687331720378
735,1,0,0.3072758350965334
736,2,1,0.6652618591917815
737,3,1,0.6452569803249264
738,1,1,0.7433517595293238
739,3,0,0.6200278194973685
740,4,0,0.7339997964461545
741,1,0,0.2837352485153625
742,2,1,0.6890529675804659
743,2,1,0.7206094650860709
744,3,1,0.8245578341544957
745,3,1,0.6819846728178998
746,0,1,0.6475643839918526
747,1,1,0.8187147803748445
748,0,1,0.7743217644695913
749,2,1,0.7683325799725034
750,4,1,0.7630781419277879
751,1,1,0.7408100847138787
752,1,1,0.7106196992357571
753,1,1,0.6827810366896075
754,2,1,0.8318070937572773
755,0,0,0.7396219707211461
756,3,1,0.7208753393648233
757,4,1,0.7308056645063006
758,1,1,0.8534145988980487
759,1,1,0.7775545716506729
760,4,1,0.6437510509590864
761,1,0,0.7328817881460529
762,1,1,0.655979803608161
763,3,1,0.6540650544521125
764,4,1,0.7806869929623617
765,2,1,0.6920543231308135
766,3,1,0.7806231116245057
767,2,1,0.7964041811467836
768,3,1,0.6633001402685936
769,3,1,0.6481414851782583
770,1,1,0.7884932939032128
771,2,1,0.7409340420206947
772,4,0,0.28019473250613147
773,3,1,0.6589500418125739
774,4,1,0.6940113224037069
775,0,1,0.660919458510394
776,3,1,0.6972211806055971
777,4,1,0.6882472919399782
778,0,0,0.2957600860627627
779,1,0,0.15168427007159385
780,3,0,0.23519958223017232
781,3,0,0.2550680347542719
782,3,1,0.7658784688054097
783,0,0,0.29527412084712806
784,4,1,0.7014404039021841
785,3,1,0.6810733290208275
786,2,0,0.23712860136202465
787,4,0,0.31363856303168414
788,2,1,0.8111655377156316
789,2,0,0.3789601419176168
790,1,1,0.7213425106139976
791,3,1,0.6681331762292284
792,3,0,0.27849629834464074
793,0,1,0.7373514506258344
794,4,1,0.7504078447052898
795,0,1,0.6917282087301041
796,2,1,0.6670531254520813
797,4,0,0.23016550664016378
798,0,1,0.6066259821828139
799,4,1,0.7332143593423737
800,4,0,0.6647157529951212
801,3,0,0.8008591613668675
802,0,1,0.8307579534001144
803,3,1,0.7806314847316698
804,4,1,0.8436574432901197
805,0,1,0.6917486825606386
806,3,1,0.7116494343322745
807,3,1,0.7670995093213421
808,1,1,0.6960484269595172
809,4,0,0.6749588243570618
810,2,1,0.7059700660852671
811,1,1,0.6687372978625171
812,3,1,0.7249657018230748
813,4,1,0.7609069278954657
814,4,1,0.7671599457365446
815,3,1,0.7097082420510119
816,2,1,0.6868254922301559
817,1,1,0.7240138334940874
818,0,1,0.6903735521135935
819,2,0,0.6459354731933726
820,1,0,0.7117838618825862
821,3,1,0.7402082874036146
822,4,1,0.6839826659861781
823,1,0,0.6728240746101326
824,1,1,0.7326624873942734
825,1,1,0.6388465499152054
826,0,1,0.6903822191401322
827,4,0,0.6927623045324164
828,2,1,0.8144651373743511
829,1,1,0.7105123881629183
830,4,1,0.7574327379248522
831,1,0,0.5587670845371454
832,0,1,0.3865272521648519
833,1,0,0.7179238555629044
834,4,0,0.6645823536614731
835,3,0,0.716875503270646
836,1,0,0.32952146853676323
837,1,0,0.7482209647332695
838,4,1,0.6972625866859349
839,3,0,0.26484344133261806
840,4,0,0.33195422265795993
841,0,0,0.7227791277757207
842,3,1,0.7191155960826054
843,0,0,0.7110259127342455
844,4,0,0.24085263054964468
845,3,0,0.824783845721986
846,2,1,0.7747544654883586
847,4,1,0.67466740347245
848,3,1,0.7587691995805961
849,3,0,0.7545889815921626
850,0,0,0.2437161330766412
851,2,1,0.7967252486377777
852,2,1,0.6658101602074024
853,0,0,0.6332391210280308
854,0,0,0.28797703981192974
855,1,1,0.7968045276482277
856,0,0,0.2355148745330793
857,1,1,0.7103291283828612
858,3,1,0.7233798976259422
859,0,1,0.7448905581026513
860,2,1,0.698969613835972
861,4,1,0.6753323969435128
862,3,1,0.7364588589529091
863,0,0,0.30534680047457086
864,1,1,0.7049046847528906
865,3,0,0.3004173945252063
866,4,0,0.24599037834342252
867,1,1,0.8164290798111346
868,3,0,0.2729473912767378
869,4,1,0.6924884046278471
870,4,0,0.6472659153417122
871,2,1,0.575403365221909
872,1,0,0.7522716909675959
873,2,1,0.8003532402817984
874,1,0,0.6663606705643312
875,1,0,0.7341788372428124
876,4,1,0.6934419221480603
877,0,1,0.7546306528656337
878,2,1,0.7073215684016292
879,4,1,0.7867539763164312
880,2,1,0.691830371203392
881,2,1,0.7638320690655191
882,2,1,0.7026194358717731
883,0,1,0.7587710002983683
884,1,1,0.6585706705206849
885,1,1,0.6748256286370068
886,0,1,0.6814292978321821
887,3,1,0.7086483986354704
888,3,0,0.6767252357769697
889,4,1,0.7580790622933623
890,1,1,0.7173040293681819
891,0,1,0.7974484124116582
892,3,1,0.6545275452962983
893,3,0,0.6059996145601654
894,0,0,0.6350467975332034
895,0,1,0.7707778805625655
896,0,0,0.7049956552431544
897,0,1,0.6866116172511499
898,2,1,0.7452046562255297
899,3,1,0.7298815351761557
900,0,0,0.6058996203273833
901,2,0,0.6031924093953567
902,2,1,0.6692054188865814
903,4,0,0.6820575211564969
904,0,1,0.6443375163028321
905,4,1,0.727114319017184
906,1,1,0.6625461382253753
907,2,0,0.6720040610246727
908,1,0,0.35294324907309066
909,3,1,0.82204962321875
910,2,0,0.27649006578642377
911,0,1,0.6918560184082894
912,1,1,0.7319343339597856
913,3,1,0.6545743847119406
914,0,1,0.7024830393680592
915,3,1,0.8577232386618188
916,1,1,0.6431933310739982
917,1,0,0.7167218742457585
918,1,0,0.2828016270819343
919,0,0,0.6557323538162563
920,2,0,0.24921403313136992
921,4,1,0.7387728800898702
922,1,1,0.7535990998856704
923,0,1,0.699314661426853
924,2,1,0.6545312627388516
925,2,1,0.8460289144932489
926,1,0,0.6175978810870478
927,2,0,0.6372401317556321
928,0,1,0.7219630643334614
929,4,1,0.6952144217636292
930,0,1,0.7801567448998676
931,0,0,0.819152254735068
932,3,0,0.7720762861042395
933,4,0,0.739329705298198
934,1,1,0.6744296422500959
