Id,fold,y_true,y_pred_proba
202,4,0,0.5778110442412587
203,0,1,0.6875571206095692
204,1,1,0.5887122410910471
205,2,1,0.7257459589360414
206,0,1,0.7588939403342135
207,3,1,0.6315638548297458
208,3,1,0.5851379444056879
209,0,1,0.6580942646739507
210,1,1,0.7333695102105113
211,1,0,0.4192841451264618
212,3,0,0.5653891744639249
213,3,1,0.676544770358002
214,0,1,0.7961550905115405
215,0,0,0.4785760194365267
216,1,1,0.7261791219095673
217,4,0,0.5783489726596284
218,4,1,0.6918362661985984
219,3,0,0.5292116683978149
220,1,0,0.4870778622901673
221,2,0,0.49977771524413755
222,4,0,0.5095182427022805
223,0,1,0.838391272209099
224,2,1,0.6519370184485912
225,1,1,0.6217599157142243
226,3,1,0.6979058484420335
227,2,1,0.7014768192184373
228,0,1,0.5945311858188744
229,1,1,0.6735168452310754
230,3,1,0.8045249166559885
231,4,0,0.6108115608800129
232,1,1,0.7523808665969082
233,2,0,0.4580089709948404
234,0,1,0.6942280450634384
235,3,0,0.666229552398036
236,4,1,0.7919625902209577
237,1,0,0.5917354728202671
238,4,1,0.5862512496750212
239,0,1,0.7454894343328315
240,0,1,0.5497499304315927
241,2,0,0.6894273201597363
242,0,0,0.22760983683291489
243,3,0,0.6306758051107766
244,3,1,0.7369185120965931
245,0,0,0.5165332931906097
246,3,0,0.5318432952086756
247,4,0,0.6236629070660652
248,1,1,0.6406251995720892
249,3,1,0.6587529002392108
250,0,1,0.6299578047571167
251,4,1,0.7011478645508576
252,0,0,0.7580899225726278
253,0,0,0.6257310125369314
254,3,0,0.5928972365947535
255,0,1,0.6017982210620905
256,3,1,0.7916338787575409
257,1,1,0.5744079977081938
258,1,1,0.6459163438365849
259,1,1,0.7580581054877061
260,3,1,0.8249612465160125
261,3,1,0.5980952975608244
262,1,1,0.6743944465461736
263,4,0,0.6031600695831516
264,2,0,0.6170642006164384
265,4,1,0.697561286327544
266,3,1,0.5883970845446701
267,4,0,0.47182253458746765
268,0,0,0.5366674892370774
269,4,1,0.8161659645138762
270,3,1,0.6083160021684298
271,0,1,0.6721114370820183
272,4,1,0.5385812235323574
273,2,1,0.6275640965716083
274,1,1,0.7235352487793638
275,2,1,0.5617134200645657
276,4,1,0.7557136076797343
277,4,0,0.5985034963605497
278,4,1,0.7254304612496856
279,1,1,0.6980091139402274
280,1,1,0.8229088582554519
281,4,0,0.6516632280585847
282,2,1,0.6803469650613568
283,3,0,0.6667614005908123
284,0,0,0.7537836387969761
285,3,0,0.353280646343992
286,1,0,0.6383923049153895
287,4,0,0.6433517795168836
288,3,0,0.34853565950632587
289,2,1,0.6610761792597272
290,3,1,0.8207812847079865
291,1,1,0.694283738113921
292,0,1,0.8156345003342399
293,3,1,0.7017539881084861
294,1,0,0.5466400182854472
295,2,1,0.6461600693125976
296,1,1,0.5084535606775338
297,3,1,0.6199524531649969
298,1,0,0.707617709678618
299,3,1,0.6782223600236226
300,3,1,0.5743927393057372
301,4,1,0.6735868653655175
302,4,1,0.407677123189352
303,0,1,0.6117732422447264
304,0,1,0.5771756994811811
305,1,1,0.7874589381071133
306,0,0,0.6175812785234714
307,3,1,0.8530642775670654
308,2,0,0.6700325432661629
309,2,0,0.7973313620668742
310,4,0,0.5599640771770177
311,3,1,0.8130407497775752
312,0,1,0.6521586066376746
313,3,1,0.6156236601980212
314,0,1,0.5612197950194248
315,3,0,0.6121950553228073
316,2,1,0.6165680031215787
317,4,1,0.8471449956698278
318,0,1,0.6676246344835196
319,1,1,0.597097331592255
320,4,1,0.7476978248895871
321,1,1,0.601403393651188
322,2,0,0.7251502803308324
323,4,1,0.801491768873478
324,2,1,0.6289583042070045
325,2,1,0.687470022331023
326,0,1,0.5983063348892713
327,4,1,0.6223256048306643
328,2,0,0.5929910830777829
329,3,1,0.6982992446724409
330,2,1,0.7605631926904985
331,4,1,0.5958578585716107
332,3,0,0.5362844731127803
333,4,1,0.8433256875691165
334,0,0,0.5548866058441201
335,0,0,0.6499446113813613
336,2,1,0.6506761468967679
337,2,0,0.5075265404047842
338,3,0,0.7350777519651576
339,3,1,0.5502625153249314
340,4,0,0.7364029474816318
341,4,0,0.5374651744072958
342,3,0,0.6335406270239823
343,2,0,0.5916345551172181
344,0,1,0.3800998379878929
345,3,0,0.7082382160831179
346,3,0,0.34802625876773907
347,2,1,0.6153281148463059
348,2,1,0.6756205275882984
349,4,1,0.817416221172641
350,4,1,0.6297663131290364
351,0,0,0.5131965717486566
352,0,1,0.586404177292977
353,2,0,0.500593637572106
354,0,1,0.7269825628981438
355,1,1,0.5900353759959898
356,3,0,0.5368116868018799
357,4,1,0.755257640640178
358,1,0,0.600085933711102
359,3,1,0.6452752330071523
360,4,0,0.5789806577818785
361,1,0,0.3741366229991119
362,0,1,0.6365542224899794
363,2,0,0.7037989419260576
364,2,1,0.5709576638613104
365,2,1,0.604415850965892
366,0,0,0.6215172473346107
367,2,0,0.6679031118713903
368,0,1,0.8477882047642917
369,0,1,0.6656589827848778
370,3,1,0.5705605753563594
371,3,1,0.6685553078488333
372,1,1,0.5976241724667744
373,1,0,0.29897197478772225
374,2,1,0.7290512473205818
375,1,1,0.820203906157295
376,0,0,0.6617541769271196
377,2,1,0.7194757919809807
378,4,1,0.7665923317831003
379,4,1,0.7604820764777738
380,2,1,0.7186105407685496
381,0,1,0.6251312035575625
382,1,0,0.6411395672334094
383,0,0,0.689121916520707
384,2,0,0.6425439046318898
385,3,1,0.770345251755016
386,0,0,0.6546995708849599
387,2,1,0.5833026912617912
388,0,1,0.6421388480027326
389,2,1,0.530779056662703
390,4,1,0.7776101339935826
391,4,1,0.5904284486047463
392,2,1,0.6895998672541818
393,4,1,0.6961231424172822
394,1,1,0.736969401369121
395,2,0,0.5299476590744053
396,2,0,0.6243871554694297
397,0,1,0.5774921126781097
398,1,1,0.7909594412187988
399,2,0,0.513548145437821
400,1,0,0.5824465272432487
401,0,0,0.6145040119654425
402,1,0,0.5467075813429236
403,3,0,0.5575101413236139
404,1,0,0.6085196052286486
405,1,1,0.8244228915882265
406,2,0,0.7442650447913399
407,2,1,0.68001886354546
408,2,1,0.6146848951791609
409,4,1,0.6813637521755633
410,4,1,0.5929028162803887
411,3,1,0.5161096099984793
412,4,1,0.5332098420728235
413,0,1,0.629016143308527
414,2,0,0.6695360012947751
415,2,0,0.628827270857481
416,4,0,0.5515529100665186
417,2,0,0.46987843016493736
418,4,1,0.619452224137848
419,4,0,0.5888961687641078
420,0,0,0.6737380193720647
421,0,0,0.48443547483264615
422,0,0,0.7106903737338831
423,3,1,0.6190108915166206
424,0,1,0.7563955563959414
425,3,1,0.6859869972551326
426,1,1,0.5606973001081533
427,3,1,0.7995227486380782
428,2,1,0.7460283316743416
429,0,1,0.5863162759811157
430,4,0,0.6177588841492682
431,1,1,0.709865373345683
432,0,1,0.8486019109803425
433,1,0,0.5245603408402254
434,1,1,0.6077799969265977
435,4,1,0.7320691952138033
436,3,1,0.6448426666867035
437,4,1,0.6955147058602555
438,2,1,0.7526226516296005
439,4,0,0.7236597650496743
440,1,1,0.6858427305834948
441,4,1,0.6997149726247821
442,2,0,0.609462026437957
443,3,1,0.601886448333683
444,0,0,0.5320013432910844
445,3,1,0.6222891164588429
446,2,1,0.7443000279056559
447,0,0,0.5792668799174231
448,0,0,0.5491007973270738
449,0,1,0.6161847192889389
450,2,1,0.6892462374125298
451,0,1,0.7779953517184061
452,4,1,0.8164511353061913
453,2,1,0.7783027490095332
454,1,0,0.6339584311077042
455,3,1,0.5678950607838027
456,3,0,0.6503374779006289
457,4,1,0.6205536251149335
458,1,1,0.6719371270263201
459,3,0,0.6327193278231009
460,0,0,0.5231901627437516
461,2,1,0.8015814211061545
462,0,1,0.6236025971872075
463,1,1,0.5912744866514215
464,0,1,0.7770804252536151
465,0,1,0.663571059757145
466,4,0,0.5884456453832322
467,3,1,0.6899647786825812
468,1,1,0.5908130305354701
469,1,1,0.6183663550192712
470,4,1,0.6294743687555371
471,2,0,0.41608542071412397
472,4,0,0.6920776247424257
473,4,1,0.6521354588531126
474,4,1,0.5084840020247356
475,2,0,0.5916782869999729
476,3,0,0.7606551042382448
477,1,0,0.633779330566044
478,1,1,0.5806980219439053
479,3,1,0.5867650885185425
480,4,0,0.5838069450198288
481,1,1,0.6561024779623321
482,3,1,0.6708620145757288
483,4,1,0.7482339221699604
484,0,0,0.6243015958458344
485,2,1,0.7243374378223747
486,1,1,0.7876108077199517
487,1,1,0.5921583936797459
488,1,1,0.629736549291107
489,3,1,0.6463009971543908
490,0,1,0.6396823638742497
491,2,0,0.6380802253210823
492,1,1,0.6631608078738788
493,4,1,0.7746755593656929
494,4,0,0.5490115647869814
495,0,0,0.5230158509344427
496,0,1,0.8197714880467427
497,2,1,0.8195498270112851
498,1,1,0.7259684681387683
499,4,0,0.7313646549904912
500,4,1,0.5921813061301822
501,0,0,0.652064716179499
502,2,1,0.7754424249691112
503,3,0,0.6719998103220842
504,4,0,0.5800675726241916
505,0,0,0.6026047322470708
506,4,1,0.661993696045006
507,2,0,0.5497303480727372
508,4,1,0.6178106217076741
509,0,1,0.6211894134202101
510,0,1,0.7108269333091717
511,3,0,0.6304022556649559
512,3,1,0.36496463129666656
513,0,0,0.773125170570392
514,0,1,0.5672405941904262
515,3,0,0.7077682698452458
516,1,1,0.6351922535921791
517,2,0,0.5188570312508572
518,3,0,0.8142983719603172
519,2,1,0.7625871911106614
520,1,0,0.6826647920881284
521,2,1,0.6965980211029101
522,1,0,0.6004907430860846
523,2,1,0.5893190281595497
524,3,1,0.5701500355884498
525,4,1,0.7798053288607132
526,2,1,0.6284854205855457
527,1,0,0.5365594576223285
528,4,1,0.7466602940175207
529,3,1,0.645560708390391
530,4,0,0.635024369566989
531,3,1,0.7982325734429125
532,0,1,0.6483689302596701
533,1,1,0.500676994768882
534,4,1,0.5187976548319952
535,1,0,0.5277767828038534
536,1,1,0.46322567965348427
537,2,1,0.696127244255525
538,4,0,0.5492381493480197
539,3,1,0.5699113210721531
540,1,1,0.5828121141507573
541,1,1,0.7809630963038192
542,0,0,0.6348964995322687
543,0,0,0.5642543995277601
544,1,1,0.6285031990635953
545,4,1,0.6333882861524249
546,4,0,0.5538163334961205
547,3,1,0.6860738503665388
548,4,1,0.6263157811589783
549,2,1,0.7735555053581571
550,0,1,0.5072306616016722
551,4,1,0.6906663149892023
552,2,0,0.7824923186177207
553,1,1,0.6453027319007845
554,2,1,0.5766321014468417
555,0,1,0.7123244564829102
556,4,1,0.7729975835061355
557,1,1,0.5782210326352208
558,3,0,0.7071862751655774
559,4,0,0.6335160151308281
560,3,1,0.6699813438725742
561,4,1,0.7451917208215479
562,4,1,0.5993508371872731
563,2,1,0.7288024147945908
564,1,0,0.5198719401201354
565,1,0,0.5443938690309286
566,3,1,0.6166693724121519
567,3,0,0.5810354977519121
568,4,1,0.7490933714448618
569,1,1,0.7162257988033836
570,3,0,0.681014208946138
571,2,0,0.6975820444742493
572,1,0,0.7060883104572255
573,2,1,0.6074359998149643
574,2,1,0.6736462457056323
575,3,1,0.631158851111588
576,4,0,0.647297101920637
577,2,0,0.5853143920028612
578,0,1,0.5672130733389937
579,0,0,0.6900992020698348
580,1,0,0.5166130696772099
581,4,1,0.5802071254759879
582,0,0,0.7024249510139287
583,1,1,0.6487915806408364
584,3,1,0.7219130174841659
585,0,1,0.7608966890259868
586,2,0,0.7538060909776116
587,4,1,0.6656187001082523
588,2,1,0.8200429597082866
589,3,1,0.6117820197433645
590,3,1,0.6113177349515982
591,0,1,0.5993038720703006
592,0,1,0.658654546784948
593,0,1,0.7119180059629339
594,0,0,0.19312016803701873
595,4,1,0.7079870461645931
596,1,1,0.5304232565577428
597,2,1,0.6079644268440014
598,3,1,0.6356263485541988
599,2,0,0.7383538565450816
600,1,1,0.7015841575956165
601,2,1,0.6413163833714418
602,1,1,0.7731858552477543
603,1,0,0.6248476456293424
604,2,1,0.6932643672395535
605,2,1,0.578497002757486
606,0,1,0.7275782759094445
607,2,1,0.5640744656167263
608,2,1,0.6576610125262771
609,2,1,0.818025878145232
610,2,1,0.8053347281999653
611,4,1,0.7316743522699659
612,4,1,0.7482757049819345
613,0,0,0.5423122178047272
614,3,1,0.682741235508164
615,1,1,0.7842731234272334
616,3,0,0.5907908179870326
617,3,1,0.8077655303015885
618,1,1,0.7139146765484898
619,3,1,0.6428439514589414
620,4,0,0.5850664662403358
621,4,1,0.8169416921857724
622,0,1,0.8202045414365855
623,0,1,0.7444466848290054
624,4,1,0.7635451331526899
625,4,1,0.7078698764392616
626,1,1,0.5845155830739416
627,2,0,0.6088297130967534
628,0,1,0.6144405091816098
629,1,0,0.6788455125297106
630,0,1,0.7169749907678681
631,0,1,0.6424538803655424
632,4,0,0.6959889405808597
633,3,1,0.6793435573820935
634,0,1,0.7052068380412851
635,0,1,0.7611305290213782
636,2,0,0.555640714253114
637,3,1,0.5650281130717911
638,0,1,0.6005103252280555
639,4,1,0.7337558758571425
640,3,0,0.5415961747629112
641,0,0,0.5966475311069278
642,4,1,0.7707666821110593
643,4,1,0.2655522430009356
644,4,1,0.6573501187931103
645,0,0,0.5205526977178337
646,2,1,0.7822608918331774
647,3,1,0.858977243074352
648,1,0,0.694962612215221
649,1,0,0.5011276733238786
650,3,1,0.541273436900336
651,4,1,0.6003608879581034
652,1,0,0.5031895190179985
653,2,0,0.584484437114389
654,3,1,0.5114661264529968
655,0,1,0.5677138942429554
656,3,1,0.7760407559907585
657,3,1,0.5624869450354931
658,1,0,0.3930886139801604
659,1,1,0.7795147662172046
660,3,0,0.827480001351707
661,4,1,0.6103265303682911
662,2,1,0.6525319548160613
663,2,1,0.618853126688895
664,2,1,0.7262966314532797
665,2,1,0.5461928389580193
666,4,1,0.8002318929778623
667,4,1,0.5989410977223074
668,2,1,0.6831219598910336
669,4,0,0.6597784651286244
670,1,1,0.6042898078231207
671,4,0,0.5894360491226425
672,0,0,0.7895777279009083
673,3,0,0.529766866493417
674,3,1,0.6204121306755598
675,4,1,0.5813010032835627
676,1,1,0.5373769088660907
677,0,0,0.6294962803125236
678,2,0,0.5786378866915602
679,4,1,0.7853707625775506
680,2,1,0.7161293198215006
681,1,1,0.7181894242466275
682,3,0,0.5457499029879217
683,4,0,0.6358394405229331
684,3,1,0.7772353994746277
685,4,0,0.6138179461428253
686,0,0,0.6739404123309016
687,4,1,0.7329062222089145
688,2,1,0.7247250211232672
689,4,1,0.620492896042569
690,3,0,0.647555206179663
691,1,1,0.7968857288711273
692,4,1,0.5791535362866658
693,4,0,0.5660585308705806
694,0,1,0.752449864184384
695,4,0,0.5663057367774337
696,0,1,0.6563465224677403
697,3,1,0.8022519748365048
698,4,1,0.8453631605623582
699,4,1,0.7353617522481916
700,0,1,0.6094429992396921
701,2,0,0.5507553375132538
702,1,1,0.5713799630051648
703,3,1,0.5745559277176118
704,0,1,0.721048242772025
705,0,1,0.5495018915528861
706,1,1,0.6058643606666607
707,0,0,0.5842212851997151
708,2,0,0.28695473683067363
709,0,0,0.7368565148255545
710,2,1,0.6640995380077865
711,3,0,0.7557197912214388
712,1,1,0.7056249855350437
713,4,1,0.83894948359017
714,3,1,0.5427853641105892
715,0,1,0.5712822217424947
716,0,0,0.7273601468342851
717,3,0,0.5557997239927817
718,0,1,0.5525160012571009
719,3,1,0.69691260892089
720,0,1,0.395569722455595
721,2,0,0.6031851479052289
722,2,1,0.6186539803660284
723,0,1,0.8242405526265912
724,2,1,0.7927194553386672
725,4,1,0.686685799364468
726,1,0,0.7353703091877247
727,3,1,0.8182851810196358
728,4,1,0.5888861576737344
729,4,0,0.6574906142257805
730,2,1,0.758976296053297
731,4,0,0.7582912154969543
732,3,1,0.6256981432316977
733,4,0,0.5667325654616917
734,2,1,0.7575523828441308
735,1,0,0.5738965331165182
736,2,1,0.5945793968111845
737,3,1,0.5722794143022848
738,1,1,0.6850156058653039
739,3,0,0.5256351550494088
740,4,0,0.7212366657063385
741,1,0,0.5543020924799807
742,2,1,0.6219600112462961
743,2,1,0.6061683228875158
744,3,1,0.7555931155125787
745,3,1,0.6100177438894311
746,0,1,0.5476616640853842
747,1,1,0.8177722105694295
748,0,1,0.7559932373322973
749,2,1,0.7829696995660229
750,4,1,0.7039458459525645
751,1,1,0.7384702538207606
752,1,1,0.7021198367337798
753,1,1,0.5782462643771636
754,2,1,0.8269318997991176
755,0,0,0.6961407276946224
756,3,1,0.6377770318323845
757,4,1,0.7183089168145291
758,1,1,0.821454488653272
759,1,1,0.7367773231084596
760,4,1,0.5117667668000803
761,1,0,0.7562498245051303
762,1,1,0.5610051710348808
763,3,1,0.5621146943314106
764,4,1,0.7728245166391393
765,2,1,0.6172514947105103
766,3,1,0.7889539348816986
767,2,1,0.719564261146232
768,3,1,0.6028666031730903
769,3,1,0.5354090297960696
770,1,1,0.7473959873467948
771,2,1,0.7306671184667022
772,4,0,0.6348949653378785
773,3,1,0.5655856658653104
774,4,1,0.6436381005229047
775,0,1,0.5868659919804561
776,3,1,0.5740806079144728
777,4,1,0.6601903968503156
778,0,0,0.6108728499660294
779,1,0,0.3546293896108289
780,3,0,0.5087546872993489
781,3,0,0.5048633524534304
782,3,1,0.7329272174986771
783,0,0,0.5378714725471527
784,4,1,0.6202746631434356
785,3,1,0.5990933429793617
786,2,0,0.5917708605117474
787,4,0,0.5418410114672825
788,2,1,0.7831137546705764
789,2,0,0.6949953975577746
790,1,1,0.6371056062233175
791,3,1,0.5980074039365598
792,3,0,0.6083227405950811
793,0,1,0.7521528534031756
794,4,1,0.6978824744611696
795,0,1,0.6087484189014055
796,2,1,0.6262856602311728
797,4,0,0.48741675042632115
798,0,1,0.5047952402696214
799,4,1,0.7523123912332759
800,4,0,0.5810067266599764
801,3,0,0.8022507822189184
802,0,1,0.8096652445241637
803,3,1,0.7687243164376132
804,4,1,0.8658492657190184
805,0,1,0.5963472001650408
806,3,1,0.6558322663858566
807,3,1,0.7882950146994133
808,1,1,0.6285043650289726
809,4,0,0.5931357568016186
810,2,1,0.6628389776395778
811,1,1,0.5985687515973092
812,3,1,0.6234490267935597
813,4,1,0.7458884160251819
814,4,1,0.7510761685254097
815,3,1,0.6431886111412058
816,2,1,0.5978527091654012
817,1,1,0.6677328409572274
818,0,1,0.6312975878203022
819,2,0,0.5832515371164303
820,1,0,0.7192834944874232
821,3,1,0.6752067677340128
822,4,1,0.5670917626212526
823,1,0,0.6099967590885886
824,1,1,0.680911033096779
825,1,1,0.5213545366260505
826,0,1,0.6015867830000476
827,4,0,0.632062726438388
828,2,1,0.7894239532782917
829,1,1,0.6109229763192068
830,4,1,0.7600631704277783
831,1,0,0.5130273243409452
832,0,1,0.28544248173750136
833,1,0,0.6318540297582588
834,4,0,0.5704701356517831
835,3,0,0.6369888776341006
836,1,0,0.6816199664163153
837,1,0,0.7044223987591808
838,4,1,0.6497072341676884
839,3,0,0.48226032945718655
840,4,0,0.6594915544189758
841,0,0,0.728988507789329
842,3,1,0.7097678653769351
843,0,0,0.7055064516127268
844,4,0,0.46449511871474763
845,3,0,0.8158537381885195
846,2,1,0.7019529926438038
847,4,1,0.5513620052284743
848,3,1,0.7528798745198896
849,3,0,0.7831592915890689
850,0,0,0.4856033372204769
851,2,1,0.7545710681856681
852,2,1,0.5446069008936224
853,0,0,0.5219808301308162
854,0,0,0.620502919727698
855,1,1,0.7758880004055331
856,0,0,0.48277784773249927
857,1,1,0.6818659876092491
858,3,1,0.6547487981050978
859,0,1,0.6761583118578187
860,2,1,0.6212930960428155
861,4,1,0.6442851858060288
862,3,1,0.7048204660516438
863,0,0,0.6096272868110942
864,1,1,0.6676104267021538
865,3,0,0.5595449897261446
866,4,0,0.6403299240814647
867,1,1,0.8006583511527933
868,3,0,0.48783100996793666
869,4,1,0.6373471881131123
870,4,0,0.5943702305028847
871,2,1,0.4864100634071707
872,1,0,0.6637317671717569
873,2,1,0.7466109627761943
874,1,0,0.5719767119490133
875,1,0,0.6550754195971632
876,4,1,0.6075973255667138
877,0,1,0.7496564584926797
878,2,1,0.6530825198138095
879,4,1,0.7362864054931018
880,2,1,0.6513132501179464
881,2,1,0.6693415978118301
882,2,1,0.6350512041241999
883,0,1,0.7120722990976825
884,1,1,0.6058194854261841
885,1,1,0.5629754292403023
886,0,1,0.5923440254099636
887,3,1,0.6803022761570048
888,3,0,0.5894060048083738
889,4,1,0.6938801330128018
890,1,1,0.6291672732084594
891,0,1,0.7986332902140932
892,3,1,0.562056575435949
893,3,0,0.4920050959166398
894,0,0,0.526297630741376
895,0,1,0.7486367792393136
896,0,0,0.644438411359515
897,0,1,0.6072596509232306
898,2,1,0.6676139939946466
899,3,1,0.6539975851500803
900,0,0,0.5059913656217718
901,2,0,0.5204069816961673
902,2,1,0.5647128816431973
903,4,0,0.6260438607770602
904,0,1,0.5407836485178309
905,4,1,0.6403541272039527
906,1,1,0.617904439852075
907,2,0,0.6126591606929611
908,1,0,0.5685943877221792
909,3,1,0.8061867894662132
910,2,0,0.5998088559705237
911,0,1,0.6259088878362536
912,1,1,0.6172849484134424
913,3,1,0.6520527981462534
914,0,1,0.6180592115883384
915,3,1,0.8447626449710341
916,1,1,0.5700248274850168
917,1,0,0.6360917440357006
918,1,0,0.5452747706487435
919,0,0,0.6144826673715952
920,2,0,0.6449685262356583
921,4,1,0.6766175101493158
922,1,1,0.6738148152256825
923,0,1,0.7251681854555814
924,2,1,0.5444250233379142
925,2,1,0.8565252598694445
926,1,0,0.5630782892512955
927,2,0,0.5602273730282965
928,0,1,0.6510662603986893
929,4,1,0.6261359886007886
930,0,1,0.7550642762926959
931,0,0,0.7985588721983237
932,3,0,0.7079377313686299
933,4,0,0.6461880380674526
934,1,1,0.6048959339374335
935,1,0,0.5629827841281952
936,3,1,0.7119789160959179
937,0,0,0.5227112452891788
