Id,fold,y_true,y_pred_proba
205,2,1,0.7686513725668361
206,0,1,0.7530189557512478
207,3,1,0.652071230422152
208,3,1,0.5741872719657567
209,0,1,0.6290034195205854
210,1,1,0.7574501642576016
211,1,0,0.39886375500398996
212,3,0,0.5690345887053967
213,3,1,0.6728210912564037
214,0,1,0.7695882878536249
215,0,0,0.5014394255990995
216,1,1,0.7444814467344107
217,4,0,0.5937287986156936
218,4,1,0.6911742855668319
219,3,0,0.5472591579381662
220,1,0,0.5050807326812972
221,2,0,0.4881712010089143
222,4,0,0.5373710724152672
223,0,1,0.8491422857983248
224,2,1,0.6266541238825173
225,1,1,0.6122706179949272
226,3,1,0.6398324292306036
227,2,1,0.7102214098384616
228,0,1,0.5724481921049506
229,1,1,0.6658646365387496
230,3,1,0.8069738903705993
231,4,0,0.6461446117580365
232,1,1,0.7408170678049842
233,2,0,0.42553834377873256
234,0,1,0.6968639214703818
235,3,0,0.6900210310973283
236,4,1,0.7855606431100335
237,1,0,0.5842784599825659
238,4,1,0.5847208573043573
239,0,1,0.7580760251181844
240,0,1,0.5652451736434824
241,2,0,0.7070349885630348
242,0,0,0.1850329616130108
243,3,0,0.6299093770153682
244,3,1,0.73772623809976
245,0,0,0.5277948463355816
246,3,0,0.531818459926022
247,4,0,0.6284003558171198
248,1,1,0.647825638903345
249,3,1,0.6397664556863818
250,0,1,0.6205867035632838
251,4,1,0.6821186189326133
252,0,0,0.7425011007529
253,0,0,0.616827270503052
254,3,0,0.6093891132883086
255,0,1,0.6438621732527636
256,3,1,0.774332322424501
257,1,1,0.5710145526236494
258,1,1,0.6513092716205765
259,1,1,0.7438885902236207
260,3,1,0.7969553160467632
261,3,1,0.5907270721701776
262,1,1,0.6802495640569076
263,4,0,0.6336935735070126
264,2,0,0.6248927473892681
265,4,1,0.6717649143862043
266,3,1,0.5792878528220337
267,4,0,0.5004584411095307
268,0,0,0.5542051695625956
269,4,1,0.8120182767745645
270,3,1,0.5928368866375778
271,0,1,0.6739138963458464
272,4,1,0.5408588780710697
273,2,1,0.6181859916322154
274,1,1,0.7443064178759138
275,2,1,0.5402909349842474
276,4,1,0.7642893941154447
277,4,0,0.5925619450339064
278,4,1,0.7055499673543659
279,1,1,0.6891550227153678
280,1,1,0.7919530514653593
281,4,0,0.6220859796613343
282,2,1,0.718738012484435
283,3,0,0.6256040344262016
284,0,0,0.75728455787534
285,3,0,0.2959885771599793
286,1,0,0.7052970784942195
287,4,0,0.6550405941222002
288,3,0,0.2772221455437658
289,2,1,0.6736563560241469
290,3,1,0.7960650839777738
291,1,1,0.668372555398637
292,0,1,0.777205795668175
293,3,1,0.6667127933802355
294,1,0,0.5601502929451201
295,2,1,0.6375508572192166
296,1,1,0.5170450494583895
297,3,1,0.6118919287610167
298,1,0,0.6780027273190076
299,3,1,0.6684160838314271
300,3,1,0.5871713213862934
301,4,1,0.6879917830013986
302,4,1,0.4032482904576657
303,0,1,0.6056916319508515
304,0,1,0.6000687468448708
305,1,1,0.781631790740172
306,0,0,0.6121352282880801
307,3,1,0.8545262280472147
308,2,0,0.6634643144251302
309,2,0,0.797905002048159
310,4,0,0.5372365911441247
311,3,1,0.7947939010287973
312,0,1,0.6634438428520517
313,3,1,0.6290059462946735
314,0,1,0.54588878237594
315,3,0,0.6177132496459343
316,2,1,0.61456654012656
317,4,1,0.8171154728419465
318,0,1,0.6508904464854435
319,1,1,0.6085360626609247
320,4,1,0.7687063583916527
321,1,1,0.6101174440884607
322,2,0,0.7337423138430097
323,4,1,0.7712498083922984
324,2,1,0.630019481136472
325,2,1,0.6844665185972595
326,0,1,0.6057331140847559
327,4,1,0.6432810075359384
328,2,0,0.5829166363469789
329,3,1,0.6892726303619483
330,2,1,0.7756890902757388
331,4,1,0.5737935508006242
332,3,0,0.5359701003730116
333,4,1,0.81922627813576
334,0,0,0.5807577421537894
335,0,0,0.6375050215554001
336,2,1,0.653976527840408
337,2,0,0.5112355108524995
338,3,0,0.719394042152303
339,3,1,0.5588003213569499
340,4,0,0.7375961698768218
341,4,0,0.5506916822777592
342,3,0,0.6586604323951817
343,2,0,0.6024263421707147
344,0,1,0.3222366734235419
345,3,0,0.6952685110439574
346,3,0,0.2909236175973639
347,2,1,0.6000935985698688
348,2,1,0.6898598838833219
349,4,1,0.8133886495754149
350,4,1,0.6297415444593759
351,0,0,0.5537584514157081
352,0,1,0.5948822065760123
353,2,0,0.5209648719720456
354,0,1,0.7336181193011646
355,1,1,0.5947904119470365
356,3,0,0.5327272658320336
357,4,1,0.752942466837649
358,1,0,0.6210555051951225
359,3,1,0.6596124918034374
360,4,0,0.5952480076019105
361,1,0,0.4306798390136888
362,0,1,0.6396495144784313
363,2,0,0.679305547041277
364,2,1,0.5658950890556106
365,2,1,0.6132088315097002
366,0,0,0.6156106941896765
367,2,0,0.6563922065858689
368,0,1,0.8502175947109697
369,0,1,0.6686337380201564
370,3,1,0.5726104486171665
371,3,1,0.6772109006701212
372,1,1,0.6292549328495299
373,1,0,0.2941107271555597
374,2,1,0.7153349827984696
375,1,1,0.8104416548182446
376,0,0,0.6755886059398408
377,2,1,0.7416778338231758
378,4,1,0.7591464349838206
379,4,1,0.7803439879667272
380,2,1,0.7340030364357573
381,0,1,0.6169520488455029
382,1,0,0.6484831894861571
383,0,0,0.6827088697404042
384,2,0,0.638066340238319
385,3,1,0.7670245184664443
386,0,0,0.6814012090713105
387,2,1,0.5790869832875686
388,0,1,0.6489723393011052
389,2,1,0.5405666060212891
390,4,1,0.7831712539602939
391,4,1,0.600090323319964
392,2,1,0.6563185568612672
393,4,1,0.6959813630786523
394,1,1,0.7548086522517992
395,2,0,0.5311915595801309
396,2,0,0.6064521166404857
397,0,1,0.5944598861817835
398,1,1,0.7938674200252211
399,2,0,0.5299495721467261
400,1,0,0.5723670029917567
401,0,0,0.6069605733121453
402,1,0,0.4971810532091378
403,3,0,0.5601213323495131
404,1,0,0.6118022259552583
405,1,1,0.7995677376679511
406,2,0,0.7567461212313272
407,2,1,0.652502820503694
408,2,1,0.6122980196345023
409,4,1,0.6835415150917176
410,4,1,0.5565505350012508
411,3,1,0.426671204692513
412,4,1,0.518946609558461
413,0,1,0.6217029550412152
414,2,0,0.6740875355408638
415,2,0,0.5966815156509616
416,4,0,0.5627550562852757
417,2,0,0.4623141227542529
418,4,1,0.6322843161828395
419,4,0,0.5962051819298306
420,0,0,0.6945668974673935
421,0,0,0.5027424587780324
422,0,0,0.7206447400794087
423,3,1,0.6284997971390746
424,0,1,0.7506156891146483
425,3,1,0.6964658045268655
426,1,1,0.6152720268295316
427,3,1,0.8241197549229281
428,2,1,0.7573775291989848
429,0,1,0.595378680793965
430,4,0,0.6337766776692014
431,1,1,0.6984396599094488
432,0,1,0.8449468556402218
433,1,0,0.5531968641338064
434,1,1,0.6157140252938293
435,4,1,0.7145000285241001
436,3,1,0.6571872026550833
437,4,1,0.6798697428645408
438,2,1,0.7859082914063162
439,4,0,0.7295112131161825
440,1,1,0.6756173319181583
441,4,1,0.6780363267342859
442,2,0,0.6030133221504358
443,3,1,0.6086460670314446
444,0,0,0.5533175986382043
445,3,1,0.621684372084225
446,2,1,0.7673983363510314
447,0,0,0.5878227604655145
448,0,0,0.5643831878144842
449,0,1,0.6171062141278172
450,2,1,0.6840924761093927
451,0,1,0.7752254492400248
452,4,1,0.7976365272407494
453,2,1,0.7911730489492119
454,1,0,0.654959825098679
455,3,1,0.5838760117551616
456,3,0,0.653931830100248
457,4,1,0.6451226150120913
458,1,1,0.6703378991259424
459,3,0,0.6492387562892664
460,0,0,0.538116972237376
461,2,1,0.8061984327114006
462,0,1,0.6299605480928333
463,1,1,0.6144780243701724
464,0,1,0.7573711489808679
465,0,1,0.6691499219575426
466,4,0,0.5986775485318668
467,3,1,0.7012539820288661
468,1,1,0.5970569395111789
469,1,1,0.6327733677365248
470,4,1,0.612377166728805
471,2,0,0.4681198996982435
472,4,0,0.685587945243262
473,4,1,0.6482333165981844
474,4,1,0.42787142740793116
475,2,0,0.5845968306552702
476,3,0,0.7528663545362744
477,1,0,0.6216334550839232
478,1,1,0.5737489986025303
479,3,1,0.5824851315559559
480,4,0,0.5989830596079968
481,1,1,0.6628162403621058
482,3,1,0.6353109742994955
483,4,1,0.694322546170206
484,0,0,0.623279398655849
485,2,1,0.7392810160419233
486,1,1,0.7760824787825814
487,1,1,0.5988518798030852
488,1,1,0.5895774184366936
489,3,1,0.6214546733471619
490,0,1,0.6463045874769365
491,2,0,0.640149369685319
492,1,1,0.6318223674377762
493,4,1,0.7883860067879453
494,4,0,0.5468734813907319
495,0,0,0.5298219283082747
496,0,1,0.7947263816296674
497,2,1,0.8047432934331883
498,1,1,0.740833114156602
499,4,0,0.7094072207314978
500,4,1,0.5860971872459075
501,0,0,0.6569052460685794
502,2,1,0.7809789583314655
503,3,0,0.6810597176313427
504,4,0,0.5922758348678935
505,0,0,0.6057737888232052
506,4,1,0.6522185675636085
507,2,0,0.5675304425891601
508,4,1,0.6214302028573517
509,0,1,0.6200781045300261
510,0,1,0.6928845132485154
511,3,0,0.6546621865793223
512,3,1,0.31862420124826685
513,0,0,0.7902651507540196
514,0,1,0.5513316804231291
515,3,0,0.6739874061461044
516,1,1,0.6320710940640875
517,2,0,0.5228794731332733
518,3,0,0.79160356364047
519,2,1,0.7708904095441005
520,1,0,0.676906886595364
521,2,1,0.701903190402906
522,1,0,0.5925724482139069
523,2,1,0.5827060768894546
524,3,1,0.5946516251299439
525,4,1,0.7522618896467566
526,2,1,0.6222981853154192
527,1,0,0.5412495033689991
528,4,1,0.743680946862187
529,3,1,0.6271621823735956
530,4,0,0.6352286850255023
531,3,1,0.7847992864601191
532,0,1,0.715581457170606
533,1,1,0.5480594083953245
534,4,1,0.4940485121370653
535,1,0,0.5428579152742492
536,1,1,0.5034570330265101
537,2,1,0.6924218226016172
538,4,0,0.5295240844546268
539,3,1,0.5904820207238966
540,1,1,0.6094352494341103
541,1,1,0.72826881404186
542,0,0,0.5914444446117032
543,0,0,0.5835080596367045
544,1,1,0.6060805222629402
545,4,1,0.66190091825172
546,4,0,0.5392167437842115
547,3,1,0.6704909482589397
548,4,1,0.6124596788119684
549,2,1,0.7691272968006905
550,0,1,0.5271618144818446
551,4,1,0.6828925137071475
552,2,0,0.7789680835373183
553,1,1,0.6032519764978835
554,2,1,0.5555371529044831
555,0,1,0.6936517561220801
556,4,1,0.7817437188363212
557,1,1,0.5771724618544612
558,3,0,0.7034146950108533
559,4,0,0.6354705976870546
560,3,1,0.6983151312096437
561,4,1,0.7354488844869177
562,4,1,0.5835877595341021
563,2,1,0.766630883531587
564,1,0,0.5140869883334477
565,1,0,0.5282830117906262
566,3,1,0.6093686806556515
567,3,0,0.5997051505544164
568,4,1,0.7477150283124092
569,1,1,0.7128115116082842
570,3,0,0.6764846632936654
571,2,0,0.6710868143831619
572,1,0,0.6769059348464466
573,2,1,0.5756606048282357
574,2,1,0.6968220079959145
575,3,1,0.661380039270925
576,4,0,0.6488301593183471
577,2,0,0.5837317694646253
578,0,1,0.5971159680434398
579,0,0,0.6891397725885343
580,1,0,0.4973835012225769
581,4,1,0.6057352689370025
582,0,0,0.6510800457549335
583,1,1,0.6530961887703467
584,3,1,0.7403715400817845
585,0,1,0.7560398517708644
586,2,0,0.7692606087594841
587,4,1,0.638788434806404
588,2,1,0.8268754356687116
589,3,1,0.610385491173707
590,3,1,0.5993946795798522
591,0,1,0.5869729572350045
592,0,1,0.6629082345541017
593,0,1,0.6789821326542964
594,0,0,0.1652317085554756
595,4,1,0.6827836952560145
596,1,1,0.5384953007559277
597,2,1,0.5898917487948754
598,3,1,0.6372653230148078
599,2,0,0.7054276231452977
600,1,1,0.7350555686347064
601,2,1,0.6343739735893668
602,1,1,0.7683833448753842
603,1,0,0.6201510670417533
604,2,1,0.6962007848571004
605,2,1,0.5986952732781039
606,0,1,0.711054077732421
607,2,1,0.5586256510792889
608,2,1,0.7034661128173024
609,2,1,0.8374509648128061
610,2,1,0.7883550433596207
611,4,1,0.6998394861221484
612,4,1,0.7488720932808007
613,0,0,0.5758772968338939
614,3,1,0.6144194027471803
615,1,1,0.769551970334467
616,3,0,0.6232141942840896
617,3,1,0.7817209461804713
618,1,1,0.7186459286012971
619,3,1,0.629100404230208
620,4,0,0.589520984438607
621,4,1,0.8017427108312059
622,0,1,0.8544534598342421
623,0,1,0.7505539292737553
624,4,1,0.7503913902869463
625,4,1,0.70300126800589
626,1,1,0.606824712837273
627,2,0,0.5996571570598191
628,0,1,0.6235655252393765
629,1,0,0.68373824646684
630,0,1,0.70280929457396
631,0,1,0.6343772592644723
632,4,0,0.6691140677694601
633,3,1,0.652566690766906
634,0,1,0.7358064031096114
635,0,1,0.7529056024091701
636,2,0,0.5703755555894692
637,3,1,0.5437034277145197
638,0,1,0.6055037203318485
639,4,1,0.7262698711469714
640,3,0,0.5366032048580123
641,0,0,0.6049597003601164
642,4,1,0.7732686005367927
643,4,1,0.2453123553501462
644,4,1,0.6614405148476297
645,0,0,0.5451386299750104
646,2,1,0.7968057348452022
647,3,1,0.8494926073587696
648,1,0,0.7047992863199307
649,1,0,0.5099674249940264
650,3,1,0.5579630096218701
651,4,1,0.5981975018657862
652,1,0,0.5152038383645504
653,2,0,0.5691086992476787
654,3,1,0.5282412048776568
655,0,1,0.6093645487079378
656,3,1,0.7690872076214038
657,3,1,0.5676997238357866
658,1,0,0.4165621329394826
659,1,1,0.7958893244588111
660,3,0,0.8235899481097942
661,4,1,0.5969671022323729
662,2,1,0.6708308938617223
663,2,1,0.6317046572003923
664,2,1,0.7524493689583188
665,2,1,0.5511601771990999
666,4,1,0.7969868843997362
667,4,1,0.5975676034553353
668,2,1,0.6969047943202292
669,4,0,0.6646235637171689
670,1,1,0.6377100793661452
671,4,0,0.6022289833666981
672,0,0,0.7456613840363925
673,3,0,0.5734783374396314
674,3,1,0.6139066136708028
675,4,1,0.5754015422314971
676,1,1,0.5411388936842602
677,0,0,0.6729971806293696
678,2,0,0.5690659878191036
679,4,1,0.7534587970112621
680,2,1,0.6811231880629314
681,1,1,0.734472491111906
682,3,0,0.600523380371542
683,4,0,0.6205004856560222
684,3,1,0.7825911693914394
685,4,0,0.6201381136853388
686,0,0,0.6709359742025572
687,4,1,0.7235021451361089
688,2,1,0.6774790704756251
689,4,1,0.6442062405144285
690,3,0,0.6656935825260836
691,1,1,0.7898433517814581
692,4,1,0.5736144264215147
693,4,0,0.5898752338517029
694,0,1,0.7439586285793922
695,4,0,0.5478746906262331
696,0,1,0.6440639925655818
697,3,1,0.7998363970270919
698,4,1,0.8280438356350477
699,4,1,0.7385077446340866
700,0,1,0.615906707125615
701,2,0,0.5434091132255074
702,1,1,0.5798550068331894
703,3,1,0.5637062066471086
704,0,1,0.6928320271132076
705,0,1,0.5674869397516216
706,1,1,0.6169094906292266
707,0,0,0.5893980275851471
708,2,0,0.28615383094602626
709,0,0,0.7550084577674673
710,2,1,0.6963600695095035
711,3,0,0.7469214491488083
712,1,1,0.7498803061150496
713,4,1,0.7914436943203914
714,3,1,0.5261823949705473
715,0,1,0.5740037614909956
716,0,0,0.7059037251537983
717,3,0,0.5342759858383642
718,0,1,0.570529275072045
719,3,1,0.7453567605348315
720,0,1,0.3068637808927111
721,2,0,0.5827617441853219
722,2,1,0.6218220954843284
723,0,1,0.793307688241083
724,2,1,0.8030632732081393
725,4,1,0.6999853712042443
726,1,0,0.7556188675070414
727,3,1,0.808138291483919
728,4,1,0.6198529299834855
729,4,0,0.622564031942414
730,2,1,0.7719319975141026
731,4,0,0.7676780981656306
732,3,1,0.6180891553477228
733,4,0,0.5756478625545042
734,2,1,0.7586241365178874
735,1,0,0.5986528651463088
736,2,1,0.5800245822188042
737,3,1,0.542264451460666
738,1,1,0.6762613341734408
739,3,0,0.5070305599638789
740,4,0,0.7094042433962565
741,1,0,0.559009155932022
742,2,1,0.6061571288755367
743,2,1,0.6116527122851034
744,3,1,0.7190189988670102
745,3,1,0.6118825752744683
746,0,1,0.5869622353246553
747,1,1,0.8257295017155505
748,0,1,0.7505835601197782
749,2,1,0.7685895055073341
750,4,1,0.7260144542733344
751,1,1,0.7286185901669425
752,1,1,0.6860235956817964
753,1,1,0.5830660258942869
754,2,1,0.8306377789526854
755,0,0,0.7137221427479772
756,3,1,0.6683187402727431
757,4,1,0.7183769569554799
758,1,1,0.8378388527636222
759,1,1,0.7349630894539093
760,4,1,0.5202722771662754
761,1,0,0.7202329890666919
762,1,1,0.5602446518032091
763,3,1,0.580542298871076
764,4,1,0.7573705765591566
765,2,1,0.614729778817984
766,3,1,0.761670450623617
767,2,1,0.7578852007430528
768,3,1,0.5874444033270735
769,3,1,0.5349192906055521
770,1,1,0.7725097486734629
771,2,1,0.7316434667246496
772,4,0,0.6454774548131087
773,3,1,0.5710212076503781
774,4,1,0.6389262128163165
775,0,1,0.5981426798144251
776,3,1,0.6154696216862137
777,4,1,0.6483847567297153
778,0,0,0.592830053858613
779,1,0,0.30932707983045793
780,3,0,0.523506266794428
781,3,0,0.4311157224084802
782,3,1,0.73157449047124
783,0,0,0.5606311818554969
784,4,1,0.6283552015981939
785,3,1,0.6088465423439773
786,2,0,0.5811849753874484
787,4,0,0.5940649244385454
788,2,1,0.7944132925227982
789,2,0,0.6938915635210983
790,1,1,0.6210743150262975
791,3,1,0.5944290170764479
792,3,0,0.6211872615374401
793,0,1,0.7167776951426866
794,4,1,0.6916961058492233
795,0,1,0.5999531936778753
796,2,1,0.6210723364929932
797,4,0,0.48432720494725845
798,0,1,0.5093185844967835
799,4,1,0.7457773932040478
800,4,0,0.6056481626772576
801,3,0,0.79594156199039
802,0,1,0.7982871865103759
803,3,1,0.7468521568285001
804,4,1,0.8406243888110122
805,0,1,0.6012761095810887
806,3,1,0.6662852917520604
807,3,1,0.7863695717156499
808,1,1,0.6326379653271696
809,4,0,0.57348318652927
810,2,1,0.6571210031656487
811,1,1,0.6186775372796788
812,3,1,0.6535788648922563
813,4,1,0.7481236477985744
814,4,1,0.741106468197335
815,3,1,0.6554943258062326
816,2,1,0.6018800733299039
817,1,1,0.6694874698003416
818,0,1,0.6218465353257361
819,2,0,0.5992260560777808
820,1,0,0.7098899653042544
821,3,1,0.6791492725907956
822,4,1,0.5735784677391524
823,1,0,0.6171199628325068
824,1,1,0.7017251462767632
825,1,1,0.5261539243159707
826,0,1,0.6267859995009619
827,4,0,0.6389897885695178
828,2,1,0.7879820243877083
829,1,1,0.6329502297185037
830,4,1,0.7180036616037876
831,1,0,0.4930892442093418
832,0,1,0.30174753465366877
833,1,0,0.6475131799438849
834,4,0,0.5728111477224855
835,3,0,0.6376803714760464
836,1,0,0.6811829662378669
837,1,0,0.7167560145551224
838,4,1,0.658157759549581
839,3,0,0.4814896740285157
840,4,0,0.658020257059783
841,0,0,0.720821731636028
842,3,1,0.7094325005013286
843,0,0,0.6835450548799551
844,4,0,0.4687602511680298
845,3,0,0.8017180024951397
846,2,1,0.7228553574345188
847,4,1,0.5674083267727039
848,3,1,0.7434294398934744
849,3,0,0.716647907596745
850,0,0,0.4903220302968744
851,2,1,0.7447055089153287
852,2,1,0.5258731094814514
853,0,0,0.5418780547722324
854,0,0,0.6200128371375496
855,1,1,0.761676626839826
856,0,0,0.50143531592889
857,1,1,0.6883819745941322
858,3,1,0.6424078210854265
859,0,1,0.6625060879118106
860,2,1,0.6545284814999731
861,4,1,0.6789494252661866
862,3,1,0.697499105523969
863,0,0,0.6017550180064251
864,1,1,0.6607826707109311
865,3,0,0.5632667697297076
866,4,0,0.6526720695207632
867,1,1,0.7971011409495662
868,3,0,0.5041115345270762
869,4,1,0.6426015053835675
870,4,0,0.589740939206051
871,2,1,0.4540006643264997
872,1,0,0.6999719065282557
873,2,1,0.7595024296786707
874,1,0,0.6010512132164368
875,1,0,0.6463605994347293
876,4,1,0.6230197319410411
877,0,1,0.7392496501353331
878,2,1,0.6485825226936193
879,4,1,0.7178133652319437
880,2,1,0.6473997033650679
881,2,1,0.6551401385169817
882,2,1,0.6117114493239258
883,0,1,0.7032327287737636
884,1,1,0.6278195814499423
885,1,1,0.5701234974003994
886,0,1,0.6076084346989696
887,3,1,0.6912458591542618
888,3,0,0.5938620315910756
889,4,1,0.6740972950077325
890,1,1,0.6442739593821792
891,0,1,0.7866412235736224
892,3,1,0.5671487609919161
893,3,0,0.49541561972598475
894,0,0,0.5489643896885066
895,0,1,0.7806823973250956
896,0,0,0.6374777075979801
897,0,1,0.6104789161441395
898,2,1,0.6772711915266395
899,3,1,0.6529428447135401
900,0,0,0.5261619801990662
901,2,0,0.5300857415265362
902,2,1,0.5556208511057873
903,4,0,0.6171074948430888
904,0,1,0.5603124938707684
905,4,1,0.6412212565686288
906,1,1,0.6275319077713071
907,2,0,0.6014985097571773
908,1,0,0.6620321876348101
909,3,1,0.748138354694595
910,2,0,0.5992303466935511
911,0,1,0.6449747854700186
912,1,1,0.6543732040467181
913,3,1,0.6364862390013143
914,0,1,0.6035574430943369
915,3,1,0.8141647796536299
916,1,1,0.5626577167802705
917,1,0,0.6089298920574924
918,1,0,0.5845987377489448
919,0,0,0.6083016654022853
920,2,0,0.6417325013361999
921,4,1,0.6844806553201661
922,1,1,0.6815461150090512
923,0,1,0.6777600775622611
924,2,1,0.5526619196524231
925,2,1,0.821420281325238
926,1,0,0.5958918002092917
927,2,0,0.5568885730807286
928,0,1,0.6660230896633526
929,4,1,0.6219918805900988
930,0,1,0.7769072202199134
931,0,0,0.7925285310679542
932,3,0,0.6956889073526935
933,4,0,0.6757721261697182
934,1,1,0.6076934155477314
935,1,0,0.5621706528570172
936,3,1,0.7041441603654848
