Id,fold,y_true,y_pred_proba
260,3,1,0.8137289650201416
261,3,1,0.6161706614710645
262,1,1,0.6976136223523653
263,4,0,0.5493255401979332
264,2,0,0.7394014049908677
265,4,1,0.6880615706037971
266,3,1,0.6100244449625258
267,4,0,0.46548397649925866
268,0,0,0.38074714542691374
269,4,1,0.7973848861718973
270,3,1,0.6210214415683009
271,0,1,0.7744467569507294
272,4,1,0.4786731299006991
273,2,1,0.7539353996637415
274,1,1,0.7681893692907351
275,2,1,0.668936962251436
276,4,1,0.8388019154843672
277,4,0,0.7128815157661069
278,4,1,0.7376305275925019
279,1,1,0.7193918424847416
280,1,1,0.7763559728699255
281,4,0,0.7235843438053093
282,2,1,0.6623189486496233
283,3,0,0.6584165826060923
284,0,0,0.5603905755686184
285,3,0,0.3810728298353174
286,1,0,0.5587871394981861
287,4,0,0.596738993406709
288,3,0,0.2684870716354623
289,2,1,0.5666637010175827
290,3,1,0.7918636863910232
291,1,1,0.7092146798731537
292,0,1,0.7784448443438192
293,3,1,0.7225968956296611
294,1,0,0.5853971768847043
295,2,1,0.5829719820889696
296,1,1,0.5594240358190641
297,3,1,0.6424381860248267
298,1,0,0.6657037401412411
299,3,1,0.7101502772423862
300,3,1,0.6193480293096499
301,4,1,0.783407870642605
302,4,1,0.5293041302047451
303,0,1,0.5546497147474782
304,0,1,0.4974202408191543
305,1,1,0.7443786614805448
306,0,0,0.45012319184922744
307,3,1,0.8386010729668112
308,2,0,0.63891270183585
309,2,0,0.7805603056724276
310,4,0,0.5328990114364596
311,3,1,0.7973192289216593
312,0,1,0.7594473618809776
313,3,1,0.6534030619307621
314,0,1,0.7162209686373312
315,3,0,0.5988420670666365
316,2,1,0.7403479472862705
317,4,1,0.8196904023083633
318,0,1,0.7711040641856914
319,1,1,0.6395899733316843
320,4,1,0.7212257304547975
321,1,1,0.6505194971351167
322,2,0,0.7378783555968758
323,4,1,0.7371597335819853
324,2,1,0.7479144936457868
325,2,1,0.6070344930180983
326,0,1,0.5405501443011981
327,4,1,0.7318281692392934
328,2,0,0.6847973684265165
329,3,1,0.7207109553455742
330,2,1,0.7669954660306896
331,4,1,0.5880485739203396
332,3,0,0.5662737430160231
333,4,1,0.8149716285608437
334,0,0,0.40724001080592337
335,0,0,0.5920305567774851
336,2,1,0.7580341197398462
337,2,0,0.6210774502698174
338,3,0,0.7568699043422278
339,3,1,0.585274567966509
340,4,0,0.7056044805365913
341,4,0,0.4170140012548364
342,3,0,0.6140850517574694
343,2,0,0.7155263574393805
344,0,1,0.4772151608256585
345,3,0,0.5997612484544403
346,3,0,0.36629198460162504
347,2,1,0.5661633390033954
348,2,1,0.5940414846534015
349,4,1,0.800644617145536
350,4,1,0.743934818319754
351,0,0,0.40299752911240605
352,0,1,0.7227446969998048
353,2,0,0.3681740791908596
354,0,1,0.821985290087662
355,1,1,0.6376476229142627
356,3,0,0.4612636832781894
357,4,1,0.7214247299239338
358,1,0,0.6267823641779657
359,3,1,0.6942840792310727
360,4,0,0.4494012527283146
361,1,0,0.2689810266121369
362,0,1,0.7509572111556772
363,2,0,0.550987086960847
364,2,1,0.6818921958156039
365,2,1,0.5485584909753748
366,0,0,0.48203290464565846
367,2,0,0.5133777434166769
368,0,1,0.8437129278344999
369,0,1,0.774485816026018
370,3,1,0.623345569655462
371,3,1,0.7211746987163572
372,1,1,0.6109078197726425
373,1,0,0.23254440497864223
374,2,1,0.8387642103022752
375,1,1,0.79461593046229
376,0,0,0.513346006190739
377,2,1,0.6553700438137919
378,4,1,0.761207643220544
379,4,1,0.7688306712608457
380,2,1,0.6614167345440402
381,0,1,0.5552360817684453
382,1,0,0.518106441002431
383,0,0,0.7881845213683367
384,2,0,0.5718611118852862
385,3,1,0.7502625230845663
386,0,0,0.5974371270201722
387,2,1,0.49042902522117804
388,0,1,0.757657164345479
389,2,1,0.6576080533587758
390,4,1,0.7626234687357684
391,4,1,0.702922349826044
392,2,1,0.6103382489403758
393,4,1,0.7816096663057958
394,1,1,0.7654667940122163
395,2,0,0.3989008618613913
396,2,0,0.7156721550717431
397,0,1,0.7170348087722637
398,1,1,0.751763999558596
399,2,0,0.3768511538265322
400,1,0,0.5951431973820765
401,0,0,0.5384277047285779
402,1,0,0.4408717866681361
403,3,0,0.5951712207574437
404,1,0,0.6452671090885354
405,1,1,0.7765920985240033
406,2,0,0.7068658561892883
407,2,1,0.6093322265739601
408,2,1,0.7384749170388387
409,4,1,0.6015722275887267
410,4,1,0.6017156369958349
411,3,1,0.5361003285056758
412,4,1,0.638832540680617
413,0,1,0.7500480033596171
414,2,0,0.5137577182900909
415,2,0,0.4166450920091047
416,4,0,0.5906401034086576
417,2,0,0.5684698648530917
418,4,1,0.7377894935483091
419,4,0,0.6939723325392236
420,0,0,0.4938739526833539
421,0,0,0.6264118061190787
422,0,0,0.6677152928545392
423,3,1,0.6599532576196604
424,0,1,0.7329385559087218
425,3,1,0.7190989469261774
426,1,1,0.6081235598269434
427,3,1,0.7821832049150015
428,2,1,0.7493874631187561
429,0,1,0.5128897704473783
430,4,0,0.5799564007650057
431,1,1,0.6719153786247384
432,0,1,0.81572143065705
433,1,0,0.5794401519267083
434,1,1,0.6725901956818242
435,4,1,0.8271009992926749
436,3,1,0.6819236838108147
437,4,1,0.6201264825436208
438,2,1,0.7084375473224348
439,4,0,0.8202553486874633
440,1,1,0.737219432178601
441,4,1,0.8044958105095611
442,2,0,0.435785772600617
443,3,1,0.6157047017973515
444,0,0,0.3684225378592134
445,3,1,0.6534278840595751
446,2,1,0.7739103329234064
447,0,0,0.44234483528685387
448,0,0,0.4110842939136321
449,0,1,0.7417850813436735
450,2,1,0.6117939794933855
451,0,1,0.7619189256182503
452,4,1,0.8212325970722777
453,2,1,0.7729238618802944
454,1,0,0.6879892370526386
455,3,1,0.6020671721121404
456,3,0,0.6895153883568352
457,4,1,0.7359571584151695
458,1,1,0.7004113411296301
459,3,0,0.6889660925716999
460,0,0,0.6755595845741833
461,2,1,0.7604855597414429
462,0,1,0.7376334853849841
463,1,1,0.6129206593295955
464,0,1,0.7502733573089593
465,0,1,0.770792264705308
466,4,0,0.48636951569610865
467,3,1,0.709608967231112
468,1,1,0.6369216814452338
469,1,1,0.6363974801417069
470,4,1,0.5998989806322986
471,2,0,0.32439040723489065
472,4,0,0.5568701706663257
473,4,1,0.6115991864426404
474,4,1,0.46151123559282964
475,2,0,0.7282924577459954
476,3,0,0.7387642572551798
477,1,0,0.6494031137945093
478,1,1,0.6423060511572872
479,3,1,0.6007932671533629
480,4,0,0.45400727721531176
481,1,1,0.6981429837149394
482,3,1,0.6898119729887644
483,4,1,0.6676975311044859
484,0,0,0.7441167479242675
485,2,1,0.6999590600695249
486,1,1,0.75318219225845
487,1,1,0.6447105395765184
488,1,1,0.6342558834616129
489,3,1,0.6758472917423218
490,0,1,0.4910412511371323
491,2,0,0.5618857547123112
492,1,1,0.6971520679279031
493,4,1,0.7389159730120864
494,4,0,0.453564353392448
495,0,0,0.3764672174838186
496,0,1,0.7994549040455295
497,2,1,0.792975836148368
498,1,1,0.7608465184262313
499,4,0,0.7198961675718905
500,4,1,0.5159536662130447
501,0,0,0.48715627998595806
502,2,1,0.7397890975453194
503,3,0,0.6971601013449897
504,4,0,0.7204692681267175
505,0,0,0.4177784415779019
506,4,1,0.7660295434836122
507,2,0,0.4853719989835081
508,4,1,0.7156825846113611
509,0,1,0.5758553759086013
510,0,1,0.7772916345337926
511,3,0,0.5416910158088534
512,3,1,0.4457391791183935
513,0,0,0.7166338936594326
514,0,1,0.4870324823362629
515,3,0,0.585475135146682
516,1,1,0.6894704005158607
517,2,0,0.633586537273142
518,3,0,0.784860585739833
519,2,1,0.7826663845857083
520,1,0,0.6964366293027123
521,2,1,0.6512933239249007
522,1,0,0.48697525354525545
523,2,1,0.5339486004400829
524,3,1,0.6189839857257194
525,4,1,0.8530015713123995
526,2,1,0.7482935836072315
527,1,0,0.5865848691165175
528,4,1,0.7407880613615326
529,3,1,0.6490335743196627
530,4,0,0.5072923771485214
531,3,1,0.778885135847145
532,0,1,0.7724833673370948
533,1,1,0.5857271956018192
534,4,1,0.619395413462941
535,1,0,0.437560547827549
536,1,1,0.5472170567777009
537,2,1,0.6370301398689766
538,4,0,0.6685800140563606
539,3,1,0.5808279001741821
540,1,1,0.6440210281436514
541,1,1,0.7338859699486914
542,0,0,0.7344611997135883
543,0,0,0.4111033568841668
544,1,1,0.6548243065149625
545,4,1,0.7543162787916295
546,4,0,0.4420286032984376
547,3,1,0.6945820877863383
548,4,1,0.6216597629655081
549,2,1,0.7606964915937945
550,0,1,0.6623688944089112
551,4,1,0.6085747795567937
552,2,0,0.7407253762071813
553,1,1,0.6325964119905825
554,2,1,0.5088583236085318
555,0,1,0.6369350063902043
556,4,1,0.7855144839771415
557,1,1,0.6359274658532335
558,3,0,0.6918337549001405
559,4,0,0.5009040887671761
560,3,1,0.7092681721640485
561,4,1,0.8470274145139228
562,4,1,0.5196981926680135
563,2,1,0.7164634743926916
564,1,0,0.4236440991491007
565,1,0,0.45394113821642884
566,3,1,0.6601772233721351
567,3,0,0.4818621727560568
568,4,1,0.7099091141513267
569,1,1,0.6817335396787569
570,3,0,0.6659048405220847
571,2,0,0.5378841481679378
572,1,0,0.6691306360945712
573,2,1,0.5798447516809114
574,2,1,0.7850053839571213
575,3,1,0.6588453773769045
576,4,0,0.5432248620366291
577,2,0,0.4417807279746807
578,0,1,0.5385313437418427
579,0,0,0.5238202078382626
580,1,0,0.5743272398686475
581,4,1,0.660447530107519
582,0,0,0.5378735381293285
583,1,1,0.6895144396971249
584,3,1,0.697646386850596
585,0,1,0.6749663226153345
586,2,0,0.7000797316328741
587,4,1,0.6300064565535102
588,2,1,0.8167351417812853
589,3,1,0.6281717674987436
590,3,1,0.63386381981834
591,0,1,0.5511923986042768
592,0,1,0.6270590650841783
593,0,1,0.7159494075222611
594,0,0,0.1627738164546122
595,4,1,0.7804618676791774
596,1,1,0.5788484842999401
597,2,1,0.6639160767834262
598,3,1,0.6664683497715387
599,2,0,0.6662888136588204
600,1,1,0.7356733078257572
601,2,1,0.7516856426439636
602,1,1,0.7194706800680812
603,1,0,0.6738303874122349
604,2,1,0.6437140696159988
605,2,1,0.6968313894736107
606,0,1,0.6719361810023412
607,2,1,0.5119155678370219
608,2,1,0.5814173756052142
609,2,1,0.8095444808861554
610,2,1,0.7774567261985516
611,4,1,0.6790208877814848
612,4,1,0.8541523320521358
613,0,0,0.397931224846192
614,3,1,0.6771075060390263
615,1,1,0.8092291578230789
616,3,0,0.5091782141613365
617,3,1,0.7893175698461796
618,1,1,0.7596764735561513
619,3,1,0.6645257710150184
620,4,0,0.5266034037959141
621,4,1,0.8194369494837176
622,0,1,0.8401700507862141
623,0,1,0.818328805513855
624,4,1,0.7097760946600392
625,4,1,0.8055691957122332
626,1,1,0.6065678670721026
627,2,0,0.7340542433803751
628,0,1,0.7282772466144687
629,1,0,0.704175200695242
630,0,1,0.6823076249692896
631,0,1,0.5832375684149127
632,4,0,0.6725429091682517
633,3,1,0.7081562314896442
634,0,1,0.8129154343873326
635,0,1,0.731205399591758
636,2,0,0.4142851002231228
637,3,1,0.6030196715624097
638,0,1,0.7421029951311086
639,4,1,0.637138877482774
640,3,0,0.47178188455427644
641,0,0,0.472507348951584
642,4,1,0.7209979572561364
643,4,1,0.2286830502286334
644,4,1,0.6065615398293667
645,0,0,0.3630066920889933
646,2,1,0.7185495234628719
647,3,1,0.8553094938977869
648,1,0,0.6982517083297078
649,1,0,0.42436986609448624
650,3,1,0.570007427293967
651,4,1,0.5597051390734085
652,1,0,0.42459586793655846
653,2,0,0.49288789399085
654,3,1,0.5412765590613117
655,0,1,0.718980972350351
656,3,1,0.7656906885595025
657,3,1,0.589505311964744
658,1,0,0.3687752644076759
659,1,1,0.7459157593850684
660,3,0,0.8236341841898022
661,4,1,0.550744375096142
662,2,1,0.5572867559874743
663,2,1,0.5482273239289828
664,2,1,0.7358063561668367
665,2,1,0.7009956060251885
666,4,1,0.7852160505061337
667,4,1,0.5479883363142171
668,2,1,0.6404427056820241
669,4,0,0.5803457424109483
670,1,1,0.6683316082297404
671,4,0,0.6910724322408907
672,0,0,0.7572623419798488
673,3,0,0.43633612266242217
674,3,1,0.6406174026766064
675,4,1,0.7040606935286057
676,1,1,0.5896571731918783
677,0,0,0.6081789334957176
678,2,0,0.4419824145158902
679,4,1,0.7577900489634085
680,2,1,0.8196044454671052
681,1,1,0.7530740962907001
682,3,0,0.46476186524903973
683,4,0,0.534769264139696
684,3,1,0.7646520057733079
685,4,0,0.4595008389481957
686,0,0,0.6126834456966588
687,4,1,0.7098240762296117
688,2,1,0.622163983656006
689,4,1,0.5393235200203517
690,3,0,0.5402086724724682
691,1,1,0.8087777915408391
692,4,1,0.5194870261649467
693,4,0,0.6571758830563005
694,0,1,0.8384524494282687
695,4,0,0.4640754666657693
696,0,1,0.6150004700213716
697,3,1,0.7795842065561089
698,4,1,0.8314212788217687
699,4,1,0.7291499284725254
700,0,1,0.7391554540421851
701,2,0,0.3950356295292461
702,1,1,0.6353849447567701
703,3,1,0.6179118058201845
704,0,1,0.6801935771702481
705,0,1,0.6812150821077316
706,1,1,0.5016731141729572
707,0,0,0.7216236981715761
708,2,0,0.4601426656678153
709,0,0,0.6927315700336983
710,2,1,0.7607267551565345
711,3,0,0.7344931947323373
712,1,1,0.73998002772628
713,4,1,0.8138611359445558
714,3,1,0.5718092460922345
715,0,1,0.5526335427420145
716,0,0,0.8148686490409376
717,3,0,0.5929408252050014
718,0,1,0.6843616426730879
719,3,1,0.6917158523613529
720,0,1,0.39441915606666283
721,2,0,0.450408819777655
722,2,1,0.5577625316410143
723,0,1,0.7859334293936212
724,2,1,0.7771760588127955
725,4,1,0.8300792112759571
726,1,0,0.6970005733340149
727,3,1,0.8079791148847342
728,4,1,0.6969655774882147
729,4,0,0.5709200788757895
730,2,1,0.7510979076266676
731,4,0,0.7149014848723294
732,3,1,0.648795825190506
733,4,0,0.4428467433581234
734,2,1,0.7593794763258453
735,1,0,0.48541593151976764
736,2,1,0.5136543208533713
737,3,1,0.61962882403322
738,1,1,0.6985915267071376
739,3,0,0.5735297379034462
740,4,0,0.7811913460415019
741,1,0,0.48998364871113453
742,2,1,0.756302921480051
743,2,1,0.7443515732990436
744,3,1,0.7654773793161749
745,3,1,0.6300430311908102
746,0,1,0.6898538473991396
747,1,1,0.784437664921609
748,0,1,0.7495147887680567
749,2,1,0.7517021614703807
750,4,1,0.7732575127966629
751,1,1,0.7141364616181066
752,1,1,0.7111807731222286
753,1,1,0.636630765381349
754,2,1,0.8119637439893385
755,0,0,0.6915512751249153
756,3,1,0.6912400393334763
757,4,1,0.7165906350862619
758,1,1,0.8053633235642462
759,1,1,0.7592169333696139
760,4,1,0.6256478701159369
761,1,0,0.7077310763783485
762,1,1,0.6214734245958988
763,3,1,0.5739692889373045
764,4,1,0.7484868313607455
765,2,1,0.7411239593319254
766,3,1,0.7653307870807344
767,2,1,0.7254752393257569
768,3,1,0.6178932029279405
769,3,1,0.5857232031433128
770,1,1,0.7619279785932754
771,2,1,0.6628200754839928
772,4,0,0.5323926481092233
773,3,1,0.6128208609471255
774,4,1,0.7567595298659026
775,0,1,0.5628331642569785
776,3,1,0.6361805530528593
777,4,1,0.6310956237528996
778,0,0,0.49202504336563785
779,1,0,0.2632053292149281
780,3,0,0.4195799264758856
781,3,0,0.41668247652292045
782,3,1,0.7169830049549795
783,0,0,0.3939764128059247
784,4,1,0.7290162871422465
785,3,1,0.6291144965573048
786,2,0,0.4402876687900672
787,4,0,0.42345634959977096
788,2,1,0.788432069308417
789,2,0,0.5587533488018885
790,1,1,0.6674170397303465
791,3,1,0.6136616060111398
792,3,0,0.5247210154708529
793,0,1,0.708381559387205
794,4,1,0.8120178386214384
795,0,1,0.5555748248615587
796,2,1,0.5736009835563359
797,4,0,0.3752471651043185
798,0,1,0.6194650437161198
799,4,1,0.70947409646442
800,4,0,0.5108416507464643
801,3,0,0.7757079248256923
802,0,1,0.7105259322333137
803,3,1,0.728977416036471
804,4,1,0.8547890302971453
805,0,1,0.7235508066817968
806,3,1,0.6747624695776218
807,3,1,0.7645420113231556
808,1,1,0.6842769457509291
809,4,0,0.5342197169743974
810,2,1,0.7841503404469415
811,1,1,0.6289498288057267
812,3,1,0.6743745526374683
813,4,1,0.7239651057489818
814,4,1,0.74786180536152
815,3,1,0.6849481816306566
816,2,1,0.7357841829104985
817,1,1,0.7104043985293248
818,0,1,0.7318886413792235
819,2,0,0.5183707512844118
820,1,0,0.6850760140011128
821,3,1,0.7095680308066163
822,4,1,0.6893335657654963
823,1,0,0.665884315269615
824,1,1,0.7332621169955099
825,1,1,0.5876314566228146
826,0,1,0.5487654605627764
827,4,0,0.5740134583109878
828,2,1,0.7486206619086572
829,1,1,0.6595757059640777
830,4,1,0.7423095860371787
831,1,0,0.4969631493338374
832,0,1,0.4074997124588851
833,1,0,0.6521455238520821
834,4,0,0.672671304003981
835,3,0,0.6809117232861469
836,1,0,0.5843786961276909
837,1,0,0.7248583897740436
838,4,1,0.7346767326580008
839,3,0,0.39915784941400806
840,4,0,0.5353156501702118
841,0,0,0.6726038585414891
842,3,1,0.7272498756015454
843,0,0,0.6763219206906581
844,4,0,0.382996577393666
845,3,0,0.8200866457336714
846,2,1,0.6155746766389008
847,4,1,0.6934837918311849
848,3,1,0.7353347734952973
849,3,0,0.7479703651310757
850,0,0,0.3394298717717505
851,2,1,0.8241615542490669
852,2,1,0.6595770373337012
853,0,0,0.6543258722989919
854,0,0,0.46862911891710046
855,1,1,0.7512548741215332
856,0,0,0.3388982475284658
857,1,1,0.7201002547551615
858,3,1,0.6662061936194057
859,0,1,0.603142502295306
860,2,1,0.7507161114633186
861,4,1,0.739464487839537
862,3,1,0.7251103536649144
863,0,0,0.4671128736605777
864,1,1,0.679888207576165
865,3,0,0.49557920248324044
866,4,0,0.5269628544809036
867,1,1,0.7757488247540624
868,3,0,0.4190897423610193
869,4,1,0.5861901305247805
870,4,0,0.6929426066669382
871,2,1,0.5637629841791204
872,1,0,0.7044573573230387
873,2,1,0.6659508723705764
874,1,0,0.6198058585445627
875,1,0,0.6743003277357772
876,4,1,0.6993453493298151
877,0,1,0.7216082441305756
878,2,1,0.5961664266003514
879,4,1,0.8027859839170459
880,2,1,0.603762128125056
881,2,1,0.7782931799763695
882,2,1,0.5333371216855634
883,0,1,0.8150736257460423
884,1,1,0.6472694893943894
885,1,1,0.6275532756906158
886,0,1,0.7402430546891422
887,3,1,0.6967217408319761
888,3,0,0.635999051478615
889,4,1,0.7728381855462427
890,1,1,0.7048372893820566
891,0,1,0.7686662185109822
892,3,1,0.6108426059671855
893,3,0,0.5397721876519368
894,0,0,0.6546905368598437
895,0,1,0.7379423312253935
896,0,0,0.5870945466720898
897,0,1,0.7407697452486556
898,2,1,0.7894129968952618
899,3,1,0.6750286625394516
900,0,0,0.6398597328393225
901,2,0,0.6213702963444218
902,2,1,0.7089580725046932
903,4,0,0.737310004657827
904,0,1,0.5035178423213423
905,4,1,0.7592887917355192
906,1,1,0.6645988124818218
907,2,0,0.5400295889239611
908,1,0,0.4898877565833067
909,3,1,0.811367773406426
910,2,0,0.45040985903158776
911,0,1,0.7581090571148397
912,1,1,0.5867619003562958
913,3,1,0.6259355721462981
914,0,1,0.7397868211700396
915,3,1,0.8061414773080731
916,1,1,0.5810889806845448
917,1,0,0.6777915936642047
918,1,0,0.4631579930680325
919,0,0,0.581970863924681
920,2,0,0.488593762139531
921,4,1,0.7579088402251465
922,1,1,0.7308480878151336
923,0,1,0.6527588069857673
924,2,1,0.6895661585872002
925,2,1,0.84646944118385
926,1,0,0.577967073638616
927,2,0,0.4991849615192141
928,0,1,0.7526137546643096
929,4,1,0.5749037459228091
930,0,1,0.7607131620957438
931,0,0,0.7866990359422532
932,3,0,0.727321276880771
933,4,0,0.7731272590900043
934,1,1,0.6422488000091543
935,1,0,0.5833790707685361
936,3,1,0.7398999282128956
