Id,fold,y_true,y_pred_proba
241,2,0,0.6386413081163438
242,0,0,0.20261564668302146
243,3,0,0.6610016323185843
244,3,1,0.7327539539219572
245,0,0,0.677314002208803
246,3,0,0.5432857960427435
247,4,0,0.7650773024142982
248,1,1,0.6843942365135233
249,3,1,0.683495730434759
250,0,1,0.5530406224088409
251,4,1,0.6552450120642263
252,0,0,0.7242163796366328
253,0,0,0.7481697571153034
254,3,0,0.4837936660897632
255,0,1,0.7699071314967283
256,3,1,0.7598837860984332
257,1,1,0.616970829067028
258,1,1,0.6612752168433588
259,1,1,0.725919628716025
260,3,1,0.8036038204847408
261,3,1,0.6177153675220118
262,1,1,0.6852553702441814
263,4,0,0.5634422659234947
264,2,0,0.7541558909812277
265,4,1,0.6612578662499375
266,3,1,0.610328733882678
267,4,0,0.45340951114047606
268,0,0,0.3859998855586885
269,4,1,0.8040503854619141
270,3,1,0.62131599778865
271,0,1,0.7820411723258139
272,4,1,0.4958424655329933
273,2,1,0.7512853502166069
274,1,1,0.7957401594970166
275,2,1,0.6380656402530129
276,4,1,0.8156357681743687
277,4,0,0.7240523004233772
278,4,1,0.7517397928611408
279,1,1,0.6853388612939232
280,1,1,0.8050884686089222
281,4,0,0.7253540432704368
282,2,1,0.6731829755146763
283,3,0,0.6091164042354922
284,0,0,0.517715680644667
285,3,0,0.4163890394514127
286,1,0,0.6521025457836405
287,4,0,0.60750353783743
288,3,0,0.2176025701554614
289,2,1,0.5806098703547616
290,3,1,0.791035222261329
291,1,1,0.7020429176447388
292,0,1,0.7878707066315954
293,3,1,0.7225454958174659
294,1,0,0.5768403962002484
295,2,1,0.5572764096928122
296,1,1,0.5917687084111569
297,3,1,0.6710785297175894
298,1,0,0.6222093103571426
299,3,1,0.6937032679659998
300,3,1,0.6300163234124204
301,4,1,0.7818397110371209
302,4,1,0.5610213646990312
303,0,1,0.5751167508730177
304,0,1,0.5191648787255672
305,1,1,0.734178271687416
306,0,0,0.4547977326858878
307,3,1,0.8680776836810722
308,2,0,0.6413109630673491
309,2,0,0.7838559698435067
310,4,0,0.5241191153897998
311,3,1,0.8027197623804274
312,0,1,0.7720375344922452
313,3,1,0.6452081270131502
314,0,1,0.699190291684894
315,3,0,0.6273315200472472
316,2,1,0.7510875534000973
317,4,1,0.8383814553111886
318,0,1,0.7657018797574195
319,1,1,0.645876671818096
320,4,1,0.7000012321775628
321,1,1,0.653729618764284
322,2,0,0.7384399979011436
323,4,1,0.7393741348760718
324,2,1,0.7587213358369495
325,2,1,0.6170716290576671
326,0,1,0.5350853757374865
327,4,1,0.7557640352625353
328,2,0,0.7216919748156362
329,3,1,0.7134577780928874
330,2,1,0.7723059953778258
331,4,1,0.6340189325501138
332,3,0,0.5750684441467516
333,4,1,0.7970830818191916
334,0,0,0.3756891590655602
335,0,0,0.5775275751506451
336,2,1,0.7560626223744574
337,2,0,0.6390307613103692
338,3,0,0.7660907260076066
339,3,1,0.6085937729770293
340,4,0,0.7040861686254007
341,4,0,0.43821472125159316
342,3,0,0.6108525652427184
343,2,0,0.7401511724901454
344,0,1,0.4685244965052781
345,3,0,0.5464285114143723
346,3,0,0.37671666273625304
347,2,1,0.5597359204624538
348,2,1,0.6150018933472589
349,4,1,0.7870717392667514
350,4,1,0.7687483261896013
351,0,0,0.42285878241583963
352,0,1,0.7156437099428077
353,2,0,0.3776338727889672
354,0,1,0.7889557133668345
355,1,1,0.6493548342487897
356,3,0,0.3681651222369276
357,4,1,0.7393006744620569
358,1,0,0.6374298911795181
359,3,1,0.6787748485392524
360,4,0,0.42358056085295126
361,1,0,0.3410853250018216
362,0,1,0.7649025807034149
363,2,0,0.42662098332977144
364,2,1,0.6781738276242018
365,2,1,0.5714872352068157
366,0,0,0.4604943177276658
367,2,0,0.49733541163157335
368,0,1,0.8470088745092409
369,0,1,0.7804883478920657
370,3,1,0.6127187477437858
371,3,1,0.7047565957715001
372,1,1,0.6568286265360104
373,1,0,0.22364261136322597
374,2,1,0.8082705751925083
375,1,1,0.8094089345560525
376,0,0,0.4730924187270273
377,2,1,0.6534485518040353
378,4,1,0.7617148173657661
379,4,1,0.7845358122256597
380,2,1,0.6754358659915448
381,0,1,0.5610021009539172
382,1,0,0.5524757212501966
383,0,0,0.7832763996500601
384,2,0,0.5502751765574172
385,3,1,0.738451659044449
386,0,0,0.5994411644646943
387,2,1,0.5310946822168673
388,0,1,0.7549764652858117
389,2,1,0.669626957833505
390,4,1,0.774873093632347
391,4,1,0.6982909840183089
392,2,1,0.6108641045202543
393,4,1,0.7973331142880293
394,1,1,0.7736695025813166
395,2,0,0.35602850166221023
396,2,0,0.7088747797443703
397,0,1,0.7255556167668747
398,1,1,0.7489710341098977
399,2,0,0.40385700720855483
400,1,0,0.5818095719230267
401,0,0,0.522507324949865
402,1,0,0.3811553986774202
403,3,0,0.5907315274881272
404,1,0,0.6275746103463146
405,1,1,0.8110217903241659
406,2,0,0.7233933296991618
407,2,1,0.5922406616692704
408,2,1,0.744924705584451
409,4,1,0.623045254441196
410,4,1,0.5604010676775524
411,3,1,0.5418701803863437
412,4,1,0.6521358665746833
413,0,1,0.7566449342102459
414,2,0,0.5089708539683955
415,2,0,0.4221198290511503
416,4,0,0.5108425211794575
417,2,0,0.6229574989577354
418,4,1,0.7580059455624634
419,4,0,0.7095632982165572
420,0,0,0.4409862311815027
421,0,0,0.62187921279588
422,0,0,0.7024373034888295
423,3,1,0.6670861330312617
424,0,1,0.7322335286044437
425,3,1,0.7143275255293383
426,1,1,0.5880526975104884
427,3,1,0.8079667355873038
428,2,1,0.7281660713688255
429,0,1,0.5299301984596062
430,4,0,0.5970826287850532
431,1,1,0.6570584881590886
432,0,1,0.870874957534932
433,1,0,0.590252055723672
434,1,1,0.646499935509089
435,4,1,0.8046767854371015
436,3,1,0.6757455387211841
437,4,1,0.59784794225606
438,2,1,0.7232546676114184
439,4,0,0.8120219379683182
440,1,1,0.7246610037919575
441,4,1,0.8012151987238073
442,2,0,0.4647773378552795
443,3,1,0.6432726356123802
444,0,0,0.3574797138345962
445,3,1,0.6655185428198022
446,2,1,0.7312793979414554
447,0,0,0.4376250724964897
448,0,0,0.3766559999950382
449,0,1,0.7402884792493739
450,2,1,0.6041666706187597
451,0,1,0.755398875758352
452,4,1,0.791393384828077
453,2,1,0.7756579724569478
454,1,0,0.68057542386584
455,3,1,0.6074437236248833
456,3,0,0.6932137625331545
457,4,1,0.7825427358912086
458,1,1,0.6749198300534575
459,3,0,0.7130586468951917
460,0,0,0.6765515311278959
461,2,1,0.7768728170264352
462,0,1,0.7323255814434414
463,1,1,0.6169071525537416
464,0,1,0.7340149459390907
465,0,1,0.7770672515209773
466,4,0,0.451311784166576
467,3,1,0.6908071879159925
468,1,1,0.653492731495295
469,1,1,0.6322501863717188
470,4,1,0.5610586514614528
471,2,0,0.36484792915234965
472,4,0,0.5071467579187151
473,4,1,0.5878904477534896
474,4,1,0.40854503736886244
475,2,0,0.7133059395313497
476,3,0,0.731713930493376
477,1,0,0.6496088985785211
478,1,1,0.6201905652120694
479,3,1,0.6122322618354421
480,4,0,0.44709666307709406
481,1,1,0.7200586010185183
482,3,1,0.6750626842668381
483,4,1,0.6306157584145159
484,0,0,0.7480251785876295
485,2,1,0.6886946847960731
486,1,1,0.7569373554514537
487,1,1,0.6366896958414408
488,1,1,0.6049294562322612
489,3,1,0.6817726074676982
490,0,1,0.48558724535207637
491,2,0,0.5717086092440813
492,1,1,0.6783700356143575
493,4,1,0.7642316325836112
494,4,0,0.41148298551354595
495,0,0,0.38463878888220654
496,0,1,0.7951854052616126
497,2,1,0.810397942749681
498,1,1,0.7817590885823421
499,4,0,0.6994159190021974
500,4,1,0.5018325249127031
501,0,0,0.45675817787551715
502,2,1,0.7295325381504475
503,3,0,0.7033309774716031
504,4,0,0.7223007749113289
505,0,0,0.4281393767810837
506,4,1,0.741854765077207
507,2,0,0.5254106545371942
508,4,1,0.7405636716596093
509,0,1,0.5816019238901161
510,0,1,0.8058056741341173
511,3,0,0.5248802921756592
512,3,1,0.39825680475220215
513,0,0,0.6618757627626631
514,0,1,0.471419867412736
515,3,0,0.5593576241611049
516,1,1,0.6846031511226616
517,2,0,0.6546593387770377
518,3,0,0.7789072671666301
519,2,1,0.7684106122205739
520,1,0,0.6763916827375225
521,2,1,0.6514916324152673
522,1,0,0.5027193686348573
523,2,1,0.5324011917728155
524,3,1,0.6235913107023479
525,4,1,0.8477091094270839
526,2,1,0.7615094384292638
527,1,0,0.5664706687139275
528,4,1,0.755452122598587
529,3,1,0.6616321891578099
530,4,0,0.49276592086313065
531,3,1,0.7741606259748183
532,0,1,0.7952217757360526
533,1,1,0.5642463241240169
534,4,1,0.6382581489833475
535,1,0,0.47357300733623425
536,1,1,0.5663498368794209
537,2,1,0.6088061370715654
538,4,0,0.6499948592643133
539,3,1,0.6114480930860707
540,1,1,0.6334455707387088
541,1,1,0.7323572701886725
542,0,0,0.7410110608781831
543,0,0,0.40564071533079876
544,1,1,0.6377319882870676
545,4,1,0.7871147318333159
546,4,0,0.38756159755065483
547,3,1,0.7001494209960302
548,4,1,0.6245217106748526
549,2,1,0.7657858673111264
550,0,1,0.6681539561145733
551,4,1,0.5742678930183402
552,2,0,0.7465213683783632
553,1,1,0.6460414485094494
554,2,1,0.5098181771334422
555,0,1,0.6014174098776565
556,4,1,0.7918308142008926
557,1,1,0.6385410949890784
558,3,0,0.7117656159960994
559,4,0,0.45420044666178094
560,3,1,0.7097389355050002
561,4,1,0.8445347913926251
562,4,1,0.5098046796991238
563,2,1,0.7335064810236388
564,1,0,0.3919568556165058
565,1,0,0.4647879401605607
566,3,1,0.6534658633162556
567,3,0,0.4671665612869758
568,4,1,0.7546389516489732
569,1,1,0.6710261598133411
570,3,0,0.6896809578950343
571,2,0,0.4318119330493551
572,1,0,0.6633865544065678
573,2,1,0.5501911962660919
574,2,1,0.7909762745533251
575,3,1,0.6708033759486736
576,4,0,0.4781093714961846
577,2,0,0.42628972844191165
578,0,1,0.5353984746801076
579,0,0,0.4957880276741591
580,1,0,0.5527411176184961
581,4,1,0.7133736233048199
582,0,0,0.508304226354702
583,1,1,0.6668451217258403
584,3,1,0.7139969883893401
585,0,1,0.6746409546273904
586,2,0,0.6902312977638112
587,4,1,0.6225264718743981
588,2,1,0.832034971978048
589,3,1,0.5883843599810978
590,3,1,0.6505334977646142
591,0,1,0.5472128439744075
592,0,1,0.6019519886322201
593,0,1,0.6999269509993237
594,0,0,0.15698500390515394
595,4,1,0.7689756894330162
596,1,1,0.5951457792408053
597,2,1,0.6296922886633386
598,3,1,0.6538083608693888
599,2,0,0.6570233380988226
600,1,1,0.7681715711629573
601,2,1,0.7787691779104562
602,1,1,0.7010468875042717
603,1,0,0.6540681790439626
604,2,1,0.6130853820115648
605,2,1,0.7203552026137459
606,0,1,0.6789882060841126
607,2,1,0.5158940934181221
608,2,1,0.6168588517330826
609,2,1,0.8245961417603407
610,2,1,0.7666590794628132
611,4,1,0.6921962479658293
612,4,1,0.8586928788157081
613,0,0,0.38567826573441716
614,3,1,0.6918465107556214
615,1,1,0.8313435157136492
616,3,0,0.44403882256523547
617,3,1,0.7719141049595638
618,1,1,0.7604292816755489
619,3,1,0.6624798535763827
620,4,0,0.5504147094828153
621,4,1,0.795136337560693
622,0,1,0.8582114337665654
623,0,1,0.8384059089727388
624,4,1,0.7021098932682108
625,4,1,0.8161712592719746
626,1,1,0.606087657531326
627,2,0,0.736633303084226
628,0,1,0.7571920078623913
629,1,0,0.6912503741999042
630,0,1,0.6769936864770247
631,0,1,0.5449135163688816
632,4,0,0.7100267823762048
633,3,1,0.7079272188433207
634,0,1,0.8224421286439108
635,0,1,0.7405870801613669
636,2,0,0.3935247388170107
637,3,1,0.5848676939411243
638,0,1,0.7513098276102953
639,4,1,0.6522941436158988
640,3,0,0.42452328068805967
641,0,0,0.46780106974223706
642,4,1,0.7180477413500271
643,4,1,0.2084912769364073
644,4,1,0.6285503531529287
645,0,0,0.36472753326349355
646,2,1,0.7250355798267637
647,3,1,0.8668864921022191
648,1,0,0.6997005724785776
649,1,0,0.4704308366612097
650,3,1,0.5890185987714298
651,4,1,0.5321600291280895
652,1,0,0.48089703653253385
653,2,0,0.5074005015463401
654,3,1,0.5632604797528552
655,0,1,0.7006735460356309
656,3,1,0.7362722662928844
657,3,1,0.5946387992908921
658,1,0,0.40672329592515105
659,1,1,0.7338161145304999
660,3,0,0.819101142007193
661,4,1,0.5798335734520679
662,2,1,0.5797788210530254
663,2,1,0.5997591887707603
664,2,1,0.7414331588702252
665,2,1,0.6990460627108823
666,4,1,0.7711403763072399
667,4,1,0.5401456772528469
668,2,1,0.6628315707723251
669,4,0,0.6031514665601984
670,1,1,0.678875896570716
671,4,0,0.7069286686102345
672,0,0,0.7681801132224915
673,3,0,0.4167050461198682
674,3,1,0.6511998480290876
675,4,1,0.6680790444206854
676,1,1,0.5980997137093711
677,0,0,0.5859230000034271
678,2,0,0.37269529089834036
679,4,1,0.7610538094311413
680,2,1,0.8418690756112048
681,1,1,0.7688271679752485
682,3,0,0.4468951135309135
683,4,0,0.47293896010677305
684,3,1,0.7618023759240857
685,4,0,0.45890802458932833
686,0,0,0.5801461269896329
687,4,1,0.7248653388048372
688,2,1,0.6039988867547299
689,4,1,0.5750291193885437
690,3,0,0.5391165571063277
691,1,1,0.8315845128743474
692,4,1,0.5564084608282335
693,4,0,0.7151587335103892
694,0,1,0.8509665693249291
695,4,0,0.42263644826488644
696,0,1,0.6005470248897192
697,3,1,0.7816941314210918
698,4,1,0.8391891497229209
699,4,1,0.7208822331177973
700,0,1,0.731799418695145
701,2,0,0.3221393416325435
702,1,1,0.6095738257588385
703,3,1,0.626328188393099
704,0,1,0.6702095570746686
705,0,1,0.6835811145968934
706,1,1,0.505865877381895
707,0,0,0.7137153589745866
708,2,0,0.5090574368731995
709,0,0,0.7033589850914872
710,2,1,0.7869382853218566
711,3,0,0.7366452587285746
712,1,1,0.7619120331495851
713,4,1,0.7842671103901745
714,3,1,0.5673701909033672
715,0,1,0.5208878339315597
716,0,0,0.8094116683138702
717,3,0,0.5509339089428338
718,0,1,0.6975291320835134
719,3,1,0.7085737761465519
720,0,1,0.3738165735765858
721,2,0,0.4408518986070809
722,2,1,0.575574218535077
723,0,1,0.8131728809816302
724,2,1,0.7927414341765308
725,4,1,0.8382792809819557
726,1,0,0.7177368320915994
727,3,1,0.7770919886217327
728,4,1,0.7125119044945687
729,4,0,0.444354125190611
730,2,1,0.7449016723802145
731,4,0,0.7449809746844209
732,3,1,0.6440864272032671
733,4,0,0.3937932775529327
734,2,1,0.7588046663338035
735,1,0,0.4834516483831728
736,2,1,0.5271171736111697
737,3,1,0.6367630364575657
738,1,1,0.684723331091469
739,3,0,0.5678179883062293
740,4,0,0.7993223914968054
741,1,0,0.48628199059040206
742,2,1,0.7477757581184022
743,2,1,0.7528022253062464
744,3,1,0.7625851186397431
745,3,1,0.64167731984679
746,0,1,0.7091399667913393
747,1,1,0.7999302157005167
748,0,1,0.731142300068522
749,2,1,0.755143457237938
750,4,1,0.7845204243458964
751,1,1,0.683817732274345
752,1,1,0.6932733792102759
753,1,1,0.6142113536950848
754,2,1,0.829426083696962
755,0,0,0.6506788269425883
756,3,1,0.6950327949071802
757,4,1,0.6958647443931791
758,1,1,0.8350219389297392
759,1,1,0.7822465070847809
760,4,1,0.6358947601846575
761,1,0,0.6857876543581046
762,1,1,0.6227059731713658
763,3,1,0.6023774558032052
764,4,1,0.7547010979626598
765,2,1,0.7524653326049128
766,3,1,0.7728595438596015
767,2,1,0.7314448423377743
768,3,1,0.576533335417144
769,3,1,0.58411095350484
770,1,1,0.7914715260638814
771,2,1,0.6578274749679217
772,4,0,0.4875351564070657
773,3,1,0.618967595667968
774,4,1,0.747687294909717
775,0,1,0.5379757870484809
776,3,1,0.6479967165025944
777,4,1,0.6476450850566977
778,0,0,0.44180147558662486
779,1,0,0.24221635704051178
780,3,0,0.3816078613162244
781,3,0,0.39975709759034656
782,3,1,0.7163803893144706
783,0,0,0.41958668932972076
784,4,1,0.7449026528210654
785,3,1,0.6416903687407707
786,2,0,0.45269221670725396
787,4,0,0.41468026392303237
788,2,1,0.7843514356166513
789,2,0,0.4820767843410759
790,1,1,0.6372709492235932
791,3,1,0.6368615852315399
792,3,0,0.43900886375759546
793,0,1,0.7081469238966427
794,4,1,0.7791952863108759
795,0,1,0.5299617998043364
796,2,1,0.5959458394544576
797,4,0,0.34791852524869676
798,0,1,0.6921423199544949
799,4,1,0.7026537741164472
800,4,0,0.5094245306182973
801,3,0,0.7755133156056817
802,0,1,0.7050023197416637
803,3,1,0.7482824190132926
804,4,1,0.848135816261379
805,0,1,0.7143163146276886
806,3,1,0.6928800166013466
807,3,1,0.7749016428692059
808,1,1,0.6829467500467986
809,4,0,0.5499705694267117
810,2,1,0.8033292894252192
811,1,1,0.62730445879897
812,3,1,0.6831197266541895
813,4,1,0.7584620977414818
814,4,1,0.769969383470289
815,3,1,0.6849386160593325
816,2,1,0.7363132778513973
817,1,1,0.701844556325955
818,0,1,0.7366099809580394
819,2,0,0.5477140241213077
820,1,0,0.6708834410828896
821,3,1,0.6988891719903171
822,4,1,0.7183569136216641
823,1,0,0.6650095683966513
824,1,1,0.7300402845298796
825,1,1,0.5824723770239083
826,0,1,0.5413118020962939
827,4,0,0.5890059204637071
828,2,1,0.748880653438373
829,1,1,0.6665690573538615
830,4,1,0.7549164527189967
831,1,0,0.5175978857095064
832,0,1,0.4665025139124521
833,1,0,0.6435540184438618
834,4,0,0.7128630396689826
835,3,0,0.6846993335488277
836,1,0,0.6165255511239439
837,1,0,0.7126761060110988
838,4,1,0.7666067058638397
839,3,0,0.33480272429401353
840,4,0,0.46912000251680885
841,0,0,0.7094796438626899
842,3,1,0.720985978706538
843,0,0,0.6662446563454111
844,4,0,0.3502014074152789
845,3,0,0.8278966249044503
846,2,1,0.6317589445615293
847,4,1,0.7250817252885494
848,3,1,0.7497262431735371
849,3,0,0.7482284947819116
850,0,0,0.3455439131337245
851,2,1,0.8504300081746945
852,2,1,0.6544420958202576
853,0,0,0.6708131572346665
854,0,0,0.45801146008882865
855,1,1,0.737417968379673
856,0,0,0.34405077009285023
857,1,1,0.7112535860152178
858,3,1,0.6776162792770393
859,0,1,0.5966558941423471
860,2,1,0.7730873629801274
861,4,1,0.7030681051612979
862,3,1,0.7208957244073116
863,0,0,0.41845511334870367
864,1,1,0.6258467343956546
865,3,0,0.47034118177610607
866,4,0,0.4754414245340077
867,1,1,0.7695276475376959
868,3,0,0.38409142543467817
869,4,1,0.5754580436240468
870,4,0,0.6965492000512818
871,2,1,0.6387143780845971
872,1,0,0.7602999508168566
873,2,1,0.6288595923056473
874,1,0,0.623098596738009
875,1,0,0.6804720282751375
876,4,1,0.7310770072719285
877,0,1,0.7004643134008686
878,2,1,0.6078466925601684
879,4,1,0.8027612240270257
880,2,1,0.6113710180342478
881,2,1,0.7801695455113935
882,2,1,0.5450743950149197
883,0,1,0.8145950814841111
884,1,1,0.6185095439025409
885,1,1,0.6256796696462846
886,0,1,0.7150654445442516
887,3,1,0.7012891406373559
888,3,0,0.6222749382794549
889,4,1,0.7869466179914418
890,1,1,0.671577466451466
891,0,1,0.773738392242718
892,3,1,0.6096002402479858
893,3,0,0.5436596210513883
894,0,0,0.6837618428497529
895,0,1,0.773917357577909
896,0,0,0.5477661192613581
897,0,1,0.7297665432572822
898,2,1,0.8030208373977322
899,3,1,0.6846638056859001
900,0,0,0.6075530997863472
901,2,0,0.6400931397890892
902,2,1,0.6927028588166677
903,4,0,0.7427610175316163
904,0,1,0.5025337627983613
905,4,1,0.7876052224585848
906,1,1,0.6606686523231906
907,2,0,0.5549376440561832
908,1,0,0.5888449238152501
909,3,1,0.8195128572678435
910,2,0,0.40048768776153176
911,0,1,0.7720229916427528
912,1,1,0.6109358378549602
913,3,1,0.5828022277979197
914,0,1,0.7496650753356824
915,3,1,0.8089447347685953
916,1,1,0.5946440305630862
917,1,0,0.6645205973585385
918,1,0,0.4862035974380887
919,0,0,0.5390728449488287
920,2,0,0.4425705377513062
921,4,1,0.7813047386027001
922,1,1,0.7409542271201812
923,0,1,0.6349542196878601
924,2,1,0.6956216513067364
925,2,1,0.8563691228349787
926,1,0,0.5443512153817143
927,2,0,0.5284569275277448
928,0,1,0.7738562446970059
929,4,1,0.5689983900316296
930,0,1,0.7505913850358296
931,0,0,0.785560235754363
932,3,0,0.7396482084214274
933,4,0,0.7701177252436412
934,1,1,0.6377393190697667
935,1,0,0.5860389826069761
936,3,1,0.7319445786482085
