Id,fold,y_true,y_pred_proba
77,4,1,0.7399966415802133
78,1,1,0.6788333004879131
79,1,1,0.7661485263392733
80,0,0,0.6995468630114314
81,4,1,0.6728327688268196
82,0,1,0.742403667133459
83,0,1,0.7907041353535706
84,2,0,0.2895835181642921
85,3,0,0.6677349558301899
86,0,0,0.6541694785948049
87,4,0,0.780702806017603
88,1,1,0.7075172346842517
89,2,0,0.6464397147407136
90,3,1,0.8195857227364123
91,0,0,0.6583921621312783
92,4,0,0.34752420999648614
93,0,1,0.756658545904523
94,2,0,0.22727722844465337
95,0,1,0.7289443011324808
96,2,1,0.7057364241292392
97,2,1,0.7021122244216232
98,3,0,0.43409061652853365
99,1,0,0.6730620603141599
100,2,0,0.24013517373271842
101,2,1,0.794729437062145
102,1,1,0.805295365334026
103,4,0,0.32293812830643914
104,3,1,0.7347665320345123
105,1,1,0.8363106955217997
106,4,1,0.6495027856622656
107,4,1,0.69897399436041
108,1,0,0.6475833369986471
109,3,1,0.8283896287358885
110,0,1,0.7585907009783043
111,4,0,0.3865119905890302
112,0,1,0.661699318308424
113,3,1,0.7026368624906477
114,4,0,0.6938631345706356
115,1,0,0.3405038802373813
116,3,1,0.6613103538868256
117,3,1,0.7460102986044701
118,0,1,0.7534505244404347
119,1,1,0.829091632239669
120,1,0,0.29966205032124615
121,4,0,0.710209988211568
122,4,0,0.7050778583698528
123,4,0,0.33599865409264096
124,0,0,0.3071411077939043
125,4,1,0.7620019358946528
126,3,0,0.29682941559193177
127,0,1,0.7866802421493979
128,1,1,0.7117900294237929
129,4,0,0.2828544655499227
130,1,1,0.704257235525282
131,4,1,0.7821757914615375
132,1,1,0.7371067781713241
133,0,1,0.6368139393685797
134,4,0,0.22371530225803735
135,4,1,0.7127849241772303
136,4,1,0.6763632394224444
137,2,0,0.7408758316066598
138,3,1,0.7295893572458861
139,2,1,0.7475746887425251
140,0,0,0.2937975577050275
141,1,1,0.6587361610009832
142,2,0,0.6719613462146862
143,1,1,0.637618843149845
144,1,1,0.671803707262362
145,1,1,0.6481168762101934
146,4,1,0.3054428559699659
147,4,1,0.7839432986670645
148,2,1,0.7422929363508959
149,2,1,0.683890107639251
150,4,0,0.7245457866551355
151,3,0,0.7602558186323107
152,1,1,0.8108709753974065
153,2,1,0.7540171465715467
154,4,0,0.6601924220662704
155,0,0,0.30619807926835824
156,1,1,0.7002525960839169
157,4,1,0.7030896766786353
158,1,0,0.6587245483498819
159,4,1,0.65440584613179
160,1,1,0.7726696313605868
161,3,1,0.7018207872153585
162,2,0,0.6977767535413498
163,4,1,0.7580521055610526
164,4,1,0.7447156065118627
165,4,1,0.7159168483363443
166,1,1,0.6658490000289256
167,4,0,0.7267847412807354
168,0,1,0.7527224884363597
169,1,0,0.28304837948230954
170,2,0,0.24175243583875258
171,1,1,0.6895950002773642
172,3,0,0.2871815975627433
173,4,1,0.7293509514117923
174,3,0,0.2798255851862249
175,4,1,0.7965686327866363
176,0,0,0.29630991659449574
177,1,0,0.28498374636398277
178,2,0,0.7399443083698831
179,2,1,0.7636421373661328
180,0,1,0.841450088556105
181,1,1,0.823932005602585
182,1,1,0.7550794222527049
183,1,1,0.7480120911840616
184,1,1,0.7745104273681883
185,1,1,0.6379401088553471
186,2,0,0.21387579542595933
187,0,1,0.6848480849106912
188,4,1,0.705982277661326
189,3,1,0.649814788175902
190,0,1,0.7780339421796056
191,4,0,0.7595972140529996
192,0,0,0.6907842985817595
193,3,1,0.7603461958682768
194,2,0,0.22836083288632256
195,4,1,0.7779777260139626
196,3,0,0.4387435043114988
197,3,1,0.6469786079304033
198,2,1,0.712038729850091
199,0,1,0.8326742634253215
200,4,1,0.8194412004896896
201,1,1,0.6977103676264342
202,4,0,0.6739311830469096
203,0,1,0.7475472370092484
204,1,1,0.6627190087639911
205,2,1,0.764645507313719
206,0,1,0.7655737794459379
207,3,1,0.7078084469439188
208,3,1,0.6666516585433991
209,0,1,0.7088960783494612
210,1,1,0.8140183419008096
211,1,0,0.19146398790648778
212,3,0,0.623228004580446
213,3,1,0.7522887216558009
214,0,1,0.7639879489815127
215,0,0,0.2592571241476815
216,1,1,0.7483931733700651
217,4,0,0.6738824557919401
218,4,1,0.7343063322690467
219,3,0,0.6342553596361021
220,1,0,0.6146009917555921
221,2,0,0.20194313509178158
222,4,0,0.573390422542903
223,0,1,0.8232386949799726
224,2,1,0.6830669147165829
225,1,1,0.7119134211945181
226,3,1,0.6918684432938613
227,2,1,0.735334652529636
228,0,1,0.6772953087528364
229,1,1,0.6971551293111864
230,3,1,0.7963301578349415
231,4,0,0.29579792170700275
232,1,1,0.7381727674291335
233,2,0,0.6014977195726372
234,0,1,0.74923021317108
235,3,0,0.7211696738348665
236,4,1,0.7767663483804926
237,1,0,0.3516105575727827
238,4,1,0.656228726293498
239,0,1,0.7745929308706697
240,0,1,0.6601444141056774
241,2,0,0.7364768615550666
242,0,0,0.13321405129388522
243,3,0,0.6933889547175628
244,3,1,0.7433657563063096
245,0,0,0.6395842491775741
246,3,0,0.6301747149888961
247,4,0,0.7323567837141753
248,1,1,0.7307696454802174
249,3,1,0.7219092820925654
250,0,1,0.6547623167164006
251,4,1,0.7639911089179025
252,0,0,0.7606449482233721
253,0,0,0.6932272584237072
254,3,0,0.30692111464652266
255,0,1,0.7144718038636724
256,3,1,0.791428720393761
257,1,1,0.6786164343678138
258,1,1,0.6803684002654842
259,1,1,0.7674077647821147
260,3,1,0.8134220141445025
261,3,1,0.6494223853683704
262,1,1,0.7302828959024119
263,4,0,0.6926006031259836
264,2,0,0.7087542236951646
265,4,1,0.6956652399917829
266,3,1,0.6567792970327148
267,4,0,0.5911155074585327
268,0,0,0.2486554954173667
269,4,1,0.830050024339031
270,3,1,0.6560367365038583
271,0,1,0.7433085706917469
272,4,1,0.6168901404116207
273,2,1,0.6892193126010617
274,1,1,0.8094076920155869
275,2,1,0.6368963884464437
276,4,1,0.7829252401311443
277,4,0,0.6948279543958923
278,4,1,0.74705007161739
279,1,1,0.7301958106689894
280,1,1,0.7993294067564031
281,4,0,0.7277094791648655
282,2,1,0.7395178507302136
283,3,0,0.6686235885423247
284,0,0,0.3573622355643804
285,3,0,0.4172944040200668
286,1,0,0.37116169901359425
287,4,0,0.7249566281901403
288,3,0,0.11216496475347526
289,2,1,0.7099990654639352
290,3,1,0.7896826963039473
291,1,1,0.7481774443489922
292,0,1,0.8175647665031828
293,3,1,0.7582823609260685
294,1,0,0.6378055195281137
295,2,1,0.6981159920417498
296,1,1,0.6391006739613209
297,3,1,0.6928977772118773
298,1,0,0.6943739117507648
299,3,1,0.7372100206056982
300,3,1,0.6591996163312089
301,4,1,0.7252166483121304
302,4,1,0.48032766619314643
303,0,1,0.6717074120041379
304,0,1,0.64063357134225
305,1,1,0.7980265173793795
306,0,0,0.2905429793665804
307,3,1,0.8309698703935031
308,2,0,0.7085116652662677
309,2,0,0.7961196794871022
310,4,0,0.6619655366417853
311,3,1,0.7907427761011957
312,0,1,0.7312165852594338
313,3,1,0.7048223363428037
314,0,1,0.6698447968786401
315,3,0,0.6733843476101172
316,2,1,0.6711344995924088
317,4,1,0.8464532954024416
318,0,1,0.7302721384097275
319,1,1,0.6738525482678446
320,4,1,0.7538876280724375
321,1,1,0.6601964267572649
322,2,0,0.777028161472657
323,4,1,0.7924528530469126
324,2,1,0.7127674482322272
325,2,1,0.7435684360109842
326,0,1,0.6757574242003961
327,4,1,0.7041274565564835
328,2,0,0.6993176713140089
329,3,1,0.7397228819876395
330,2,1,0.7825676856309265
331,4,1,0.6354968196409532
332,3,0,0.6283094669893498
333,4,1,0.8274159831224221
334,0,0,0.28106812587051017
335,0,0,0.6969922386195628
336,2,1,0.749168945203511
337,2,0,0.6121874892558439
338,3,0,0.7843301482408185
339,3,1,0.6335025559081884
340,4,0,0.7364127201884088
341,4,0,0.23953940000246918
342,3,0,0.7205332919445604
343,2,0,0.7007595663686037
344,0,1,0.4473712573622139
345,3,0,0.31679060602991255
346,3,0,0.43694042577658726
347,2,1,0.6797965097561888
348,2,1,0.7665159277059606
349,4,1,0.8160051933149838
350,4,1,0.7083248324289906
351,0,0,0.27458370356433576
352,0,1,0.6594038223293708
353,2,0,0.23672216392756504
354,0,1,0.7714227123761414
355,1,1,0.6806641590645913
356,3,0,0.27948451224883764
357,4,1,0.7553764632286303
358,1,0,0.6733306726273923
359,3,1,0.7406547035661042
360,4,0,0.28791009640329357
361,1,0,0.20499281756214408
362,0,1,0.7088589721294143
363,2,0,0.2748249331487985
364,2,1,0.6365541534241081
365,2,1,0.6584400708177075
366,0,0,0.29146627537989034
367,2,0,0.32823143408597183
368,0,1,0.8373725918726265
369,0,1,0.7274436397789557
370,3,1,0.6806720176162158
371,3,1,0.7284854472518383
372,1,1,0.6864507715584527
373,1,0,0.18072429811326876
374,2,1,0.7772821316329835
375,1,1,0.8136513516253026
376,0,0,0.31900183099871987
377,2,1,0.7938330659201757
378,4,1,0.7701803452157959
379,4,1,0.7808481418175949
380,2,1,0.7735092626845251
381,0,1,0.6857135513859497
382,1,0,0.28761302411383205
383,0,0,0.7371102922304145
384,2,0,0.7045850735986625
385,3,1,0.7590045887748726
386,0,0,0.7435836585879056
387,2,1,0.6564569682517282
388,0,1,0.6921169991170606
389,2,1,0.6271935542842201
390,4,1,0.7839751266597442
391,4,1,0.6719785349168
392,2,1,0.710303780399036
393,4,1,0.7197842988022599
394,1,1,0.7718646855264195
395,2,0,0.2822499176329096
396,2,0,0.7174412022034918
397,0,1,0.6903418288523285
398,1,1,0.8070824001887378
399,2,0,0.19864654047136945
400,1,0,0.6500180133212923
401,0,0,0.6860880871086179
402,1,0,0.2586587944487204
403,3,0,0.6377052862553766
404,1,0,0.6705018815066921
405,1,1,0.8085335450799179
406,2,0,0.7537994491860097
407,2,1,0.7186551241705784
408,2,1,0.6998356534849245
409,4,1,0.7272096493113436
410,4,1,0.7025872897397061
411,3,1,0.5861065584042838
412,4,1,0.637607957111474
413,0,1,0.7128965533999531
414,2,0,0.3037452425968199
415,2,0,0.24768900420047796
416,4,0,0.6534050400272261
417,2,0,0.5968302540032588
418,4,1,0.7054942470581598
419,4,0,0.6766659697969295
420,0,0,0.30847849949269907
421,0,0,0.6188725603382288
422,0,0,0.7200495240501488
423,3,1,0.6820471166717784
424,0,1,0.7748699576598662
425,3,1,0.7429588624176082
426,1,1,0.6019865944220514
427,3,1,0.8413217836700063
428,2,1,0.764121884531918
429,0,1,0.63727383425796
430,4,0,0.6860499498731568
431,1,1,0.7294114375538965
432,0,1,0.8383509601836241
433,1,0,0.6479810139627935
434,1,1,0.669063380974477
435,4,1,0.7460143157051631
436,3,1,0.7104232171914275
437,4,1,0.7334984919239641
438,2,1,0.8060556370179564
439,4,0,0.76688358160839
440,1,1,0.7531237481407302
441,4,1,0.76664420133257
442,2,0,0.27353195604914043
443,3,1,0.6702226238934246
444,0,0,0.2787233797456807
445,3,1,0.6812719671475099
446,2,1,0.7678551979819094
447,0,0,0.29543876436133903
448,0,0,0.25047662323851183
449,0,1,0.7001026800515678
450,2,1,0.7215198529503353
451,0,1,0.7684688207553951
452,4,1,0.7991342103460883
453,2,1,0.8006102239514741
454,1,0,0.6998977490173478
455,3,1,0.6531693717160987
456,3,0,0.7239345603722883
457,4,1,0.7154515724460844
458,1,1,0.7173705758685754
459,3,0,0.7258135327816906
460,0,0,0.6448300456545837
461,2,1,0.8134602768041088
462,0,1,0.7185428254590768
463,1,1,0.6518028372970326
464,0,1,0.7774534876390714
465,0,1,0.7233592890463452
466,4,0,0.2568592696876441
467,3,1,0.7292723215236444
468,1,1,0.6692299855850397
469,1,1,0.66321691323737
470,4,1,0.6944023480248457
471,2,0,0.18628140872419607
472,4,0,0.2928992236902632
473,4,1,0.6807475885292176
474,4,1,0.4543575161534942
475,2,0,0.6839823526957158
476,3,0,0.777897725607535
477,1,0,0.6963284921542967
478,1,1,0.6728232698511277
479,3,1,0.6593962885563688
480,4,0,0.23741525594401378
481,1,1,0.7532484344566005
482,3,1,0.6999809768832606
483,4,1,0.7521502701350192
484,0,0,0.7106270777298147
485,2,1,0.7309503249524435
486,1,1,0.7873827223883904
487,1,1,0.681607503494247
488,1,1,0.694567252482937
489,3,1,0.7143986995899474
490,0,1,0.31305326576028825
491,2,0,0.7254017910030229
492,1,1,0.7583099322531236
493,4,1,0.7965422308330702
494,4,0,0.23801350274040406
495,0,0,0.275642686903403
496,0,1,0.8115772127934389
497,2,1,0.8328055964212701
498,1,1,0.7842142439322134
499,4,0,0.7074738043942148
500,4,1,0.6610077776998498
501,0,0,0.29870751853265376
502,2,1,0.7821549018691083
503,3,0,0.7240447171465599
504,4,0,0.6701836093505196
505,0,0,0.2904819198818262
506,4,1,0.7234357646477335
507,2,0,0.6430179200486036
508,4,1,0.6954602662214261
509,0,1,0.6832781912716573
510,0,1,0.7283725461718477
511,3,0,0.3297702370986268
512,3,1,0.5069141467040106
513,0,0,0.7951502440314461
514,0,1,0.6179099522399608
515,3,0,0.32055161921284203
516,1,1,0.7099573471677898
517,2,0,0.6499565672717984
518,3,0,0.8150372364997266
519,2,1,0.780980705875448
520,1,0,0.7255216125609018
521,2,1,0.7227988733713694
522,1,0,0.3023722023333968
523,2,1,0.6282259091953598
524,3,1,0.6664227617424098
525,4,1,0.8071643336189429
526,2,1,0.7149194725245397
527,1,0,0.6252972057170461
528,4,1,0.7692970576923
529,3,1,0.702562829107138
530,4,0,0.27540237680034474
531,3,1,0.7957065960211309
532,0,1,0.7689762578326365
533,1,1,0.5730737477840525
534,4,1,0.6170440195609848
535,1,0,0.28658105519649274
536,1,1,0.5717308905289796
537,2,1,0.7534443644096929
538,4,0,0.6380734385229951
539,3,1,0.6461864310842982
540,1,1,0.6696186002982795
541,1,1,0.7540201688605725
542,0,0,0.6731713023338086
543,0,0,0.2795974827633607
544,1,1,0.6876387076991182
545,4,1,0.7105121433680774
546,4,0,0.23802097871055544
547,3,1,0.7096542203755755
548,4,1,0.6621938514683979
549,2,1,0.7887161124489261
550,0,1,0.6449094455814977
551,4,1,0.7329503984481451
552,2,0,0.8097476736825467
553,1,1,0.6950449389875346
554,2,1,0.6233221869408062
555,0,1,0.7669572167107006
556,4,1,0.8243394761313493
557,1,1,0.6610109800000735
558,3,0,0.7273701953627254
559,4,0,0.31688831814635643
560,3,1,0.7378381506582424
561,4,1,0.7848425986155132
562,4,1,0.6977282956305558
563,2,1,0.7273157026355076
564,1,0,0.30156164499674243
565,1,0,0.27572218066933657
566,3,1,0.6865284482640084
567,3,0,0.3032708304085722
568,4,1,0.7606025760704693
569,1,1,0.7165658857602518
570,3,0,0.710177673828313
571,2,0,0.28300533951638374
572,1,0,0.706026948223097
573,2,1,0.6648103153364815
574,2,1,0.7420929503251665
575,3,1,0.6992612744171428
576,4,0,0.3219997571825519
577,2,0,0.2888616199320117
578,0,1,0.6646255407323011
579,0,0,0.3372600128364072
580,1,0,0.6373222516198139
581,4,1,0.6850968700689835
582,0,0,0.34961660116081594
583,1,1,0.7160991876245292
584,3,1,0.7334811104008577
585,0,1,0.7852271219749177
586,2,0,0.7424667276346952
587,4,1,0.6670441152828727
588,2,1,0.840666472130659
589,3,1,0.6803209337973124
590,3,1,0.6857407015229391
591,0,1,0.6723270950386495
592,0,1,0.7345241131496827
593,0,1,0.7146254085056565
594,0,0,0.0963975094554344
595,4,1,0.7733910603874244
596,1,1,0.6285768627713376
597,2,1,0.6977678546242404
598,3,1,0.714521732435828
599,2,0,0.7698613970638242
600,1,1,0.7955544014644481
601,2,1,0.7194558214913581
602,1,1,0.7588964824788939
603,1,0,0.6744890864768358
604,2,1,0.7545807595560242
605,2,1,0.6977233070217099
606,0,1,0.7283968947039468
607,2,1,0.6473573035488122
608,2,1,0.7370455743025084
609,2,1,0.8433458504516544
610,2,1,0.7964504425276404
611,4,1,0.7198078142750256
612,4,1,0.7944214300858179
613,0,0,0.2773194366295009
614,3,1,0.6952228748040343
615,1,1,0.8193750997998132
616,3,0,0.28005839030935276
617,3,1,0.7876509816288392
618,1,1,0.7772698343124657
619,3,1,0.6985485953990234
620,4,0,0.6523782418075339
621,4,1,0.8096806298267922
622,0,1,0.8549115692554085
623,0,1,0.7755277680399192
624,4,1,0.7968344220829867
625,4,1,0.7778698207657646
626,1,1,0.6716976362213614
627,2,0,0.6850948624981639
628,0,1,0.6966510300724361
629,1,0,0.7003110283009876
630,0,1,0.7014104894526959
631,0,1,0.7026765509878514
632,4,0,0.7259638103039658
633,3,1,0.7255419467918126
634,0,1,0.7869768937835471
635,0,1,0.7557680074329101
636,2,0,0.28327528260444557
637,3,1,0.6530134214321675
638,0,1,0.6939672896743354
639,4,1,0.7309003633007914
640,3,0,0.271893907489358
641,0,0,0.27129743931525885
642,4,1,0.7530206830010574
643,4,1,0.39456915824642436
644,4,1,0.7036486666503038
645,0,0,0.2570867097190921
646,2,1,0.7963154899372635
647,3,1,0.8450738974250973
648,1,0,0.726304370945567
649,1,0,0.2664228526191383
650,3,1,0.6298071251166644
651,4,1,0.6988229666061518
652,1,0,0.24844874321115756
653,2,0,0.6605779077799606
654,3,1,0.6270421704171755
655,0,1,0.6677756490154073
656,3,1,0.7837920119185695
657,3,1,0.6605034329112953
658,1,0,0.26060693465825385
659,1,1,0.7836626296532782
660,3,0,0.8245902712905319
661,4,1,0.6806152984687153
662,2,1,0.6994719157997227
663,2,1,0.6870967036036504
664,2,1,0.7740911975390894
665,2,1,0.6576233407465989
666,4,1,0.7955117640215321
667,4,1,0.6549478824969579
668,2,1,0.7373361851611616
669,4,0,0.7251782052708842
670,1,1,0.676063518113459
671,4,0,0.6868025038711348
672,0,0,0.7770684527016598
673,3,0,0.2766412157345969
674,3,1,0.6772404278746129
675,4,1,0.6475542862089979
676,1,1,0.6544072701182475
677,0,0,0.6976540599893114
678,2,0,0.2764628806069116
679,4,1,0.7910263884460285
680,2,1,0.7513276290569725
681,1,1,0.8016652480248512
682,3,0,0.29071650495191514
683,4,0,0.30301657951645916
684,3,1,0.7841687209641988
685,4,0,0.24359958747945853
686,0,0,0.7370405871882555
687,4,1,0.7338088694875371
688,2,1,0.7675574051186631
689,4,1,0.7113436159496068
690,3,0,0.3464129037513171
691,1,1,0.8271764056783627
692,4,1,0.6571588212319256
693,4,0,0.6707116438501072
694,0,1,0.8155376923715998
695,4,0,0.2430174380911771
696,0,1,0.6994289800769661
697,3,1,0.7713373472748372
698,4,1,0.837675135123589
699,4,1,0.7393724090598868
700,0,1,0.7018565109532294
701,2,0,0.19832572158493647
702,1,1,0.6720661905844376
703,3,1,0.656377028539925
704,0,1,0.7167328884732628
705,0,1,0.653653304472151
706,1,1,0.32320462098835784
707,0,0,0.6690311192430839
708,2,0,0.42142364301722685
709,0,0,0.7776930758288607
710,2,1,0.7519944034444387
711,3,0,0.7730952166172947
712,1,1,0.7713981125297563
713,4,1,0.8150648646057381
714,3,1,0.6239369317576172
715,0,1,0.6572695068629918
716,0,0,0.7732619935081515
717,3,0,0.6374717981599782
718,0,1,0.6496741604462515
719,3,1,0.7464445675984728
720,0,1,0.4054484481107543
721,2,0,0.2422091986281203
722,2,1,0.6664432444530839
723,0,1,0.8143249231623515
724,2,1,0.8052688568026386
725,4,1,0.757730030114402
726,1,0,0.7639507633036818
727,3,1,0.8084036940051468
728,4,1,0.673153041565743
729,4,0,0.29405091570291425
730,2,1,0.7602154421462444
731,4,0,0.7535803600613282
732,3,1,0.6994200750045912
733,4,0,0.24612271754368503
734,2,1,0.7574687331720379
735,1,0,0.30727583509653345
736,2,1,0.6652618591917815
737,3,1,0.6452569803249265
738,1,1,0.7433517595293238
739,3,0,0.6200278194973685
740,4,0,0.7339997964461543
741,1,0,0.2837352485153626
742,2,1,0.6890529675804661
743,2,1,0.7206094650860707
744,3,1,0.8245578341544957
745,3,1,0.6819846728178998
746,0,1,0.6475643839918529
747,1,1,0.8187147803748445
748,0,1,0.7743217644695918
749,2,1,0.7683325799725036
750,4,1,0.7630781419277877
751,1,1,0.7408100847138787
752,1,1,0.7106196992357571
753,1,1,0.6827810366896078
754,2,1,0.8318070937572773
755,0,0,0.7396219707211459
756,3,1,0.7208753393648233
757,4,1,0.7308056645063005
758,1,1,0.8534145988980487
759,1,1,0.7775545716506727
760,4,1,0.6437510509590865
761,1,0,0.732881788146053
762,1,1,0.655979803608161
763,3,1,0.6540650544521127
764,4,1,0.7806869929623617
765,2,1,0.6920543231308136
766,3,1,0.7806231116245057
767,2,1,0.7964041811467831
768,3,1,0.6633001402685936
769,3,1,0.6481414851782581
770,1,1,0.788493293903213
771,2,1,0.7409340420206947
772,4,0,0.28019473250613147
773,3,1,0.6589500418125738
774,4,1,0.6940113224037069
775,0,1,0.6609194585103941
776,3,1,0.6972211806055971
777,4,1,0.6882472919399781
778,0,0,0.2957600860627627
779,1,0,0.15168427007159388
780,3,0,0.23519958223017234
781,3,0,0.25506803475427187
782,3,1,0.7658784688054097
783,0,0,0.295274120847128
784,4,1,0.7014404039021841
785,3,1,0.6810733290208275
786,2,0,0.23712860136202465
787,4,0,0.31363856303168414
788,2,1,0.8111655377156316
789,2,0,0.3789601419176168
790,1,1,0.7213425106139973
791,3,1,0.6681331762292281
792,3,0,0.27849629834464074
793,0,1,0.7373514506258344
794,4,1,0.7504078447052899
795,0,1,0.6917282087301041
796,2,1,0.6670531254520813
797,4,0,0.23016550664016378
798,0,1,0.606625982182814
799,4,1,0.7332143593423739
800,4,0,0.6647157529951214
801,3,0,0.8008591613668675
802,0,1,0.8307579534001145
803,3,1,0.7806314847316698
804,4,1,0.8436574432901197
805,0,1,0.6917486825606383
806,3,1,0.7116494343322743
807,3,1,0.7670995093213421
808,1,1,0.6960484269595172
809,4,0,0.6749588243570614
810,2,1,0.7059700660852671
811,1,1,0.6687372978625171
812,3,1,0.7249657018230748
813,4,1,0.7609069278954657
814,4,1,0.7671599457365444
815,3,1,0.7097082420510119
816,2,1,0.6868254922301559
817,1,1,0.7240138334940877
818,0,1,0.6903735521135936
819,2,0,0.6459354731933726
820,1,0,0.7117838618825865
821,3,1,0.7402082874036147
822,4,1,0.683982665986178
823,1,0,0.6728240746101328
824,1,1,0.7326624873942733
825,1,1,0.6388465499152053
826,0,1,0.6903822191401323
827,4,0,0.6927623045324164
828,2,1,0.814465137374351
829,1,1,0.7105123881629183
830,4,1,0.7574327379248526
831,1,0,0.5587670845371453
832,0,1,0.3865272521648519
833,1,0,0.7179238555629045
834,4,0,0.6645823536614732
835,3,0,0.7168755032706458
836,1,0,0.3295214685367634
837,1,0,0.7482209647332696
838,4,1,0.697262586685935
839,3,0,0.26484344133261806
840,4,0,0.33195422265795993
841,0,0,0.7227791277757204
842,3,1,0.7191155960826056
843,0,0,0.7110259127342452
844,4,0,0.24085263054964465
845,3,0,0.8247838457219859
846,2,1,0.7747544654883586
847,4,1,0.67466740347245
848,3,1,0.7587691995805961
849,3,0,0.7545889815921625
850,0,0,0.2437161330766412
851,2,1,0.7967252486377778
852,2,1,0.6658101602074024
853,0,0,0.6332391210280309
854,0,0,0.28797703981192974
855,1,1,0.7968045276482281
856,0,0,0.2355148745330792
857,1,1,0.7103291283828612
858,3,1,0.7233798976259422
859,0,1,0.7448905581026515
860,2,1,0.6989696138359723
861,4,1,0.675332396943513
862,3,1,0.7364588589529087
863,0,0,0.30534680047457086
864,1,1,0.7049046847528906
865,3,0,0.3004173945252063
866,4,0,0.24599037834342258
867,1,1,0.8164290798111348
868,3,0,0.2729473912767378
869,4,1,0.692488404627847
870,4,0,0.6472659153417121
871,2,1,0.5754033652219092
872,1,0,0.7522716909675955
873,2,1,0.8003532402817984
874,1,0,0.6663606705643313
875,1,0,0.7341788372428125
876,4,1,0.6934419221480603
877,0,1,0.7546306528656338
878,2,1,0.707321568401629
879,4,1,0.7867539763164312
880,2,1,0.6918303712033921
881,2,1,0.7638320690655194
882,2,1,0.702619435871773
883,0,1,0.7587710002983683
884,1,1,0.6585706705206849
885,1,1,0.6748256286370068
886,0,1,0.6814292978321822
887,3,1,0.7086483986354701
888,3,0,0.67672523577697
889,4,1,0.7580790622933621
890,1,1,0.717304029368182
891,0,1,0.7974484124116583
892,3,1,0.6545275452962982
893,3,0,0.6059996145601654
894,0,0,0.6350467975332034
895,0,1,0.7707778805625654
896,0,0,0.7049956552431546
897,0,1,0.6866116172511499
898,2,1,0.7452046562255299
899,3,1,0.7298815351761556
900,0,0,0.6058996203273835
901,2,0,0.6031924093953568
902,2,1,0.6692054188865814
903,4,0,0.6820575211564969
904,0,1,0.6443375163028322
905,4,1,0.7271143190171838
906,1,1,0.6625461382253754
907,2,0,0.6720040610246727
908,1,0,0.35294324907309066
909,3,1,0.8220496232187502
910,2,0,0.2764900657864239
911,0,1,0.6918560184082893
912,1,1,0.7319343339597856
913,3,1,0.6545743847119405
914,0,1,0.702483039368059
915,3,1,0.8577232386618188
916,1,1,0.6431933310739981
917,1,0,0.7167218742457588
918,1,0,0.2828016270819343
919,0,0,0.6557323538162564
920,2,0,0.2492140331313699
921,4,1,0.7387728800898701
922,1,1,0.7535990998856705
923,0,1,0.6993146614268528
924,2,1,0.6545312627388518
925,2,1,0.8460289144932487
926,1,0,0.6175978810870479
927,2,0,0.6372401317556321
928,0,1,0.7219630643334615
929,4,1,0.6952144217636294
930,0,1,0.7801567448998675
931,0,0,0.819152254735068
932,3,0,0.7720762861042393
933,4,0,0.7393297052981979
934,1,1,0.6744296422500959
935,1,0,0.6337550942405468
