Id,fold,y_true,y_pred_proba
259,1,1,0.7987420830264871
260,3,1,0.8125949729617871
261,3,1,0.6380641323600326
262,1,1,0.747048107205034
263,4,0,0.6888579033946164
264,2,0,0.7083753096892416
265,4,1,0.7136797426593301
266,3,1,0.636816808098193
267,4,0,0.5927276655032151
268,0,0,0.27397460532542206
269,4,1,0.8100538574287115
270,3,1,0.6322786222929672
271,0,1,0.7295758823119943
272,4,1,0.6337765034072567
273,2,1,0.7002730843808704
274,1,1,0.7902365426448001
275,2,1,0.6538263794665415
276,4,1,0.7718746883743017
277,4,0,0.683466172414604
278,4,1,0.7243200373304708
279,1,1,0.7454194775340537
280,1,1,0.8185973029152125
281,4,0,0.6989525300493805
282,2,1,0.7102455632896776
283,3,0,0.6681580865777227
284,0,0,0.41081581808838075
285,3,0,0.38739302176595436
286,1,0,0.3131478731276593
287,4,0,0.7038631601875188
288,3,0,0.14536275735331805
289,2,1,0.7125548308279984
290,3,1,0.8155452311795993
291,1,1,0.7353146709581999
292,0,1,0.8114789726073677
293,3,1,0.7574921226852982
294,1,0,0.6477492238921001
295,2,1,0.6952394812916347
296,1,1,0.6356944390251296
297,3,1,0.6666914481496363
298,1,0,0.6987471172667168
299,3,1,0.7108170899160888
300,3,1,0.6635772933257265
301,4,1,0.7136748500435366
302,4,1,0.36057197088931553
303,0,1,0.6605442408767948
304,0,1,0.6119016822465475
305,1,1,0.817408419499751
306,0,0,0.32831602334470067
307,3,1,0.8737149358656289
308,2,0,0.6918103672458674
309,2,0,0.7848579339225796
310,4,0,0.6308057582234803
311,3,1,0.8032327733554533
312,0,1,0.7158908792097263
313,3,1,0.6884879566656538
314,0,1,0.6416692854493009
315,3,0,0.63084992635331
316,2,1,0.6835370444620221
317,4,1,0.8381617595491161
318,0,1,0.7281234671241886
319,1,1,0.6824017674603323
320,4,1,0.7470621951486253
321,1,1,0.6903123112268051
322,2,0,0.7708461747883314
323,4,1,0.8038336597280831
324,2,1,0.712563373839793
325,2,1,0.7314057818835686
326,0,1,0.6594657828751574
327,4,1,0.702390996809987
328,2,0,0.7005756673043306
329,3,1,0.7406972129668232
330,2,1,0.7706927410269995
331,4,1,0.6667697759520873
332,3,0,0.6319301373495351
333,4,1,0.8176398809702438
334,0,0,0.26498736239801784
335,0,0,0.6987394720765194
336,2,1,0.7125300126334286
337,2,0,0.6131399202425358
338,3,0,0.7708780497498771
339,3,1,0.6181584698123825
340,4,0,0.7490946142517864
341,4,0,0.24376432884246468
342,3,0,0.7184623892523654
343,2,0,0.6880017545185677
344,0,1,0.5086895284485791
345,3,0,0.40533615194927286
346,3,0,0.36397476971241643
347,2,1,0.6794378696824407
348,2,1,0.7473357638966146
349,4,1,0.7943178046301476
350,4,1,0.7075067828529029
351,0,0,0.26797300351854914
352,0,1,0.661124862990114
353,2,0,0.26556723654886255
354,0,1,0.7806443342951664
355,1,1,0.6815838865250125
356,3,0,0.2827139352881826
357,4,1,0.7730168820246146
358,1,0,0.6754279176142512
359,3,1,0.7400273008853243
360,4,0,0.28375195618373467
361,1,0,0.19592898185998744
362,0,1,0.7064526672320055
363,2,0,0.341644085358373
364,2,1,0.6344555601591769
365,2,1,0.658775066234798
366,0,0,0.3045916910359304
367,2,0,0.39097965214102487
368,0,1,0.8719796219342745
369,0,1,0.7156567937823461
370,3,1,0.683831884084062
371,3,1,0.7383353423349951
372,1,1,0.6839479280512519
373,1,0,0.1257746082544428
374,2,1,0.7984252566916967
375,1,1,0.8385114383416851
376,0,0,0.38625311406245877
377,2,1,0.7817731534700638
378,4,1,0.7634277936115653
379,4,1,0.7979450569108522
380,2,1,0.7579493800093516
381,0,1,0.6901005219441412
382,1,0,0.3266662949778236
383,0,0,0.7178395971217111
384,2,0,0.6947242833961694
385,3,1,0.7880994740448384
386,0,0,0.755581920600398
387,2,1,0.6539425785195825
388,0,1,0.6901307963073111
389,2,1,0.6324062008800678
390,4,1,0.7691395550797755
391,4,1,0.6741875880778342
392,2,1,0.7309600436137511
393,4,1,0.7486165090516202
394,1,1,0.79681238510455
395,2,0,0.2678330347343703
396,2,0,0.7013937774846886
397,0,1,0.6673441114714178
398,1,1,0.8164852818303209
399,2,0,0.2746708356217356
400,1,0,0.6558257046025421
401,0,0,0.6628089317312235
402,1,0,0.23263794380663405
403,3,0,0.6422454200840036
404,1,0,0.6986900993786572
405,1,1,0.8089482080579081
406,2,0,0.7527123709757375
407,2,1,0.7225102373639438
408,2,1,0.6968494596950944
409,4,1,0.7229294357969495
410,4,1,0.6313885876994875
411,3,1,0.582637204868051
412,4,1,0.6292169977789279
413,0,1,0.6997016705212811
414,2,0,0.3615747258702504
415,2,0,0.3177984446737247
416,4,0,0.6178106773229405
417,2,0,0.5093995801985356
418,4,1,0.7140163066202635
419,4,0,0.6771023479832766
420,0,0,0.37786695947843335
421,0,0,0.6159674199165995
422,0,0,0.7336642089293997
423,3,1,0.6895253864673714
424,0,1,0.7868274382478744
425,3,1,0.7452494048907482
426,1,1,0.6390186678046585
427,3,1,0.8418051544750407
428,2,1,0.7358639122205165
429,0,1,0.6284042927354543
430,4,0,0.6917160442298688
431,1,1,0.7304320517961045
432,0,1,0.866655651544939
433,1,0,0.6525306139077496
434,1,1,0.6882530902977848
435,4,1,0.7489456359927208
436,3,1,0.7255596300614934
437,4,1,0.720878536219392
438,2,1,0.7603816645375843
439,4,0,0.7565449747022273
440,1,1,0.7582754326655048
441,4,1,0.7711530464161414
442,2,0,0.3166083828913944
443,3,1,0.6544087623019521
444,0,0,0.2576601699276219
445,3,1,0.7002225693407442
446,2,1,0.7903421534858035
447,0,0,0.31288466587597813
448,0,0,0.2729617917462198
449,0,1,0.6627130334041003
450,2,1,0.7296529309110018
451,0,1,0.7784205830342675
452,4,1,0.7994616395292148
453,2,1,0.7980609988154529
454,1,0,0.702670477828778
455,3,1,0.6631939169239465
456,3,0,0.7313196472067652
457,4,1,0.69194749121869
458,1,1,0.7148896581290077
459,3,0,0.7255735644176408
460,0,0,0.61860892547846
461,2,1,0.7736108930860106
462,0,1,0.6908882025329612
463,1,1,0.6643940619710643
464,0,1,0.7780432420909428
465,0,1,0.7158139577565091
466,4,0,0.2468858721023202
467,3,1,0.7438567541025688
468,1,1,0.6682932769010251
469,1,1,0.6838916046057697
470,4,1,0.6819843322983691
471,2,0,0.17404234609437555
472,4,0,0.3139187431435728
473,4,1,0.6890760492606331
474,4,1,0.3780316581775237
475,2,0,0.6621382903285125
476,3,0,0.7794853687912603
477,1,0,0.6892972325932176
478,1,1,0.6781510115842018
479,3,1,0.6301161029760981
480,4,0,0.27694585974469443
481,1,1,0.7424735760468022
482,3,1,0.6951924103438921
483,4,1,0.7334102424183739
484,0,0,0.701134414259681
485,2,1,0.7332534261949307
486,1,1,0.7985234215293991
487,1,1,0.6888288290743914
488,1,1,0.7057097874744478
489,3,1,0.6748596120875576
490,0,1,0.37615573026892435
491,2,0,0.7064469574247747
492,1,1,0.7473410510637224
493,4,1,0.7894944265779188
494,4,0,0.22961609141444325
495,0,0,0.28106381962470295
496,0,1,0.8106138355334651
497,2,1,0.8225946830006019
498,1,1,0.789658934617491
499,4,0,0.7160951283442044
500,4,1,0.6316353835966091
501,0,0,0.35640774840898004
502,2,1,0.7840894915971296
503,3,0,0.738286800798857
504,4,0,0.674532002244887
505,0,0,0.2943207098387812
506,4,1,0.7417565556657933
507,2,0,0.6348946480587943
508,4,1,0.6863328171222627
509,0,1,0.6542248553338901
510,0,1,0.7234042442089655
511,3,0,0.3652858117763253
512,3,1,0.5846249116427873
513,0,0,0.8222211709287204
514,0,1,0.6593748201593841
515,3,0,0.34734190173254553
516,1,1,0.7256853882367937
517,2,0,0.637223843193171
518,3,0,0.8071085540067797
519,2,1,0.8118237511505373
520,1,0,0.7311283353427869
521,2,1,0.72139055819748
522,1,0,0.30662063279283935
523,2,1,0.651822092915465
524,3,1,0.6689913235690629
525,4,1,0.8141418112580869
526,2,1,0.7061688678617637
527,1,0,0.6212572256441264
528,4,1,0.7560115105377265
529,3,1,0.6689613741806631
530,4,0,0.28820430206462466
531,3,1,0.8067189245303618
532,0,1,0.7481509843029118
533,1,1,0.6070852344381872
534,4,1,0.6074625544034579
535,1,0,0.27720483020731435
536,1,1,0.5211816435085964
537,2,1,0.7183799830205042
538,4,0,0.6539727781266015
539,3,1,0.6565805873071752
540,1,1,0.684320317787386
541,1,1,0.7711417280554126
542,0,0,0.6776814677303777
543,0,0,0.2816380627667526
544,1,1,0.7117177144684635
545,4,1,0.7090424691049323
546,4,0,0.21724607459588585
547,3,1,0.7049969703387465
548,4,1,0.6701450880772399
549,2,1,0.772844888551883
550,0,1,0.6135758768111225
551,4,1,0.7142795799288703
552,2,0,0.775175102701849
553,1,1,0.700423197547318
554,2,1,0.6356007219552448
555,0,1,0.7378476568605682
556,4,1,0.8183017943099916
557,1,1,0.6604140055721491
558,3,0,0.7417262713377407
559,4,0,0.35003604395869603
560,3,1,0.718055816111994
561,4,1,0.7964109092593005
562,4,1,0.7051380050576013
563,2,1,0.7260770720632582
564,1,0,0.24168345077927234
565,1,0,0.24196199733280982
566,3,1,0.6704566654917463
567,3,0,0.2991397392539714
568,4,1,0.7650388261946474
569,1,1,0.7299230229240807
570,3,0,0.7182501215639454
571,2,0,0.3295764154417498
572,1,0,0.712155174646406
573,2,1,0.66559068567875
574,2,1,0.7339220707144005
575,3,1,0.7160037232216347
576,4,0,0.3201494104549825
577,2,0,0.3437225608208824
578,0,1,0.63306483178586
579,0,0,0.3630120468803098
580,1,0,0.6197051905872307
581,4,1,0.6955149338303059
582,0,0,0.42846311346849625
583,1,1,0.7144187620788749
584,3,1,0.754990774693874
585,0,1,0.79547981953633
586,2,0,0.7383768541730292
587,4,1,0.6714966420083245
588,2,1,0.8311818300545001
589,3,1,0.6386038881501004
590,3,1,0.656961282901278
591,0,1,0.6344767004921223
592,0,1,0.7094242847050886
593,0,1,0.7175727543870412
594,0,0,0.084108122680262
595,4,1,0.7703253446183577
596,1,1,0.6360165760190881
597,2,1,0.6591722253490252
598,3,1,0.7195104532172162
599,2,0,0.7141098996165866
600,1,1,0.7782724603927936
601,2,1,0.7280205556472937
602,1,1,0.7627199757554715
603,1,0,0.661140547603475
604,2,1,0.7185427778056883
605,2,1,0.6608678297600359
606,0,1,0.7361550998923654
607,2,1,0.6214699102706853
608,2,1,0.7546326432437631
609,2,1,0.8362741303694575
610,2,1,0.80472957355686
611,4,1,0.7545076896777203
612,4,1,0.7931876334301297
613,0,0,0.30190961124266974
614,3,1,0.6643860616192453
615,1,1,0.8222144008467999
616,3,0,0.32432787177632194
617,3,1,0.8059760784007552
618,1,1,0.7834276087457631
619,3,1,0.7239342314637781
620,4,0,0.666947709576773
621,4,1,0.8074579824943325
622,0,1,0.8746839497127269
623,0,1,0.7783599970322079
624,4,1,0.7928064399068089
625,4,1,0.7674310845123458
626,1,1,0.6686384346273769
627,2,0,0.6806189603237789
628,0,1,0.6915877259629083
629,1,0,0.7009992364181017
630,0,1,0.7137290382907246
631,0,1,0.7086425297314517
632,4,0,0.737392304440801
633,3,1,0.7273209006738628
634,0,1,0.7745936711641545
635,0,1,0.7599669922119537
636,2,0,0.28905936422782796
637,3,1,0.6472386792901306
638,0,1,0.6967815364320984
639,4,1,0.746362822507298
640,3,0,0.2623661841399064
641,0,0,0.3192249865407165
642,4,1,0.7619010643330961
643,4,1,0.2820523027464409
644,4,1,0.701371584314058
645,0,0,0.284317775450599
646,2,1,0.7597679627403234
647,3,1,0.8543171716225955
648,1,0,0.7367692285263194
649,1,0,0.22358647051367103
650,3,1,0.6440971155482563
651,4,1,0.6767926314543444
652,1,0,0.2214543292271464
653,2,0,0.6614916946608534
654,3,1,0.640545330974861
655,0,1,0.6646612305505504
656,3,1,0.7964191907470061
657,3,1,0.6415444042970249
658,1,0,0.2402965690469776
659,1,1,0.7985206104912124
660,3,0,0.8182222485524351
661,4,1,0.6690424040535693
662,2,1,0.6575744393258048
663,2,1,0.6747057148739839
664,2,1,0.7633742487764583
665,2,1,0.6542396519697009
666,4,1,0.8030731266450837
667,4,1,0.656510827214347
668,2,1,0.7235962112295009
669,4,0,0.7193251860246636
670,1,1,0.7043784173256192
671,4,0,0.6877286198439172
672,0,0,0.7799615186178305
673,3,0,0.2762639948831966
674,3,1,0.6833170213408227
675,4,1,0.655959994568931
676,1,1,0.6370492141669232
677,0,0,0.6970934235743768
678,2,0,0.281887562357196
679,4,1,0.8128011739990335
680,2,1,0.7799645105622415
681,1,1,0.7755184910843795
682,3,0,0.2947997313831781
683,4,0,0.32049272052143474
684,3,1,0.7632881977325279
685,4,0,0.3391086932042026
686,0,0,0.7191465747151773
687,4,1,0.740920923546668
688,2,1,0.7510428597672096
689,4,1,0.6931503455233033
690,3,0,0.3180789227088225
691,1,1,0.8219032511008203
692,4,1,0.6549802417867376
693,4,0,0.6861755485825063
694,0,1,0.8126602996325532
695,4,0,0.25313558860811436
696,0,1,0.6913657664241488
697,3,1,0.7998122700287815
698,4,1,0.8627655078274781
699,4,1,0.7730112522344654
700,0,1,0.6938761650623516
701,2,0,0.2559952852510244
702,1,1,0.6566550347141497
703,3,1,0.6375300409675577
704,0,1,0.7276907959251437
705,0,1,0.6336964108294397
706,1,1,0.3183628169489368
707,0,0,0.64507730620215
708,2,0,0.4191170928287255
709,0,0,0.7880481517065299
710,2,1,0.7452691264429092
711,3,0,0.7896459008379664
712,1,1,0.761455869303766
713,4,1,0.8080148464526219
714,3,1,0.6131455887212048
715,0,1,0.6181254233284463
716,0,0,0.7486359351008042
717,3,0,0.5923257842867165
718,0,1,0.6470136459586614
719,3,1,0.7441999623608966
720,0,1,0.4289681973673007
721,2,0,0.2838002085485634
722,2,1,0.6675916531077364
723,0,1,0.8077532834007926
724,2,1,0.8025978141569319
725,4,1,0.7677615996184612
726,1,0,0.7735334962012844
727,3,1,0.8145138957483447
728,4,1,0.6801431259602522
729,4,0,0.27734522249183136
730,2,1,0.7687916988696365
731,4,0,0.7724785056164053
732,3,1,0.6749227003519495
733,4,0,0.25486550108406
734,2,1,0.7660968427530035
735,1,0,0.25101406815275074
736,2,1,0.6566980840425642
737,3,1,0.6285740471097117
738,1,1,0.7611707157306234
739,3,0,0.6070654913103991
740,4,0,0.743587471500499
741,1,0,0.2373051081839151
742,2,1,0.6968080487794502
743,2,1,0.705659310624304
744,3,1,0.7881195068480783
745,3,1,0.6777184231693449
746,0,1,0.6585723653229261
747,1,1,0.8321210357227377
748,0,1,0.7650051535854168
749,2,1,0.7673467299190382
750,4,1,0.7744888441393605
751,1,1,0.7484127188043662
752,1,1,0.74263149821711
753,1,1,0.6580742136905907
754,2,1,0.8294386428762012
755,0,0,0.6916379393488862
756,3,1,0.730589237074279
757,4,1,0.7316246782504002
758,1,1,0.8388424157237165
759,1,1,0.7759764012037518
760,4,1,0.6464991556822498
761,1,0,0.7318054889924214
762,1,1,0.660615986531873
763,3,1,0.6390271610788438
764,4,1,0.790301386738284
765,2,1,0.7058211352491675
766,3,1,0.7959417584512064
767,2,1,0.7506951968923211
768,3,1,0.6359162507015717
769,3,1,0.6215717221242592
770,1,1,0.7813688445230262
771,2,1,0.7286580016894197
772,4,0,0.2828269912954977
773,3,1,0.6509276140502754
774,4,1,0.6977101343490807
775,0,1,0.6332676128683331
776,3,1,0.7193688819160633
777,4,1,0.7040235359112182
778,0,0,0.32818755174073944
779,1,0,0.1323903522895557
780,3,0,0.2503039398407756
781,3,0,0.2646867490111962
782,3,1,0.7686865199131426
783,0,0,0.281214551966307
784,4,1,0.6826582860854883
785,3,1,0.6698334259662994
786,2,0,0.27578537360825955
787,4,0,0.2738936936456347
788,2,1,0.8022598483888911
789,2,0,0.34640529684046667
790,1,1,0.6771162354322807
791,3,1,0.6626386832217221
792,3,0,0.30620504104791985
793,0,1,0.7465543952539241
794,4,1,0.7521318586156472
795,0,1,0.6614543582374808
796,2,1,0.6786622619021433
797,4,0,0.2569247826865451
798,0,1,0.6119452494531415
799,4,1,0.7379489058151626
800,4,0,0.6692070285418568
801,3,0,0.8032195669435661
802,0,1,0.8062566051720532
803,3,1,0.7908575651930307
804,4,1,0.8455119691758739
805,0,1,0.6722945437143315
806,3,1,0.7042312633700942
807,3,1,0.7939175903306248
808,1,1,0.714940143592946
809,4,0,0.6824994497864393
810,2,1,0.7465811430746014
811,1,1,0.6897067565659636
812,3,1,0.7262334937379213
813,4,1,0.7688825598649112
814,4,1,0.7376233050328761
815,3,1,0.7169395598757027
816,2,1,0.7029132203516564
817,1,1,0.7447648441988983
818,0,1,0.6979047126292082
819,2,0,0.6511723997206574
820,1,0,0.7270607218366417
821,3,1,0.7261931055219131
822,4,1,0.6723823665709331
823,1,0,0.6802271954235353
824,1,1,0.7387598075961125
825,1,1,0.6270521073323357
826,0,1,0.6794131304312142
827,4,0,0.69922308703797
828,2,1,0.7960587436479042
829,1,1,0.6853810410451102
830,4,1,0.7601174880315349
831,1,0,0.4623714903877341
832,0,1,0.5065434457828417
833,1,0,0.6985032400926352
834,4,0,0.6849271288963648
835,3,0,0.7148403406013186
836,1,0,0.3911523403910844
837,1,0,0.7605650977151777
838,4,1,0.7367587566782399
839,3,0,0.2526659914581829
840,4,0,0.3153542859699361
841,0,0,0.7496110010659097
842,3,1,0.7201312242151994
843,0,0,0.7158904900222604
844,4,0,0.20912504104626553
845,3,0,0.8177169977216766
846,2,1,0.7649118303842622
847,4,1,0.6756651021703058
848,3,1,0.7850686293337686
849,3,0,0.7659569906436439
850,0,0,0.2730353666863144
851,2,1,0.803969710920305
852,2,1,0.6458491484068135
853,0,0,0.6303345859206295
854,0,0,0.3190110491070125
855,1,1,0.7915055089575296
856,0,0,0.2823452319968043
857,1,1,0.7182484498945949
858,3,1,0.7246726224499337
859,0,1,0.7237211238204442
860,2,1,0.7164601452264671
861,4,1,0.7277138409835996
862,3,1,0.7473878858114251
863,0,0,0.31901851223413596
864,1,1,0.7222183676350753
865,3,0,0.2899024403563188
866,4,0,0.29580368621511377
867,1,1,0.8311471421153463
868,3,0,0.26577679956126454
869,4,1,0.6923909998573105
870,4,0,0.6572782821131601
871,2,1,0.5205370556324823
872,1,0,0.747959545920761
873,2,1,0.7933282209006607
874,1,0,0.6776882009822849
875,1,0,0.7233092100779304
876,4,1,0.6906889319068722
877,0,1,0.7723796569822978
878,2,1,0.6933298082164567
879,4,1,0.7741525158569792
880,2,1,0.6808393749215681
881,2,1,0.7434316502029685
882,2,1,0.715968035701806
883,0,1,0.7439752618653683
884,1,1,0.6730406172354257
885,1,1,0.6883153054627827
886,0,1,0.6674196999472471
887,3,1,0.7272583067301727
888,3,0,0.6785876295703014
889,4,1,0.7704160168816213
890,1,1,0.6881318761947347
891,0,1,0.7993120036495586
892,3,1,0.6372319671057668
893,3,0,0.6040982557745319
894,0,0,0.6447620106419187
895,0,1,0.8212952899463383
896,0,0,0.7074396768737636
897,0,1,0.6861346796179747
898,2,1,0.7348646283231207
899,3,1,0.6896314312193139
900,0,0,0.5984744380826263
901,2,0,0.6005189271468123
902,2,1,0.6600498344068165
903,4,0,0.6882374287511032
904,0,1,0.6178980071152695
905,4,1,0.7169361110208814
906,1,1,0.6851895639160639
907,2,0,0.6821469485510511
908,1,0,0.35951154971540006
909,3,1,0.8167530988798746
910,2,0,0.2744132191733273
911,0,1,0.7075973297849697
912,1,1,0.6966108729189334
913,3,1,0.6765947154505773
914,0,1,0.6962697131113016
915,3,1,0.8231909888773926
916,1,1,0.6486804043387531
917,1,0,0.6968323738990059
918,1,0,0.2525371247424503
919,0,0,0.6404713681525142
920,2,0,0.3109543113825188
921,4,1,0.7283561164614549
922,1,1,0.7458045935898938
923,0,1,0.712797357565984
924,2,1,0.6583754934714661
925,2,1,0.8487778440130088
926,1,0,0.6327577212971658
927,2,0,0.6067742723754734
928,0,1,0.7177668315724516
929,4,1,0.6836444770000597
930,0,1,0.8265455144224317
931,0,0,0.8305582027917522
932,3,0,0.7883533938575858
933,4,0,0.7091315550963667
934,1,1,0.673726688878566
935,1,0,0.6427763338902207
936,3,1,0.7494101299413771
