Id,fold,y_true,y_pred_proba
78,1,1,0.6855317456377671
79,1,1,0.6970624888185537
80,0,0,0.650895266198158
81,4,1,0.6952970963475703
82,0,1,0.7186227866230057
83,0,1,0.7742496067915315
84,2,0,0.41604822717931833
85,3,0,0.6464531413746282
86,0,0,0.6187977820633658
87,4,0,0.7130873358066389
88,1,1,0.7019243481404857
89,2,0,0.6042521762567228
90,3,1,0.847511489701321
91,0,0,0.6040729115889785
92,4,0,0.5216370378941112
93,0,1,0.7909109105953028
94,2,0,0.3886388284095928
95,0,1,0.6743561999527303
96,2,1,0.6933221182023399
97,2,1,0.6814983903320008
98,3,0,0.44387858307132516
99,1,0,0.6013669678294613
100,2,0,0.3370624841836942
101,2,1,0.765470462013335
102,1,1,0.7768015719871592
103,4,0,0.45302769895697703
104,3,1,0.7852745100979497
105,1,1,0.863795432426382
106,4,1,0.5773595710149789
107,4,1,0.5768533180137291
108,1,0,0.6371959463410652
109,3,1,0.8483921425645476
110,0,1,0.7286279694208563
111,4,0,0.5379932387924354
112,0,1,0.5967316234128566
113,3,1,0.654075852724623
114,4,0,0.6771287729771857
115,1,0,0.491874446964163
116,3,1,0.6450646205415953
117,3,1,0.7343118714703912
118,0,1,0.7159304397088531
119,1,1,0.855182364137888
120,1,0,0.4000333885651426
121,4,0,0.6921702815585071
122,4,0,0.6677109783513987
123,4,0,0.4726103206139588
124,0,0,0.41388528657827633
125,4,1,0.761305003994722
126,3,0,0.2756693659967943
127,0,1,0.7788799688677323
128,1,1,0.7230042916189457
129,4,0,0.3145384483985714
130,1,1,0.7546001630584519
131,4,1,0.7337534325380719
132,1,1,0.7102948953044853
133,0,1,0.5923223398072238
134,4,0,0.34165439054263835
135,4,1,0.6915639460732698
136,4,1,0.6486735823053901
137,2,0,0.6594281921093272
138,3,1,0.6841527167495637
139,2,1,0.7188814600457488
140,0,0,0.39953802523461796
141,1,1,0.659219707675091
142,2,0,0.6901057177056296
143,1,1,0.5684007400164036
144,1,1,0.6715444638254653
145,1,1,0.5626792352620309
146,4,1,0.3755384178540645
147,4,1,0.7750000646477992
148,2,1,0.730881786814843
149,2,1,0.6497130500508199
150,4,0,0.7383104571091085
151,3,0,0.7393541231444152
152,1,1,0.7954513157777989
153,2,1,0.7419378067667762
154,4,0,0.6434164649235603
155,0,0,0.38628425018324003
156,1,1,0.7339153399734707
157,4,1,0.7040584983813157
158,1,0,0.6178825228080234
159,4,1,0.6288591887521242
160,1,1,0.7506150450457683
161,3,1,0.6657546984516177
162,2,0,0.6983123133007584
163,4,1,0.7614788341471141
164,4,1,0.6739183951535967
165,4,1,0.7193125016564085
166,1,1,0.6470050792031563
167,4,0,0.7385932601315705
168,0,1,0.7516729251838166
169,1,0,0.384462069819315
170,2,0,0.3701954312074431
171,1,1,0.598743345082849
172,3,0,0.33925495485060364
173,4,1,0.7704036839053328
174,3,0,0.32771205036967255
175,4,1,0.7309051256533243
176,0,0,0.3810496015194009
177,1,0,0.3603322330349201
178,2,0,0.6593525428681315
179,2,1,0.7803181884229662
180,0,1,0.8881745326213821
181,1,1,0.8304278872553573
182,1,1,0.6582315548938417
183,1,1,0.6801736839100692
184,1,1,0.7532057324849533
185,1,1,0.5539018045405004
186,2,0,0.3667176797869481
187,0,1,0.703431428470806
188,4,1,0.6575390794718036
189,3,1,0.6339330078125837
190,0,1,0.7469910442428268
191,4,0,0.7316423002472079
192,0,0,0.6197118357907607
193,3,1,0.7300985709720271
194,2,0,0.3060858280472782
195,4,1,0.7709475321146375
196,3,0,0.5010164018539043
197,3,1,0.6048911526638241
198,2,1,0.7238651300654
199,0,1,0.8569427793040636
200,4,1,0.8183237859954037
201,1,1,0.6791324127529313
202,4,0,0.6520274444594273
203,0,1,0.7447001947064902
204,1,1,0.6198568173853343
205,2,1,0.70598517491918
206,0,1,0.7833624634341515
207,3,1,0.7338578257053235
208,3,1,0.6194995985811207
209,0,1,0.7254546430076545
210,1,1,0.7920119264524211
211,1,0,0.29335956401773217
212,3,0,0.5342185512514502
213,3,1,0.7506398261243089
214,0,1,0.7826707254137493
215,0,0,0.2987288195571476
216,1,1,0.7382301971229175
217,4,0,0.5963032199239564
218,4,1,0.7361264857020748
219,3,0,0.5904845492020523
220,1,0,0.5610237886435496
221,2,0,0.28496727966715507
222,4,0,0.5859957537256402
223,0,1,0.8835425272406877
224,2,1,0.6932268376666962
225,1,1,0.6831926210032171
226,3,1,0.6732451252749511
227,2,1,0.6568278210624987
228,0,1,0.6302119290484357
229,1,1,0.6931925877383103
230,3,1,0.8440396432512165
231,4,0,0.395139989199746
232,1,1,0.7684795582188932
233,2,0,0.4794946631809243
234,0,1,0.7291481939364701
235,3,0,0.7444130091601028
236,4,1,0.7901246301999336
237,1,0,0.3886609996770489
238,4,1,0.6348207481407229
239,0,1,0.7863344840641422
240,0,1,0.603097639169725
241,2,0,0.7745224373534633
242,0,0,0.23022140855922374
243,3,0,0.6458667952199325
244,3,1,0.7347886258819795
245,0,0,0.5664533431638437
246,3,0,0.5716410542625864
247,4,0,0.6977107674291322
248,1,1,0.7228346208643194
249,3,1,0.6979732856868515
250,0,1,0.6751058590347262
251,4,1,0.7379034693246386
252,0,0,0.743695857569126
253,0,0,0.7019927930061566
254,3,0,0.36027287456750257
255,0,1,0.7059992761039331
256,3,1,0.7968403872344725
257,1,1,0.6265442348953689
258,1,1,0.6682357144835155
259,1,1,0.7502163429329065
260,3,1,0.8406866007921324
261,3,1,0.6300649904995944
262,1,1,0.7338164704482841
263,4,0,0.6691226926805475
264,2,0,0.7065725664431985
265,4,1,0.59028599954914
266,3,1,0.6193531490657211
267,4,0,0.45704155717196415
268,0,0,0.3059609636404176
269,4,1,0.7861966091429821
270,3,1,0.6339330078125837
271,0,1,0.7175468967879242
272,4,1,0.5122885394045791
273,2,1,0.6845182735970607
274,1,1,0.8115720024225557
275,2,1,0.6216166697221476
276,4,1,0.820580474116415
277,4,0,0.6674265210295907
278,4,1,0.6969209432713697
279,1,1,0.7200207044190782
280,1,1,0.8417815300971857
281,4,0,0.6898593028278165
282,2,1,0.636831315197379
283,3,0,0.6608869348171537
284,0,0,0.5213840962153268
285,3,0,0.5204999609872195
286,1,0,0.49710305459733134
287,4,0,0.6940997421354789
288,3,0,0.17575827601761188
289,2,1,0.687455971187831
290,3,1,0.8302641118214492
291,1,1,0.6821449316998475
292,0,1,0.8108986092869721
293,3,1,0.7544684340611635
294,1,0,0.5736230428554504
295,2,1,0.6707293883982337
296,1,1,0.5563185228224323
297,3,1,0.6530587440202608
298,1,0,0.6319635296711441
299,3,1,0.7402421783300055
300,3,1,0.632000670834755
301,4,1,0.7525613891565817
302,4,1,0.6203960652156496
303,0,1,0.6476018727725146
304,0,1,0.5959674246699642
305,1,1,0.7588590169317999
306,0,0,0.4192246154004633
307,3,1,0.9074235873658065
308,2,0,0.6086482128370659
309,2,0,0.7615901260799883
310,4,0,0.5681834725158934
311,3,1,0.8227314422310593
312,0,1,0.724798140931602
313,3,1,0.6660700799390087
314,0,1,0.6161336379678588
315,3,0,0.5972829455190368
316,2,1,0.6868356892324187
317,4,1,0.8379341188576531
318,0,1,0.6902393583662589
319,1,1,0.6925397718631635
320,4,1,0.7534119732721595
321,1,1,0.6777964733204541
322,2,0,0.7646970134693357
323,4,1,0.8472369356172907
324,2,1,0.7101219446280015
325,2,1,0.7693877126125882
326,0,1,0.5987566229100365
327,4,1,0.6954847840299457
328,2,0,0.5988205248008803
329,3,1,0.7464488448486718
330,2,1,0.7489144110974607
331,4,1,0.5595011421686185
332,3,0,0.5672637392353442
333,4,1,0.8389589668457593
334,0,0,0.3586723952009309
335,0,0,0.6729729207196214
336,2,1,0.7498959518599131
337,2,0,0.5698535313034427
338,3,0,0.814563762398673
339,3,1,0.5937110940661254
340,4,0,0.6899507857601477
341,4,0,0.3420535512571166
342,3,0,0.6262226366486717
343,2,0,0.6909591466554104
344,0,1,0.48020948656925044
345,3,0,0.5302999112878962
346,3,0,0.46725960622596197
347,2,1,0.6574368876135495
348,2,1,0.7478358669734375
349,4,1,0.7499813713487167
350,4,1,0.6923686919235752
351,0,0,0.3459174621501717
352,0,1,0.6550628287906056
353,2,0,0.30722391853560094
354,0,1,0.7800482323594862
355,1,1,0.6728239122118552
356,3,0,0.27986847233530643
357,4,1,0.7212933268636759
358,1,0,0.6382547100446325
359,3,1,0.7454856903523001
360,4,0,0.34124946154927976
361,1,0,0.29732269104176406
362,0,1,0.7200269541346223
363,2,0,0.48503993580351995
364,2,1,0.6365869078131902
365,2,1,0.6501705094898013
366,0,0,0.3824360617768541
367,2,0,0.4230759491041528
368,0,1,0.8859098878860574
369,0,1,0.7218533704297359
370,3,1,0.599806944832018
371,3,1,0.7527357698795573
372,1,1,0.608827828000177
373,1,0,0.242648437182687
374,2,1,0.7608210839831484
375,1,1,0.8276429772027731
376,0,0,0.42385944286370875
377,2,1,0.7477977376968348
378,4,1,0.699948802431536
379,4,1,0.7203452338719978
380,2,1,0.7920149633489738
381,0,1,0.659628665338087
382,1,0,0.41001292018123436
383,0,0,0.7031754034507657
384,2,0,0.6446500479814393
385,3,1,0.7719673656587631
386,0,0,0.7184606593980721
387,2,1,0.6056318319204259
388,0,1,0.7256371373785871
389,2,1,0.592106393966714
390,4,1,0.7707308935507544
391,4,1,0.6393656282912596
392,2,1,0.7213138241355317
393,4,1,0.7563463884046178
394,1,1,0.8176852318625933
395,2,0,0.3200409477294528
396,2,0,0.6799002251230537
397,0,1,0.6150314702088014
398,1,1,0.7795913058141068
399,2,0,0.33997626329335384
400,1,0,0.5946267469693246
401,0,0,0.6266395758068164
402,1,0,0.31687963677605285
403,3,0,0.5960278176859539
404,1,0,0.6303883120973439
405,1,1,0.7915824320055285
406,2,0,0.6963653863386372
407,2,1,0.7169318093553507
408,2,1,0.6904978376818812
409,4,1,0.7447368545527178
410,4,1,0.5801071453644773
411,3,1,0.5146824838710768
412,4,1,0.5855233348263481
413,0,1,0.6659420284468932
414,2,0,0.4287842213414419
415,2,0,0.36371323641335435
416,4,0,0.6399802446464409
417,2,0,0.5358574735178769
418,4,1,0.6879171011032398
419,4,0,0.6392617493577404
420,0,0,0.4317838060301858
421,0,0,0.5306732932223351
422,0,0,0.7269049337153156
423,3,1,0.6740966523287433
424,0,1,0.7742621599095679
425,3,1,0.7530451738329681
426,1,1,0.5918367380188915
427,3,1,0.8605874541245435
428,2,1,0.6944978034265169
429,0,1,0.6129824318888737
430,4,0,0.6824486091782616
431,1,1,0.6508260412694071
432,0,1,0.8750840006925296
433,1,0,0.6265390854031693
434,1,1,0.6615965864418122
435,4,1,0.7842323503627449
436,3,1,0.7059496165648284
437,4,1,0.7244838258158793
438,2,1,0.7722646150856036
439,4,0,0.7730948612423844
440,1,1,0.7700004962886987
441,4,1,0.7908167677637556
442,2,0,0.379233081450913
443,3,1,0.6507061403177254
444,0,0,0.3344202624079668
445,3,1,0.6576768348793113
446,2,1,0.68452180142791
447,0,0,0.39145076700473913
448,0,0,0.3553663660570631
449,0,1,0.6437049502610966
450,2,1,0.7207391699889452
451,0,1,0.766328162961073
452,4,1,0.8199451549917824
453,2,1,0.71379962566466
454,1,0,0.712099776891817
455,3,1,0.6278122702220601
456,3,0,0.699162491640967
457,4,1,0.6799942973201902
458,1,1,0.7130647207357044
459,3,0,0.6984582729035198
460,0,0,0.5760829039399867
461,2,1,0.8244024104201358
462,0,1,0.6765324115212651
463,1,1,0.6433662924097289
464,0,1,0.7463223298740027
465,0,1,0.7260156348933836
466,4,0,0.4101845200846549
467,3,1,0.7556992617815742
468,1,1,0.6498616217773037
469,1,1,0.6307141740767304
470,4,1,0.6857242249602596
471,2,0,0.2015127888750646
472,4,0,0.4194705173327573
473,4,1,0.6593192956538196
474,4,1,0.44229639741238297
475,2,0,0.6544642377190505
476,3,0,0.7768290213176722
477,1,0,0.6570240909444445
478,1,1,0.6218684818633543
479,3,1,0.6210000803805067
480,4,0,0.46207905408996197
481,1,1,0.746640261227798
482,3,1,0.708928066845894
483,4,1,0.7723479020682201
484,0,0,0.6664806376027369
485,2,1,0.6575493503589985
486,1,1,0.7806413295975416
487,1,1,0.651717615157996
488,1,1,0.6555046748734202
489,3,1,0.6957025679454942
490,0,1,0.39887711711304275
491,2,0,0.6452731488637434
492,1,1,0.666460423615813
493,4,1,0.7438602909553638
494,4,0,0.30549875756256406
495,0,0,0.3357787591851401
496,0,1,0.8064406095634863
497,2,1,0.8486084047321484
498,1,1,0.7976539120442834
499,4,0,0.6303795054688004
500,4,1,0.6016869019946846
501,0,0,0.45239752186360993
502,2,1,0.7551536180777844
503,3,0,0.7385613294319663
504,4,0,0.6427657690966464
505,0,0,0.3723126846324867
506,4,1,0.7681658889033719
507,2,0,0.5707644846825216
508,4,1,0.7001069003042444
509,0,1,0.656440617472186
510,0,1,0.7589720282818252
511,3,0,0.40586727955316726
512,3,1,0.4629332171528142
513,0,0,0.8506502210491985
514,0,1,0.5594994430975664
515,3,0,0.48671222025604854
516,1,1,0.7253830407940737
517,2,0,0.5559621789170428
518,3,0,0.8149867646997514
519,2,1,0.7380819810842734
520,1,0,0.718377619302822
521,2,1,0.7713247730388575
522,1,0,0.3935550560691472
523,2,1,0.6181663670771237
524,3,1,0.6351728500987806
525,4,1,0.7861171620974138
526,2,1,0.7018307964493701
527,1,0,0.5795342747026224
528,4,1,0.6862989442334508
529,3,1,0.6959552076997251
530,4,0,0.4254818560110491
531,3,1,0.8129596572755396
532,0,1,0.7870101358068792
533,1,1,0.5595086824990942
534,4,1,0.5192619145239193
535,1,0,0.36680991254455036
536,1,1,0.5908148561223189
537,2,1,0.7671345901761559
538,4,0,0.6104615680187182
539,3,1,0.6144916213645945
540,1,1,0.6434875318432932
541,1,1,0.7527270415342288
542,0,0,0.6620059170936123
543,0,0,0.33875070560930126
544,1,1,0.6248365755846127
545,4,1,0.6932697643413691
546,4,0,0.33715894841468347
547,3,1,0.7355495388319656
548,4,1,0.5686861282651624
549,2,1,0.7005308617054047
550,0,1,0.5956924064006025
551,4,1,0.7053297349075605
552,2,0,0.7943780038181346
553,1,1,0.6890769885281114
554,2,1,0.6299961829550187
555,0,1,0.7366328145071485
556,4,1,0.7812453301041613
557,1,1,0.6542455079110548
558,3,0,0.6868057962345775
559,4,0,0.4430102453498683
560,3,1,0.7893109908204922
561,4,1,0.7820199901559057
562,4,1,0.6270321731568509
563,2,1,0.6685222758507426
564,1,0,0.31502452891420524
565,1,0,0.3641865525497782
566,3,1,0.6441122951977098
567,3,0,0.35755358446550284
568,4,1,0.735644210574886
569,1,1,0.6840067198849306
570,3,0,0.6676024405137195
571,2,0,0.48171354004254746
572,1,0,0.6802597217982509
573,2,1,0.6919822788421728
574,2,1,0.7544272676035912
575,3,1,0.699443625383645
576,4,0,0.5016882541566844
577,2,0,0.35458061130942814
578,0,1,0.6003582878874052
579,0,0,0.48863398680459175
580,1,0,0.5661454295114988
581,4,1,0.679669278381653
582,0,0,0.5244086959377888
583,1,1,0.701323525025445
584,3,1,0.6979713655030392
585,0,1,0.7863586706214136
586,2,0,0.7323935577887536
587,4,1,0.5809023193079818
588,2,1,0.8566578640780058
589,3,1,0.6293286695111678
590,3,1,0.644474801375666
591,0,1,0.618127192375197
592,0,1,0.7137830219364276
593,0,1,0.6273380371207993
594,0,0,0.16723547068930109
595,4,1,0.7933421984504702
596,1,1,0.5935371083697973
597,2,1,0.704260254594281
598,3,1,0.6586971555947077
599,2,0,0.6698729997076288
600,1,1,0.7782213746142567
601,2,1,0.6795802936019747
602,1,1,0.7376308675091332
603,1,0,0.6801416019073386
604,2,1,0.7587750356240597
605,2,1,0.6501004184688577
606,0,1,0.6788857543075427
607,2,1,0.5603392754353991
608,2,1,0.7373571790746234
609,2,1,0.8718742802883607
610,2,1,0.7829959675220358
611,4,1,0.6611994272319772
612,4,1,0.815753381038224
613,0,0,0.33039741518853966
614,3,1,0.6051213930389838
615,1,1,0.843125228469405
616,3,0,0.42277190381109464
617,3,1,0.8169359986354552
618,1,1,0.7922888329047957
619,3,1,0.692078487132516
620,4,0,0.6104396663892379
621,4,1,0.8444395906427519
622,0,1,0.8896350539625559
623,0,1,0.8135771044433443
624,4,1,0.8328044250034453
625,4,1,0.8131321529129658
626,1,1,0.6224786617643936
627,2,0,0.6686087596636204
628,0,1,0.7132310061668035
629,1,0,0.7111224787323036
630,0,1,0.6698135355183199
631,0,1,0.694788902567232
632,4,0,0.6937105427798171
633,3,1,0.7044725766286336
634,0,1,0.7986438174556594
635,0,1,0.7363275892958108
636,2,0,0.3592405603567394
637,3,1,0.6058596005551524
638,0,1,0.6644173168488585
639,4,1,0.77514804372511
640,3,0,0.3118377039594083
641,0,0,0.37310468490305104
642,4,1,0.7751897683081402
643,4,1,0.4076980149126333
644,4,1,0.7190089719686762
645,0,0,0.31375542565391645
646,2,1,0.7684203657134596
647,3,1,0.881095434327117
648,1,0,0.7381049501413454
649,1,0,0.3470193119458208
650,3,1,0.5846175001454579
651,4,1,0.5952076375552952
652,1,0,0.3363015255900528
653,2,0,0.5970397049712941
654,3,1,0.5704544516656461
655,0,1,0.6351875761809052
656,3,1,0.7678603660460126
657,3,1,0.5876732041206165
658,1,0,0.29960727358078
659,1,1,0.7552052042881595
660,3,0,0.8472521504233909
661,4,1,0.6584427904175864
662,2,1,0.6960642008133674
663,2,1,0.6599281412078974
664,2,1,0.6743865975573405
665,2,1,0.6344243353294865
666,4,1,0.804337977484848
667,4,1,0.6146213326504811
668,2,1,0.7187597414589662
669,4,0,0.7326428261325542
670,1,1,0.6433521482934715
671,4,0,0.6466869462448763
672,0,0,0.7471121885500809
673,3,0,0.30379907323123334
674,3,1,0.6450034167841957
675,4,1,0.604062666542948
676,1,1,0.5918987201839331
677,0,0,0.6744592292946804
678,2,0,0.36798779792766845
679,4,1,0.7741280357580229
680,2,1,0.758754712437802
681,1,1,0.79671329427454
682,3,0,0.3674603890070279
683,4,0,0.4929567070387976
684,3,1,0.7532550406060912
685,4,0,0.38154706320848014
686,0,0,0.7157809770872773
687,4,1,0.6973562752490424
688,2,1,0.7184758298620464
689,4,1,0.700027189633182
690,3,0,0.42740930951625883
691,1,1,0.8550771208400585
692,4,1,0.6189746058887551
693,4,0,0.6389574728154864
694,0,1,0.8309060723535392
695,4,0,0.37741800513504503
696,0,1,0.7211575352872539
697,3,1,0.819658107040445
698,4,1,0.8816681967684704
699,4,1,0.699451713295264
700,0,1,0.6608474023698101
701,2,0,0.3003105983586491
702,1,1,0.6402828234181474
703,3,1,0.631394342050366
704,0,1,0.6960405528661652
705,0,1,0.6022290291418836
706,1,1,0.4089974102635432
707,0,0,0.6677608632071355
708,2,0,0.4609908666642631
709,0,0,0.7534351606686178
710,2,1,0.7472963707564848
711,3,0,0.7529323844111129
712,1,1,0.8000553623515877
713,4,1,0.8227000743951015
714,3,1,0.5641419934031201
715,0,1,0.5922129938614803
716,0,0,0.7820736210337789
717,3,0,0.5729170504019941
718,0,1,0.6231860019118879
719,3,1,0.7070029015581692
720,0,1,0.4084761450794732
721,2,0,0.3605882347002193
722,2,1,0.6537301470749988
723,0,1,0.8303520112831027
724,2,1,0.7729896719111057
725,4,1,0.744204942339837
726,1,0,0.7288050632112733
727,3,1,0.8251508782471484
728,4,1,0.6603597727019056
729,4,0,0.42827922611495256
730,2,1,0.714151706573192
731,4,0,0.7231806403938528
732,3,1,0.6792718962239596
733,4,0,0.4090104580922304
734,2,1,0.6931857779825121
735,1,0,0.401488423448089
736,2,1,0.6313761237134866
737,3,1,0.648317120448895
738,1,1,0.6861665872785201
739,3,0,0.5670479480048168
740,4,0,0.7724320105032347
741,1,0,0.4063828281155377
742,2,1,0.6937286315593137
743,2,1,0.6768683740232784
744,3,1,0.809744461739846
745,3,1,0.6519972445460318
746,0,1,0.615124307259076
747,1,1,0.8456536060521858
748,0,1,0.6869106287615497
749,2,1,0.727939560180764
750,4,1,0.7936202944310713
751,1,1,0.7000181417849994
752,1,1,0.6808848280179234
753,1,1,0.6273555314175053
754,2,1,0.8122837528720399
755,0,0,0.7181561800884769
756,3,1,0.7158738668807619
757,4,1,0.6584283148888668
758,1,1,0.8481881717980477
759,1,1,0.8124527190249934
760,4,1,0.5478927167571893
761,1,0,0.7041542837289216
762,1,1,0.6257079228123444
763,3,1,0.5829160433128249
764,4,1,0.7296739127465348
765,2,1,0.6917719886630784
766,3,1,0.802947430407864
767,2,1,0.7611992105808781
768,3,1,0.5513544889587536
769,3,1,0.5939565577950101
770,1,1,0.8006974914226136
771,2,1,0.6951160146636988
772,4,0,0.3958199719735768
773,3,1,0.6254209122148883
774,4,1,0.7041356471748643
775,0,1,0.6182208764193328
776,3,1,0.6490855386756184
777,4,1,0.6021474668209031
778,0,0,0.4418701053086879
779,1,0,0.24264034067524468
780,3,0,0.30500169721889714
781,3,0,0.24873279250285482
782,3,1,0.7059998732824856
783,0,0,0.34310323544362153
784,4,1,0.6791028822611084
785,3,1,0.6550973442791507
786,2,0,0.3726672441421033
787,4,0,0.31195714654277223
788,2,1,0.7692719884830664
789,2,0,0.4347876936260052
790,1,1,0.6803215014452252
791,3,1,0.6685058821295303
792,3,0,0.3714294825401072
793,0,1,0.6824709974780945
794,4,1,0.7452693254552284
795,0,1,0.6381099713165593
796,2,1,0.6484116677389724
797,4,0,0.29038328516462164
798,0,1,0.5706972109978498
799,4,1,0.7304130692680795
800,4,0,0.6178950891567561
801,3,0,0.8155693483267922
802,0,1,0.8523087891283017
803,3,1,0.7300259590570682
804,4,1,0.8643312895370475
805,0,1,0.6515583519100452
806,3,1,0.7009464325829198
807,3,1,0.7867668158893869
808,1,1,0.7257496205645398
809,4,0,0.6243482848562822
810,2,1,0.7423037566130837
811,1,1,0.6532406713983033
812,3,1,0.729558232277434
813,4,1,0.7114334517487302
814,4,1,0.7477266709061565
815,3,1,0.7084214241822165
816,2,1,0.6635659785377834
817,1,1,0.7304363464138257
818,0,1,0.6948523623524152
819,2,0,0.629336175307554
820,1,0,0.6909039413439528
821,3,1,0.7397193768232289
822,4,1,0.6277374963220048
823,1,0,0.7079361118489864
824,1,1,0.7671303802310001
825,1,1,0.5864397728494675
826,0,1,0.6128943934603422
827,4,0,0.6797259812226399
828,2,1,0.7771451360512965
829,1,1,0.6849236347792567
830,4,1,0.6814688494834406
831,1,0,0.4776752421058093
832,0,1,0.4106820158732197
833,1,0,0.6317156096228842
834,4,0,0.6501085543623908
835,3,0,0.6802059154184135
836,1,0,0.5224918960796101
837,1,0,0.7430707174958594
838,4,1,0.6543477424947537
839,3,0,0.27326870626638544
840,4,0,0.4819697347344905
841,0,0,0.7339802770005877
842,3,1,0.7552703889306914
843,0,0,0.6701762783626068
844,4,0,0.24529656268671293
845,3,0,0.8385484667303424
846,2,1,0.7784977760785472
847,4,1,0.6089232009407645
848,3,1,0.7624925086427493
849,3,0,0.7740754443078615
850,0,0,0.3043507145585343
851,2,1,0.8305639056183306
852,2,1,0.5996186895695793
853,0,0,0.5632392890426617
854,0,0,0.425396773352997
855,1,1,0.7809145476945458
856,0,0,0.3063292029497634
857,1,1,0.7034886752367987
858,3,1,0.6982005021407554
859,0,1,0.6877439331206391
860,2,1,0.7051078090130275
861,4,1,0.7189879832507239
862,3,1,0.7596433029093121
863,0,0,0.35472887133431713
864,1,1,0.7212787521815927
865,3,0,0.3617200328424554
866,4,0,0.41120906655102085
867,1,1,0.8236361934490988
868,3,0,0.2901947853776151
869,4,1,0.6707069948883053
870,4,0,0.6191195568869516
871,2,1,0.5337820994482018
872,1,0,0.76952851972377
873,2,1,0.7989933751373299
874,1,0,0.6057238904741175
875,1,0,0.7143753125212926
876,4,1,0.6710417454826165
877,0,1,0.7318924368280806
878,2,1,0.6720212390639138
879,4,1,0.8193203197705874
880,2,1,0.6852533468388302
881,2,1,0.7751675634036448
882,2,1,0.6690404487671954
883,0,1,0.7505685396419708
884,1,1,0.6385634344492945
885,1,1,0.5994334447748626
886,0,1,0.6426170172820889
887,3,1,0.7192247828758864
888,3,0,0.6402643887731663
889,4,1,0.7712054589349094
890,1,1,0.7162615206091999
891,0,1,0.7820143855448036
892,3,1,0.6121262957932507
893,3,0,0.5546663597916728
894,0,0,0.5450832377374452
895,0,1,0.7565254789830598
896,0,0,0.6742587189883663
897,0,1,0.6547959705446373
898,2,1,0.7387556572213857
899,3,1,0.7037034183262187
900,0,0,0.5378252704099827
901,2,0,0.5640235835753182
902,2,1,0.5966044776563121
903,4,0,0.6654330935804811
904,0,1,0.5626749693223791
905,4,1,0.7330884441872675
906,1,1,0.6685106897229293
907,2,0,0.6378442194297116
908,1,0,0.46124648340418495
909,3,1,0.8529722535096042
910,2,0,0.40938620938146025
911,0,1,0.6997595256240199
912,1,1,0.6734152733759483
913,3,1,0.5863287254659258
914,0,1,0.7039357527162764
915,3,1,0.8147395744155574
916,1,1,0.5770004489069093
917,1,0,0.6557350073354388
918,1,0,0.37103735179032454
919,0,0,0.6699921771592205
920,2,0,0.4439000492610946
921,4,1,0.7747391933383128
922,1,1,0.7630878189467396
923,0,1,0.7131619926894252
924,2,1,0.6275857566103409
925,2,1,0.849748126894969
926,1,0,0.545450170157792
927,2,0,0.5552848662146255
928,0,1,0.7104355389787044
929,4,1,0.6659656473670725
930,0,1,0.7804528255407354
931,0,0,0.8283014340409881
932,3,0,0.7621724787638451
933,4,0,0.72678428646003
934,1,1,0.6596844099047012
935,1,0,0.5722578164118541
