Id,fold,y_true,y_pred_proba
202,4,0,0.6409967683956097
203,0,1,0.7288708415581686
204,1,1,0.6285115152423666
205,2,1,0.7382570550323001
206,0,1,0.7660866682333117
207,3,1,0.7046674789948465
208,3,1,0.5867883896562602
209,0,1,0.6979589629509482
210,1,1,0.830267209490904
211,1,0,0.2800058512208742
212,3,0,0.520787728108325
213,3,1,0.7257314684286601
214,0,1,0.7981888239037608
215,0,0,0.24074084479020633
216,1,1,0.7455864247855263
217,4,0,0.6288022003835426
218,4,1,0.7249430200629512
219,3,0,0.5648854895356534
220,1,0,0.5768225615813106
221,2,0,0.2930641289431727
222,4,0,0.5567635258151471
223,0,1,0.836197669821579
224,2,1,0.6541835473943616
225,1,1,0.688864846004045
226,3,1,0.722767545270472
227,2,1,0.68210454478642
228,0,1,0.6502244926620466
229,1,1,0.7285766793527233
230,3,1,0.8594794391314072
231,4,0,0.41520602981051946
232,1,1,0.7029713380194987
233,2,0,0.462549249097214
234,0,1,0.737724240193557
235,3,0,0.7222191311118088
236,4,1,0.7849248454438998
237,1,0,0.3485876747520508
238,4,1,0.6480747051477878
239,0,1,0.7761653067048908
240,0,1,0.6325397731813249
241,2,0,0.7602403378948774
242,0,0,0.19591417899214192
243,3,0,0.6311841008641924
244,3,1,0.711238951226578
245,0,0,0.5996385428688744
246,3,0,0.5304288775289073
247,4,0,0.7045400702475579
248,1,1,0.7318495846064339
249,3,1,0.6888271839538129
250,0,1,0.6821126970469713
251,4,1,0.7524194949151941
252,0,0,0.7807645871654064
253,0,0,0.6932743936410806
254,3,0,0.5129789591248664
255,0,1,0.6734935505063661
256,3,1,0.7627060538343727
257,1,1,0.6520745518136803
258,1,1,0.6756233252422769
259,1,1,0.7607384761247309
260,3,1,0.8506472246418569
261,3,1,0.6316507392396793
262,1,1,0.7222458939523629
263,4,0,0.6677874181416696
264,2,0,0.6979938078629104
265,4,1,0.6468140558716966
266,3,1,0.5937022722804877
267,4,0,0.5205008188255853
268,0,0,0.26893480606869113
269,4,1,0.781112089865708
270,3,1,0.6028388802580188
271,0,1,0.7263171363835764
272,4,1,0.5680315678567858
273,2,1,0.6806605332789613
274,1,1,0.8436535862687263
275,2,1,0.6274194019109258
276,4,1,0.8190871312568261
277,4,0,0.6768331711807838
278,4,1,0.638710421900863
279,1,1,0.7147668258833925
280,1,1,0.8212483739000622
281,4,0,0.6809380617659686
282,2,1,0.6942614831596847
283,3,0,0.5974714115459563
284,0,0,0.5891478767019327
285,3,0,0.5326985728270048
286,1,0,0.5062177597102324
287,4,0,0.6886234964710042
288,3,0,0.17699950912376772
289,2,1,0.7208789066436282
290,3,1,0.8341206777704753
291,1,1,0.7130324836093911
292,0,1,0.8241421542674374
293,3,1,0.7482474010806982
294,1,0,0.6187412672524928
295,2,1,0.6764102193899179
296,1,1,0.5362671100248688
297,3,1,0.6397887886722112
298,1,0,0.6519247252898976
299,3,1,0.7090050002704545
300,3,1,0.6277463514233369
301,4,1,0.7467377043617093
302,4,1,0.5562960516308264
303,0,1,0.6609131548351427
304,0,1,0.5887701352563993
305,1,1,0.7434853301511084
306,0,0,0.42618864688483993
307,3,1,0.919811560515086
308,2,0,0.6073544050785938
309,2,0,0.7684927043085963
310,4,0,0.5984068968343592
311,3,1,0.8517301412697839
312,0,1,0.735589868299522
313,3,1,0.646391907513591
314,0,1,0.6431633395169216
315,3,0,0.6041071945568371
316,2,1,0.6948895316051388
317,4,1,0.825769556888094
318,0,1,0.6930355416217477
319,1,1,0.6990636245411948
320,4,1,0.7366929261533531
321,1,1,0.680408614776169
322,2,0,0.7402515550249933
323,4,1,0.8200707909375679
324,2,1,0.7073455192821452
325,2,1,0.741901834193683
326,0,1,0.6156495711883669
327,4,1,0.705624507901349
328,2,0,0.6257165295290953
329,3,1,0.6992879954885669
330,2,1,0.7600792061611622
331,4,1,0.45930749776322555
332,3,0,0.529868843258875
333,4,1,0.8229544389619724
334,0,0,0.3113884791574001
335,0,0,0.6771372911981076
336,2,1,0.7606169688656744
337,2,0,0.5772349743266768
338,3,0,0.8124644524932617
339,3,1,0.5827974906158814
340,4,0,0.7071627210657714
341,4,0,0.34814613227226665
342,3,0,0.5834264422969472
343,2,0,0.6405473556797276
344,0,1,0.4721972952848211
345,3,0,0.5026100024377215
346,3,0,0.4597111499909552
347,2,1,0.6460607805661174
348,2,1,0.7554356288988805
349,4,1,0.8158725305158195
350,4,1,0.7039564621592668
351,0,0,0.3284313012246407
352,0,1,0.6673797432287633
353,2,0,0.3022643228171715
354,0,1,0.7672362951288868
355,1,1,0.6618787252683905
356,3,0,0.3549400633555607
357,4,1,0.7272392720716446
358,1,0,0.6622897297425105
359,3,1,0.7242165385828351
360,4,0,0.3750729538566251
361,1,0,0.2493643761244449
362,0,1,0.7233798872887307
363,2,0,0.4774461353980665
364,2,1,0.6276054394476019
365,2,1,0.6397329291880252
366,0,0,0.37430452298936906
367,2,0,0.4435717682186187
368,0,1,0.8785795243005061
369,0,1,0.7226732290207784
370,3,1,0.6140485262973511
371,3,1,0.7316651734643195
372,1,1,0.66242065269196
373,1,0,0.20318651349763373
374,2,1,0.790486174710456
375,1,1,0.8486776136300225
376,0,0,0.42590595927391367
377,2,1,0.790905682236385
378,4,1,0.696267961036693
379,4,1,0.7196107054102429
380,2,1,0.7612166844752954
381,0,1,0.6641797249855226
382,1,0,0.3878839878849287
383,0,0,0.726984827151167
384,2,0,0.664691124903155
385,3,1,0.7951700487910309
386,0,0,0.7433917813518174
387,2,1,0.6064691349878979
388,0,1,0.7288652261806021
389,2,1,0.60699081153069
390,4,1,0.7835870190076633
391,4,1,0.6525145069027531
392,2,1,0.7276652673044857
393,4,1,0.743675369254818
394,1,1,0.7999714702107997
395,2,0,0.267552369403168
396,2,0,0.6761291983359223
397,0,1,0.6408818264018871
398,1,1,0.7647561627371912
399,2,0,0.34928055754866927
400,1,0,0.6038645412076308
401,0,0,0.6420194329657078
402,1,0,0.31332010875794214
403,3,0,0.5897568268711741
404,1,0,0.6301703783651617
405,1,1,0.7975887049972116
406,2,0,0.7296608984733932
407,2,1,0.7138029535378339
408,2,1,0.6955799927279819
409,4,1,0.7384721592179215
410,4,1,0.658817967380212
411,3,1,0.53404641143287
412,4,1,0.6036049163423951
413,0,1,0.6927106095452485
414,2,0,0.4232863327893049
415,2,0,0.3917075007505547
416,4,0,0.6038878208628468
417,2,0,0.5740593023833981
418,4,1,0.6950061214425769
419,4,0,0.6635821346798295
420,0,0,0.3889994650854565
421,0,0,0.5911549828529306
422,0,0,0.7588733154252228
423,3,1,0.6725177678385735
424,0,1,0.7674479178729026
425,3,1,0.7356109822128144
426,1,1,0.6385275973726171
427,3,1,0.8522985669039003
428,2,1,0.7132855310513433
429,0,1,0.6395270514042852
430,4,0,0.6749718332545847
431,1,1,0.6708918233010439
432,0,1,0.8387167657138224
433,1,0,0.6644216984054252
434,1,1,0.7003384932669101
435,4,1,0.7944562803947526
436,3,1,0.6754433827963732
437,4,1,0.7342629124751759
438,2,1,0.7698900965388138
439,4,0,0.768218637890262
440,1,1,0.7779031823405902
441,4,1,0.7616364908763315
442,2,0,0.4124991831387369
443,3,1,0.6363588498254059
444,0,0,0.3387845373663127
445,3,1,0.6383644472890666
446,2,1,0.7209723472371558
447,0,0,0.3707910652301575
448,0,0,0.35515862877780213
449,0,1,0.6669864999428828
450,2,1,0.7356219719104138
451,0,1,0.7875570033444173
452,4,1,0.8007112932245514
453,2,1,0.7586398444919418
454,1,0,0.7420733064630567
455,3,1,0.6119781508908282
456,3,0,0.6998729226000054
457,4,1,0.6859875646019808
458,1,1,0.7336270690114399
459,3,0,0.6902374848495253
460,0,0,0.611656058359742
461,2,1,0.8455588880977287
462,0,1,0.6854223190801711
463,1,1,0.6521361258864927
464,0,1,0.766727541711835
465,0,1,0.7269904924195855
466,4,0,0.43393099811805547
467,3,1,0.7329227763139634
468,1,1,0.6541125085994985
469,1,1,0.6329597829216244
470,4,1,0.6673995963106175
471,2,0,0.21789816482021818
472,4,0,0.4443071889709057
473,4,1,0.6853298338157109
474,4,1,0.40936691819814086
475,2,0,0.5544958268294633
476,3,0,0.7751754313429811
477,1,0,0.6082067558484389
478,1,1,0.6455951236767733
479,3,1,0.56651120704946
480,4,0,0.40780199672374384
481,1,1,0.7500017868711021
482,3,1,0.6863990915917323
483,4,1,0.7614399145111551
484,0,0,0.6830087735300425
485,2,1,0.7056959826675555
486,1,1,0.7743236663074206
487,1,1,0.6606697121964372
488,1,1,0.6918185110102649
489,3,1,0.70187930466685
490,0,1,0.4185249498267535
491,2,0,0.659975301895888
492,1,1,0.7198102967233185
493,4,1,0.7322596780351752
494,4,0,0.3751598415800749
495,0,0,0.3374857443823439
496,0,1,0.8006494464077157
497,2,1,0.8574216883371016
498,1,1,0.7843973344224711
499,4,0,0.6434560381665103
500,4,1,0.6435488918750746
501,0,0,0.5117591583623643
502,2,1,0.7929303727116532
503,3,0,0.7117986108525503
504,4,0,0.6520211930917096
505,0,0,0.36540364353926114
506,4,1,0.7335387017702789
507,2,0,0.5766664529758568
508,4,1,0.6771608042287067
509,0,1,0.6646221094708977
510,0,1,0.7546103674451158
511,3,0,0.4485454104346255
512,3,1,0.4401508079146598
513,0,0,0.8410414809353326
514,0,1,0.5386009067838328
515,3,0,0.49365490962820097
516,1,1,0.7236546062221221
517,2,0,0.5738775198043835
518,3,0,0.8084541191192955
519,2,1,0.7769650043405193
520,1,0,0.6869680095756887
521,2,1,0.7591341232772112
522,1,0,0.3567398015313714
523,2,1,0.6392848749337774
524,3,1,0.628664584313169
525,4,1,0.794026449559765
526,2,1,0.7086280090178774
527,1,0,0.5994257890212711
528,4,1,0.7022619855945842
529,3,1,0.6817827482900598
530,4,0,0.4638079764580598
531,3,1,0.8197275632651226
532,0,1,0.7716084703393125
533,1,1,0.5560110422316754
534,4,1,0.590748220352856
535,1,0,0.3385748318938188
536,1,1,0.5995531084955735
537,2,1,0.7387746910388432
538,4,0,0.6111918006183465
539,3,1,0.6137833123891667
540,1,1,0.6773600393020067
541,1,1,0.7687670311987066
542,0,0,0.662559805414069
543,0,0,0.3309973193467621
544,1,1,0.6170918025328826
545,4,1,0.6428932667332191
546,4,0,0.37989974328528525
547,3,1,0.6942597523996771
548,4,1,0.5959607457159719
549,2,1,0.7390480892633855
550,0,1,0.6160433351600411
551,4,1,0.6642291726296206
552,2,0,0.7987314970030116
553,1,1,0.7215873334319985
554,2,1,0.6288997449715357
555,0,1,0.747088272037402
556,4,1,0.7513068464277068
557,1,1,0.6616782659054041
558,3,0,0.6954401996868804
559,4,0,0.42036191200476986
560,3,1,0.7358299892783845
561,4,1,0.7981677975274174
562,4,1,0.64719052299828
563,2,1,0.6892827334191454
564,1,0,0.2889114839013681
565,1,0,0.3233516174859271
566,3,1,0.652325966593096
567,3,0,0.4506030036115592
568,4,1,0.7469179454917074
569,1,1,0.6919620234717279
570,3,0,0.6707607338718933
571,2,0,0.4505280923526395
572,1,0,0.6884302689308782
573,2,1,0.6692165748294098
574,2,1,0.7368771619648176
575,3,1,0.6854555207338767
576,4,0,0.42999422731558307
577,2,0,0.3767276762654307
578,0,1,0.6227338712008984
579,0,0,0.48621608313855996
580,1,0,0.5834924193018444
581,4,1,0.6710192837230214
582,0,0,0.536021794579448
583,1,1,0.7470727845985817
584,3,1,0.7367242527197532
585,0,1,0.7993081334654856
586,2,0,0.7428305549414929
587,4,1,0.6012625398870971
588,2,1,0.7961571909872647
589,3,1,0.5793112278182511
590,3,1,0.6376006596076125
591,0,1,0.6366482191100775
592,0,1,0.7048247510477553
593,0,1,0.6416378204244828
594,0,0,0.13822931607356034
595,4,1,0.7777972653402244
596,1,1,0.6114075860149589
597,2,1,0.7063966996505474
598,3,1,0.6573215111148436
599,2,0,0.6833963736976646
600,1,1,0.8165927411714997
601,2,1,0.713694610056574
602,1,1,0.7397720577672223
603,1,0,0.6886431264665274
604,2,1,0.7448780396656506
605,2,1,0.6630332468085587
606,0,1,0.6336396863849132
607,2,1,0.5738068705277848
608,2,1,0.7070310868978043
609,2,1,0.8535196512918448
610,2,1,0.795590921995517
611,4,1,0.6909213334192039
612,4,1,0.8012740422486531
613,0,0,0.3289409137531934
614,3,1,0.6253090514633576
615,1,1,0.8417027855748127
616,3,0,0.46972370490085075
617,3,1,0.822064482004901
618,1,1,0.7999240929455071
619,3,1,0.7008614432809014
620,4,0,0.6235227862746459
621,4,1,0.8284503971693773
622,0,1,0.9005695103717619
623,0,1,0.824230883739218
624,4,1,0.8081668991541626
625,4,1,0.796572222980812
626,1,1,0.6317737181366913
627,2,0,0.6555636156040257
628,0,1,0.7099537964830899
629,1,0,0.750574061464216
630,0,1,0.6888771023312867
631,0,1,0.6949231840312723
632,4,0,0.6834073632496913
633,3,1,0.7185945702883383
634,0,1,0.8040743044942896
635,0,1,0.7931690233646969
636,2,0,0.3314697184738917
637,3,1,0.5920548704380029
638,0,1,0.6664652008835533
639,4,1,0.7753530583500347
640,3,0,0.4057393736199127
641,0,0,0.41798087036468884
642,4,1,0.7764422716004422
643,4,1,0.3351432228082061
644,4,1,0.7224364661000368
645,0,0,0.2751466033492072
646,2,1,0.803634763320099
647,3,1,0.9046610756774743
648,1,0,0.7346719993569171
649,1,0,0.335923232190234
650,3,1,0.5474967268829996
651,4,1,0.6341318678247055
652,1,0,0.3183533144938443
653,2,0,0.6050301183462304
654,3,1,0.5343546027201389
655,0,1,0.6724472636063613
656,3,1,0.746639065536572
657,3,1,0.5795896820372226
658,1,0,0.30560032765159056
659,1,1,0.7491071342024571
660,3,0,0.8757338651990035
661,4,1,0.6698155049380496
662,2,1,0.7009340047141722
663,2,1,0.6648644917474377
664,2,1,0.6900236517414301
665,2,1,0.6249113633700649
666,4,1,0.8088599857435408
667,4,1,0.6470569797396968
668,2,1,0.7368220387519386
669,4,0,0.7287948054439154
670,1,1,0.7558296934388912
671,4,0,0.6691418219792143
672,0,0,0.7223345652869294
673,3,0,0.34233027753056555
674,3,1,0.627941366691381
675,4,1,0.6260482183637818
676,1,1,0.6151752452099729
677,0,0,0.698638749512216
678,2,0,0.3513947952579399
679,4,1,0.7595487004316199
680,2,1,0.7634876976833135
681,1,1,0.7943177591730443
682,3,0,0.4275652113840914
683,4,0,0.4793844944799088
684,3,1,0.7609209106906434
685,4,0,0.40415720879803907
686,0,0,0.7134798313509296
687,4,1,0.6708355430032888
688,2,1,0.7404987533035914
689,4,1,0.7073595871746801
690,3,0,0.4860162199491351
691,1,1,0.8404738766243116
692,4,1,0.5900420923229021
693,4,0,0.6555603886207017
694,0,1,0.8295085593948176
695,4,0,0.3653379498891994
696,0,1,0.7191500101430216
697,3,1,0.8183939730917161
698,4,1,0.8232173097214833
699,4,1,0.6960171475247843
700,0,1,0.6716631005857043
701,2,0,0.31761219741408775
702,1,1,0.6671479331411347
703,3,1,0.5981406900992218
704,0,1,0.7029169823690629
705,0,1,0.6232107558158314
706,1,1,0.3937790249645758
707,0,0,0.6728863978929307
708,2,0,0.3919598240508966
709,0,0,0.7581882021441768
710,2,1,0.7321206820545957
711,3,0,0.7788215289755498
712,1,1,0.8172805133618783
713,4,1,0.7962357644771016
714,3,1,0.5227330818059192
715,0,1,0.5810096817147954
716,0,0,0.8184130800916978
717,3,0,0.5580121642759476
718,0,1,0.626956682139101
719,3,1,0.706091060083794
720,0,1,0.42478980930791654
721,2,0,0.37111297062086934
722,2,1,0.6473378473496827
723,0,1,0.8338656667849049
724,2,1,0.8043787238620062
725,4,1,0.7736343367125234
726,1,0,0.7046544815167484
727,3,1,0.830057427268562
728,4,1,0.6639315010833866
729,4,0,0.4313851896566849
730,2,1,0.7168645400412582
731,4,0,0.7237080718532505
732,3,1,0.6465852627191542
733,4,0,0.4208623957738184
734,2,1,0.73049358934998
735,1,0,0.3914021765568962
736,2,1,0.6338107997163284
737,3,1,0.6452693600225388
738,1,1,0.6855579922167214
739,3,0,0.557200397531961
740,4,0,0.7732913290890088
741,1,0,0.33470319124520953
742,2,1,0.6813238353018385
743,2,1,0.6910006634052395
744,3,1,0.8065994290048124
745,3,1,0.6457798010108152
746,0,1,0.6438467847050015
747,1,1,0.8458783079620307
748,0,1,0.6942422456089483
749,2,1,0.7629658191168225
750,4,1,0.7618372362307616
751,1,1,0.7022786612507501
752,1,1,0.7514256273475932
753,1,1,0.6326600153182976
754,2,1,0.8376389047124566
755,0,0,0.6988870388416111
756,3,1,0.6962682448943519
757,4,1,0.7188154270386297
758,1,1,0.8779578031877163
759,1,1,0.7962643988750189
760,4,1,0.5834086646028266
761,1,0,0.7366952801236198
762,1,1,0.6260653104081366
763,3,1,0.5931821270084093
764,4,1,0.7401809903564666
765,2,1,0.7022028558754972
766,3,1,0.8033429177250756
767,2,1,0.703343413155549
768,3,1,0.5698835605833152
769,3,1,0.5752871853247964
770,1,1,0.8373516099562385
771,2,1,0.7380282070610588
772,4,0,0.434176209227203
773,3,1,0.6307810587147299
774,4,1,0.7005081664841764
775,0,1,0.655690385575608
776,3,1,0.6698224313041643
777,4,1,0.6581237540485673
778,0,0,0.4302833967811499
779,1,0,0.21014223396160805
780,3,0,0.3332438785121459
781,3,0,0.30292374652794124
782,3,1,0.7162652765886114
783,0,0,0.34908732912894247
784,4,1,0.6828744764288096
785,3,1,0.6422870633177351
786,2,0,0.3567540896018388
787,4,0,0.377703826672992
788,2,1,0.7884978439644094
789,2,0,0.462383599164884
790,1,1,0.6969216295468282
791,3,1,0.6370427969723271
792,3,0,0.4332293450216874
793,0,1,0.7195956114109352
794,4,1,0.7567019478514464
795,0,1,0.6617226434883158
796,2,1,0.5799388813799853
797,4,0,0.31924743064939975
798,0,1,0.571966423000356
799,4,1,0.5870521341747941
800,4,0,0.5191908929252514
801,3,0,0.8221372364267236
802,0,1,0.8410331266551079
803,3,1,0.7688608100595292
804,4,1,0.8450354790567631
805,0,1,0.6667385700219353
806,3,1,0.6898363584351657
807,3,1,0.7962537155432416
808,1,1,0.7234912505913164
809,4,0,0.6187949109057729
810,2,1,0.6403417521311315
811,1,1,0.6708464814285177
812,3,1,0.7252178722253599
813,4,1,0.713900863435791
814,4,1,0.7515187455088834
815,3,1,0.6860920527328405
816,2,1,0.6656237982072645
817,1,1,0.7728852489172078
818,0,1,0.6920902983976381
819,2,0,0.6126856786032855
820,1,0,0.7171044299206932
821,3,1,0.7208100557201972
822,4,1,0.6491644848440455
823,1,0,0.7043659621384701
824,1,1,0.7786955633737427
825,1,1,0.6112712487810485
826,0,1,0.6450984377163226
827,4,0,0.6832535505967755
828,2,1,0.8115680844995284
829,1,1,0.6914670084926086
830,4,1,0.6804095602130035
831,1,0,0.48796349392682165
832,0,1,0.48281394557518126
833,1,0,0.6576057540457871
834,4,0,0.65909261463737
835,3,0,0.6574759467934431
836,1,0,0.4340645811502272
837,1,0,0.7375939541091441
838,4,1,0.5200138337186211
839,3,0,0.28743355742117793
840,4,0,0.4894736564035183
841,0,0,0.7410080756271965
842,3,1,0.7335338760852599
843,0,0,0.6805730971523066
844,4,0,0.2786648369487621
845,3,0,0.859551492591021
846,2,1,0.7579971937212886
847,4,1,0.6199537350635552
848,3,1,0.7419978314173967
849,3,0,0.7847551554645759
850,0,0,0.2790604954225521
851,2,1,0.8349142577244417
852,2,1,0.5935554234040329
853,0,0,0.6055726335037105
854,0,0,0.42626072630444717
855,1,1,0.7644585741019044
856,0,0,0.2535075705608171
857,1,1,0.7319553720405781
858,3,1,0.6822976765099855
859,0,1,0.7417875346678219
860,2,1,0.7121273569161086
861,4,1,0.6353669087596423
862,3,1,0.744658444133494
863,0,0,0.37994303783780464
864,1,1,0.703031034793961
865,3,0,0.428769587902528
866,4,0,0.43814887097444166
867,1,1,0.7859564866711384
868,3,0,0.36102513623874394
869,4,1,0.6755062716183673
870,4,0,0.6268895906728045
871,2,1,0.540796445684845
872,1,0,0.7691050339681881
873,2,1,0.7874496606600593
874,1,0,0.6374510577433938
875,1,0,0.6913779201007452
876,4,1,0.6821333989747539
877,0,1,0.7261042029043914
878,2,1,0.6758549671384532
879,4,1,0.7693845943082108
880,2,1,0.6948898054820511
881,2,1,0.7635030713621791
882,2,1,0.6484128576021686
883,0,1,0.8085882046588592
884,1,1,0.6630487395854597
885,1,1,0.6537732279030068
886,0,1,0.6628674537641444
887,3,1,0.7087460293441805
888,3,0,0.6301312959306332
889,4,1,0.7645881570272182
890,1,1,0.7472986269813479
891,0,1,0.7101200306724497
892,3,1,0.5983024078339987
893,3,0,0.5190491981639165
894,0,0,0.5624862740658174
895,0,1,0.7374262966856933
896,0,0,0.6757668577684783
897,0,1,0.662260484916636
898,2,1,0.7349860058672651
899,3,1,0.6745597804063032
900,0,0,0.5563557340228578
901,2,0,0.48484607107931554
902,2,1,0.5982168661352774
903,4,0,0.6774110247569436
904,0,1,0.5513127492167902
905,4,1,0.7318511114992478
906,1,1,0.7047023416300546
907,2,0,0.6297057737747207
908,1,0,0.47477019753176997
909,3,1,0.8469530659106155
910,2,0,0.3869230264007678
911,0,1,0.7073984071186673
912,1,1,0.6335770623657375
913,3,1,0.5502642324266982
914,0,1,0.7000039108071988
915,3,1,0.8290795858418436
916,1,1,0.6009514772352678
917,1,0,0.6751525447088366
918,1,0,0.3431819315300811
919,0,0,0.6803966762756701
920,2,0,0.4305149637998495
921,4,1,0.7599857549225589
922,1,1,0.7852502778381946
923,0,1,0.6493887167402415
924,2,1,0.6144578329598489
925,2,1,0.856658366211256
926,1,0,0.6132407536142741
927,2,0,0.570744268898509
928,0,1,0.713718865602628
929,4,1,0.6862728859616527
930,0,1,0.7813545506429418
931,0,0,0.8001843970709989
932,3,0,0.7146410207970372
933,4,0,0.7188030509855262
934,1,1,0.6709891574319239
935,1,0,0.6032678600386755
936,3,1,0.7352519166596023
