Id,fold,y_true,y_pred_proba
230,3,1,0.8445907891752747
231,4,0,0.6355928768049843
232,1,1,0.7752958504323928
233,2,0,0.3929657808073057
234,0,1,0.6976584535952522
235,3,0,0.708918406572105
236,4,1,0.8284340058932771
237,1,0,0.5150449290791717
238,4,1,0.54524302227699
239,0,1,0.7975957226693717
240,0,1,0.5499548952299844
241,2,0,0.721676785149911
242,0,0,0.2988443439338664
243,3,0,0.6115414436947149
244,3,1,0.7603085347616685
245,0,0,0.4622484298596325
246,3,0,0.4953433038138481
247,4,0,0.6209353998066348
248,1,1,0.632572648452869
249,3,1,0.6731001397026216
250,0,1,0.6500739823751297
251,4,1,0.6650636568659225
252,0,0,0.772185999452487
253,0,0,0.6555300874773571
254,3,0,0.5872752008190655
255,0,1,0.5937948447330524
256,3,1,0.7966775945274833
257,1,1,0.5577673564537143
258,1,1,0.6550129618310663
259,1,1,0.7645814938040988
260,3,1,0.8552884909985103
261,3,1,0.6036617469538126
262,1,1,0.6985945051187162
263,4,0,0.6054137586547422
264,2,0,0.6376885456991268
265,4,1,0.672081459245164
266,3,1,0.5787901721684642
267,4,0,0.40336044950155975
268,0,0,0.4826225366273975
269,4,1,0.8424636852950792
270,3,1,0.5920423074703057
271,0,1,0.6357380415449341
272,4,1,0.5231986846830146
273,2,1,0.5985231241265165
274,1,1,0.7588190662431817
275,2,1,0.5505286185161935
276,4,1,0.8031229158118088
277,4,0,0.5943040523384919
278,4,1,0.7554972152591405
279,1,1,0.6906098861376501
280,1,1,0.8396127813112177
281,4,0,0.6453932957324784
282,2,1,0.6589974686519003
283,3,0,0.7105026555135447
284,0,0,0.7570420496153204
285,3,0,0.39570152372256406
286,1,0,0.6976291050840971
287,4,0,0.6342153475839843
288,3,0,0.2619157469428241
289,2,1,0.6606714056419883
290,3,1,0.8453738533906159
291,1,1,0.6915027117971113
292,0,1,0.8249606283588716
293,3,1,0.7139074616596985
294,1,0,0.5581563943067757
295,2,1,0.6419736632159803
296,1,1,0.4980489464328172
297,3,1,0.5892664954399746
298,1,0,0.6530440534553742
299,3,1,0.6820390224341552
300,3,1,0.5505680223700121
301,4,1,0.7156040039536531
302,4,1,0.5827558786400039
303,0,1,0.5966100889616227
304,0,1,0.5569822251587878
305,1,1,0.7881215916960397
306,0,0,0.6206092500459467
307,3,1,0.8949944965443863
308,2,0,0.6538254802060746
309,2,0,0.8073259876487433
310,4,0,0.5352885779892537
311,3,1,0.8417781629439871
312,0,1,0.6843499683192137
313,3,1,0.6173735253956438
314,0,1,0.5222941566275706
315,3,0,0.6253637039502384
316,2,1,0.6102460690269814
317,4,1,0.8760654912524014
318,0,1,0.6524103990574612
319,1,1,0.6132117199435575
320,4,1,0.7652414032476565
321,1,1,0.6140938280481578
322,2,0,0.6920368893086178
323,4,1,0.8054617770944281
324,2,1,0.6176020391954441
325,2,1,0.7214810470186935
326,0,1,0.5697786164762831
327,4,1,0.6085083731294373
328,2,0,0.5318623399487814
329,3,1,0.6941522439844279
330,2,1,0.821145018393302
331,4,1,0.5723288984960855
332,3,0,0.4963197194093349
333,4,1,0.8563912817343273
334,0,0,0.4903140800717851
335,0,0,0.6114891133144795
336,2,1,0.6729608988602109
337,2,0,0.4668479297067396
338,3,0,0.7738476845303964
339,3,1,0.5225742594401109
340,4,0,0.7582997616702285
341,4,0,0.5534361903420433
342,3,0,0.5994458895273048
343,2,0,0.6173688213104637
344,0,1,0.33615837013427274
345,3,0,0.726156488000682
346,3,0,0.41345887448512125
347,2,1,0.5949706313735633
348,2,1,0.7110922702023674
349,4,1,0.7993473461241705
350,4,1,0.6422377553143661
351,0,0,0.47871766784323455
352,0,1,0.5903968377820682
353,2,0,0.4681711831979129
354,0,1,0.7616612700701317
355,1,1,0.60631309807462
356,3,0,0.4662052706463807
357,4,1,0.7969071924093961
358,1,0,0.6037676420822969
359,3,1,0.6690612651152845
360,4,0,0.5075248024117259
361,1,0,0.35791551440867786
362,0,1,0.6774933475313127
363,2,0,0.6997093268605106
364,2,1,0.5675212264201064
365,2,1,0.59460356001552
366,0,0,0.6095532561655732
367,2,0,0.6483903298194713
368,0,1,0.8854361711833266
369,0,1,0.6652705282723196
370,3,1,0.5203843077450281
371,3,1,0.6756967501870167
372,1,1,0.6287464206575559
373,1,0,0.33369351491239796
374,2,1,0.7179322855415634
375,1,1,0.8675085372964477
376,0,0,0.675594639023525
377,2,1,0.754627381790326
378,4,1,0.7758095325497778
379,4,1,0.7893998436215474
380,2,1,0.7415473373942207
381,0,1,0.6230919170726384
382,1,0,0.6193493332385924
383,0,0,0.6754334351111462
384,2,0,0.6101757836765799
385,3,1,0.8085902340070737
386,0,0,0.6919598298504558
387,2,1,0.552944232715291
388,0,1,0.6708192347688103
389,2,1,0.48374089685550337
390,4,1,0.7944432912783042
391,4,1,0.5664084072389619
392,2,1,0.7038566699945228
393,4,1,0.6946069649468204
394,1,1,0.7579720209950506
395,2,0,0.5041358090664235
396,2,0,0.5956982071601616
397,0,1,0.5659892089710454
398,1,1,0.802436757935328
399,2,0,0.5020565652912086
400,1,0,0.5746280119070412
401,0,0,0.5843775661509497
402,1,0,0.5026645260927729
403,3,0,0.5101724203918248
404,1,0,0.6158995576408269
405,1,1,0.8259219674936893
406,2,0,0.7246867359933092
407,2,1,0.6658885174303572
408,2,1,0.602565653349129
409,4,1,0.7035222485350245
410,4,1,0.5526651218808203
411,3,1,0.41429929338486393
412,4,1,0.4957072458049344
413,0,1,0.5937160120581676
414,2,0,0.6824665814998953
415,2,0,0.5852163299405453
416,4,0,0.5380218137894186
417,2,0,0.4957608022879224
418,4,1,0.6309291236961581
419,4,0,0.5856169350233175
420,0,0,0.6471598520196763
421,0,0,0.43652238873533633
422,0,0,0.728374966426522
423,3,1,0.5994818929502262
424,0,1,0.7963925032334649
425,3,1,0.6931130046422473
426,1,1,0.5590906133001183
427,3,1,0.8678104467636752
428,2,1,0.7048497676292247
429,0,1,0.5782818145476812
430,4,0,0.6430519406118284
431,1,1,0.7040199053293494
432,0,1,0.8984699688624717
433,1,0,0.533280625234008
434,1,1,0.577065380213737
435,4,1,0.7552491767122147
436,3,1,0.6449793021314391
437,4,1,0.711918337268969
438,2,1,0.7334228760559531
439,4,0,0.7353723435391519
440,1,1,0.6721750032648448
441,4,1,0.7133031892460532
442,2,0,0.611685851679812
443,3,1,0.5904452030374916
444,0,0,0.47684676319301716
445,3,1,0.587703666263579
446,2,1,0.7214156613820721
447,0,0,0.5641662103024366
448,0,0,0.5165662579279026
449,0,1,0.5854551722148434
450,2,1,0.7104792936341225
451,0,1,0.7724904789364513
452,4,1,0.856181241474834
453,2,1,0.8054178269520617
454,1,0,0.631398015327784
455,3,1,0.5514321055992467
456,3,0,0.6666079396690617
457,4,1,0.6072309384051722
458,1,1,0.681922823031617
459,3,0,0.6475140351925607
460,0,0,0.5205709603616373
461,2,1,0.8243817179264942
462,0,1,0.6099225893271111
463,1,1,0.5797809632929788
464,0,1,0.7911417534672051
465,0,1,0.676817224073366
466,4,0,0.5894561144027599
467,3,1,0.7032648509826421
468,1,1,0.568861776558034
469,1,1,0.6190275944122423
470,4,1,0.6587141368326747
471,2,0,0.4129885216625349
472,4,0,0.6910469435520165
473,4,1,0.666825920639901
474,4,1,0.5020053465990513
475,2,0,0.5588952477733203
476,3,0,0.7755127414121955
477,1,0,0.630983622570118
478,1,1,0.5350765570458244
479,3,1,0.5785262879633666
480,4,0,0.5775621886854249
481,1,1,0.6956902462487143
482,3,1,0.6550483427846959
483,4,1,0.7381257047462758
484,0,0,0.5931104253138004
485,2,1,0.6979376040824989
486,1,1,0.8033625822136711
487,1,1,0.5642670129645944
488,1,1,0.6454362634289765
489,3,1,0.6533132440325738
490,0,1,0.6458636833524057
491,2,0,0.611896803757826
492,1,1,0.6469376527643077
493,4,1,0.8056813356573354
494,4,0,0.5114138137085177
495,0,0,0.49102512264442455
496,0,1,0.8356321870869514
497,2,1,0.869231466410322
498,1,1,0.7542026850326173
499,4,0,0.7159963822258875
500,4,1,0.5655415704305352
501,0,0,0.6305500085015694
502,2,1,0.7963064595239331
503,3,0,0.6556262325348732
504,4,0,0.5507274557434321
505,0,0,0.5885559648970797
506,4,1,0.6691664468548006
507,2,0,0.5562266001131451
508,4,1,0.6220426159777461
509,0,1,0.6093688653992873
510,0,1,0.6783448380515845
511,3,0,0.6096166472427393
512,3,1,0.4138980546915006
513,0,0,0.8284878841394197
514,0,1,0.4863574826657826
515,3,0,0.6666998044609845
516,1,1,0.6464165225564737
517,2,0,0.47674262522084115
518,3,0,0.8464776932340365
519,2,1,0.7795915951046691
520,1,0,0.6814647660261854
521,2,1,0.7149962313055716
522,1,0,0.5696130082808323
523,2,1,0.5724164001285154
524,3,1,0.5795986160262651
525,4,1,0.7485934717807697
526,2,1,0.6299210762571151
527,1,0,0.5097657110110919
528,4,1,0.7184843246300447
529,3,1,0.6360624845289524
530,4,0,0.6668130520704877
531,3,1,0.8344075863591375
532,0,1,0.7366210222668035
533,1,1,0.4854405283354348
534,4,1,0.48837587862116666
535,1,0,0.5004057444451705
536,1,1,0.497008196453144
537,2,1,0.6951336677142733
538,4,0,0.4855633680234736
539,3,1,0.566764615769745
540,1,1,0.5814003390489263
541,1,1,0.7744974763424731
542,0,0,0.5810706636551921
543,0,0,0.5248751000559045
544,1,1,0.6355709305123972
545,4,1,0.6183795357466232
546,4,0,0.5199534765902655
547,3,1,0.6861232351929354
548,4,1,0.6238591992358574
549,2,1,0.802714938062109
550,0,1,0.4815257868584121
551,4,1,0.6589345985456855
552,2,0,0.8233108432993592
553,1,1,0.6230521906314375
554,2,1,0.5729083039465246
555,0,1,0.6493856430068901
556,4,1,0.8064983362123926
557,1,1,0.5763282389611863
558,3,0,0.7322574362494092
559,4,0,0.616266266822144
560,3,1,0.707992696243773
561,4,1,0.7577837964220301
562,4,1,0.5472137125184975
563,2,1,0.7271079933886563
564,1,0,0.5011352752117124
565,1,0,0.5212226829785912
566,3,1,0.5791642604499204
567,3,0,0.573638048737182
568,4,1,0.7598850403509451
569,1,1,0.7471467535736629
570,3,0,0.6948123612583744
571,2,0,0.6625450017618211
572,1,0,0.6740022070847391
573,2,1,0.6397242544802819
574,2,1,0.6900544806792138
575,3,1,0.65110065474497
576,4,0,0.6447937058702883
577,2,0,0.5725575792937941
578,0,1,0.5767757039658541
579,0,0,0.6573613249761937
580,1,0,0.5003792023916233
581,4,1,0.5663974526625758
582,0,0,0.7279374498571429
583,1,1,0.6534832871656344
584,3,1,0.7539622235615455
585,0,1,0.7877893062711072
586,2,0,0.7707232046351151
587,4,1,0.6142033524225671
588,2,1,0.8546936393324733
589,3,1,0.563673048639005
590,3,1,0.5970713798683098
591,0,1,0.5780015274872117
592,0,1,0.6807330536333278
593,0,1,0.683977127432192
594,0,0,0.21862558687146808
595,4,1,0.7173163791682939
596,1,1,0.5121323070685988
597,2,1,0.6292141958702062
598,3,1,0.6061660161567941
599,2,0,0.6832280539230849
600,1,1,0.7249787474646464
601,2,1,0.6274582959001644
602,1,1,0.7845686359158981
603,1,0,0.6022769460919488
604,2,1,0.6848569555083945
605,2,1,0.580737019531947
606,0,1,0.6602378539687037
607,2,1,0.5477398976896694
608,2,1,0.7014566975860247
609,2,1,0.853966761539728
610,2,1,0.8395360848212712
611,4,1,0.7391329536109796
612,4,1,0.7810603433294936
613,0,0,0.5034911758501998
614,3,1,0.6023118497644097
615,1,1,0.8053130480971836
616,3,0,0.5891659506242252
617,3,1,0.8293523088138932
618,1,1,0.6937295056389654
619,3,1,0.650241453052859
620,4,0,0.5753030298620311
621,4,1,0.838723235156602
622,0,1,0.9103509595601283
623,0,1,0.782305939166831
624,4,1,0.7969622532922016
625,4,1,0.7560786424589907
626,1,1,0.590219144079858
627,2,0,0.5810728239180523
628,0,1,0.6321382814969979
629,1,0,0.6816459647889315
630,0,1,0.6702156431980885
631,0,1,0.6416561930076147
632,4,0,0.7289482914652683
633,3,1,0.664464587248452
634,0,1,0.7187128533976725
635,0,1,0.7408233052429044
636,2,0,0.507880535023975
637,3,1,0.5220800330758987
638,0,1,0.5787818983207762
639,4,1,0.7507841012075264
640,3,0,0.5175244053217551
641,0,0,0.559918651362308
642,4,1,0.797941678455212
643,4,1,0.31523555855152935
644,4,1,0.6894490602842593
645,0,0,0.46531458324404584
646,2,1,0.7903635786111645
647,3,1,0.9018683577351888
648,1,0,0.7119961832226478
649,1,0,0.4753250247797102
650,3,1,0.5224501278800805
651,4,1,0.5798377041556827
652,1,0,0.47882429931562726
653,2,0,0.5407339647161148
654,3,1,0.5070624474935626
655,0,1,0.576950373566311
656,3,1,0.8184646162429692
657,3,1,0.5526953616100594
658,1,0,0.3503437935433744
659,1,1,0.8206157007908423
660,3,0,0.8627013773006011
661,4,1,0.6096130207443052
662,2,1,0.6759949848615601
663,2,1,0.6339014579547204
664,2,1,0.7488578756649072
665,2,1,0.5221829100090281
666,4,1,0.8311819324604922
667,4,1,0.5907907999228879
668,2,1,0.7287453078921995
669,4,0,0.669740314299475
670,1,1,0.5337603299480541
671,4,0,0.6048095130802225
672,0,0,0.8093448015656624
673,3,0,0.47541046747555205
674,3,1,0.5909647654778764
675,4,1,0.5352103898750664
676,1,1,0.5334641741515981
677,0,0,0.6820524009976099
678,2,0,0.5665853614982125
679,4,1,0.7932673525196163
680,2,1,0.7057708938304978
681,1,1,0.7573299221844085
682,3,0,0.5642770844568222
683,4,0,0.6405641602455596
684,3,1,0.7982755878818623
685,4,0,0.6053183082232865
686,0,0,0.6522460199758744
687,4,1,0.7245326361155108
688,2,1,0.7124409872807602
689,4,1,0.6338112560898314
690,3,0,0.6921319022704105
691,1,1,0.7893963393280408
692,4,1,0.5842028362216094
693,4,0,0.5663061018618794
694,0,1,0.80777671616352
695,4,0,0.5471703045185808
696,0,1,0.6804285688289418
697,3,1,0.8458034930353291
698,4,1,0.8784385587843115
699,4,1,0.7522317961271702
700,0,1,0.6021484831499285
701,2,0,0.49735770083502034
702,1,1,0.5465533660617501
703,3,1,0.5380768476945196
704,0,1,0.7286174237080937
705,0,1,0.5417931835501124
706,1,1,0.6213054250342062
707,0,0,0.5873762978678616
708,2,0,0.29268583638803175
709,0,0,0.7689667053819895
710,2,1,0.7212838564072196
711,3,0,0.7824187451690137
712,1,1,0.7313861203113702
713,4,1,0.8539835516202556
714,3,1,0.49571302116076
715,0,1,0.5320827363745323
716,0,0,0.7362538172592061
717,3,0,0.5136158355455881
718,0,1,0.4986488855407878
719,3,1,0.7312023066940238
720,0,1,0.3506881738742169
721,2,0,0.5749141357575361
722,2,1,0.6054963036852884
723,0,1,0.8343580257711198
724,2,1,0.8259132699339665
725,4,1,0.6707797825640666
726,1,0,0.7513425794005202
727,3,1,0.8454639457578998
728,4,1,0.5760884412278019
729,4,0,0.6249416902106912
730,2,1,0.7678341327270057
731,4,0,0.7935242919705108
732,3,1,0.6247954059400265
733,4,0,0.540796859392501
734,2,1,0.766636356287022
735,1,0,0.6063326836555203
736,2,1,0.5786637630366649
737,3,1,0.578083356615587
738,1,1,0.6409444353236963
739,3,0,0.4744119340557841
740,4,0,0.7406362469288216
741,1,0,0.5457255232502969
742,2,1,0.6194167902792933
743,2,1,0.6027665105056347
744,3,1,0.7415230538750649
745,3,1,0.6111507784092779
746,0,1,0.5275901255247742
747,1,1,0.8601272835772762
748,0,1,0.7436383575442068
749,2,1,0.8120976281834237
750,4,1,0.7327760258437435
751,1,1,0.7022736895796605
752,1,1,0.6572505744025128
753,1,1,0.552976800083318
754,2,1,0.8690119863831509
755,0,0,0.7400620322003302
756,3,1,0.6515524520661234
757,4,1,0.7508774372166244
758,1,1,0.8818953696954612
759,1,1,0.7558136258221705
760,4,1,0.45537880169272554
761,1,0,0.7529271626648546
762,1,1,0.5474409236974282
763,3,1,0.5537866750003486
764,4,1,0.7853400484602601
765,2,1,0.6075922959161737
766,3,1,0.8183359391554031
767,2,1,0.7487848468027687
768,3,1,0.5564785207173238
769,3,1,0.4924003490295409
770,1,1,0.7511481061831843
771,2,1,0.7286691041111928
772,4,0,0.6280157431214899
773,3,1,0.5441802950469904
774,4,1,0.6504222333250523
775,0,1,0.5954446249646894
776,3,1,0.5726435820133902
777,4,1,0.6610657436396871
778,0,0,0.580577821994121
779,1,0,0.3597903763145862
780,3,0,0.45470134729963896
781,3,0,0.44999828418665666
782,3,1,0.7484165322645357
783,0,0,0.4792931420723639
784,4,1,0.6262315786189676
785,3,1,0.5846861506400759
786,2,0,0.5579020184373605
787,4,0,0.5015018551191633
788,2,1,0.8371409283278501
789,2,0,0.6756073921895716
790,1,1,0.6414944006114252
791,3,1,0.6221768085733395
792,3,0,0.5613506774125899
793,0,1,0.7105087607527814
794,4,1,0.7192208024563889
795,0,1,0.5958535595909317
796,2,1,0.6444691544603977
797,4,0,0.4317174233096921
798,0,1,0.5217090537855917
799,4,1,0.7962453396711612
800,4,0,0.5846980365811194
801,3,0,0.8478924204626711
802,0,1,0.856189942962842
803,3,1,0.7811876970302774
804,4,1,0.8721627896899856
805,0,1,0.5994560934095764
806,3,1,0.6590976583091636
807,3,1,0.8247524718518503
808,1,1,0.626759563444921
809,4,0,0.5560303943744715
810,2,1,0.6686659720937184
811,1,1,0.6163006167217645
812,3,1,0.6431583903187204
813,4,1,0.7199694658880591
814,4,1,0.7849126657798184
815,3,1,0.6535656544984906
816,2,1,0.5834488634124686
817,1,1,0.6924264522240152
818,0,1,0.6429475837198056
819,2,0,0.5814683994288946
820,1,0,0.7322724226278697
821,3,1,0.6895024423894133
822,4,1,0.5300445231859866
823,1,0,0.6156176714729933
824,1,1,0.693664113859435
825,1,1,0.49542767684164013
826,0,1,0.5677149452289261
827,4,0,0.6262802649321592
828,2,1,0.8109283190277217
829,1,1,0.6324627736067644
830,4,1,0.7688364162241104
831,1,0,0.40499062900690497
832,0,1,0.2667507254499486
833,1,0,0.6357571752812858
834,4,0,0.5632964296799997
835,3,0,0.6125811979113955
836,1,0,0.6496283293757935
837,1,0,0.7218882584653599
838,4,1,0.6717569031369871
839,3,0,0.43449143540630397
840,4,0,0.691852159447937
841,0,0,0.7487941982169939
842,3,1,0.7251362166947676
843,0,0,0.6858508740344332
844,4,0,0.4543652079278019
845,3,0,0.8581346309834009
846,2,1,0.7174029253342269
847,4,1,0.5466057974657743
848,3,1,0.7716372456899169
849,3,0,0.8044080058785833
850,0,0,0.432461197822567
851,2,1,0.8119950367679617
852,2,1,0.4935603327643342
853,0,0,0.47055636224223596
854,0,0,0.6629197039308912
855,1,1,0.7867976020028433
856,0,0,0.41164580950735497
857,1,1,0.6504631474780428
858,3,1,0.6317640620543427
859,0,1,0.6604100543059355
860,2,1,0.6457550617970511
861,4,1,0.674042031927571
862,3,1,0.685733188702692
863,0,0,0.5871704327088605
864,1,1,0.7045841232399601
865,3,0,0.5294166873903638
866,4,0,0.6746463577368637
867,1,1,0.8137371749088552
868,3,0,0.47065017187376673
869,4,1,0.618440224360495
870,4,0,0.5445593988215278
871,2,1,0.5402704078718394
872,1,0,0.7475207051816486
873,2,1,0.7706430995890478
874,1,0,0.5654014433522874
875,1,0,0.6626063282500428
876,4,1,0.5885104007911955
877,0,1,0.7678256861660757
878,2,1,0.6369366746484515
879,4,1,0.7658854543670093
880,2,1,0.6506563992832153
881,2,1,0.6766784975806414
882,2,1,0.6322134425269804
883,0,1,0.7239906475404615
884,1,1,0.5996626632672243
885,1,1,0.5435646689971404
886,0,1,0.588347555158536
887,3,1,0.6676094409889108
888,3,0,0.5624466555379879
889,4,1,0.7014995035082197
890,1,1,0.6421088050404151
891,0,1,0.8159672233250584
892,3,1,0.5285568338354184
893,3,0,0.4219949086828367
894,0,0,0.48977671776333387
895,0,1,0.7382922372836177
896,0,0,0.6573115398559624
897,0,1,0.5883378539139845
898,2,1,0.6707680647125897
899,3,1,0.6700001492150429
900,0,0,0.44518136287886945
901,2,0,0.45002807602627426
902,2,1,0.5118088305281563
903,4,0,0.6187499854444158
904,0,1,0.5169154964724002
905,4,1,0.6503787469590051
906,1,1,0.604042524846919
907,2,0,0.5860121706928476
908,1,0,0.6298816121789685
909,3,1,0.8205758517197899
910,2,0,0.575296338603436
911,0,1,0.6270142705783927
912,1,1,0.6748524190494953
913,3,1,0.62716545855389
914,0,1,0.659163496923053
915,3,1,0.87010577796408
916,1,1,0.5634170255912746
917,1,0,0.6040504147831491
918,1,0,0.5443824900569305
919,0,0,0.6281948140787079
920,2,0,0.6520642231100224
921,4,1,0.7053492033332796
922,1,1,0.6853308038241376
923,0,1,0.7084835520763213
924,2,1,0.5272088892831106
925,2,1,0.8895609332711036
926,1,0,0.5962154996671656
927,2,0,0.5307126417874402
928,0,1,0.6394408906420316
929,4,1,0.6373494740166348
930,0,1,0.8189569890651329
931,0,0,0.8180570236420727
932,3,0,0.6841288704558388
933,4,0,0.6483943770286331
934,1,1,0.5912959784744953
935,1,0,0.5606564681771187
936,3,1,0.7386607136191177
