Id,fold,y_true,y_pred_proba
97,2,1,0.6106813260730479
98,3,0,0.4079696623727099
99,1,0,0.6248562005841262
100,2,0,0.3185023712369047
101,2,1,0.8092457596413161
102,1,1,0.7665055003997093
103,4,0,0.3932919451167258
104,3,1,0.7547742472435551
105,1,1,0.8707563367912325
106,4,1,0.4987118313940912
107,4,1,0.7539433055054416
108,1,0,0.5998051099505849
109,3,1,0.83120229897407
110,0,1,0.7519406168061535
111,4,0,0.41754502950614053
112,0,1,0.5191003699248464
113,3,1,0.6512419503478242
114,4,0,0.5893379297331326
115,1,0,0.45679191197285135
116,3,1,0.6075015288227137
117,3,1,0.7372978851462532
118,0,1,0.7429948224222405
119,1,1,0.8537029305550412
120,1,0,0.36862426874278176
121,4,0,0.6303756714855745
122,4,0,0.5836636109450548
123,4,0,0.43026708350167603
124,0,0,0.2945781117353852
125,4,1,0.7918848836028016
126,3,0,0.3297589050639616
127,0,1,0.7824112002263932
128,1,1,0.732070201425246
129,4,0,0.2791365444773306
130,1,1,0.7407052388169766
131,4,1,0.7810789006214133
132,1,1,0.7327015898087785
133,0,1,0.5226333145582234
134,4,0,0.3163576260705438
135,4,1,0.7963075385927136
136,4,1,0.7268038718906926
137,2,0,0.6950688740777189
138,3,1,0.7207624087689851
139,2,1,0.5933649951651092
140,0,0,0.4027164176786184
141,1,1,0.6545178889570603
142,2,0,0.5851692199718483
143,1,1,0.598650126682597
144,1,1,0.6771579309017709
145,1,1,0.5915051247860464
146,4,1,0.43239425414783256
147,4,1,0.7987087239915368
148,2,1,0.7873472898906315
149,2,1,0.5621281708895751
150,4,0,0.645721206335303
151,3,0,0.7592947918159554
152,1,1,0.8052710019145042
153,2,1,0.8098586897174848
154,4,0,0.5925699908312295
155,0,0,0.333150909656566
156,1,1,0.7231948966573576
157,4,1,0.5342414007270935
158,1,0,0.6583750458780975
159,4,1,0.7224251577732015
160,1,1,0.7530413782063501
161,3,1,0.6654232153600167
162,2,0,0.5735264280301466
163,4,1,0.6529128682026721
164,4,1,0.7512249391496186
165,4,1,0.613437907004079
166,1,1,0.6472734771989285
167,4,0,0.62557306073785
168,0,1,0.8186553122171405
169,1,0,0.351193975840028
170,2,0,0.31145727413070046
171,1,1,0.6255713436546695
172,3,0,0.3542531600177146
173,4,1,0.6392681025557944
174,3,0,0.3825636407070818
175,4,1,0.7960800956297871
176,0,0,0.34837053362684023
177,1,0,0.3303061102858668
178,2,0,0.6532362461626756
179,2,1,0.791827831282247
180,0,1,0.8672330418947024
181,1,1,0.8222388888297438
182,1,1,0.6590149749314352
183,1,1,0.7224220215511508
184,1,1,0.7527298432096408
185,1,1,0.5872686661244595
186,2,0,0.318653304660002
187,0,1,0.7389355178520502
188,4,1,0.6014387674515038
189,3,1,0.6253574092000096
190,0,1,0.7873748693961794
191,4,0,0.7713619132317864
192,0,0,0.5225232276303062
193,3,1,0.7617824889589128
194,2,0,0.2881394835368996
195,4,1,0.7878185130373585
196,3,0,0.41438026895827107
197,3,1,0.5811717424519088
198,2,1,0.8256383354420018
199,0,1,0.8390548190237975
200,4,1,0.8206740375048888
201,1,1,0.6852287456553431
202,4,0,0.711441569698737
203,0,1,0.8135899070073154
204,1,1,0.6305764679102102
205,2,1,0.7752947269985156
206,0,1,0.7715074058441238
207,3,1,0.681318116983984
208,3,1,0.588480718668364
209,0,1,0.7746421577519415
210,1,1,0.8228027900196322
211,1,0,0.24840181499140496
212,3,0,0.5357201629387227
213,3,1,0.7173986096121071
214,0,1,0.7800677393649811
215,0,0,0.1987128652074464
216,1,1,0.7670318763251593
217,4,0,0.5471464421989048
218,4,1,0.8194284108433653
219,3,0,0.5709547285760403
220,1,0,0.585943047769023
221,2,0,0.26258396462274575
222,4,0,0.6442924627948602
223,0,1,0.8759618212728362
224,2,1,0.5588666696878768
225,1,1,0.7186402334718206
226,3,1,0.72921263198032
227,2,1,0.6597774016503414
228,0,1,0.5573080772150135
229,1,1,0.700373529937508
230,3,1,0.8462749046047662
231,4,0,0.37519004678031637
232,1,1,0.7174985350993325
233,2,0,0.4866700820503111
234,0,1,0.6008994319744783
235,3,0,0.7304344218717869
236,4,1,0.7869128957627836
237,1,0,0.37516472115045707
238,4,1,0.7113091006195537
239,0,1,0.7808234044376837
240,0,1,0.7193359307462787
241,2,0,0.6562053825208122
242,0,0,0.20997315177586404
243,3,0,0.6451468026326643
244,3,1,0.7446656289371261
245,0,0,0.6865754817791406
246,3,0,0.52458998431748
247,4,0,0.8044552684543522
248,1,1,0.6907139748601927
249,3,1,0.6983807639245647
250,0,1,0.5757330935797085
251,4,1,0.6631276425232404
252,0,0,0.7597115872198552
253,0,0,0.7642133959443653
254,3,0,0.4659909141615575
255,0,1,0.793822373882699
256,3,1,0.7796811962150696
257,1,1,0.6564179778051185
258,1,1,0.660360297889806
259,1,1,0.7816738634931595
260,3,1,0.8407547283945764
261,3,1,0.6457770819567276
262,1,1,0.7107608753729658
263,4,0,0.5913491468513066
264,2,0,0.7520491917859872
265,4,1,0.6896954822879416
266,3,1,0.6192054497153074
267,4,0,0.46296299252299894
268,0,0,0.2316086348892453
269,4,1,0.8366219816716708
270,3,1,0.6265968439095595
271,0,1,0.7827678908730821
272,4,1,0.5256676367566943
273,2,1,0.7808872489402211
274,1,1,0.8067388729691857
275,2,1,0.7316576999304663
276,4,1,0.8481962337503766
277,4,0,0.7620773799057331
278,4,1,0.7518189052219936
279,1,1,0.729313081863226
280,1,1,0.8414770146701777
281,4,0,0.718600875834639
282,2,1,0.6734886651557614
283,3,0,0.6707268675217373
284,0,0,0.4040248486522493
285,3,0,0.48656051949938905
286,1,0,0.47533668778577043
287,4,0,0.618062365985726
288,3,0,0.19189477128024815
289,2,1,0.6125361519298118
290,3,1,0.8398871658753231
291,1,1,0.7153606390942656
292,0,1,0.8177643646183284
293,3,1,0.767170390231086
294,1,0,0.6094236428598471
295,2,1,0.5899712285608674
296,1,1,0.5430856307470349
297,3,1,0.6482739928412152
298,1,0,0.6647337411048972
299,3,1,0.7078618856754634
300,3,1,0.6437512983031571
301,4,1,0.8119336418748178
302,4,1,0.6244401766557186
303,0,1,0.5563842681283973
304,0,1,0.5045461048060877
305,1,1,0.764332076634527
306,0,0,0.36458862280881654
307,3,1,0.8934739744491162
308,2,0,0.6165873373111341
309,2,0,0.8118611979457421
310,4,0,0.560144210415596
311,3,1,0.837390179942744
312,0,1,0.7836046840774169
313,3,1,0.6726341525759563
314,0,1,0.7404742441463443
315,3,0,0.6265023867104178
316,2,1,0.7544981030163299
317,4,1,0.8550194521180796
318,0,1,0.7854853426948809
319,1,1,0.6820980841579246
320,4,1,0.7029754651817105
321,1,1,0.6707414268285887
322,2,0,0.750806676366082
323,4,1,0.7519469556169295
324,2,1,0.7847169975540307
325,2,1,0.6221835726719344
326,0,1,0.5575936539664991
327,4,1,0.7836815358934295
328,2,0,0.7190773285470713
329,3,1,0.7203986775023461
330,2,1,0.8050486445121768
331,4,1,0.5013833046075928
332,3,0,0.568378300616276
333,4,1,0.8566505276849051
334,0,0,0.30351508715962633
335,0,0,0.571518887514744
336,2,1,0.7931949748809904
337,2,0,0.6454368730954804
338,3,0,0.7836514938251935
339,3,1,0.5891286964150297
340,4,0,0.7215114453634971
341,4,0,0.31980294755296296
342,3,0,0.5663244446538621
343,2,0,0.7197281062958468
344,0,1,0.4923178273973796
345,3,0,0.48501467660868447
346,3,0,0.422232368056438
347,2,1,0.5663184398815784
348,2,1,0.6535752174294407
349,4,1,0.8063331489329347
350,4,1,0.7856905952306675
351,0,0,0.3217021094831976
352,0,1,0.7607855120552344
353,2,0,0.291606546545507
354,0,1,0.8482887930891804
355,1,1,0.6484876460199412
356,3,0,0.33300741103163134
357,4,1,0.7697095175356812
358,1,0,0.6626598502738337
359,3,1,0.7302662760837036
360,4,0,0.340626352645782
361,1,0,0.22918517017921972
362,0,1,0.7796005406112282
363,2,0,0.3631136450226445
364,2,1,0.7039723389129798
365,2,1,0.5556847224453328
366,0,0,0.3562659038227824
367,2,0,0.35702049092427096
368,0,1,0.8636430150542656
369,0,1,0.795545181448297
370,3,1,0.6256243054111639
371,3,1,0.7367490908092917
372,1,1,0.6557766826753716
373,1,0,0.20397300402441332
374,2,1,0.8560616225473631
375,1,1,0.8176339074564466
376,0,0,0.4063565655376475
377,2,1,0.6705340550705369
378,4,1,0.7883605611579101
379,4,1,0.8129532362582204
380,2,1,0.6684822183331517
381,0,1,0.579026031526466
382,1,0,0.4067865536309605
383,0,0,0.7956699953878312
384,2,0,0.5725017143383255
385,3,1,0.786758169118461
386,0,0,0.6393019039258953
387,2,1,0.5310142024300594
388,0,1,0.7890091560948155
389,2,1,0.6130426407929814
390,4,1,0.7869234580347346
391,4,1,0.7065932347566659
392,2,1,0.6143476086845743
393,4,1,0.8210229713079974
394,1,1,0.7959694881934938
395,2,0,0.22418844519890968
396,2,0,0.7203920671424285
397,0,1,0.7509026314168584
398,1,1,0.7529355217609086
399,2,0,0.29296878951713956
400,1,0,0.6085347789850831
401,0,0,0.5190586008963602
402,1,0,0.295422661550036
403,3,0,0.6025584550395093
404,1,0,0.6420262944927372
405,1,1,0.811412171344125
406,2,0,0.7384703833459664
407,2,1,0.6357738432471316
408,2,1,0.7574846185450498
409,4,1,0.6264797180947892
410,4,1,0.5558509910279471
411,3,1,0.5000832028458819
412,4,1,0.6697216564993603
413,0,1,0.7747442563994177
414,2,0,0.37807038665163245
415,2,0,0.3347578024150898
416,4,0,0.5452723674023786
417,2,0,0.626032190638807
418,4,1,0.7838064862880387
419,4,0,0.7340580712558158
420,0,0,0.2948764592516334
421,0,0,0.6534253141355069
422,0,0,0.7125011104066824
423,3,1,0.6817791622092618
424,0,1,0.7930945039865425
425,3,1,0.736773911906442
426,1,1,0.6345793926499081
427,3,1,0.8249113080974227
428,2,1,0.7608169854812623
429,0,1,0.497738238973462
430,4,0,0.6266503648807827
431,1,1,0.6571875681057024
432,0,1,0.8625193812267369
433,1,0,0.6368707197832064
434,1,1,0.693939081919062
435,4,1,0.8231362334025011
436,3,1,0.694952000250303
437,4,1,0.6701197190226286
438,2,1,0.7354244424999883
439,4,0,0.8482725330463492
440,1,1,0.7679564559848473
441,4,1,0.835083930969385
442,2,0,0.3409908523856247
443,3,1,0.6385793965848285
444,0,0,0.3029699555502129
445,3,1,0.651652381618925
446,2,1,0.7523812160820795
447,0,0,0.36923393616990957
448,0,0,0.30393458994631894
449,0,1,0.7715399419832817
450,2,1,0.6530522447170033
451,0,1,0.7906083116546995
452,4,1,0.8240273175683118
453,2,1,0.7993485431344931
454,1,0,0.7208321413235756
455,3,1,0.623222033949634
456,3,0,0.7053356368089275
457,4,1,0.7787107811238905
458,1,1,0.6877191730986343
459,3,0,0.6939131869383328
460,0,0,0.7161257815286628
461,2,1,0.7859612667707898
462,0,1,0.7837069088860766
463,1,1,0.6507356870360674
464,0,1,0.7717201005517993
465,0,1,0.7963366860720619
466,4,0,0.3639348842898507
467,3,1,0.7138892208340738
468,1,1,0.6555397219221609
469,1,1,0.6380795083255848
470,4,1,0.6056536532569153
471,2,0,0.21481004573366813
472,4,0,0.4016332251222445
473,4,1,0.6288394329194241
474,4,1,0.4851187598486168
475,2,0,0.7049501136594918
476,3,0,0.7894672594649046
477,1,0,0.5711550516848145
478,1,1,0.6618805210013124
479,3,1,0.5985329051498272
480,4,0,0.341316503834155
481,1,1,0.754666792752288
482,3,1,0.7052456806520315
483,4,1,0.6727619411943095
484,0,0,0.7845034095438155
485,2,1,0.7421035448245418
486,1,1,0.7868616460436332
487,1,1,0.6561508739851536
488,1,1,0.6669102839241858
489,3,1,0.7160613070200322
490,0,1,0.4104562395135365
491,2,0,0.5695678951019252
492,1,1,0.7115328524319223
493,4,1,0.7902452034710334
494,4,0,0.30920270340484146
495,0,0,0.3036222342399052
496,0,1,0.8146225369500982
497,2,1,0.841581035807459
498,1,1,0.7925489194678643
499,4,0,0.703018600622138
500,4,1,0.5423732083804736
501,0,0,0.38667915874459674
502,2,1,0.7846653447559904
503,3,0,0.7087138162014193
504,4,0,0.7349025741271094
505,0,0,0.3306618926088381
506,4,1,0.7602602541108487
507,2,0,0.4840992131133188
508,4,1,0.7722849700362198
509,0,1,0.5713672426825606
510,0,1,0.8027455293625126
511,3,0,0.44375572259631935
512,3,1,0.4829886748866353
513,0,0,0.6811158367472372
514,0,1,0.42948160021217185
515,3,0,0.4718585708546724
516,1,1,0.6989956142562699
517,2,0,0.6757049376715608
518,3,0,0.7999713189296932
519,2,1,0.8040325713558125
520,1,0,0.7041111283612751
521,2,1,0.6471129663253408
522,1,0,0.37809952080487236
523,2,1,0.5339028182288612
524,3,1,0.6524699999360167
525,4,1,0.8710266055878156
526,2,1,0.7669638100691091
527,1,0,0.6043150833522037
528,4,1,0.7824905517469846
529,3,1,0.6629159764483168
530,4,0,0.36112609410319296
531,3,1,0.7910267670418597
532,0,1,0.8314100226483973
533,1,1,0.5512483014453463
534,4,1,0.6409477652086792
535,1,0,0.3248758862678608
536,1,1,0.5644143847151328
537,2,1,0.6218346734511356
538,4,0,0.6662630235258347
539,3,1,0.623024639143858
540,1,1,0.6751637058957851
541,1,1,0.7570009901581277
542,0,0,0.7544603447421042
543,0,0,0.3338861374188939
544,1,1,0.5795876394004987
545,4,1,0.7261006373078286
546,4,0,0.3153796279957018
547,3,1,0.7150203630009228
548,4,1,0.6281893862649182
549,2,1,0.7884855534567763
550,0,1,0.7065722061120436
551,4,1,0.5369150477827513
552,2,0,0.793132900746934
553,1,1,0.7113935474582772
554,2,1,0.5346487113685638
555,0,1,0.6297685930672235
556,4,1,0.8263955427493831
557,1,1,0.6485740582360775
558,3,0,0.70881675848768
559,4,0,0.3706770710007721
560,3,1,0.7430651977351127
561,4,1,0.856494916312304
562,4,1,0.5596717956359635
563,2,1,0.7683639523279722
564,1,0,0.3525911386228165
565,1,0,0.3416952189469829
566,3,1,0.6564342658263165
567,3,0,0.3962348531110653
568,4,1,0.7285680936418004
569,1,1,0.7039949928440182
570,3,0,0.6915213551097815
571,2,0,0.3864073471288102
572,1,0,0.701873518665119
573,2,1,0.5708818207714185
574,2,1,0.8171796371025217
575,3,1,0.6773681963467694
576,4,0,0.29254031175050754
577,2,0,0.3130157979472283
578,0,1,0.5738031236227707
579,0,0,0.3941861401884307
580,1,0,0.5961234095062004
581,4,1,0.7032461889566461
582,0,0,0.46930653114122434
583,1,1,0.7291873106547506
584,3,1,0.7331731137407452
585,0,1,0.6836380968248241
586,2,0,0.7290729349735724
587,4,1,0.6468505218170633
588,2,1,0.8221732542756244
589,3,1,0.5777027671104046
590,3,1,0.6310767330650254
591,0,1,0.5496733847344323
592,0,1,0.6000633481459555
593,0,1,0.728845518896656
594,0,0,0.12351354777480703
595,4,1,0.80777806467866
596,1,1,0.610120549478331
597,2,1,0.7333665748770225
598,3,1,0.6782221291105631
599,2,0,0.6954938591332
600,1,1,0.7874685183757271
601,2,1,0.7670659651323561
602,1,1,0.7416677364556371
603,1,0,0.6852430014723594
604,2,1,0.5971234618035888
605,2,1,0.7062582363625768
606,0,1,0.6837807536179673
607,2,1,0.4948497400544592
608,2,1,0.6382636371114823
609,2,1,0.8660695292239695
610,2,1,0.8008288670079048
611,4,1,0.6800821831959012
612,4,1,0.8815392239636786
613,0,0,0.31719891161367103
614,3,1,0.6908304440128652
615,1,1,0.8304434042684882
616,3,0,0.38788729231539526
617,3,1,0.8037757093172805
618,1,1,0.7826476421251709
619,3,1,0.7050431537733466
620,4,0,0.5646025779700028
621,4,1,0.8390526914979043
622,0,1,0.8764718272601829
623,0,1,0.8683004976292986
624,4,1,0.7155908512410676
625,4,1,0.8401600167695149
626,1,1,0.6348795820741088
627,2,0,0.7620358261175315
628,0,1,0.7567272105851763
629,1,0,0.6967937291331626
630,0,1,0.7036560176097113
631,0,1,0.5867740155596538
632,4,0,0.7067029402336449
633,3,1,0.7178872597675984
634,0,1,0.8464628747229972
635,0,1,0.7323286147203247
636,2,0,0.29934982489928885
637,3,1,0.6029341404274573
638,0,1,0.7851160046634414
639,4,1,0.6960583231661084
640,3,0,0.3674207834485122
641,0,0,0.37114839249634074
642,4,1,0.7485171144075035
643,4,1,0.3146888638312653
644,4,1,0.6391502597801367
645,0,0,0.21641049396388565
646,2,1,0.7516656047080637
647,3,1,0.8969316917452389
648,1,0,0.724322540390281
649,1,0,0.3270821922312804
650,3,1,0.5883189679705773
651,4,1,0.5768042015609854
652,1,0,0.32353587427714964
653,2,0,0.47115991126697077
654,3,1,0.5780686008784539
655,0,1,0.753650544186907
656,3,1,0.8123098289098487
657,3,1,0.5905366429112524
658,1,0,0.26029816792670796
659,1,1,0.7506251857880062
660,3,0,0.862547823998002
661,4,1,0.581064181506971
662,2,1,0.5360784672012683
663,2,1,0.5889830879089327
664,2,1,0.7826822908418325
665,2,1,0.7092083026584562
666,4,1,0.8012780549718306
667,4,1,0.5621081731245952
668,2,1,0.6916385373851973
669,4,0,0.6075239616118963
670,1,1,0.6669418387294543
671,4,0,0.7351115202969091
672,0,0,0.7869844968329882
673,3,0,0.3161732725412983
674,3,1,0.6383269865249619
675,4,1,0.6911356361317719
676,1,1,0.601526526601504
677,0,0,0.6002593659416988
678,2,0,0.3004446008976684
679,4,1,0.8173414899492885
680,2,1,0.8737710821886744
681,1,1,0.7995293847560836
682,3,0,0.3837564930076903
683,4,0,0.42135932546933846
684,3,1,0.7081100598228882
685,4,0,0.3482955472964376
686,0,0,0.5717251337717574
687,4,1,0.6881206482075597
688,2,1,0.6042638778445878
689,4,1,0.5753202302306085
690,3,0,0.44978614598266164
691,1,1,0.8558574336283133
692,4,1,0.5573487829146085
693,4,0,0.6879370496013317
694,0,1,0.878484058776146
695,4,0,0.3382560558400517
696,0,1,0.5945785108697091
697,3,1,0.7956360892175612
698,4,1,0.8532344804045785
699,4,1,0.7364298304379322
700,0,1,0.7663110527085191
701,2,0,0.28868421697529256
702,1,1,0.6581726271717874
703,3,1,0.5982728734915072
704,0,1,0.7081366112024402
705,0,1,0.7204740735298071
706,1,1,0.38353148343588045
707,0,0,0.7655319888925903
708,2,0,0.5332778963587619
709,0,0,0.7728386910464876
710,2,1,0.7890494599606085
711,3,0,0.7953063456679189
712,1,1,0.7894457718614593
713,4,1,0.8232834223407288
714,3,1,0.52790273019226
715,0,1,0.5208237520851994
716,0,0,0.8633905869801208
717,3,0,0.5924765626821754
718,0,1,0.7276761670104321
719,3,1,0.7078056314086164
720,0,1,0.3866201172461497
721,2,0,0.32909896121595844
722,2,1,0.5665050110275541
723,0,1,0.8081895790363619
724,2,1,0.8086513184822184
725,4,1,0.8574828873756168
726,1,0,0.7357246448341006
727,3,1,0.8372751144443362
728,4,1,0.7264571348217191
729,4,0,0.43188092101321063
730,2,1,0.7792778483584987
731,4,0,0.7685195079581228
732,3,1,0.6530948694121723
733,4,0,0.3341593047606055
734,2,1,0.7794894511440964
735,1,0,0.4015471329309648
736,2,1,0.5301307583901597
737,3,1,0.6447674564109909
738,1,1,0.7077809520981956
739,3,0,0.5787040835026144
740,4,0,0.8023606527609758
741,1,0,0.3767018271536539
742,2,1,0.7787628055782696
743,2,1,0.7854610123198493
744,3,1,0.7973270983518647
745,3,1,0.6538052857601301
746,0,1,0.7212936957781432
747,1,1,0.8356911801095793
748,0,1,0.7684980232765694
749,2,1,0.7851710210805384
750,4,1,0.7854491587379168
751,1,1,0.6921387198962488
752,1,1,0.7223249116347185
753,1,1,0.6321527269355041
754,2,1,0.8277057562297604
755,0,0,0.7369696184269127
756,3,1,0.7145921860522866
757,4,1,0.7387076453514105
758,1,1,0.8536417120700733
759,1,1,0.780742265824358
760,4,1,0.6188596358464709
761,1,0,0.7447948311003729
762,1,1,0.6244353599859028
763,3,1,0.6151850587700696
764,4,1,0.7865387862584088
765,2,1,0.7697163192305342
766,3,1,0.7913765856300858
767,2,1,0.7685687150352551
768,3,1,0.5481814738931476
769,3,1,0.580410808647409
770,1,1,0.8127423876121798
771,2,1,0.6902799415662463
772,4,0,0.3610485625830637
773,3,1,0.6496216891045562
774,4,1,0.7784344312801824
775,0,1,0.5321941341170272
776,3,1,0.6719148485144604
777,4,1,0.6419440898723288
778,0,0,0.37368761569169506
779,1,0,0.20780558723156178
780,3,0,0.3138763314694785
781,3,0,0.25587636402962194
782,3,1,0.7130387183943104
783,0,0,0.30147816184929027
784,4,1,0.7577795728746239
785,3,1,0.6463256202202805
786,2,0,0.31263181797453965
787,4,0,0.33815628678020215
788,2,1,0.821528134205055
789,2,0,0.4070745450232625
790,1,1,0.6720749556702391
791,3,1,0.6308025970488027
792,3,0,0.36392612582671546
793,0,1,0.7366404762626619
794,4,1,0.7971104602189396
795,0,1,0.560385786460705
796,2,1,0.46708163339573133
797,4,0,0.2628747960221789
798,0,1,0.6924002400037242
799,4,1,0.5716432246418338
800,4,0,0.42960358102307383
801,3,0,0.8028965883670629
802,0,1,0.7819695023971593
803,3,1,0.7829323892392666
804,4,1,0.8626925550007148
805,0,1,0.759092714604943
806,3,1,0.7033514527999265
807,3,1,0.8144601662531996
808,1,1,0.6997205630917113
809,4,0,0.5912746111056346
810,2,1,0.7925217342907832
811,1,1,0.6519275888881424
812,3,1,0.698987650220144
813,4,1,0.7440523040202858
814,4,1,0.7887935882492276
815,3,1,0.7002786211436204
816,2,1,0.7797573903621152
817,1,1,0.7641849271197679
818,0,1,0.7486089020485776
819,2,0,0.5423843366594656
820,1,0,0.7022952916297599
821,3,1,0.718292460230145
822,4,1,0.7272569573971708
823,1,0,0.6919744787782985
824,1,1,0.7634507433335171
825,1,1,0.6161995618937111
826,0,1,0.5238406276282956
827,4,0,0.6047636119480054
828,2,1,0.7613554907651948
829,1,1,0.696899827250682
830,4,1,0.7768966550019815
831,1,0,0.4883339498641864
832,0,1,0.5231326415648978
833,1,0,0.6733027513447092
834,4,0,0.6848401026313384
835,3,0,0.6709777266547525
836,1,0,0.5032723038753766
837,1,0,0.7272337250072596
838,4,1,0.6010240114610776
839,3,0,0.3100941487733293
840,4,0,0.4141390674526033
841,0,0,0.7402161537233901
842,3,1,0.7371816335137865
843,0,0,0.7056973900897776
844,4,0,0.23439639126984985
845,3,0,0.860669702167901
846,2,1,0.6971662200813656
847,4,1,0.725429312172032
848,3,1,0.7037935924550263
849,3,0,0.7703091579194222
850,0,0,0.2823489066335733
851,2,1,0.8734246476372846
852,2,1,0.6502897535604295
853,0,0,0.6974350778288918
854,0,0,0.3606225609822754
855,1,1,0.8254405575713503
856,0,0,0.19267621863609988
857,1,1,0.7120741273658565
858,3,1,0.6877027723575543
859,0,1,0.6281282617184492
860,2,1,0.798323532112948
861,4,1,0.6555143968218627
862,3,1,0.7353916486029788
863,0,0,0.35788730972130023
864,1,1,0.6941245792942843
865,3,0,0.372502074004413
866,4,0,0.3679868893953684
867,1,1,0.7939854006460861
868,3,0,0.3505852291157418
869,4,1,0.5835614956063059
870,4,0,0.6964182920790983
871,2,1,0.5770201243644246
872,1,0,0.7616624562162815
873,2,1,0.6721769178375635
874,1,0,0.6458639325646225
875,1,0,0.6751676054911284
876,4,1,0.7617715873443366
877,0,1,0.7569088972914193
878,2,1,0.5933496408476475
879,4,1,0.8555632030458351
880,2,1,0.6216926407501712
881,2,1,0.8050635750214624
882,2,1,0.5079909036993157
883,0,1,0.8200236125001709
884,1,1,0.6481273604540568
885,1,1,0.6533541074283157
886,0,1,0.7639176757944575
887,3,1,0.7277938242574965
888,3,0,0.6436402961926835
889,4,1,0.8105392734027997
890,1,1,0.7294304066490278
891,0,1,0.7573693744881177
892,3,1,0.6116088075283903
893,3,0,0.5324795193247449
894,0,0,0.6082493859652086
895,0,1,0.7668469021680621
896,0,0,0.5636704527021938
897,0,1,0.7614513717695499
898,2,1,0.7997235286735349
899,3,1,0.684521814490273
900,0,0,0.6326890839474697
901,2,0,0.5530616346720094
902,2,1,0.7062659344550671
903,4,0,0.7625518863590625
904,0,1,0.4855177283152979
905,4,1,0.8009352784000253
906,1,1,0.6888131714331148
907,2,0,0.5682724947228752
908,1,0,0.4879563581822962
909,3,1,0.8376616417096259
910,2,0,0.30808702981147024
911,0,1,0.7555800897813646
912,1,1,0.6281635470611991
913,3,1,0.5398974813820994
914,0,1,0.7690441148938247
915,3,1,0.855737192126738
916,1,1,0.6050990555275546
917,1,0,0.6660605190162687
918,1,0,0.34842851289231597
919,0,0,0.5483798343236207
920,2,0,0.3928894969921392
921,4,1,0.8108548477442159
922,1,1,0.7509430270030845
923,0,1,0.6411102950787679
924,2,1,0.7103227580436048
925,2,1,0.8792474103530518
926,1,0,0.6112189487092305
927,2,0,0.5027902252488254
928,0,1,0.7934208892206793
929,4,1,0.5822558652047526
930,0,1,0.8045322095070239
931,0,0,0.8052878323546905
932,3,0,0.7079545683767886
933,4,0,0.8022402728708607
934,1,1,0.6599936792342933
935,1,0,0.6013391578184186
