Id,fold,y_true,y_pred_proba
398,1,1,0.9853849141858987
399,2,0,0.01234889687985627
400,1,0,0.8216749336467085
401,0,0,0.7100664239369066
402,1,0,0.04096735269744843
403,3,0,0.4193256563317435
404,1,0,0.7754046051444313
405,1,1,0.9299404602308806
406,2,0,0.8644228608728758
407,2,1,0.6797267193339978
408,2,1,0.8467926532359122
409,4,1,0.7285724684579263
410,4,1,0.3896467857981387
411,3,1,0.5004194853607572
412,4,1,0.5521920387620448
413,0,1,0.82275322099084
414,2,0,0.19991334943331862
415,2,0,0.011411844053035863
416,4,0,0.5647622844347969
417,2,0,0.7494048589195611
418,4,1,0.7208606119235903
419,4,0,0.7567400112279019
420,0,0,0.010023780389570788
421,0,0,0.5224368562135391
422,0,0,0.8115177803849691
423,3,1,0.7765355404440349
424,0,1,0.8019422536384555
425,3,1,0.8324733866774501
426,1,1,0.572691178767914
427,3,1,0.9171995533685653
428,2,1,0.8881175373646355
429,0,1,0.6515371959426882
430,4,0,0.808109513976563
431,1,1,0.8473931565780262
432,0,1,0.9476248041766792
433,1,0,0.648212466213484
434,1,1,0.7708053141277855
435,4,1,0.8079256129578262
436,3,1,0.8395361247933415
437,4,1,0.7459533748671602
438,2,1,0.8290582032841192
439,4,0,0.8598833302091108
440,1,1,0.8303255749731536
441,4,1,0.8809730937916709
442,2,0,0.01807666521192607
443,3,1,0.8203696892426038
444,0,0,0.010699897140401399
445,3,1,0.8076331280861293
446,2,1,0.8863123353567652
447,0,0,0.02582020857760995
448,0,0,0.004369968888059582
449,0,1,0.79738822587441
450,2,1,0.7331882691200121
451,0,1,0.8778652391417949
452,4,1,0.8673547412067872
453,2,1,0.9254060125667243
454,1,0,0.8699073970809895
455,3,1,0.4438586434725676
456,3,0,0.7983778530539335
457,4,1,0.7907648870396129
458,1,1,0.6762115964502141
459,3,0,0.8031174206239842
460,0,0,0.9341049296134667
461,2,1,0.8505815719434587
462,0,1,0.8122912257358663
463,1,1,0.6647796181571847
464,0,1,0.8867812801744724
465,0,1,0.7837540180133492
466,4,0,0.03150408247538332
467,3,1,0.7135684802500103
468,1,1,0.8744598697968609
469,1,1,0.4759462082715103
470,4,1,0.7661748400704158
471,2,0,0.005015549303098311
472,4,0,0.022112037039587844
473,4,1,0.7027876490832748
474,4,1,0.4924485252035414
475,2,0,0.6099283846338532
476,3,0,0.8668338581974238
477,1,0,0.6647997380926075
478,1,1,0.7799840310999077
479,3,1,0.7766128050623704
480,4,0,0.014210768810965807
481,1,1,0.8277894670105848
482,3,1,0.8396132011349815
483,4,1,0.9714019894901065
484,0,0,0.7536861831340999
485,2,1,0.8451154014429789
486,1,1,0.7053929098391343
487,1,1,0.7718363286494739
488,1,1,0.7869103068066975
489,3,1,0.637317021683631
490,0,1,0.015842037780696712
491,2,0,0.7248811738390633
492,1,1,0.8293182438755445
493,4,1,0.9398581080483986
494,4,0,0.04508789598684411
495,0,0,0.003098738753927189
496,0,1,0.931355629025013
497,2,1,0.8081453013504978
498,1,1,0.8884921969158345
499,4,0,0.6347003653927213
500,4,1,0.53193786568522
501,0,0,0.007894979799251849
502,2,1,0.9299624233270944
503,3,0,0.8284535562109884
504,4,0,0.8673226591159799
505,0,0,0.004853609683253472
506,4,1,0.9008235029790481
507,2,0,0.5485989034556689
508,4,1,0.7969213928147678
509,0,1,0.7587119154934744
510,0,1,0.7690280377591987
511,3,0,0.01824276679637978
512,3,1,0.6741627342416799
513,0,0,0.8390331268029187
514,0,1,0.5457756553361589
515,3,0,0.030864685946529462
516,1,1,0.7632890580967876
517,2,0,0.6138294750697849
518,3,0,0.8404281356145813
519,2,1,0.7964168012946908
520,1,0,0.7238914059408883
521,2,1,0.8539475847319647
522,1,0,0.008516973829599404
523,2,1,0.5072870250400648
524,3,1,0.4222184270413116
525,4,1,0.9634588192250239
526,2,1,0.92457251034484
527,1,0,0.6481117889302873
528,4,1,0.9172818172598516
529,3,1,0.9194345125979992
530,4,0,0.009132390747972787
531,3,1,0.8975823405750364
532,0,1,0.9032048280736479
533,1,1,0.2966748721576526
534,4,1,0.5954304958958531
535,1,0,0.006405687084700926
536,1,1,0.7015879147467773
537,2,1,0.8813420501453397
538,4,0,0.6157014086039202
539,3,1,0.47206739312955626
540,1,1,0.6901573053571547
541,1,1,0.7055790044377044
542,0,0,0.4920224702407949
543,0,0,0.006604982820620234
544,1,1,0.6141983809006195
545,4,1,0.8211063504930036
546,4,0,0.009119037670135124
547,3,1,0.7429475545110779
548,4,1,0.47439179561693084
549,2,1,0.8226452153633631
550,0,1,0.7522084154372596
551,4,1,0.7826531246527465
552,2,0,0.77827430334172
553,1,1,0.8947002745737364
554,2,1,0.4624044214328503
555,0,1,0.7333507329748528
556,4,1,0.8173999740308142
557,1,1,0.6251742263959207
558,3,0,0.8766601986897051
559,4,0,0.019752851816159156
560,3,1,0.8671651730618277
561,4,1,0.8989169158743344
562,4,1,0.6722512716099148
563,2,1,0.9191822580794689
564,1,0,0.003657596823071289
565,1,0,0.009779823483343133
566,3,1,0.7176814926862715
567,3,0,0.008280917650531579
568,4,1,0.8158389608627671
569,1,1,0.8227162131675674
570,3,0,0.8816801747568616
571,2,0,0.030923690143644166
572,1,0,0.6897948229604136
573,2,1,0.4286058775660075
574,2,1,0.8464652175524481
575,3,1,0.7460078864871359
576,4,0,0.0246325935966712
577,2,0,0.008834273446648895
578,0,1,0.8488358834088764
579,0,0,0.020642214712722873
580,1,0,0.5258616787450482
581,4,1,0.7169845155376564
582,0,0,0.047726528373748696
583,1,1,0.7169672986488873
584,3,1,0.7677704604902071
585,0,1,0.8164346036427187
586,2,0,0.7413712225136726
587,4,1,0.5597269213587853
588,2,1,0.9252060027873495
589,3,1,0.7072454691949256
590,3,1,0.6502193813675032
591,0,1,0.7250699517328777
592,0,1,0.7118870344453836
593,0,1,0.7060126596008599
594,0,0,0.0007634802451807691
595,4,1,0.845316201414885
596,1,1,0.5730568227835808
597,2,1,0.6875303759695514
598,3,1,0.9166033720447461
599,2,0,0.7347911242875269
600,1,1,0.8463380334275141
601,2,1,0.9158254991934324
602,1,1,0.8980874811205439
603,1,0,0.8342952217634009
604,2,1,0.9268374029310895
605,2,1,0.5689999289249401
606,0,1,0.6947687409208537
607,2,1,0.7705858912719257
608,2,1,0.6710882419747672
609,2,1,0.8314156706051556
610,2,1,0.9064526339890705
611,4,1,0.63095324819487
612,4,1,0.9142131546819199
613,0,0,0.0013942366833221763
614,3,1,0.5557097389364558
615,1,1,0.9281946088561314
616,3,0,0.01845328385934518
617,3,1,0.9456038637927483
618,1,1,0.8803017275108714
619,3,1,0.7940731899199706
620,4,0,0.6105906919481245
621,4,1,0.9103675125322755
622,0,1,0.9240916942022935
623,0,1,0.8744238851331085
624,4,1,0.8471334312313722
625,4,1,0.8010909793413545
626,1,1,0.6825393416050476
627,2,0,0.6815437121026855
628,0,1,0.9399492338166598
629,1,0,0.8304974233975447
630,0,1,0.7105611270489011
631,0,1,0.7235412276009505
632,4,0,0.8110794619712897
633,3,1,0.798609583585584
634,0,1,0.850737908911891
635,0,1,0.8154526469127308
636,2,0,0.01963325923296325
637,3,1,0.5798401667555647
638,0,1,0.8805203566818492
639,4,1,0.746534598255796
640,3,0,0.00930051715288276
641,0,0,0.00880036127217448
642,4,1,0.8306132095400062
643,4,1,0.25490678832541364
644,4,1,0.5149616281573539
645,0,0,0.0040534908943370826
646,2,1,0.77871337422977
647,3,1,0.8941203690571219
648,1,0,0.4541689782750865
649,1,0,0.03390752120000276
650,3,1,0.6310550345077045
651,4,1,0.6386347067161438
652,1,0,0.018067608502714085
653,2,0,0.66806964834666
654,3,1,0.535673498774014
655,0,1,0.8300948968070745
656,3,1,0.8335371349944359
657,3,1,0.7017109430126736
658,1,0,0.007516651120581027
659,1,1,0.8811218931386942
660,3,0,0.8501472906969239
661,4,1,0.6184249046990807
662,2,1,0.718814561459959
663,2,1,0.6406908091131217
664,2,1,0.7912917850922854
665,2,1,0.8214139581280906
666,4,1,0.97294755144531
667,4,1,0.6587446482434655
668,2,1,0.8296982140152362
669,4,0,0.8270809846941473
670,1,1,0.8860336913403737
671,4,0,0.7412763398991968
672,0,0,0.8253241865478251
673,3,0,0.0063360718585565344
674,3,1,0.6745238169808264
675,4,1,0.7432971775858193
676,1,1,0.6934034260535097
677,0,0,0.9067829213731283
678,2,0,0.01787736205199919
679,4,1,0.9208395674506541
680,2,1,0.8437004873250792
681,1,1,0.8488845506702055
682,3,0,0.012505063010435446
683,4,0,0.018438183295602695
684,3,1,0.8047994021230503
685,4,0,0.004847134324798897
686,0,0,0.6718667336655234
687,4,1,0.8542484502656525
688,2,1,0.8484478215627008
689,4,1,0.624064135915073
690,3,0,0.011449589732630296
691,1,1,0.9114630398056646
692,4,1,0.3430426324991058
693,4,0,0.8812358029573244
694,0,1,0.959706499388816
695,4,0,0.02278731665631672
696,0,1,0.8879554286132242
697,3,1,0.9437917117870456
698,4,1,0.9358081671424465
699,4,1,0.8056198955305888
700,0,1,0.8755842576864814
701,2,0,0.0143462245626969
702,1,1,0.8778762687731793
703,3,1,0.696106851439211
704,0,1,0.6931607192675583
705,0,1,0.7097539115414447
706,1,1,0.02091116063502562
707,0,0,0.8032061887644987
708,2,0,0.3659387326673517
709,0,0,0.8209186123011227
710,2,1,0.8581731548957618
711,3,0,0.8341193275128695
712,1,1,0.8016529747938531
713,4,1,0.908448346731442
714,3,1,0.14308419122690966
715,0,1,0.7702785747574002
716,0,0,0.8631238829437476
717,3,0,0.48424851846762484
718,0,1,0.7905815242945302
719,3,1,0.7876217563399466
720,0,1,0.20410364710199777
721,2,0,0.011064582428612283
722,2,1,0.6453899135050619
723,0,1,0.8406725066624963
724,2,1,0.9261234096549897
725,4,1,0.9118661139096869
726,1,0,0.7873057389542514
727,3,1,0.9073134206377391
728,4,1,0.7610497297075364
729,4,0,0.08143643453044572
730,2,1,0.8839515518442531
731,4,0,0.7727995373638683
732,3,1,0.7736603874040341
733,4,0,0.010720309019036197
734,2,1,0.7896190981729508
735,1,0,0.010909261346979504
736,2,1,0.7854876023148379
737,3,1,0.5458633001156891
738,1,1,0.8565210980126046
739,3,0,0.555182862686543
740,4,0,0.8845896533288891
741,1,0,0.015288779738540223
742,2,1,0.8370851386341343
743,2,1,0.6891539649401888
744,3,1,0.7493986256877752
745,3,1,0.6408144465277139
746,0,1,0.6332387111988261
747,1,1,0.9027341364690369
748,0,1,0.7312146159063264
749,2,1,0.8729100696079061
750,4,1,0.9152607386064643
751,1,1,0.727930216182321
752,1,1,0.7525459828452339
753,1,1,0.7353792469479472
754,2,1,0.883207841038337
755,0,0,0.4588077822086759
756,3,1,0.7513423964543725
757,4,1,0.8356654542745643
758,1,1,0.8849898418441672
759,1,1,0.8694608608115797
760,4,1,0.6274451402480874
761,1,0,0.7432092568375628
762,1,1,0.665563396115762
763,3,1,0.39922628315756953
764,4,1,0.7985144008066598
765,2,1,0.9180102922178824
766,3,1,0.9025197513887216
767,2,1,0.7861883261491329
768,3,1,0.6672515751107667
769,3,1,0.6908828556891036
770,1,1,0.7355121512275702
771,2,1,0.7506422363567328
772,4,0,0.019405432884082287
773,3,1,0.6927180943731926
774,4,1,0.7906777127500287
775,0,1,0.6316058404504837
776,3,1,0.8023639298412855
777,4,1,0.6959682437112852
778,0,0,0.013158392098435905
779,1,0,0.0026469118616097857
780,3,0,0.007880477888441694
781,3,0,0.0017374583213134855
782,3,1,0.812156573134266
783,0,0,0.0035952385292290744
784,4,1,0.876422250232426
785,3,1,0.735145301866401
786,2,0,0.018124963841491055
787,4,0,0.009842958104417703
788,2,1,0.9073596813756798
789,2,0,0.055650632114259295
790,1,1,0.8465638127936753
791,3,1,0.5783257743782504
792,3,0,0.012804536860256815
793,0,1,0.7832405515934495
794,4,1,0.9378447540307033
795,0,1,0.7638133588709671
796,2,1,0.7274239898126661
797,4,0,0.004876361483003809
798,0,1,0.7942184500745536
799,4,1,0.7682804350316583
800,4,0,0.4183790315669777
801,3,0,0.9681055787160221
802,0,1,0.8367152047163724
803,3,1,0.8462282545671472
804,4,1,0.9267319965599794
805,0,1,0.9170639734874227
806,3,1,0.8905694533492812
807,3,1,0.8226022543494261
808,1,1,0.7943909214604614
809,4,0,0.5724018084155464
810,2,1,0.8251474494210133
811,1,1,0.7605582355703079
812,3,1,0.7559143540901929
813,4,1,0.7613987278063837
814,4,1,0.8780903181556312
815,3,1,0.861167154707793
816,2,1,0.7411461326839968
817,1,1,0.7677171453111882
818,0,1,0.7150713192112245
819,2,0,0.5547521027775264
820,1,0,0.657996098890335
821,3,1,0.8232025389707462
822,4,1,0.6572936383895333
823,1,0,0.8468068197226198
824,1,1,0.8911101871411564
825,1,1,0.7601599479889922
826,0,1,0.6820516856358773
827,4,0,0.8147245829987972
828,2,1,0.8520539698765566
829,1,1,0.94454009386076
830,4,1,0.8552839478114549
831,1,0,0.31835386928029147
832,0,1,0.7023147566256235
833,1,0,0.7039548633247169
834,4,0,0.8849059039453845
835,3,0,0.8195769722155164
836,1,0,0.022570685406900777
837,1,0,0.7479098423385092
838,4,1,0.8477476375103075
839,3,0,0.003085380054315594
840,4,0,0.03056650186825394
841,0,0,0.6964931535103617
842,3,1,0.980326077339017
843,0,0,0.5418166915876629
844,4,0,0.0029863581721059343
845,3,0,0.8909060536444542
846,2,1,0.8581653154423641
847,4,1,0.7441028626560201
848,3,1,0.8460737591538933
849,3,0,0.6641708830905165
850,0,0,0.004141047993660954
851,2,1,0.9001855372528662
852,2,1,0.6291081484348343
853,0,0,0.8886826402265983
854,0,0,0.147181882938591
855,1,1,0.8622042320395128
856,0,0,0.0022278425401998543
857,1,1,0.9177742310837766
858,3,1,0.7480067345150232
859,0,1,0.8675438732343431
860,2,1,0.826576829445207
861,4,1,0.734336970443135
862,3,1,0.9244142498612756
863,0,0,0.014552418678758339
864,1,1,0.6325885280334915
865,3,0,0.002207352009853082
866,4,0,0.03660502958210403
867,1,1,0.9764801292410031
868,3,0,0.006257611476160897
869,4,1,0.7247684181851144
870,4,0,0.5695314590118035
871,2,1,0.7371145124116725
872,1,0,0.8693514863784666
873,2,1,0.8821657550276488
874,1,0,0.6154145592727979
875,1,0,0.6915584429832718
876,4,1,0.7069273230844033
877,0,1,0.8208791973113525
878,2,1,0.6547529067592439
879,4,1,0.8981453253400716
880,2,1,0.8145943042963159
881,2,1,0.8628789190604707
882,2,1,0.6829903269871864
883,0,1,0.8995481256851648
884,1,1,0.6276714319110521
885,1,1,0.8644640199264555
886,0,1,0.893219523179873
887,3,1,0.8674654343239482
888,3,0,0.6830014368460487
889,4,1,0.8312200434087641
890,1,1,0.8757425599201425
891,0,1,0.8349562170867311
892,3,1,0.6580550947646936
893,3,0,0.5090182989407532
894,0,0,0.5030422197889011
895,0,1,0.7788514870200759
896,0,0,0.5167308961314244
897,0,1,0.7708332438598997
898,2,1,0.9418019195038756
899,3,1,0.6355496065704057
900,0,0,0.6302385990366706
901,2,0,0.3934437953798805
902,2,1,0.7485557079938078
903,4,0,0.7556767876786453
904,0,1,0.5304257069437112
905,4,1,0.8933176015302335
906,1,1,0.7911442799213285
907,2,0,0.7594062788013823
908,1,0,0.05575093359595316
909,3,1,0.9728357466190872
910,2,0,0.02245755236895291
911,0,1,0.6365133474352064
912,1,1,0.6321940819346462
913,3,1,0.6719670329108636
914,0,1,0.6481759542185123
915,3,1,0.9733350748777868
916,1,1,0.5190997501743382
917,1,0,0.7895527257116115
918,1,0,0.007579685256375375
919,0,0,0.7300375342534913
920,2,0,0.04236387484533955
921,4,1,0.8895830642322751
922,1,1,0.9271041155375894
923,0,1,0.6347833615015344
924,2,1,0.6843667878582613
925,2,1,0.9529022936694913
926,1,0,0.4071341637150634
927,2,0,0.5920598276253533
928,0,1,0.8351257963554226
929,4,1,0.7520592446127372
930,0,1,0.8881572451480233
931,0,0,0.8370174154270879
932,3,0,0.8916512169820647
933,4,0,0.8770404704258842
