Id,fold,y_true,y_pred_proba
246,3,0,0.5473233736918172
247,4,0,0.7132451181272194
248,1,1,0.6927116105715736
249,3,1,0.709054888144436
250,0,1,0.7011173594388146
251,4,1,0.7459887440453613
252,0,0,0.781893227654207
253,0,0,0.7230654328712903
254,3,0,0.47365765681169747
255,0,1,0.7063229366677055
256,3,1,0.7829549279514352
257,1,1,0.6430306592346717
258,1,1,0.6492735165557465
259,1,1,0.7602083236976217
260,3,1,0.8541186626902925
261,3,1,0.6307822126764537
262,1,1,0.704257193906915
263,4,0,0.6806036918848187
264,2,0,0.699963819502632
265,4,1,0.6265288588541528
266,3,1,0.5992030957732295
267,4,0,0.5281406177865665
268,0,0,0.30797572692771175
269,4,1,0.8108828763090046
270,3,1,0.6128077027359079
271,0,1,0.6869466728383563
272,4,1,0.5573178052258645
273,2,1,0.6717385517706318
274,1,1,0.8131613032149144
275,2,1,0.6377854138089531
276,4,1,0.8001624433691868
277,4,0,0.6904995272845137
278,4,1,0.7259130840561357
279,1,1,0.7102714349386494
280,1,1,0.8283424299640797
281,4,0,0.6930688066021893
282,2,1,0.7053657139978118
283,3,0,0.6915965027674553
284,0,0,0.5631162235004762
285,3,0,0.5008649363789062
286,1,0,0.5323595100409281
287,4,0,0.6996960058089123
288,3,0,0.1608543950099101
289,2,1,0.7223101369669679
290,3,1,0.8497080484126281
291,1,1,0.6818960434302431
292,0,1,0.8176643151679983
293,3,1,0.775941905857054
294,1,0,0.6021461494011722
295,2,1,0.6832694020511154
296,1,1,0.5763848417089423
297,3,1,0.6440311058700648
298,1,0,0.6296711405004387
299,3,1,0.6975814181645272
300,3,1,0.6033665476265555
301,4,1,0.7768379720369354
302,4,1,0.6027789829723745
303,0,1,0.6439516945826159
304,0,1,0.5992660334788723
305,1,1,0.7811533703939959
306,0,0,0.4245059141542369
307,3,1,0.890213117448258
308,2,0,0.5539728489553949
309,2,0,0.7703377516281575
310,4,0,0.6065929707378419
311,3,1,0.8476039631026154
312,0,1,0.7299149477696406
313,3,1,0.653956747229897
314,0,1,0.6070931527617652
315,3,0,0.5886757819624194
316,2,1,0.687271338237275
317,4,1,0.8414964538255768
318,0,1,0.6962399564104925
319,1,1,0.6770440997428362
320,4,1,0.7444856488576554
321,1,1,0.6829079437542793
322,2,0,0.7436569070059812
323,4,1,0.8215010337778815
324,2,1,0.7081169621750542
325,2,1,0.7298870500577226
326,0,1,0.6095069247993004
327,4,1,0.698558842023887
328,2,0,0.6223455920701506
329,3,1,0.7252104917040089
330,2,1,0.767135541777714
331,4,1,0.47782666195544216
332,3,0,0.536998824024926
333,4,1,0.8319939668456471
334,0,0,0.38910636186841446
335,0,0,0.6585828109064091
336,2,1,0.7497112816541086
337,2,0,0.5898497348550336
338,3,0,0.771534298128882
339,3,1,0.5787570021208941
340,4,0,0.7225599132491867
341,4,0,0.37986147177219787
342,3,0,0.5560346823316243
343,2,0,0.6513867893957068
344,0,1,0.4695619832855965
345,3,0,0.46931089623527034
346,3,0,0.40992842580608996
347,2,1,0.653999069078316
348,2,1,0.7585741261462605
349,4,1,0.7875434831732558
350,4,1,0.7096010724088311
351,0,0,0.36463095839324816
352,0,1,0.6640398778213573
353,2,0,0.32195793645604004
354,0,1,0.7791415524639348
355,1,1,0.6491495914660274
356,3,0,0.37210091113605953
357,4,1,0.750423992506696
358,1,0,0.6558505926156764
359,3,1,0.7007974072149272
360,4,0,0.35184677139657167
361,1,0,0.19527934691324106
362,0,1,0.727169388228093
363,2,0,0.5042464114107306
364,2,1,0.6315911393629505
365,2,1,0.6417117643641846
366,0,0,0.40096336711014574
367,2,0,0.3893797014225842
368,0,1,0.8811755721783243
369,0,1,0.710966291872101
370,3,1,0.6094270946167467
371,3,1,0.7338158932516421
372,1,1,0.6223916421228844
373,1,0,0.20709634562268234
374,2,1,0.7880880932557988
375,1,1,0.8288040201131943
376,0,0,0.4282645692634125
377,2,1,0.7912718761428036
378,4,1,0.7153694894502419
379,4,1,0.7072220923228549
380,2,1,0.7856303929708939
381,0,1,0.6590624318307817
382,1,0,0.4011007842695839
383,0,0,0.7212738600358085
384,2,0,0.6725106868393825
385,3,1,0.7727914394442372
386,0,0,0.7276522255267297
387,2,1,0.6192562629828581
388,0,1,0.7320682606340153
389,2,1,0.5837036039695624
390,4,1,0.7949225217367838
391,4,1,0.6560995032181154
392,2,1,0.7254039270912371
393,4,1,0.7157646707996079
394,1,1,0.7947801033859229
395,2,0,0.2668697144301051
396,2,0,0.7125322406613391
397,0,1,0.6568913864825727
398,1,1,0.7824205210817802
399,2,0,0.33998607206790554
400,1,0,0.588044249061335
401,0,0,0.6232277905470756
402,1,0,0.3325546787501119
403,3,0,0.5672379913078103
404,1,0,0.6324638410536982
405,1,1,0.8209913767682743
406,2,0,0.7153304771894428
407,2,1,0.7018826287718157
408,2,1,0.6880664158475873
409,4,1,0.7290454038476191
410,4,1,0.6253799883443477
411,3,1,0.47269806862078106
412,4,1,0.603828493432147
413,0,1,0.664511975475419
414,2,0,0.4255635431289159
415,2,0,0.3699818706653177
416,4,0,0.5645248425173801
417,2,0,0.589725946633495
418,4,1,0.7070715441021439
419,4,0,0.6745179736526906
420,0,0,0.4740959348561858
421,0,0,0.5482712400240952
422,0,0,0.7343576333186352
423,3,1,0.668717904933845
424,0,1,0.7874019764634794
425,3,1,0.7358600255397473
426,1,1,0.6133968246513147
427,3,1,0.8312916466934237
428,2,1,0.7232415719266687
429,0,1,0.6074249650305821
430,4,0,0.6984356340583939
431,1,1,0.6799800841502811
432,0,1,0.8404265604465793
433,1,0,0.6432646639256911
434,1,1,0.6726916617241521
435,4,1,0.8058440275725576
436,3,1,0.655211953668136
437,4,1,0.7743521094481922
438,2,1,0.7670403854548112
439,4,0,0.8023411694866147
440,1,1,0.7668121483079342
441,4,1,0.7744191730202301
442,2,0,0.37253818792107873
443,3,1,0.6258395948851639
444,0,0,0.41158455712469233
445,3,1,0.6391970064757251
446,2,1,0.7053679945819614
447,0,0,0.399086218781173
448,0,0,0.38496520045918325
449,0,1,0.6548364085636854
450,2,1,0.7408706997744092
451,0,1,0.7970053343297357
452,4,1,0.8397988541842706
453,2,1,0.7570883027232531
454,1,0,0.7261193720956369
455,3,1,0.5855135339968389
456,3,0,0.7064701828514315
457,4,1,0.6985375569963145
458,1,1,0.6990739817009143
459,3,0,0.7090404487481382
460,0,0,0.601319022215954
461,2,1,0.8358919126597952
462,0,1,0.6885728818327392
463,1,1,0.6561325583593327
464,0,1,0.7766159538047333
465,0,1,0.725400907781865
466,4,0,0.4040717008503292
467,3,1,0.7455997606879169
468,1,1,0.6377791156805477
469,1,1,0.624249530041056
470,4,1,0.6853445787215088
471,2,0,0.21067603373776822
472,4,0,0.4170099768987412
473,4,1,0.6962656886835059
474,4,1,0.47546114476483337
475,2,0,0.552971404223991
476,3,0,0.7566977867473561
477,1,0,0.5714004062701176
478,1,1,0.6317477385786954
479,3,1,0.6035865578877359
480,4,0,0.4148280788238813
481,1,1,0.7525047274163056
482,3,1,0.6963483060564881
483,4,1,0.7741666496892999
484,0,0,0.6898003641435512
485,2,1,0.7012891067319705
486,1,1,0.8131843987477209
487,1,1,0.6466047113534743
488,1,1,0.6816825611455176
489,3,1,0.7236901078911181
490,0,1,0.38798455135603066
491,2,0,0.6756575936204032
492,1,1,0.7132448125701164
493,4,1,0.7745001740610806
494,4,0,0.3433284199556923
495,0,0,0.38068232539763913
496,0,1,0.816565295594551
497,2,1,0.8393563979240128
498,1,1,0.7789143522939096
499,4,0,0.6865481658909333
500,4,1,0.664656748565141
501,0,0,0.48572724388546695
502,2,1,0.7743773385492052
503,3,0,0.7015188027570634
504,4,0,0.6404390850943326
505,0,0,0.3856241055836868
506,4,1,0.7315889492850044
507,2,0,0.5686601562061556
508,4,1,0.6770897285393978
509,0,1,0.655692341703094
510,0,1,0.7058638344087974
511,3,0,0.4826961168831606
512,3,1,0.425122600375169
513,0,0,0.8448388996565914
514,0,1,0.4882085774812001
515,3,0,0.4604045742617723
516,1,1,0.6984354236869055
517,2,0,0.5924687972990239
518,3,0,0.7990134148464155
519,2,1,0.7821068739078989
520,1,0,0.6722665366833631
521,2,1,0.7483700282864783
522,1,0,0.3888315607059393
523,2,1,0.6296124176880903
524,3,1,0.6253295284517523
525,4,1,0.805450979691515
526,2,1,0.704099727644698
527,1,0,0.5989107458083255
528,4,1,0.7145143067918082
529,3,1,0.6617449067579366
530,4,0,0.4230113502310935
531,3,1,0.7849878373620767
532,0,1,0.7763310164118522
533,1,1,0.5568264057045913
534,4,1,0.5876750398196693
535,1,0,0.35551313144380153
536,1,1,0.6293379051704285
537,2,1,0.7473663525773965
538,4,0,0.6359300641127349
539,3,1,0.5912367790110609
540,1,1,0.6576298240552118
541,1,1,0.7445698925805773
542,0,0,0.6401543228168312
543,0,0,0.38000991102380133
544,1,1,0.5637888100081371
545,4,1,0.63814227989868
546,4,0,0.3685852843009516
547,3,1,0.708009649328759
548,4,1,0.5984607761298877
549,2,1,0.7429991151453834
550,0,1,0.5972205560956405
551,4,1,0.6787773396669574
552,2,0,0.8276492344202572
553,1,1,0.6845569808972187
554,2,1,0.6306163345161143
555,0,1,0.7451349177742675
556,4,1,0.7805675979453671
557,1,1,0.6343459145297765
558,3,0,0.7148209693470825
559,4,0,0.3854865898120519
560,3,1,0.7574661343492716
561,4,1,0.8082090776258739
562,4,1,0.6633800983574788
563,2,1,0.7247694080946908
564,1,0,0.3687875957751071
565,1,0,0.33628500858936833
566,3,1,0.6652861184303318
567,3,0,0.4333475257361249
568,4,1,0.7213907169822069
569,1,1,0.7134557324434185
570,3,0,0.6756172753236386
571,2,0,0.4667995159830107
572,1,0,0.6970465485102167
573,2,1,0.6681207381331606
574,2,1,0.7502364490532771
575,3,1,0.7057668519882213
576,4,0,0.43446055393058247
577,2,0,0.32537145451268445
578,0,1,0.6145100106557461
579,0,0,0.49242692970258983
580,1,0,0.588094740162026
581,4,1,0.6533121933360313
582,0,0,0.5909396319920714
583,1,1,0.7153552140022537
584,3,1,0.7303926693419226
585,0,1,0.8056426898859691
586,2,0,0.7541975273775569
587,4,1,0.590905891561341
588,2,1,0.8224764638578318
589,3,1,0.5900065874191059
590,3,1,0.6365206918466061
591,0,1,0.6294181852443784
592,0,1,0.710222186835221
593,0,1,0.6518463454477906
594,0,0,0.14412588265835524
595,4,1,0.7689543365317456
596,1,1,0.6063427848487831
597,2,1,0.683240993347108
598,3,1,0.666914069422945
599,2,0,0.7105155512645414
600,1,1,0.7782807285185912
601,2,1,0.7003151212294066
602,1,1,0.7518794286065487
603,1,0,0.665709559310406
604,2,1,0.7409284493423685
605,2,1,0.6742370887754978
606,0,1,0.6339600862449992
607,2,1,0.5758633543980342
608,2,1,0.7634244605753624
609,2,1,0.825175720243211
610,2,1,0.8070340094886056
611,4,1,0.6995832068329917
612,4,1,0.8271016124338266
613,0,0,0.3111546969778198
614,3,1,0.6720676157030435
615,1,1,0.8348339471151245
616,3,0,0.4195300840580447
617,3,1,0.7867970923345561
618,1,1,0.7629975894495311
619,3,1,0.6969957111728704
620,4,0,0.6216425100088706
621,4,1,0.8655396828677359
622,0,1,0.8674257869669387
623,0,1,0.7798696485393983
624,4,1,0.7851734105201875
625,4,1,0.7636529123532323
626,1,1,0.6134722571196406
627,2,0,0.6756714331773398
628,0,1,0.6641929496100317
629,1,0,0.7160721621827234
630,0,1,0.6867199235958558
631,0,1,0.6732643007830967
632,4,0,0.7120710799565119
633,3,1,0.7382907717064158
634,0,1,0.7834160474310141
635,0,1,0.7287008564965101
636,2,0,0.3483937848943261
637,3,1,0.5778975408725284
638,0,1,0.6744627729287359
639,4,1,0.7775425847040328
640,3,0,0.4185879351040939
641,0,0,0.4103407634433037
642,4,1,0.7692180120380949
643,4,1,0.3423556007070442
644,4,1,0.719936808577829
645,0,0,0.2986647502474964
646,2,1,0.8068610773733899
647,3,1,0.8943909458677155
648,1,0,0.7105056908255384
649,1,0,0.36637357511109253
650,3,1,0.5782225996851372
651,4,1,0.6405461200257833
652,1,0,0.32339171200274436
653,2,0,0.6136413363710738
654,3,1,0.5339577378373845
655,0,1,0.6584075737367214
656,3,1,0.7924582078463069
657,3,1,0.5812027995375488
658,1,0,0.28177665340962305
659,1,1,0.7507138222690649
660,3,0,0.8526676641917382
661,4,1,0.6947470786295259
662,2,1,0.6594486873705848
663,2,1,0.6593062575715741
664,2,1,0.7159983381460409
665,2,1,0.627088125021239
666,4,1,0.802329560976126
667,4,1,0.629059676957572
668,2,1,0.7345405949652095
669,4,0,0.7167774053000161
670,1,1,0.6647536855916394
671,4,0,0.6798966059892726
672,0,0,0.7623033240807328
673,3,0,0.33259355059433404
674,3,1,0.6239715459106568
675,4,1,0.6118439576791456
676,1,1,0.5899151903662785
677,0,0,0.7012127623766928
678,2,0,0.3661490719451255
679,4,1,0.7684754134339984
680,2,1,0.7771923318359083
681,1,1,0.7931724793568526
682,3,0,0.4073665932904841
683,4,0,0.4697042159937116
684,3,1,0.7667791396692831
685,4,0,0.3736765101517458
686,0,0,0.6934966705667026
687,4,1,0.6849289872288717
688,2,1,0.7264565433140443
689,4,1,0.6963531402189271
690,3,0,0.45462667870774204
691,1,1,0.8411434929047246
692,4,1,0.6475555374192132
693,4,0,0.6619596608467738
694,0,1,0.8349842420180253
695,4,0,0.314688668370432
696,0,1,0.7226859324921417
697,3,1,0.8059659914129602
698,4,1,0.8362569356338728
699,4,1,0.7144141706995232
700,0,1,0.6711298374200015
701,2,0,0.34026165636224676
702,1,1,0.655415456022316
703,3,1,0.5953041506625596
704,0,1,0.7003661939082394
705,0,1,0.6070151898052758
706,1,1,0.4078322232910176
707,0,0,0.6652070560329176
708,2,0,0.400282400457113
709,0,0,0.7577863454350187
710,2,1,0.7623154072932521
711,3,0,0.7746111017373682
712,1,1,0.8067260281055263
713,4,1,0.8241029604728505
714,3,1,0.544581664624012
715,0,1,0.5706239014819924
716,0,0,0.7709544933306861
717,3,0,0.5946552178165493
718,0,1,0.6242497931588522
719,3,1,0.6335882431278286
720,0,1,0.41403666527563177
721,2,0,0.3661709850244686
722,2,1,0.6493683391492681
723,0,1,0.8016830716195904
724,2,1,0.779699290453779
725,4,1,0.7739124268653929
726,1,0,0.7293986550821273
727,3,1,0.8550412446932133
728,4,1,0.680783650702313
729,4,0,0.446186306578277
730,2,1,0.7275359128615791
731,4,0,0.7475096310159457
732,3,1,0.6426521028209083
733,4,0,0.40633588538191623
734,2,1,0.7258855838368199
735,1,0,0.4187372790972734
736,2,1,0.6134761664814556
737,3,1,0.6210048376555855
738,1,1,0.7087296634633323
739,3,0,0.5651159830918774
740,4,0,0.7754327969191428
741,1,0,0.41698422979018973
742,2,1,0.6840557642345346
743,2,1,0.6931343388926446
744,3,1,0.8110111326432485
745,3,1,0.6485286097621566
746,0,1,0.5851584434444993
747,1,1,0.8362600112757083
748,0,1,0.7254056235048999
749,2,1,0.7550298504238506
750,4,1,0.7554867044393244
751,1,1,0.7124195994356792
752,1,1,0.7184089604221363
753,1,1,0.6294096634881882
754,2,1,0.8445861433988123
755,0,0,0.7248958436609823
756,3,1,0.7119758021305287
757,4,1,0.7172477950476476
758,1,1,0.8558488856365543
759,1,1,0.7795799159427541
760,4,1,0.575105667533356
761,1,0,0.7230463316839534
762,1,1,0.6212977281196809
763,3,1,0.5829716661428144
764,4,1,0.7451241471483426
765,2,1,0.6754639369812988
766,3,1,0.7641689198126878
767,2,1,0.7300513131160096
768,3,1,0.5532722020100326
769,3,1,0.5302646335408163
770,1,1,0.7915327124071747
771,2,1,0.7248683869402105
772,4,0,0.39606235194437517
773,3,1,0.6276810613508649
774,4,1,0.7127044684396836
775,0,1,0.6345356567748294
776,3,1,0.6474008911497677
777,4,1,0.6609063106271756
778,0,0,0.48310841606324084
779,1,0,0.21662797896468103
780,3,0,0.3732332871853678
781,3,0,0.3420402925576772
782,3,1,0.7019852023449024
783,0,0,0.3907988667677785
784,4,1,0.6990305443887884
785,3,1,0.6338005396285965
786,2,0,0.3466115171793952
787,4,0,0.3469507263617481
788,2,1,0.7837845887699021
789,2,0,0.4583311610189568
790,1,1,0.6785315626745281
791,3,1,0.6530338692194841
792,3,0,0.43978769424380254
793,0,1,0.7474407209795111
794,4,1,0.7594357589385788
795,0,1,0.6472645497589906
796,2,1,0.5538446621551045
797,4,0,0.3089171243247556
798,0,1,0.5920335761278716
799,4,1,0.5990287855746546
800,4,0,0.5181387814752053
801,3,0,0.8108815132475058
802,0,1,0.8389607031399591
803,3,1,0.7925555968260497
804,4,1,0.8596892952196815
805,0,1,0.6555470862564045
806,3,1,0.6927680290895257
807,3,1,0.8107658008017746
808,1,1,0.7030443090352188
809,4,0,0.6577420514529219
810,2,1,0.6868585945673022
811,1,1,0.6510322063975258
812,3,1,0.7112784859380564
813,4,1,0.7265535585623034
814,4,1,0.7459994811025221
815,3,1,0.6790319106009846
816,2,1,0.6853876411656225
817,1,1,0.7103685565840872
818,0,1,0.682993896366306
819,2,0,0.6235431973727242
820,1,0,0.6907649318460879
821,3,1,0.7111717275611459
822,4,1,0.6497527573587624
823,1,0,0.6974557485551105
824,1,1,0.7577258462224288
825,1,1,0.6146601714579673
826,0,1,0.6238858945605321
827,4,0,0.6948902312748835
828,2,1,0.8075899104659756
829,1,1,0.6842344376534011
830,4,1,0.7012678819519965
831,1,0,0.5120208327793633
832,0,1,0.43475796190414395
833,1,0,0.659959876695957
834,4,0,0.6402085375896097
835,3,0,0.6717681113176375
836,1,0,0.5006201283337249
837,1,0,0.7197475972495418
838,4,1,0.5523655087611175
839,3,0,0.35741897354744245
840,4,0,0.46078786326310067
841,0,0,0.7785723020108114
842,3,1,0.7393114712888844
843,0,0,0.6944567465456829
844,4,0,0.25813002807065255
845,3,0,0.871713502981103
846,2,1,0.7625760544296954
847,4,1,0.6321362894542247
848,3,1,0.7424927469146182
849,3,0,0.762670560245262
850,0,0,0.3090077845284869
851,2,1,0.8213072313529078
852,2,1,0.6050995875643449
853,0,0,0.5905744370842106
854,0,0,0.41801961724241027
855,1,1,0.7988267911353714
856,0,0,0.2547087231689784
857,1,1,0.6870566399329148
858,3,1,0.6587117963932451
859,0,1,0.7054198230325065
860,2,1,0.7265747229313075
861,4,1,0.621809673670587
862,3,1,0.7283655898313701
863,0,0,0.43596799684599846
864,1,1,0.6913234845561308
865,3,0,0.413391130050868
866,4,0,0.4092942060783911
867,1,1,0.8065496800531872
868,3,0,0.3593128724470682
869,4,1,0.676509128620255
870,4,0,0.6139859538589962
871,2,1,0.4526964150112107
872,1,0,0.7924815049840395
873,2,1,0.7944168133793577
874,1,0,0.6180444292824647
875,1,0,0.6796176430972081
876,4,1,0.6863829425611656
877,0,1,0.7874553775963488
878,2,1,0.683355217595591
879,4,1,0.7992803637275814
880,2,1,0.695006269666958
881,2,1,0.7575909960228406
882,2,1,0.6513936516439947
883,0,1,0.7551457917743393
884,1,1,0.647076621320911
885,1,1,0.6439045576936419
886,0,1,0.655624346460202
887,3,1,0.7319355812993124
888,3,0,0.6238960472466157
889,4,1,0.7739335015833632
890,1,1,0.7142757849826933
891,0,1,0.7060199052159062
892,3,1,0.5933803947638692
893,3,0,0.5219514107872351
894,0,0,0.5300665109803212
895,0,1,0.7087364150757639
896,0,0,0.6934822041042039
897,0,1,0.6616826109205036
898,2,1,0.7659600328350251
899,3,1,0.6981579693201689
900,0,0,0.5495664073112215
901,2,0,0.4963172491808918
902,2,1,0.6116479522271432
903,4,0,0.6888351719675869
904,0,1,0.5598243185100291
905,4,1,0.7175041153847361
906,1,1,0.6555700886062803
907,2,0,0.6510762175879669
908,1,0,0.43559305452585767
909,3,1,0.8555264306030328
910,2,0,0.38552325979779084
911,0,1,0.6828408921230319
912,1,1,0.6223303429127727
913,3,1,0.5234063346368152
914,0,1,0.7076971820359148
915,3,1,0.8456135347643098
916,1,1,0.6126857247788567
917,1,0,0.6504025737866798
918,1,0,0.36477149489589905
919,0,0,0.67716325233674
920,2,0,0.47182710869728967
921,4,1,0.7540239705175209
922,1,1,0.7508285772508445
923,0,1,0.6291283029667543
924,2,1,0.6211111448138943
925,2,1,0.8479109117132266
926,1,0,0.582229194487079
927,2,0,0.577277515614218
928,0,1,0.696735907823396
929,4,1,0.6886335701863737
930,0,1,0.7940936592581502
931,0,0,0.8326363469856465
932,3,0,0.7128203576909996
933,4,0,0.7129013569701516
934,1,1,0.6510441366913331
935,1,0,0.5923595603907085
